Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
317,103,1824,1616,1616,91,91,139,73,530,5,396,445,20044,30,99,86,365,2547,161,163,105,713,321,11559,65,46.7626,197,1.00422,0,0,0,1,0,0,1,1,45,4140,1334,29.7842,15.3333
317,155,2958,2603,2603,195,195,252,95,593,22,598,667,20047,47,143,171,367,2547,318,262,203,1181,642,17555,143,56.746,409,1.00834,0,0,0,1,0,0,1,1,95,8739,3444,34.6786,18.2222
317,207,4248,3737,3737,330,330,399,116,696,38,792,888,20058,60,207,330,367,2547,496,355,312,1790,949,23780,255,63.9098,720,1.01605,0,0,0,1,0,0,1,1,165,14174,6081,35.5238,18.8266
317,259,5438,4768,4768,466,466,541,120,813,65,994,1105,20046,67,242,420,367,2547,663,427,443,2291,1267,29968,359,66.3586,1042,1.0203,0,0,0,1,0,0,1,1,230,20167,9207,37.2773,19.9718
317,311,6410,5604,5604,607,607,667,106,930,83,1193,1323,20047,82,289,558,367,2547,827,479,559,2665,1535,36230,470,70.4648,1333,1.02687,0,0,0,1,0,0,1,1,300,26564,12850,39.8261,21.2748
317,363,7288,6353,6353,713,713,776,94,1035,104,1393,1539,20042,82,289,558,367,2547,945,548,657,3085,1707,42213,549,70.7474,1551,1.0266,0,0,0,1,0,0,1,1,355,31532,15932,40.634,22.5666
317,415,8020,6960,6960,838,838,886,88,1119,127,1590,1755,20038,82,289,558,367,2547,1077,684,743,3336,1838,48387,644,72.6862,1782,1.02632,0,0,0,1,0,0,1,1,415,37120,19290,41.8962,23.213
317,467,8514,7366,7366,917,917,959,65,1200,155,1787,1975,20033,82,289,558,367,2547,1184,758,797,3508,1914,54309,701,73.097,1917,1.02605,0,0,0,1,0,0,1,1,455,41280,21953,43.0448,24.1242
317,519,8856,7655,7655,991,991,1014,56,1251,171,1985,2197,20041,82,289,558,367,2547,1260,793,844,3653,1951,60306,751,74.0631,2039,1.02579,0,0,0,1,0,0,1,1,495,44628,23975,44.0118,24.3896
318,51,539,484,484,11,11,25,22,392,0,194,217,20023,8,50,11,392,2526,18,18,11,88,12,5713,4,16,8,1.00054,0,0,0,1,0,0,1,1,5,530,105,21.2,10.5
318,103,957,859,859,43,43,61,32,408,6,395,442,20041,17,88,36,388,2526,90,79,55,240,106,11440,27,44.2623,60,1.00176,0,0,0,1,0,0,1,1,20,2128,766,34.8852,19.641
318,155,1654,1481,1481,96,96,121,50,437,13,592,663,20058,28,153,94,392,2526,153,134,106,570,308,17337,62,51.2397,155,1.00457,0,0,0,1,0,0,1,1,45,4264,1693,35.2397,18.0106
318,207,2497,2228,2228,155,155,197,67,484,24,798,882,20060,34,205,154,392,2526,285,172,190,970,499,23272,108,54.8223,279,1.00743,0,0,0,1,0,0,1,1,75,7281,3113,36.9594,20.2143
318,259,3436,3040,3040,236,236,284,83,544,42,990,1103,20071,43,259,236,392,2526,416,206,275,1393,758,29114,160,56.338,429,1.01131,0,0,0,1,0,0,1,1,115,10926,4964,38.4718,21.3047
318,311,4599,4054,4054,349,349,399,104,603,65,1192,1327,20070,56,310,349,392,2526,554,246,377,1990,1053,35233,250,62.6566,665,1.01664,0,0,0,1,0,0,1,1,170,15839,7292,39.6967,21.0144
318,363,5857,5133,5133,475,475,554,129,702,84,1393,1548,20071,65,343,421,392,2526,731,346,503,2540,1367,41387,347,62.6354,923,1.01993,0,0,0,1,0,0,1,1,235,22336,10154,40.3177,21.743
318,415,6995,6115,6115,622,622,700,135,816,110,1594,1768,20064,73,395,564,392,2526,930,403,637,3061,1598,47599,460,65.7143,1222,1.0266,0,0,0,1,0,0,1,1,310,29320,13442,41.8857,21.8214
318,467,7841,6819,6819,755,755,818,116,929,138,1791,1987,20058,73,395,564,392,2526,1098,474,740,3400,1758,53778,563,68.8264,1513,1.02633,0,0,0,1,0,0,1,1,375,35657,16271,43.5905,21.811
318,519,8351,7245,7245,871,871,908,85,1030,159,1990,2207,20058,73,395,564,392,2526,1207,542,810,3580,1839,59803,650,71.5859,1741,1.02606,0,0,0,1,0,0,1,1,435,40756,19040,44.8855,22.0116
319,51,650,575,575,18,18,41,31,446,1,197,223,20025,11,46,16,396,2608,36,23,23,148,25,5621,16,39.0244,30,1.00079,0,0,0,1,0,0,1,1,5,816,222,19.9024,12.3333
319,103,1197,1053,1053,72,72,100,45,481,5,397,441,20039,26,78,44,393,2608,111,62,81,425,132,11557,51,51,149,1.00216,0,0,0,1,0,0,1,1,35,3120,1125,31.2,15.8451
319,155,1883,1650,1650,138,138,175,60,525,15,597,661,20049,34,133,112,393,2608,201,107,143,697,354,17481,104,59.4286,273,1.00545,0,0,0,1,0,0,1,1,65,6148,2619,35.1314,19.1168
319,207,3007,2641,2641,219,219,268,82,581,30,795,885,20060,40,190,194,393,2608,336,193,250,1197,650,23499,166,61.9403,429,1.00938,0,0,0,1,0,0,1,1,105,10072,4394,37.5821,20.4372
319,259,4266,3745,3745,338,338,412,124,659,52,995,1104,20057,61,259,338,393,2608,483,263,355,1812,973,29580,252,61.165,658,1.01628,0,0,0,1,0,0,1,1,165,15639,6739,37.9587,20.2982
319,311,5544,4862,4862,467,467,535,105,764,79,1194,1328,20055,66,287,413,393,2608,687,357,464,2359,1306,35793,356,66.5421,941,1.01975,0,0,0,1,0,0,1,1,230,21686,9762,40.5346,21.0388
319,363,6514,5708,5708,592,592,677,121,868,102,1393,1546,20051,66,287,413,393,2608,837,445,579,2786,1497,41892,444,65.5835,1188,1.01954,0,0,0,1,0,0,1,1,295,27724,12549,40.9513,21.4513
319,415,7378,6450,6450,721,721,783,97,977,123,1592,1763,20048,66,287,413,393,2608,990,562,646,3141,1669,48028,551,70.3704,1491,1.01934,0,0,0,1,0,0,1,1,360,33396,15373,42.6513,21.4707
319,467,7939,6928,6928,815,815,854,67,1057,143,1791,1979,20045,66,287,413,393,2608,1073,622,707,3399,1768,54029,619,72.4824,1660,1.01915,0,0,0,1,0,0,1,1,405,37563,17799,43.9848,21.947
319,519,8376,7280,7280,870,870,919,63,1114,166,1990,2195,20039,66,287,413,393,2608,1150,675,755,3575,1844,59875,661,71.926,1775,1.01896,0,0,0,1,0,0,1,1,435,40851,19423,44.4516,22.4543
320,51,653,582,582,16,16,39,32,402,0,196,218,20022,10,50,16,394,2658,23,16,13,169,38,5615,11,28.2051,30,1.00079,0,0,0,1,0,0,1,1,5,641,106,16.4359,6.625
320,103,1421,1249,1249,75,75,107,57,435,5,397,443,20041,28,102,75,392,2658,116,106,72,557,184,11538,55,51.4019,127,1.00368,0,0,0,1,0,0,1,1,35,3070,1025,28.6916,13.6667
320,155,2466,2150,2150,158,158,209,86,498,17,591,667,20059,40,155,158,392,2658,228,212,179,1028,432,17610,118,56.4593,302,1.0077,0,0,0,1,0,0,1,1,75,6728,2575,32.1914,16.8301
320,207,3787,3303,3303,277,277,351,122,561,42,795,885,20048,55,207,277,392,2658,390,291,310,1591,832,23761,211,60.114,560,1.01344,0,0,0,1,0,0,1,1,135,12555,5052,35.7692,18.6421
320,259,5423,4732,4732,438,438,535,146,688,66,997,1107,20044,69,255,426,392,2658,595,382,440,2369,1273,29949,345,64.486,911,1.0206,0,0,0,1,0,0,1,1,215,19942,8150,37.2748,18.9535
320,311,6893,5993,5993,616,616,717,165,820,97,1190,1322,20035,83,295,565,392,2658,822,518,582,2996,1607,36221,481,67.0851,1278,1.02722,0,0,0,1,0,0,1,1,305,28249,12106,39.3989,19.8134
320,363,7980,6945,6945,786,786,852,123,967,136,1393,1539,20010,85,314,628,392,2658,978,636,702,3475,1818,42560,619,72.6526,1647,1.03003,0,0,0,1,0,0,1,1,390,35770,16166,41.9836,20.8325
320,415,8665,7518,7518,901,901,954,95,1075,163,1592,1754,19999,85,314,628,392,2658,1116,732,793,3714,1932,48657,720,75.4717,1923,1.02973,0,0,0,1,0,0,1,1,450,41677,19737,43.6866,22.0279
320,467,9095,7894,7894,998,998,1034,71,1147,192,1788,1969,19989,85,314,628,392,2658,1202,816,853,3844,2004,54701,793,76.6925,2135,1.02943,0,0,0,1,0,0,1,1,495,46177,22824,44.6586,23.0545
320,519,9361,8110,8110,1048,1048,1075,40,1208,213,1989,2192,19990,85,314,628,392,2658,1257,851,899,3945,2027,60644,844,78.5116,2249,1.02912,0,0,0,1,0,0,1,1,520,48864,24958,45.4549,23.952
321,51,814,712,712,15,15,45,34,509,0,197,229,20032,8,49,14,444,2642,30,25,22,263,30,5726,13,28.8889,35,1.00069,0,0,0,1,0,0,1,1,5,909,134,20.2,9.57143
321,103,1576,1361,1361,92,92,133,72,547,3,398,451,20050,39,103,92,440,2642,137,117,100,565,222,11778,72,54.1353,207,1.00452,0,0,0,1,0,0,1,1,45,3918,1286,29.4586,14.7816
321,155,2871,2489,2489,189,189,265,122,613,18,595,669,20056,54,154,187,443,2642,278,238,203,1138,581,17802,130,49.0566,371,1.00913,0,0,0,1,0,0,1,1,90,8663,3512,32.6906,18.7807
321,207,4554,3951,3951,326,326,424,157,713,37,796,891,20058,74,204,321,443,2642,510,343,347,1832,1094,23961,223,52.5943,622,1.01561,0,0,0,1,0,0,1,1,160,15615,6743,36.8278,20.941
321,259,6168,5358,5358,537,537,643,184,845,76,992,1108,20040,100,251,504,443,2642,760,433,508,2553,1504,30358,386,60.0311,1030,1.02446,0,0,0,1,0,0,1,1,265,24777,10914,38.5334,20.5925
321,311,7607,6588,6588,736,736,836,175,1014,108,1191,1327,20028,102,292,664,443,2642,1007,536,647,3252,1760,36736,539,64.4737,1397,1.03213,0,0,0,1,0,0,1,1,365,34416,15919,41.1675,21.8668
321,363,8630,7455,7455,918,918,997,152,1161,156,1392,1544,19996,102,292,664,443,2642,1211,626,783,3669,1925,43039,680,68.2046,1779,1.0318,0,0,0,1,0,0,1,1,455,42657,20300,42.7854,22.2832
321,415,9256,8001,8001,1047,1047,1097,64,1308,186,1590,1760,19984,102,292,664,443,2642,1323,717,880,3901,2032,49316,809,73.7466,2157,1.03148,0,0,0,1,0,0,1,1,520,48636,24010,44.3355,23.0865
321,467,9584,8247,8247,1128,1128,1156,52,1392,199,1789,1981,19993,102,292,664,443,2642,1388,763,928,4005,2073,55135,866,74.9135,2313,1.03115,0,0,0,1,0,0,1,1,560,51742,25914,44.7595,23.1375
321,519,9762,8399,8399,1172,1172,1193,28,1438,212,1987,2199,20000,102,292,664,443,2642,1432,805,963,4047,2090,61009,910,76.2783,2445,1.03083,0,0,0,1,0,0,1,1,585,53907,27481,45.1861,23.6294
322,51,902,795,795,23,23,53,46,547,0,195,221,20026,16,50,23,428,2568,42,33,28,306,65,5656,13,24.5283,31,1.00114,0,0,0,1,0,0,1,1,10,1088,215,20.5283,9.34783
322,103,1698,1507,1507,91,91,131,66,593,4,391,446,20051,32,74,55,423,2568,158,120,118,610,273,11681,68,51.9084,185,1.0027,0,0,0,1,0,0,1,1,45,4365,1553,33.3206,17.4494
322,155,2706,2375,2375,171,171,224,84,645,27,600,669,20042,46,141,154,427,2568,274,167,199,1073,576,17610,122,54.4643,337,1.00751,0,0,0,1,0,0,1,1,85,8124,3563,36.2679,21.2083
322,207,4117,3590,3590,293,293,385,136,722,46,797,891,20048,59,201,278,427,2568,430,203,329,1821,923,23750,215,55.8442,614,1.01349,0,0,0,1,0,0,1,1,145,13713,6076,35.6182,21.0242
322,259,5678,4965,4965,461,461,563,166,830,71,1000,1107,20036,83,244,416,427,2568,662,296,470,2492,1360,29915,336,59.6803,953,1.02011,0,0,0,1,0,0,1,1,230,21835,9788,38.7833,21.6549
322,311,7073,6161,6161,642,642,726,156,974,103,1195,1329,20031,94,296,593,427,2568,875,378,638,3116,1668,36126,482,66.3912,1310,1.0286,0,0,0,1,0,0,1,1,320,30328,14266,41.7741,22.5371
322,363,8152,7091,7091,800,800,884,136,1113,144,1392,1550,20014,94,296,593,427,2568,1045,478,777,3605,1846,42226,600,67.8733,1629,1.0283,0,0,0,1,0,0,1,1,400,38486,18547,43.5362,23.3589
322,415,8864,7703,7703,942,942,1002,98,1230,181,1596,1778,20001,94,296,593,427,2568,1185,570,869,3898,1943,48587,713,71.1577,1969,1.02799,0,0,0,1,0,0,1,1,470,44856,21987,44.7665,23.4904
322,467,9351,8101,8101,1041,1041,1071,63,1332,198,1791,2001,20012,94,296,593,427,2568,1284,653,941,4064,1998,54634,784,73.2026,2172,1.0277,0,0,0,1,0,0,1,1,520,49370,24830,46.0971,24.0368
322,519,9646,8349,8349,1089,1089,1115,41,1384,216,1987,2219,20016,94,296,593,427,2568,1334,739,990,4146,2022,60617,825,73.991,2289,1.02742,0,0,0,1,0,0,1,1,540,52012,26826,46.6475,24.8159
323,51,702,632,632,15,15,40,33,468,2,198,215,20015,13,46,15,398,2574,28,30,27,175,44,5713,7,17.5,12,1.00074,0,0,0,1,0,0,1,1,5,894,236,22.35,15.7333
323,103,1236,1115,1115,61,61,90,45,498,9,400,434,20025,25,92,55,400,2574,123,80,88,363,186,11594,34,37.7778,97,1.0027,0,0,0,1,0,0,1,1,30,3217,1200,35.7444,20.339
323,155,1881,1670,1670,111,111,142,47,537,18,594,657,20045,29,127,92,400,2574,200,153,150,625,360,17482,72,50.7042,193,1.00447,0,0,0,1,0,0,1,1,55,5634,2440,39.6761,21.982
323,207,2915,2544,2544,197,197,255,94,587,27,797,876,20052,44,202,191,400,2574,318,230,225,1166,588,23492,134,52.549,359,1.00923,0,0,0,1,0,0,1,1,95,9331,3755,36.5922,19.456
323,259,4409,3851,3851,328,328,409,134,674,48,996,1093,20049,67,257,323,400,2574,522,312,357,1835,998,29475,228,55.7457,615,1.01555,0,0,0,1,0,0,1,1,160,15537,6610,37.9878,20.2761
323,311,5842,5103,5103,486,486,570,136,785,84,1196,1316,20036,75,287,420,400,2574,707,381,518,2513,1349,35667,351,61.5789,955,1.0201,0,0,0,1,0,0,1,1,240,22769,10020,39.9456,20.8316
323,363,7185,6257,6257,658,658,736,144,900,118,1390,1539,20031,94,356,638,400,2574,933,469,641,3092,1682,41801,465,63.1793,1250,1.03052,0,0,0,1,0,0,1,1,325,30982,14282,42.0951,21.8714
323,415,8092,7039,7039,803,803,872,111,1033,164,1592,1756,20000,94,356,638,400,2574,1102,576,754,3459,1829,47961,582,66.7431,1564,1.03021,0,0,0,1,0,0,1,1,400,38285,18323,43.9048,23.1059
323,467,8700,7542,7542,911,911,956,78,1122,194,1788,1977,19995,94,356,638,400,2574,1215,690,829,3681,1913,53983,666,69.6653,1773,1.0299,0,0,0,1,0,0,1,1,455,43374,21851,45.3703,24.1181
323,519,9059,7837,7837,985,985,1022,59,1197,208,1981,2198,20009,94,356,638,400,2574,1272,794,878,3797,1938,59951,718,70.2544,1901,1.02959,0,0,0,1,0,0,1,1,490,46969,24205,45.9579,24.7495
324,51,691,607,607,19,19,45,40,464,1,197,217,20019,16,51,19,410,2584,42,11,22,170,37,5747,7,15.5556,19,1.00094,0,0,0,1,0,0,1,1,5,967,146,21.4889,8.58824
324,103,1304,1147,1147,71,71,96,45,500,7,396,435,20032,26,95,63,408,2584,144,68,87,434,168,11577,43,44.7917,127,1.00309,0,0,0,1,0,0,1,1,35,3261,1260,33.9688,18.2609
324,155,2127,1873,1873,130,130,180,71,550,14,596,657,20047,30,136,116,407,2584,261,142,151,811,360,17538,86,47.7778,254,1.00565,0,0,0,1,0,0,1,1,65,6192,2614,34.4,20.2636
324,207,3178,2796,2796,216,216,269,85,604,29,796,873,20048,45,191,192,407,2584,372,218,230,1277,686,23482,153,56.8773,420,1.00928,0,0,0,1,0,0,1,1,105,10122,4414,37.6283,20.723
324,259,4448,3914,3914,334,334,406,131,677,42,996,1094,20056,70,257,328,407,2584,548,320,337,1850,1001,29350,223,54.9261,571,1.0158,0,0,0,1,0,0,1,1,165,15920,6934,39.2118,21.1402
324,311,5660,4967,4967,465,465,547,123,774,76,1194,1317,20047,76,286,403,407,2584,723,390,492,2361,1317,35660,332,60.6947,854,1.01927,0,0,0,1,0,0,1,1,230,22815,10449,41.7093,22.6169
324,363,6713,5862,5862,620,620,702,140,895,106,1393,1538,20039,76,286,403,407,2584,885,454,614,2804,1568,41680,431,61.396,1099,1.01907,0,0,0,1,0,0,1,1,310,29463,13780,41.9701,22.5902
324,415,7559,6564,6564,752,752,800,99,1010,135,1593,1762,20034,79,397,724,407,2584,1024,534,720,3136,1752,47881,523,65.375,1361,1.03441,0,0,0,1,0,0,1,1,375,35756,17457,44.695,23.4637
324,467,8262,7167,7167,839,839,902,90,1088,162,1793,1984,20029,79,397,724,407,2584,1131,588,804,3474,1879,53931,594,65.8537,1579,1.03405,0,0,0,1,0,0,1,1,415,40540,19882,44.9446,23.8679
324,519,8726,7554,7554,939,939,975,56,1166,191,1994,2204,20019,79,397,724,407,2584,1220,637,870,3668,1944,59907,673,69.0256,1807,1.03371,0,0,0,1,0,0,1,1,465,44965,22227,46.1179,23.8743
325,51,637,563,563,18,18,40,33,437,0,193,222,20029,12,51,18,393,2545,30,19,13,142,40,5748,11,27.5,15,1.00089,0,0,0,1,0,0,1,1,5,748,195,18.7,11.4706
325,103,1280,1139,1139,71,71,94,54,462,4,397,440,20039,32,95,65,391,2545,115,89,69,437,183,11679,46,48.9362,95,1.00319,0,0,0,1,0,0,1,1,35,3051,1259,32.4574,17.7324
325,155,2114,1864,1864,129,129,176,71,508,20,598,658,20040,33,104,73,391,2545,210,163,140,850,367,17673,90,51.1364,214,1.00355,0,0,0,1,0,0,1,1,60,6171,2476,35.0625,19.4961
325,207,3257,2874,2874,232,232,282,84,568,32,792,880,20056,51,194,203,391,2545,368,295,227,1336,667,23685,163,57.8014,429,1.00982,0,0,0,1,0,0,1,1,115,10858,4594,38.5035,19.8874
325,259,4467,3916,3916,347,347,433,115,668,52,994,1104,20058,51,194,203,391,2545,498,421,328,1933,923,29667,259,59.8152,705,1.00971,0,0,0,1,0,0,1,1,170,15886,6663,36.6882,19.4825
325,311,5528,4817,4817,495,495,561,122,774,69,1195,1326,20062,72,299,467,391,2545,656,532,426,2354,1191,35854,366,65.2406,1018,1.02239,0,0,0,1,0,0,1,1,245,22270,9667,39.697,19.8909
325,363,6562,5725,5725,635,635,691,100,887,105,1395,1542,20042,72,299,467,391,2545,825,607,560,2786,1421,41950,479,69.3198,1348,1.02216,0,0,0,1,0,0,1,1,315,28601,12949,41.3907,20.6194
325,415,7456,6475,6475,741,741,799,109,977,127,1592,1754,20035,72,299,467,391,2545,943,705,650,3197,1586,47984,555,69.4618,1570,1.02194,0,0,0,1,0,0,1,1,370,33689,15587,42.164,21.3228
325,467,8107,7033,7033,842,842,887,78,1070,145,1787,1971,20039,72,299,467,391,2545,1064,791,722,3471,1691,54060,639,72.0406,1784,1.02172,0,0,0,1,0,0,1,1,420,38570,18226,43.4837,21.9062
325,519,8603,7440,7440,927,927,955,60,1142,165,1990,2190,20035,72,299,467,391,2545,1164,863,784,3665,1753,59988,703,73.6126,1957,1.0215,0,0,0,1,0,0,1,1,460,42510,20421,44.5131,22.2209
326,51,722,658,658,17,17,40,28,500,0,198,223,20025,11,50,17,405,2606,29,16,10,212,50,5678,12,30,33,1.00084,0,0,0,1,0,0,1,1,5,734,162,18.35,9.52941
326,103,1327,1197,1197,66,66,91,49,524,5,396,439,20038,29,103,66,404,2606,126,55,69,444,232,11466,45,49.4505,128,1.00324,0,0,0,1,0,0,1,1,30,2787,1009,30.6264,16.0159
326,155,2008,1793,1793,120,120,155,55,568,16,595,661,20050,31,122,86,406,2606,212,103,130,682,480,17417,90,58.0645,244,1.00418,0,0,0,1,0,0,1,1,60,5451,2356,35.1677,19.7983
326,207,3061,2723,2723,198,198,243,74,616,27,794,885,20064,42,200,189,406,2606,344,172,209,1214,734,23339,148,60.9053,375,1.00913,0,0,0,1,0,0,1,1,95,9068,3826,37.3169,19.5204
326,259,4148,3655,3655,291,291,367,116,685,45,994,1108,20069,53,259,291,406,2606,491,222,302,1701,1036,29301,218,59.4005,552,1.01398,0,0,0,1,0,0,1,1,145,13814,6013,37.6403,21.0245
326,311,5340,4711,4711,428,428,504,125,777,67,1193,1325,20065,64,307,419,406,2606,674,300,432,2203,1348,35427,310,61.5079,830,1.02004,0,0,0,1,0,0,1,1,210,20049,8789,39.7798,20.827
326,363,6449,5674,5674,567,567,641,118,898,88,1396,1546,20062,76,327,480,406,2606,852,370,526,2702,1621,41543,417,65.0546,1122,1.02279,0,0,0,1,0,0,1,1,280,26460,12194,41.2793,21.7362
326,415,7524,6595,6595,720,720,776,119,1003,117,1593,1765,20055,80,414,718,406,2606,1026,446,651,3177,1844,47722,525,67.6546,1398,1.03411,0,0,0,1,0,0,1,1,360,32827,15391,42.3028,21.5863
326,467,8229,7194,7194,820,820,878,99,1100,149,1791,1989,20049,81,417,728,406,2606,1153,537,735,3424,1993,53896,612,69.7039,1623,1.03424,0,0,0,1,0,0,1,1,410,38231,18627,43.5433,22.8552
326,519,8639,7544,7544,907,907,943,59,1174,179,1989,2206,20038,81,417,728,406,2606,1221,615,813,3546,2061,60016,687,72.8526,1843,1.0339,0,0,0,1,0,0,1,1,450,42568,21264,45.141,23.6004
327,51,694,615,615,12,12,46,39,429,0,195,216,20021,9,51,12,402,2650,32,20,14,186,40,5516,10,21.7391,23,1.00059,0,0,0,1,0,0,1,1,5,781,151,16.9783,15.1
327,103,1451,1285,1285,78,78,111,62,460,7,392,441,20042,34,94,67,400,2650,125,83,81,526,241,11502,49,44.1441,119,1.00329,0,0,0,1,0,0,1,1,35,3521,1357,31.7207,17.6234
327,155,2305,2049,2049,151,151,185,57,521,20,594,670,20056,36,106,84,403,2650,205,157,156,879,516,17588,111,60,305,1.00408,0,0,0,1,0,0,1,1,75,6781,2827,36.6541,18.8467
327,207,3467,3059,3059,243,243,294,88,579,36,793,888,20059,45,195,220,403,2650,346,233,254,1451,797,23617,183,62.2449,477,1.01064,0,0,0,1,0,0,1,1,120,10862,4619,36.9456,19.3264
327,259,4642,4063,4063,357,357,439,124,667,55,993,1116,20068,56,236,305,403,2650,519,296,352,2008,1082,29916,278,63.3257,708,1.01466,0,0,0,1,0,0,1,1,175,16620,7024,37.8588,19.898
327,311,5866,5138,5138,494,494,576,127,763,81,1194,1337,20062,66,276,408,403,2650,675,406,475,2602,1336,36105,383,66.4931,973,1.01949,0,0,0,1,0,0,1,1,245,23416,10168,40.6528,20.7935
327,363,6936,6071,6071,639,639,708,114,873,113,1395,1556,20048,72,346,597,403,2650,811,486,589,3102,1574,42255,488,68.9266,1272,1.02848,0,0,0,1,0,0,1,1,315,29743,13564,42.0099,21.496
327,415,7854,6850,6850,760,760,819,106,973,145,1594,1777,20038,72,346,597,403,2650,936,585,690,3495,1765,48280,573,69.9634,1511,1.02819,0,0,0,1,0,0,1,1,380,35465,16832,43.3028,22.4726
327,467,8566,7451,7451,860,860,916,99,1054,171,1792,1990,20027,72,346,597,403,2650,1042,667,788,3792,1892,54296,646,70.524,1673,1.02791,0,0,0,1,0,0,1,1,430,40720,19761,44.4541,23.1937
327,519,9004,7820,7820,951,951,988,64,1129,198,1993,2211,20020,72,346,597,403,2650,1135,754,855,3926,1953,60158,719,72.7733,1859,1.02762,0,0,0,1,0,0,1,1,475,45178,22511,45.7267,23.9224
328,51,700,620,620,14,14,44,37,440,0,194,221,20027,8,49,14,396,2596,27,22,12,202,41,5646,11,25,22,1.00069,0,0,0,1,0,0,1,1,5,781,119,17.75,8.5
328,103,1421,1259,1259,76,76,111,57,475,5,398,436,20033,27,93,66,394,2596,122,96,69,518,225,11541,51,45.9459,141,1.00324,0,0,0,1,0,0,1,1,35,3503,1107,31.5586,15.1644
328,155,2435,2175,2175,145,145,191,70,528,15,592,659,20052,37,124,104,395,2596,247,148,153,1031,474,17461,100,52.356,280,1.00506,0,0,0,1,0,0,1,1,70,6934,2677,36.3037,18.9858
328,207,3430,3038,3038,240,240,294,81,593,32,798,876,20046,49,194,217,395,2596,377,195,256,1458,768,23500,172,58.5034,479,1.0105,0,0,0,1,0,0,1,1,120,11238,4728,38.2245,20.0339
328,259,4758,4196,4196,349,349,431,120,675,51,997,1093,20045,53,259,349,395,2596,530,259,353,2165,1073,29697,255,59.1647,699,1.01682,0,0,0,1,0,0,1,1,170,16711,7068,38.7726,20.5465
328,311,5951,5235,5235,496,496,578,133,785,74,1192,1314,20048,81,288,447,395,2596,727,354,473,2685,1333,35980,370,64.0138,1056,1.02142,0,0,0,1,0,0,1,1,245,23464,10736,40.5952,22.0452
328,363,7150,6274,6274,642,642,728,145,892,106,1395,1531,20030,81,288,447,395,2596,920,450,617,3223,1562,41944,480,65.9341,1312,1.0212,0,0,0,1,0,0,1,1,320,30479,14448,41.8668,22.8246
328,415,8035,7037,7037,784,784,851,114,994,144,1593,1748,20011,88,369,668,395,2596,1083,573,736,3588,1692,48185,593,69.6827,1642,1.03169,0,0,0,1,0,0,1,1,390,37362,18572,43.9036,23.9639
328,467,8773,7627,7627,902,902,958,98,1100,175,1792,1963,19996,88,369,668,395,2596,1230,686,819,3898,1763,54225,676,70.5637,1851,1.03137,0,0,0,1,0,0,1,1,450,43049,21935,44.9363,24.6184
328,519,9231,7998,7998,986,986,1037,78,1170,200,1987,2180,19993,88,369,668,395,2596,1335,746,885,4067,1823,60215,745,71.8419,2039,1.03105,0,0,0,1,0,0,1,1,490,47593,24620,45.8949,25.1996
329,51,652,569,569,16,16,40,32,399,0,194,222,20028,11,44,13,379,2635,30,23,21,173,26,5664,10,25,17,1.00064,0,0,0,1,0,0,1,1,5,781,159,19.525,11.3571
329,103,1382,1204,1204,76,76,110,64,426,7,395,438,20036,34,100,71,372,2635,134,87,86,532,171,11581,55,50,141,1.00349,0,0,0,1,0,0,1,1,35,3402,1160,30.9273,16.1111
329,155,2285,2016,2016,152,152,197,78,482,21,596,659,20042,43,142,134,377,2635,252,126,177,905,455,17541,109,55.3299,298,1.00653,0,0,0,1,0,0,1,1,75,7100,2939,36.0406,19.8581
329,207,3533,3121,3121,255,255,316,107,553,34,796,878,20048,55,195,230,377,2635,403,155,282,1537,794,23640,177,56.0127,460,1.01114,0,0,0,1,0,0,1,1,125,11920,5278,37.7215,21.2823
329,259,4659,4105,4105,380,380,442,99,653,63,992,1099,20044,64,217,285,377,2635,550,194,390,2024,1143,29788,279,63.1222,737,1.01369,0,0,0,1,0,0,1,1,190,17529,8068,39.6584,21.5722
329,311,5820,5107,5107,498,498,578,120,741,83,1192,1318,20043,64,217,285,377,2635,699,267,496,2624,1379,35888,364,62.9758,965,1.01355,0,0,0,1,0,0,1,1,245,22918,10552,39.6505,21.5347
329,363,6768,5901,5901,635,635,695,114,843,104,1389,1535,20042,71,357,620,377,2635,868,319,607,3035,1586,42110,470,67.6259,1271,1.02964,0,0,0,1,0,0,1,1,315,29081,13733,41.8432,22.15
329,415,7469,6502,6502,752,752,812,95,945,136,1587,1753,20030,71,357,620,377,2635,1004,368,700,3341,1702,48156,570,70.197,1560,1.02934,0,0,0,1,0,0,1,1,375,34422,16574,42.3916,22.3069
