Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
302,259,4485,3930,3930,349,349,418,108,686,49,996,1097,20052,59,207,233,401,2633,519,304,309,1943,1029,33315,269,64.3541,712,1.01117,0,0,0,1,0,0,1,1,170,15543,7318,37.1842,21.2733
302,311,5802,5071,5071,509,509,582,139,799,69,1194,1317,20054,81,311,509,401,2633,718,391,422,2555,1337,40413,389,66.8385,1022,1.02446,0,0,0,1,0,0,1,1,250,22320,10564,38.3505,21.2129
302,363,6953,6038,6038,672,672,742,134,926,108,1394,1541,20039,83,316,530,401,2633,902,511,562,3023,1573,47406,523,70.4852,1354,1.02522,0,0,0,1,0,0,1,1,335,29617,14487,39.9151,21.8507
302,415,7857,6809,6809,803,803,863,103,1042,142,1592,1761,20027,83,316,530,401,2633,1055,614,672,3399,1736,54393,634,73.4647,1684,1.02496,0,0,0,1,0,0,1,1,400,36230,17956,41.9815,22.7004
302,467,8433,7295,7295,903,903,944,68,1144,169,1789,1976,20018,83,316,530,401,2633,1153,695,731,3645,1817,61156,717,75.9534,1913,1.02471,0,0,0,1,0,0,1,1,450,40705,20749,43.1197,23.2092
302,519,8826,7632,7632,974,974,1005,55,1205,181,1990,2191,20020,83,316,530,401,2633,1232,740,779,3829,1855,67774,770,76.6169,2056,1.02447,0,0,0,1,0,0,1,1,485,43862,22699,43.6438,23.5467
303,51,729,644,644,18,18,41,32,488,0,194,221,20027,9,49,18,404,2543,25,7,17,234,42,6345,11,26.8293,32,1.00089,0,0,0,1,0,0,1,1,5,810,146,19.7561,8.58824
303,103,1369,1205,1205,83,83,108,48,522,7,394,445,20044,31,102,82,397,2543,121,66,90,501,201,13043,64,59.2593,180,1.00403,0,0,0,1,0,0,1,1,40,3535,1127,32.7315,13.9136
303,155,2256,1967,1967,144,144,196,74,575,16,597,662,20049,31,102,82,400,2543,217,115,158,1001,378,19766,118,60.2041,326,1.00398,0,0,0,1,0,0,1,1,70,6451,2289,32.9133,16.35
303,207,3468,3005,3005,250,250,315,120,637,25,797,882,20060,62,206,250,400,2543,376,163,268,1524,744,26482,201,63.8095,519,1.01212,0,0,0,1,0,0,1,1,125,11321,4408,35.9397,17.8462
303,259,5128,4463,4463,410,410,513,159,749,56,996,1104,20052,77,255,400,400,2543,594,251,432,2332,1144,33548,332,64.7173,870,1.01932,0,0,0,1,0,0,1,1,205,18753,7816,36.5556,19.4428
303,311,6601,5751,5751,601,601,692,159,895,90,1196,1325,20039,90,306,586,400,2543,810,373,555,3010,1477,40430,473,68.3526,1245,1.02826,0,0,0,1,0,0,1,1,300,27404,12032,39.6012,20.5675
303,363,7775,6777,6777,770,770,843,142,1013,134,1388,1548,20026,98,346,718,400,2543,994,470,719,3510,1711,47317,597,70.8185,1553,1.03447,0,0,0,1,0,0,1,1,385,35546,16658,42.1661,21.9473
303,415,8676,7546,7546,898,898,976,118,1126,176,1592,1766,19998,98,346,718,400,2543,1160,555,828,3916,1848,54160,700,71.7213,1834,1.03411,0,0,0,1,0,0,1,1,445,42373,20569,43.415,23.2681
303,467,9170,7962,7962,1011,1011,1057,73,1225,211,1790,1987,19986,98,346,718,400,2543,1248,618,902,4099,1927,60932,790,74.7398,2102,1.03376,0,0,0,1,0,0,1,1,505,47265,23474,44.7162,23.521
303,519,9499,8226,8226,1072,1072,1105,44,1291,227,1985,2205,19993,98,346,718,400,2543,1312,701,951,4198,1960,67598,842,76.1991,2234,1.03342,0,0,0,1,0,0,1,1,535,50335,25558,45.552,24.1113
304,51,562,501,501,6,6,30,22,378,0,198,222,20024,6,44,6,385,2597,16,24,11,106,22,6330,10,33.3333,28,1.0003,0,0,0,1,0,0,1,1,0,632,63,21.0667,10.5
304,103,1020,904,904,53,53,82,45,405,4,396,444,20044,21,101,51,383,2597,74,101,58,290,116,13014,43,52.439,112,1.0025,0,0,0,1,0,0,1,1,25,2526,762,30.8049,14.9412
304,155,1831,1608,1608,109,109,141,55,441,15,596,669,20058,30,130,88,386,2597,192,203,130,602,324,19607,84,59.5745,218,1.00428,0,0,0,1,0,0,1,1,50,5241,2123,37.1702,19.8411
304,207,2875,2507,2507,186,186,253,103,491,30,794,886,20062,44,206,185,386,2597,304,259,207,1134,590,26292,135,53.3597,349,1.00894,0,0,0,1,0,0,1,1,90,9204,3824,36.3794,20.7826
304,259,4244,3712,3712,321,321,401,132,583,45,994,1106,20067,65,259,321,386,2597,490,293,306,1864,921,33377,242,60.3491,661,1.01544,0,0,0,1,0,0,1,1,160,15105,6417,37.6683,20.4363
304,311,5596,4904,4904,482,482,568,145,693,77,1193,1325,20055,79,282,395,386,2597,678,354,448,2472,1283,40500,363,63.9085,988,1.01887,0,0,0,1,0,0,1,1,240,22617,10032,39.8187,21.12
304,363,6676,5826,5826,632,632,693,107,826,107,1393,1546,20046,80,328,537,386,2597,888,440,584,2859,1541,47541,483,69.697,1333,1.02556,0,0,0,1,0,0,1,1,315,29471,13748,42.5267,22.1029
304,415,7590,6588,6588,754,754,814,110,922,136,1591,1765,20038,80,328,537,386,2597,1036,545,681,3256,1705,54475,579,71.1302,1569,1.0253,0,0,0,1,0,0,1,1,375,35593,16971,43.726,22.7493
304,467,8463,7331,7331,877,877,935,109,1014,171,1787,1987,20029,80,328,537,386,2597,1151,707,779,3629,1829,61163,664,71.016,1776,1.02503,0,0,0,1,0,0,1,1,435,41616,20479,44.5091,23.6478
304,519,8991,7777,7777,986,986,1012,62,1113,194,1979,2207,20034,80,328,537,386,2597,1254,816,845,3810,1900,67946,744,73.5178,2014,1.02478,0,0,0,1,0,0,1,1,490,45947,23213,45.4022,23.8082
305,51,616,556,556,14,14,32,27,433,0,196,219,20023,9,49,13,381,2562,17,10,8,164,36,6289,8,25,22,1.00064,0,0,0,1,0,0,1,1,5,665,105,20.7812,8.07692
305,103,1144,1024,1024,55,55,83,45,455,4,395,432,20033,23,102,55,376,2562,83,61,52,398,178,12947,36,43.3735,101,1.0027,0,0,0,1,0,0,1,1,25,2604,954,31.3735,17.6667
305,155,1923,1722,1722,105,105,144,51,496,15,598,649,20036,27,133,89,379,2562,161,97,111,791,395,19647,80,55.5556,222,1.00433,0,0,0,1,0,0,1,1,50,5083,2104,35.2986,20.4272
305,207,2639,2349,2349,173,173,216,58,543,28,797,866,20041,36,187,153,379,2562,267,152,173,1093,586,26382,138,63.8889,368,1.00739,0,0,0,1,0,0,1,1,85,8087,3539,37.4398,21.0655
305,259,3689,3252,3252,261,261,314,86,601,40,994,1088,20054,43,245,236,379,2562,389,200,264,1645,825,33116,193,61.465,535,1.01132,0,0,0,1,0,0,1,1,130,11941,5329,38.0287,21.0632
305,311,5014,4412,4412,387,387,463,127,684,59,1195,1311,20057,69,309,384,379,2562,570,277,376,2317,1111,40069,297,64.1469,801,1.01835,0,0,0,1,0,0,1,1,190,18027,8025,38.9352,21.063
305,363,6064,5347,5347,533,533,587,86,804,88,1395,1533,20050,79,329,443,379,2562,750,346,508,2719,1391,47071,413,70.3578,1156,1.02101,0,0,0,1,0,0,1,1,265,24589,11477,41.8893,21.9027
305,415,6892,6047,6047,645,645,701,84,914,105,1593,1752,20054,79,329,443,379,2562,881,426,592,3110,1529,53944,497,70.8987,1395,1.02079,0,0,0,1,0,0,1,1,320,29302,13989,41.8003,21.9608
305,467,7581,6609,6609,743,743,803,88,1007,118,1787,1970,20065,79,329,443,379,2562,987,491,653,3439,1649,60765,582,72.4782,1624,1.02058,0,0,0,1,0,0,1,1,370,33668,16169,41.9278,22.0587
305,519,8137,7079,7079,835,835,876,71,1076,138,1984,2184,20062,79,329,443,379,2562,1069,555,712,3717,1718,67500,652,74.4292,1810,1.02038,0,0,0,1,0,0,1,1,415,38051,18451,43.4372,22.3108
306,51,681,602,602,12,12,33,27,430,1,197,216,20018,7,47,11,386,2502,23,24,12,208,28,6303,6,18.1818,19,1.00054,0,0,0,1,0,0,1,1,5,755,137,22.8788,12.4545
306,103,1350,1186,1186,77,77,102,55,460,3,394,438,20041,33,102,77,383,2502,109,74,82,490,218,12801,42,41.1765,102,1.00378,0,0,0,1,0,0,1,1,35,3280,1058,32.1569,13.9211
306,155,2258,1980,1980,134,134,184,70,511,17,597,656,20042,36,146,126,383,2502,207,144,163,867,505,19541,93,50.5435,256,1.00614,0,0,0,1,0,0,1,1,65,6608,2627,35.913,19.9015
306,207,3527,3088,3088,256,256,314,107,589,29,798,874,20047,59,205,253,384,2502,372,220,252,1479,835,26286,175,55.7325,490,1.01227,0,0,0,1,0,0,1,1,125,11338,4782,36.1083,18.9012
306,259,4804,4207,4207,389,389,457,122,688,55,996,1094,20043,66,250,370,384,2502,530,314,370,2067,1153,33019,271,59.2998,741,1.01785,0,0,0,1,0,0,1,1,190,17357,7878,37.9803,20.4623
306,311,6145,5373,5373,529,529,611,144,790,86,1196,1315,20033,84,306,518,384,2502,711,407,486,2718,1455,40006,379,62.0295,1014,1.02491,0,0,0,1,0,0,1,1,260,24448,11432,40.0131,21.7752
306,363,7171,6257,6257,673,673,748,137,907,114,1392,1537,20031,84,306,518,384,2502,882,499,613,3147,1661,46979,490,65.508,1311,1.02464,0,0,0,1,0,0,1,1,335,31811,15132,42.5281,22.6188
306,415,8004,6979,6979,796,796,858,107,1002,151,1589,1758,20018,84,306,518,384,2502,1032,602,728,3460,1818,53850,576,67.1329,1534,1.02439,0,0,0,1,0,0,1,1,395,38301,18735,44.6399,23.6852
306,467,8594,7471,7471,895,895,940,70,1096,177,1788,1981,20016,84,306,518,384,2502,1142,689,793,3709,1899,60564,658,70,1775,1.02413,0,0,0,1,0,0,1,1,445,43027,21555,45.7734,24.2736
306,519,8936,7754,7754,970,970,1008,60,1163,194,1988,2203,20021,84,306,518,384,2502,1212,715,844,3851,1944,67187,716,71.0317,1948,1.02389,0,0,0,1,0,0,1,1,485,46557,23665,46.1875,24.5742
307,51,851,740,740,21,21,49,41,440,0,196,213,20017,15,50,20,366,2564,23,19,17,361,66,6350,10,20.4082,29,1.00099,0,0,0,1,0,0,1,1,10,954,169,19.4694,8.45
307,103,1892,1641,1641,98,98,150,82,484,7,394,433,20032,38,87,72,358,2564,163,51,117,851,359,13040,65,43.3333,188,1.00354,0,0,0,1,0,0,1,1,45,4669,1551,31.1267,15.9897
307,155,3298,2897,2897,210,210,283,125,552,25,597,653,20031,57,155,210,360,2564,335,83,253,1493,786,19933,142,50.1767,375,1.01027,0,0,0,1,0,0,1,1,105,9957,3850,35.1837,18.6893
307,207,5042,4435,4435,370,370,452,147,663,51,795,875,20029,77,205,364,360,2564,557,179,426,2323,1222,26821,266,58.8496,709,1.01775,0,0,0,1,0,0,1,1,185,17137,7111,37.9137,19.5357
307,259,6575,5789,5789,545,545,626,148,794,82,996,1099,20021,93,242,491,360,2564,785,358,579,2972,1553,33743,406,64.8562,1082,1.02383,0,0,0,1,0,0,1,1,270,25623,11250,40.9313,20.872
307,311,7750,6793,6793,714,714,793,146,928,122,1197,1318,19999,100,290,657,360,2564,976,492,727,3449,1775,40564,518,65.3216,1349,1.0318,0,0,0,1,0,0,1,1,355,33943,16016,42.8033,22.7177
307,363,8515,7456,7456,855,855,910,93,1060,165,1393,1543,19985,100,290,657,360,2564,1121,612,819,3739,1887,47403,639,70.2198,1657,1.03146,0,0,0,1,0,0,1,1,425,40455,20202,44.456,23.9077
307,415,8935,7799,7799,936,936,966,59,1134,190,1590,1765,19985,100,290,657,360,2564,1211,674,868,3895,1943,54140,696,72.0497,1840,1.03113,0,0,0,1,0,0,1,1,465,44450,22843,46.0145,24.6685
307,467,9180,8003,8003,981,981,1006,30,1184,204,1789,1981,19988,100,290,657,360,2564,1265,736,909,3967,1965,60750,743,73.8569,1966,1.03081,0,0,0,1,0,0,1,1,490,46957,24657,46.6769,25.3934
307,519,9346,8142,8142,1016,1016,1033,21,1219,212,1987,2197,19998,100,290,657,360,2564,1293,791,929,4011,1978,67184,771,74.637,2055,1.0305,0,0,0,1,0,0,1,1,505,48447,25737,46.8993,25.5835
308,51,785,697,697,17,17,47,37,484,1,196,216,20019,11,45,13,402,2538,33,10,27,263,50,6503,11,23.4043,33,1.00064,0,0,0,1,0,0,1,1,5,1070,166,22.766,11.0667
308,103,1556,1368,1368,74,74,112,60,521,5,397,435,20033,26,103,74,401,2538,120,53,96,629,261,13161,53,47.3214,151,1.00363,0,0,0,1,0,0,1,1,35,3594,1221,32.0893,17.6957
308,155,2484,2208,2208,166,166,203,77,576,15,597,658,20046,46,155,166,402,2538,225,108,183,1035,543,19854,116,57.1429,318,1.0081,0,0,0,1,0,0,1,1,80,7404,2932,36.4729,18.325
308,207,3696,3276,3276,253,253,311,78,656,35,792,876,20049,59,182,214,402,2538,350,140,284,1601,938,26589,182,58.5209,511,1.01036,0,0,0,1,0,0,1,1,125,11924,5331,38.3408,21.324
308,259,4991,4385,4385,380,380,456,127,734,55,994,1097,20048,68,246,353,402,2538,514,206,385,2257,1246,33308,269,58.9912,718,1.01702,0,0,0,1,0,0,1,1,190,17431,7868,38.2259,21.1505
308,311,6308,5509,5509,549,549,635,150,849,87,1193,1318,20038,78,310,547,402,2538,712,284,518,2838,1582,40314,391,61.5748,1056,1.02633,0,0,0,1,0,0,1,1,270,24816,11256,39.0803,20.8444
308,363,7499,6540,6540,714,714,792,141,995,115,1393,1535,20027,94,331,616,402,2538,901,452,643,3309,1808,47339,518,65.404,1392,1.02945,0,0,0,1,0,0,1,1,355,32881,15319,41.5164,21.7909
308,415,8329,7250,7250,853,853,911,109,1112,150,1593,1750,20007,94,331,616,402,2538,1062,557,755,3632,1940,54249,625,68.6059,1666,1.02915,0,0,0,1,0,0,1,1,425,39466,19074,43.3216,22.7071
308,467,8843,7683,7683,942,942,982,74,1192,183,1795,1969,19991,94,331,616,402,2538,1162,646,817,3828,2001,60940,696,70.8758,1853,1.02885,0,0,0,1,0,0,1,1,470,43946,22135,44.7515,23.75
308,519,9212,7997,7997,1006,1006,1031,42,1252,201,1992,2190,19997,94,331,616,402,2538,1226,741,864,3953,2043,67579,752,72.9389,2015,1.02855,0,0,0,1,0,0,1,1,500,46947,24227,45.5354,24.2756
309,51,813,716,716,22,22,53,45,444,0,197,222,20025,18,50,22,400,2606,43,20,16,297,37,6291,12,22.6415,24,1.00109,0,0,0,1,0,0,1,1,10,1007,224,19,10.1818
309,103,1624,1453,1453,90,90,128,65,487,6,394,438,20038,32,103,90,395,2606,151,44,66,718,256,12944,72,56.25,186,1.00442,0,0,0,1,0,0,1,1,45,3891,1376,30.3984,16.381
309,155,2638,2340,2340,161,161,205,69,540,22,595,663,20046,40,133,128,392,2606,276,86,139,1216,539,19690,125,60.9756,328,1.00623,0,0,0,1,0,0,1,1,80,7377,3162,35.9854,20.0127
309,207,3756,3337,3337,269,269,329,102,601,42,797,884,20045,56,198,248,392,2606,432,148,253,1726,824,26458,194,58.9666,518,1.01202,0,0,0,1,0,0,1,1,130,12255,5312,37.2492,20.3525
309,259,4976,4378,4378,397,397,467,121,702,61,999,1102,20042,64,258,396,392,2606,614,237,374,2220,1155,33242,288,61.6702,778,1.01912,0,0,0,1,0,0,1,1,195,18336,8294,39.2634,21.1582
309,311,6276,5482,5482,544,544,628,141,810,85,1199,1326,20042,78,304,529,392,2606,807,350,500,2797,1455,40202,395,62.8981,1045,1.02544,0,0,0,1,0,0,1,1,270,25364,11745,40.3885,21.7904
309,363,7532,6558,6558,702,702,784,141,932,115,1394,1543,20034,84,348,660,392,2606,1010,479,628,3358,1692,47134,511,65.1786,1365,1.0316,0,0,0,1,0,0,1,1,350,33135,15617,42.264,22.6006
309,415,8458,7356,7356,852,852,931,136,1043,147,1593,1761,20021,84,348,660,392,2606,1166,656,732,3703,1847,53921,625,67.1321,1629,1.03128,0,0,0,1,0,0,1,1,425,40325,19238,43.3136,22.8209
309,467,9200,7971,7971,967,967,1034,99,1165,173,1791,1983,20019,84,348,660,392,2606,1299,815,823,3985,1916,60783,722,69.8259,1877,1.03095,0,0,0,1,0,0,1,1,480,46438,22820,44.911,23.8703
309,519,9543,8258,8258,1059,1059,1093,46,1251,201,1988,2206,20017,84,348,660,392,2606,1373,891,882,4071,1966,67519,801,73.2845,2087,1.03063,0,0,0,1,0,0,1,1,525,50326,25165,46.0439,24.0353
310,51,699,615,615,21,21,41,33,470,0,194,217,20023,17,50,21,391,2587,39,22,21,188,38,6365,11,26.8293,32,1.00104,0,0,0,1,0,0,1,1,10,904,191,22.0488,9.09524
310,103,1401,1236,1236,75,75,107,55,505,5,398,443,20040,31,101,74,388,2587,127,105,86,480,219,12911,53,49.5327,154,1.00363,0,0,0,1,0,0,1,1,35,3322,1247,31.0467,17.0822
310,155,2367,2095,2095,146,146,195,68,556,19,595,662,20048,36,123,105,388,2587,241,175,165,964,445,19648,115,58.9744,314,1.00511,0,0,0,1,0,0,1,1,70,6630,2842,34,19.8741
310,207,3310,2937,2937,242,242,286,82,628,27,796,885,20062,48,202,235,388,2587,364,213,249,1356,752,26384,184,64.3357,533,1.01138,0,0,0,1,0,0,1,1,120,10833,4791,37.8776,20.2152
310,259,4448,3936,3936,336,336,396,99,697,51,992,1102,20059,55,224,280,388,2587,510,278,336,1849,1099,33137,249,62.8788,710,1.01345,0,0,0,1,0,0,1,1,165,15544,7299,39.2525,22.0514
310,311,5670,4999,4999,457,457,533,127,782,66,1195,1325,20064,65,307,452,388,2587,670,368,438,2427,1401,39931,337,63.227,923,1.02165,0,0,0,1,0,0,1,1,225,21060,10038,39.5122,22.208
310,363,6700,5858,5858,612,612,672,108,909,96,1394,1541,20051,70,339,546,388,2587,823,446,571,2871,1619,46843,463,68.8988,1294,1.02601,0,0,0,1,0,0,1,1,305,27440,13233,40.8333,21.9089
310,415,7551,6581,6581,732,732,789,102,1008,124,1587,1763,20052,70,339,546,388,2587,967,552,682,3189,1792,53629,555,70.3422,1539,1.02573,0,0,0,1,0,0,1,1,365,33101,16210,41.9531,22.4205
310,467,8187,7117,7117,848,848,898,92,1097,147,1789,1984,20048,70,339,546,388,2587,1115,650,773,3408,1879,60325,646,71.9376,1759,1.02547,0,0,0,1,0,0,1,1,420,38662,18918,43.0535,22.6022
310,519,8639,7484,7484,928,928,968,58,1175,173,1992,2205,20040,70,339,546,388,2587,1196,702,840,3598,1941,67051,709,73.2438,1952,1.02521,0,0,0,1,0,0,1,1,460,42565,21232,43.9721,23.1285
311,51,811,719,719,20,20,46,35,518,0,195,223,20028,13,48,20,408,2618,34,17,20,277,57,6396,17,36.9565,46,1.00099,0,0,0,1,0,0,1,1,10,910,180,19.7826,9
311,103,1464,1290,1290,85,85,121,59,560,5,395,442,20042,30,98,79,405,2618,126,69,77,554,238,13094,65,53.719,185,1.00388,0,0,0,1,0,0,1,1,40,3487,1125,28.8182,13.7195
311,155,2321,2030,2030,156,156,210,79,615,14,595,663,20054,39,115,103,405,2618,232,125,164,909,496,19819,117,55.7143,338,1.00501,0,0,0,1,0,0,1,1,75,6827,2813,32.5095,18.3856
311,207,3690,3226,3226,259,259,336,114,681,27,797,884,20060,54,196,236,405,2618,381,187,270,1616,849,26640,193,57.4405,543,1.01143,0,0,0,1,0,0,1,1,125,11901,5021,35.4196,19.7677
311,259,5079,4432,4432,406,406,492,150,791,41,996,1104,20067,79,250,382,405,2618,601,285,408,2190,1207,33511,297,60.3659,802,1.01843,0,0,0,1,0,0,1,1,200,18925,8246,38.4654,20.7186
311,311,6438,5608,5608,577,577,638,119,926,82,1198,1322,20042,91,272,460,405,2618,808,374,540,2755,1572,40470,409,64.1066,1145,1.02205,0,0,0,1,0,0,1,1,285,26646,12366,41.7649,21.8481
311,363,7459,6490,6490,707,707,786,122,1043,108,1393,1538,20037,91,272,460,405,2618,978,488,650,3165,1794,47307,517,65.7761,1451,1.02182,0,0,0,1,0,0,1,1,350,33110,15809,42.1247,22.6166
311,415,8158,7093,7093,834,834,888,91,1146,133,1588,1756,20035,91,272,460,405,2618,1106,561,733,3457,1924,54202,614,69.1441,1732,1.0216,0,0,0,1,0,0,1,1,415,38733,18677,43.6182,22.7214
311,467,8609,7458,7458,926,926,955,66,1230,148,1792,1981,20041,91,272,460,405,2618,1203,614,803,3582,2023,60832,691,72.356,1930,1.02137,0,0,0,1,0,0,1,1,460,43141,21311,45.1738,23.1893
311,519,8902,7704,7704,972,972,990,32,1293,164,1987,2199,20048,91,272,460,405,2618,1257,666,837,3688,2061,67383,738,74.5455,2048,1.02116,0,0,0,1,0,0,1,1,485,45460,22973,45.9192,23.8062
312,51,709,617,617,14,14,38,31,449,0,198,220,20022,8,51,14,389,2630,24,29,19,217,31,6280,11,28.9474,28,1.00069,0,0,0,1,0,0,1,1,5,765,124,20.1316,9.53846
312,103,1316,1164,1164,79,79,108,46,485,4,397,438,20037,29,94,67,383,2630,93,84,79,495,191,12979,56,51.8519,162,1.00329,0,0,0,1,0,0,1,1,35,3277,1138,30.3426,14.4051
312,155,2127,1879,1879,140,140,181,58,543,13,595,657,20049,29,94,67,389,2630,194,134,140,876,406,19601,109,60.221,307,1.00325,0,0,0,1,0,0,1,1,70,5920,2317,32.7072,16.6691
312,207,3223,2838,2838,224,224,289,97,598,24,795,876,20057,45,190,198,389,2630,319,175,210,1449,694,26119,168,58.1315,464,1.00958,0,0,0,1,0,0,1,1,110,10077,4159,34.8685,18.9045
312,259,4514,3966,3966,339,339,419,114,683,46,997,1099,20056,56,239,302,389,2630,485,240,329,2025,1064,32869,263,62.7685,735,1.01452,0,0,0,1,0,0,1,1,165,15511,6648,37.0191,20.0241
312,311,5746,5044,5044,481,481,564,115,803,65,1196,1319,20058,66,291,435,389,2630,657,296,434,2660,1333,39768,381,67.5532,1082,1.02083,0,0,0,1,0,0,1,1,240,21467,9513,38.0621,19.9853
312,363,6964,6062,6062,639,639,710,123,905,87,1396,1541,20058,87,349,600,389,2630,869,418,557,3207,1554,46716,494,69.5775,1416,1.02865,0,0,0,1,0,0,1,1,315,28286,13190,39.8394,20.8044
312,415,7863,6827,6827,780,780,854,115,1033,120,1597,1765,20048,87,349,600,389,2630,1048,497,646,3612,1699,53719,607,71.0773,1747,1.02835,0,0,0,1,0,0,1,1,390,34619,16744,40.5375,21.6611
312,467,8463,7327,7327,895,895,944,90,1134,141,1794,1988,20053,87,349,600,389,2630,1165,576,727,3839,1788,60481,693,73.411,1985,1.02805,0,0,0,1,0,0,1,1,445,39783,19755,42.143,22.3473
312,519,8861,7661,7661,962,962,999,55,1205,162,1993,2206,20051,87,349,600,389,2630,1248,639,784,3990,1832,67165,746,74.6747,2142,1.02777,0,0,0,1,0,0,1,1,480,43293,22102,43.3363,23.2408
313,51,564,501,501,12,12,31,22,404,1,199,222,20022,6,44,9,381,2543,12,8,15,125,24,6364,13,41.9355,25,1.00045,0,0,0,1,0,0,1,1,5,511,82,16.4839,7.45455
313,103,1080,972,972,55,55,77,33,427,3,398,437,20036,24,83,38,374,2543,92,52,66,363,137,12928,43,55.8442,112,1.00186,0,0,0,1,0,0,1,1,25,2430,807,31.5584,15.2264
313,155,1791,1595,1595,102,102,138,55,462,8,592,654,20054,25,154,102,380,2543,176,72,108,744,317,19551,72,52.1739,198,1.00496,0,0,0,1,0,0,1,1,50,4576,1727,33.1594,17.27
313,207,2713,2405,2405,176,176,225,74,518,21,797,878,20060,34,163,116,380,2543,294,118,177,1181,569,26319,129,57.3333,335,1.00559,0,0,0,1,0,0,1,1,85,7759,3273,34.4844,19.1404
313,259,3954,3491,3491,284,284,339,106,584,31,996,1098,20071,63,258,284,380,2543,452,169,270,1792,903,33088,210,61.9469,545,1.01364,0,0,0,1,0,0,1,1,140,12764,5454,37.6519,19.4093
313,311,5210,4570,4570,409,409,496,137,670,60,1195,1316,20061,68,283,340,380,2543,646,264,392,2350,1199,39922,299,60.2823,795,1.01621,0,0,0,1,0,0,1,1,200,19415,8693,39.1431,21.787
313,363,6354,5562,5562,566,566,642,123,791,93,1396,1537,20048,71,324,454,380,2543,815,342,525,2872,1449,46866,427,66.5109,1146,1.02153,0,0,0,1,0,0,1,1,280,26151,11967,40.7336,21.4847
313,415,7222,6292,6292,699,699,752,104,908,116,1596,1759,20047,72,406,680,380,2543,945,440,628,3207,1639,53715,531,70.6117,1423,1.03226,0,0,0,1,0,0,1,1,345,32196,15451,42.8138,22.328
313,467,7890,6856,6856,796,796,848,90,988,144,1792,1978,20042,72,406,680,380,2543,1078,489,721,3487,1753,60367,603,71.1085,1629,1.03193,0,0,0,1,0,0,1,1,395,37484,18499,44.2028,23.4165
313,519,8489,7377,7377,882,882,930,75,1064,166,1992,2198,20040,72,406,680,380,2543,1167,537,797,3787,1842,67117,671,72.1505,1819,1.0316,0,0,0,1,0,0,1,1,440,41728,20926,44.8688,23.9428
314,51,758,675,675,20,20,50,39,450,0,196,219,20023,9,51,20,376,2680,37,43,22,245,36,6466,14,28,46,1.00099,0,0,0,1,0,0,1,1,10,955,102,19.1,6.375
314,103,1370,1215,1215,76,76,99,43,487,3,399,447,20045,24,86,59,372,2680,141,119,76,493,176,13177,54,54.5455,173,1.00289,0,0,0,1,0,0,1,1,35,3363,1094,33.9697,15.4085
314,155,2100,1857,1857,139,139,178,65,532,14,592,663,20057,31,154,139,374,2680,242,183,126,825,358,19832,105,58.9888,317,1.00677,0,0,0,1,0,0,1,1,65,6132,2291,34.4494,16.7226
314,207,3076,2710,2710,229,229,275,81,586,34,795,883,20054,44,202,224,374,2680,371,243,218,1270,615,26564,175,63.6364,506,1.01084,0,0,0,1,0,0,1,1,110,10141,4105,36.8764,18.1637
314,259,4172,3674,3674,333,333,394,96,664,52,997,1102,20053,53,249,312,374,2680,516,289,302,1816,893,33453,259,65.736,758,1.01501,0,0,0,1,0,0,1,1,165,14707,6261,37.3274,18.9727
314,311,5170,4529,4529,436,436,503,98,762,68,1193,1325,20064,54,298,420,374,2680,667,347,380,2259,1158,40363,336,66.7992,984,1.02009,0,0,0,1,0,0,1,1,215,19544,8634,38.8549,19.9861
314,363,6233,5439,5439,560,560,629,118,854,85,1393,1545,20067,63,363,560,374,2680,826,410,468,2777,1393,47313,428,68.0445,1245,1.02669,0,0,0,1,0,0,1,1,280,24964,11203,39.6884,20.2953
314,415,7123,6184,6184,689,689,745,96,956,107,1596,1763,20060,74,390,632,374,2680,978,472,568,3174,1579,54217,529,71.0067,1521,1.02991,0,0,0,1,0,0,1,1,340,30813,14582,41.3597,21.4126
314,467,7860,6822,6822,799,799,857,94,1040,136,1793,1985,20056,74,390,632,374,2680,1093,523,656,3533,1706,60968,608,70.9452,1742,1.0296,0,0,0,1,0,0,1,1,395,36084,17593,42.105,22.1574
314,519,8229,7133,7133,882,882,920,62,1119,158,1987,2207,20062,74,390,632,374,2680,1183,548,720,3637,1789,67636,677,73.587,1914,1.02929,0,0,0,1,0,0,1,1,440,40189,20125,43.6837,23
315,51,763,667,667,22,22,45,39,462,0,197,216,20019,16,49,21,375,2654,32,33,22,260,41,6369,11,24.4444,29,1.00104,0,0,0,1,0,0,1,1,10,1057,240,23.4889,12
