Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
272,519,8010,6996,6996,802,802,839,66,1050,145,1992,2205,20068,66,356,491,364,2516,1055,539,770,3469,1829,60040,613,73.0632,1648,1.02261,0,0,0,1,0,0,1,1,400,37098,18507,44.2169,23.1917
273,51,491,437,437,10,10,30,21,344,0,197,225,20028,8,44,10,347,2553,17,17,8,90,12,5686,11,36.6667,23,1.00049,0,0,0,1,0,0,1,1,5,477,98,15.9,9.8
273,103,974,869,869,52,52,72,39,368,1,396,445,20048,25,98,51,349,2553,95,74,46,315,97,11586,41,56.9444,102,1.0025,0,0,0,1,0,0,1,1,25,2204,774,30.6111,14.8846
273,155,1511,1342,1342,92,92,118,41,406,7,597,661,20057,26,107,57,351,2553,168,112,89,534,259,17408,74,62.7119,196,1.00277,0,0,0,1,0,0,1,1,45,4091,1705,34.6695,18.7363
273,207,2131,1893,1893,139,139,178,54,437,16,797,880,20067,26,107,57,351,2553,243,128,144,843,433,23388,108,60.6742,301,1.00274,0,0,0,1,0,0,1,1,65,6506,2716,36.5506,19.6812
273,259,3088,2721,2721,215,215,268,87,487,21,996,1097,20080,41,255,210,351,2553,357,185,210,1346,649,29270,163,60.8209,427,1.01005,0,0,0,1,0,0,1,1,105,10252,4157,38.2537,19.3349
273,311,4263,3734,3734,325,325,389,115,558,39,1197,1322,20086,64,308,321,351,2553,531,211,322,1881,982,35326,239,61.4396,612,1.01528,0,0,0,1,0,0,1,1,160,15370,6543,39.5116,20.257
273,363,5873,5135,5135,473,473,548,143,659,63,1393,1542,20086,81,357,456,351,2553,748,314,467,2633,1379,41444,332,60.5839,855,1.02163,0,0,0,1,0,0,1,1,235,22388,10124,40.854,21.5864
273,415,7144,6223,6223,639,639,730,150,778,105,1595,1759,20059,82,383,536,351,2553,968,376,621,3181,1679,47707,462,63.2877,1199,1.02526,0,0,0,1,0,0,1,1,315,30298,14078,41.5041,22.1701
273,467,8301,7184,7184,799,799,888,143,905,143,1795,1979,20041,87,453,758,351,2553,1168,477,739,3723,1870,53826,585,65.8784,1524,1.03572,0,0,0,1,0,0,1,1,395,38317,18022,43.1498,22.6692
273,519,8990,7775,7775,949,949,1000,99,1043,171,1992,2198,20035,87,453,758,351,2553,1290,588,839,3980,1968,59908,695,69.5,1851,1.03535,0,0,0,1,0,0,1,1,470,44557,21530,44.557,22.8799
274,51,631,568,568,12,12,31,25,411,0,197,220,20023,9,48,12,363,2569,22,14,22,172,38,5681,8,25.8065,29,1.00059,0,0,0,1,0,0,1,1,5,610,104,19.6774,8.66667
274,103,1066,957,957,57,57,71,33,435,4,398,437,20035,28,93,51,360,2569,98,63,70,341,136,11589,32,45.0704,89,1.0025,0,0,0,1,0,0,1,1,25,2471,1031,34.8028,18.4107
274,155,1672,1481,1481,100,100,126,49,465,12,598,653,20043,29,155,100,361,2569,167,104,114,669,263,17498,63,50,157,1.00487,0,0,0,1,0,0,1,1,50,4440,2042,35.2381,21.0515
274,207,2529,2246,2246,162,162,203,67,507,27,796,869,20046,35,159,106,361,2569,258,137,175,1088,518,23466,112,55.1724,280,1.00511,0,0,0,1,0,0,1,1,80,7405,3361,36.4778,20.8758
274,259,3557,3144,3144,255,255,309,92,557,43,991,1090,20056,48,250,238,361,2569,371,165,286,1641,749,29516,174,56.3107,452,1.01141,0,0,0,1,0,0,1,1,125,11701,5374,37.8673,21.4104
274,311,4719,4137,4137,372,372,444,121,651,57,1193,1308,20058,60,304,355,361,2569,557,223,403,2138,1055,35594,261,58.7838,682,1.01694,0,0,0,1,0,0,1,1,185,17569,7998,39.5698,21.7337
274,363,5960,5234,5234,501,501,587,124,752,86,1394,1522,20042,68,326,417,361,2569,730,263,537,2740,1358,41715,363,61.8399,962,1.01976,0,0,0,1,0,0,1,1,250,23887,11272,40.6934,22.7717
274,415,7081,6196,6196,654,654,714,109,856,115,1596,1737,20026,83,410,640,361,2569,900,342,661,3265,1588,47853,478,66.9468,1287,1.03034,0,0,0,1,0,0,1,1,325,30728,14768,43.0364,22.755
274,467,7818,6817,6817,765,765,826,89,965,146,1793,1957,20018,83,410,640,361,2569,1025,396,745,3604,1713,54015,573,69.3705,1576,1.03002,0,0,0,1,0,0,1,1,380,36000,17448,43.5835,23.0794
274,519,8410,7327,7327,871,871,910,68,1046,173,1994,2182,20015,83,410,640,361,2569,1132,469,815,3868,1790,60194,647,71.0989,1785,1.02971,0,0,0,1,0,0,1,1,435,40706,19971,44.7319,23.0879
275,51,659,590,590,16,16,32,27,436,0,195,223,20028,12,48,15,407,2680,29,24,14,146,39,5551,4,12.5,12,1.00074,0,0,0,1,0,0,1,1,5,630,236,19.6875,15.7333
275,103,1371,1219,1219,60,60,90,53,452,6,394,438,20038,27,102,60,401,2680,133,112,58,442,229,11330,33,36.6667,91,1.00294,0,0,0,1,0,0,1,1,30,2939,1216,32.6556,20.2667
275,155,2416,2143,2143,140,140,188,76,508,18,591,658,20049,36,154,138,407,2680,235,165,152,950,520,17312,99,52.6596,297,1.00673,0,0,0,1,0,0,1,1,70,6255,2644,33.2713,19.1594
275,207,3588,3175,3175,245,245,314,106,583,36,799,880,20045,52,197,225,407,2680,372,231,259,1483,853,23377,182,57.9618,523,1.01089,0,0,0,1,0,0,1,1,120,10888,4795,34.6752,19.8963
275,259,4958,4343,4343,379,379,466,137,676,60,993,1100,20047,81,239,339,407,2680,564,342,384,2073,1208,29476,280,60.0858,772,1.01633,0,0,0,1,0,0,1,1,185,17381,8042,37.2983,21.4453
275,311,6354,5560,5560,553,553,649,156,795,94,1194,1318,20030,81,239,339,407,2680,764,424,530,2747,1511,35817,411,63.3282,1117,1.01616,0,0,0,1,0,0,1,1,275,25203,11734,38.8336,21.3345
275,363,7422,6473,6473,722,722,796,133,929,131,1392,1544,20021,92,333,634,407,2680,962,517,669,3151,1747,42044,541,67.9648,1454,1.03032,0,0,0,1,0,0,1,1,360,33310,15963,41.8467,22.2947
275,415,8203,7137,7137,853,853,900,103,1040,164,1592,1765,20009,92,333,634,407,2680,1092,596,776,3469,1888,48168,648,72,1723,1.03,0,0,0,1,0,0,1,1,425,39583,19739,43.9811,23.3046
275,467,8747,7597,7597,944,944,993,84,1123,193,1791,1981,19997,92,333,634,407,2680,1187,656,843,3717,1959,54059,712,71.7019,1891,1.0297,0,0,0,1,0,0,1,1,470,44324,22562,44.6365,24.0533
275,519,9071,7869,7869,1010,1010,1040,49,1187,216,1985,2202,20001,92,333,634,407,2680,1253,702,900,3835,1990,59919,758,72.8846,2012,1.0294,0,0,0,1,0,0,1,1,505,47934,25020,46.0904,24.8708
276,51,791,694,694,16,16,38,32,479,0,197,218,20021,10,50,16,401,2536,19,10,14,274,73,5745,7,18.4211,21,1.00079,0,0,0,1,0,0,1,1,5,795,88,20.9211,5.5
276,103,1551,1360,1360,75,75,116,59,516,5,398,438,20035,30,87,58,394,2536,128,79,76,567,310,11734,52,44.8276,166,1.00285,0,0,0,1,0,0,1,1,35,3704,1120,31.931,15.7746
276,155,2733,2414,2414,171,171,227,94,583,15,598,657,20044,49,148,162,398,2536,257,132,171,1174,611,17748,114,50.2203,344,1.0079,0,0,0,1,0,0,1,1,85,7828,2947,34.4846,17.6467
276,207,4044,3566,3566,294,294,362,113,669,36,796,873,20041,57,163,196,398,2536,428,180,306,1793,955,23782,200,55.2486,579,1.00948,0,0,0,1,0,0,1,1,145,13368,5558,36.9282,19.3659
276,259,5367,4724,4724,430,430,514,136,770,59,995,1094,20040,73,248,401,398,2536,605,260,431,2421,1272,29840,305,59.3385,863,1.01938,0,0,0,1,0,0,1,1,215,19962,8673,38.8366,20.65
276,311,6674,5847,5847,582,582,670,141,888,87,1195,1312,20030,79,269,469,398,2536,812,356,574,3044,1515,35995,425,63.4328,1149,1.0225,0,0,0,1,0,0,1,1,290,27171,12373,40.5537,21.4809
276,363,7771,6801,6801,741,741,810,127,1000,119,1395,1533,20019,82,349,705,398,2536,978,522,685,3506,1719,42125,541,66.7901,1463,1.03385,0,0,0,1,0,0,1,1,370,34336,15999,42.3901,21.797
276,415,8562,7468,7468,857,857,916,101,1109,152,1593,1750,20005,82,349,705,398,2536,1114,672,803,3770,1833,48318,633,69.1048,1712,1.0335,0,0,0,1,0,0,1,1,425,40323,19490,44.0207,22.9564
276,467,9052,7881,7881,956,956,994,69,1188,183,1787,1969,19999,82,349,705,398,2536,1196,753,847,3996,1889,54446,712,71.6298,1938,1.03315,0,0,0,1,0,0,1,1,475,44714,22091,44.9839,23.352
276,519,9315,8098,8098,1013,1013,1039,40,1252,203,1987,2185,19995,82,349,705,398,2536,1253,803,883,4079,1918,60357,758,72.9548,2065,1.03282,0,0,0,1,0,0,1,1,505,47502,24011,45.719,23.9392
277,51,704,623,623,19,19,48,35,463,1,194,220,20025,10,48,18,410,2641,27,23,16,191,37,5680,13,27.0833,45,1.00089,0,0,0,1,0,0,1,1,5,968,185,20.1667,10.2778
277,103,1313,1157,1157,72,72,100,49,492,6,396,440,20038,28,101,71,411,2641,117,76,66,455,193,11523,47,47,132,1.00349,0,0,0,1,0,0,1,1,35,3448,1205,34.48,16.9718
277,155,1991,1755,1755,135,135,173,62,536,20,595,661,20046,33,119,93,413,2641,208,138,121,717,403,17350,93,53.7572,264,1.00452,0,0,0,1,0,0,1,1,65,6343,2577,36.6647,19.5227
277,207,3210,2810,2810,225,225,297,105,596,30,796,883,20057,45,201,217,413,2641,338,175,225,1406,675,23282,160,53.8721,420,1.0105,0,0,0,1,0,0,1,1,110,10647,4326,35.8485,19.4865
277,259,4629,4052,4052,360,360,444,126,695,50,996,1105,20059,62,242,317,413,2641,518,238,338,2112,1032,29586,255,57.4324,703,1.01525,0,0,0,1,0,0,1,1,180,16832,6842,37.9099,19.2732
277,311,5895,5152,5152,523,523,598,139,814,72,1196,1320,20052,83,301,499,413,2641,706,330,462,2659,1349,35813,373,62.3746,1012,1.02397,0,0,0,1,0,0,1,1,260,24194,10588,40.4582,20.3225
277,363,6992,6095,6095,672,672,752,135,937,109,1393,1538,20036,83,301,499,413,2641,894,450,599,3092,1566,42032,483,64.2287,1319,1.02372,0,0,0,1,0,0,1,1,335,31323,14401,41.6529,21.5907
277,415,7838,6811,6811,806,806,864,100,1046,142,1595,1755,20018,91,368,698,413,2641,1045,569,704,3437,1695,48129,584,67.5926,1610,1.03315,0,0,0,1,0,0,1,1,400,37409,18094,43.2975,22.5611
277,467,8530,7362,7362,909,909,965,95,1133,175,1791,1973,20007,91,368,698,413,2641,1145,692,778,3720,1798,54077,663,68.7047,1788,1.03281,0,0,0,1,0,0,1,1,450,42559,21155,44.1026,23.3499
277,519,8987,7748,7748,1005,1005,1043,70,1209,197,1994,2190,19999,91,368,698,413,2641,1253,773,844,3872,1850,60076,729,69.8945,1968,1.03248,0,0,0,1,0,0,1,1,500,47056,23925,45.116,23.9489
278,51,790,704,704,19,19,44,37,510,0,197,219,20022,14,51,19,417,2647,36,26,18,257,37,5674,10,22.7273,32,1.00094,0,0,0,1,0,0,1,1,5,993,173,22.5682,9.61111
278,103,1340,1201,1201,73,73,96,44,546,6,395,441,20040,29,73,47,414,2647,139,95,91,421,184,11558,48,50,144,1.0023,0,0,0,1,0,0,1,1,35,3353,1360,34.9271,18.6301
278,155,2093,1863,1863,133,133,166,61,582,16,595,668,20057,33,155,133,415,2647,229,169,167,749,374,17494,86,51.8072,254,1.00648,0,0,0,1,0,0,1,1,65,6097,2659,36.7289,20.4538
278,207,3037,2704,2704,203,203,255,81,634,26,796,889,20067,43,197,192,415,2647,356,211,276,1157,638,23560,138,54.1176,393,1.00928,0,0,0,1,0,0,1,1,100,9766,4397,38.298,21.8756
278,259,4048,3564,3564,301,301,357,94,706,47,995,1108,20066,52,242,274,415,2647,484,310,390,1557,904,29588,204,57.1429,579,1.01315,0,0,0,1,0,0,1,1,150,14366,6641,40.2409,22.2107
278,311,5256,4637,4637,425,425,488,113,780,71,1194,1326,20061,64,310,424,415,2647,652,387,479,2156,1193,35604,299,61.2705,808,1.02029,0,0,0,1,0,0,1,1,210,19998,9245,40.9795,21.9076
278,363,6465,5662,5662,572,572,636,130,884,94,1393,1545,20058,77,362,571,415,2647,833,479,605,2673,1486,41726,401,63.0503,1041,1.02722,0,0,0,1,0,0,1,1,285,26762,12541,42.0786,22.0792
278,415,7473,6509,6509,698,698,780,129,1004,124,1593,1766,20049,77,362,571,415,2647,990,599,715,3081,1695,47852,504,64.6154,1335,1.02694,0,0,0,1,0,0,1,1,345,33269,15786,42.6526,22.7464
278,467,8355,7282,7282,832,832,894,105,1116,145,1789,1988,20054,77,362,571,415,2647,1165,706,804,3464,1826,54114,605,67.6734,1609,1.02666,0,0,0,1,0,0,1,1,415,39692,19189,44.3982,23.2876
278,519,8838,7683,7683,933,933,969,66,1214,173,1986,2206,20047,77,362,571,415,2647,1245,791,850,3664,1890,60078,685,70.6914,1829,1.02639,0,0,0,1,0,0,1,1,465,44241,21867,45.6563,23.6656
279,51,679,617,617,22,22,38,29,454,0,192,213,20021,14,51,22,405,2504,27,17,10,195,26,5726,14,36.8421,27,1.00109,0,0,0,1,0,0,1,1,10,753,174,19.8158,8.28571
279,103,1347,1211,1211,62,62,87,47,480,3,395,434,20036,25,103,62,402,2504,102,68,64,558,154,11588,41,47.1264,115,1.00304,0,0,0,1,0,0,1,1,30,2928,1013,33.6552,16.6066
279,155,2071,1833,1833,116,116,164,74,518,14,596,650,20040,31,151,110,403,2504,198,94,128,902,352,17520,80,48.7805,218,1.00536,0,0,0,1,0,0,1,1,55,5648,2239,34.439,19.8142
279,207,3347,2958,2958,211,211,274,95,573,31,797,875,20047,50,192,184,403,2504,337,155,228,1567,676,23551,156,56.9343,422,1.00889,0,0,0,1,0,0,1,1,105,10265,4364,37.4635,20.8804
279,259,4649,4100,4100,338,338,420,129,670,46,996,1102,20060,62,257,334,403,2504,502,236,365,2166,995,29664,247,58.8095,661,1.01608,0,0,0,1,0,0,1,1,165,15901,6932,37.8595,20.7545
279,311,5923,5225,5225,492,492,572,127,788,69,1197,1324,20058,82,294,448,403,2504,702,342,496,2704,1306,35920,357,62.4126,944,1.02146,0,0,0,1,0,0,1,1,245,22896,10673,40.028,22.0062
279,363,6863,6025,6025,633,633,679,98,904,99,1390,1546,20057,82,294,448,403,2504,868,396,610,3118,1490,42098,467,68.7776,1255,1.02123,0,0,0,1,0,0,1,1,315,29052,14278,42.7865,22.8083
279,415,7541,6600,6600,730,730,784,86,993,131,1589,1765,20045,82,294,448,403,2504,991,454,700,3373,1637,48164,547,69.7704,1487,1.02102,0,0,0,1,0,0,1,1,365,33854,17010,43.1811,23.4298
279,467,8033,7015,7015,814,814,855,72,1054,152,1788,1980,20040,82,294,448,403,2504,1072,512,765,3581,1719,54221,610,71.345,1657,1.02081,0,0,0,1,0,0,1,1,405,37629,19154,44.0105,23.6469
279,519,8361,7300,7300,883,883,904,39,1122,169,1983,2198,20046,82,294,448,403,2504,1120,582,806,3709,1760,60162,667,73.7832,1822,1.0206,0,0,0,1,0,0,1,1,440,40467,20908,44.7644,23.8132
280,51,600,524,524,12,12,34,30,381,0,198,222,20024,11,49,12,368,2630,27,28,11,127,39,5596,6,17.6471,13,1.00059,0,0,0,1,0,0,1,1,5,708,154,20.8235,12.8333
280,103,1175,1028,1028,66,66,86,45,405,7,396,441,20038,27,103,66,364,2630,115,130,70,333,168,11551,39,45.3488,104,1.00324,0,0,0,1,0,0,1,1,30,3021,1089,35.1279,17.0156
280,155,1979,1732,1732,129,129,169,64,449,20,593,662,20049,31,149,123,365,2630,205,211,150,692,369,17442,94,55.6213,244,1.00599,0,0,0,1,0,0,1,1,60,5995,2451,35.4734,19.1484
280,207,2994,2623,2623,215,215,269,78,513,39,798,882,20045,38,187,178,365,2630,325,297,234,1165,622,23558,158,58.7361,413,1.0086,0,0,0,1,0,0,1,1,105,10035,4162,37.3048,19.819
280,259,4362,3797,3797,323,323,392,106,595,54,994,1099,20051,63,229,272,365,2630,514,353,369,1760,1012,29757,245,62.5,642,1.01306,0,0,0,1,0,0,1,1,160,15156,6939,38.6633,21.7524
280,311,5820,5070,5070,487,487,557,127,706,74,1196,1313,20043,85,303,470,365,2630,730,430,511,2431,1375,35979,362,64.991,944,1.02255,0,0,0,1,0,0,1,1,240,22113,10440,39.7002,21.6149
280,363,7008,6108,6108,642,642,712,132,822,108,1394,1535,20033,85,303,470,365,2630,925,532,641,2968,1601,42005,474,66.573,1204,1.02231,0,0,0,1,0,0,1,1,320,29445,14437,41.3553,22.7354
280,415,7895,6844,6844,772,772,828,110,921,152,1597,1755,20006,87,376,688,365,2630,1093,639,774,3301,1741,48110,560,67.6329,1444,1.03266,0,0,0,1,0,0,1,1,385,36233,18313,43.7597,24.0013
280,467,8524,7378,7378,885,885,928,86,1010,183,1793,1979,20003,87,376,688,365,2630,1193,738,845,3576,1831,54302,640,68.9655,1668,1.03231,0,0,0,1,0,0,1,1,440,41542,21378,44.7651,24.46
280,519,8851,7651,7651,947,947,985,50,1078,211,1995,2200,19994,87,376,688,365,2630,1274,807,898,3662,1865,60298,696,70.6599,1816,1.03198,0,0,0,1,0,0,1,1,470,45136,23722,45.8234,25.2362
281,51,694,614,614,13,13,43,35,454,0,196,217,20021,8,48,12,393,2577,26,23,13,197,42,5644,11,25.5814,27,1.00059,0,0,0,1,0,0,1,1,5,717,127,16.6744,9.76923
281,103,1244,1104,1104,74,74,94,43,491,2,398,437,20037,30,84,59,390,2577,105,66,79,429,176,11553,53,56.383,157,1.0029,0,0,0,1,0,0,1,1,35,2999,1074,31.9043,14.7123
281,155,1839,1644,1644,114,114,154,46,531,13,597,657,20047,30,84,59,392,2577,159,82,141,727,348,17472,91,59.0909,273,1.00286,0,0,0,1,0,0,1,1,55,5230,2000,33.961,17.6991
281,207,2833,2515,2515,187,187,232,70,583,16,797,880,20067,35,188,167,392,2577,279,89,210,1280,591,23395,143,61.6379,397,1.00806,0,0,0,1,0,0,1,1,90,8388,3328,36.1552,18.1858
281,259,3963,3510,3510,273,273,341,103,646,28,996,1101,20077,42,250,263,392,2577,424,114,302,1859,883,29281,200,58.651,540,1.01262,0,0,0,1,0,0,1,1,135,12752,5288,37.3959,19.658
281,311,5185,4593,4593,402,402,459,109,734,50,1198,1320,20072,62,305,392,392,2577,586,154,422,2428,1216,35506,294,64.0523,808,1.01873,0,0,0,1,0,0,1,1,200,18120,7806,39.4771,19.6625
281,363,6259,5529,5529,520,520,585,120,818,81,1394,1540,20065,66,352,497,392,2577,755,211,528,2893,1493,41573,378,64.6154,1028,1.02362,0,0,0,1,0,0,1,1,260,24081,10967,41.1641,21.2951
281,415,7154,6296,6296,650,650,705,102,923,105,1592,1764,20067,69,369,539,392,2577,886,303,636,3278,1675,47721,486,68.9362,1282,1.02539,0,0,0,1,0,0,1,1,325,29984,14009,42.5305,21.7531
281,467,7858,6896,6896,758,758,809,90,1021,127,1793,1986,20066,69,369,539,392,2577,1010,374,706,3591,1801,53877,564,69.7157,1500,1.02513,0,0,0,1,0,0,1,1,375,35035,16503,43.3066,21.9455
281,519,8354,7305,7305,839,839,872,66,1083,153,1994,2208,20061,69,369,539,392,2577,1116,442,781,3771,1869,59782,623,71.445,1668,1.02487,0,0,0,1,0,0,1,1,415,39371,19155,45.1502,23.1062
282,51,698,601,601,13,13,53,45,399,0,197,221,20024,6,50,12,384,2586,21,28,16,228,21,5609,10,18.8679,25,1.00059,0,0,0,1,0,0,1,1,5,772,71,14.566,5.91667
282,103,1534,1343,1343,89,89,129,73,432,5,394,441,20042,38,93,76,377,2586,145,139,111,467,300,11570,50,38.7597,138,1.00373,0,0,0,1,0,0,1,1,40,4174,1371,32.3566,15.7586
282,155,2561,2245,2245,171,171,222,77,510,17,597,665,20051,39,105,94,380,2586,281,203,187,959,563,17596,119,53.6036,338,1.00457,0,0,0,1,0,0,1,1,85,7926,3146,35.7027,18.7262
282,207,3783,3317,3317,294,294,348,103,575,38,797,882,20047,59,203,284,380,2586,427,275,305,1517,902,23666,206,59.1954,578,1.01379,0,0,0,1,0,0,1,1,145,13270,5398,38.1322,18.8084
282,259,5199,4552,4552,423,423,503,134,669,66,995,1103,20042,71,255,412,380,2586,590,356,440,2228,1228,29762,299,59.4433,822,1.01991,0,0,0,1,0,0,1,1,210,19500,8500,38.7674,20.3837
282,311,6518,5688,5688,585,585,661,150,779,97,1195,1325,20033,94,307,575,380,2586,839,467,582,2706,1569,35975,403,60.9682,1099,1.02771,0,0,0,1,0,0,1,1,290,27317,12481,41.3268,21.6684
282,363,7663,6672,6672,733,733,806,132,914,127,1394,1549,20028,94,307,575,380,2586,1018,582,711,3221,1776,42263,513,63.6476,1402,1.02741,0,0,0,1,0,0,1,1,365,34786,16469,43.1588,22.6846
282,415,8393,7293,7293,864,864,920,104,1022,162,1590,1773,20021,94,307,575,380,2586,1148,715,792,3497,1884,48508,608,66.087,1663,1.02713,0,0,0,1,0,0,1,1,430,41172,19855,44.7522,23.2494
282,467,8968,7754,7754,950,950,990,75,1110,188,1785,1990,20017,94,307,575,380,2586,1235,838,868,3705,1952,54501,677,68.3838,1846,1.02685,0,0,0,1,0,0,1,1,475,45632,22650,46.0929,24.0957
282,519,9332,8070,8070,1016,1016,1049,52,1166,212,1987,2213,20014,94,307,575,380,2586,1297,946,918,3807,1997,60467,727,69.3041,1976,1.02657,0,0,0,1,0,0,1,1,505,48996,24771,46.7073,24.6478
283,51,691,605,605,19,19,54,46,428,0,192,224,20032,12,51,19,372,2611,36,19,16,218,30,5751,15,27.7778,29,1.00094,0,0,0,1,0,0,1,1,5,965,164,17.8704,9.11111
283,103,1220,1093,1093,80,80,98,41,462,6,396,443,20041,32,95,72,363,2611,125,95,68,401,171,11788,61,62.2449,165,1.00353,0,0,0,1,0,0,1,1,40,3392,1281,34.6122,16.2152
283,155,1818,1628,1628,119,119,141,36,502,17,595,661,20049,32,95,72,367,2611,197,135,113,671,342,17726,89,63.1206,238,1.0035,0,0,0,1,0,0,1,1,55,5510,2552,39.078,21.812
283,207,2729,2414,2414,178,178,224,81,532,25,796,881,20060,44,206,177,368,2611,280,185,190,1135,577,23513,123,54.9107,327,1.00855,0,0,0,1,0,0,1,1,85,8430,4000,37.6339,22.7273
283,259,3990,3524,3524,284,284,347,112,599,40,995,1101,20066,62,245,252,368,2611,430,246,308,1705,948,29632,196,56.4841,524,1.01209,0,0,0,1,0,0,1,1,140,13405,6680,38.6311,23.7722
283,311,5323,4673,4673,422,422,497,133,704,62,1191,1315,20062,73,307,411,368,2611,618,286,418,2327,1320,35627,301,60.5634,788,1.01966,0,0,0,1,0,0,1,1,210,19565,9964,39.3662,24.0096
283,363,6577,5765,5765,565,565,643,144,803,97,1394,1536,20045,80,329,476,368,2611,820,353,565,2873,1618,41723,407,63.297,1043,1.0226,0,0,0,1,0,0,1,1,280,27180,13769,42.2706,24.7644
283,415,7520,6585,6585,704,704,758,110,913,131,1591,1758,20036,82,378,614,368,2611,981,475,677,3246,1795,47837,503,66.3588,1297,1.02904,0,0,0,1,0,0,1,1,350,33752,17299,44.5277,24.7482
283,467,8156,7119,7119,801,801,851,92,1000,160,1786,1979,20033,82,378,614,368,2611,1104,526,760,3530,1887,53936,577,67.8026,1479,1.02874,0,0,0,1,0,0,1,1,400,38898,20325,45.7086,25.566
283,519,8641,7520,7520,890,890,929,72,1081,180,1988,2202,20034,82,378,614,368,2611,1206,590,819,3711,1959,59918,643,69.2142,1649,1.02844,0,0,0,1,0,0,1,1,445,43236,22791,46.5404,25.7817
284,51,657,572,572,18,18,40,33,428,0,197,218,20021,13,50,17,400,2644,32,34,20,139,32,5731,10,25,27,1.00084,0,0,0,1,0,0,1,1,5,712,188,17.8,11.0588
284,103,1465,1282,1282,74,74,109,68,449,8,395,437,20034,37,99,70,399,2644,151,130,89,477,223,11683,47,43.1193,117,1.00344,0,0,0,1,0,0,1,1,35,3668,1367,33.6514,18.726
284,155,2669,2358,2358,160,160,213,85,516,20,597,661,20044,44,136,130,400,2644,308,249,176,1011,538,17848,111,52.1127,306,1.00633,0,0,0,1,0,0,1,1,80,7795,3305,36.5962,21.051
284,207,4175,3688,3688,280,280,350,124,590,35,797,877,20045,67,206,278,400,2644,495,329,322,1675,972,23866,188,53.7143,489,1.0135,0,0,0,1,0,0,1,1,140,13465,6089,38.4714,21.9819
284,259,5589,4922,4922,428,428,514,136,701,66,996,1099,20037,74,243,388,400,2644,668,449,460,2325,1317,30237,302,58.7549,826,1.01873,0,0,0,1,0,0,1,1,210,20357,9401,39.6051,22.2773
284,311,6997,6128,6128,594,594,695,173,824,95,1195,1320,20030,88,311,594,400,2644,892,557,613,2911,1646,36370,413,59.4245,1115,1.02866,0,0,0,1,0,0,1,1,295,28557,13389,41.0892,22.8092
284,363,8128,7106,7106,770,770,828,126,958,138,1394,1541,20009,95,321,634,400,2644,1102,693,752,3323,1882,42570,549,66.3043,1476,1.03032,0,0,0,1,0,0,1,1,385,36915,18118,44.5833,23.6527
284,415,8853,7725,7725,895,895,954,101,1065,179,1591,1762,19992,95,321,634,400,2644,1241,801,846,3578,2016,48737,646,67.7149,1743,1.03001,0,0,0,1,0,0,1,1,445,43076,21727,45.153,24.385
284,467,9354,8136,8136,980,980,1026,64,1153,207,1788,1978,19983,95,321,634,400,2644,1322,894,921,3758,2083,54803,721,70.2729,1952,1.0297,0,0,0,1,0,0,1,1,490,47120,24154,45.9259,24.7226
284,519,9682,8413,8413,1044,1044,1078,49,1214,218,1990,2198,19990,95,321,634,400,2644,1389,941,964,3882,2125,60669,771,71.5213,2101,1.0294,0,0,0,1,0,0,1,1,520,50252,25867,46.616,24.8482
285,51,668,589,589,16,16,43,37,448,0,199,217,20018,13,47,15,399,2649,36,33,24,133,44,5806,13,30.2326,28,1.00074,0,0,0,1,0,0,1,1,5,939,210,21.8372,13.125
285,103,1307,1155,1155,72,72,95,45,477,9,394,441,20038,29,94,61,397,2649,132,131,89,402,159,11678,51,53.6842,121,1.00299,0,0,0,1,0,0,1,1,35,3424,1291,36.0421,18.4429
285,155,2026,1794,1794,131,131,161,53,519,19,598,662,20045,30,153,128,399,2649,212,209,158,710,351,17742,96,59.6273,238,1.00623,0,0,0,1,0,0,1,1,65,6125,2501,38.0435,19.2385
285,207,2899,2553,2553,207,207,254,72,579,27,799,884,20058,38,191,179,399,2649,311,285,237,1120,561,23830,157,61.811,428,1.00865,0,0,0,1,0,0,1,1,100,9559,4053,37.6339,19.9655
285,259,4019,3520,3520,310,310,376,112,647,42,996,1099,20061,54,244,282,399,2649,450,346,352,1677,809,29860,228,60.6383,595,1.01355,0,0,0,1,0,0,1,1,155,14249,6243,37.8963,20.4689
285,311,5378,4708,4708,436,436,521,138,737,62,1195,1320,20063,65,311,436,399,2649,624,435,474,2301,1165,36022,324,62.1881,866,1.02088,0,0,0,1,0,0,1,1,215,20602,8996,39.5432,20.8724
