Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
322,259,3921,3437,3437,281,281,345,114,563,39,995,1096,20062,65,252,267,359,2569,446,189,302,1682,963,26437,192,55.6522,520,1.01282,0,0,0,1,0,0,1,1,140,13305,5155,38.5652,18.5432
322,311,5652,4923,4923,423,423,525,149,675,70,1197,1313,20046,77,292,375,359,2569,635,257,449,2588,1382,32058,298,56.7619,806,1.01791,0,0,0,1,0,0,1,1,210,20599,8439,39.2362,20.0929
322,363,6973,6077,6077,626,626,721,177,804,98,1393,1536,20045,102,360,614,359,2569,867,340,623,3137,1680,37691,430,59.6394,1147,1.02935,0,0,0,1,0,0,1,1,310,29807,12630,41.3412,20.4369
322,415,8093,7014,7014,798,798,866,145,955,135,1599,1757,20023,102,360,614,359,2569,1068,449,729,3620,1890,43420,551,63.6259,1447,1.02904,0,0,0,1,0,0,1,1,395,37912,17265,43.7783,21.8544
322,467,8880,7665,7665,927,927,982,106,1071,178,1793,1972,20001,102,360,614,359,2569,1234,587,836,3886,1996,48991,656,66.8024,1742,1.02875,0,0,0,1,0,0,1,1,460,44576,21272,45.3931,23.0966
322,519,9342,8045,8045,1024,1024,1066,83,1151,210,1987,2197,20000,102,360,614,359,2569,1322,680,912,4035,2049,54391,721,67.636,1913,1.02845,0,0,0,1,0,0,1,1,510,49429,24195,46.3687,23.814
323,51,730,652,652,15,15,35,30,446,0,195,228,20033,11,50,15,386,2643,29,5,23,247,40,5016,10,28.5714,24,1.00074,0,0,0,1,0,0,1,1,5,715,133,20.4286,8.86667
323,103,1274,1141,1141,66,66,90,44,479,4,397,450,20049,24,93,58,384,2643,107,59,78,445,206,10353,45,50,127,1.00284,0,0,0,1,0,0,1,1,30,2793,1055,31.0333,15.9848
323,155,2130,1898,1898,126,126,163,62,526,10,598,669,20061,29,139,106,385,2643,209,111,145,892,398,15686,87,53.3742,248,1.00515,0,0,0,1,0,0,1,1,60,5601,2337,34.362,19
323,207,3313,2933,2933,211,211,276,104,576,24,795,894,20075,46,207,211,385,2643,341,160,243,1470,730,21088,144,52.1739,392,1.0102,0,0,0,1,0,0,1,1,105,9899,4110,35.8659,19.9515
323,259,4628,4073,4073,340,340,408,116,669,43,993,1114,20078,63,237,291,385,2643,516,238,372,2048,1087,26592,239,58.5784,657,1.01397,0,0,0,1,0,0,1,1,170,15797,6848,38.7181,20.4418
323,311,6167,5419,5419,503,503,590,152,782,71,1195,1329,20063,79,301,464,385,2643,721,360,513,2775,1439,32289,348,58.9831,968,1.02224,0,0,0,1,0,0,1,1,250,23235,10217,39.3814,20.5573
323,363,7413,6480,6480,674,674,764,157,913,102,1395,1551,20054,92,327,562,385,2643,912,488,680,3311,1668,37879,480,62.8272,1330,1.02678,0,0,0,1,0,0,1,1,335,31692,14287,41.4817,21.3877
323,415,8449,7358,7358,825,825,906,141,1051,137,1594,1769,20038,98,386,752,385,2643,1099,602,812,3743,1827,43425,583,64.3488,1574,1.03578,0,0,0,1,0,0,1,1,410,39588,18504,43.6954,22.5384
323,467,9244,8025,8025,955,955,1015,110,1147,180,1790,1991,20021,98,386,752,385,2643,1223,711,914,4101,1931,49007,677,66.6995,1831,1.03541,0,0,0,1,0,0,1,1,475,45606,21566,44.932,22.797
323,519,9802,8501,8501,1054,1054,1099,90,1232,197,1985,2210,20028,98,386,752,385,2643,1331,821,997,4303,1986,54422,743,67.6069,1994,1.03505,0,0,0,1,0,0,1,1,525,51039,24694,46.4413,23.5855
324,51,745,657,657,18,18,44,33,467,0,194,222,20028,9,38,12,405,2592,48,45,23,206,18,5048,11,25,37,1.00059,0,0,0,1,0,0,1,1,5,848,194,19.2727,12.125
324,103,1455,1277,1277,81,81,117,61,504,4,396,442,20042,32,102,80,404,2592,146,155,98,488,168,10331,57,48.7179,155,1.00393,0,0,0,1,0,0,1,1,40,3512,1287,30.0171,16.2911
324,155,2434,2160,2160,154,154,206,80,556,18,593,664,20053,39,141,137,408,2592,253,252,182,886,465,15784,116,56.3107,310,1.00667,0,0,0,1,0,0,1,1,75,7372,2996,35.7864,19.5817
324,207,3713,3285,3285,252,252,320,99,628,39,797,886,20050,50,185,213,408,2592,381,332,264,1533,807,21255,183,57.1875,488,1.0103,0,0,0,1,0,0,1,1,125,12039,5074,37.6219,20.3775
324,259,5146,4515,4515,392,392,478,137,720,55,996,1112,20061,65,259,392,408,2592,565,408,396,2204,1190,26932,293,61.2971,806,1.01892,0,0,0,1,0,0,1,1,195,18086,7446,37.8368,19.3906
324,311,6663,5859,5859,570,570,659,150,854,83,1196,1330,20051,83,290,503,408,2592,773,488,536,2972,1514,32640,426,64.6434,1131,1.02415,0,0,0,1,0,0,1,1,285,25941,11235,39.3642,19.8498
324,363,7696,6735,6735,727,727,798,127,988,120,1399,1552,20033,87,342,672,408,2592,949,574,671,3381,1732,38192,534,66.9173,1440,1.03218,0,0,0,1,0,0,1,1,360,33341,15293,41.7807,21.1814
324,415,8471,7406,7406,850,850,907,96,1098,148,1595,1772,20029,87,342,672,408,2592,1059,683,770,3695,1879,43707,625,68.9085,1709,1.03185,0,0,0,1,0,0,1,1,425,39134,18869,43.1466,22.3566
324,467,8953,7809,7809,941,941,970,63,1175,172,1791,1990,20027,87,342,672,408,2592,1165,775,830,3861,1934,49082,684,70.5155,1869,1.03152,0,0,0,1,0,0,1,1,470,43419,21756,44.7619,23.2436
324,519,9263,8070,8070,993,993,1024,52,1217,191,1989,2209,20029,87,342,672,408,2592,1214,869,876,3950,1968,54360,726,70.8984,1977,1.0312,0,0,0,1,0,0,1,1,495,46461,23484,45.3721,23.7452
325,51,677,602,602,20,20,43,31,447,1,195,218,20022,12,49,20,383,2631,31,27,16,199,21,5147,11,25.5814,46,1.00099,0,0,0,1,0,0,1,1,10,839,201,19.5116,10.05
325,103,1166,1032,1032,74,74,90,39,479,7,395,439,20037,32,76,47,381,2631,116,84,79,380,131,10372,46,51.1111,140,1.0023,0,0,0,1,0,0,1,1,35,3317,1379,36.8556,19.1528
325,155,1906,1678,1678,117,117,155,52,527,14,596,662,20052,32,76,47,384,2631,196,118,135,788,292,15700,82,52.9032,239,1.00228,0,0,0,1,0,0,1,1,55,5548,2354,35.7935,20.1197
325,207,3011,2647,2647,205,205,260,89,576,28,795,881,20058,43,180,165,384,2631,328,141,230,1322,617,20980,136,52.3077,383,1.00796,0,0,0,1,0,0,1,1,100,9348,4216,35.9538,20.6667
325,259,4282,3773,3773,316,316,393,114,652,45,996,1097,20056,58,255,310,384,2631,499,174,341,1903,1001,26446,222,56.4885,609,1.01491,0,0,0,1,0,0,1,1,155,14679,6651,37.3511,21.2492
325,311,5644,4956,4956,453,453,536,141,745,74,1196,1322,20052,76,285,388,384,2631,683,242,468,2563,1324,31965,315,58.7687,855,1.01853,0,0,0,1,0,0,1,1,225,21442,9989,40.0037,22.1486
325,363,6848,5997,5997,607,607,682,134,850,111,1393,1540,20036,89,347,559,384,2631,881,385,614,3027,1583,37540,417,61.1437,1118,1.02664,0,0,0,1,0,0,1,1,300,29070,14207,42.6246,23.5997
325,415,7811,6818,6818,741,741,795,94,966,147,1593,1758,20018,89,347,559,384,2631,1041,476,719,3470,1751,43077,520,65.4088,1394,1.02637,0,0,0,1,0,0,1,1,370,35557,17943,44.7258,24.346
325,467,8490,7376,7376,856,856,921,104,1064,178,1788,1972,20006,89,347,559,384,2631,1163,550,804,3772,1836,48627,604,65.5809,1651,1.02611,0,0,0,1,0,0,1,1,425,41053,20775,44.5744,24.47
325,519,8962,7761,7761,944,944,983,71,1131,208,1986,2194,20000,89,347,559,384,2631,1257,584,888,3965,1900,54012,659,67.0397,1779,1.02584,0,0,0,1,0,0,1,1,470,45851,24074,46.6439,25.7201
326,51,813,694,694,20,20,55,43,457,2,199,219,20018,12,49,19,380,2557,43,5,21,300,65,5134,14,25.4545,48,1.00094,0,0,0,1,0,0,1,1,10,1174,224,21.3455,11.7895
326,103,1847,1624,1624,116,116,156,82,503,6,394,438,20038,56,98,112,374,2557,189,91,105,797,300,10556,78,50,220,1.00551,0,0,0,1,0,0,1,1,55,5076,1950,32.5385,16.8103
326,155,3131,2760,2760,209,209,273,105,578,27,597,658,20034,56,98,112,378,2557,356,188,209,1335,680,15960,148,54.2125,404,1.00545,0,0,0,1,0,0,1,1,100,9863,4282,36.1282,20.5865
326,207,4442,3887,3887,340,340,428,130,683,46,797,876,20033,62,174,263,378,2557,539,291,323,1886,1043,21537,240,56.0748,665,1.01276,0,0,0,1,0,0,1,1,170,16018,7067,37.4252,21.2222
326,259,5944,5193,5193,499,499,602,155,802,68,996,1097,20033,81,238,442,378,2557,731,432,450,2614,1365,27174,362,60.1329,977,1.0214,0,0,0,1,0,0,1,1,245,23636,10612,39.2625,21.5691
326,311,7286,6349,6349,675,675,767,177,915,101,1198,1319,20020,103,311,675,378,2557,935,553,585,3218,1640,32877,463,60.3651,1224,1.0327,0,0,0,1,0,0,1,1,335,32563,15094,42.455,22.6637
326,363,8229,7159,7159,829,829,911,133,1043,149,1391,1539,19999,108,314,690,378,2557,1115,653,724,3558,1836,38458,582,63.8858,1509,1.0331,0,0,0,1,0,0,1,1,410,40659,19892,44.6312,24.3476
326,415,8951,7765,7765,960,960,1012,95,1142,198,1590,1761,19973,108,314,690,378,2557,1222,783,819,3834,1943,43989,675,66.6996,1756,1.03275,0,0,0,1,0,0,1,1,480,46990,23903,46.4328,25.1346
326,467,9413,8132,8132,1042,1042,1074,55,1234,221,1788,1987,19978,108,314,690,378,2557,1308,871,872,4020,1979,49301,735,68.4358,1893,1.0324,0,0,0,1,0,0,1,1,520,50996,27011,47.4823,26.0724
326,519,9646,8324,8324,1089,1089,1123,45,1268,238,1986,2207,19983,108,314,690,378,2557,1369,912,916,4090,2002,54571,769,68.4773,1973,1.03207,0,0,0,1,0,0,1,1,540,53658,29166,47.7809,26.9059
327,51,809,721,721,19,19,48,40,465,0,193,221,20028,13,51,19,394,2581,34,41,22,266,54,5124,10,20.8333,35,1.00094,0,0,0,1,0,0,1,1,5,868,138,18.0833,7.66667
327,103,1502,1325,1325,84,84,120,68,501,7,393,441,20041,34,98,78,391,2581,131,124,96,549,213,10524,48,40,147,1.00383,0,0,0,1,0,0,1,1,40,3854,1362,32.1167,16.6098
327,155,2408,2143,2143,161,161,193,66,559,23,593,661,20045,40,126,119,393,2581,259,193,184,861,524,15861,100,51.8135,294,1.00579,0,0,0,1,0,0,1,1,80,7359,3036,38.1295,19.0943
327,207,3471,3079,3079,242,242,292,86,617,30,798,883,20055,45,202,232,393,2581,396,267,265,1340,826,21175,159,54.4521,437,1.01123,0,0,0,1,0,0,1,1,120,11459,4876,39.2432,20.2324
327,259,4848,4279,4279,354,354,424,128,687,54,995,1100,20051,66,253,338,393,2581,544,341,395,2001,1190,26593,223,52.5943,576,1.01628,0,0,0,1,0,0,1,1,175,17234,7583,40.6462,21.604
327,311,6093,5355,5355,489,489,573,140,795,76,1199,1320,20045,72,263,371,393,2581,720,442,501,2528,1529,32111,315,54.9738,838,1.01771,0,0,0,1,0,0,1,1,240,24023,10704,41.925,21.9344
327,363,7415,6485,6485,653,653,733,150,913,106,1394,1542,20042,89,354,629,393,2581,919,530,628,3197,1770,37653,420,57.2988,1113,1.03008,0,0,0,1,0,0,1,1,325,31814,14623,43.4025,22.5316
327,415,8303,7239,7239,795,795,871,127,1026,150,1596,1760,20014,92,395,750,393,2581,1102,616,738,3526,1953,43392,537,61.6533,1421,1.0357,0,0,0,1,0,0,1,1,395,39342,18654,45.1688,23.5233
327,467,8964,7798,7798,916,916,965,96,1136,175,1793,1977,20009,92,395,750,393,2581,1217,708,802,3809,2054,48840,623,64.5596,1657,1.03533,0,0,0,1,0,0,1,1,455,44888,21595,46.5161,23.6269
327,519,9385,8138,8138,1002,1002,1029,60,1200,208,1993,2193,19992,92,395,750,393,2581,1312,798,859,3935,2108,54286,682,66.2779,1837,1.03498,0,0,0,1,0,0,1,1,500,49154,24091,47.7687,24.1151
328,51,645,576,576,17,17,40,36,423,0,197,215,20018,14,51,17,404,2649,37,34,17,110,43,5162,7,17.5,21,1.00084,0,0,0,1,0,0,1,1,5,827,206,20.675,12.875
328,103,1377,1216,1216,69,69,103,55,457,7,396,432,20029,25,85,51,405,2649,134,138,81,444,178,10521,45,43.6893,113,1.0025,0,0,0,1,0,0,1,1,30,3324,1244,32.2718,18.2941
328,155,2285,2031,2031,143,143,183,74,504,16,596,654,20042,39,155,143,406,2649,251,186,167,867,418,15920,94,51.3661,258,1.00697,0,0,0,1,0,0,1,1,70,6659,2746,36.388,19.6143
328,207,3398,2996,2996,241,241,292,81,582,27,796,877,20054,44,201,227,406,2649,395,242,262,1392,722,21366,177,60.6164,466,1.01099,0,0,0,1,0,0,1,1,120,10911,4691,37.3664,19.7932
328,259,4786,4201,4201,367,367,445,136,658,49,994,1098,20055,68,259,367,406,2649,580,290,362,2078,1089,26956,273,61.3483,680,1.0177,0,0,0,1,0,0,1,1,180,17138,7262,38.5124,20.1163
328,311,6148,5365,5365,524,524,618,153,779,80,1197,1320,20043,79,274,420,406,2649,807,374,497,2693,1394,32594,391,63.2686,1007,1.0201,0,0,0,1,0,0,1,1,260,24595,10914,39.7977,21.0289
328,363,7188,6262,6262,677,677,761,140,903,111,1394,1544,20039,79,274,420,406,2649,978,507,627,3052,1644,38196,505,66.3601,1337,1.01988,0,0,0,1,0,0,1,1,335,32089,14557,42.1669,21.63
328,415,7980,6946,6946,809,809,873,107,1012,150,1589,1763,20024,87,371,711,406,2649,1124,596,724,3349,1808,43822,607,69.5304,1602,1.03377,0,0,0,1,0,0,1,1,400,38219,18207,43.7789,22.6174
328,467,8522,7406,7406,907,907,955,82,1093,175,1792,1982,20015,87,371,711,406,2649,1251,638,805,3553,1895,49292,674,70.5759,1799,1.03343,0,0,0,1,0,0,1,1,450,42925,20993,44.9476,23.2223
328,519,8757,7590,7590,971,971,997,40,1163,194,1986,2197,20017,87,371,711,406,2649,1307,665,844,3616,1939,54740,727,72.9188,1966,1.03309,0,0,0,1,0,0,1,1,485,45921,22828,46.0592,23.5826
329,51,593,523,523,21,21,42,31,420,0,198,217,20019,12,46,20,372,2593,21,45,13,115,28,5138,14,33.3333,31,1.00099,0,0,0,1,0,0,1,1,10,808,175,19.2381,8.33333
329,103,1113,976,976,66,66,93,49,450,4,396,440,20040,23,99,62,371,2593,98,104,62,323,158,10478,47,50.5376,120,1.00304,0,0,0,1,0,0,1,1,30,2822,945,30.3441,14.7656
329,155,2076,1806,1806,132,132,172,72,488,17,597,664,20050,36,155,132,373,2593,209,162,128,820,394,15833,88,51.1628,227,1.00643,0,0,0,1,0,0,1,1,65,5950,2262,34.593,17.4
329,207,3384,2957,2957,243,243,307,116,554,37,796,886,20053,62,206,239,373,2593,384,236,253,1400,753,21236,160,52.1173,428,1.01158,0,0,0,1,0,0,1,1,120,10920,4619,35.57,19.4895
329,259,4785,4193,4193,375,375,456,136,643,70,996,1103,20037,75,224,287,373,2593,601,319,355,2031,1126,26807,252,55.2632,670,1.01379,0,0,0,1,0,0,1,1,185,17732,7968,38.886,21.4771
329,311,6311,5483,5483,537,537,636,156,760,101,1193,1323,20029,85,286,470,373,2593,817,457,500,2743,1447,32630,379,59.5912,1020,1.02254,0,0,0,1,0,0,1,1,265,25501,11613,40.0959,21.8701
329,363,7548,6552,6552,728,728,814,170,894,131,1395,1549,20023,107,358,717,373,2593,1008,581,660,3259,1697,38291,519,63.7592,1373,1.03442,0,0,0,1,0,0,1,1,360,34384,15971,42.2408,22.1512
329,415,8336,7222,7222,869,869,926,104,1037,175,1591,1765,19999,107,358,717,373,2593,1175,677,784,3529,1821,43832,620,66.9546,1607,1.03406,0,0,0,1,0,0,1,1,430,41413,20071,44.7225,23.2303
329,467,8774,7587,7587,962,962,990,56,1128,203,1789,1983,19991,107,358,717,373,2593,1269,772,849,3657,1871,49318,687,69.3939,1781,1.03372,0,0,0,1,0,0,1,1,480,45863,22869,46.3263,23.9466
329,519,9137,7866,7866,1003,1003,1026,42,1171,217,1984,2204,20003,107,358,717,373,2593,1326,849,891,3800,1909,54567,718,69.9805,1866,1.03337,0,0,0,1,0,0,1,1,500,48442,24671,47.2144,24.7204
330,51,682,606,606,14,14,37,32,426,0,194,220,20026,11,43,12,393,2549,27,8,12,194,48,5075,9,24.3243,24,1.00059,0,0,0,1,0,0,1,1,5,629,165,17,11.7857
330,103,1285,1130,1130,58,58,93,49,453,7,398,438,20033,24,87,47,387,2549,102,73,60,471,195,10385,47,50.5376,119,1.0023,0,0,0,1,0,0,1,1,25,2787,996,29.9677,17.4737
330,155,2266,1987,1987,133,133,190,83,499,17,595,657,20045,40,149,129,391,2549,209,109,151,932,486,15856,98,51.5789,264,1.00628,0,0,0,1,0,0,1,1,65,6339,2546,33.3632,20.0472
330,207,3505,3075,3075,258,258,329,114,580,37,794,877,20046,61,205,254,391,2549,380,153,269,1497,834,21320,193,58.6626,504,1.01232,0,0,0,1,0,0,1,1,125,11865,4851,36.0638,19.1739
330,259,4863,4267,4267,391,391,467,126,680,60,995,1096,20041,62,224,305,391,2549,544,203,383,2155,1211,27009,289,61.8844,788,1.01467,0,0,0,1,0,0,1,1,195,17932,7833,38.3983,20.5591
330,311,6139,5373,5373,546,546,614,136,789,84,1196,1319,20039,89,306,532,391,2549,737,306,509,2756,1467,32577,387,63.0293,1040,1.02559,0,0,0,1,0,0,1,1,270,25405,11473,41.3762,21.3253
330,363,7189,6280,6280,684,684,765,130,906,126,1390,1537,20021,89,306,532,391,2549,917,396,649,3162,1701,38125,490,64.0523,1319,1.02533,0,0,0,1,0,0,1,1,340,32339,15250,42.2732,22.6597
330,415,8028,7010,7010,811,811,873,100,1006,158,1592,1763,20013,89,306,532,391,2549,1079,499,732,3528,1830,43763,584,66.8958,1574,1.02506,0,0,0,1,0,0,1,1,405,38240,18499,43.803,23.1527
330,467,8511,7414,7414,899,899,940,64,1095,177,1789,1985,20019,89,306,532,391,2549,1175,584,801,3685,1899,49356,664,70.6383,1813,1.0248,0,0,0,1,0,0,1,1,445,42436,20925,45.1447,23.4848
330,519,8860,7716,7716,959,959,989,46,1151,194,1987,2206,20025,89,306,532,391,2549,1237,646,838,3817,1950,54717,707,71.4863,1933,1.02455,0,0,0,1,0,0,1,1,475,45248,22651,45.7513,23.8683
331,51,568,511,511,15,15,32,22,425,0,197,218,20021,9,36,11,401,2596,22,23,13,99,10,5090,10,31.25,30,1.00054,0,0,0,1,0,0,1,1,5,666,181,20.8125,12.9286
331,103,1252,1114,1114,66,66,86,35,452,2,398,438,20038,26,95,59,397,2596,93,63,64,480,163,10445,50,58.1395,139,1.0029,0,0,0,1,0,0,1,1,30,2578,950,29.9767,15.0794
331,155,2125,1878,1878,130,130,174,67,501,10,596,653,20047,32,137,106,402,2596,186,96,142,875,436,15786,95,54.5977,246,1.00516,0,0,0,1,0,0,1,1,65,5575,2206,32.0402,17.935
331,207,3275,2885,2885,222,222,285,97,564,20,797,873,20056,46,198,200,402,2596,331,167,230,1404,763,21054,161,56.4912,435,1.00967,0,0,0,1,0,0,1,1,110,9975,4075,35,18.8657
331,259,4662,4101,4101,361,361,438,135,657,41,994,1091,20056,70,254,348,402,2596,497,244,353,2077,1108,26672,258,58.9041,681,1.01678,0,0,0,1,0,0,1,1,180,16105,6904,36.7694,19.5581
331,311,6122,5351,5351,511,511,605,164,757,80,1198,1314,20036,88,309,509,402,2596,730,335,525,2693,1456,32265,360,59.5041,944,1.02447,0,0,0,1,0,0,1,1,255,23911,10991,39.5223,21.7644
331,363,7495,6540,6540,683,683,769,150,893,112,1392,1534,20030,88,309,509,402,2596,944,444,687,3334,1711,37944,480,62.4187,1276,1.02421,0,0,0,1,0,0,1,1,340,31959,15164,41.5592,22.5991
331,415,8399,7302,7302,829,829,900,114,1015,153,1595,1753,20005,88,309,509,402,2596,1113,525,805,3724,1860,43597,587,65.2222,1567,1.02396,0,0,0,1,0,0,1,1,410,39325,19111,43.6944,23.3346
331,467,8976,7782,7782,940,940,992,86,1130,175,1793,1974,20006,88,309,509,402,2596,1213,586,890,3962,1941,49141,681,68.6492,1802,1.02371,0,0,0,1,0,0,1,1,470,44579,22027,44.9385,23.7104
331,519,9291,8044,8044,1012,1012,1049,59,1198,196,1994,2195,20005,88,309,509,402,2596,1284,643,932,4056,1989,54454,740,70.5434,1951,1.02347,0,0,0,1,0,0,1,1,505,48216,24159,45.9638,24.1108
332,51,761,671,671,18,18,40,32,456,0,192,223,20031,11,51,18,399,2517,31,20,18,249,44,5234,8,20,24,1.00089,0,0,0,1,0,0,1,1,5,792,152,19.8,8.94118
332,103,1502,1331,1331,79,79,116,64,486,5,398,444,20041,34,100,75,391,2517,122,72,97,610,215,10717,52,44.8276,155,1.00368,0,0,0,1,0,0,1,1,35,3415,1160,29.4397,15.0649
332,155,2474,2172,2172,155,155,198,75,543,23,598,663,20042,48,141,145,394,2517,244,177,178,986,502,16124,104,52.5253,314,1.00707,0,0,0,1,0,0,1,1,75,7110,3145,35.9091,20.4221
332,207,3672,3220,3220,256,256,324,109,607,41,794,885,20050,49,206,254,394,2517,393,285,274,1578,766,21530,173,53.3951,495,1.01231,0,0,0,1,0,0,1,1,125,11772,5283,36.3333,20.7992
332,259,5098,4471,4471,396,396,477,136,704,59,992,1105,20054,67,248,371,394,2517,612,362,413,2193,1151,27088,272,57.0231,758,1.01789,0,0,0,1,0,0,1,1,195,18482,8225,38.7463,20.9821
332,311,6388,5603,5603,550,550,637,144,830,89,1191,1328,20048,82,305,537,394,2517,792,504,550,2742,1430,32670,385,60.4396,1080,1.02583,0,0,0,1,0,0,1,1,275,25912,11771,40.6782,21.5586
332,363,7500,6543,6543,698,698,757,123,939,124,1388,1551,20039,84,355,680,394,2517,972,629,648,3208,1668,38234,491,64.8613,1350,1.03258,0,0,0,1,0,0,1,1,345,32906,15726,43.469,22.6599
332,415,8231,7157,7157,819,819,874,115,1029,159,1586,1770,20025,84,355,680,394,2517,1086,738,750,3500,1784,43771,568,64.9886,1552,1.03224,0,0,0,1,0,0,1,1,405,39023,19291,44.6487,23.6409
332,467,8812,7654,7654,918,918,958,72,1111,192,1786,1992,20014,84,355,680,394,2517,1191,817,824,3765,1855,49206,657,68.5804,1825,1.03191,0,0,0,1,0,0,1,1,455,44097,22088,46.0303,24.1663
332,519,9233,7994,7994,992,992,1020,55,1187,209,1984,2209,20016,84,355,680,394,2517,1276,860,882,3944,1896,54597,713,69.902,1988,1.03159,0,0,0,1,0,0,1,1,495,47548,23914,46.6157,24.2045
333,51,614,544,544,11,11,36,28,417,0,198,220,20022,4,27,5,395,2550,17,25,9,143,26,5105,9,25,34,1.00025,0,0,0,1,0,0,1,1,5,634,96,17.6111,8.72727
333,103,1237,1100,1100,72,72,93,50,447,1,395,445,20049,30,99,69,390,2550,101,101,67,430,152,10410,49,52.6882,159,1.00339,0,0,0,1,0,0,1,1,35,2805,946,30.1613,13.3239
333,155,2015,1796,1796,124,124,162,61,485,18,594,668,20056,30,99,69,391,2550,196,195,147,719,375,15736,87,53.7037,257,1.00335,0,0,0,1,0,0,1,1,60,5692,2236,35.1358,18.1789
333,207,2949,2606,2606,204,204,251,82,543,29,792,892,20071,39,206,203,391,2550,313,239,215,1180,620,21264,142,56.5737,401,1.00981,0,0,0,1,0,0,1,1,100,9149,3774,36.4502,18.6832
333,259,4005,3539,3539,304,304,360,91,611,46,994,1111,20071,45,255,295,391,2550,477,284,307,1653,916,26695,219,60.8333,619,1.01417,0,0,0,1,0,0,1,1,150,13679,5718,37.9972,19.06
333,311,5188,4570,4570,417,417,488,119,701,59,1192,1331,20080,56,303,403,391,2550,657,355,404,2207,1193,32385,303,62.0902,849,1.01926,0,0,0,1,0,0,1,1,205,19144,8066,39.2295,19.5777
333,363,6231,5484,5484,561,561,611,100,809,86,1392,1553,20075,66,317,443,391,2550,816,420,523,2652,1453,38016,414,67.7578,1117,1.02099,0,0,0,1,0,0,1,1,280,25100,11120,41.0802,20.1449
333,415,7136,6271,6271,663,663,712,86,900,113,1592,1772,20067,66,317,443,391,2550,962,491,605,3091,1617,43533,487,68.3989,1322,1.02077,0,0,0,1,0,0,1,1,330,30385,13886,42.6756,21.2324
333,467,7750,6790,6790,765,765,812,91,984,135,1791,1988,20062,66,317,443,391,2550,1058,537,675,3358,1742,48999,553,68.1034,1475,1.02056,0,0,0,1,0,0,1,1,380,35256,16495,43.4187,21.7325
333,519,8242,7193,7193,839,839,875,61,1046,157,1990,2205,20058,66,317,443,391,2550,1159,575,739,3582,1820,54427,606,69.2571,1618,1.02036,0,0,0,1,0,0,1,1,415,39122,18818,44.7109,22.6178
334,51,782,699,699,18,18,53,42,494,0,195,220,20025,11,49,15,418,2596,35,20,20,253,38,5109,13,24.5283,34,1.00074,0,0,0,1,0,0,1,1,5,987,230,18.6226,14.375
334,103,1562,1385,1385,79,79,116,57,536,4,398,437,20035,30,100,78,418,2596,149,128,90,569,213,10552,58,50,149,1.00383,0,0,0,1,0,0,1,1,35,3680,1259,31.7241,16.141
334,155,2641,2321,2321,159,159,221,93,590,15,596,656,20045,38,152,154,418,2596,278,190,183,1087,494,16012,119,53.8462,287,1.00751,0,0,0,1,0,0,1,1,75,7340,2853,33.2127,18.526
334,207,4137,3622,3622,281,281,362,122,677,33,797,876,20046,65,182,227,418,2596,435,270,282,1848,901,21653,201,55.5249,533,1.01099,0,0,0,1,0,0,1,1,140,12919,5468,35.6878,19.6691
334,259,5800,5101,5101,443,443,551,168,788,56,992,1092,20044,76,250,413,418,2596,644,370,439,2630,1324,27246,319,57.8947,869,1.01997,0,0,0,1,0,0,1,1,220,20771,8546,37.6969,19.6912
334,311,7131,6251,6251,638,638,729,166,934,85,1198,1311,20028,99,308,630,418,2596,877,508,589,3098,1666,33133,470,64.4719,1279,1.03046,0,0,0,1,0,0,1,1,315,29563,12888,40.5528,20.4571
334,363,8053,7055,7055,790,790,854,114,1069,128,1392,1528,20008,99,308,630,418,2596,1036,660,717,3430,1818,38786,589,68.9696,1576,1.03015,0,0,0,1,0,0,1,1,395,37043,16957,43.3759,21.7397
334,415,8736,7628,7628,895,895,945,84,1169,157,1596,1756,20003,99,308,630,418,2596,1132,780,817,3713,1899,44238,669,70.7937,1793,1.02982,0,0,0,1,0,0,1,1,445,42367,19859,44.8328,22.4904
334,467,9154,7977,7977,972,972,1000,53,1231,180,1794,1977,20003,99,308,630,418,2596,1216,876,875,3840,1951,49616,724,72.4,1937,1.02951,0,0,0,1,0,0,1,1,485,46120,22379,46.12,23.263
334,519,9382,8168,8168,1010,1010,1036,28,1281,196,1987,2199,20016,99,308,630,418,2596,1258,916,902,3933,1973,54885,759,73.2625,2055,1.02921,0,0,0,1,0,0,1,1,505,48145,23943,46.472,23.8952
