Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
39,415,8831,7687,7687,909,909,958,91,1126,168,1594,1763,20001,86,260,468,372,2566,1237,675,845,3712,2012,48407,642,67.0146,1755,1.02198,0,0,0,1,0,0,1,1,450,43767,21373,45.6858,23.5645
39,467,9326,8098,8098,996,996,1035,64,1201,193,1787,1982,20002,86,260,468,372,2566,1311,775,911,3931,2052,54376,717,69.2754,1944,1.02175,0,0,0,1,0,0,1,1,495,47995,23950,46.372,24.2164
39,519,9660,8376,8376,1059,1059,1093,52,1261,209,1990,2205,20006,86,260,468,372,2566,1384,826,955,4057,2086,60220,764,69.8994,2066,1.02153,0,0,0,1,0,0,1,1,525,51009,25795,46.6688,24.4502
40,51,701,616,616,11,11,37,32,435,0,194,220,20026,9,45,10,371,2625,34,11,10,216,59,5601,7,18.9189,16,1.00049,0,0,0,1,0,0,1,1,5,731,132,19.7568,12
40,103,1454,1273,1273,85,85,118,70,468,3,397,442,20042,43,100,84,365,2625,157,100,84,514,237,11461,50,42.3729,130,1.00413,0,0,0,1,0,0,1,1,40,3723,1338,31.5508,15.7412
40,155,2462,2165,2165,160,160,212,80,518,27,597,662,20038,43,100,84,368,2625,288,183,159,955,526,17380,101,47.6415,262,1.00408,0,0,0,1,0,0,1,1,80,7712,3226,36.3774,20.5478
40,207,4008,3499,3499,263,263,344,122,594,47,800,877,20030,56,186,219,368,2625,457,325,276,1695,899,23268,161,46.8023,438,1.0106,0,0,0,1,0,0,1,1,130,13178,5657,38.3081,21.7577
40,259,5703,4981,4981,441,441,534,164,702,70,996,1096,20030,86,243,390,368,2625,681,428,433,2470,1347,29638,278,52.0599,765,1.01884,0,0,0,1,0,0,1,1,220,20842,9222,39.03,21.2488
40,311,7388,6412,6412,646,646,762,200,838,115,1193,1322,20014,119,299,601,368,2625,974,536,602,3256,1686,35922,420,55.1181,1135,1.029,0,0,0,1,0,0,1,1,320,31038,14319,40.7323,22.4788
40,363,8702,7561,7561,848,848,946,171,1006,164,1396,1541,19981,119,299,601,368,2625,1163,755,763,3775,1912,42118,574,60.6765,1520,1.0287,0,0,0,1,0,0,1,1,420,41036,19506,43.3784,23.2491
40,415,9554,8293,8293,1006,1006,1069,117,1139,209,1591,1758,19958,119,299,601,368,2625,1352,881,867,4100,2018,48379,688,64.3592,1830,1.02841,0,0,0,1,0,0,1,1,500,49054,24137,45.8877,24.2339
40,467,10057,8696,8696,1099,1099,1149,83,1234,241,1788,1980,19951,119,299,601,368,2625,1463,976,934,4266,2071,54424,758,65.9704,2004,1.02811,0,0,0,1,0,0,1,1,545,54135,27419,47.1149,25.1781
40,519,10352,8929,8929,1178,1178,1208,63,1296,264,1983,2196,19949,119,299,601,368,2625,1543,1039,989,4333,2095,60347,812,67.2185,2146,1.02783,0,0,0,1,0,0,1,1,585,57936,29872,47.9603,25.5316
41,51,753,655,655,23,23,53,46,437,0,193,218,20025,16,51,23,378,2532,33,27,29,219,68,5736,12,22.6415,29,1.00114,0,0,0,1,0,0,1,1,10,1174,168,22.1509,8
41,103,1525,1340,1340,93,93,127,60,479,6,397,444,20041,32,89,75,371,2532,150,102,113,536,262,11710,62,48.8189,170,1.00368,0,0,0,1,0,0,1,1,45,4306,1483,33.9055,16.4778
41,155,2410,2128,2128,163,163,218,84,540,17,598,663,20048,36,154,163,374,2532,271,168,186,954,465,17557,115,52.7523,294,1.00795,0,0,0,1,0,0,1,1,80,7970,2911,36.5596,17.9691
41,207,3323,2935,2935,256,256,300,76,611,29,789,882,20064,47,196,237,374,2532,396,220,280,1330,737,23590,179,59.6667,475,1.01148,0,0,0,1,0,0,1,1,125,12089,5028,40.2967,20.0319
41,259,4364,3846,3846,345,345,407,97,676,48,994,1103,20061,51,256,340,374,2532,542,276,344,1783,1062,29616,241,59.2138,637,1.01638,0,0,0,1,0,0,1,1,170,16187,7031,39.7715,20.4985
41,311,5578,4889,4889,462,462,548,135,751,68,1196,1326,20062,65,303,439,374,2532,744,355,465,2298,1365,35669,317,57.8467,837,1.02102,0,0,0,1,0,0,1,1,230,22739,9948,41.4945,21.7681
41,363,6722,5864,5864,616,616,690,125,865,99,1394,1553,20060,80,332,532,374,2532,916,461,594,2779,1624,41855,428,62.029,1154,1.02531,0,0,0,1,0,0,1,1,305,29680,13562,43.0145,22.124
41,415,7729,6729,6729,750,750,832,124,980,130,1593,1774,20051,86,400,718,374,2532,1078,553,711,3233,1809,48039,529,63.5817,1422,1.0341,0,0,0,1,0,0,1,1,375,36631,17389,44.0276,23.3723
41,467,8366,7258,7258,884,884,931,91,1081,162,1792,1998,20044,86,400,718,374,2532,1210,617,798,3484,1908,54166,631,67.7766,1717,1.03374,0,0,0,1,0,0,1,1,440,42448,20795,45.594,23.7386
41,519,8752,7586,7586,959,959,995,59,1161,185,1993,2220,20042,86,400,718,374,2532,1295,651,865,3613,1976,60204,700,70.3518,1906,1.03339,0,0,0,1,0,0,1,1,475,46294,23472,46.5266,24.6038
42,51,622,549,549,9,9,31,28,421,0,197,219,20022,6,48,8,378,2656,29,19,14,157,25,5671,5,16.129,13,1.0004,0,0,0,1,0,0,1,1,0,737,88,23.7742,11
42,103,1357,1180,1180,68,68,99,59,441,8,395,441,20038,30,90,53,370,2656,135,82,79,499,196,11597,39,39.3939,100,1.0026,0,0,0,1,0,0,1,1,30,3458,1119,34.9293,16.9545
42,155,2575,2241,2241,152,152,227,116,497,19,593,655,20043,44,155,152,374,2656,265,170,186,1081,511,17540,105,46.2555,261,1.00741,0,0,0,1,0,0,1,1,75,7680,2771,33.8326,18.9795
42,207,3946,3446,3446,303,303,377,135,598,38,795,874,20041,66,207,303,374,2656,439,296,328,1643,885,23783,218,57.8249,583,1.01473,0,0,0,1,0,0,1,1,150,14090,5446,37.374,18.461
42,259,5487,4759,4759,459,459,547,159,718,71,994,1096,20031,93,226,376,374,2656,683,390,461,2343,1251,29922,314,57.404,818,1.01815,0,0,0,1,0,0,1,1,225,21709,9408,39.6874,21.047
42,311,6901,5979,5979,645,645,739,170,835,115,1192,1313,20006,95,296,599,374,2656,936,493,606,2962,1564,36179,448,60.6225,1173,1.02892,0,0,0,1,0,0,1,1,320,30542,13647,41.3288,21.3903
42,363,8037,6945,6945,821,821,899,147,979,157,1394,1533,19982,95,296,599,374,2656,1141,590,740,3448,1772,42373,578,64.2937,1544,1.02861,0,0,0,1,0,0,1,1,410,39018,17571,43.4016,21.586
42,415,8669,7463,7463,954,954,1008,107,1116,189,1588,1748,19971,95,296,599,374,2656,1260,676,823,3674,1876,48629,690,68.4524,1852,1.02832,0,0,0,1,0,0,1,1,475,45510,21262,45.1488,22.4995
42,467,9184,7896,7896,1046,1046,1087,74,1206,215,1786,1964,19963,95,296,599,374,2656,1341,762,884,3893,1940,54578,760,69.9172,2028,1.02804,0,0,0,1,0,0,1,1,520,50022,24265,46.0184,23.4218
42,519,9567,8227,8227,1113,1113,1139,45,1260,240,1982,2182,19960,95,296,599,374,2656,1402,802,945,4050,2007,60484,818,71.8174,2179,1.02775,0,0,0,1,0,0,1,1,555,53455,26727,46.9315,24.2092
43,51,592,529,529,11,11,31,26,396,0,194,223,20029,6,35,8,375,2558,25,0,21,146,25,5606,5,16.129,18,1.0004,0,0,0,1,0,0,1,1,5,583,125,18.8065,11.3636
43,103,1187,1050,1050,60,60,85,50,422,2,395,444,20047,26,103,60,371,2558,104,29,68,465,150,11355,30,35.2941,89,1.00294,0,0,0,1,0,0,1,1,30,2621,874,30.8353,15.069
43,155,2011,1768,1768,125,125,160,62,458,19,598,661,20044,32,154,121,372,2558,211,60,138,875,366,17254,78,48.75,228,1.00589,0,0,0,1,0,0,1,1,60,5600,2217,35,18.3223
43,207,3303,2890,2890,229,229,296,115,526,29,795,880,20056,58,206,228,372,2558,371,158,235,1497,683,23452,155,52.3649,418,1.01104,0,0,0,1,0,0,1,1,110,10499,4099,35.4696,18.1372
43,259,4760,4148,4148,361,361,445,143,620,55,995,1104,20054,67,228,286,372,2558,589,274,387,2104,1048,29578,250,56.1798,676,1.01374,0,0,0,1,0,0,1,1,180,17142,7194,38.5213,20.1513
43,311,6253,5458,5458,532,532,622,156,739,86,1192,1324,20046,78,305,514,372,2558,797,407,543,2754,1410,35987,379,60.9325,1031,1.0247,0,0,0,1,0,0,1,1,265,25102,10732,40.3569,20.4419
43,363,7514,6551,6551,709,709,788,152,876,120,1393,1540,20027,83,351,669,372,2558,992,529,692,3262,1696,42202,504,63.9594,1386,1.03205,0,0,0,1,0,0,1,1,350,33375,14501,42.3541,20.6862
43,415,8514,7378,7378,860,860,925,133,1005,156,1591,1759,20012,88,366,724,372,2558,1171,596,811,3727,1857,48496,614,66.3784,1674,1.03442,0,0,0,1,0,0,1,1,430,40674,18499,43.9719,21.7124
43,467,9139,7899,7899,984,984,1031,86,1121,201,1794,1974,19979,88,366,724,372,2558,1293,665,903,3977,1944,54564,703,68.1862,1904,1.03407,0,0,0,1,0,0,1,1,490,47064,22095,45.6489,22.6615
43,519,9556,8242,8242,1067,1067,1099,56,1196,224,1990,2196,19982,88,366,724,372,2558,1372,748,953,4144,1980,60568,768,69.8817,2101,1.03372,0,0,0,1,0,0,1,1,530,50977,24613,46.3849,23.2198
44,51,822,727,727,20,20,44,29,519,0,194,218,20024,12,48,19,396,2699,45,7,24,294,56,5805,18,40.9091,58,1.00094,0,0,0,1,0,0,1,1,10,843,214,19.1591,10.7
44,103,1570,1390,1390,86,86,125,66,555,4,396,438,20038,33,102,85,397,2699,143,47,92,623,274,11776,65,52,185,1.00418,0,0,0,1,0,0,1,1,40,3545,1298,28.36,15.2706
44,155,2641,2349,2349,171,171,223,82,616,22,598,657,20037,36,137,142,398,2699,275,119,198,1126,538,17824,125,56.0538,375,1.00692,0,0,0,1,0,0,1,1,85,7250,2881,32.5112,17.1488
44,207,3861,3417,3417,270,270,338,104,692,36,794,879,20049,53,200,262,398,2699,445,182,307,1688,855,23862,193,57.1006,560,1.01271,0,0,0,1,0,0,1,1,135,12312,5124,36.426,19.3358
44,259,5093,4493,4493,398,398,474,114,784,59,995,1097,20043,60,238,351,398,2699,616,268,401,2252,1179,29892,280,59.0717,781,1.01692,0,0,0,1,0,0,1,1,195,18332,7757,38.6751,19.7883
44,311,6375,5591,5591,533,533,627,143,891,80,1192,1316,20044,63,294,489,398,2699,774,371,505,2875,1472,36072,387,61.7225,1063,1.02348,0,0,0,1,0,0,1,1,265,24638,10512,39.2951,20.1379
44,363,7625,6662,6662,704,704,785,149,1003,108,1391,1543,20044,91,361,700,398,2699,997,495,645,3397,1721,42427,506,64.4586,1405,1.03358,0,0,0,1,0,0,1,1,350,32864,14492,41.865,20.7622
44,415,8602,7489,7489,855,855,931,126,1133,149,1584,1767,20034,91,361,700,398,2699,1167,642,781,3776,1869,48811,618,66.3802,1722,1.03323,0,0,0,1,0,0,1,1,425,40398,18461,43.3921,21.7957
44,467,9248,8000,8000,985,985,1043,96,1243,185,1788,1994,20021,91,361,700,398,2699,1287,761,869,4009,1948,54972,718,68.8399,2010,1.03287,0,0,0,1,0,0,1,1,490,46487,21898,44.5705,22.4365
44,519,9698,8376,8376,1074,1074,1108,66,1320,211,1989,2215,20015,91,361,700,398,2699,1384,869,931,4136,1997,60920,775,69.9458,2169,1.03254,0,0,0,1,0,0,1,1,535,51005,24579,46.0334,23.0572
45,51,705,615,615,24,24,42,34,426,0,197,228,20031,17,49,22,397,2644,32,26,15,202,34,5664,13,30.9524,24,1.00109,0,0,0,1,0,0,1,1,10,882,194,21,8.43478
45,103,1500,1320,1320,82,82,115,60,459,3,396,452,20053,31,100,81,390,2644,134,97,82,574,230,11557,66,57.3913,151,1.00398,0,0,0,1,0,0,1,1,40,3634,1256,31.6,15.3171
45,155,2692,2361,2361,177,177,234,93,520,22,596,674,20056,44,151,169,395,2644,277,157,186,1155,536,17531,134,57.265,341,1.00824,0,0,0,1,0,0,1,1,85,7793,2977,33.3034,17.2081
45,207,4439,3891,3891,303,303,398,154,600,39,793,896,20064,71,202,288,395,2644,475,245,334,2026,982,23640,212,53.2663,564,1.01398,0,0,0,1,0,0,1,1,150,14419,5773,36.2286,19.3077
45,259,6072,5308,5308,486,486,593,171,736,78,998,1121,20045,90,235,407,395,2644,723,404,523,2641,1410,29914,345,58.1788,903,1.01965,0,0,0,1,0,0,1,1,240,23218,9849,39.1535,20.4761
45,311,7726,6744,6744,695,695,798,187,882,118,1194,1342,20030,106,304,667,395,2644,981,582,691,3362,1743,36132,491,61.5288,1259,1.03226,0,0,0,1,0,0,1,1,345,32900,14592,41.2281,21.1478
45,363,8890,7737,7737,874,874,966,160,1017,172,1392,1565,20001,106,304,667,395,2644,1199,784,817,3799,1928,42327,622,64.3892,1593,1.03192,0,0,0,1,0,0,1,1,435,42110,19558,43.5921,22.4289
45,415,9670,8389,8389,1021,1021,1090,120,1136,215,1592,1791,19984,106,304,667,395,2644,1364,924,907,4103,2013,48504,737,67.6147,1856,1.03158,0,0,0,1,0,0,1,1,510,49523,24052,45.4339,23.6267
45,467,10115,8769,8769,1123,1123,1162,68,1242,247,1784,2013,19982,106,304,667,395,2644,1464,1024,965,4237,2055,54571,815,70.1377,2078,1.03125,0,0,0,1,0,0,1,1,560,54288,27552,46.7194,24.622
45,519,10316,8924,8924,1179,1179,1198,39,1297,263,1987,2236,19986,106,304,667,395,2644,1511,1073,998,4286,2071,60562,861,71.8698,2192,1.03092,0,0,0,1,0,0,1,1,585,57008,29894,47.586,25.4201
46,51,607,546,546,9,9,29,21,430,0,195,227,20032,5,37,6,391,2559,9,12,11,153,31,5725,8,27.5862,26,1.0003,0,0,0,1,0,0,1,1,0,512,49,17.6552,5.44444
46,103,1272,1113,1113,57,57,95,58,453,3,393,444,20048,26,96,50,391,2559,94,105,56,438,193,11518,40,42.1053,109,1.00245,0,0,0,1,0,0,1,1,25,2663,789,28.0316,14.3455
46,155,2551,2247,2247,144,144,193,89,496,18,594,665,20053,47,152,137,394,2559,252,169,143,1043,567,17517,94,48.7047,237,1.00667,0,0,0,1,0,0,1,1,70,6944,2706,35.9793,19.3286
46,207,4186,3693,3693,268,268,347,130,570,44,797,885,20044,63,198,244,394,2559,429,224,299,1812,1054,23719,187,53.8905,496,1.01182,0,0,0,1,0,0,1,1,130,12948,5486,37.3141,21.0192
46,259,5777,5052,5052,439,439,527,172,691,71,993,1102,20038,94,259,439,394,2559,664,298,453,2542,1441,29767,294,55.7875,780,1.02125,0,0,0,1,0,0,1,1,215,20857,9056,39.5769,20.963
46,311,7135,6249,6249,624,624,716,162,835,114,1192,1323,20017,99,307,611,394,2559,885,434,618,3090,1742,36131,421,58.7989,1140,1.0295,0,0,0,1,0,0,1,1,310,30181,13514,42.1522,22.0098
46,363,8081,7060,7060,781,781,849,124,973,148,1391,1547,20008,99,307,611,394,2559,1046,603,735,3418,1913,42237,543,63.9576,1481,1.02918,0,0,0,1,0,0,1,1,390,37651,17675,44.3475,22.8655
46,415,8754,7635,7635,898,898,949,80,1085,179,1589,1763,19995,99,307,611,394,2559,1160,728,804,3698,2001,48465,645,67.9663,1766,1.02889,0,0,0,1,0,0,1,1,445,43013,20773,45.3246,23.4723
46,467,9138,7951,7951,978,978,1019,63,1166,197,1784,1983,20002,99,307,611,394,2559,1242,828,867,3791,2037,54442,694,68.106,1930,1.02859,0,0,0,1,0,0,1,1,485,46722,23170,45.8508,24.0104
46,519,9432,8192,8192,1027,1027,1056,39,1216,212,1986,2205,20007,99,307,611,394,2559,1298,922,916,3836,2082,60382,733,69.4129,2024,1.02829,0,0,0,1,0,0,1,1,510,49349,25098,46.732,24.6785
47,51,589,525,525,11,11,29,23,416,0,197,217,20020,6,42,8,395,2639,24,12,9,119,30,5670,7,24.1379,18,1.0004,0,0,0,1,0,0,1,1,5,480,115,16.5517,11.5
47,103,1222,1074,1074,64,64,95,59,438,2,396,437,20039,32,102,62,393,2639,116,75,72,375,196,11539,42,44.2105,122,1.00304,0,0,0,1,0,0,1,1,30,2808,917,29.5579,14.7903
47,155,2236,1977,1977,124,124,181,74,492,10,592,665,20063,32,102,62,392,2639,215,139,135,916,454,17618,92,50.8287,262,1.00301,0,0,0,1,0,0,1,1,60,5968,2193,32.9724,17.8293
47,207,3584,3163,3163,249,249,312,106,571,25,799,885,20061,58,188,201,392,2639,403,223,237,1563,780,23887,180,57.6923,528,1.00972,0,0,0,1,0,0,1,1,120,10880,4399,34.8718,18.1777
47,259,4992,4403,4403,383,383,451,123,662,55,995,1104,20054,67,232,313,392,2639,589,303,356,2240,1128,29951,275,60.9756,787,1.01505,0,0,0,1,0,0,1,1,190,17103,7525,37.9224,19.8549
47,311,6278,5511,5511,512,512,585,130,768,86,1196,1320,20038,80,293,477,392,2639,765,417,488,2810,1418,36075,360,61.5385,997,1.02289,0,0,0,1,0,0,1,1,255,23761,11174,40.6171,22.1267
47,363,7332,6422,6422,668,668,740,132,872,122,1393,1536,20021,88,357,654,392,2639,935,528,632,3209,1656,42128,471,63.6486,1242,1.03132,0,0,0,1,0,0,1,1,330,31112,15106,42.0432,22.8187
47,415,8150,7127,7127,794,794,852,104,975,163,1592,1761,20006,88,357,654,392,2639,1109,622,743,3498,1807,48162,558,65.493,1490,1.03098,0,0,0,1,0,0,1,1,395,37372,18974,43.8638,24.0177
47,467,8665,7552,7552,889,889,933,78,1056,185,1796,1986,20005,88,357,654,392,2639,1211,696,795,3692,1902,54259,637,68.2744,1704,1.03066,0,0,0,1,0,0,1,1,440,42111,21860,45.135,24.7285
47,519,9109,7928,7928,967,967,998,53,1123,212,1991,2206,20003,88,357,654,392,2639,1304,737,834,3907,1954,60123,692,69.3387,1848,1.03035,0,0,0,1,0,0,1,1,480,45798,24176,45.8898,25.2096
48,51,739,657,657,19,19,43,34,456,0,199,220,20021,11,49,17,397,2594,25,37,17,214,49,5720,11,25.5814,36,1.00084,0,0,0,1,0,0,1,1,5,885,129,20.5814,7.16667
48,103,1381,1226,1226,69,69,106,53,488,5,397,438,20036,27,99,68,394,2594,115,151,82,441,207,11702,51,48.1132,144,1.00334,0,0,0,1,0,0,1,1,30,3309,1098,31.217,15.913
48,155,2425,2136,2136,151,151,199,86,532,18,599,665,20048,43,148,140,395,2594,257,262,178,860,486,17543,101,50.7538,283,1.00682,0,0,0,1,0,0,1,1,75,7055,2836,35.4523,19.1622
48,207,3811,3321,3321,265,265,342,123,615,37,794,886,20055,53,190,228,395,2594,467,390,300,1432,842,23757,180,52.6316,503,1.01104,0,0,0,1,0,0,1,1,130,12520,5255,36.6082,20.4475
48,259,5520,4809,4809,430,430,538,175,726,61,995,1105,20049,84,237,362,395,2594,710,539,455,2199,1242,30030,297,55.2045,792,1.01745,0,0,0,1,0,0,1,1,215,20411,8823,37.9387,20.76
48,311,6941,6067,6067,629,629,725,162,878,96,1195,1324,20033,103,285,543,395,2594,945,662,601,2807,1564,36337,444,61.2414,1179,1.02613,0,0,0,1,0,0,1,1,310,29851,13436,41.1738,21.6361
48,363,8030,7003,7003,788,788,870,131,1015,139,1396,1546,20011,103,285,543,395,2594,1132,798,744,3229,1761,42346,569,65.4023,1502,1.02585,0,0,0,1,0,0,1,1,390,37671,17840,43.3,22.7551
48,415,8772,7622,7622,912,912,978,103,1119,179,1594,1768,19995,103,285,543,395,2594,1275,874,847,3535,1871,48447,651,66.5644,1714,1.02558,0,0,0,1,0,0,1,1,455,43656,21105,44.638,23.2434
48,467,9277,8027,8027,1017,1017,1062,75,1214,197,1788,1989,20004,103,285,543,395,2594,1405,987,913,3674,1926,54479,736,69.3032,1952,1.02532,0,0,0,1,0,0,1,1,505,48452,23797,45.6234,23.5614
48,519,9624,8302,8302,1087,1087,1121,63,1272,214,1990,2210,20006,103,285,543,395,2594,1479,1055,964,3787,1962,60309,786,70.116,2073,1.02506,0,0,0,1,0,0,1,1,540,52128,25784,46.5013,23.852
49,51,661,591,591,17,17,40,32,441,0,198,224,20026,11,51,17,404,2571,30,14,17,163,34,5691,9,22.5,28,1.00084,0,0,0,1,0,0,1,1,5,791,141,19.775,9.4
49,103,1291,1150,1150,65,65,94,54,468,4,397,447,20046,27,102,65,404,2571,122,50,62,488,165,11481,42,44.6809,120,1.00319,0,0,0,1,0,0,1,1,30,2957,1005,31.4574,15.4615
49,155,2046,1833,1833,130,130,163,55,513,16,594,667,20057,29,138,108,404,2571,234,85,132,810,391,17483,90,55.2147,258,1.00525,0,0,0,1,0,0,1,1,65,5863,2306,35.9693,17.876
49,207,3133,2777,2777,203,203,258,82,569,25,794,887,20068,39,203,197,404,2571,377,133,220,1338,677,23430,149,57.7519,411,1.00952,0,0,0,1,0,0,1,1,100,9647,3939,37.3915,19.597
49,259,4426,3913,3913,325,325,391,112,650,41,997,1108,20070,54,243,288,404,2571,520,178,341,2014,984,29657,240,61.3811,653,1.01383,0,0,0,1,0,0,1,1,160,14846,6255,37.9693,19.3056
49,311,5654,4979,4979,471,471,542,124,763,63,1197,1332,20072,63,311,471,404,2571,701,263,444,2601,1263,35845,341,62.9151,950,1.02258,0,0,0,1,0,0,1,1,235,21115,8909,38.9576,19.2004
49,363,6664,5842,5842,594,594,656,106,869,93,1396,1552,20063,72,344,555,404,2571,875,411,555,2947,1490,42060,438,66.7683,1234,1.02643,0,0,0,1,0,0,1,1,295,27414,12027,41.7896,20.4541
49,415,7405,6473,6473,707,707,761,90,964,116,1598,1776,20062,72,344,555,404,2571,1012,535,650,3193,1635,48189,523,68.7254,1470,1.02615,0,0,0,1,0,0,1,1,350,32861,14813,43.1813,21.283
49,467,7940,6935,6935,792,792,837,62,1041,150,1792,1996,20054,72,344,555,404,2571,1109,622,729,3375,1717,54230,590,70.4898,1659,1.02588,0,0,0,1,0,0,1,1,395,36956,17193,44.1529,21.874
49,519,8263,7195,7195,853,853,882,39,1093,168,1988,2219,20063,72,344,555,404,2571,1177,659,781,3498,1758,60238,638,72.3356,1803,1.02562,0,0,0,1,0,0,1,1,425,39726,18931,45.0408,22.3243
50,51,694,611,611,16,16,41,35,456,0,197,219,20022,11,51,16,388,2694,35,8,26,187,50,5626,11,26.8293,26,1.00079,0,0,0,1,0,0,1,1,5,745,176,18.1707,12.5714
50,103,1546,1366,1366,70,70,107,64,484,7,394,436,20035,31,98,65,387,2694,128,60,100,582,292,11604,47,43.9252,122,1.00319,0,0,0,1,0,0,1,1,35,3317,1235,31,17.8986
50,155,2610,2310,2310,157,157,205,86,546,17,597,651,20037,43,155,157,389,2694,257,119,193,1098,564,17581,106,51.7073,283,1.00766,0,0,0,1,0,0,1,1,75,7197,3003,35.1073,19.3742
50,207,3983,3499,3499,271,271,335,108,625,35,795,866,20036,56,199,251,389,2694,430,164,322,1744,952,23750,189,56.4179,515,1.01218,0,0,0,1,0,0,1,1,135,12495,5420,37.2985,20.1487
50,259,5470,4800,4800,416,416,515,149,734,58,997,1084,20029,64,239,355,389,2694,628,248,469,2484,1275,29937,301,58.4466,825,1.01713,0,0,0,1,0,0,1,1,205,19257,8303,37.3922,20.1529
50,311,6721,5871,5871,604,604,671,130,878,91,1193,1311,20027,85,304,590,389,2694,855,368,615,2984,1534,36235,443,66.0209,1213,1.02847,0,0,0,1,0,0,1,1,300,26814,12106,39.9613,20.2441
50,363,7818,6804,6804,759,759,820,133,984,128,1391,1534,20015,85,304,590,389,2694,1042,521,739,3411,1742,42416,552,67.3171,1534,1.02817,0,0,0,1,0,0,1,1,375,34010,15882,41.4756,21.1478
50,415,8573,7433,7433,877,877,929,94,1096,166,1586,1752,20000,85,304,590,389,2694,1157,690,835,3656,1866,48447,649,69.8601,1789,1.02788,0,0,0,1,0,0,1,1,435,40191,19307,43.2626,22.1157
50,467,9041,7835,7835,970,970,1013,69,1176,188,1782,1975,20005,85,304,590,389,2694,1242,810,893,3820,1917,54461,719,70.9773,1995,1.02759,0,0,0,1,0,0,1,1,485,44862,21631,44.2863,22.4854
50,519,9327,8063,8063,1030,1030,1057,43,1243,206,1986,2195,20003,85,304,590,389,2694,1305,884,942,3884,1938,60395,762,72.0908,2107,1.02731,0,0,0,1,0,0,1,1,515,47910,23341,45.3264,22.7495
51,51,606,546,546,13,13,34,24,423,0,197,217,20020,5,51,13,392,2566,18,33,10,133,20,5778,10,29.4118,33,1.00064,0,0,0,1,0,0,1,1,5,671,57,19.7353,5.18182
51,103,1172,1041,1041,56,56,86,44,452,2,394,436,20040,17,78,36,390,2566,82,84,61,419,138,11716,44,51.1628,128,1.00176,0,0,0,1,0,0,1,1,25,2571,629,29.8953,11.4364
51,155,1940,1704,1704,114,114,152,58,491,9,597,659,20053,29,122,81,391,2566,187,141,118,751,362,17637,87,57.2368,255,1.00394,0,0,0,1,0,0,1,1,55,5375,1846,35.3618,16.6306
51,207,3083,2701,2701,199,199,261,96,551,19,795,880,20066,44,206,198,391,2566,319,179,210,1311,681,23605,147,56.3218,428,1.00957,0,0,0,1,0,0,1,1,95,9427,3584,36.1188,18.2857
51,259,4408,3864,3864,330,330,398,119,639,39,994,1096,20063,70,251,312,391,2566,468,260,357,1916,1031,29861,240,60.3015,666,1.01501,0,0,0,1,0,0,1,1,165,15239,6434,38.2889,19.7362
51,311,5854,5091,5091,486,486,576,153,743,70,1193,1311,20048,82,305,464,391,2566,682,355,475,2562,1415,36016,358,62.1528,989,1.02226,0,0,0,1,0,0,1,1,240,22479,10213,39.026,21.4109
51,363,7228,6288,6288,671,671,747,152,884,98,1395,1531,20038,96,351,631,391,2566,922,507,591,3116,1723,42380,491,65.7296,1361,1.03019,0,0,0,1,0,0,1,1,335,30816,14525,41.253,21.9411
51,415,8171,7085,7085,816,816,880,113,1024,139,1595,1754,20020,96,351,631,391,2566,1092,616,712,3513,1867,48525,614,69.7727,1712,1.02987,0,0,0,1,0,0,1,1,405,38043,18861,43.2307,23.2852
51,467,8798,7602,7602,929,929,979,89,1114,167,1795,1968,20006,96,351,631,391,2566,1210,715,790,3764,1951,54627,700,71.5015,1969,1.02957,0,0,0,1,0,0,1,1,460,43541,21793,44.475,23.7138
51,519,9215,7957,7957,1009,1009,1046,61,1198,189,1996,2193,20008,96,351,631,391,2566,1281,761,853,3940,2004,60591,766,73.2314,2155,1.02926,0,0,0,1,0,0,1,1,500,47383,24126,45.2992,24.1019
52,51,609,548,548,10,10,30,27,402,0,192,224,20032,7,36,7,409,2614,22,17,11,136,14,5700,6,20,6,1.00035,0,0,0,1,0,0,1,1,5,582,121,19.4,13.4444
52,103,1187,1063,1063,63,63,89,44,434,6,391,448,20051,24,76,40,407,2614,93,59,53,448,132,11623,43,48.3146,121,1.00196,0,0,0,1,0,0,1,1,30,2658,926,29.8652,14.9355
52,155,2028,1809,1809,122,122,156,58,476,12,595,667,20060,28,150,115,409,2614,208,97,116,835,372,17503,84,53.8462,245,1.0056,0,0,0,1,0,0,1,1,60,5412,2021,34.6923,16.8417
52,207,3050,2706,2706,192,192,246,86,524,22,795,887,20070,36,207,192,409,2614,320,150,189,1361,634,23540,141,57.3171,389,1.00928,0,0,0,1,0,0,1,1,95,9036,3491,36.7317,18.7688
52,259,4306,3787,3787,311,311,386,115,611,42,994,1104,20068,52,229,242,409,2614,483,220,285,1933,994,29614,224,58.0311,633,1.0116,0,0,0,1,0,0,1,1,155,14414,5780,37.342,18.7662
