Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
70,259,4542,3969,3969,371,371,455,122,725,43,997,1096,20056,64,240,333,394,2594,516,167,334,2139,1006,65508,322,70.7692,838,1.01604,0,0,0,1,0,0,1,1,185,15572,7705,34.2242,21.2845
70,311,5953,5177,5177,530,530,605,137,836,67,1198,1320,20055,79,311,530,394,2594,679,238,455,2888,1317,78720,453,74.876,1182,1.02549,0,0,0,1,0,0,1,1,265,21948,10849,36.2777,20.8635
70,363,7039,6102,6102,688,688,773,119,984,92,1393,1541,20056,79,311,530,394,2594,845,337,552,3401,1539,92239,598,77.3609,1606,1.02522,0,0,0,1,0,0,1,1,340,28607,14642,37.0078,21.6278
70,415,7774,6728,6728,840,840,887,86,1109,118,1595,1762,20049,83,369,717,394,2594,990,395,639,3729,1652,105508,740,83.4273,1999,1.03407,0,0,0,1,0,0,1,1,420,34245,18000,38.6077,21.7391
70,467,8182,7071,7071,926,926,957,55,1200,135,1794,1981,20052,83,369,717,394,2594,1065,431,698,3885,1730,118678,824,86.1024,2234,1.03372,0,0,0,1,0,0,1,1,460,37922,20367,39.6259,22.2834
70,519,8497,7324,7324,977,977,1007,39,1256,150,1986,2196,20060,83,369,717,394,2594,1111,465,737,4041,1766,131919,880,87.3883,2382,1.03338,0,0,0,1,0,0,1,1,485,40234,21883,39.9543,22.6298
71,51,725,635,635,18,18,41,35,455,0,197,218,20021,14,51,18,400,2617,23,55,17,199,32,12512,9,21.9512,24,1.00089,0,0,0,1,0,0,1,1,5,715,161,17.439,10.0625
71,103,1415,1232,1232,72,72,118,61,487,7,398,435,20030,31,84,52,391,2617,127,133,92,465,212,25619,60,50.8475,182,1.00255,0,0,0,1,0,0,1,1,35,3438,1298,29.1356,18.0278
71,155,2396,2098,2098,167,167,220,87,555,19,598,652,20035,44,155,167,396,2617,252,185,163,895,513,38601,124,56.3636,380,1.00815,0,0,0,1,0,0,1,1,80,7059,2859,32.0864,17.4329
71,207,3655,3199,3199,281,281,337,96,634,31,795,868,20042,52,206,278,396,2617,394,213,273,1550,852,51857,229,67.9525,668,1.0135,0,0,0,1,0,0,1,1,140,11726,5099,34.7953,18.4079
71,259,4923,4307,4307,413,413,492,134,731,46,997,1090,20047,79,259,413,396,2617,579,268,385,2093,1228,65170,334,67.8862,956,1.01997,0,0,0,1,0,0,1,1,205,17811,8025,36.2012,19.7174
71,311,6273,5473,5473,549,549,652,133,860,77,1193,1312,20042,89,268,446,396,2617,745,369,505,2758,1526,78655,465,71.319,1292,1.02137,0,0,0,1,0,0,1,1,270,24684,11616,37.8589,21.2747
71,363,7268,6334,6334,724,724,797,110,1000,104,1390,1529,20035,89,268,446,396,2617,924,451,616,3178,1733,91941,608,76.2861,1689,1.02115,0,0,0,1,0,0,1,1,360,31553,15282,39.5897,21.3734
71,415,7926,6858,6858,841,841,901,88,1107,133,1589,1747,20025,89,268,446,396,2617,1044,551,696,3427,1833,105080,716,79.4673,1974,1.02094,0,0,0,1,0,0,1,1,420,36596,18031,40.6171,21.594
71,467,8513,7365,7365,942,942,983,56,1206,148,1788,1966,20030,89,268,446,396,2617,1140,658,740,3686,1915,118267,821,83.5198,2282,1.02072,0,0,0,1,0,0,1,1,470,40591,20294,41.293,21.7513
71,519,8812,7617,7617,1004,1004,1034,43,1263,159,1986,2182,20037,89,268,446,396,2617,1196,719,778,3804,1938,131528,879,85.0097,2459,1.02052,0,0,0,1,0,0,1,1,500,43213,21884,41.7921,22.0161
72,51,727,647,647,19,19,43,33,441,0,198,219,20021,15,48,19,382,2645,25,20,22,239,40,12751,16,37.2093,38,1.00094,0,0,0,1,0,0,1,1,5,811,193,18.8605,10.1579
72,103,1359,1209,1209,72,72,99,49,477,3,393,436,20040,32,94,63,381,2645,115,85,88,485,210,25788,58,58.5859,137,1.00309,0,0,0,1,0,0,1,1,35,3127,1231,31.5859,18.1029
72,155,2233,1984,1984,137,137,175,63,515,17,597,654,20040,36,108,82,379,2645,219,112,166,934,437,38896,112,64,261,1.00399,0,0,0,1,0,0,1,1,65,5996,2817,34.2629,21.5038
72,207,3410,3022,3022,227,227,305,99,591,27,792,876,20057,40,167,152,380,2645,344,140,263,1585,719,52120,201,65.9016,506,1.00733,0,0,0,1,0,0,1,1,110,10028,4473,32.8787,20.6129
72,259,4628,4085,4085,366,366,416,98,683,48,995,1099,20056,74,255,359,380,2645,505,214,393,2075,1079,65335,298,71.6346,753,1.01731,0,0,0,1,0,0,1,1,180,15859,7533,38.1226,20.925
72,311,5693,5032,5032,490,490,558,98,785,78,1192,1318,20048,74,255,359,380,2645,625,268,501,2591,1353,78645,413,74.0143,1056,1.01713,0,0,0,1,0,0,1,1,245,21350,10321,38.2616,21.5021
72,363,6473,5686,5686,603,603,655,77,883,106,1388,1535,20041,74,255,359,380,2645,746,377,586,2920,1485,92107,519,79.2366,1367,1.01695,0,0,0,1,0,0,1,1,300,26090,13040,39.8321,22.1017
72,415,7115,6222,6222,702,702,749,75,972,123,1590,1754,20041,74,255,359,380,2645,849,466,650,3206,1576,105255,607,81.0414,1601,1.01678,0,0,0,1,0,0,1,1,350,30237,15166,40.3698,22.0436
72,467,7629,6652,6652,800,800,827,57,1048,143,1787,1976,20046,74,255,359,380,2645,920,532,707,3452,1651,118349,686,82.9504,1853,1.01661,0,0,0,1,0,0,1,1,400,33951,17491,41.0532,22.2815
72,519,7993,6953,6953,864,864,897,52,1106,156,1987,2193,20050,74,255,359,380,2645,998,578,760,3595,1695,131355,750,83.612,2053,1.01644,0,0,0,1,0,0,1,1,430,36999,19318,41.2475,22.7538
73,51,696,609,609,20,20,42,34,431,0,196,220,20024,13,51,20,387,2604,37,25,21,192,34,12606,13,30.9524,37,1.00099,0,0,0,1,0,0,1,1,10,824,146,19.619,8.11111
73,103,1520,1346,1346,86,86,123,67,470,4,396,438,20038,35,102,85,381,2604,149,89,92,635,180,25620,67,54.4715,175,1.00418,0,0,0,1,0,0,1,1,40,3564,1238,28.9756,14.7381
73,155,2327,2063,2063,154,154,201,67,531,18,594,656,20044,43,120,113,385,2604,261,156,173,942,422,38729,130,64.6766,376,1.0055,0,0,0,1,0,0,1,1,75,6912,2956,34.3881,19.8389
73,207,3276,2911,2911,234,234,294,85,592,30,795,878,20053,43,120,113,385,2604,378,201,256,1401,670,51788,205,69.7279,564,1.00544,0,0,0,1,0,0,1,1,115,10622,4664,36.1293,20.3668
73,259,4351,3848,3848,338,338,410,100,670,49,995,1097,20053,53,240,312,385,2604,526,266,354,1902,935,64991,296,72.1951,807,1.01501,0,0,0,1,0,0,1,1,165,15281,7016,37.2707,21.1964
73,311,5332,4693,4693,460,460,526,88,765,76,1194,1315,20045,60,281,400,385,2604,675,327,433,2365,1168,78349,406,77.1863,1110,1.01913,0,0,0,1,0,0,1,1,230,20424,9525,38.8289,21.0265
73,363,6057,5322,5322,576,576,629,78,872,89,1394,1537,20054,60,281,400,385,2604,786,405,503,2632,1358,91726,509,80.9221,1405,1.01892,0,0,0,1,0,0,1,1,285,24784,11715,39.4022,20.5526
73,415,6644,5818,5818,669,669,710,73,949,101,1593,1757,20063,60,281,400,385,2604,882,479,578,2863,1469,104777,588,82.8169,1618,1.01873,0,0,0,1,0,0,1,1,330,28530,13662,40.1831,20.6375
73,467,7175,6277,6277,737,737,774,55,1022,113,1793,1977,20071,60,281,400,385,2604,966,556,623,3092,1561,117803,655,84.6253,1826,1.01854,0,0,0,1,0,0,1,1,365,31509,15394,40.7093,21.0588
73,519,7533,6586,6586,798,798,826,39,1079,121,1992,2200,20087,60,281,400,385,2604,1012,590,659,3285,1617,131114,712,86.1985,1959,1.01835,0,0,0,1,0,0,1,1,395,34071,16871,41.2482,21.3557
74,51,668,597,597,21,21,44,26,446,0,198,218,20020,11,46,17,374,2639,18,18,18,213,28,12641,20,45.4545,59,1.00084,0,0,0,1,0,0,1,1,10,763,140,17.3409,6.66667
74,103,1224,1087,1087,69,69,100,47,483,1,395,439,20043,26,90,59,382,2639,101,95,73,437,142,25803,56,56,155,1.00289,0,0,0,1,0,0,1,1,30,2782,1059,27.82,15.806
74,155,1953,1733,1733,131,131,164,52,526,12,596,660,20052,28,124,97,384,2639,178,160,135,801,309,38849,103,62.8049,322,1.00472,0,0,0,1,0,0,1,1,65,5269,2251,32.128,17.3154
74,207,2613,2303,2303,191,191,233,48,585,22,796,878,20060,28,124,97,384,2639,251,184,197,1089,524,51916,176,75.5365,536,1.00467,0,0,0,1,0,0,1,1,95,7849,3481,33.6867,18.615
74,259,3426,2998,2998,281,281,331,73,655,28,994,1095,20073,34,258,280,384,2639,348,215,265,1496,728,65265,249,75.2266,734,1.01345,0,0,0,1,0,0,1,1,140,10855,4743,32.7946,17.1227
74,311,4415,3838,3838,376,376,444,96,730,37,1197,1315,20081,49,295,351,384,2639,479,270,356,1993,945,78432,341,76.8018,994,1.01674,0,0,0,1,0,0,1,1,185,15223,6688,34.286,18.0757
74,363,5419,4723,4723,511,511,576,106,825,55,1398,1539,20086,58,363,511,384,2639,628,321,454,2509,1148,91909,454,78.8194,1321,1.0243,0,0,0,1,0,0,1,1,255,20354,8800,35.3368,17.5299
74,415,6172,5381,5381,617,617,662,79,926,78,1596,1758,20084,64,376,544,384,2639,754,377,545,2789,1339,105203,553,83.5347,1590,1.02564,0,0,0,1,0,0,1,1,305,24874,11691,37.574,19.2921
74,467,6881,5999,5999,709,709,747,55,997,103,1795,1973,20075,64,376,544,384,2639,857,458,609,3118,1482,118297,641,85.8099,1850,1.02539,0,0,0,1,0,0,1,1,350,28869,14053,38.6466,20.1332
74,519,7352,6403,6403,777,777,814,44,1070,116,1993,2197,20088,64,376,544,384,2639,917,495,668,3345,1565,131354,705,86.6093,2053,1.02512,0,0,0,1,0,0,1,1,385,31788,15524,39.0516,20.2399
75,51,751,656,656,26,26,56,40,455,0,192,217,20025,13,51,26,365,2483,40,36,29,234,48,12837,25,44.6429,81,1.00129,0,0,0,1,0,0,1,1,10,1086,160,19.3929,6.95652
75,103,1476,1294,1294,80,80,123,60,500,5,399,431,20027,27,76,59,370,2483,138,80,93,554,245,25886,74,60.1626,204,1.0029,0,0,0,1,0,0,1,1,40,3680,1179,29.9187,15.3117
75,155,2635,2301,2301,177,177,226,82,565,14,597,651,20040,51,149,170,371,2483,264,123,189,1098,599,39032,147,65.0442,398,1.0083,0,0,0,1,0,0,1,1,85,7572,2992,33.5044,17.0971
75,207,3820,3337,3337,290,290,352,91,663,24,794,871,20053,52,203,282,371,2483,438,183,282,1643,924,52280,246,69.8864,660,1.0137,0,0,0,1,0,0,1,1,145,12327,5290,35.0199,18.5614
75,259,5220,4560,4560,440,440,531,146,758,42,998,1095,20055,74,252,422,371,2483,631,308,411,2289,1239,65553,374,70.4331,990,1.02041,0,0,0,1,0,0,1,1,220,18952,8280,35.6911,19.2558
75,311,6423,5578,5578,610,610,700,133,903,78,1195,1316,20043,83,265,465,371,2483,823,400,541,2806,1512,79114,529,75.5714,1423,1.0223,0,0,0,1,0,0,1,1,305,26301,12075,37.5729,20.0581
75,363,7401,6405,6405,760,760,822,112,1036,102,1393,1537,20042,83,265,465,371,2483,992,490,638,3207,1719,92510,657,79.927,1766,1.02207,0,0,0,1,0,0,1,1,380,32782,15645,39.8808,20.8879
75,415,8158,7071,7071,878,878,924,75,1141,128,1594,1755,20033,83,265,465,371,2483,1117,599,732,3545,1819,105788,761,82.3593,2058,1.02184,0,0,0,1,0,0,1,1,435,37952,18845,41.0736,21.7359
75,467,8602,7446,7446,960,960,993,49,1225,149,1790,1975,20036,83,265,465,371,2483,1203,702,796,3667,1879,118718,842,84.7936,2276,1.02162,0,0,0,1,0,0,1,1,480,41468,21115,41.7603,22.3439
75,519,8854,7656,7656,1014,1014,1031,33,1272,160,1984,2200,20056,83,265,465,371,2483,1255,738,824,3767,1912,131857,891,86.421,2427,1.02139,0,0,0,1,0,0,1,1,505,43636,22802,42.324,22.802
76,51,535,478,478,13,13,31,22,379,1,195,222,20026,8,50,13,375,2593,25,18,16,85,16,12749,12,38.7097,29,1.00064,0,0,0,1,0,0,1,1,5,647,168,20.871,12.9231
76,103,954,859,859,46,46,68,31,399,5,394,442,20043,16,65,24,372,2593,79,81,46,294,84,25463,39,57.3529,98,1.00118,0,0,0,1,0,0,1,1,20,2250,856,33.0882,18.6087
76,155,1383,1238,1238,89,89,107,31,430,12,597,658,20049,24,109,57,375,2593,127,125,79,451,230,38342,75,70.0935,177,1.00277,0,0,0,1,0,0,1,1,40,3892,1960,36.3738,22.2727
76,207,1939,1716,1716,130,130,158,45,458,18,797,878,20063,24,109,57,375,2593,198,165,117,693,396,51260,112,70.8861,252,1.00274,0,0,0,1,0,0,1,1,65,5953,2993,37.6772,23.5669
76,259,2683,2368,2368,188,188,232,57,504,29,993,1096,20074,37,240,171,375,2593,289,234,185,1013,599,64207,159,68.5345,364,1.00817,0,0,0,1,0,0,1,1,90,8646,4371,37.2672,24.2833
76,311,3789,3343,3343,285,285,345,88,568,37,1193,1320,20090,52,307,279,375,2593,401,280,294,1620,838,77475,244,70.7246,592,1.01326,0,0,0,1,0,0,1,1,140,12383,6236,35.8928,22.3513
76,363,5029,4409,4409,401,401,477,114,650,57,1392,1538,20089,54,345,358,375,2593,544,329,375,2268,1158,90869,350,73.3753,866,1.0169,0,0,0,1,0,0,1,1,200,17170,8608,35.9958,22.1285
76,415,6098,5344,5344,550,550,620,113,782,74,1591,1759,20094,74,394,495,375,2593,686,414,481,2750,1412,104481,470,75.8065,1198,1.02328,0,0,0,1,0,0,1,1,275,23270,11700,37.5323,21.7877
76,467,6881,6015,6015,665,665,714,82,884,95,1793,1975,20087,75,423,576,375,2593,819,496,573,3071,1569,117638,588,82.3529,1502,1.02692,0,0,0,1,0,0,1,1,330,28438,14975,39.8291,23.0031
76,519,7449,6483,6483,754,754,792,69,960,117,1988,2195,20090,75,423,576,375,2593,902,584,622,3316,1667,130958,668,84.3434,1706,1.02664,0,0,0,1,0,0,1,1,375,32289,17121,40.7689,23.2939
77,51,735,657,657,20,20,38,29,436,0,199,217,20018,12,51,20,386,2596,37,11,9,248,44,12399,11,28.9474,33,1.00099,0,0,0,1,0,0,1,1,10,770,157,20.2632,8.72222
77,103,1291,1151,1151,73,73,101,46,477,4,393,441,20044,26,102,73,385,2596,122,22,65,513,186,25287,66,65.3465,171,1.00358,0,0,0,1,0,0,1,1,35,2824,1030,27.9604,14.1096
77,155,1940,1723,1723,129,129,159,50,515,12,597,659,20050,30,129,103,389,2596,207,48,125,809,373,38353,111,69.8113,297,1.00501,0,0,0,1,0,0,1,1,60,5258,2345,33.0692,18.6111
77,207,2894,2548,2548,199,199,256,73,583,21,796,879,20062,32,181,166,389,2596,314,95,213,1273,619,51451,180,70.3125,489,1.00801,0,0,0,1,0,0,1,1,95,8358,3808,32.6484,19.4286
77,259,3959,3494,3494,309,309,363,81,656,32,998,1106,20076,52,256,304,389,2596,442,135,294,1828,894,64646,281,77.4105,759,1.01461,0,0,0,1,0,0,1,1,150,12619,5793,34.7631,18.9934
77,311,5052,4448,4448,413,413,486,101,743,47,1198,1321,20076,52,256,304,389,2596,603,187,392,2324,1181,77923,383,78.8066,1014,1.01446,0,0,0,1,0,0,1,1,205,17341,8058,35.6811,19.75
77,363,5992,5246,5246,550,550,607,95,854,66,1394,1538,20078,60,319,439,389,2596,731,264,481,2740,1407,91259,498,82.0428,1335,1.02081,0,0,0,1,0,0,1,1,275,22566,10884,37.1763,20.1556
77,415,6814,5959,5959,660,660,724,91,950,92,1595,1763,20076,63,365,561,389,2596,853,334,572,3120,1566,104450,593,81.9061,1618,1.02646,0,0,0,1,0,0,1,1,330,27540,13581,38.0387,20.9907
77,467,7365,6423,6423,767,767,799,61,1030,117,1790,1982,20075,63,365,561,389,2596,946,407,641,3339,1663,117632,682,85.3567,1889,1.02619,0,0,0,1,0,0,1,1,380,31595,16317,39.5432,21.6693
77,519,7721,6722,6722,825,825,857,49,1091,133,1988,2201,20080,63,365,561,389,2596,1013,450,686,3475,1724,130679,744,86.8145,2057,1.02592,0,0,0,1,0,0,1,1,410,34433,18256,40.1785,22.4828
78,51,743,657,657,20,20,44,29,487,0,198,219,20021,11,51,20,411,2519,32,22,22,222,34,12674,19,43.1818,59,1.00099,0,0,0,1,0,0,1,1,10,911,231,20.7045,12.1579
78,103,1367,1202,1202,83,83,114,57,521,4,399,445,20042,32,102,82,411,2519,125,90,75,512,158,25634,65,57.0175,173,1.00403,0,0,0,1,0,0,1,1,40,3170,1153,27.807,14.2346
78,155,2335,2052,2052,147,147,206,87,573,15,596,668,20057,36,133,121,414,2519,234,168,155,951,419,38427,120,58.2524,318,1.00589,0,0,0,1,0,0,1,1,70,6735,2740,32.6942,18.7671
78,207,3356,2954,2954,253,253,306,83,651,30,799,886,20057,50,197,233,414,2519,355,207,246,1456,693,51611,213,69.6078,573,1.01128,0,0,0,1,0,0,1,1,125,11036,4874,36.0654,19.7328
78,259,4576,4015,4015,367,367,438,105,747,45,994,1106,20067,50,197,233,414,2519,502,246,333,2094,1001,64844,316,72.1461,849,1.01116,0,0,0,1,0,0,1,1,180,15913,7181,36.3311,20.0587
78,311,5869,5136,5136,518,518,590,139,838,60,1195,1326,20071,83,310,516,414,2519,708,298,445,2724,1304,78003,439,74.4068,1183,1.0248,0,0,0,1,0,0,1,1,255,22443,10359,38.039,20.3118
78,363,6815,5935,5935,655,655,728,107,964,100,1397,1548,20051,83,310,516,414,2519,873,345,549,3150,1510,91244,572,78.5714,1528,1.02453,0,0,0,1,0,0,1,1,325,28737,13771,39.4739,21.2844
78,415,7633,6618,6618,771,771,843,105,1072,124,1593,1770,20053,83,310,516,414,2519,997,434,645,3521,1639,104599,677,80.3084,1813,1.02428,0,0,0,1,0,0,1,1,385,33955,17055,40.2788,22.4704
78,467,8207,7106,7106,886,886,932,73,1167,145,1795,1988,20048,83,310,516,414,2519,1091,515,721,3776,1711,117804,783,84.0129,2094,1.02403,0,0,0,1,0,0,1,1,440,38785,19676,41.6148,22.5901
78,519,8543,7368,7368,953,953,992,49,1239,161,1989,2202,20052,83,310,516,414,2519,1168,573,778,3880,1746,130961,848,85.4839,2279,1.02379,0,0,0,1,0,0,1,1,475,42143,21870,42.4829,23.266
79,51,723,636,636,12,12,43,35,461,0,197,221,20024,8,51,12,392,2482,25,6,15,226,60,12600,10,23.2558,18,1.00059,0,0,0,1,0,0,1,1,5,793,142,18.4419,12.9091
79,103,1424,1262,1262,88,88,115,54,500,4,395,442,20043,33,103,88,390,2482,116,48,88,503,290,25671,65,56.5217,154,1.00432,0,0,0,1,0,0,1,1,40,3541,1257,30.7913,14.9643
79,155,2375,2106,2106,154,154,205,65,558,18,596,664,20050,33,103,88,390,2482,228,82,153,1019,521,38950,129,62.9268,348,1.00428,0,0,0,1,0,0,1,1,75,6525,2619,31.8293,17.46
79,207,3524,3101,3101,262,262,325,98,633,31,797,881,20053,60,201,252,390,2482,394,100,270,1539,846,51783,213,65.5385,541,1.01222,0,0,0,1,0,0,1,1,130,11398,4842,35.0708,18.8405
79,259,4793,4220,4220,387,387,454,100,741,52,996,1098,20050,60,201,252,390,2482,540,154,376,2150,1200,65002,323,71.1454,810,1.01209,0,0,0,1,0,0,1,1,190,16614,7613,36.5947,20.1402
79,311,5766,5057,5057,520,520,578,89,847,71,1198,1325,20056,69,278,444,390,2482,688,241,481,2559,1429,78257,442,76.4706,1119,1.02126,0,0,0,1,0,0,1,1,260,21885,10553,37.8633,20.7328
79,363,6590,5770,5770,636,636,691,81,947,88,1397,1548,20063,69,278,444,390,2482,825,346,555,2910,1594,91623,550,79.5948,1453,1.02104,0,0,0,1,0,0,1,1,315,26430,13101,38.2489,21.0289
79,415,7153,6232,6232,729,729,783,74,1042,107,1594,1772,20071,69,278,444,390,2482,921,394,616,3140,1706,104646,634,80.9706,1661,1.02082,0,0,0,1,0,0,1,1,360,30550,15283,39.0166,21.2559
79,467,7617,6624,6624,814,814,849,56,1111,122,1792,1992,20078,69,278,444,390,2482,1006,438,680,3334,1782,117996,719,84.6879,1855,1.02061,0,0,0,1,0,0,1,1,405,34002,17428,40.0495,21.7036
79,519,7905,6870,6870,866,866,892,40,1159,136,1991,2211,20084,69,278,444,390,2482,1050,476,714,3458,1829,130938,762,85.426,1993,1.0204,0,0,0,1,0,0,1,1,430,36317,18702,40.7141,21.8737
80,51,599,530,530,17,17,27,17,395,0,197,217,20020,11,49,16,395,2642,14,19,21,138,12,12644,13,48.1481,39,1.00079,0,0,0,1,0,0,1,1,5,576,135,21.3333,9
80,103,1185,1047,1047,58,58,96,55,420,1,396,437,20040,22,102,57,395,2642,84,63,72,415,161,25535,48,50,124,1.0028,0,0,0,1,0,0,1,1,25,2432,805,25.3333,14.6364
80,155,2154,1896,1896,133,133,177,68,477,10,597,657,20050,35,120,90,397,2642,198,114,151,849,456,38594,106,59.887,268,1.00438,0,0,0,1,0,0,1,1,65,5672,2397,32.0452,18.7266
80,207,3256,2857,2857,221,221,293,101,543,21,793,879,20065,41,207,221,397,2642,340,170,238,1351,771,51718,185,63.1399,469,1.0107,0,0,0,1,0,0,1,1,110,9837,4166,33.5734,19.7441
80,259,4444,3891,3891,351,351,426,110,644,34,995,1101,20072,61,253,341,397,2642,483,259,341,1906,1080,64942,313,73.4742,811,1.01643,0,0,0,1,0,0,1,1,175,15209,6659,35.7019,19.5279
80,311,5675,4965,4965,505,505,583,128,760,53,1195,1319,20071,79,310,503,397,2642,646,332,472,2511,1342,78326,440,75.4717,1171,1.02416,0,0,0,1,0,0,1,1,250,21566,9526,36.9914,19.2444
80,363,6687,5832,5832,653,653,719,99,908,77,1393,1541,20071,79,310,503,397,2642,796,424,583,2952,1556,91786,581,80.8067,1542,1.02391,0,0,0,1,0,0,1,1,325,27685,12984,38.5049,20.2875
80,415,7442,6463,6463,763,763,816,83,1002,102,1594,1761,20065,79,310,503,397,2642,912,491,670,3276,1710,105031,669,81.9853,1779,1.02366,0,0,0,1,0,0,1,1,380,32454,16069,39.7721,21.3968
80,467,7981,6918,6918,857,857,899,68,1087,116,1789,1979,20074,79,310,503,397,2642,1010,557,732,3517,1784,118147,760,84.5384,2026,1.02342,0,0,0,1,0,0,1,1,425,36459,18622,40.5551,22.1164
80,519,8351,7212,7212,920,920,955,53,1142,133,1986,2199,20080,79,310,503,397,2642,1091,602,780,3666,1830,131240,812,85.0262,2167,1.02318,0,0,0,1,0,0,1,1,460,39696,20806,41.5665,22.9901
81,51,695,620,620,18,18,46,30,448,1,200,222,20021,10,47,16,387,2606,27,26,15,207,36,12571,16,34.7826,59,1.00079,0,0,0,1,0,0,1,1,5,886,152,19.2609,8.94118
81,103,1171,1031,1031,70,70,96,42,484,3,399,442,20040,21,102,70,383,2606,100,61,57,438,134,25606,63,65.625,177,1.00344,0,0,0,1,0,0,1,1,35,2821,795,29.3854,11.6912
81,155,1809,1598,1598,125,125,161,49,531,11,597,662,20054,29,113,82,386,2606,189,86,116,699,343,38481,117,72.6708,322,1.00398,0,0,0,1,0,0,1,1,60,5381,1957,33.4224,16.1736
81,207,2831,2491,2491,214,214,261,77,590,15,797,885,20073,41,205,209,386,2606,287,113,195,1223,644,51460,193,73.9464,537,1.01011,0,0,0,1,0,0,1,1,105,8874,3527,34,17.1214
81,259,3909,3423,3423,321,321,374,84,682,26,996,1102,20080,50,237,272,386,2606,437,147,273,1743,942,64722,287,76.738,785,1.01306,0,0,0,1,0,0,1,1,160,12983,5759,34.7139,18.3408
81,311,5087,4449,4449,444,444,516,110,775,46,1197,1323,20080,58,291,392,386,2606,586,189,384,2322,1240,78044,391,75.7752,1053,1.01873,0,0,0,1,0,0,1,1,220,18172,8229,35.2171,19.0046
81,363,6083,5316,5316,570,570,633,86,901,62,1392,1542,20088,63,313,454,386,2606,742,242,466,2815,1454,91486,520,82.1485,1424,1.02153,0,0,0,1,0,0,1,1,285,23308,10724,36.8215,19.3574
81,415,6883,6004,6004,691,691,749,90,1001,81,1593,1765,20091,63,313,454,386,2606,881,287,552,3148,1645,104660,619,82.6435,1696,1.0213,0,0,0,1,0,0,1,1,345,28346,13275,37.8451,19.7545
81,467,7571,6590,6590,781,781,815,72,1078,94,1794,1987,20099,63,313,454,386,2606,966,347,629,3506,1748,117760,699,85.7669,1921,1.02108,0,0,0,1,0,0,1,1,390,32345,15632,39.6871,20.4875
81,519,7976,6933,6933,856,856,888,56,1130,125,1991,2209,20093,63,313,454,386,2606,1058,416,689,3647,1796,130792,770,86.7117,2104,1.02087,0,0,0,1,0,0,1,1,425,35982,17703,40.5203,21.1505
82,51,550,483,483,13,13,34,27,406,0,196,220,20024,8,48,11,408,2595,22,24,15,67,14,12549,13,38.2353,30,1.00054,0,0,0,1,0,0,1,1,5,592,130,17.4118,10.8333
82,103,979,862,862,54,54,82,35,436,3,395,438,20040,17,70,31,402,2595,87,127,66,237,63,25701,46,56.0976,134,1.00152,0,0,0,1,0,0,1,1,25,2404,826,29.3171,16.1961
82,155,1550,1350,1350,109,109,144,48,481,11,597,658,20050,26,147,105,408,2595,154,184,123,493,192,38679,92,63.8889,259,1.00511,0,0,0,1,0,0,1,1,50,4428,1745,30.75,16.4623
82,207,2407,2111,2111,186,186,228,64,524,22,796,878,20060,41,197,176,408,2595,260,231,189,911,426,51935,166,72.807,447,1.0085,0,0,0,1,0,0,1,1,90,7449,3199,32.6711,17.674
82,259,3429,3010,3010,272,272,333,82,598,35,994,1101,20072,47,243,250,408,2595,397,289,269,1387,695,64918,242,72.6727,666,1.01199,0,0,0,1,0,0,1,1,135,11278,5072,33.8679,18.9963
82,311,4656,4071,4071,388,388,455,111,677,50,1196,1324,20078,61,311,388,408,2595,538,398,374,1970,983,77938,338,74.2857,892,1.01853,0,0,0,1,0,0,1,1,190,16375,7499,35.989,19.9441
82,363,5727,5007,5007,519,519,593,121,769,71,1397,1547,20079,66,331,439,408,2595,725,476,499,2379,1269,91325,443,74.7049,1169,1.0208,0,0,0,1,0,0,1,1,255,22470,10660,37.8921,21.0672
82,415,6810,5944,5944,663,663,720,97,897,97,1592,1770,20081,72,376,560,408,2595,872,569,594,2921,1473,104811,583,80.9722,1515,1.0264,0,0,0,1,0,0,1,1,330,28390,13964,39.4306,21.5162
82,467,7475,6503,6503,766,766,811,66,998,122,1794,1993,20077,72,376,560,408,2595,969,644,658,3206,1614,118044,673,82.984,1761,1.02613,0,0,0,1,0,0,1,1,380,32819,16752,40.4673,22.2175
82,519,7937,6876,6876,845,845,883,57,1066,141,1993,2209,20075,72,376,560,408,2595,1050,705,726,3393,1674,131035,736,83.3522,1964,1.02587,0,0,0,1,0,0,1,1,420,36061,18729,40.8392,22.4568
83,51,617,551,551,9,9,29,23,417,0,199,217,20018,7,51,9,393,2667,23,24,13,149,15,12706,7,24.1379,20,1.00045,0,0,0,1,0,0,1,1,0,508,89,17.5172,11.125
83,103,1199,1075,1075,70,70,89,37,446,4,397,435,20034,28,103,70,386,2667,109,113,53,410,134,25577,53,59.5506,150,1.00344,0,0,0,1,0,0,1,1,35,2728,979,30.6517,14.6119
83,155,1866,1653,1653,119,119,152,52,491,15,596,659,20048,29,104,73,391,2667,202,149,106,704,321,38559,92,60.5263,243,1.00355,0,0,0,1,0,0,1,1,55,4915,2098,32.3355,17.9316
