Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
50,103,1152,1031,1031,50,50,83,46,467,2,397,440,20041,22,83,43,417,2674,102,66,61,403,108,25630,46,55.4217,108,1.00211,0,0,0,1,0,0,1,1,25,2502,935,30.1446,19.8936
50,155,1713,1525,1525,108,108,137,42,509,13,593,668,20062,26,117,68,416,2674,172,103,114,642,274,38736,97,70.8029,244,1.0033,0,0,0,1,0,0,1,1,50,4760,2060,34.7445,19.619
50,207,2375,2110,2110,164,164,197,49,550,22,797,889,20070,26,117,68,416,2674,248,139,162,968,454,51837,147,74.6193,387,1.00327,0,0,0,1,0,0,1,1,80,7056,2945,35.8173,18.4062
50,259,3242,2882,2882,237,237,281,61,612,33,998,1108,20077,31,253,231,416,2674,334,166,239,1412,688,64971,214,76.1566,583,1.01106,0,0,0,1,0,0,1,1,115,9868,4382,35.1174,18.8879
50,311,4088,3609,3609,329,329,379,74,679,45,1193,1328,20090,42,271,262,416,2674,422,199,328,1784,955,78147,296,78.1003,795,1.01244,0,0,0,1,0,0,1,1,160,13344,6271,35.2084,19.4149
50,363,4908,4331,4331,427,427,480,78,754,58,1396,1549,20095,49,363,427,416,2674,526,230,402,2224,1137,91243,388,80.8333,1018,1.02022,0,0,0,1,0,0,1,1,210,17256,8348,35.95,20.1643
50,415,5698,5001,5001,527,527,579,70,856,70,1595,1769,20104,50,380,462,416,2674,614,286,461,2638,1302,104679,491,84.8014,1314,1.02168,0,0,0,1,0,0,1,1,260,21119,10582,36.475,20.4681
50,467,6298,5527,5527,621,621,667,76,918,83,1788,1986,20115,50,380,462,416,2674,705,300,520,2942,1439,117772,577,86.5067,1539,1.02146,0,0,0,1,0,0,1,1,310,24877,12746,37.2969,20.8951
50,519,6794,5934,5934,696,696,734,52,1000,98,1991,2204,20115,50,380,462,416,2674,793,337,587,3145,1532,130865,655,89.2371,1753,1.02125,0,0,0,1,0,0,1,1,345,28138,14687,38.3351,21.4722
51,51,600,539,539,12,12,26,19,419,0,195,219,20024,8,46,12,378,2478,20,8,6,166,22,12781,14,53.8462,38,1.00059,0,0,0,1,0,0,1,1,5,546,113,21,9.41667
51,103,1111,989,989,49,49,79,41,444,2,398,445,20045,21,100,48,377,2478,90,65,52,372,160,25718,41,51.8987,103,1.00235,0,0,0,1,0,0,1,1,20,2126,826,26.9114,17.2083
51,155,1806,1590,1590,102,102,146,55,483,10,597,666,20059,25,146,99,377,2478,158,97,104,718,361,38963,88,60.274,230,1.00481,0,0,0,1,0,0,1,1,50,4587,1950,31.4178,19.3069
51,207,2647,2318,2318,184,184,236,71,548,17,794,887,20076,35,206,183,377,2478,245,158,165,1126,586,52042,163,69.0678,427,1.00884,0,0,0,1,0,0,1,1,90,7841,3484,33.2246,19.3556
51,259,3607,3162,3162,286,286,349,88,626,30,994,1109,20085,47,213,201,377,2478,372,231,256,1537,848,65234,256,73.3524,672,1.00961,0,0,0,1,0,0,1,1,140,12018,5585,34.4355,19.8754
51,311,4675,4090,4090,393,393,452,82,717,41,1193,1328,20094,55,290,354,377,2478,498,279,353,2101,1087,78561,365,80.7522,979,1.01688,0,0,0,1,0,0,1,1,195,16595,8056,36.7146,20.8705
51,363,5637,4923,4923,516,516,576,94,821,50,1392,1553,20111,61,358,505,377,2478,646,336,444,2562,1293,91876,481,83.5069,1305,1.02399,0,0,0,1,0,0,1,1,255,21506,10800,37.3368,21.2598
51,415,6441,5605,5605,621,621,686,93,914,70,1589,1775,20116,66,368,541,377,2478,752,395,514,2956,1467,105341,584,85.1312,1597,1.02548,0,0,0,1,0,0,1,1,310,26209,13270,38.2055,21.7185
51,467,7109,6182,6182,731,731,781,70,1007,85,1791,1996,20120,66,368,541,377,2478,865,457,580,3284,1572,118678,688,88.0922,1891,1.02522,0,0,0,1,0,0,1,1,365,30531,15556,39.0922,21.6056
51,519,7727,6695,6695,828,828,868,62,1095,96,1992,2215,20127,66,368,541,377,2478,975,541,641,3560,1657,131791,787,90.6682,2199,1.02496,0,0,0,1,0,0,1,1,410,34410,17801,39.6429,21.8417
52,51,669,594,594,16,16,43,32,443,0,196,219,20023,7,51,16,411,2607,22,11,16,188,21,12631,13,30.2326,40,1.00079,0,0,0,1,0,0,1,1,5,712,111,16.5581,7.4
52,103,1171,1049,1049,65,65,87,31,477,7,395,440,20038,22,97,63,414,2607,92,38,66,419,149,25730,60,68.9655,167,1.00309,0,0,0,1,0,0,1,1,30,2557,913,29.3908,14.4921
52,155,1666,1476,1476,112,112,137,44,508,13,599,661,20049,28,136,97,411,2607,159,63,117,632,291,38707,96,70.073,249,1.00472,0,0,0,1,0,0,1,1,55,4631,2050,33.8029,19.1589
52,207,2276,1993,1993,162,162,203,52,557,20,797,883,20066,28,136,97,412,2607,230,83,169,913,477,52001,151,74.3842,382,1.00467,0,0,0,1,0,0,1,1,80,6873,3179,33.8571,20.2484
52,259,3156,2749,2749,250,250,305,81,609,29,998,1105,20078,49,253,243,412,2607,334,135,238,1383,672,65219,227,74.4262,602,1.01165,0,0,0,1,0,0,1,1,125,10358,4940,33.9607,20.3292
52,311,4139,3598,3598,362,362,420,86,702,43,1193,1330,20094,57,300,345,412,2607,487,177,326,1839,919,78387,329,78.3333,872,1.01644,0,0,0,1,0,0,1,1,180,15100,7344,35.9524,20.8045
52,363,5132,4452,4452,474,474,533,87,798,60,1397,1551,20094,57,300,345,412,2607,616,235,405,2322,1163,91809,429,80.4878,1184,1.01627,0,0,0,1,0,0,1,1,235,19469,9772,36.5272,21.1515
52,415,6143,5321,5321,582,582,646,94,896,74,1596,1773,20103,57,300,345,412,2607,748,277,499,2848,1372,105074,526,81.4241,1449,1.0161,0,0,0,1,0,0,1,1,290,24014,12006,37.1734,21.1002
52,467,6824,5883,5883,692,692,742,89,986,92,1796,1994,20106,62,457,683,412,2607,874,348,587,3128,1482,118379,631,85.0404,1721,1.03205,0,0,0,1,0,0,1,1,345,29089,14810,39.2035,21.9083
52,519,7379,6374,6374,786,786,827,55,1070,112,1998,2216,20106,62,457,683,412,2607,966,392,664,3364,1601,131609,726,87.7872,1988,1.03172,0,0,0,1,0,0,1,1,390,32982,17108,39.8815,22.1606
53,51,737,647,647,18,18,40,25,485,0,195,215,20020,11,47,17,399,2639,20,25,17,235,42,12824,21,52.5,56,1.00084,0,0,0,1,0,0,1,1,5,670,181,16.75,10.6471
53,103,1333,1171,1171,70,70,112,53,523,4,397,437,20036,19,102,69,400,2639,97,99,63,542,138,25938,72,64.2857,210,1.00339,0,0,0,1,0,0,1,1,35,2780,882,24.8214,12.7826
53,155,2286,1976,1976,153,153,210,80,590,11,597,655,20047,35,154,153,403,2639,192,187,131,999,379,39011,148,70.4762,423,1.00746,0,0,0,1,0,0,1,1,75,5961,2326,28.3857,15.404
53,207,3363,2924,2924,270,270,335,91,668,29,798,875,20048,51,191,234,403,2639,343,243,223,1476,696,52282,262,78.209,746,1.01134,0,0,0,1,0,0,1,1,135,10792,4508,32.2149,17.0113
53,259,4452,3879,3879,395,395,461,96,778,45,996,1091,20050,59,252,384,403,2639,485,296,339,1959,987,65766,393,85.2495,1132,1.01854,0,0,0,1,0,0,1,1,195,15762,7145,34.1909,18.3676
53,311,5446,4759,4759,520,520,580,92,861,68,1195,1304,20041,62,287,464,403,2639,622,337,432,2435,1251,79115,524,90.3448,1484,1.02226,0,0,0,1,0,0,1,1,260,21008,9933,36.2207,19.3249
53,363,6272,5461,5461,617,617,685,81,973,86,1390,1519,20043,62,287,464,403,2639,727,400,506,2816,1442,92428,624,91.0949,1787,1.02204,0,0,0,1,0,0,1,1,305,25230,12084,36.8321,19.7774
53,415,6943,6049,6049,726,726,776,76,1055,103,1591,1741,20047,62,287,464,403,2639,832,433,573,3152,1569,105605,713,91.8814,2023,1.02181,0,0,0,1,0,0,1,1,360,29525,14339,38.0477,19.943
53,467,7386,6423,6423,805,805,839,52,1129,123,1790,1958,20045,62,287,464,403,2639,895,467,624,3353,1657,118623,785,93.5638,2223,1.02159,0,0,0,1,0,0,1,1,400,32733,16181,39.0143,20.3535
53,519,7704,6691,6691,864,864,890,37,1184,132,1993,2176,20051,62,287,464,403,2639,969,478,666,3507,1697,131843,847,95.1685,2370,1.02137,0,0,0,1,0,0,1,1,430,35193,17699,39.5427,20.7979
54,51,684,597,597,17,17,48,37,450,0,195,218,20023,10,39,12,409,2598,33,28,20,159,35,12764,15,31.25,48,1.00059,0,0,0,1,0,0,1,1,5,885,164,18.4375,9.64706
54,103,1373,1204,1204,86,86,129,55,494,3,394,441,20044,33,90,71,406,2598,131,67,80,500,200,26008,87,67.4419,239,1.00349,0,0,0,1,0,0,1,1,40,3378,1210,26.186,14.4048
54,155,2208,1925,1925,162,162,208,63,565,11,596,657,20050,35,125,120,409,2598,217,109,149,882,454,39132,161,77.4038,467,1.00584,0,0,0,1,0,0,1,1,80,6321,2716,30.3894,17.1899
54,207,3412,2998,2998,264,264,324,88,636,23,795,876,20058,47,174,204,409,2598,336,153,248,1476,805,52566,254,78.3951,719,1.00987,0,0,0,1,0,0,1,1,130,10487,4781,32.3673,18.318
54,259,4569,4012,4012,380,380,444,94,733,41,993,1099,20065,49,235,326,409,2598,486,204,353,2036,1098,65709,365,82.2072,1004,1.01569,0,0,0,1,0,0,1,1,190,15121,7004,34.0563,18.7775
54,311,5500,4811,4811,495,495,557,93,833,56,1197,1315,20062,61,296,470,409,2598,634,278,446,2408,1339,78885,471,84.5601,1301,1.02255,0,0,0,1,0,0,1,1,245,20326,9582,36.4919,19.6352
54,363,6275,5458,5458,610,610,656,75,933,76,1397,1535,20062,61,296,470,409,2598,753,382,515,2745,1486,92065,582,88.7195,1635,1.02231,0,0,0,1,0,0,1,1,305,24900,12106,37.9573,20.1096
54,415,6958,6058,6058,705,705,759,69,1010,92,1586,1755,20077,61,296,470,409,2598,864,468,606,3028,1611,105393,683,89.9868,1911,1.02208,0,0,0,1,0,0,1,1,350,29117,14305,38.3623,20.6124
54,467,7441,6441,6441,792,792,827,55,1099,103,1790,1974,20081,61,296,470,409,2598,947,516,651,3242,1686,118363,759,91.7775,2115,1.02186,0,0,0,1,0,0,1,1,395,32498,16107,39.2963,20.7297
54,519,7789,6741,6741,855,855,887,45,1149,116,1994,2194,20084,61,296,470,409,2598,1028,577,681,3382,1728,131483,823,92.7847,2293,1.02164,0,0,0,1,0,0,1,1,425,35198,17801,39.6821,21.2169
55,51,686,629,629,16,16,30,23,485,0,199,219,20020,12,51,16,409,2570,26,17,13,179,42,12665,11,36.6667,25,1.00079,0,0,0,1,0,0,1,1,5,583,171,19.4333,13.1538
55,103,1173,1064,1064,44,44,72,36,505,4,399,441,20038,16,98,44,405,2570,77,73,48,404,169,25762,41,56.9444,92,1.00216,0,0,0,1,0,0,1,1,20,2088,740,29,17.2093
55,155,1762,1562,1562,99,99,137,44,547,11,593,660,20056,21,138,79,408,2570,147,119,105,665,330,38907,96,70.073,239,1.00384,0,0,0,1,0,0,1,1,45,4170,1622,30.438,16.551
55,207,2518,2237,2237,168,168,216,63,596,23,798,879,20058,39,200,163,408,2570,249,165,158,1018,532,51863,156,72.2222,399,1.00787,0,0,0,1,0,0,1,1,80,7053,3025,32.6528,18.2229
55,259,3414,2995,2995,252,252,304,72,668,32,993,1097,20072,40,240,226,408,2570,363,202,235,1421,797,64932,224,73.6842,576,1.01083,0,0,0,1,0,0,1,1,125,10653,4708,35.0428,19.0607
55,311,4604,4053,4053,363,363,431,95,749,46,1192,1318,20080,49,280,295,408,2570,500,263,352,2001,1099,78361,339,78.6543,902,1.01403,0,0,0,1,0,0,1,1,180,15316,6649,35.536,18.677
55,363,5593,4892,4892,489,489,548,92,852,61,1394,1535,20080,64,344,450,408,2570,649,306,446,2460,1345,91643,453,82.6642,1201,1.02134,0,0,0,1,0,0,1,1,240,20329,9335,37.0967,19.5702
55,415,6496,5657,5657,615,615,678,96,954,84,1591,1752,20077,64,344,450,408,2570,777,357,550,2913,1512,105083,571,84.2183,1581,1.02112,0,0,0,1,0,0,1,1,305,25159,11796,37.1077,19.5947
55,467,7218,6296,6296,722,722,767,77,1041,103,1794,1968,20071,64,344,450,408,2570,901,417,633,3240,1643,118108,671,87.4837,1870,1.02091,0,0,0,1,0,0,1,1,360,29921,14342,39.0104,20.2857
55,519,7755,6728,6728,804,804,840,52,1131,118,1986,2191,20087,64,344,450,408,2570,993,496,693,3450,1734,131164,755,89.881,2121,1.0207,0,0,0,1,0,0,1,1,400,33407,16309,39.7702,20.6443
56,51,596,531,531,20,20,39,26,429,0,200,218,20018,12,50,20,395,2568,31,45,15,99,11,12587,20,51.2821,57,1.00099,0,0,0,1,0,0,1,1,10,708,193,18.1538,9.65
56,103,1023,908,908,65,65,78,27,461,2,398,439,20039,21,103,65,395,2568,89,99,46,290,109,25522,54,69.2308,161,1.00319,0,0,0,1,0,0,1,1,30,2345,882,30.0641,14.459
56,155,1483,1310,1310,104,104,129,38,499,5,598,660,20057,23,150,101,399,2568,143,129,70,520,229,38617,97,75.1938,274,1.00491,0,0,0,1,0,0,1,1,50,4082,1753,31.6434,17.1863
56,207,2056,1818,1818,154,154,184,43,544,9,795,881,20077,30,180,132,399,2568,215,149,123,787,392,51710,142,77.1739,404,1.00636,0,0,0,1,0,0,1,1,75,6230,2957,33.8587,19.3268
56,259,2986,2651,2651,233,233,267,64,592,18,996,1105,20091,41,256,230,399,2568,333,168,202,1247,650,64725,207,77.5281,575,1.01102,0,0,0,1,0,0,1,1,115,9214,4440,34.5094,19.3043
56,311,3937,3491,3491,308,308,361,76,652,36,1195,1322,20091,45,279,264,399,2568,463,183,273,1738,896,77878,271,75.0693,762,1.01254,0,0,0,1,0,0,1,1,150,12889,6397,35.7036,20.9738
56,363,4806,4261,4261,417,417,461,76,734,49,1394,1534,20091,48,356,396,399,2568,561,219,361,2185,1102,91027,372,80.6941,1037,1.01873,0,0,0,1,0,0,1,1,205,16996,8330,36.8677,20.2184
56,415,5606,4949,4949,506,506,545,72,815,64,1590,1754,20100,48,356,396,399,2568,678,247,440,2547,1307,104492,450,82.5688,1250,1.01854,0,0,0,1,0,0,1,1,250,20978,10325,38.4917,20.65
56,467,6267,5498,5498,590,590,638,73,891,77,1793,1974,20104,48,356,396,399,2568,783,298,500,2870,1433,117403,537,84.1693,1484,1.01835,0,0,0,1,0,0,1,1,295,24888,12085,39.0094,20.729
56,519,6797,5949,5949,680,680,718,63,974,87,1996,2188,20105,48,356,396,399,2568,870,347,548,3105,1540,130520,616,85.7939,1684,1.01817,0,0,0,1,0,0,1,1,340,28308,13929,39.4262,20.6969
57,51,702,622,622,19,19,45,30,470,0,197,219,20022,12,49,19,412,2614,24,23,22,193,29,12655,20,44.4444,50,1.00094,0,0,0,1,0,0,1,1,5,818,176,18.1778,9.26316
57,103,1172,1041,1041,74,74,95,33,508,5,393,444,20046,25,74,47,411,2614,105,109,73,364,117,25680,71,74.7368,203,1.0023,0,0,0,1,0,0,1,1,35,2765,1129,29.1053,15.4658
57,155,1751,1545,1545,120,120,148,31,556,10,599,670,20061,25,74,47,413,2614,179,138,122,633,278,38732,118,79.7297,339,1.00228,0,0,0,1,0,0,1,1,60,4500,2159,30.4054,18.2966
57,207,2291,2015,2015,181,181,216,48,593,17,798,891,20076,33,190,165,413,2614,250,160,179,888,414,51723,174,80.5556,491,1.00796,0,0,0,1,0,0,1,1,90,6615,3462,30.625,19.4494
57,259,2960,2592,2592,254,254,291,61,648,31,997,1113,20085,39,238,222,413,2614,349,191,237,1155,622,64924,237,81.4433,663,1.01063,0,0,0,1,0,0,1,1,125,9579,5144,32.9175,20.7419
57,311,3806,3323,3323,329,329,377,66,716,45,1192,1336,20099,40,274,279,413,2614,442,249,314,1583,814,78254,313,83.0239,896,1.01325,0,0,0,1,0,0,1,1,160,12646,6893,33.5438,21.3406
57,363,4660,4058,4058,421,421,476,83,785,57,1395,1559,20107,44,353,407,413,2614,555,295,385,2015,1007,91437,393,82.563,1108,1.01924,0,0,0,1,0,0,1,1,210,16397,8790,34.4475,21.2833
57,415,5506,4795,4795,527,527,576,74,866,63,1595,1781,20123,54,373,450,413,2614,678,347,451,2440,1203,104659,497,86.2847,1406,1.0211,0,0,0,1,0,0,1,1,260,20664,11071,35.875,21.3726
57,467,6378,5540,5540,634,634,696,93,955,83,1795,2001,20123,54,373,450,413,2614,801,391,536,2871,1386,117756,605,86.9253,1671,1.02088,0,0,0,1,0,0,1,1,315,25228,13283,36.2471,21.3553
57,519,6944,6015,6015,736,736,780,71,1048,103,1994,2217,20120,54,373,450,413,2614,902,424,609,3099,1515,131135,715,91.6667,1929,1.02067,0,0,0,1,0,0,1,1,365,29534,15542,37.8641,21.6462
58,51,700,628,628,16,16,42,29,468,0,194,224,20030,9,51,16,412,2595,27,13,21,198,31,12596,19,45.2381,50,1.00079,0,0,0,1,0,0,1,1,5,747,120,17.7857,8.57143
58,103,1207,1079,1079,64,64,94,43,499,3,394,441,20044,21,99,63,407,2595,88,68,66,453,130,25621,67,71.2766,178,1.00309,0,0,0,1,0,0,1,1,30,2591,820,27.5638,13.2258
58,155,1769,1574,1574,116,116,146,41,543,11,597,664,20056,30,119,85,408,2595,169,116,117,673,295,38652,118,80.8219,317,1.00413,0,0,0,1,0,0,1,1,55,4842,2028,33.1644,17.9469
58,207,2466,2195,2195,178,178,208,51,582,22,797,887,20068,36,196,166,408,2595,266,163,185,987,467,51693,170,81.7308,433,1.00801,0,0,0,1,0,0,1,1,85,7619,3461,36.6298,20.0058
58,259,3288,2900,2900,243,243,284,62,638,34,996,1106,20076,36,196,166,408,2595,361,196,240,1419,670,64732,232,81.6901,626,1.00793,0,0,0,1,0,0,1,1,120,10382,4821,36.5563,20.1715
58,311,4126,3630,3630,330,330,392,86,703,46,1196,1325,20083,38,291,298,408,2595,480,224,296,1858,873,77916,312,79.5918,843,1.01417,0,0,0,1,0,0,1,1,165,13963,6478,35.6199,19.9938
58,363,4993,4382,4382,441,441,498,90,788,59,1396,1546,20091,51,336,390,408,2595,592,279,391,2207,1131,91270,411,82.5301,1141,1.01843,0,0,0,1,0,0,1,1,220,18535,8728,37.2189,20.1106
58,415,5853,5132,5132,544,544,599,80,881,79,1594,1771,20098,51,336,390,408,2595,706,315,467,2648,1325,104487,505,84.3072,1403,1.01824,0,0,0,1,0,0,1,1,270,22821,10938,38.0985,20.3687
58,467,6536,5732,5732,645,645,682,60,969,93,1797,1998,20108,51,336,390,408,2595,799,354,538,2982,1472,117709,603,88.4164,1655,1.01805,0,0,0,1,0,0,1,1,320,26639,13188,39.0601,20.8013
58,519,6929,6076,6076,711,711,743,38,1037,108,1993,2218,20117,51,336,390,408,2595,874,365,576,3188,1536,131110,676,90.9825,1873,1.01787,0,0,0,1,0,0,1,1,355,29255,14819,39.3742,21.1398
59,51,584,533,533,16,16,32,21,426,0,199,224,20025,9,48,15,396,2573,22,33,6,111,16,12654,16,50,45,1.00074,0,0,0,1,0,0,1,1,5,614,155,19.1875,11.0714
59,103,938,846,846,48,48,64,27,448,3,396,440,20041,16,98,48,394,2573,63,65,36,286,95,25706,39,60.9375,112,1.00235,0,0,0,1,0,0,1,1,20,1867,668,29.1719,14.5217
59,155,1461,1297,1297,83,83,112,42,478,5,592,661,20064,18,154,83,396,2573,118,105,75,549,223,38698,68,60.7143,199,1.00403,0,0,0,1,0,0,1,1,40,3641,1250,32.5089,15.8228
59,207,2157,1916,1916,143,143,178,43,528,12,797,879,20070,29,184,119,396,2573,197,125,135,858,457,51777,124,69.6629,344,1.00573,0,0,0,1,0,0,1,1,70,6107,2342,34.309,16.971
59,259,3090,2719,2719,220,220,272,74,584,16,998,1096,20082,34,259,220,396,2573,309,185,217,1314,681,64812,195,71.6912,568,1.01054,0,0,0,1,0,0,1,1,110,9289,3559,34.1507,16.6308
59,311,4298,3755,3755,332,332,391,88,675,27,1198,1316,20091,45,289,291,396,2573,447,287,324,1914,947,78026,300,76.7263,830,1.01384,0,0,0,1,0,0,1,1,165,13751,5564,35.1688,17.1728
59,363,5352,4698,4698,464,464,537,115,771,44,1397,1541,20100,64,359,456,396,2573,594,358,434,2376,1217,91324,418,77.8399,1155,1.02163,0,0,0,1,0,0,1,1,230,19222,8355,35.7952,18.4031
59,415,6345,5543,5543,576,576,639,88,876,75,1590,1762,20097,75,371,493,396,2573,717,418,539,2866,1427,104592,529,82.7856,1427,1.02318,0,0,0,1,0,0,1,1,285,24425,11368,38.2238,20.1918
59,467,7044,6139,6139,687,687,739,82,965,96,1796,1984,20092,75,371,493,396,2573,815,455,616,3222,1555,117965,633,85.6563,1710,1.02294,0,0,0,1,0,0,1,1,340,28586,13675,38.682,20.38
59,519,7566,6602,6602,772,772,818,58,1041,113,1993,2203,20097,75,371,493,396,2573,912,494,672,3467,1650,131178,725,88.6308,1947,1.02271,0,0,0,1,0,0,1,1,385,32415,15907,39.6271,20.9855
60,51,768,676,676,17,17,49,37,470,0,195,220,20025,7,30,8,431,2645,34,30,20,211,42,12824,17,34.6939,42,1.0004,0,0,0,1,0,0,1,1,5,842,160,17.1837,9.41176
60,103,1420,1257,1257,86,86,116,43,521,2,397,441,20042,26,82,60,425,2645,127,93,75,524,184,25979,79,68.1034,224,1.00294,0,0,0,1,0,0,1,1,40,3103,1058,26.75,12.747
60,155,2075,1846,1846,153,153,183,50,573,8,598,660,20054,31,144,142,427,2645,224,135,127,823,351,38984,137,74.8634,393,1.00692,0,0,0,1,0,0,1,1,75,5716,2367,31.235,15.9932
60,207,2863,2529,2529,217,217,247,48,631,17,795,879,20067,36,193,206,427,2645,322,172,195,1198,560,52140,205,82.996,581,1.00996,0,0,0,1,0,0,1,1,105,8400,3875,34.0081,18.6298
60,259,3772,3304,3304,301,301,354,76,696,25,995,1097,20077,36,193,206,427,2645,429,222,256,1665,791,65310,282,79.661,801,1.00986,0,0,0,1,0,0,1,1,150,11872,5379,33.5367,18.5483
60,311,4795,4190,4190,407,407,484,98,778,37,1193,1313,20083,55,304,394,427,2645,603,293,347,2111,1043,78585,395,81.6116,1101,1.01883,0,0,0,1,0,0,1,1,200,16700,7508,34.5041,18.9596
60,363,5859,5097,5097,549,549,624,106,894,61,1394,1535,20080,63,341,497,427,2645,767,352,451,2610,1273,92063,531,85.0962,1506,1.02362,0,0,0,1,0,0,1,1,270,22128,10268,35.4615,19.1925
60,415,6717,5843,5843,688,688,735,85,1000,87,1591,1755,20077,67,405,665,427,2645,916,407,553,2989,1446,105427,650,88.4354,1832,1.03153,0,0,0,1,0,0,1,1,340,27462,13309,37.3633,19.7756
60,467,7324,6358,6358,780,780,812,61,1087,107,1792,1974,20075,67,405,665,427,2645,1015,448,602,3265,1584,118779,742,91.3793,2083,1.03121,0,0,0,1,0,0,1,1,390,31335,15929,38.5899,20.7679
60,519,7702,6690,6690,843,843,875,46,1147,122,1988,2199,20089,67,405,665,427,2645,1082,457,647,3449,1661,131813,801,91.5429,2268,1.03088,0,0,0,1,0,0,1,1,420,34017,17475,38.8766,21.1051
61,51,686,627,627,16,16,31,22,437,0,196,219,20023,12,49,16,384,2678,30,11,20,195,46,12608,13,41.9355,29,1.00079,0,0,0,1,0,0,1,1,5,657,224,21.1935,14
61,103,1135,1024,1024,54,54,73,32,467,5,398,439,20036,22,90,47,388,2678,85,36,53,391,184,25804,42,57.5342,98,1.0023,0,0,0,1,0,0,1,1,25,2256,1059,30.9041,20.3654
61,155,1731,1555,1555,97,97,128,48,493,14,598,655,20043,25,155,97,388,2678,153,59,102,712,323,38806,85,66.4062,215,1.00472,0,0,0,1,0,0,1,1,45,4356,2031,34.0312,22.8202
61,207,2431,2164,2164,154,154,198,55,539,24,792,876,20060,32,197,142,388,2678,254,70,153,1015,563,51738,136,68.6869,354,1.00685,0,0,0,1,0,0,1,1,75,7020,3347,35.4545,22.4631
61,259,3222,2853,2853,245,245,308,87,604,32,990,1093,20071,41,259,245,388,2678,353,100,219,1408,770,64711,212,68.8312,564,1.01175,0,0,0,1,0,0,1,1,120,10399,4775,33.763,20.1477
61,311,4227,3726,3726,340,340,403,89,679,46,1194,1313,20073,48,298,318,388,2678,513,171,312,1871,991,78053,306,75.9305,827,1.01515,0,0,0,1,0,0,1,1,170,14998,7006,37.2159,20.9134
61,363,5133,4510,4510,448,448,518,87,776,66,1394,1532,20072,53,322,373,388,2678,631,216,392,2316,1209,91279,407,78.5714,1110,1.01763,0,0,0,1,0,0,1,1,220,19361,9293,37.3764,21.2169
61,415,5928,5194,5194,563,563,619,79,869,80,1594,1750,20076,53,322,373,388,2678,742,296,479,2667,1381,104368,516,83.3603,1403,1.01745,0,0,0,1,0,0,1,1,280,23865,11570,38.5541,21.0364
61,467,6577,5758,5758,669,669,706,58,955,98,1790,1969,20081,53,322,373,388,2678,873,351,543,2938,1511,117589,623,88.2436,1712,1.01727,0,0,0,1,0,0,1,1,330,28022,13905,39.6912,21.1966
61,519,7125,6230,6230,737,737,781,51,1026,111,1991,2188,20086,53,322,373,388,2678,963,386,599,3209,1605,130735,699,89.5006,1923,1.0171,0,0,0,1,0,0,1,1,365,31011,15791,39.7068,21.8409
62,51,665,597,597,14,14,37,27,426,0,196,221,20025,9,51,14,397,2586,33,42,16,150,27,12572,14,37.8378,34,1.00069,0,0,0,1,0,0,1,1,5,696,150,18.8108,11.5385
62,103,1337,1199,1199,71,71,102,45,465,4,399,442,20039,25,75,44,394,2586,100,131,76,516,125,25657,68,66.6667,199,1.00216,0,0,0,1,0,0,1,1,35,2709,1048,26.5588,15.1884
62,155,1874,1667,1667,126,126,153,33,520,11,599,661,20051,25,75,44,397,2586,171,169,123,745,279,38689,124,81.0458,387,1.00213,0,0,0,1,0,0,1,1,60,4778,2045,31.2288,16.4919
62,207,2545,2253,2253,185,185,219,51,564,13,795,883,20075,30,194,177,397,2586,239,197,182,1083,457,51768,180,82.1918,530,1.00855,0,0,0,1,0,0,1,1,90,7103,3175,32.4338,17.3497
62,259,3289,2910,2910,264,264,303,58,617,28,997,1106,20081,33,249,249,397,2586,345,256,251,1422,637,64933,246,81.1881,758,1.01194,0,0,0,1,0,0,1,1,130,10321,4717,34.0627,18.1423
62,311,4144,3650,3650,350,350,398,73,687,36,1194,1325,20095,46,305,340,397,2586,446,293,324,1818,886,78156,340,85.4271,997,1.0162,0,0,0,1,0,0,1,1,175,13721,6421,34.4749,18.6657
62,363,4979,4352,4352,456,456,505,83,778,48,1394,1547,20105,47,313,357,397,2586,553,353,399,2202,1088,91375,433,85.7426,1234,1.01685,0,0,0,1,0,0,1,1,225,17846,8421,35.3386,18.6718
62,415,5780,5042,5042,554,554,611,77,872,64,1595,1769,20110,56,386,505,397,2586,662,393,481,2592,1272,104632,533,87.234,1505,1.02375,0,0,0,1,0,0,1,1,275,22035,10637,36.0638,19.4817
62,467,6455,5614,5614,645,645,690,64,955,75,1793,1987,20119,56,386,505,397,2586,772,442,541,2919,1400,117732,624,90.4348,1731,1.02351,0,0,0,1,0,0,1,1,320,25601,12543,37.1029,19.6291
62,519,6923,6008,6008,720,720,754,50,1030,84,1992,2205,20129,56,386,505,397,2586,859,477,592,3106,1504,131023,692,91.7772,1917,1.02327,0,0,0,1,0,0,1,1,360,28516,14357,37.8196,20.136
