Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
236,259,5046,4440,4440,405,405,476,118,662,67,996,1101,20038,65,243,359,371,2642,574,340,415,2170,1199,37714,299,62.8151,776,1.01731,0,0,0,1,0,0,1,1,200,18797,8283,39.4895,20.864
236,311,6367,5581,5581,561,561,634,134,775,97,1194,1325,20034,78,278,465,371,2642,776,458,527,2725,1535,45596,405,63.8801,1094,1.02229,0,0,0,1,0,0,1,1,280,26074,11955,41.1262,21.6576
236,363,7552,6580,6580,710,710,793,151,883,128,1397,1554,20029,88,349,672,371,2642,986,592,635,3237,1751,53386,510,64.3127,1368,1.03218,0,0,0,1,0,0,1,1,355,33473,15807,42.2106,22.5814
236,415,8383,7290,7290,861,861,917,117,1014,158,1595,1777,20024,89,390,801,371,2642,1151,719,759,3524,1882,61344,634,69.1385,1699,1.03819,0,0,0,1,0,0,1,1,430,40614,20071,44.2901,23.5575
236,467,8919,7738,7738,956,956,990,67,1111,191,1797,2000,20012,89,390,801,371,2642,1254,805,839,3698,1965,69008,705,71.2121,1890,1.03778,0,0,0,1,0,0,1,1,475,45381,23007,45.8394,24.2946
236,519,9260,8017,8017,1013,1013,1047,54,1172,206,1992,2215,20017,89,390,801,371,2642,1305,842,883,3878,1990,76602,747,71.3467,2011,1.03741,0,0,0,1,0,0,1,1,505,48185,24496,46.022,24.4471
237,51,702,638,638,15,15,35,26,461,0,196,221,20025,7,41,10,400,2560,34,30,23,180,35,7340,10,28.5714,31,1.00049,0,0,0,1,0,0,1,1,5,698,96,19.9429,6.85714
237,103,1204,1095,1095,59,59,78,35,486,4,397,443,20042,20,101,56,397,2560,116,70,62,405,160,14793,43,55.1282,121,1.00275,0,0,0,1,0,0,1,1,25,2645,771,33.9103,13.5263
237,155,1742,1562,1562,99,99,125,42,521,10,590,664,20064,22,119,73,399,2560,200,92,102,629,329,22155,75,60,219,1.00355,0,0,0,1,0,0,1,1,45,4584,1719,36.672,17.5408
237,207,2397,2140,2140,162,162,196,45,569,17,795,887,20075,26,166,116,399,2560,258,125,168,967,498,29766,125,63.7755,356,1.00558,0,0,0,1,0,0,1,1,80,6871,2840,35.0561,17.75
237,259,3444,3051,3051,244,244,296,80,624,27,995,1104,20082,42,255,236,399,2560,349,147,235,1591,744,37471,184,62.1622,527,1.01131,0,0,0,1,0,0,1,1,120,10283,4375,34.7399,18.3824
237,311,4440,3914,3914,349,349,409,101,700,39,1195,1326,20092,59,301,333,399,2560,514,189,314,1962,1083,45233,268,65.5257,736,1.01586,0,0,0,1,0,0,1,1,170,15283,6697,37.3667,19.5248
237,363,5453,4782,4782,458,458,513,97,788,61,1397,1545,20087,61,360,456,399,2560,644,265,408,2425,1333,52979,349,68.0312,974,1.02162,0,0,0,1,0,0,1,1,225,20354,9205,39.6764,20.3201
237,415,6394,5607,5607,567,567,634,96,880,89,1591,1772,20092,65,386,509,399,2560,774,320,519,2859,1549,60720,441,69.5584,1211,1.02394,0,0,0,1,0,0,1,1,280,25839,12132,40.7555,21.5488
237,467,7005,6117,6117,674,674,729,87,963,111,1794,1989,20084,65,386,509,399,2560,879,393,589,3095,1672,68419,521,71.4678,1449,1.0237,0,0,0,1,0,0,1,1,335,30620,14738,42.0027,22.0299
237,519,7602,6626,6626,756,756,792,57,1042,130,1995,2206,20081,65,386,509,399,2560,982,461,659,3333,1787,76009,581,73.3586,1627,1.02346,0,0,0,1,0,0,1,1,375,34303,16969,43.3119,22.5652
238,51,533,474,474,12,12,24,19,378,0,197,222,20025,7,50,12,352,2547,8,4,16,127,26,7315,6,25,16,1.00059,0,0,0,1,0,0,1,1,5,508,71,21.1667,5.91667
238,103,917,806,806,55,55,72,35,401,3,399,445,20043,20,96,47,349,2547,79,36,49,282,124,14804,34,47.2222,85,1.0023,0,0,0,1,0,0,1,1,25,2275,697,31.5972,13.4038
238,155,1413,1257,1257,91,91,116,34,439,11,597,665,20057,20,96,47,350,2547,142,66,98,494,269,22320,63,54.3103,179,1.00228,0,0,0,1,0,0,1,1,45,3998,1456,34.4655,16
238,207,2121,1888,1888,141,141,183,61,467,20,794,883,20069,25,200,136,350,2547,207,105,136,842,488,29962,99,54.0984,273,1.00656,0,0,0,1,0,0,1,1,70,6436,2349,35.1694,16.7786
238,259,3052,2693,2693,216,216,262,72,522,29,992,1106,20085,42,238,193,350,2547,333,141,203,1269,766,37564,158,60.3053,451,1.00923,0,0,0,1,0,0,1,1,105,9965,3895,38.0344,18.0324
238,311,4092,3603,3603,322,322,378,113,580,44,1194,1324,20086,65,311,322,350,2547,459,203,278,1753,1064,45157,217,57.4074,599,1.01533,0,0,0,1,0,0,1,1,160,14457,5961,38.246,18.8044
238,363,5428,4767,4767,439,439,517,124,665,77,1395,1545,20073,73,323,345,350,2547,631,253,439,2375,1402,52899,303,58.6074,825,1.01627,0,0,0,1,0,0,1,1,215,20688,9027,40.0155,20.6568
238,415,6694,5867,5867,594,594,672,143,765,103,1596,1767,20068,81,414,592,350,2547,840,328,568,2945,1692,60680,411,61.1607,1093,1.02796,0,0,0,1,0,0,1,1,295,27883,12536,41.4926,21.2115
238,467,7693,6733,6733,726,726,795,108,898,127,1796,1987,20064,81,414,592,350,2547,1010,421,685,3385,1873,68352,520,65.4088,1370,1.02767,0,0,0,1,0,0,1,1,360,34699,16126,43.6465,22.3972
238,519,8394,7332,7332,841,841,884,87,988,149,1993,2206,20064,81,414,592,350,2547,1126,529,768,3669,1981,75964,600,67.8733,1596,1.02739,0,0,0,1,0,0,1,1,420,40184,19150,45.457,22.9341
239,51,820,727,727,24,24,52,40,498,0,198,220,20022,15,50,23,405,2669,30,31,23,277,56,7231,19,36.5385,44,1.00114,0,0,0,1,0,0,1,1,10,915,255,17.5962,11.087
239,103,1459,1289,1289,82,82,107,49,533,6,395,440,20039,26,102,80,402,2669,137,121,69,551,186,14882,60,56.0748,153,1.00393,0,0,0,1,0,0,1,1,40,3383,1233,31.6168,15.6076
239,155,2322,2066,2066,150,150,188,72,580,15,599,661,20047,42,151,147,404,2669,246,184,151,943,406,22433,118,62.766,298,1.00717,0,0,0,1,0,0,1,1,75,6647,2700,35.3564,18.2432
239,207,3528,3124,3124,233,233,301,95,653,30,798,882,20054,42,151,147,404,2669,384,236,232,1565,721,30213,201,66.7774,517,1.00709,0,0,0,1,0,0,1,1,115,10627,4282,35.3056,18.7807
239,259,4749,4186,4186,361,361,422,103,743,47,994,1101,20060,58,248,338,404,2669,539,290,351,2127,1057,37991,295,69.9052,765,1.01628,0,0,0,1,0,0,1,1,180,15807,6964,37.4573,19.6723
239,311,5939,5222,5222,503,503,570,124,845,72,1194,1320,20054,70,299,477,404,2669,732,345,468,2670,1338,45866,404,70.8772,1071,1.02289,0,0,0,1,0,0,1,1,250,22050,10028,38.6842,20.2177
239,363,7088,6211,6211,630,630,698,122,953,95,1398,1543,20050,78,333,562,404,2669,902,437,605,3192,1568,53621,496,71.0602,1301,1.02679,0,0,0,1,0,0,1,1,315,28700,13567,41.1175,21.7769
239,415,7991,6983,6983,768,768,835,118,1067,120,1591,1764,20053,78,333,562,404,2669,1043,518,713,3603,1729,61505,597,71.497,1574,1.02651,0,0,0,1,0,0,1,1,380,34999,16870,41.915,22.2266
239,467,8560,7474,7474,892,892,925,75,1176,141,1792,1989,20056,78,333,562,404,2669,1160,594,802,3788,1837,69154,686,74.1622,1841,1.02623,0,0,0,1,0,0,1,1,445,40301,20052,43.5686,22.7605
239,519,8912,7755,7755,948,948,969,40,1243,162,1991,2210,20057,78,333,562,404,2669,1221,677,842,3908,1874,76611,732,75.5418,1958,1.02596,0,0,0,1,0,0,1,1,470,43358,22121,44.7451,23.508
240,51,652,581,581,18,18,40,28,418,0,199,217,20018,13,46,17,365,2557,25,35,22,169,38,7292,13,32.5,45,1.00084,0,0,0,1,0,0,1,1,5,791,177,19.775,9.83333
240,103,1242,1094,1094,72,72,96,53,446,2,394,438,20042,33,95,65,368,2557,129,132,75,379,164,14814,42,43.75,129,1.00319,0,0,0,1,0,0,1,1,35,3130,1181,32.6042,16.8714
240,155,2044,1791,1791,132,132,177,73,501,11,599,659,20049,34,104,75,369,2557,231,210,128,751,358,22366,90,50.8475,251,1.00364,0,0,0,1,0,0,1,1,65,6051,2633,34.1864,20.0992
240,207,3105,2724,2724,226,226,278,81,567,24,799,888,20065,43,183,185,369,2557,386,264,226,1205,671,30121,159,57.1942,442,1.00894,0,0,0,1,0,0,1,1,110,10301,4537,37.054,20.4369
240,259,4282,3745,3745,342,342,407,103,654,37,999,1110,20074,56,257,338,369,2557,533,333,327,1728,1016,37948,256,62.8993,704,1.01627,0,0,0,1,0,0,1,1,170,15417,7006,37.8796,20.6667
240,311,5498,4796,4796,480,480,551,122,763,58,1196,1331,20077,67,311,480,369,2557,712,414,432,2295,1294,45801,354,64.2468,1004,1.02302,0,0,0,1,0,0,1,1,240,21184,9719,38.4465,20.6787
240,363,6428,5591,5591,614,614,674,107,866,86,1396,1554,20072,73,324,515,369,2557,863,534,546,2613,1528,53721,466,69.1395,1313,1.02448,0,0,0,1,0,0,1,1,305,27271,13119,40.4614,21.6129
240,415,7360,6392,6392,744,744,794,102,966,109,1595,1775,20071,76,406,723,369,2557,1017,657,648,2973,1724,61543,563,70.9068,1547,1.03434,0,0,0,1,0,0,1,1,370,33247,16557,41.8728,22.4654
240,467,7938,6866,6866,842,842,887,69,1077,137,1792,1994,20065,76,406,723,369,2557,1123,735,715,3200,1813,69135,649,73.168,1773,1.03399,0,0,0,1,0,0,1,1,420,37679,19167,42.4791,22.9545
240,519,8306,7173,7173,911,911,940,50,1141,151,1992,2216,20073,76,406,723,369,2557,1182,790,762,3344,1869,76623,698,74.2553,1911,1.03364,0,0,0,1,0,0,1,1,455,40665,21175,43.2606,23.5017
241,51,689,616,616,17,17,32,26,448,0,193,222,20029,13,45,16,404,2621,29,27,17,172,40,7341,11,34.375,28,1.00079,0,0,0,1,0,0,1,1,5,629,213,19.6562,12.5294
241,103,1153,1022,1022,61,61,84,42,480,4,400,440,20036,22,103,61,406,2621,107,128,54,334,125,14751,40,47.619,116,1.00299,0,0,0,1,0,0,1,1,30,2542,940,30.2619,15.6667
241,155,1937,1714,1714,119,119,159,65,514,17,600,662,20045,30,130,92,406,2621,217,195,133,649,346,22280,85,53.4591,211,1.00447,0,0,0,1,0,0,1,1,55,5476,2304,34.4403,19.6923
241,207,2919,2565,2565,200,200,249,85,566,28,791,878,20059,40,196,183,406,2621,342,252,219,1090,624,29968,148,59.4378,383,1.00884,0,0,0,1,0,0,1,1,100,9313,3835,37.4016,19.2714
241,259,4291,3761,3761,322,322,389,112,652,43,992,1101,20066,57,255,313,406,2621,518,294,341,1738,1020,37663,242,62.2108,652,1.01506,0,0,0,1,0,0,1,1,160,15049,6305,38.6864,19.8896
241,311,5723,5021,5021,459,459,550,137,760,65,1194,1322,20063,63,310,455,406,2621,668,363,476,2507,1333,45625,354,64.3636,980,1.0218,0,0,0,1,0,0,1,1,225,21647,9189,39.3582,20.3747
241,363,6903,6005,6005,625,625,702,138,898,88,1391,1544,20065,77,329,530,406,2621,880,439,605,3040,1550,53630,474,67.5214,1309,1.02522,0,0,0,1,0,0,1,1,310,28995,12732,41.3034,20.6688
241,415,7882,6839,6839,770,770,839,127,1019,114,1590,1760,20056,77,329,530,406,2621,1040,540,748,3421,1742,61480,577,68.7723,1595,1.02496,0,0,0,1,0,0,1,1,385,35895,16376,42.7831,21.5758
241,467,8641,7477,7477,893,893,954,102,1115,155,1789,1983,20039,86,436,834,406,2621,1197,639,862,3676,1883,69169,672,70.4403,1835,1.03943,0,0,0,1,0,0,1,1,445,42197,20250,44.2317,22.8555
241,519,9089,7846,7846,988,988,1034,75,1204,180,1984,2208,20044,86,436,834,406,2621,1281,700,938,3839,1939,76748,746,72.147,2035,1.03902,0,0,0,1,0,0,1,1,490,46603,23000,45.0706,23.4455
242,51,849,754,754,16,16,51,42,495,0,194,217,20023,11,47,14,433,2612,31,21,18,291,57,7254,12,23.5294,40,1.00069,0,0,0,1,0,0,1,1,5,878,134,17.2157,8.93333
242,103,1657,1450,1450,85,85,127,82,525,6,397,436,20033,46,100,82,435,2612,153,98,110,568,297,14844,49,38.5827,132,1.00403,0,0,0,1,0,0,1,1,40,4171,1568,32.8425,18.4471
242,155,3024,2663,2663,187,187,256,111,594,24,596,661,20041,53,155,187,436,2612,287,169,217,1250,682,22460,118,46.0938,300,1.00913,0,0,0,1,0,0,1,1,90,9010,3771,35.1953,20.2742
242,207,4390,3866,3866,326,326,407,130,695,44,795,884,20045,76,203,316,436,2612,485,244,367,1803,1080,30223,227,55.774,601,1.01536,0,0,0,1,0,0,1,1,160,15818,6789,38.8649,21.2156
242,259,5963,5228,5228,489,489,578,147,817,68,996,1106,20042,85,258,486,436,2612,696,350,508,2520,1483,38149,351,60.7266,933,1.02357,0,0,0,1,0,0,1,1,240,23314,10563,40.3356,21.8696
242,311,7295,6391,6391,654,654,733,152,945,99,1195,1325,20031,92,311,654,436,2612,908,472,641,3106,1754,46009,473,64.5293,1256,1.03164,0,0,0,1,0,0,1,1,325,31179,14709,42.5362,22.7693
242,363,8275,7219,7219,796,796,859,115,1072,144,1396,1542,20002,95,314,666,436,2612,1085,597,769,3473,1929,53829,580,67.5204,1563,1.0319,0,0,0,1,0,0,1,1,395,38270,18917,44.5518,23.9153
242,415,8985,7826,7826,917,917,975,94,1165,172,1594,1760,19994,95,314,666,436,2612,1200,684,851,3809,2035,61482,676,69.3333,1814,1.03157,0,0,0,1,0,0,1,1,455,44129,22067,45.2605,24.2761
242,467,9444,8207,8207,1014,1014,1058,71,1264,191,1792,1976,19993,95,314,666,436,2612,1297,754,906,3975,2092,69106,751,70.983,2034,1.03125,0,0,0,1,0,0,1,1,505,48616,24782,45.9509,24.5853
242,519,9678,8390,8390,1067,1067,1097,38,1328,207,1987,2199,20005,95,314,666,436,2612,1347,825,945,4031,2106,76647,790,72.0146,2150,1.03093,0,0,0,1,0,0,1,1,530,51353,26612,46.8122,25.1057
243,51,745,652,652,18,18,47,32,456,1,197,221,20023,9,46,16,387,2620,36,32,18,230,43,7308,15,31.9149,36,1.00079,0,0,0,1,0,0,1,1,5,933,154,19.8511,9.05882
243,103,1569,1366,1366,93,93,133,71,495,3,392,438,20043,38,102,93,386,2620,153,130,94,595,217,14929,60,45.1128,183,1.00457,0,0,0,1,0,0,1,1,45,3972,1325,29.8647,14.2473
243,155,2894,2537,2537,189,189,254,104,555,24,594,660,20042,49,150,183,390,2620,326,223,183,1224,564,22650,130,51.1811,371,1.00894,0,0,0,1,0,0,1,1,90,8715,3282,34.311,17.4574
243,207,4356,3827,3827,322,322,393,112,651,51,796,885,20038,64,169,230,390,2620,511,303,291,1934,949,30423,236,60.0509,650,1.01114,0,0,0,1,0,0,1,1,160,14645,5947,37.2646,18.8196
243,259,5690,4984,4984,465,465,557,148,761,70,997,1108,20041,68,259,465,390,2620,716,357,422,2525,1305,38234,344,61.7594,931,1.02253,0,0,0,1,0,0,1,1,230,21485,9037,38.5727,19.8615
243,311,6993,6099,6099,639,639,729,154,896,99,1197,1334,20038,87,291,577,390,2620,920,444,579,3062,1622,46199,471,64.6091,1253,1.0278,0,0,0,1,0,0,1,1,315,29559,13138,40.5473,20.8209
243,363,8002,6964,6964,784,784,852,107,1034,138,1396,1553,20019,89,322,680,390,2620,1065,545,697,3497,1829,54253,603,70.7746,1631,1.03258,0,0,0,1,0,0,1,1,390,36102,16774,42.3732,21.5327
243,415,8713,7569,7569,901,901,958,99,1119,164,1589,1778,20025,89,322,680,390,2620,1194,660,799,3770,1924,62001,688,71.8163,1863,1.03223,0,0,0,1,0,0,1,1,450,41957,19807,43.7965,22.0814
243,467,9205,7967,7967,999,999,1037,65,1209,190,1794,2000,20016,89,322,680,390,2620,1291,752,879,3918,1994,69819,771,74.3491,2087,1.03189,0,0,0,1,0,0,1,1,495,46396,22492,44.7406,22.6963
243,519,9550,8261,8261,1063,1063,1093,43,1270,207,1993,2221,20021,89,322,680,390,2620,1363,821,924,4040,2030,77341,825,75.4803,2237,1.03157,0,0,0,1,0,0,1,1,530,49673,24484,45.4465,23.1637
244,51,654,564,564,19,19,44,35,417,0,194,222,20028,13,45,17,373,2545,28,11,21,198,23,7305,17,38.6364,42,1.00084,0,0,0,1,0,0,1,1,5,728,178,16.5455,9.88889
244,103,1434,1260,1260,80,80,117,66,446,2,396,441,20043,37,97,75,367,2545,139,59,95,557,222,14847,62,52.9915,142,1.00368,0,0,0,1,0,0,1,1,40,3644,1423,31.1453,18.2436
244,155,2493,2181,2181,146,146,215,92,505,17,599,658,20042,37,97,75,372,2545,269,118,189,1085,470,22381,110,51.1628,275,1.00364,0,0,0,1,0,0,1,1,70,7245,2891,33.6977,20.0764
244,207,3885,3406,3406,281,281,346,114,585,29,794,877,20054,57,206,281,372,2545,443,211,301,1707,870,30037,216,62.4277,557,1.01364,0,0,0,1,0,0,1,1,140,13003,5136,37.5809,18.4748
244,259,5465,4793,4793,423,423,514,146,703,54,994,1098,20050,68,238,367,372,2545,620,284,449,2510,1245,37973,320,62.2568,862,1.0177,0,0,0,1,0,0,1,1,210,19929,8215,38.7724,19.7002
244,311,6727,5882,5882,597,597,686,147,837,84,1197,1320,20039,83,285,520,372,2545,843,376,571,3027,1560,45941,467,68.0758,1246,1.025,0,0,0,1,0,0,1,1,295,28091,12086,40.949,20.5544
244,363,7697,6721,6721,746,746,809,114,973,107,1393,1539,20039,83,285,520,372,2545,1004,455,667,3472,1748,53839,577,71.3226,1563,1.02474,0,0,0,1,0,0,1,1,370,34767,15455,42.9753,20.9134
244,415,8338,7265,7265,860,860,899,77,1078,138,1593,1754,20023,83,285,520,372,2545,1114,521,727,3762,1857,61522,664,73.8598,1797,1.02449,0,0,0,1,0,0,1,1,430,39927,18385,44.4127,21.6294
244,467,8795,7649,7649,937,937,963,51,1150,156,1794,1974,20024,83,285,520,372,2545,1194,588,779,3964,1912,69105,720,74.7664,1983,1.02424,0,0,0,1,0,0,1,1,465,43705,20520,45.3842,22.0645
244,519,9158,7948,7948,988,988,1019,48,1202,164,1990,2193,20039,83,285,520,372,2545,1251,655,822,4103,1967,76648,763,74.8773,2087,1.02399,0,0,0,1,0,0,1,1,490,46345,22085,45.4809,22.5357
245,51,721,641,641,20,20,50,35,454,0,195,213,20018,10,46,17,382,2634,36,66,26,190,22,7289,17,34,51,1.00084,0,0,0,1,0,0,1,1,10,1058,211,21.16,10.55
245,103,1236,1092,1092,78,78,112,55,494,6,397,437,20034,25,74,51,382,2634,122,155,70,351,158,14946,65,58.0357,150,1.0025,0,0,0,1,0,0,1,1,35,3402,1228,30.375,16.1579
245,155,1972,1732,1732,136,136,174,59,534,19,594,655,20042,32,130,110,383,2634,216,224,141,630,389,22519,101,58.046,236,1.00535,0,0,0,1,0,0,1,1,65,6157,2504,35.3851,18.4118
245,207,3023,2640,2640,215,215,272,93,591,27,799,874,20048,42,205,213,383,2634,331,322,221,1146,631,30029,155,56.9853,376,1.01031,0,0,0,1,0,0,1,1,105,9735,4085,35.7904,19.0888
245,259,4387,3848,3848,339,339,406,112,674,44,990,1096,20062,63,253,322,383,2634,520,414,329,1786,976,37744,248,61.0837,610,1.0155,0,0,0,1,0,0,1,1,165,15511,6725,38.2044,20.3172
245,311,5654,4944,4944,463,463,553,134,783,66,1196,1314,20052,66,285,407,383,2634,692,482,453,2366,1293,45292,346,62.5678,850,1.01947,0,0,0,1,0,0,1,1,230,21807,9754,39.434,21.2969
245,363,6871,5999,5999,631,631,690,128,894,92,1391,1535,20052,88,356,612,383,2634,871,574,602,2899,1563,53078,469,67.971,1143,1.02925,0,0,0,1,0,0,1,1,315,29076,13455,42.1391,21.4936
245,415,7829,6833,6833,763,763,814,106,1012,124,1595,1756,20037,88,356,612,383,2634,1031,646,702,3330,1756,60917,563,69.1646,1390,1.02894,0,0,0,1,0,0,1,1,380,35496,17071,43.6069,22.5807
245,467,8417,7352,7352,853,853,905,83,1096,154,1795,1975,20026,88,356,612,383,2634,1149,712,768,3556,1871,68572,638,70.4972,1601,1.02865,0,0,0,1,0,0,1,1,425,40271,19829,44.4983,23.4109
245,519,8804,7676,7676,928,928,952,47,1160,179,1991,2190,20020,88,356,612,383,2634,1222,766,826,3716,1907,76305,689,72.3739,1754,1.02836,0,0,0,1,0,0,1,1,460,43794,22181,46.0021,24.136
246,51,734,658,658,18,18,42,30,456,0,200,223,20023,9,39,11,370,2528,38,32,24,206,66,7302,15,35.7143,36,1.00054,0,0,0,1,0,0,1,1,5,879,192,20.9286,10.6667
246,103,1359,1213,1213,77,77,99,47,486,6,397,447,20044,28,102,75,368,2528,100,79,77,473,264,14948,53,53.5354,127,1.00368,0,0,0,1,0,0,1,1,35,3182,1074,32.1414,14.32
246,155,2308,2037,2037,133,133,185,73,534,17,597,664,20050,28,102,75,371,2528,178,116,152,978,523,22601,100,54.0541,260,1.00364,0,0,0,1,0,0,1,1,65,6064,2295,32.7784,17.3864
246,207,3561,3146,3146,250,250,319,103,606,30,798,886,20058,43,207,250,371,2528,340,161,254,1654,803,30394,192,60.1881,551,1.01211,0,0,0,1,0,0,1,1,125,10886,3959,34.1254,16.1592
246,259,4895,4338,4338,392,392,453,112,711,46,995,1107,20066,76,243,347,371,2528,524,205,399,2196,1228,38038,293,64.6799,810,1.01671,0,0,0,1,0,0,1,1,195,17288,7074,38.1634,18.232
246,311,6156,5402,5402,518,518,605,129,829,73,1195,1327,20059,76,243,347,371,2528,720,285,528,2755,1519,45903,395,65.2893,1099,1.01654,0,0,0,1,0,0,1,1,255,23413,10173,38.6992,19.8304
246,363,7291,6377,6377,663,663,745,118,945,105,1395,1550,20050,76,243,347,371,2528,889,414,649,3276,1715,53834,517,69.396,1436,1.01637,0,0,0,1,0,0,1,1,330,29935,13218,40.1812,19.997
246,415,8112,7074,7074,792,792,865,114,1054,130,1593,1772,20049,78,395,755,371,2528,1047,515,758,3598,1840,61581,610,70.5202,1668,1.03592,0,0,0,1,0,0,1,1,395,36349,16758,42.022,21.2395
246,467,8635,7511,7511,896,896,947,75,1151,152,1790,1991,20049,78,395,755,371,2528,1167,611,812,3785,1908,69207,693,73.1785,1881,1.03555,0,0,0,1,0,0,1,1,445,41064,19724,43.3622,22.1369
246,519,9000,7805,7805,967,967,1003,59,1205,169,1993,2207,20045,78,395,755,371,2528,1241,724,850,3893,1940,76714,744,74.1775,2031,1.03519,0,0,0,1,0,0,1,1,480,44478,21997,44.345,22.8897
247,51,769,688,688,23,23,44,34,471,0,196,223,20027,14,45,19,396,2532,19,32,17,265,40,7156,14,31.8182,33,1.00094,0,0,0,1,0,0,1,1,10,723,203,16.4318,9.22727
247,103,1357,1211,1211,70,70,101,46,501,7,394,445,20044,26,91,58,394,2532,105,99,71,483,212,14655,51,50.495,121,1.00284,0,0,0,1,0,0,1,1,35,2961,1233,29.3168,17.8696
247,155,2045,1813,1813,134,134,169,61,547,13,595,663,20055,39,145,125,396,2532,200,146,127,780,406,22276,102,60.355,248,1.00609,0,0,0,1,0,0,1,1,65,5882,2571,34.8047,19.626
247,207,3090,2714,2714,208,208,269,88,611,23,794,883,20066,41,205,205,396,2532,305,176,206,1347,667,29863,159,59.1078,368,1.00991,0,0,0,1,0,0,1,1,100,9241,4201,34.3532,20.3932
247,259,4231,3725,3725,334,334,404,105,699,38,999,1100,20063,54,248,315,396,2532,423,222,313,1875,1024,37717,259,64.1089,667,1.01516,0,0,0,1,0,0,1,1,165,14355,6576,35.5322,20.0488
247,311,5524,4843,4843,469,469,542,126,796,61,1192,1320,20067,67,284,402,396,2532,614,292,431,2470,1339,45584,353,65.1292,916,1.01922,0,0,0,1,0,0,1,1,230,20686,9608,38.1661,20.8416
247,363,6668,5835,5835,610,610,684,124,906,90,1393,1542,20059,79,357,602,396,2532,779,409,556,2990,1560,53480,455,66.5205,1213,1.02875,0,0,0,1,0,0,1,1,305,27422,12948,40.0906,21.616
247,415,7594,6628,6628,742,742,809,112,1016,114,1592,1760,20054,79,357,602,396,2532,917,506,676,3388,1735,61415,560,69.2213,1524,1.02845,0,0,0,1,0,0,1,1,370,33812,16390,41.7948,22.3602
247,467,8204,7123,7123,850,850,903,90,1128,134,1794,1984,20056,79,357,602,396,2532,1035,572,758,3622,1833,69173,635,70.3212,1745,1.02815,0,0,0,1,0,0,1,1,425,38826,19099,42.9967,22.7912
247,519,8585,7439,7439,933,933,958,57,1186,153,1993,2203,20057,79,357,602,396,2532,1116,641,817,3758,1879,76717,702,73.2777,1910,1.02787,0,0,0,1,0,0,1,1,465,42872,21728,44.7516,23.5662
248,51,632,572,572,19,19,39,26,461,0,197,221,20024,11,43,17,411,2623,23,35,20,133,10,7172,14,35.8974,37,1.00084,0,0,0,1,0,0,1,1,5,741,205,19,11.3889
248,103,1109,1000,1000,63,63,84,40,484,4,394,443,20045,26,91,53,412,2623,99,163,62,301,78,14628,41,48.8095,123,1.0026,0,0,0,1,0,0,1,1,30,2617,1025,31.1548,16.8033
248,155,1641,1470,1470,104,104,125,36,526,8,597,659,20054,26,91,53,414,2623,164,261,116,516,178,22209,74,59.2,218,1.00257,0,0,0,1,0,0,1,1,50,4623,1936,36.984,18.9804
248,207,2113,1874,1874,143,143,175,47,567,14,797,875,20064,26,91,53,414,2623,229,325,160,683,303,29673,103,58.8571,288,1.00255,0,0,0,1,0,0,1,1,70,6651,2843,38.0057,20.3071
248,259,2869,2546,2546,212,212,246,58,604,24,993,1102,20085,33,224,166,414,2623,331,383,218,1048,487,37254,152,61.7886,408,1.00793,0,0,0,1,0,0,1,1,105,9599,4360,39.0203,20.7619
248,311,3856,3384,3384,291,291,338,84,655,42,1193,1324,20089,45,311,291,414,2623,462,431,305,1513,740,44817,207,61.2426,575,1.01384,0,0,0,1,0,0,1,1,145,13458,6203,39.8166,21.5382
248,363,5037,4441,4441,404,404,476,96,739,61,1394,1546,20091,54,353,384,414,2623,617,470,431,2091,1045,52649,312,65.5462,874,1.01815,0,0,0,1,0,0,1,1,200,18705,8553,39.2962,21.4361
248,415,6084,5350,5350,531,531,594,102,838,80,1594,1763,20089,70,397,507,414,2623,771,527,533,2585,1280,60538,412,69.3603,1125,1.02385,0,0,0,1,0,0,1,1,265,24080,11345,40.5387,21.5275
248,467,6906,6057,6057,643,643,695,87,917,110,1795,1983,20078,70,397,507,414,2623,878,614,621,2934,1476,68179,499,71.7986,1345,1.02361,0,0,0,1,0,0,1,1,320,29213,14185,42.0331,22.2684
248,519,7600,6644,6644,744,744,785,73,1004,133,1992,2206,20081,70,397,507,414,2623,988,699,686,3230,1606,75799,571,72.7389,1546,1.02337,0,0,0,1,0,0,1,1,370,33835,17008,43.1019,23.0461
249,51,746,658,658,25,25,44,32,478,0,197,218,20021,17,50,25,392,2555,43,2,19,240,51,7240,15,34.0909,41,1.00124,0,0,0,1,0,0,1,1,10,910,222,20.6818,8.88
