Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
88,311,7128,6268,6268,620,620,698,147,971,107,1195,1327,20025,82,305,605,427,2641,876,462,643,3074,1672,27693,429,61.4613,1170,1.0292,0,0,0,1,0,0,1,1,310,29252,13379,41.9083,21.7899
88,363,8166,7153,7153,772,772,826,125,1091,146,1394,1554,20014,91,358,767,427,2641,1067,587,778,3450,1880,32464,535,64.77,1444,1.0369,0,0,0,1,0,0,1,1,385,36887,17437,44.6574,22.8233
88,415,8860,7744,7744,884,884,926,96,1183,188,1593,1777,19996,91,358,767,427,2641,1188,685,855,3712,2007,37001,613,66.1987,1632,1.03651,0,0,0,1,0,0,1,1,440,42964,20921,46.3974,23.9097
88,467,9296,8100,8100,958,958,992,63,1250,221,1787,1995,19987,91,358,767,427,2641,1287,760,924,3856,2058,41500,667,67.2379,1778,1.03613,0,0,0,1,0,0,1,1,475,47224,23230,47.6048,24.4784
88,519,9626,8383,8383,1015,1015,1040,38,1309,236,1992,2217,19989,91,358,767,427,2641,1344,837,956,3982,2095,46067,718,69.0385,1916,1.03576,0,0,0,1,0,0,1,1,505,50092,24714,48.1654,24.5179
89,51,704,618,618,11,11,45,39,440,0,195,219,20024,6,50,11,394,2602,24,11,23,226,26,4198,7,15.5556,16,1.00054,0,0,0,1,0,0,1,1,5,796,98,17.6889,8.90909
89,103,1312,1171,1171,75,75,98,57,465,1,396,444,20047,39,99,75,388,2602,129,79,95,421,203,8693,47,47.9592,108,1.00368,0,0,0,1,0,0,1,1,35,3587,1357,36.602,18.0933
89,155,2083,1849,1849,132,132,163,57,512,23,597,662,20042,39,99,75,393,2602,215,138,166,761,416,13074,85,52.1472,228,1.00364,0,0,0,1,0,0,1,1,65,6539,2858,40.1166,21.8168
89,207,3025,2684,2684,206,206,250,78,563,35,795,885,20055,39,99,75,393,2602,345,198,257,1177,664,17572,129,51.6,342,1.0036,0,0,0,1,0,0,1,1,100,10169,4451,40.676,21.7122
89,259,4126,3652,3652,309,309,365,100,631,49,993,1102,20060,49,256,303,393,2602,474,318,361,1601,997,22182,198,54.2466,523,1.01457,0,0,0,1,0,0,1,1,150,14959,6568,40.9836,21.5344
89,311,5091,4500,4500,419,419,467,100,716,68,1189,1325,20068,57,311,419,393,2602,595,403,461,2018,1235,26849,274,58.6724,727,1.02004,0,0,0,1,0,0,1,1,205,20093,9010,43.0257,21.7633
89,363,6004,5306,5306,522,522,579,102,798,93,1391,1546,20062,60,337,471,393,2602,741,508,551,2369,1462,31490,349,60.2763,914,1.02235,0,0,0,1,0,0,1,1,260,25618,11871,44.2453,22.8728
89,415,6761,5933,5933,618,618,665,93,884,112,1592,1763,20059,60,337,471,393,2602,850,560,664,2688,1614,35981,409,61.5038,1080,1.02212,0,0,0,1,0,0,1,1,305,30208,14546,45.4256,23.652
89,467,7434,6509,6509,717,717,753,75,949,136,1787,1983,20060,60,337,471,393,2602,976,632,751,2964,1742,40684,485,64.409,1301,1.02189,0,0,0,1,0,0,1,1,355,34871,17175,46.3094,24.1901
89,519,8014,6978,6978,795,795,831,64,1031,154,1986,2201,20061,60,337,471,393,2602,1068,730,828,3193,1818,45238,544,65.4633,1448,1.02168,0,0,0,1,0,0,1,1,395,38845,19298,46.7449,24.4588
90,51,829,721,721,25,25,56,47,510,0,196,222,20026,17,50,25,421,2528,46,28,10,268,56,4285,11,19.6429,35,1.00124,0,0,0,1,0,0,1,1,10,1110,227,19.8214,9.08
90,103,1685,1496,1496,96,96,136,60,546,13,395,441,20033,40,86,75,412,2528,175,105,72,641,289,8856,65,47.7941,184,1.00368,0,0,0,1,0,0,1,1,45,4423,1658,32.5221,17.6383
90,155,2500,2203,2203,173,173,232,91,617,18,592,659,20049,40,86,75,417,2528,270,199,137,971,513,13464,128,55.1724,357,1.00364,0,0,0,1,0,0,1,1,85,8162,3087,35.181,17.8439
90,207,3542,3111,3111,275,275,326,91,685,35,799,874,20040,54,194,258,418,2528,441,272,243,1365,816,18038,197,60.4294,543,1.01251,0,0,0,1,0,0,1,1,135,12867,5379,39.4693,19.7033
90,259,4718,4116,4116,373,373,455,123,761,60,997,1095,20038,54,194,258,418,2528,596,323,357,1939,1097,22768,261,57.3626,699,1.01238,0,0,0,1,0,0,1,1,185,18147,7694,39.8835,20.7385
90,311,5942,5167,5167,524,524,606,133,863,83,1195,1319,20041,66,298,494,418,2528,752,435,467,2516,1378,27525,380,62.7063,1022,1.02372,0,0,0,1,0,0,1,1,260,24748,10562,40.8383,20.3115
90,363,7017,6086,6086,684,684,755,141,981,113,1392,1535,20030,83,349,639,418,2528,913,565,570,2970,1599,32318,486,64.3709,1324,1.03058,0,0,0,1,0,0,1,1,340,31885,14117,42.2318,20.8523
90,415,7928,6870,6870,815,815,879,116,1094,148,1594,1754,20012,83,349,639,418,2528,1064,694,688,3290,1793,36974,571,64.9602,1564,1.03026,0,0,0,1,0,0,1,1,405,38502,17948,43.802,22.2129
90,467,8586,7430,7430,927,927,972,88,1187,179,1787,1973,20007,83,349,639,418,2528,1182,803,778,3543,1882,41582,651,66.9753,1799,1.02995,0,0,0,1,0,0,1,1,460,44020,21412,45.2881,23.2234
90,519,9084,7848,7848,1003,1003,1033,53,1265,201,1984,2191,20006,83,349,639,418,2528,1276,901,844,3723,1940,46104,713,69.0223,1965,1.02965,0,0,0,1,0,0,1,1,500,47838,23910,46.3098,23.9819
91,51,780,695,695,12,12,42,37,458,0,192,216,20024,7,46,11,411,2618,26,29,24,248,42,4228,6,14.2857,21,1.00054,0,0,0,1,0,0,1,1,5,779,106,18.5476,8.83333
91,103,1593,1417,1417,83,83,115,64,488,5,393,436,20038,36,101,82,409,2618,137,110,94,614,236,8860,57,49.5652,145,1.00403,0,0,0,1,0,0,1,1,40,3700,1265,32.1739,15.6173
91,155,2637,2321,2321,158,158,213,89,547,23,598,654,20033,38,109,95,410,2618,257,181,180,1091,524,13418,117,54.9296,312,1.00462,0,0,0,1,0,0,1,1,75,7538,2781,35.3897,17.9419
91,207,4025,3529,3529,283,283,359,131,627,42,797,872,20033,56,207,283,410,2618,434,268,285,1742,897,18114,209,58.2173,558,1.01375,0,0,0,1,0,0,1,1,140,13191,4962,36.7437,17.9134
91,259,5319,4641,4641,423,423,512,141,740,64,989,1089,20036,75,226,344,410,2618,615,361,433,2257,1259,22929,306,59.7656,816,1.01658,0,0,0,1,0,0,1,1,210,20444,8278,39.9297,19.6627
91,311,6653,5797,5797,591,591,667,145,849,96,1193,1310,20021,78,294,540,410,2618,817,518,560,2828,1551,27685,413,61.919,1104,1.026,0,0,0,1,0,0,1,1,295,28481,11902,42.7001,20.3453
91,363,7792,6771,6771,740,740,821,146,980,124,1396,1531,20011,84,357,725,410,2618,987,643,693,3304,1776,32475,514,62.6066,1366,1.03485,0,0,0,1,0,0,1,1,370,36012,15714,43.8636,21.4379
91,415,8603,7478,7478,876,876,934,105,1095,162,1593,1759,20004,84,357,725,410,2618,1170,720,792,3621,1911,37120,616,65.9529,1614,1.03447,0,0,0,1,0,0,1,1,435,43242,19706,46.2976,22.7815
91,467,9063,7871,7871,965,965,999,64,1191,187,1790,1980,20003,84,357,725,410,2618,1272,792,850,3777,1974,41714,680,68.0681,1782,1.03411,0,0,0,1,0,0,1,1,480,47581,22378,47.6286,23.4079
91,519,9324,8086,8086,1021,1021,1043,35,1241,208,1985,2200,20007,84,357,725,410,2618,1314,819,896,3889,2010,46090,720,69.0316,1885,1.03376,0,0,0,1,0,0,1,1,510,50257,24209,48.185,23.9456
92,51,746,661,661,17,17,44,36,424,0,195,226,20031,10,51,17,403,2650,21,41,13,227,41,4258,9,20.4545,30,1.00084,0,0,0,1,0,0,1,1,5,832,110,18.9091,7.33333
92,103,1517,1337,1337,81,81,116,67,450,6,393,443,20044,36,102,80,402,2650,140,172,91,454,265,8651,47,40.5172,138,1.00393,0,0,0,1,0,0,1,1,40,3857,1394,33.25,17.6456
92,155,2734,2415,2415,169,169,218,85,520,26,598,663,20039,41,145,155,405,2650,297,261,191,1029,559,13314,108,49.5413,288,1.00756,0,0,0,1,0,0,1,1,80,8054,3260,36.945,19.6386
92,207,4064,3581,3581,286,286,366,134,587,45,794,886,20047,69,204,281,405,2650,465,338,317,1659,897,18010,187,51.0929,481,1.01364,0,0,0,1,0,0,1,1,140,14006,5973,38.2678,21.1809
92,259,5616,4934,4934,433,433,518,147,696,69,996,1103,20038,78,259,433,405,2650,672,400,476,2403,1281,22756,292,56.3707,764,1.02095,0,0,0,1,0,0,1,1,215,21239,9371,41.0019,21.9977
92,311,6995,6110,6110,594,594,696,157,819,111,1196,1330,20023,78,259,433,405,2650,855,469,609,3117,1566,27563,408,58.6207,1103,1.02072,0,0,0,1,0,0,1,1,295,28924,12834,41.5575,21.901
92,363,8113,7074,7074,772,772,853,160,946,146,1395,1546,20005,97,334,677,405,2650,1044,576,742,3563,1801,32228,530,62.1336,1391,1.03244,0,0,0,1,0,0,1,1,385,37595,17478,44.0739,22.8172
92,415,8892,7754,7754,907,907,965,107,1059,190,1592,1763,19981,97,334,677,405,2650,1214,628,835,3878,1962,36961,630,65.285,1653,1.03211,0,0,0,1,0,0,1,1,450,44735,21711,46.3575,24.0966
92,467,9371,8149,8149,999,999,1038,70,1148,222,1789,1986,19975,97,334,677,405,2650,1322,706,892,4033,2030,41508,686,66.0886,1793,1.03177,0,0,0,1,0,0,1,1,495,49481,24823,47.6696,25.0484
92,519,9682,8402,8402,1054,1054,1086,48,1199,244,1982,2206,19980,97,334,677,405,2650,1385,787,932,4134,2055,46016,729,67.1271,1905,1.03145,0,0,0,1,0,0,1,1,525,52364,26732,48.2173,25.532
93,51,713,627,627,21,21,46,37,475,0,196,223,20027,12,50,21,390,2659,34,36,25,195,33,4233,13,28.2609,18,1.00104,0,0,0,1,0,0,1,1,10,981,210,21.3261,10
93,103,1547,1372,1372,88,88,120,62,506,5,393,446,20048,36,99,83,384,2659,147,84,101,610,228,8703,54,45,148,1.00408,0,0,0,1,0,0,1,1,40,3768,1348,31.4,15.4943
93,155,2662,2335,2335,170,170,231,97,567,22,598,664,20044,41,146,154,390,2659,288,111,186,1157,540,13291,117,50.6494,336,1.00751,0,0,0,1,0,0,1,1,85,7900,3031,34.1991,18.1497
93,207,3976,3501,3501,296,296,360,108,653,40,792,885,20053,59,194,273,390,2659,478,174,316,1706,932,18019,205,56.9444,606,1.01324,0,0,0,1,0,0,1,1,145,13548,5571,37.6333,18.949
93,259,5428,4775,4775,438,438,518,140,754,71,994,1103,20038,74,253,425,390,2659,663,268,456,2391,1276,22743,298,57.529,871,1.02055,0,0,0,1,0,0,1,1,215,20060,8468,38.7259,19.422
93,311,6810,5955,5955,596,596,682,156,870,107,1195,1322,20020,85,286,522,390,2659,906,426,583,2973,1547,27445,402,58.9443,1144,1.0251,0,0,0,1,0,0,1,1,295,27957,12493,40.9927,21.032
93,363,7740,6754,6754,744,744,814,120,996,146,1394,1543,20003,85,286,522,390,2659,1066,609,710,3269,1714,32259,522,64.1278,1486,1.02483,0,0,0,1,0,0,1,1,370,34771,16083,42.7162,21.7045
93,415,8398,7319,7319,869,869,908,68,1099,178,1592,1762,19992,85,286,522,390,2659,1186,735,797,3508,1810,36943,621,68.3921,1810,1.02458,0,0,0,1,0,0,1,1,430,40392,19344,44.4846,22.3372
93,467,8684,7547,7547,936,936,969,51,1175,196,1792,1977,19989,85,286,522,390,2659,1245,784,830,3614,1837,41533,680,70.1754,1959,1.02433,0,0,0,1,0,0,1,1,465,43253,20970,44.6367,22.4518
93,519,8928,7753,7753,981,981,1001,33,1220,203,1989,2202,20010,85,286,522,390,2659,1298,846,872,3676,1860,46007,713,71.2288,2051,1.02408,0,0,0,1,0,0,1,1,490,45545,22416,45.4995,22.9437
94,51,644,561,561,15,15,37,32,427,0,195,221,20026,11,51,15,395,2565,24,19,18,152,36,4203,8,21.6216,22,1.00074,0,0,0,1,0,0,1,1,5,828,128,22.3784,10.6667
94,103,1261,1112,1112,69,69,95,55,451,5,399,447,20043,31,103,69,389,2565,107,88,71,401,207,8557,36,37.8947,99,1.00339,0,0,0,1,0,0,1,1,30,3182,1089,33.4947,16.5
94,155,2085,1835,1835,127,127,177,78,494,16,598,666,20052,33,106,76,391,2565,220,143,138,801,400,13085,78,44.0678,209,1.00369,0,0,0,1,0,0,1,1,60,6359,2492,35.9266,19.7778
94,207,3407,3002,3002,225,225,300,113,551,32,793,889,20064,56,179,175,391,2565,395,230,250,1382,781,17805,146,48.6667,392,1.00845,0,0,0,1,0,0,1,1,110,11497,4890,38.3233,22.027
94,259,4915,4328,4328,367,367,447,127,642,66,997,1106,20043,75,252,355,391,2565,617,295,395,2121,1126,22547,244,54.5861,660,1.01711,0,0,0,1,0,0,1,1,180,18377,8250,41.1119,22.6027
94,311,6382,5585,5585,529,529,639,171,759,92,1194,1322,20036,90,306,520,391,2565,846,375,540,2808,1451,27370,349,54.6166,950,1.025,0,0,0,1,0,0,1,1,260,26345,12207,41.2285,23.2958
94,363,7491,6511,6511,724,724,799,147,911,128,1392,1547,20027,101,363,724,391,2565,1045,479,676,3291,1637,32239,491,61.4518,1333,1.03477,0,0,0,1,0,0,1,1,360,34805,16459,43.5607,23.0518
94,415,8428,7331,7331,863,863,948,123,1037,169,1593,1767,20005,101,363,724,391,2565,1217,600,784,3700,1774,37065,606,63.9241,1647,1.03441,0,0,0,1,0,0,1,1,430,42344,20795,44.6667,24.4073
94,467,8972,7768,7768,985,985,1021,68,1155,193,1789,1989,20007,101,363,724,391,2565,1340,719,872,3839,1836,41705,698,68.3643,1910,1.03405,0,0,0,1,0,0,1,1,490,47623,24152,46.6435,24.7713
94,519,9253,7991,7991,1045,1045,1076,42,1211,218,1984,2208,20006,101,363,724,391,2565,1402,783,927,3901,1874,46190,740,68.7732,2039,1.0337,0,0,0,1,0,0,1,1,520,50831,26430,47.2407,25.5362
95,51,615,548,548,14,14,33,30,399,0,195,221,20026,11,49,13,383,2597,25,19,20,143,25,4320,7,21.2121,14,1.00064,0,0,0,1,0,0,1,1,5,703,157,21.303,12.0769
95,103,1113,997,997,50,50,74,33,425,7,396,439,20036,20,64,26,379,2597,93,78,58,362,145,8811,36,48.6486,109,1.00127,0,0,0,1,0,0,1,1,25,2325,923,31.4189,18.8367
95,155,1798,1612,1612,102,102,137,57,452,17,596,656,20043,28,151,99,380,2597,178,124,119,682,320,13107,73,53.2847,193,1.00482,0,0,0,1,0,0,1,1,50,4637,2001,33.8467,19.6176
95,207,2702,2403,2403,169,169,223,79,502,30,794,873,20049,36,189,153,380,2597,293,154,193,1137,553,17646,119,53.3632,304,1.00738,0,0,0,1,0,0,1,1,80,7962,3601,35.704,21.4345
95,259,3910,3485,3485,257,257,327,103,558,47,998,1096,20051,47,242,236,380,2597,429,180,285,1747,902,22237,185,56.5749,486,1.01131,0,0,0,1,0,0,1,1,125,12573,5651,38.4495,22.248
95,311,5165,4593,4593,388,388,453,116,640,67,1194,1324,20063,69,295,353,380,2597,606,217,421,2355,1209,26974,270,59.6026,705,1.01683,0,0,0,1,0,0,1,1,190,18733,8499,41.3532,22.0753
95,363,6234,5498,5498,531,531,598,133,733,98,1396,1544,20050,80,360,526,380,2597,813,291,543,2785,1448,31719,360,60.2007,927,1.02503,0,0,0,1,0,0,1,1,265,25648,11947,42.8896,22.6269
95,415,7152,6276,6276,662,662,721,109,847,136,1592,1765,20037,80,360,526,380,2597,971,357,660,3159,1648,36401,452,62.6907,1206,1.02477,0,0,0,1,0,0,1,1,330,31799,15072,44.104,22.9406
95,467,7843,6865,6865,774,774,821,87,947,157,1789,1985,20039,80,360,526,380,2597,1092,429,758,3429,1779,40986,534,65.0426,1428,1.02451,0,0,0,1,0,0,1,1,385,37043,17815,45.1194,23.2572
95,519,8383,7317,7317,853,853,897,66,1025,183,1990,2199,20026,80,360,526,380,2597,1182,495,813,3671,1857,45581,598,66.6667,1579,1.02427,0,0,0,1,0,0,1,1,425,41062,20191,45.777,23.7821
96,51,619,551,551,19,19,37,31,411,1,195,219,20023,14,51,19,375,2570,26,20,9,159,31,4078,5,13.5135,17,1.00094,0,0,0,1,0,0,1,1,5,738,199,19.9459,11.0556
96,103,1102,979,979,58,58,89,42,441,6,396,443,20041,16,53,22,368,2570,92,112,47,356,130,8586,36,40.4494,105,1.00108,0,0,0,1,0,0,1,1,25,2646,893,29.7303,15.3966
96,155,1962,1737,1737,116,116,156,63,482,12,591,659,20056,30,136,99,370,2570,199,185,117,740,356,12967,75,48.0769,215,1.00482,0,0,0,1,0,0,1,1,55,5450,2055,34.9359,17.8696
96,207,3090,2733,2733,206,206,258,93,536,22,796,879,20061,44,207,206,370,2570,324,219,212,1314,664,17445,138,53.4884,367,1.00996,0,0,0,1,0,0,1,1,100,9423,3705,36.5233,18.4328
96,259,4264,3757,3757,312,312,374,98,618,45,992,1094,20057,51,256,311,370,2570,486,248,315,1884,981,22093,220,58.8235,589,1.01496,0,0,0,1,0,0,1,1,155,14384,5882,38.4599,19.0974
96,311,5605,4926,4926,449,449,528,144,696,69,1194,1314,20051,83,309,447,370,2570,665,304,442,2548,1296,26737,303,57.3864,813,1.02142,0,0,0,1,0,0,1,1,220,20944,8975,39.6667,20.214
96,363,6746,5904,5904,598,598,666,117,826,103,1395,1536,20038,88,333,517,370,2570,836,396,578,3048,1543,31545,411,61.7117,1127,1.0246,0,0,0,1,0,0,1,1,295,28320,13156,42.5225,22.223
96,415,7779,6779,6779,736,736,802,125,929,136,1595,1753,20022,88,333,517,370,2570,969,488,674,3565,1731,36176,503,62.7182,1361,1.02435,0,0,0,1,0,0,1,1,365,35062,16706,43.7182,23.0428
96,467,8480,7384,7384,845,845,901,101,1022,169,1787,1968,20012,88,333,517,370,2570,1083,589,766,3869,1819,40803,577,64.04,1534,1.0241,0,0,0,1,0,0,1,1,420,40812,20208,45.2963,24.1722
96,519,8911,7749,7749,923,923,958,55,1102,189,1988,2189,20012,88,333,517,370,2570,1175,655,830,4021,1877,45341,645,67.3278,1711,1.02386,0,0,0,1,0,0,1,1,460,45117,22948,47.095,25.0524
97,51,639,579,579,15,15,31,25,415,0,193,225,20032,13,50,15,364,2563,22,18,15,186,34,4375,6,19.3548,21,1.00074,0,0,0,1,0,0,1,1,5,631,123,20.3548,8.2
97,103,1116,993,993,56,56,82,44,441,3,397,445,20045,19,96,49,361,2563,79,63,64,436,118,8777,34,41.4634,110,1.0024,0,0,0,1,0,0,1,1,25,2333,858,28.4512,16.1887
97,155,1856,1634,1634,122,122,160,67,484,14,598,664,20052,31,155,122,360,2563,182,92,118,781,328,13222,82,51.25,241,1.00594,0,0,0,1,0,0,1,1,60,5173,1990,32.3312,16.7227
97,207,2955,2595,2595,204,204,258,95,544,21,794,878,20063,44,207,204,360,2563,329,174,191,1265,645,17881,142,55.0388,407,1.00987,0,0,0,1,0,0,1,1,100,9178,3684,35.5736,18.42
97,259,4149,3633,3633,320,320,380,104,627,41,995,1098,20062,57,219,237,360,2563,483,256,302,1750,1015,22473,231,60.7895,650,1.01136,0,0,0,1,0,0,1,1,160,14537,6254,38.2553,19.854
97,311,5597,4889,4889,455,455,545,161,719,57,1197,1315,20061,79,311,455,360,2563,692,348,434,2403,1378,27121,324,59.4495,873,1.02181,0,0,0,1,0,0,1,1,225,21273,9125,39.033,20.4596
97,363,6839,5977,5977,611,611,670,129,833,96,1386,1536,20054,96,355,592,360,2563,883,459,577,2858,1721,31937,425,63.4328,1113,1.02827,0,0,0,1,0,0,1,1,305,29221,13442,43.6134,22.2182
97,415,7787,6806,6806,736,736,795,109,945,128,1586,1762,20048,96,355,592,360,2563,1041,543,682,3290,1894,36692,519,65.283,1372,1.02796,0,0,0,1,0,0,1,1,365,35532,16762,44.6943,23.0564
97,467,8495,7398,7398,839,839,906,99,1041,152,1789,1981,20040,96,355,592,360,2563,1167,637,793,3565,1995,41211,594,65.5629,1592,1.02768,0,0,0,1,0,0,1,1,415,41188,19965,45.4614,23.9676
97,519,8953,7766,7766,942,942,974,67,1126,174,1988,2202,20040,96,355,592,360,2563,1263,754,872,3675,2046,45814,664,68.1725,1789,1.02739,0,0,0,1,0,0,1,1,470,45615,22681,46.8326,24.2578
98,51,684,610,610,17,17,39,33,451,0,196,220,20024,12,51,17,391,2609,25,1,14,223,30,4277,12,30.7692,22,1.00084,0,0,0,1,0,0,1,1,5,758,195,19.4359,13
98,103,1256,1110,1110,67,67,92,47,480,8,397,437,20032,28,90,56,392,2609,124,64,63,482,136,8784,46,50,112,1.00275,0,0,0,1,0,0,1,1,30,3014,1198,32.7609,17.8806
98,155,2124,1865,1865,134,134,176,78,524,17,599,658,20042,45,155,134,394,2609,248,123,145,856,364,13227,91,51.7045,209,1.00653,0,0,0,1,0,0,1,1,65,6187,2776,35.1534,21.1908
98,207,3372,2951,2951,232,232,289,104,585,31,793,877,20053,61,204,227,394,2609,395,196,260,1393,749,17695,158,54.6713,380,1.01099,0,0,0,1,0,0,1,1,115,11222,5307,38.8304,23.1747
98,259,4781,4181,4181,368,368,440,123,678,59,995,1093,20039,75,244,333,394,2609,572,245,375,2116,1103,22443,250,56.8182,646,1.01604,0,0,0,1,0,0,1,1,180,17693,8539,40.2114,23.5234
98,311,5984,5213,5213,525,525,610,138,803,87,1195,1311,20029,79,298,490,394,2609,769,288,482,2638,1440,27350,378,61.9672,985,1.02353,0,0,0,1,0,0,1,1,260,25031,12302,41.0344,23.795
98,363,7158,6221,6221,688,688,756,129,938,116,1385,1534,20033,82,328,585,394,2609,935,419,611,3173,1645,32172,505,66.7989,1325,1.02792,0,0,0,1,0,0,1,1,340,32029,16196,42.3664,23.7478
98,415,7863,6818,6818,809,809,873,101,1058,147,1586,1751,20018,82,328,585,394,2609,1062,545,691,3424,1761,36918,599,68.614,1593,1.02764,0,0,0,1,0,0,1,1,400,37957,19804,43.4788,24.6318
98,467,8408,7303,7303,906,906,947,72,1135,169,1785,1971,20017,82,328,585,394,2609,1147,607,749,3695,1834,41509,669,70.6441,1810,1.02735,0,0,0,1,0,0,1,1,450,42527,22643,44.9071,25.1589
98,519,8769,7596,7596,962,962,1001,51,1195,187,1983,2196,20026,82,328,585,394,2609,1216,639,797,3853,1885,46064,718,71.7283,1968,1.02707,0,0,0,1,0,0,1,1,480,45476,24895,45.4306,26.0136
99,51,936,814,814,24,24,57,52,508,1,197,222,20024,19,50,23,420,2659,45,37,20,345,69,4244,11,19.2982,20,1.00114,0,0,0,1,0,0,1,1,10,1215,331,21.3158,14.3913
99,103,1938,1693,1693,105,105,159,92,552,13,394,443,20036,42,103,105,414,2659,184,169,109,753,313,8793,63,39.6226,148,1.00516,0,0,0,1,0,0,1,1,50,5009,1884,31.5031,18.84
99,155,3286,2878,2878,215,215,289,120,623,34,595,660,20031,60,150,209,413,2659,349,314,222,1359,647,13467,154,53.2872,386,1.01022,0,0,0,1,0,0,1,1,105,10406,4159,36.0069,19.6179
99,207,4783,4178,4178,365,365,446,143,723,65,794,882,20023,69,207,365,413,2659,551,389,363,2079,1007,18261,250,56.0538,644,1.01779,0,0,0,1,0,0,1,1,180,17235,7123,38.6435,19.9524
99,259,6238,5414,5414,540,540,643,182,841,94,992,1103,20017,94,253,519,413,2659,776,472,524,2680,1398,23093,369,57.3872,985,1.02521,0,0,0,1,0,0,1,1,270,25861,11055,40.2193,20.6636
99,311,7761,6728,6728,740,740,839,173,993,139,1188,1328,20001,106,294,686,413,2659,1032,585,701,3368,1694,28024,522,62.2169,1403,1.03323,0,0,0,1,0,0,1,1,370,35580,15911,42.4076,21.6771
99,363,8836,7631,7631,923,923,999,156,1148,176,1385,1547,19986,107,360,918,413,2659,1200,721,876,3762,1887,32859,643,64.3644,1755,1.0445,0,0,0,1,0,0,1,1,460,44317,20849,44.3614,22.7361
99,415,9539,8228,8228,1050,1050,1121,113,1271,219,1585,1769,19965,107,360,918,413,2659,1326,836,974,4044,1969,37512,740,66.0125,2029,1.04403,0,0,0,1,0,0,1,1,525,51033,24737,45.5245,23.7627
99,467,10099,8688,8688,1162,1162,1199,77,1352,252,1786,1990,19952,107,360,918,413,2659,1434,973,1052,4214,2036,42175,816,68.0567,2212,1.04356,0,0,0,1,0,0,1,1,580,56463,28218,47.0917,24.5161
99,519,10381,8919,8919,1230,1230,1258,56,1408,279,1979,2212,19954,107,360,918,413,2659,1489,1052,1082,4308,2056,46594,862,68.5215,2331,1.04311,0,0,0,1,0,0,1,1,615,59816,30560,47.5485,25.0903
100,51,668,597,597,17,17,43,33,478,0,195,221,20026,10,42,15,422,2669,34,16,21,147,28,4223,11,25.5814,36,1.00074,0,0,0,1,0,0,1,1,5,863,181,20.0698,10.6471
100,103,1348,1203,1203,71,71,95,48,503,5,397,439,20037,33,100,69,422,2669,134,83,88,442,185,8592,49,51.5789,118,1.00339,0,0,0,1,0,0,1,1,35,3377,1227,35.5474,17.7826
100,155,2370,2098,2098,139,139,192,79,553,19,595,657,20043,40,147,133,426,2669,251,145,193,880,488,13115,96,50,232,1.00648,0,0,0,1,0,0,1,1,65,6837,2616,35.6094,18.8201
100,207,3691,3244,3244,243,243,302,97,620,39,794,878,20045,56,200,231,426,2669,401,236,304,1481,859,17667,159,52.649,388,1.01119,0,0,0,1,0,0,1,1,120,11595,4945,38.394,20.5187
100,259,5336,4702,4702,381,381,474,147,706,61,997,1098,20040,71,250,352,426,2669,585,331,456,2312,1254,22411,253,53.3755,641,1.01697,0,0,0,1,0,0,1,1,190,18240,7916,38.481,21.0532
100,311,6857,6008,6008,571,571,659,158,842,94,1196,1322,20032,99,309,569,426,2669,837,450,624,2930,1618,27264,382,57.9666,965,1.02742,0,0,0,1,0,0,1,1,285,27181,12325,41.2458,21.6989
100,363,8010,7011,7011,752,752,828,133,983,145,1395,1542,20002,99,309,569,426,2669,1062,584,769,3380,1823,32045,508,61.3527,1312,1.02713,0,0,0,1,0,0,1,1,375,35231,16774,42.5495,22.637
100,415,8780,7667,7667,879,879,928,84,1110,172,1591,1765,20002,99,309,569,426,2669,1181,763,874,3645,1921,36857,609,65.625,1583,1.02684,0,0,0,1,0,0,1,1,435,41235,20408,44.4343,23.4037
100,467,9217,8022,8022,961,961,1001,72,1189,192,1791,1984,20001,99,309,569,426,2669,1266,841,949,3768,1984,41316,660,65.9341,1738,1.02657,0,0,0,1,0,0,1,1,480,45401,23147,45.3556,24.2377
100,519,9487,8238,8238,1019,1019,1045,40,1249,207,1989,2207,20011,99,309,569,426,2669,1324,901,982,3862,2011,45707,706,67.5598,1878,1.0263,0,0,0,1,0,0,1,1,505,48184,24967,46.1091,24.6223
101,51,814,729,729,25,25,46,36,525,0,199,218,20019,17,49,24,390,2621,21,23,31,307,43,4307,12,26.087,36,1.00119,0,0,0,1,0,0,1,1,10,885,236,19.2391,9.44
101,103,1444,1281,1281,76,76,112,64,552,7,396,437,20034,35,98,71,389,2621,126,125,88,517,203,8797,45,40.1786,129,1.00349,0,0,0,1,0,0,1,1,35,3484,1341,31.1071,18.1216
101,155,2578,2249,2249,152,152,205,92,600,22,596,662,20044,44,153,150,391,2621,257,227,193,1007,510,13303,101,49.2683,266,1.00731,0,0,0,1,0,0,1,1,75,7290,3290,35.561,21.9333
