Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
242,519,9790,8478,8478,1067,1067,1096,49,1285,252,1988,2196,19956,100,302,581,430,2589,1393,988,1018,3912,2067,42475,728,66.4234,1837,1.02688,0,0,0,1,0,0,1,1,530,53504,26617,48.8175,25.1341
243,51,618,556,556,14,14,37,26,411,0,195,222,20027,9,51,14,396,2618,24,30,12,128,28,3977,12,32.4324,44,1.00069,0,0,0,1,0,0,1,1,5,664,92,17.9459,7.07692
243,103,1069,939,939,60,60,81,35,445,4,398,444,20042,23,85,49,399,2618,88,107,54,282,140,8060,46,56.7901,152,1.0024,0,0,0,1,0,0,1,1,30,2524,937,31.1605,16.1552
243,155,1643,1452,1452,106,106,142,53,475,11,598,665,20056,31,142,101,400,2618,173,142,113,514,308,12109,81,57.0423,237,1.00491,0,0,0,1,0,0,1,1,50,4873,2147,34.3169,20.2547
243,207,2385,2087,2087,166,166,201,58,512,24,797,882,20061,38,200,163,400,2618,274,187,163,850,521,16233,122,60.6965,322,1.00787,0,0,0,1,0,0,1,1,80,7783,3596,38.7214,21.6627
243,259,3417,2995,2995,264,264,328,103,572,36,997,1099,20066,48,257,262,400,2618,414,276,249,1313,783,20594,192,58.5366,521,1.01257,0,0,0,1,0,0,1,1,130,12294,5363,37.4817,20.4695
243,311,4583,4018,4018,386,386,438,97,663,59,1195,1313,20059,64,284,330,400,2618,578,371,374,1729,1154,24967,276,63.0137,745,1.01573,0,0,0,1,0,0,1,1,190,17912,8264,40.895,21.577
243,363,5842,5107,5107,500,500,584,121,749,88,1392,1530,20050,64,284,330,400,2618,727,490,486,2359,1411,29354,364,62.3288,1022,1.01557,0,0,0,1,0,0,1,1,250,23698,10855,40.5788,21.841
243,415,6919,6032,6032,652,652,738,138,864,112,1594,1751,20045,77,401,627,400,2618,919,577,608,2808,1633,33680,470,63.6856,1281,1.02968,0,0,0,1,0,0,1,1,325,30525,14196,41.3618,21.9074
243,467,7830,6795,6795,781,781,838,112,957,148,1792,1972,20032,77,401,627,400,2618,1075,691,736,3155,1798,38059,551,65.7518,1467,1.02937,0,0,0,1,0,0,1,1,390,36960,17716,44.105,22.8005
243,519,8502,7349,7349,882,882,943,102,1041,181,1990,2194,20023,77,401,627,400,2618,1184,794,833,3420,1892,42279,623,66.0657,1664,1.02907,0,0,0,1,0,0,1,1,440,42346,20335,44.9056,23.24
244,51,779,689,689,22,22,46,40,470,0,195,215,20020,16,51,22,371,2567,37,27,30,251,63,3920,10,21.7391,18,1.00109,0,0,0,1,0,0,1,1,10,1040,210,22.6087,10
244,103,1498,1311,1311,80,80,116,67,504,6,395,438,20037,34,101,79,374,2567,145,138,95,531,220,8046,45,38.7931,105,1.00388,0,0,0,1,0,0,1,1,40,3876,1509,33.4138,19.1013
244,155,2505,2196,2196,164,164,214,83,568,17,594,660,20049,35,155,164,373,2567,252,227,179,1015,469,12377,106,49.5327,290,1.008,0,0,0,1,0,0,1,1,80,7631,3025,35.6589,18.9062
244,207,3777,3294,3294,284,284,338,110,644,32,794,885,20059,60,205,280,373,2567,424,315,312,1552,816,16723,189,55.9172,521,1.01359,0,0,0,1,0,0,1,1,140,13037,5432,38.571,19.331
244,259,5198,4547,4547,412,412,506,156,736,60,995,1105,20050,72,254,402,373,2567,632,439,436,2198,1136,21112,276,54.5455,760,1.01942,0,0,0,1,0,0,1,1,205,19908,8650,39.3439,21.2531
244,311,6392,5595,5595,587,587,651,120,876,93,1191,1330,20046,77,286,504,373,2567,831,536,560,2726,1390,25702,413,63.4409,1162,1.0242,0,0,0,1,0,0,1,1,290,27318,12310,41.9631,21.1512
244,363,7347,6408,6408,714,714,770,112,972,130,1392,1546,20024,77,286,504,373,2567,1011,609,697,3081,1599,29883,491,63.7662,1347,1.02395,0,0,0,1,0,0,1,1,355,33618,15679,43.6597,22.1142
244,415,8090,7043,7043,815,815,873,89,1065,159,1591,1764,20014,77,286,504,373,2567,1122,735,796,3355,1733,34283,574,65.7503,1576,1.02371,0,0,0,1,0,0,1,1,405,38827,18637,44.4754,23.0371
244,467,8599,7463,7463,901,901,938,58,1146,176,1789,1985,20020,77,286,504,373,2567,1211,814,852,3550,1823,38607,635,67.6972,1777,1.02346,0,0,0,1,0,0,1,1,450,42848,20910,45.6802,23.3371
244,519,8973,7784,7784,954,954,987,44,1199,191,1983,2203,20029,77,286,504,373,2567,1276,877,898,3705,1864,42657,678,68.693,1889,1.02323,0,0,0,1,0,0,1,1,475,45566,22561,46.1662,23.7985
245,51,638,559,559,16,16,43,37,393,0,194,219,20025,12,48,15,375,2586,27,17,13,175,31,3880,11,25.5814,20,1.00074,0,0,0,1,0,0,1,1,5,800,123,18.6047,8.2
245,103,1465,1273,1273,79,79,115,63,425,5,394,436,20037,36,98,72,367,2586,138,133,91,527,214,8036,55,47.8261,140,1.00354,0,0,0,1,0,0,1,1,35,3827,1507,33.2783,19.3205
245,155,2599,2261,2261,169,169,225,94,485,19,598,656,20039,45,155,169,372,2586,257,206,187,1052,538,12254,117,52,319,1.00825,0,0,0,1,0,0,1,1,80,7782,3105,34.5867,18.9329
245,207,4059,3538,3538,296,296,375,134,571,41,793,879,20045,77,204,292,372,2586,437,285,332,1673,974,16537,204,54.4,540,1.01418,0,0,0,1,0,0,1,1,145,14090,6144,37.5733,21.0411
245,259,5646,4944,4944,458,458,550,161,673,72,993,1101,20036,82,253,438,372,2586,654,378,491,2389,1386,21025,316,57.4545,856,1.0212,0,0,0,1,0,0,1,1,225,21928,9783,39.8691,21.6918
245,311,7154,6240,6240,633,633,728,176,810,105,1197,1319,20017,96,286,555,372,2586,868,468,678,3069,1716,25565,433,59.478,1169,1.02673,0,0,0,1,0,0,1,1,315,30873,14044,42.408,22.2215
245,363,8263,7191,7191,823,823,897,156,948,151,1394,1544,19999,101,319,665,372,2586,1084,592,807,3506,1930,30064,559,62.3188,1491,1.03185,0,0,0,1,0,0,1,1,410,39915,18901,44.4983,23.1064
245,415,9024,7833,7833,949,949,997,86,1074,196,1594,1764,19974,104,366,839,372,2586,1219,725,908,3796,2032,34394,658,65.998,1758,1.0401,0,0,0,1,0,0,1,1,470,46603,23051,46.7432,24.3926
245,467,9437,8170,8170,1028,1028,1065,67,1142,220,1790,1983,19973,104,366,839,372,2586,1305,822,965,3917,2079,38604,712,66.8545,1907,1.03968,0,0,0,1,0,0,1,1,510,50616,25538,47.5268,24.9151
245,519,9714,8393,8393,1087,1087,1116,44,1200,234,1986,2204,19984,104,366,839,372,2586,1379,896,1010,3985,2098,42686,758,67.9211,2044,1.03927,0,0,0,1,0,0,1,1,540,53509,27374,47.9471,25.3463
246,51,711,635,635,15,15,41,31,443,0,197,213,20016,6,41,11,375,2558,27,42,14,218,35,4006,12,29.2683,30,1.00054,0,0,0,1,0,0,1,1,5,754,77,18.3902,5.5
246,103,1353,1220,1220,75,75,102,47,471,6,397,426,20023,35,90,62,373,2558,103,88,74,513,209,8116,55,53.9216,162,1.00304,0,0,0,1,0,0,1,1,35,3253,1058,31.8922,14.1067
246,155,1997,1775,1775,130,130,159,54,521,12,598,642,20032,35,90,62,374,2558,191,152,128,774,388,12274,96,60.3774,280,1.00301,0,0,0,1,0,0,1,1,65,5765,2264,36.2579,17.4154
246,207,2881,2557,2557,184,184,245,76,571,25,793,862,20044,35,90,62,374,2558,287,218,194,1218,599,16507,139,56.7347,410,1.00298,0,0,0,1,0,0,1,1,90,8931,3587,36.4531,19.4946
246,259,3914,3451,3451,292,292,349,99,638,35,998,1082,20049,53,250,276,374,2558,428,316,290,1634,885,20607,206,59.0258,576,1.01327,0,0,0,1,0,0,1,1,145,13773,5734,39.4642,19.7724
246,311,5076,4451,4451,407,407,469,119,716,58,1196,1300,20046,64,300,383,374,2558,592,422,402,2158,1138,24906,278,59.2751,764,1.01831,0,0,0,1,0,0,1,1,200,19291,8406,41.1322,20.8069
246,363,6350,5541,5541,560,560,637,152,813,84,1394,1517,20039,87,363,560,374,2558,792,536,540,2704,1423,29250,375,58.8697,1016,1.02672,0,0,0,1,0,0,1,1,280,26614,11913,41.7802,21.4649
246,415,7414,6432,6432,709,709,791,138,951,119,1593,1737,20025,87,363,560,374,2558,978,659,660,3146,1613,33683,500,63.2111,1349,1.02644,0,0,0,1,0,0,1,1,350,33681,15488,42.5803,22.0942
246,467,8333,7216,7216,848,848,916,119,1047,160,1792,1956,20004,88,432,765,374,2558,1137,765,769,3536,1772,38039,582,63.5371,1568,1.0361,0,0,0,1,0,0,1,1,420,40435,19349,44.143,23.062
246,519,8906,7696,7696,952,952,995,76,1147,189,1987,2177,20001,88,432,765,374,2558,1258,889,847,3711,1844,42423,666,66.9347,1822,1.03573,0,0,0,1,0,0,1,1,475,45453,22157,45.6814,23.4714
247,51,690,608,608,22,22,43,31,441,0,193,222,20029,11,48,21,370,2578,32,30,14,191,55,4015,19,44.186,27,1.00104,0,0,0,1,0,0,1,1,10,845,199,19.6512,9.47619
247,103,1401,1220,1220,78,78,115,65,475,7,397,447,20043,29,103,78,371,2578,135,134,78,482,203,8090,52,45.2174,102,1.00383,0,0,0,1,0,0,1,1,35,3534,1161,30.7304,15.48
247,155,2362,2074,2074,150,150,203,82,523,20,596,668,20052,38,141,130,372,2578,259,195,156,895,495,12293,100,49.2611,231,1.00633,0,0,0,1,0,0,1,1,75,7207,2856,35.5025,19.5616
247,207,3635,3218,3218,248,248,319,104,589,41,794,884,20049,50,185,212,372,2578,409,232,271,1513,857,16572,174,54.5455,438,1.01026,0,0,0,1,0,0,1,1,120,12059,5051,37.8025,20.786
247,259,4669,4119,4119,366,366,439,104,685,60,995,1107,20052,54,224,296,372,2578,579,267,374,1996,1101,20991,260,59.2255,697,1.01422,0,0,0,1,0,0,1,1,180,17567,7527,40.0159,20.7355
247,311,5707,5037,5037,495,495,555,96,789,86,1195,1330,20049,72,292,455,372,2578,734,367,492,2410,1351,25436,353,63.6036,948,1.0218,0,0,0,1,0,0,1,1,245,23461,10483,42.2721,21.2206
247,363,6655,5857,5857,605,605,658,99,857,107,1396,1549,20046,72,292,455,372,2578,891,497,580,2774,1569,29820,427,64.8936,1147,1.02157,0,0,0,1,0,0,1,1,300,28885,13342,43.8982,22.2738
247,415,7602,6664,6664,727,727,779,103,953,134,1598,1766,20034,72,292,455,372,2578,1004,639,692,3149,1766,34156,511,65.5969,1366,1.02135,0,0,0,1,0,0,1,1,360,34433,16353,44.2015,22.5559
247,467,8241,7214,7214,821,821,856,65,1039,165,1792,1984,20027,72,292,455,372,2578,1096,747,775,3414,1858,38408,576,67.2897,1553,1.02113,0,0,0,1,0,0,1,1,410,38851,19051,45.3867,23.3468
247,519,8680,7574,7574,893,893,924,59,1100,181,1995,2199,20023,72,292,455,372,2578,1187,818,836,3569,1916,42684,620,67.0996,1671,1.02093,0,0,0,1,0,0,1,1,445,42447,21288,45.9383,24.0814
248,51,796,701,701,19,19,43,37,474,0,197,217,20020,13,48,17,399,2617,46,31,32,255,33,3953,12,27.907,33,1.00084,0,0,0,1,0,0,1,1,5,1033,179,24.0233,9.42105
248,103,1400,1229,1229,77,77,110,53,506,9,397,439,20033,29,92,68,398,2617,121,107,98,503,181,8042,58,52.7273,138,1.00334,0,0,0,1,0,0,1,1,35,3573,1252,32.4818,16.9189
248,155,2496,2208,2208,158,158,207,80,561,20,595,659,20044,37,141,136,399,2617,257,185,186,1031,447,12242,110,53.1401,283,1.00663,0,0,0,1,0,0,1,1,75,7475,2925,36.1111,19.1176
248,207,3788,3337,3337,267,267,327,108,632,39,793,876,20044,54,206,265,399,2617,415,256,294,1637,800,16650,189,57.7982,497,1.01286,0,0,0,1,0,0,1,1,130,12509,5191,38.2538,19.6629
248,259,5301,4679,4679,400,400,498,153,726,62,993,1100,20045,77,254,392,399,2617,632,343,464,2316,1170,21073,278,55.8233,735,1.01893,0,0,0,1,0,0,1,1,200,19482,8409,39.1205,21.2886
248,311,6671,5882,5882,567,567,653,139,848,102,1194,1314,20018,81,288,497,399,2617,846,453,601,2916,1485,25533,392,60.0306,1014,1.02387,0,0,0,1,0,0,1,1,280,27533,12234,42.1639,21.8464
248,363,7655,6726,6726,705,705,775,119,964,139,1389,1533,20005,84,319,594,399,2617,991,566,708,3326,1684,29908,491,63.3548,1303,1.02837,0,0,0,1,0,0,1,1,350,34221,15761,44.1561,22.4836
248,415,8337,7303,7303,810,810,871,93,1048,172,1585,1753,19996,84,319,594,399,2617,1121,677,782,3581,1801,34199,569,65.3272,1515,1.02807,0,0,0,1,0,0,1,1,405,39544,18948,45.4007,23.4796
248,467,8794,7678,7678,902,902,942,68,1123,194,1783,1971,19994,84,319,594,399,2617,1216,758,853,3747,1843,38351,634,67.3036,1708,1.02779,0,0,0,1,0,0,1,1,450,43914,21480,46.6178,23.8932
248,519,9163,7979,7979,965,965,991,44,1187,209,1978,2197,20010,84,319,594,399,2617,1286,864,894,3870,1869,42576,684,69.0212,1847,1.0275,0,0,0,1,0,0,1,1,480,46869,23460,47.2947,24.4375
249,51,700,624,624,23,23,44,36,449,0,199,221,20022,15,46,17,382,2559,43,11,18,203,43,3936,11,25,29,1.00084,0,0,0,1,0,0,1,1,10,1051,264,23.8864,13.2
249,103,1335,1189,1189,70,70,97,47,482,8,393,440,20039,26,99,68,385,2559,127,57,84,476,211,7965,45,46.3918,121,1.00334,0,0,0,1,0,0,1,1,35,3195,1331,32.9381,19.5735
249,155,2132,1886,1886,134,134,176,64,524,16,594,659,20049,36,155,134,386,2559,227,105,150,874,404,12167,97,55.1136,279,1.00653,0,0,0,1,0,0,1,1,65,6216,2447,35.3182,18.8231
249,207,2970,2628,2628,215,215,259,72,585,32,794,882,20056,45,197,207,386,2559,334,163,238,1199,663,16404,152,58.6873,444,1.01001,0,0,0,1,0,0,1,1,105,10012,4535,38.6564,21.3915
249,259,4057,3566,3566,310,310,375,101,649,52,996,1101,20053,48,248,291,386,2559,472,247,328,1708,931,20715,214,57.0667,608,1.01398,0,0,0,1,0,0,1,1,155,14507,6525,38.6853,21.1851
249,311,5186,4562,4562,426,426,500,105,750,67,1192,1321,20062,58,304,417,386,2559,638,305,435,2178,1263,25115,298,59.6,859,1.01995,0,0,0,1,0,0,1,1,210,19982,9232,39.964,21.8251
249,363,6311,5531,5531,552,552,609,105,840,88,1397,1539,20054,58,304,417,386,2559,785,407,549,2722,1480,29488,388,63.711,1101,1.01974,0,0,0,1,0,0,1,1,275,25822,11780,42.4007,21.6147
249,415,7210,6300,6300,673,673,737,118,914,121,1593,1760,20046,72,413,668,386,2559,929,524,662,3097,1637,33820,472,64.0434,1309,1.03167,0,0,0,1,0,0,1,1,335,32176,14937,43.6581,22.2608
249,467,7962,6939,6939,779,779,826,78,1011,155,1791,1985,20039,76,427,709,386,2559,1055,656,763,3393,1732,38203,558,67.5545,1559,1.03332,0,0,0,1,0,0,1,1,385,37402,18026,45.2809,23.3195
249,519,8510,7396,7396,859,859,911,74,1084,177,1990,2201,20034,76,427,709,386,2559,1140,765,839,3593,1806,42457,617,67.7278,1744,1.03299,0,0,0,1,0,0,1,1,425,41399,20238,45.4435,23.6702
250,51,829,727,727,19,19,54,42,466,0,195,219,20024,11,51,19,384,2513,35,12,26,320,52,3965,11,20.3704,39,1.00094,0,0,0,1,0,0,1,1,5,971,140,17.9815,8.75
250,103,1646,1438,1438,96,96,134,71,509,6,394,438,20038,38,99,91,383,2513,160,41,96,653,317,8017,65,48.5075,188,1.00447,0,0,0,1,0,0,1,1,45,4240,1364,31.6418,14.5106
250,155,2920,2552,2552,177,177,238,96,570,21,598,656,20037,41,124,126,382,2513,303,83,196,1301,663,12206,126,52.9412,344,1.00614,0,0,0,1,0,0,1,1,85,8709,3333,36.5924,19.1552
250,207,4512,3961,3961,311,311,406,151,645,49,795,876,20032,70,197,291,382,2513,500,171,353,2040,1084,16544,212,52.2167,586,1.01414,0,0,0,1,0,0,1,1,155,15131,6099,37.2685,19.7379
250,259,6246,5479,5479,501,501,608,184,774,80,995,1094,20019,87,238,432,382,2513,754,292,520,2841,1478,20936,337,55.4276,905,1.02091,0,0,0,1,0,0,1,1,250,24070,10172,39.5888,20.5081
250,311,7446,6516,6516,692,692,761,138,927,124,1195,1315,19996,90,276,569,382,2513,948,389,650,3377,1726,25576,474,62.2865,1277,1.02743,0,0,0,1,0,0,1,1,345,32872,14550,43.1958,21.179
250,363,8294,7235,7235,832,832,893,112,1047,168,1388,1534,19978,90,276,569,382,2513,1128,517,769,3663,1855,30045,587,65.7335,1582,1.02714,0,0,0,1,0,0,1,1,415,40096,18580,44.9003,22.3855
250,415,8830,7693,7693,933,933,975,69,1148,199,1594,1755,19962,90,276,569,382,2513,1227,615,834,3862,1927,34285,671,68.8205,1806,1.02686,0,0,0,1,0,0,1,1,465,44710,21448,45.8564,22.9882
250,467,9142,7949,7949,996,996,1024,44,1208,216,1790,1978,19972,90,276,569,382,2513,1305,690,882,3940,1957,38403,718,70.1172,1938,1.02658,0,0,0,1,0,0,1,1,495,47932,23398,46.8086,23.492
250,519,9276,8049,8049,1035,1035,1043,19,1243,230,1982,2201,19989,90,276,569,382,2513,1340,731,910,3953,1968,42526,744,71.3327,2006,1.0263,0,0,0,1,0,0,1,1,515,49615,24540,47.5695,23.7331
251,51,653,571,571,14,14,39,34,420,0,196,220,20024,11,43,12,373,2641,32,37,13,143,55,3987,8,20.5128,23,1.00059,0,0,0,1,0,0,1,1,5,822,162,21.0769,11.5714
251,103,1504,1309,1309,75,75,114,63,456,3,395,444,20046,29,91,62,367,2641,140,104,82,555,261,8174,48,42.1053,127,1.00304,0,0,0,1,0,0,1,1,35,3704,1206,32.4912,16.2973
251,155,2733,2403,2403,176,176,242,102,522,14,596,664,20054,44,147,161,369,2641,300,158,173,1157,592,12451,111,45.8678,303,1.00785,0,0,0,1,0,0,1,1,85,8306,2911,34.3223,17.2249
251,207,4019,3543,3543,291,291,375,120,612,34,796,882,20052,62,192,265,369,2641,477,221,305,1723,945,16861,202,53.8667,561,1.01285,0,0,0,1,0,0,1,1,145,14230,5645,37.9467,19.6007
251,259,5251,4604,4604,443,443,522,136,722,56,994,1103,20053,72,246,415,369,2641,650,319,428,2217,1291,21328,311,59.5785,868,1.02006,0,0,0,1,0,0,1,1,220,20937,8880,40.1092,20.274
251,311,6516,5681,5681,585,585,671,141,837,89,1196,1322,20037,75,281,511,369,2641,830,464,562,2701,1608,25716,409,60.9538,1130,1.02455,0,0,0,1,0,0,1,1,290,28161,12456,41.9687,21.5875
251,363,7667,6659,6659,750,750,833,140,957,117,1395,1542,20030,83,360,740,369,2641,1033,564,688,3235,1812,30132,531,63.7455,1454,1.03557,0,0,0,1,0,0,1,1,375,35799,16149,42.976,21.7642
251,415,8583,7430,7430,908,908,973,123,1084,156,1592,1763,20015,83,360,740,369,2641,1205,668,790,3631,1945,34596,640,65.776,1752,1.0352,0,0,0,1,0,0,1,1,450,42940,19987,44.1316,22.134
251,467,9103,7873,7873,1001,1001,1048,82,1174,187,1794,1980,19999,83,360,740,369,2641,1304,727,862,3845,2018,38809,713,68.0344,1956,1.03484,0,0,0,1,0,0,1,1,500,48175,23068,45.9685,23.1839
251,519,9453,8162,8162,1068,1068,1099,53,1237,210,1988,2203,20005,83,360,740,369,2641,1374,757,906,3991,2073,42888,763,69.4268,2087,1.03448,0,0,0,1,0,0,1,1,530,51503,25384,46.8635,23.9021
252,51,692,620,620,16,16,34,27,450,0,195,220,20025,12,51,16,416,2529,38,24,16,169,29,4052,10,29.4118,28,1.00079,0,0,0,1,0,0,1,1,5,729,120,21.4412,8.57143
252,103,1218,1090,1090,61,61,88,39,480,5,396,439,20038,23,98,60,411,2529,126,95,61,387,141,8336,49,55.6818,126,1.00294,0,0,0,1,0,0,1,1,30,2744,928,31.1818,15.4667
252,155,1999,1772,1772,120,120,163,62,522,17,596,653,20040,31,154,120,416,2529,204,184,118,765,318,12509,87,53.3742,232,1.00584,0,0,0,1,0,0,1,1,60,5329,2150,32.6933,18.0672
252,207,2893,2563,2563,207,207,258,80,581,29,793,870,20048,40,172,148,416,2529,322,255,205,1145,558,16739,143,55.4264,407,1.00714,0,0,0,1,0,0,1,1,100,9260,3975,35.8915,19.7761
252,259,4097,3618,3618,302,302,368,100,657,41,994,1089,20054,49,234,260,416,2529,482,300,306,1742,863,21095,216,58.6957,602,1.01248,0,0,0,1,0,0,1,1,150,14143,6212,38.4321,21.0576
252,311,5361,4724,4724,440,440,502,116,744,64,1198,1303,20041,70,292,381,416,2529,662,354,422,2315,1212,25506,313,62.3506,845,1.01821,0,0,0,1,0,0,1,1,220,20457,9272,40.751,21.4134
252,363,6583,5769,5769,582,582,648,127,844,93,1397,1525,20035,72,358,566,416,2529,834,443,541,2913,1456,29848,421,64.9691,1136,1.02701,0,0,0,1,0,0,1,1,290,27306,12531,42.1389,21.8691
252,415,7560,6606,6606,719,719,799,130,963,123,1588,1746,20035,86,397,676,416,2529,1013,548,641,3307,1661,34266,529,66.2078,1410,1.03208,0,0,0,1,0,0,1,1,355,34585,16353,43.2854,22.8713
252,467,8236,7182,7182,837,837,896,98,1064,156,1795,1964,20013,86,397,676,416,2529,1147,624,735,3560,1776,38659,618,68.9732,1663,1.03175,0,0,0,1,0,0,1,1,415,40260,19420,44.933,23.3133
252,519,8707,7561,7561,919,919,954,71,1139,181,1989,2187,20017,86,397,676,416,2529,1232,695,810,3714,1848,42863,661,69.2872,1768,1.03143,0,0,0,1,0,0,1,1,455,44559,22191,46.7075,24.3056
253,51,591,527,527,11,11,32,30,415,0,195,221,20026,9,49,11,404,2625,21,25,12,112,17,3934,3,9.375,9,1.00054,0,0,0,1,0,0,1,1,5,674,136,21.0625,12.3636
253,103,1124,1005,1005,61,61,81,39,441,5,399,436,20032,27,97,56,399,2625,118,89,68,332,122,8085,39,48.1481,103,1.00275,0,0,0,1,0,0,1,1,30,2777,983,34.284,16.1148
253,155,1827,1626,1626,109,109,142,60,473,16,598,655,20041,29,155,109,405,2625,208,201,125,583,312,12128,69,48.5915,173,1.00531,0,0,0,1,0,0,1,1,50,5378,2179,37.8732,20.3645
253,207,2727,2426,2426,182,182,215,59,523,31,799,875,20045,40,189,157,405,2625,327,325,190,999,496,16360,127,59.0698,336,1.00758,0,0,0,1,0,0,1,1,90,8757,3929,40.7302,22.1977
253,259,3762,3324,3324,266,266,326,101,573,50,999,1091,20042,45,259,266,405,2625,462,418,296,1438,756,20530,176,53.9877,475,1.01277,0,0,0,1,0,0,1,1,130,12949,5629,39.7209,21.8178
253,311,4971,4361,4361,375,375,450,120,657,72,1195,1311,20044,57,279,310,405,2625,618,498,400,1994,1066,24794,255,56.6667,663,1.01476,0,0,0,1,0,0,1,1,185,18432,8246,40.96,22.4687
253,363,6097,5360,5360,504,504,568,116,756,89,1393,1529,20047,67,356,489,405,2625,782,578,538,2434,1379,29084,342,60.2113,918,1.02324,0,0,0,1,0,0,1,1,250,24396,11311,42.9507,22.7129
253,415,7103,6223,6223,628,628,687,105,862,117,1596,1748,20035,67,356,489,405,2625,946,650,650,2885,1580,33439,438,63.7555,1208,1.023,0,0,0,1,0,0,1,1,310,30231,14155,44.0044,22.6843
253,467,7928,6920,6920,746,746,796,93,955,145,1792,1969,20032,68,448,711,405,2625,1089,765,733,3226,1725,37686,516,64.8241,1394,1.03345,0,0,0,1,0,0,1,1,370,35704,17377,44.8543,23.4191
253,519,8485,7390,7390,842,842,876,73,1028,166,1996,2192,20030,68,448,711,405,2625,1193,863,803,3431,1811,41935,581,66.3242,1572,1.0331,0,0,0,1,0,0,1,1,420,40264,20018,45.9635,23.945
254,51,516,470,470,6,6,22,18,399,0,196,221,20025,2,26,3,385,2578,14,18,10,78,11,3966,5,22.7273,16,1.00015,0,0,0,1,0,0,1,1,0,374,41,17,6.83333
254,103,1055,945,945,44,44,70,43,415,2,398,443,20043,20,97,39,382,2578,61,98,54,337,125,8051,26,37.1429,70,1.00191,0,0,0,1,0,0,1,1,20,2126,617,30.3714,14.3488
254,155,1794,1592,1592,99,99,134,59,453,9,597,662,20056,25,118,59,383,2578,150,173,106,682,307,12114,60,44.7761,164,1.00286,0,0,0,1,0,0,1,1,45,4659,1656,34.7687,17.0722
254,207,2651,2364,2364,167,167,213,67,503,21,795,879,20063,32,179,132,383,2578,278,228,186,1041,550,16322,112,52.5822,325,1.00636,0,0,0,1,0,0,1,1,80,7990,3109,37.5117,18.8424
254,259,3543,3136,3136,255,255,306,78,581,28,997,1096,20071,42,242,235,383,2578,406,261,264,1475,765,20588,179,58.4967,525,1.01127,0,0,0,1,0,0,1,1,125,11782,4819,38.5033,19.3534
254,311,4737,4178,4178,366,366,424,106,648,46,1195,1311,20070,64,309,363,383,2578,560,312,381,2025,1092,24879,245,57.783,697,1.01733,0,0,0,1,0,0,1,1,180,17002,7264,40.0991,20.234
254,363,5893,5183,5183,493,493,554,106,752,65,1394,1527,20068,67,315,377,383,2578,744,376,520,2542,1353,29309,343,61.9134,973,1.01783,0,0,0,1,0,0,1,1,245,22878,10329,41.296,21.3409
254,415,6951,6077,6077,620,620,686,107,852,92,1592,1747,20063,70,383,544,383,2578,907,459,629,3063,1534,33651,445,64.8688,1216,1.02566,0,0,0,1,0,0,1,1,310,28889,13671,42.1122,22.4852
254,467,7721,6734,6734,750,750,805,104,950,117,1793,1966,20056,73,460,737,383,2578,1044,572,718,3352,1675,38084,527,65.4658,1436,1.03472,0,0,0,1,0,0,1,1,375,34980,16855,43.4534,22.9008
254,519,8363,7273,7273,845,845,879,69,1040,150,1989,2185,20046,73,460,737,383,2578,1145,623,792,3650,1781,42272,597,67.9181,1612,1.03436,0,0,0,1,0,0,1,1,420,39632,19808,45.0876,23.8077
255,51,827,721,721,21,21,56,44,506,0,196,222,20026,13,50,21,423,2607,46,13,18,258,69,4080,18,32.1429,55,1.00104,0,0,0,1,0,0,1,1,10,988,209,17.6429,9.95238
255,103,1910,1676,1676,107,107,148,79,544,11,396,441,20034,46,88,77,422,2607,188,104,118,754,331,8247,69,46.6216,183,1.00378,0,0,0,1,0,0,1,1,50,4765,1771,32.1959,16.8667
255,155,3124,2753,2753,205,205,269,104,622,31,596,659,20032,53,135,170,425,2607,371,195,246,1193,707,12503,137,50.9294,366,1.0083,0,0,0,1,0,0,1,1,100,9829,4174,36.539,20.6634
255,207,4600,4036,4036,338,338,410,126,711,58,796,875,20021,62,203,330,425,2607,551,275,366,1903,1092,16826,229,55.8537,573,1.01606,0,0,0,1,0,0,1,1,165,15605,6892,38.061,20.5731
255,259,6217,5452,5452,510,510,602,174,828,80,995,1095,20020,92,250,482,425,2607,787,369,505,2647,1503,21338,342,56.8106,865,1.02338,0,0,0,1,0,0,1,1,255,23690,10527,39.3522,20.8869
255,311,7606,6676,6676,691,691,786,176,960,123,1193,1314,19998,100,277,570,425,2607,1028,470,660,3227,1822,25729,467,59.4148,1177,1.02748,0,0,0,1,0,0,1,1,345,32907,15239,41.8664,22.2467
