Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
42,103,1191,1060,1060,75,75,95,28,494,5,395,438,20038,23,87,60,410,2634,92,106,58,405,125,34281,79,83.1579,248,1.00294,0,0,0,1,0,0,1,1,35,2732,940,28.7579,13.0556
42,155,1689,1492,1492,119,119,155,44,537,9,596,656,20051,23,87,60,415,2634,133,151,97,666,234,51557,125,80.6452,378,1.00291,0,0,0,1,0,0,1,1,55,4421,1671,28.5226,14.9196
42,207,2285,2009,2009,184,184,226,54,585,16,798,874,20060,31,196,176,415,2634,212,181,144,914,432,68795,194,85.8407,574,1.0085,0,0,0,1,0,0,1,1,90,6943,2825,30.7212,16.2356
42,259,2984,2620,2620,265,265,301,44,646,30,995,1095,20070,31,196,176,415,2634,299,207,200,1246,639,86355,269,89.3688,811,1.00841,0,0,0,1,0,0,1,1,130,9847,4171,32.7143,16.6175
42,311,3781,3304,3304,346,346,394,69,713,37,1195,1318,20086,40,311,346,415,2634,385,231,249,1674,841,103768,345,87.5635,1028,1.0165,0,0,0,1,0,0,1,1,170,12826,5772,32.5533,17.5441
42,363,4506,3934,3934,433,433,485,76,788,47,1394,1541,20100,40,311,346,415,2634,478,269,316,2016,1026,121170,435,89.6907,1278,1.01632,0,0,0,1,0,0,1,1,215,16294,7455,33.5959,18.0072
42,415,5323,4652,4652,531,531,571,66,870,58,1595,1760,20107,46,398,501,415,2634,589,312,383,2420,1221,138592,528,92.4694,1541,1.02357,0,0,0,1,0,0,1,1,265,20218,9478,35.4081,18.4756
42,467,5869,5127,5127,605,605,653,58,950,71,1795,1980,20114,46,398,501,415,2634,666,339,425,2694,1344,156139,604,92.4962,1753,1.02333,0,0,0,1,0,0,1,1,300,23365,11069,35.781,18.8248
42,519,6255,5463,5463,678,678,699,35,1007,80,1997,2198,20121,46,398,501,415,2634,734,359,474,2857,1435,173508,677,96.8526,1956,1.02309,0,0,0,1,0,0,1,1,335,26032,12648,37.2418,19.1927
43,51,676,591,591,23,23,52,32,429,0,195,224,20029,14,51,23,392,2530,32,22,22,191,18,16634,22,42.3077,65,1.00114,0,0,0,1,0,0,1,1,10,893,197,17.1731,8.95455
43,103,1393,1214,1214,83,83,118,54,473,3,396,449,20050,35,92,73,395,2530,119,120,93,502,170,33864,87,73.7288,213,1.00358,0,0,0,1,0,0,1,1,40,3257,1562,27.6017,19.284
43,155,2354,2072,2072,156,156,204,65,519,15,597,674,20062,35,92,73,394,2530,227,208,173,912,456,51109,167,81.8627,422,1.00354,0,0,0,1,0,0,1,1,75,6401,3058,31.3775,20.1184
43,207,3389,2990,2990,249,249,318,88,592,30,796,900,20074,38,182,201,394,2530,374,280,247,1401,714,68324,257,80.8176,715,1.00971,0,0,0,1,0,0,1,1,120,10565,4781,33.2233,19.6749
43,259,4351,3835,3835,365,365,418,80,695,42,998,1117,20077,50,235,313,394,2530,517,359,331,1807,954,85887,356,85.1675,980,1.01505,0,0,0,1,0,0,1,1,180,15041,7030,35.9833,19.915
43,311,5169,4549,4549,466,466,510,72,780,57,1194,1337,20086,53,289,425,394,2530,626,410,406,2207,1141,103371,461,90.3922,1286,1.02032,0,0,0,1,0,0,1,1,230,19200,9294,37.6471,20.4714
43,363,5949,5232,5232,555,555,609,66,856,74,1392,1557,20091,53,289,425,394,2530,736,446,477,2608,1313,120818,558,91.6256,1565,1.02011,0,0,0,1,0,0,1,1,275,22933,11224,37.6568,20.8237
43,415,6655,5826,5826,644,644,700,66,943,82,1589,1777,20106,53,289,425,394,2530,836,524,544,2949,1430,138257,651,93,1837,1.0199,0,0,0,1,0,0,1,1,320,26524,13184,37.8914,21.0607
43,467,7161,6265,6265,738,738,785,46,1027,99,1792,1997,20106,53,289,425,394,2530,925,583,606,3177,1503,155937,756,96.3057,2162,1.0197,0,0,0,1,0,0,1,1,365,29909,15136,38.1006,21.0808
43,519,7454,6502,6502,810,810,831,38,1078,112,1993,2217,20112,53,289,425,394,2530,977,629,646,3264,1562,173208,824,99.1576,2351,1.0195,0,0,0,1,0,0,1,1,405,32136,16688,38.6715,21.1777
44,51,676,593,593,13,13,36,25,455,0,198,219,20021,8,50,13,401,2556,24,27,19,175,31,16835,17,47.2222,38,1.00064,0,0,0,1,0,0,1,1,5,728,162,20.2222,12.4615
44,103,1374,1213,1213,80,80,116,56,486,2,398,439,20039,36,101,79,396,2556,115,109,77,498,189,33861,74,63.7931,197,1.00388,0,0,0,1,0,0,1,1,40,3260,1037,28.1034,13.4675
44,155,2369,2080,2080,157,157,208,60,565,19,595,660,20046,36,101,79,401,2556,224,149,153,995,460,51188,164,78.8462,436,1.00384,0,0,0,1,0,0,1,1,75,6197,2516,29.7933,16.6623
44,207,3421,3029,3029,263,263,316,84,634,28,796,879,20055,51,207,263,402,2556,334,190,234,1546,731,68531,252,79.7468,689,1.01276,0,0,0,1,0,0,1,1,130,10261,4443,32.4715,17.631
44,259,4290,3798,3798,363,363,408,65,719,49,996,1103,20058,52,212,273,402,2556,470,230,316,1908,987,86091,356,87.2549,960,1.01311,0,0,0,1,0,0,1,1,180,14411,6812,35.3211,19.4074
44,311,5223,4608,4608,458,458,524,87,798,65,1193,1324,20066,52,212,273,402,2556,578,296,393,2406,1169,103330,463,88.3588,1193,1.01297,0,0,0,1,0,0,1,1,225,18457,8762,35.2233,19.7788
44,363,5880,5186,5186,561,561,609,63,881,82,1396,1543,20065,52,212,273,402,2556,694,361,462,2651,1341,120757,567,93.1034,1470,1.01283,0,0,0,1,0,0,1,1,280,22479,11037,36.9113,20.2514
44,415,6381,5604,5604,644,644,683,52,958,99,1592,1765,20074,52,212,273,402,2556,757,415,532,2852,1445,138308,649,95.022,1688,1.0127,0,0,0,1,0,0,1,1,320,25507,12878,37.3455,20.5391
44,467,6720,5905,5905,709,709,730,29,1019,106,1795,1986,20085,52,212,273,402,2556,824,449,561,3013,1495,155675,713,97.6712,1880,1.01257,0,0,0,1,0,0,1,1,350,27765,14168,38.0342,20.5333
44,519,6935,6080,6080,744,744,769,30,1059,109,1991,2210,20110,52,212,273,402,2556,863,464,590,3112,1521,172722,753,97.9194,1981,1.01244,0,0,0,1,0,0,1,1,370,29276,14961,38.0702,20.6644
45,51,568,511,511,5,5,31,23,384,0,196,222,20026,3,49,5,352,2650,11,12,7,161,25,16823,10,32.2581,30,1.00025,0,0,0,1,0,0,1,1,0,501,44,16.1613,8.8
45,103,1136,1015,1015,54,54,84,39,410,3,396,443,20044,23,100,51,350,2650,79,58,48,451,155,34033,57,67.8571,156,1.0025,0,0,0,1,0,0,1,1,25,2370,832,28.2143,16
45,155,1788,1577,1577,113,113,146,57,451,11,598,661,20052,29,155,113,356,2650,154,94,103,719,368,51129,102,69.863,278,1.0055,0,0,0,1,0,0,1,1,55,4730,2025,32.3973,19.4712
45,207,2688,2372,2372,179,179,235,60,520,20,795,876,20061,34,160,122,356,2650,241,140,183,1143,638,68550,180,76.5957,524,1.00588,0,0,0,1,0,0,1,1,85,7686,3408,32.7064,19.6994
45,259,3678,3258,3258,288,288,341,76,588,35,996,1095,20064,47,245,262,356,2650,357,187,262,1638,899,85894,283,82.9912,816,1.01258,0,0,0,1,0,0,1,1,140,11354,5273,33.2962,19.0361
45,311,4590,4044,4044,388,388,439,70,686,49,1193,1309,20067,47,245,262,356,2650,460,249,346,2064,1127,103153,378,86.1048,1097,1.01245,0,0,0,1,0,0,1,1,190,15191,7176,34.6036,19.2386
45,363,5439,4796,4796,494,494,547,64,774,62,1396,1526,20068,47,245,262,356,2650,559,342,422,2500,1287,120600,489,89.3967,1419,1.01232,0,0,0,1,0,0,1,1,245,18935,9068,34.6161,19.2119
45,415,6088,5353,5353,596,596,641,69,851,74,1597,1747,20076,47,245,262,356,2650,654,389,507,2786,1418,137817,579,90.3276,1668,1.01219,0,0,0,1,0,0,1,1,295,22623,10985,35.2933,19.2382
45,467,6545,5745,5745,669,669,696,40,925,85,1796,1965,20084,47,245,262,356,2650,737,440,560,2980,1498,155197,663,95.2586,1882,1.01207,0,0,0,1,0,0,1,1,330,25647,12817,36.8491,19.9331
45,519,6853,5998,5998,719,719,739,34,979,92,1993,2187,20102,47,245,262,356,2650,783,490,585,3098,1554,172436,717,97.023,2019,1.01195,0,0,0,1,0,0,1,1,355,27514,13839,37.2314,20.0275
46,51,619,541,541,17,17,40,26,420,0,198,221,20023,11,49,17,399,2613,34,19,14,121,32,16807,19,47.5,57,1.00084,0,0,0,1,0,0,1,1,5,696,121,17.4,7.11765
46,103,1286,1126,1126,72,72,110,44,462,2,399,439,20038,22,97,64,399,2613,112,58,70,480,177,34080,77,70,231,1.00314,0,0,0,1,0,0,1,1,35,2719,919,24.7182,13.1286
46,155,1894,1672,1672,138,138,176,51,509,9,595,664,20060,35,143,129,400,2613,224,106,121,690,368,51168,146,82.9545,415,1.00628,0,0,0,1,0,0,1,1,65,5405,2224,30.7102,16.3529
46,207,2634,2317,2317,201,201,235,35,575,20,795,880,20065,35,143,129,400,2613,311,154,181,1039,564,68295,220,93.617,626,1.00622,0,0,0,1,0,0,1,1,100,7834,3572,33.3362,17.9497
46,259,3530,3102,3102,278,278,347,81,635,25,997,1100,20078,35,143,129,400,2613,424,201,243,1513,763,85763,304,87.6081,855,1.00615,0,0,0,1,0,0,1,1,135,10908,4877,31.4352,17.7345
46,311,4336,3802,3802,390,390,429,62,722,37,1198,1321,20086,50,293,357,400,2613,534,249,307,1878,985,103191,413,96.2704,1165,1.01703,0,0,0,1,0,0,1,1,195,14521,7056,33.8485,18.423
46,363,5097,4446,4446,474,474,522,58,800,54,1393,1544,20097,50,293,357,400,2613,629,294,377,2272,1144,120659,515,98.659,1462,1.01685,0,0,0,1,0,0,1,1,235,17827,8709,34.1513,18.609
46,415,5865,5120,5120,572,572,623,79,872,65,1597,1765,20103,50,293,357,400,2613,729,340,446,2642,1323,138355,603,96.7897,1693,1.01668,0,0,0,1,0,0,1,1,285,21667,10715,34.7785,19.0658
46,467,6487,5652,5652,656,656,697,52,952,79,1796,1987,20112,50,293,357,400,2613,812,375,505,2987,1430,155713,697,100,1962,1.0165,0,0,0,1,0,0,1,1,325,25032,12743,35.9139,19.6651
46,519,6956,6038,6038,729,729,769,53,1024,85,1996,2202,20121,50,293,357,400,2613,891,417,549,3205,1511,172981,766,99.6099,2188,1.01634,0,0,0,1,0,0,1,1,360,27710,14373,36.0338,19.9625
47,51,715,636,636,18,18,46,29,461,0,196,227,20031,12,51,18,403,2571,27,16,19,210,41,16859,23,50,61,1.00089,0,0,0,1,0,0,1,1,5,747,97,16.2391,6.0625
47,103,1226,1081,1081,75,75,103,36,505,4,396,449,20049,24,80,54,401,2571,85,76,65,466,138,34064,78,75.7282,248,1.00265,0,0,0,1,0,0,1,1,35,2687,970,26.0874,13.2877
47,155,1847,1612,1612,140,140,177,58,550,8,598,667,20061,26,155,140,400,2571,163,113,111,726,342,51473,148,83.6158,439,1.00682,0,0,0,1,0,0,1,1,70,5109,1985,28.8644,14.9248
47,207,2716,2371,2371,223,223,263,58,616,16,797,885,20072,40,193,197,400,2571,269,177,183,1098,608,68675,222,84.4106,625,1.00952,0,0,0,1,0,0,1,1,110,8402,3602,31.9468,16.9906
47,259,3653,3175,3175,325,325,378,72,705,27,996,1106,20083,44,258,323,400,2571,365,241,270,1557,836,86175,333,88.0952,942,1.01554,0,0,0,1,0,0,1,1,160,11986,5442,31.709,17.2762
47,311,4700,4103,4103,442,442,498,83,787,40,1193,1327,20094,52,296,399,400,2571,494,315,375,2073,1069,103706,444,89.1566,1247,1.01907,0,0,0,1,0,0,1,1,220,16590,7800,33.3133,18.1818
47,363,5551,4838,4838,534,534,598,84,885,55,1393,1548,20100,52,296,399,400,2571,620,385,450,2468,1248,121065,535,89.4649,1488,1.01887,0,0,0,1,0,0,1,1,265,20744,9991,34.689,19.2135
47,415,6177,5376,5376,634,634,693,77,966,72,1594,1770,20104,52,296,399,400,2571,745,434,535,2725,1356,138373,630,90.9091,1771,1.01867,0,0,0,1,0,0,1,1,315,24866,12085,35.8817,19.7145
47,467,6712,5840,5840,719,719,761,58,1038,92,1790,1990,20108,52,296,399,400,2571,839,479,587,2972,1455,155742,713,93.6925,1996,1.01848,0,0,0,1,0,0,1,1,355,28521,14141,37.4783,20.2593
47,519,7051,6130,6130,776,776,809,35,1098,107,1992,2209,20110,52,296,399,400,2571,896,505,625,3130,1511,173049,781,96.5389,2192,1.01829,0,0,0,1,0,0,1,1,385,30970,15552,38.2818,20.6534
48,51,673,594,594,13,13,33,19,443,1,194,226,20031,7,46,11,401,2611,26,20,8,186,32,16685,17,51.5152,52,1.00054,0,0,0,1,0,0,1,1,5,559,107,16.9394,8.91667
48,103,1244,1108,1108,63,63,98,39,477,3,399,452,20050,17,80,48,398,2611,80,36,55,517,163,33989,66,67.3469,215,1.00235,0,0,0,1,0,0,1,1,30,2298,736,23.449,11.871
48,155,1800,1611,1611,119,119,160,42,522,8,598,671,20065,22,142,109,400,2611,145,50,91,750,380,51467,125,78.125,379,1.0053,0,0,0,1,0,0,1,1,55,4454,1593,27.8375,13.3866
48,207,2451,2173,2173,182,182,220,43,580,18,797,892,20077,27,170,142,400,2611,235,55,134,1100,537,68618,187,85,546,1.00684,0,0,0,1,0,0,1,1,90,6627,2829,30.1227,15.6298
48,259,3183,2803,2803,247,247,304,72,622,24,999,1114,20091,32,244,233,400,2611,335,68,188,1462,743,85969,251,82.5658,741,1.01116,0,0,0,1,0,0,1,1,120,9424,4151,31,16.9429
48,311,4085,3604,3604,343,343,388,66,697,32,1196,1328,20100,41,283,299,400,2611,453,95,279,1864,1015,103483,339,87.3711,974,1.01422,0,0,0,1,0,0,1,1,170,13172,5969,33.9485,17.7649
48,363,4894,4319,4319,434,434,487,68,783,50,1398,1546,20098,42,316,354,400,2611,556,128,355,2287,1183,120854,434,89.117,1212,1.0167,0,0,0,1,0,0,1,1,215,16848,7885,34.5955,18.4229
48,415,5382,4757,4757,516,516,554,49,846,66,1594,1765,20105,47,380,473,400,2611,639,163,400,2467,1334,138104,515,92.9603,1438,1.02221,0,0,0,1,0,0,1,1,255,20107,9736,36.2942,19.0902
48,467,5806,5112,5112,573,573,605,38,908,77,1794,1981,20110,47,380,473,400,2611,711,200,442,2633,1432,155348,574,94.876,1605,1.02199,0,0,0,1,0,0,1,1,285,22453,11046,37.1124,19.5159
48,519,6139,5404,5404,616,616,643,38,940,85,1994,2200,20121,47,380,473,400,2611,769,224,479,2784,1494,172437,611,95.0233,1692,1.02177,0,0,0,1,0,0,1,1,305,24499,12032,38.1011,19.8221
49,51,551,507,507,13,13,22,12,407,0,196,225,20029,7,51,13,380,2610,21,22,11,99,19,16877,14,63.6364,34,1.00064,0,0,0,1,0,0,1,1,5,469,118,21.3182,10.7273
49,103,923,826,826,44,44,63,29,434,0,397,451,20054,16,101,42,386,2610,63,74,40,283,81,34066,47,74.6032,128,1.00206,0,0,0,1,0,0,1,1,20,1650,553,26.1905,13.825
49,155,1414,1249,1249,84,84,112,39,463,4,597,675,20074,21,141,72,386,2610,122,112,79,518,206,51281,87,77.6786,247,1.00349,0,0,0,1,0,0,1,1,40,3349,1356,29.9018,16.95
49,207,2225,1950,1950,145,145,195,65,509,14,797,895,20084,33,199,137,386,2610,208,157,150,870,462,68457,152,77.9487,422,1.0066,0,0,0,1,0,0,1,1,70,6142,2589,31.4974,18.6259
49,259,3258,2866,2866,245,245,292,76,578,26,994,1122,20102,45,258,243,386,2610,317,223,236,1345,764,85868,247,84.589,664,1.01164,0,0,0,1,0,0,1,1,120,10024,4391,34.3288,18.5274
49,311,4298,3755,3755,339,339,405,90,658,42,1197,1344,20105,51,298,320,386,2610,431,291,314,1856,1036,103426,341,84.1975,950,1.01522,0,0,0,1,0,0,1,1,165,14154,6630,34.9481,20.0909
49,363,5207,4554,4554,464,464,533,92,762,58,1394,1564,20112,51,298,320,386,2610,543,336,396,2316,1249,120983,472,88.5553,1328,1.01506,0,0,0,1,0,0,1,1,230,18527,8624,34.7598,19.1644
49,415,5937,5184,5184,580,580,622,62,875,72,1596,1785,20117,56,379,503,386,2610,661,376,455,2668,1406,138520,583,93.7299,1649,1.02363,0,0,0,1,0,0,1,1,290,22994,11105,36.9678,19.7598
49,467,6446,5604,5604,661,661,695,49,945,88,1795,2011,20128,56,379,503,386,2610,754,416,517,2897,1490,155991,681,97.9856,1880,1.02339,0,0,0,1,0,0,1,1,330,26070,13149,37.5108,20.386
49,519,6808,5910,5910,721,721,753,50,1001,96,1993,2230,20141,56,379,503,386,2610,818,445,565,3036,1567,173293,735,97.6096,2013,1.02315,0,0,0,1,0,0,1,1,360,28668,14823,38.0717,21.0255
50,51,585,530,530,10,10,27,20,403,0,196,218,20022,8,45,9,386,2544,17,18,11,144,9,16767,11,40.7407,34,1.00045,0,0,0,1,0,0,1,1,5,512,111,18.963,12.3333
50,103,1008,902,902,48,48,75,31,437,2,393,440,20045,16,99,45,388,2544,62,43,46,350,123,33890,52,69.3333,139,1.00221,0,0,0,1,0,0,1,1,20,1846,652,24.6133,14.1739
50,155,1642,1471,1471,100,100,133,41,477,7,597,664,20060,24,114,61,387,2544,134,62,94,671,304,51429,111,83.4586,323,1.00296,0,0,0,1,0,0,1,1,50,3819,1668,28.7143,16.68
50,207,2411,2140,2140,166,166,203,55,527,15,796,885,20074,31,189,147,387,2544,228,81,161,1057,505,68641,170,83.7438,488,1.00709,0,0,0,1,0,0,1,1,80,6420,2947,31.6256,18.0798
50,259,3278,2897,2897,243,243,292,65,588,22,996,1110,20092,32,256,240,387,2544,315,109,242,1526,713,86040,255,87.3288,718,1.0115,0,0,0,1,0,0,1,1,120,9550,4320,32.7055,18.383
50,311,4194,3697,3697,345,345,399,78,667,35,1198,1330,20097,44,309,344,387,2544,453,139,331,1936,963,103394,351,87.9699,992,1.01639,0,0,0,1,0,0,1,1,170,13366,6062,33.4987,18.0417
50,363,5039,4429,4429,437,437,507,81,754,50,1397,1551,20104,50,321,375,387,2544,554,204,404,2333,1178,120835,458,90.3353,1302,1.01771,0,0,0,1,0,0,1,1,215,17187,8113,33.8994,19.0894
50,415,5974,5232,5232,555,555,615,85,845,66,1597,1773,20110,52,397,522,387,2544,694,253,482,2808,1367,138318,571,92.8455,1616,1.02456,0,0,0,1,0,0,1,1,275,21543,10446,35.0293,19.3803
50,467,6733,5888,5888,664,664,723,83,937,80,1797,1992,20115,52,397,522,387,2544,803,320,555,3185,1504,156083,685,94.7441,1906,1.02431,0,0,0,1,0,0,1,1,330,25938,12420,35.8755,19.1963
50,519,7178,6267,6267,746,746,781,36,1022,96,1996,2214,20122,53,478,693,387,2544,892,367,611,3343,1606,173616,770,98.5915,2163,1.0322,0,0,0,1,0,0,1,1,370,29199,14438,37.3867,19.8052
51,51,736,645,645,20,20,47,37,437,0,196,222,20026,14,41,18,372,2625,34,34,26,232,38,16783,12,25.5319,33,1.00089,0,0,0,1,0,0,1,1,10,910,238,19.3617,13.2222
51,103,1532,1343,1343,82,82,125,61,483,4,397,442,20041,32,95,73,372,2625,126,84,102,582,274,34114,70,56,195,1.00358,0,0,0,1,0,0,1,1,40,3368,1369,26.944,17.5513
51,155,2731,2401,2401,179,179,232,73,554,16,597,663,20050,43,149,165,372,2625,258,118,189,1217,596,51529,174,75,488,1.00805,0,0,0,1,0,0,1,1,85,7050,3108,30.3879,17.9653
51,207,4044,3546,3546,297,297,373,95,651,29,793,888,20066,52,199,277,372,2625,391,139,282,1933,953,68992,302,80.9651,824,1.01344,0,0,0,1,0,0,1,1,145,11506,5225,30.8472,18.2692
51,259,5347,4684,4684,466,466,548,114,784,42,991,1111,20078,72,239,404,372,2625,594,161,409,2549,1292,86794,467,85.219,1300,1.01951,0,0,0,1,0,0,1,1,230,17723,8316,32.3412,18.3172
51,311,6367,5561,5561,626,626,694,103,924,62,1190,1341,20089,73,292,576,372,2625,739,255,511,3016,1503,104575,635,91.4986,1754,1.02774,0,0,0,1,0,0,1,1,310,23554,11552,33.9395,18.8758
51,363,7025,6113,6113,739,739,779,64,1046,83,1390,1561,20088,73,292,576,372,2625,847,333,564,3297,1625,121986,740,94.9936,2038,1.02745,0,0,0,1,0,0,1,1,365,27886,14399,35.7972,19.8607
51,415,7449,6476,6476,807,807,848,51,1114,95,1593,1781,20093,73,292,576,372,2625,917,365,632,3475,1707,139235,815,96.1085,2261,1.02716,0,0,0,1,0,0,1,1,400,30905,16558,36.4446,20.8539
51,467,7731,6714,6714,869,869,891,35,1164,107,1790,2003,20106,73,292,576,372,2625,965,379,669,3611,1748,156500,871,97.7553,2440,1.02688,0,0,0,1,0,0,1,1,430,33163,18214,37.22,21.2532
51,519,7917,6876,6876,898,898,919,22,1198,117,1990,2225,20118,73,292,576,372,2625,1002,407,690,3687,1772,173832,904,98.3678,2535,1.02661,0,0,0,1,0,0,1,1,445,34647,19165,37.7008,21.6309
52,51,624,542,542,16,16,43,24,424,1,199,221,20021,8,44,13,411,2600,37,10,22,134,10,16710,23,53.4884,56,1.00064,0,0,0,1,0,0,1,1,5,791,153,18.3953,10.2
52,103,1182,1033,1033,73,73,103,44,462,3,400,441,20038,25,96,67,413,2600,123,61,56,426,104,34068,74,71.8447,190,1.00329,0,0,0,1,0,0,1,1,35,2764,1028,26.835,14.4789
52,155,1851,1619,1619,138,138,173,51,510,11,596,658,20051,32,144,125,417,2600,196,106,125,709,307,51429,142,82.0809,375,1.00609,0,0,0,1,0,0,1,1,65,5284,2384,30.5434,17.791
52,207,2723,2391,2391,216,216,248,62,568,22,798,876,20056,41,198,208,417,2600,313,150,194,1082,574,68709,212,85.4839,549,1.01006,0,0,0,1,0,0,1,1,105,8382,4032,33.7984,19.0189
52,259,3623,3182,3182,297,297,351,68,636,40,996,1099,20063,41,198,208,417,2600,413,200,268,1522,822,86074,305,86.8946,820,1.00996,0,0,0,1,0,0,1,1,145,11872,5807,33.8234,19.8191
52,311,4445,3889,3889,400,400,455,77,721,55,1197,1316,20064,41,198,208,417,2600,510,244,325,1943,1019,103602,402,88.3516,1113,1.00985,0,0,0,1,0,0,1,1,200,15376,7424,33.7934,18.8906
52,363,5214,4553,4553,501,501,545,68,807,67,1398,1534,20069,43,335,449,417,2600,619,309,398,2278,1205,121049,503,92.2936,1392,1.02129,0,0,0,1,0,0,1,1,250,19070,9461,34.9908,19.1518
52,415,5742,5015,5015,589,589,627,52,885,79,1596,1753,20078,43,335,449,417,2600,698,383,444,2483,1337,138491,606,96.6507,1694,1.02108,0,0,0,1,0,0,1,1,290,22155,11206,35.3349,19.4211
52,467,6185,5403,5403,653,653,678,29,956,88,1795,1971,20088,43,335,449,417,2600,758,424,491,2709,1402,155766,678,100,1909,1.02086,0,0,0,1,0,0,1,1,325,24574,12684,36.2448,19.757
52,519,6446,5618,5618,687,687,713,29,992,94,1991,2195,20110,43,335,449,417,2600,795,451,509,2848,1434,172842,718,100.701,2028,1.02065,0,0,0,1,0,0,1,1,340,25903,13471,36.3296,19.9275
53,51,567,504,504,17,17,38,25,376,0,197,216,20019,11,49,17,373,2639,28,42,18,90,17,16929,17,44.7368,47,1.00084,0,0,0,1,0,0,1,1,5,710,152,18.6842,9.5
53,103,889,795,795,57,57,72,19,404,5,395,434,20034,18,65,33,370,2639,72,96,63,229,64,34347,54,75,158,1.00162,0,0,0,1,0,0,1,1,25,2146,891,29.8056,16.2
53,155,1310,1157,1157,95,95,118,29,438,9,594,651,20048,20,147,92,376,2639,130,114,96,452,152,51643,91,77.1186,274,1.00447,0,0,0,1,0,0,1,1,45,3529,1655,29.9068,17.7957
53,207,1910,1661,1661,144,144,175,43,475,16,794,868,20058,26,189,129,376,2639,205,177,137,710,313,68693,142,81.1429,395,1.00622,0,0,0,1,0,0,1,1,70,5571,2638,31.8343,18.9784
53,259,2800,2443,2443,219,219,264,70,528,24,995,1090,20071,37,259,219,376,2639,294,244,197,1138,557,85836,207,78.4091,580,1.01049,0,0,0,1,0,0,1,1,105,8495,4093,32.178,19.3066
53,311,3680,3205,3205,323,323,374,78,610,39,1194,1311,20078,49,310,320,376,2639,405,269,280,1585,778,103378,316,84.492,854,1.01524,0,0,0,1,0,0,1,1,160,12412,5918,33.1872,19.1521
53,363,4564,3981,3981,433,433,482,71,697,49,1389,1534,20096,51,315,334,376,2639,528,304,374,2026,987,120753,446,92.5311,1208,1.01575,0,0,0,1,0,0,1,1,215,16553,8011,34.3423,19.2572
53,415,5441,4726,4726,537,537,590,79,794,62,1590,1758,20106,52,405,519,376,2639,646,347,443,2480,1167,138321,548,92.8814,1476,1.02444,0,0,0,1,0,0,1,1,265,20510,10174,34.7627,19.5278
53,467,6185,5383,5383,629,629,682,71,869,83,1791,1976,20102,52,405,519,376,2639,747,392,512,2861,1319,155887,642,94.1349,1750,1.02419,0,0,0,1,0,0,1,1,310,24347,11990,35.6994,19.5595
53,519,6783,5874,5874,715,715,764,62,949,95,1988,2201,20118,52,405,519,376,2639,847,442,566,3156,1417,173386,727,95.1571,1968,1.02394,0,0,0,1,0,0,1,1,355,27741,13560,36.3102,19.5108
54,51,569,508,508,13,13,26,19,400,0,197,217,20020,8,40,12,395,2576,15,12,9,118,20,16807,10,38.4615,28,1.00059,0,0,0,1,0,0,1,1,5,448,108,17.2308,8.30769
54,103,1020,907,907,54,54,77,32,426,2,396,440,20042,19,98,49,392,2576,89,59,44,339,106,34041,56,72.7273,144,1.0024,0,0,0,1,0,0,1,1,25,2023,668,26.2727,12.8462
54,155,1653,1459,1459,108,108,142,44,475,5,597,665,20063,24,135,88,394,2576,176,96,101,652,245,51256,108,76.0563,306,1.00428,0,0,0,1,0,0,1,1,50,4044,1599,28.4789,15.375
54,207,2339,2050,2050,180,180,220,51,531,13,795,882,20074,30,181,144,394,2576,264,152,167,915,463,68902,189,85.9091,512,1.00694,0,0,0,1,0,0,1,1,90,6625,2864,30.1136,16.5549
54,259,3233,2830,2830,270,270,317,63,607,22,995,1105,20088,35,247,251,394,2576,376,176,239,1395,671,86525,279,88.0126,744,1.01204,0,0,0,1,0,0,1,1,135,9967,4361,31.4416,16.5189
54,311,4183,3666,3666,371,371,423,73,690,31,1195,1321,20095,48,311,371,394,2576,475,189,313,1920,914,104142,385,91.0165,1022,1.01771,0,0,0,1,0,0,1,1,185,13800,6276,32.6241,17.2893
54,363,5086,4432,4432,471,471,530,87,766,49,1390,1540,20101,49,312,374,394,2576,582,228,396,2368,1135,121532,482,90.9434,1251,1.01767,0,0,0,1,0,0,1,1,235,17719,8378,33.4321,18.095
54,415,6041,5265,5265,592,592,657,93,857,67,1590,1764,20107,56,412,586,394,2576,707,268,483,2811,1407,138993,598,91.0198,1560,1.02767,0,0,0,1,0,0,1,1,295,22343,10928,34.0076,18.809
54,467,6863,5978,5978,714,714,757,77,958,83,1792,1984,20109,61,436,643,394,2576,820,318,560,3234,1566,156763,719,94.9802,1895,1.03013,0,0,0,1,0,0,1,1,355,26949,13872,35.5997,19.8739
54,519,7377,6408,6408,793,793,827,44,1050,99,1992,2205,20114,61,436,643,394,2576,914,399,626,3414,1653,174175,810,97.9444,2165,1.02982,0,0,0,1,0,0,1,1,395,30450,16158,36.8198,20.7686
