Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
319,259,5856,5121,5121,455,455,572,192,740,70,994,1092,20028,95,259,455,397,2546,675,299,455,2687,1368,29705,331,57.8671,867,1.02205,0,0,0,1,0,0,1,1,225,21627,9120,37.8094,20.3118
319,311,7478,6535,6535,665,665,765,178,875,117,1196,1317,20004,115,291,587,397,2546,961,352,633,3443,1733,36150,492,64.3137,1258,1.02832,0,0,0,1,0,0,1,1,330,31800,14579,41.5686,22.1903
319,363,8536,7429,7429,838,838,936,153,1034,169,1392,1539,19978,115,291,587,397,2546,1127,431,773,3908,1931,42369,635,67.8419,1620,1.02802,0,0,0,1,0,0,1,1,415,40371,19056,43.1314,22.959
319,415,9254,8024,8024,998,998,1058,108,1164,205,1590,1763,19968,115,291,587,397,2546,1282,548,874,4154,2031,48485,757,71.5501,1984,1.02772,0,0,0,1,0,0,1,1,495,47637,23088,45.0255,23.3448
319,467,9651,8342,8342,1083,1083,1123,55,1259,238,1786,1983,19959,115,291,587,397,2546,1352,611,929,4317,2070,54493,834,74.2654,2220,1.02744,0,0,0,1,0,0,1,1,540,51500,25588,45.8593,23.8028
319,519,9842,8497,8497,1135,1135,1159,39,1304,250,1980,2203,19973,115,291,587,397,2546,1395,663,959,4363,2087,60393,875,75.4961,2302,1.02716,0,0,0,1,0,0,1,1,565,54105,27379,46.6825,24.2937
320,51,710,629,629,16,16,41,33,429,0,194,212,20018,8,49,15,384,2650,24,3,18,241,41,5589,11,26.8293,25,1.00074,0,0,0,1,0,0,1,1,5,712,97,17.3659,6.0625
320,103,1413,1245,1245,78,78,110,57,473,1,398,428,20029,30,103,78,385,2650,119,45,63,616,189,11404,55,50,150,1.00383,0,0,0,1,0,0,1,1,35,3211,1082,29.1909,14.4267
320,155,2300,2025,2025,156,156,196,76,521,15,598,646,20033,41,155,156,385,2650,260,66,143,983,471,17490,110,56.1224,284,1.00761,0,0,0,1,0,0,1,1,75,6600,2736,33.6735,18
320,207,3532,3083,3083,249,249,326,113,590,29,797,869,20043,52,196,231,385,2650,416,93,244,1632,777,23593,189,57.9755,480,1.01119,0,0,0,1,0,0,1,1,120,11370,4958,34.8773,20.0729
320,259,4952,4317,4317,408,408,495,156,693,52,997,1083,20034,80,258,405,385,2650,610,141,382,2296,1150,29716,292,58.9899,745,1.01959,0,0,0,1,0,0,1,1,200,18231,8044,36.8303,20.01
320,311,6536,5711,5711,588,588,665,162,812,90,1194,1303,20019,104,307,574,385,2650,860,206,551,3025,1534,35953,422,63.4586,1064,1.02769,0,0,0,1,0,0,1,1,290,26967,12468,40.5519,21.4596
320,363,7643,6640,6640,737,737,819,155,932,135,1391,1525,19999,104,307,574,385,2650,1052,333,688,3458,1746,42105,527,64.3468,1352,1.0274,0,0,0,1,0,0,1,1,365,35029,16777,42.7705,22.9508
320,415,8675,7516,7516,895,895,967,137,1049,178,1591,1743,19974,104,307,574,385,2650,1230,426,814,3936,1908,48421,648,67.0114,1647,1.02712,0,0,0,1,0,0,1,1,445,43137,21261,44.6091,23.9966
320,467,9322,8076,8076,1017,1017,1062,91,1163,216,1790,1965,19959,104,307,574,385,2650,1351,480,901,4200,2020,54570,749,70.5273,1890,1.02683,0,0,0,1,0,0,1,1,505,49189,25106,46.3173,24.9315
320,519,9683,8371,8371,1085,1085,1121,57,1225,251,1986,2182,19945,104,307,574,385,2650,1436,545,949,4307,2073,60586,809,72.1677,2060,1.02656,0,0,0,1,0,0,1,1,540,52888,27695,47.1793,25.7628
321,51,802,719,719,15,15,40,31,516,0,193,221,20028,9,44,14,432,2534,34,17,16,225,78,5654,12,30,29,1.00069,0,0,0,1,0,0,1,1,5,787,151,19.675,10.7857
321,103,1534,1358,1358,81,81,117,63,549,8,392,442,20042,33,83,61,434,2534,147,116,95,509,240,11589,53,45.2991,134,1.00299,0,0,0,1,0,0,1,1,40,3717,1351,31.7692,17.1013
321,155,2357,2091,2091,157,157,198,66,612,19,599,661,20043,33,83,61,434,2534,257,187,162,879,449,17594,116,58.5859,298,1.00296,0,0,0,1,0,0,1,1,75,6882,2778,34.7576,17.8077
321,207,3451,3040,3040,251,251,308,91,674,35,794,882,20053,41,176,195,434,2534,379,274,243,1405,733,23644,196,63.6364,498,1.00943,0,0,0,1,0,0,1,1,125,11036,4587,35.8312,18.6463
321,259,4677,4123,4123,367,367,450,121,754,51,995,1098,20052,60,252,357,434,2534,543,343,357,1958,1074,29827,297,66,781,1.01721,0,0,0,1,0,0,1,1,180,16855,7033,37.4556,19.3214
321,311,5921,5187,5187,515,515,598,131,863,83,1193,1312,20036,84,286,458,434,2534,746,426,493,2421,1432,36117,407,68.0602,1124,1.02196,0,0,0,1,0,0,1,1,255,23809,10496,39.8144,20.6208
321,363,7154,6257,6257,677,677,742,114,981,125,1391,1537,20021,84,286,458,434,2534,938,553,628,2952,1679,42380,528,71.159,1436,1.02173,0,0,0,1,0,0,1,1,335,30799,14222,41.5081,21.1952
321,415,7880,6869,6869,789,789,860,108,1082,155,1590,1759,20014,84,286,458,434,2534,1067,647,713,3237,1805,48425,617,71.7442,1657,1.0215,0,0,0,1,0,0,1,1,390,36419,17397,42.3477,22.2184
321,467,8498,7402,7402,897,897,940,74,1179,177,1792,1976,20007,84,286,458,434,2534,1162,734,789,3504,1895,54459,695,73.9362,1867,1.02128,0,0,0,1,0,0,1,1,445,41182,20270,43.8106,22.904
321,519,8876,7719,7719,962,962,991,54,1242,192,1986,2194,20016,84,286,458,434,2534,1229,764,839,3677,1947,60442,749,75.5802,2028,1.02107,0,0,0,1,0,0,1,1,480,44430,22439,44.8335,23.5456
322,51,595,524,524,15,15,40,33,400,0,198,216,20018,10,48,15,371,2649,20,46,18,117,23,5639,9,22.5,29,1.00074,0,0,0,1,0,0,1,1,5,773,142,19.325,9.46667
322,103,1204,1052,1052,64,64,100,56,429,5,393,429,20031,23,99,62,371,2649,102,102,64,414,154,11488,47,47,117,1.00304,0,0,0,1,0,0,1,1,30,2949,962,29.49,15.2698
322,155,1968,1723,1723,131,131,167,61,476,14,597,645,20034,35,134,106,370,2649,211,146,138,737,375,17534,90,53.8922,241,1.00516,0,0,0,1,0,0,1,1,65,5939,2396,35.5629,18.8661
322,207,3147,2771,2771,229,229,277,97,532,23,798,865,20044,55,206,229,370,2649,367,202,229,1287,710,23699,153,55.2347,417,1.0111,0,0,0,1,0,0,1,1,110,10299,4348,37.1805,19.1542
322,259,4586,4036,4036,341,341,410,133,610,48,996,1086,20042,70,257,339,370,2649,550,252,332,2015,1079,29736,238,58.0488,640,1.01634,0,0,0,1,0,0,1,1,170,16117,7061,39.3098,21.1407
322,311,5915,5168,5168,488,488,578,151,715,81,1195,1304,20028,81,296,446,370,2649,764,325,465,2563,1449,35967,341,58.9965,874,1.02138,0,0,0,1,0,0,1,1,240,23344,10755,40.3875,22.5
322,363,7177,6248,6248,646,646,735,139,846,114,1395,1520,20011,82,316,505,370,2649,947,437,610,3153,1684,42197,469,63.8095,1201,1.02403,0,0,0,1,0,0,1,1,320,30857,14502,41.9823,22.6948
322,415,8048,6996,6996,795,795,864,114,976,140,1594,1740,20006,82,316,505,370,2649,1108,524,722,3534,1815,48534,590,68.287,1534,1.02378,0,0,0,1,0,0,1,1,395,37302,18020,43.1736,22.868
322,467,8700,7537,7537,914,914,952,82,1076,163,1794,1957,20000,82,316,505,370,2649,1238,594,818,3778,1926,54439,684,71.8487,1768,1.02354,0,0,0,1,0,0,1,1,455,42920,21319,45.084,23.5309
322,519,9071,7838,7838,977,977,1027,67,1145,192,1992,2179,19995,82,316,505,370,2649,1324,636,875,3910,1971,60401,734,71.4703,1898,1.0233,0,0,0,1,0,0,1,1,485,46843,23846,45.6115,24.6343
323,51,690,609,609,14,14,41,34,452,0,197,220,20023,9,46,14,403,2654,29,33,11,167,48,5561,8,19.5122,27,1.00069,0,0,0,1,0,0,1,1,5,807,158,19.6829,11.2857
323,103,1266,1114,1114,72,72,96,50,485,5,397,441,20039,30,102,71,404,2654,121,106,80,363,195,11511,53,55.2083,146,1.00349,0,0,0,1,0,0,1,1,35,3167,1061,32.9896,14.9437
323,155,2107,1836,1836,133,133,168,62,529,17,595,657,20045,33,150,128,404,2654,218,156,160,743,432,17404,96,57.1429,264,1.00624,0,0,0,1,0,0,1,1,65,5907,2526,35.1607,19.2824
323,207,3288,2880,2880,228,228,293,106,588,32,794,875,20049,49,206,227,404,2654,349,204,263,1340,742,23354,167,56.9966,438,1.01099,0,0,0,1,0,0,1,1,110,10261,4330,35.0205,19.417
323,259,4671,4078,4078,358,358,439,129,678,55,995,1095,20045,68,224,278,404,2654,546,280,395,1939,1128,29521,258,58.7699,690,1.01335,0,0,0,1,0,0,1,1,175,16484,7325,37.549,20.9286
323,311,6026,5253,5253,509,509,602,148,798,82,1197,1318,20039,72,310,509,404,2654,735,413,513,2545,1433,35901,378,62.7907,1008,1.02446,0,0,0,1,0,0,1,1,250,23606,10533,39.2126,20.8988
323,363,7227,6285,6285,676,676,755,121,928,120,1394,1540,20026,77,321,542,404,2654,923,500,646,3105,1675,42214,514,68.0795,1406,1.02581,0,0,0,1,0,0,1,1,335,30910,14231,40.9404,21.2403
323,415,8074,6992,6992,826,826,893,116,1051,145,1593,1763,20025,81,407,805,404,2654,1065,578,753,3475,1822,48358,627,70.2128,1688,1.03841,0,0,0,1,0,0,1,1,410,37695,17963,42.2116,21.8794
323,467,8612,7448,7448,932,932,978,82,1149,173,1791,1982,20018,81,407,805,404,2654,1196,647,822,3662,1902,54504,709,72.4949,1942,1.03801,0,0,0,1,0,0,1,1,465,42575,21153,43.5327,22.8434
323,519,8984,7753,7753,996,996,1024,56,1208,195,1987,2203,20021,81,407,805,404,2654,1261,716,861,3809,1943,60378,758,74.0234,2068,1.03762,0,0,0,1,0,0,1,1,495,45804,23462,44.7305,23.6751
324,51,700,623,623,19,19,44,33,466,0,195,220,20025,12,49,19,418,2584,37,13,21,176,35,5605,15,34.0909,43,1.00094,0,0,0,1,0,0,1,1,5,875,174,19.8864,9.15789
324,103,1299,1160,1160,68,68,101,48,499,4,395,440,20041,24,85,52,417,2584,118,93,70,431,175,11532,57,56.4356,155,1.00255,0,0,0,1,0,0,1,1,30,3098,1123,30.6733,16.5147
324,155,2040,1810,1810,135,135,166,47,549,13,595,669,20061,25,143,121,421,2584,207,154,135,801,334,17531,109,65.6627,284,1.00589,0,0,0,1,0,0,1,1,65,5543,2223,33.3916,16.8409
324,207,2709,2393,2393,204,204,243,68,600,21,796,887,20070,38,204,201,421,2584,318,214,191,1045,530,23461,164,67.4897,444,1.00972,0,0,0,1,0,0,1,1,100,8727,3538,35.9136,17.69
324,259,3496,3086,3086,283,283,336,77,658,41,997,1103,20065,44,225,237,421,2584,424,272,260,1429,708,29358,228,67.8571,625,1.01136,0,0,0,1,0,0,1,1,140,12654,5597,37.6607,20.1331
324,311,4431,3904,3904,373,373,425,81,722,63,1192,1322,20067,51,268,309,421,2584,552,328,336,1895,915,35255,291,68.4706,775,1.01471,0,0,0,1,0,0,1,1,185,16770,7940,39.4588,21.6349
324,363,5414,4741,4741,475,475,535,86,799,79,1398,1541,20064,51,268,309,421,2584,692,376,422,2435,1092,41455,379,70.8411,1055,1.01455,0,0,0,1,0,0,1,1,235,21185,10264,39.5981,22.1207
324,415,6258,5461,5461,600,600,650,96,897,94,1599,1761,20068,66,414,599,421,2584,831,425,505,2798,1300,47529,472,72.6154,1306,1.02831,0,0,0,1,0,0,1,1,300,26388,12980,40.5969,22
324,467,6991,6071,6071,702,702,754,96,983,116,1795,1983,20072,66,414,599,421,2584,948,491,585,3098,1464,53657,558,74.0053,1552,1.02801,0,0,0,1,0,0,1,1,350,30828,15740,40.8859,22.8447
324,519,7651,6643,6643,798,798,852,81,1072,133,1996,2199,20070,66,414,599,421,2584,1065,566,658,3387,1573,59636,639,75,1769,1.02773,0,0,0,1,0,0,1,1,395,35589,18302,41.7711,23.4942
325,51,630,561,561,14,14,38,31,424,0,194,223,20029,9,45,12,394,2507,35,30,16,138,18,5788,9,23.6842,30,1.00059,0,0,0,1,0,0,1,1,5,772,131,20.3158,9.35714
325,103,1133,1005,1005,63,63,88,37,455,5,390,443,20048,21,90,49,388,2507,115,111,55,355,115,11712,48,54.5455,135,1.0024,0,0,0,1,0,0,1,1,30,2852,955,32.4091,15.9167
325,155,1884,1653,1653,122,122,162,63,498,14,598,666,20054,32,154,120,393,2507,205,183,106,713,287,17597,87,53.7037,256,1.00584,0,0,0,1,0,0,1,1,60,5383,2286,33.2284,19.2101
325,207,2861,2524,2524,202,202,260,71,559,30,800,886,20056,38,162,137,393,2507,344,242,183,1145,569,23697,163,62.6923,474,1.0066,0,0,0,1,0,0,1,1,100,9096,4003,34.9846,20.2172
325,259,3993,3513,3513,307,307,374,101,621,45,997,1106,20064,54,251,291,393,2507,470,317,293,1701,839,29712,237,63.369,669,1.01398,0,0,0,1,0,0,1,1,150,13664,6038,36.5348,19.9934
325,311,5029,4410,4410,430,430,501,112,714,65,1195,1324,20064,65,287,376,393,2507,636,342,416,2173,1094,35855,350,69.8603,958,1.01795,0,0,0,1,0,0,1,1,215,19329,8988,38.5808,21.1482
325,363,5985,5226,5226,556,556,614,93,813,96,1386,1540,20058,65,287,376,393,2507,787,431,515,2582,1303,42038,454,73.9414,1257,1.01777,0,0,0,1,0,0,1,1,275,24515,11678,39.9267,21.1558
325,415,6915,6016,6016,667,667,730,99,912,115,1590,1763,20058,65,287,376,393,2507,930,527,603,2987,1497,48166,539,73.8356,1509,1.01758,0,0,0,1,0,0,1,1,330,29820,14768,40.8493,22.3758
325,467,7629,6618,6618,779,779,841,87,1011,139,1793,1984,20052,65,287,376,393,2507,1036,642,695,3289,1595,54332,635,75.5054,1772,1.0174,0,0,0,1,0,0,1,1,385,34853,17419,41.4423,22.5343
325,519,8133,7042,7042,868,868,915,70,1083,155,1990,2202,20057,65,287,376,393,2507,1137,712,760,3451,1703,60317,697,76.1749,1953,1.01723,0,0,0,1,0,0,1,1,430,39020,19859,42.6448,23.0383
326,51,586,520,520,9,9,33,24,425,0,198,215,20017,4,49,9,399,2546,14,14,13,120,26,5683,9,27.2727,30,1.00045,0,0,0,1,0,0,1,1,0,573,45,17.3636,5
326,103,1153,1003,1003,65,65,93,51,449,5,397,434,20032,30,97,60,395,2546,94,65,81,370,150,11657,46,49.4624,126,1.00294,0,0,0,1,0,0,1,1,30,2760,1093,29.6774,17.0781
326,155,1880,1641,1641,126,126,175,69,492,23,596,654,20035,32,155,126,398,2546,177,128,133,717,335,17672,93,53.1429,254,1.00614,0,0,0,1,0,0,1,1,60,5532,2396,31.6114,19.3226
326,207,2857,2501,2501,225,225,269,80,555,35,793,875,20047,48,199,211,398,2546,323,203,232,1069,648,23732,171,63.5688,475,1.01021,0,0,0,1,0,0,1,1,110,9841,4483,36.5836,20.1937
326,259,4055,3538,3538,327,327,395,96,641,51,999,1096,20046,50,236,283,398,2546,484,260,317,1682,935,29787,257,65.0633,724,1.0136,0,0,0,1,0,0,1,1,160,14597,6803,36.9544,21.0619
326,311,5376,4680,4680,457,457,545,131,738,70,1195,1317,20052,65,299,438,398,2546,666,307,446,2346,1231,35972,366,67.156,997,1.02098,0,0,0,1,0,0,1,1,225,20651,9483,37.8917,20.9338
326,363,6627,5760,5760,612,612,682,127,847,95,1395,1534,20044,72,363,612,398,2546,840,418,554,2919,1525,42090,485,71.1144,1292,1.02925,0,0,0,1,0,0,1,1,305,27400,12791,40.176,21.2475
326,415,7575,6586,6586,754,754,821,121,964,127,1593,1750,20030,80,380,668,398,2546,980,520,654,3306,1739,48157,591,71.9854,1547,1.03169,0,0,0,1,0,0,1,1,375,33941,16297,41.341,21.9341
326,467,8256,7163,7163,868,868,914,77,1076,152,1791,1967,20024,80,380,668,398,2546,1094,593,741,3590,1862,54400,694,75.93,1853,1.03136,0,0,0,1,0,0,1,1,430,39247,19151,42.9398,22.3466
326,519,8652,7481,7481,947,947,982,57,1155,169,1985,2184,20030,80,380,668,398,2546,1170,655,787,3750,1910,60309,760,77.3931,2036,1.03105,0,0,0,1,0,0,1,1,470,42688,21180,43.4705,22.6041
327,51,828,710,710,25,25,54,44,488,0,197,218,20021,20,51,25,403,2598,42,23,37,263,61,5710,18,33.3333,37,1.00124,0,0,0,1,0,0,1,1,10,1146,290,21.2222,12.6087
327,103,1918,1668,1668,97,97,155,77,535,9,398,435,20028,35,101,95,400,2598,181,119,131,787,310,11676,85,54.8387,204,1.00467,0,0,0,1,0,0,1,1,45,4454,1653,28.7355,17.5851
327,155,3278,2859,2859,217,217,295,114,616,23,595,657,20039,59,140,192,402,2598,345,206,243,1389,712,17803,178,60.339,472,1.00938,0,0,0,1,0,0,1,1,105,9650,3967,32.7119,18.7123
327,207,4903,4294,4294,383,383,470,135,729,50,795,880,20035,73,205,375,402,2598,574,293,388,2171,1105,24006,306,65.1064,813,1.01829,0,0,0,1,0,0,1,1,190,16835,7116,35.8191,18.8753
327,259,6372,5551,5551,559,559,652,156,868,81,993,1100,20026,86,254,540,402,2598,768,380,529,2889,1431,30288,432,66.2577,1172,1.02626,0,0,0,1,0,0,1,1,275,24588,10914,37.7117,19.9525
327,311,7744,6716,6716,741,741,834,165,1008,120,1190,1314,20004,95,286,655,402,2598,977,490,669,3531,1694,36677,570,68.3453,1571,1.03171,0,0,0,1,0,0,1,1,370,33241,15403,39.8573,21.0711
327,363,8691,7524,7524,910,910,1001,151,1149,156,1388,1533,19989,95,286,655,402,2598,1152,620,790,3879,1874,42926,704,70.3297,1939,1.03137,0,0,0,1,0,0,1,1,455,41275,19695,41.2338,21.9321
327,415,9359,8085,8085,1058,1058,1114,98,1284,191,1588,1755,19976,95,286,655,402,2598,1299,786,864,4064,1967,48971,830,74.5063,2264,1.03104,0,0,0,1,0,0,1,1,525,48054,23882,43.1364,22.7664
327,467,9726,8390,8390,1144,1144,1174,53,1368,217,1786,1969,19966,95,286,655,402,2598,1386,863,915,4175,2002,54925,905,77.0869,2476,1.03073,0,0,0,1,0,0,1,1,570,51990,26686,44.2845,23.595
327,519,9943,8570,8570,1190,1190,1210,31,1415,232,1985,2190,19973,95,286,655,402,2598,1417,924,949,4248,2018,60825,946,78.1818,2594,1.03042,0,0,0,1,0,0,1,1,595,54172,28207,44.7702,23.9652
328,51,667,596,596,20,20,39,32,462,0,195,217,20022,13,51,20,415,2655,31,39,17,139,26,5553,10,25.641,22,1.00099,0,0,0,1,0,0,1,1,10,887,165,22.7436,8.68421
328,103,1210,1091,1091,66,66,82,31,497,3,397,441,20041,24,75,45,414,2655,105,76,68,396,156,11549,48,58.5366,132,1.00221,0,0,0,1,0,0,1,1,30,2943,1152,35.8902,17.4545
328,155,1871,1673,1673,105,105,136,50,528,10,592,658,20056,24,75,45,415,2655,164,134,125,719,319,17407,75,55.1471,208,1.00218,0,0,0,1,0,0,1,1,50,5056,2136,37.1765,20.5385
328,207,2700,2404,2404,174,174,219,68,567,25,796,878,20057,31,204,169,415,2655,255,184,194,1120,546,23372,129,58.9041,348,1.00816,0,0,0,1,0,0,1,1,85,8022,3412,36.6301,20.1893
328,259,3840,3383,3383,273,273,340,106,634,38,998,1099,20063,49,258,272,415,2655,422,249,281,1641,845,29403,199,58.5294,559,1.01306,0,0,0,1,0,0,1,1,135,12627,5502,37.1382,20.3778
328,311,5141,4517,4517,408,408,479,121,729,64,1199,1322,20059,70,306,398,415,2655,586,384,400,2253,1123,35547,302,63.048,858,1.01902,0,0,0,1,0,0,1,1,200,18983,8547,39.6305,21.1037
328,363,6365,5566,5566,548,548,619,119,840,90,1397,1540,20053,79,330,473,415,2655,772,474,524,2813,1391,41721,408,65.9128,1123,1.02245,0,0,0,1,0,0,1,1,270,25459,12158,41.1292,22.3493
328,415,7322,6371,6371,685,685,773,139,935,127,1595,1756,20034,79,330,473,415,2655,912,569,653,3234,1566,47819,518,67.0116,1416,1.02222,0,0,0,1,0,0,1,1,340,32228,15462,41.6921,22.7717
328,467,8062,6994,6994,834,834,885,101,1054,155,1794,1977,20028,81,439,761,415,2655,1072,640,747,3500,1713,53976,628,70.9605,1702,1.03587,0,0,0,1,0,0,1,1,415,38841,19228,43.8881,23.335
328,519,8444,7320,7320,922,922,955,53,1151,182,1986,2195,20027,81,439,761,415,2655,1141,683,797,3665,1767,60015,704,73.7173,1944,1.0355,0,0,0,1,0,0,1,1,460,42894,21556,44.9152,23.6101
329,51,566,511,511,9,9,20,16,418,0,196,224,20028,7,48,8,402,2685,14,8,12,109,21,5751,7,35,23,1.0004,0,0,0,1,0,0,1,1,0,416,68,20.8,8.5
329,103,1070,969,969,42,42,69,40,435,2,397,448,20049,18,96,38,401,2685,74,23,50,380,147,11640,27,39.1304,83,1.00186,0,0,0,1,0,0,1,1,20,2052,696,29.7391,17.4
329,155,1630,1450,1450,96,96,120,43,474,12,595,667,20060,27,138,80,402,2685,150,52,94,616,321,17569,66,55,192,1.00389,0,0,0,1,0,0,1,1,45,4297,1810,35.8083,19.4624
329,207,2603,2306,2306,165,165,211,77,513,26,793,886,20067,39,206,164,402,2685,247,86,164,1164,550,23525,117,55.4502,342,1.00791,0,0,0,1,0,0,1,1,80,7281,3267,34.5071,20.0429
329,259,3755,3322,3322,265,265,327,101,580,42,998,1104,20064,55,250,246,402,2685,401,145,263,1633,925,29526,188,57.4924,551,1.01179,0,0,0,1,0,0,1,1,130,12108,5643,37.0275,22.043
329,311,5143,4526,4526,397,397,476,133,666,66,1196,1320,20058,68,297,363,402,2685,563,230,402,2314,1255,35550,286,60.084,789,1.01732,0,0,0,1,0,0,1,1,195,18235,8577,38.3088,22.1628
329,363,6403,5614,5614,560,560,628,140,791,86,1392,1539,20061,88,361,555,402,2685,758,297,529,2935,1502,41714,407,64.8089,1104,1.02645,0,0,0,1,0,0,1,1,280,25524,12245,40.6433,22.2232
329,415,7318,6396,6396,701,701,757,108,908,129,1596,1758,20033,88,361,555,402,2685,945,357,652,3273,1712,48018,521,68.8243,1395,1.02618,0,0,0,1,0,0,1,1,350,32283,16172,42.646,23.3362
329,467,8045,6999,6999,811,811,859,90,1006,161,1793,1978,20024,88,361,555,402,2685,1042,414,749,3627,1827,54120,605,70.4307,1626,1.02591,0,0,0,1,0,0,1,1,405,37364,19418,43.4971,24.1818
329,519,8504,7387,7387,900,900,947,68,1091,180,1995,2198,20023,88,361,555,402,2685,1161,477,813,3771,1903,60104,683,72.1225,1856,1.02564,0,0,0,1,0,0,1,1,450,41655,21901,43.9863,24.5527
330,51,782,685,685,28,28,55,42,473,0,197,214,20017,19,51,28,397,2545,52,46,29,222,39,5770,20,36.3636,42,1.00139,0,0,0,1,0,0,1,1,10,1068,262,19.4182,10.0769
330,103,1460,1273,1273,89,89,128,51,527,5,399,436,20032,25,76,59,395,2545,137,72,86,594,182,11643,80,62.5,219,1.0029,0,0,0,1,0,0,1,1,40,3455,1265,26.9922,14.5402
330,155,2253,1960,1960,159,159,208,68,583,11,598,656,20047,34,149,155,397,2545,227,121,163,936,419,17634,143,68.75,390,1.00756,0,0,0,1,0,0,1,1,75,6500,2778,31.25,17.8077
330,207,3448,3004,3004,263,263,336,113,640,26,794,874,20054,60,199,250,397,2545,372,207,277,1440,772,23708,218,64.881,569,1.01212,0,0,0,1,0,0,1,1,130,11539,5166,34.3423,20.0233
330,259,4860,4243,4243,392,392,480,136,729,55,996,1097,20046,64,239,344,397,2545,560,275,410,2052,1188,29901,315,65.625,838,1.01658,0,0,0,1,0,0,1,1,195,17964,8217,37.425,21.5105
330,311,6273,5469,5469,552,552,636,130,859,80,1194,1316,20042,76,272,439,397,2545,773,345,549,2703,1531,36240,448,70.4403,1213,1.02103,0,0,0,1,0,0,1,1,275,25035,11697,39.3632,21.4624
330,363,7295,6367,6367,700,700,788,120,990,108,1396,1536,20032,77,324,595,397,2545,931,436,655,3133,1770,42437,568,72.0812,1528,1.02841,0,0,0,1,0,0,1,1,350,31875,15141,40.4505,21.9435
330,415,8102,7061,7061,832,832,882,83,1099,128,1591,1755,20036,77,324,595,397,2545,1070,546,721,3513,1889,48711,673,76.3039,1822,1.02812,0,0,0,1,0,0,1,1,415,37292,18531,42.2812,22.4891
330,467,8535,7418,7418,908,908,951,63,1184,148,1794,1975,20033,77,324,595,397,2545,1163,598,770,3682,1946,54884,741,77.918,2010,1.02783,0,0,0,1,0,0,1,1,450,41088,21053,43.205,23.4443
330,519,8772,7626,7626,964,964,998,39,1235,165,1990,2197,20042,77,324,595,397,2545,1206,624,803,3791,1975,60841,793,79.4589,2162,1.02754,0,0,0,1,0,0,1,1,480,43455,22819,43.5421,23.8692
331,51,566,512,512,14,14,28,21,420,0,197,217,20020,9,49,14,358,2563,21,30,11,125,21,5681,8,28.5714,16,1.00069,0,0,0,1,0,0,1,1,5,658,151,23.5,10.7857
331,103,900,818,818,45,45,61,29,441,2,394,436,20040,16,102,44,359,2563,74,80,51,229,110,11507,35,57.377,80,1.00216,0,0,0,1,0,0,1,1,20,2121,723,34.7705,16.4318
331,155,1341,1205,1205,76,76,103,35,464,12,596,650,20042,20,134,65,357,2563,120,112,101,408,248,17482,55,53.3981,142,1.00316,0,0,0,1,0,0,1,1,35,3723,1567,36.1456,20.6184
331,207,1969,1768,1768,120,120,154,47,493,22,797,872,20053,25,181,102,357,2563,206,136,157,694,424,23387,89,57.7922,228,1.00491,0,0,0,1,0,0,1,1,60,6061,2526,39.3571,21.4068
331,259,2838,2515,2515,185,185,230,70,531,33,996,1092,20063,33,259,185,357,2563,304,147,221,1164,652,29257,137,59.5652,350,1.00885,0,0,0,1,0,0,1,1,90,8943,3937,38.8826,21.5137
331,311,4131,3628,3628,304,304,369,122,595,48,1195,1317,20074,73,310,303,357,2563,476,222,324,1768,999,35285,221,59.8916,571,1.01442,0,0,0,1,0,0,1,1,150,14290,6423,38.7263,21.198
331,363,5538,4849,4849,451,451,522,126,713,72,1399,1542,20071,75,337,381,357,2563,655,259,456,2474,1358,41444,326,62.4521,858,1.018,0,0,0,1,0,0,1,1,225,20734,9818,39.7203,22.0135
331,415,6819,5946,5946,608,608,694,133,849,99,1596,1756,20061,81,407,596,357,2563,853,346,579,3060,1642,47724,454,65.4179,1203,1.02817,0,0,0,1,0,0,1,1,300,28080,13698,40.4611,22.7164
331,467,7827,6815,6815,757,757,817,110,967,129,1797,1973,20047,82,452,728,357,2563,998,448,676,3531,1839,53891,567,69.4002,1517,1.03427,0,0,0,1,0,0,1,1,375,34687,17568,42.4565,23.3928
331,519,8467,7349,7349,863,863,913,79,1058,166,1995,2192,20031,82,452,728,357,2563,1106,524,755,3806,1937,59976,659,72.1796,1795,1.03392,0,0,0,1,0,0,1,1,430,39690,20548,43.4721,23.9487
332,51,677,608,608,17,17,37,29,441,0,195,220,20025,10,50,15,385,2591,23,19,21,188,41,5768,9,24.3243,27,1.00074,0,0,0,1,0,0,1,1,5,774,126,20.9189,8.4
