Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
312,103,986,887,887,50,50,78,42,448,3,395,440,20042,20,103,50,383,2552,74,114,66,278,74,12803,38,48.7179,104,1.00245,0,0,0,1,0,0,1,1,25,2173,829,27.859,17.2708
312,155,1509,1351,1351,91,91,114,38,479,10,599,661,20052,31,130,77,382,2552,152,163,125,483,211,19306,66,57.8947,178,1.00374,0,0,0,1,0,0,1,1,45,4152,2090,36.4211,23.2222
312,207,2338,2074,2074,152,152,188,58,525,18,799,879,20062,31,130,77,382,2552,241,212,181,925,404,25941,109,57.9787,273,1.0037,0,0,0,1,0,0,1,1,75,6680,3361,35.5319,22.2583
312,259,3182,2798,2798,232,232,280,83,574,27,998,1097,20072,48,259,232,382,2552,350,284,272,1274,635,32567,163,58.2143,428,1.01112,0,0,0,1,0,0,1,1,115,10309,5076,36.8179,22.1659
312,311,4358,3833,3833,337,337,386,98,644,44,1198,1319,20077,69,305,327,382,2552,483,360,399,1824,926,39293,244,63.2124,634,1.01558,0,0,0,1,0,0,1,1,165,15351,7751,39.7694,23.2066
312,363,5358,4714,4714,442,442,502,97,735,71,1392,1532,20069,69,305,327,382,2552,625,455,516,2212,1184,45988,334,66.5339,860,1.01542,0,0,0,1,0,0,1,1,220,20566,10647,40.9681,24.3638
312,415,6295,5544,5544,550,550,595,83,821,92,1597,1752,20063,69,305,327,382,2552,753,506,591,2706,1374,52777,410,68.9076,1110,1.01526,0,0,0,1,0,0,1,1,275,25394,13091,42.679,24.0643
312,467,6898,6055,6055,627,627,674,72,899,107,1794,1970,20069,69,305,327,382,2552,846,547,651,2981,1504,59499,475,70.4748,1289,1.01511,0,0,0,1,0,0,1,1,310,29358,15264,43.5579,24.5402
312,519,7428,6518,6518,710,710,747,68,966,118,1992,2192,20082,69,305,327,382,2552,918,584,710,3239,1607,66283,539,72.1553,1459,1.01496,0,0,0,1,0,0,1,1,355,32783,17057,43.8862,24.2977
313,51,605,532,532,13,13,33,25,406,0,196,218,20022,8,49,13,395,2625,22,39,15,114,20,6308,11,33.3333,27,1.00064,0,0,0,1,0,0,1,1,5,587,111,17.7879,8.53846
313,103,1158,1020,1020,59,59,93,52,434,4,399,437,20034,25,93,54,396,2625,93,161,65,341,104,12845,37,39.7849,105,1.00265,0,0,0,1,0,0,1,1,25,2803,1021,30.1398,17.3051
313,155,1846,1620,1620,128,128,165,61,481,16,598,661,20047,30,114,78,396,2625,208,261,138,566,284,19460,85,51.5152,248,1.00379,0,0,0,1,0,0,1,1,60,5622,2212,34.0727,17.9837
313,207,2686,2370,2370,202,202,251,72,541,29,796,879,20054,34,205,200,397,2625,309,337,207,928,518,26027,142,56.5737,404,1.00967,0,0,0,1,0,0,1,1,100,8967,3728,35.7251,18.7337
313,259,3568,3159,3159,294,294,331,66,609,37,999,1099,20063,46,255,287,397,2625,420,388,301,1329,751,32819,221,66.7674,621,1.01379,0,0,0,1,0,0,1,1,145,12816,5690,38.719,19.6207
313,311,4447,3919,3919,383,383,417,77,674,54,1195,1323,20074,55,305,370,397,2625,532,471,391,1689,976,39421,287,68.8249,771,1.01766,0,0,0,1,0,0,1,1,190,16797,8177,40.2806,21.8636
313,363,5437,4804,4804,474,474,526,93,738,74,1398,1545,20073,55,305,370,397,2625,667,521,474,2176,1218,46264,362,68.8213,978,1.01747,0,0,0,1,0,0,1,1,235,21327,10499,40.5456,22.53
313,415,6244,5512,5512,570,570,616,89,818,94,1596,1763,20073,55,305,370,397,2625,771,566,554,2555,1413,52888,438,71.1039,1161,1.0173,0,0,0,1,0,0,1,1,285,25790,12768,41.8669,22.7189
313,467,6771,5961,5961,653,653,685,62,892,118,1795,1981,20068,57,429,602,397,2625,860,605,625,2773,1524,59523,504,73.5766,1332,1.02816,0,0,0,1,0,0,1,1,325,29800,15112,43.5036,23.3932
313,519,7274,6391,6391,710,710,741,48,943,133,1999,2198,20066,57,429,602,397,2625,921,645,676,3047,1604,66151,552,74.4939,1469,1.02788,0,0,0,1,0,0,1,1,355,32642,16669,44.0513,23.7112
314,51,608,531,531,15,15,40,35,404,0,197,215,20018,11,50,15,392,2634,30,16,23,113,34,6329,12,30,27,1.00074,0,0,0,1,0,0,1,1,5,678,151,16.95,10.0667
314,103,1346,1193,1193,70,70,102,51,436,3,399,440,20038,29,96,64,386,2634,111,80,85,498,192,13041,63,61.7647,158,1.00314,0,0,0,1,0,0,1,1,35,3064,1000,30.0392,14.4928
314,155,2274,2010,2010,149,149,189,70,489,17,598,664,20049,41,152,146,385,2634,211,148,164,872,506,19773,119,62.963,296,1.00712,0,0,0,1,0,0,1,1,70,6376,2614,33.7354,17.7823
314,207,3423,3017,3017,235,235,297,94,560,27,797,882,20058,51,188,200,386,2634,366,194,250,1418,824,26474,194,65.3199,490,1.00967,0,0,0,1,0,0,1,1,115,10935,4812,36.8182,20.5641
314,259,4648,4079,4079,359,359,432,118,640,48,995,1100,20057,67,252,346,386,2634,505,235,370,2044,1130,33331,289,66.8981,749,1.01667,0,0,0,1,0,0,1,1,175,16494,7467,38.1806,20.7994
314,311,5908,5175,5175,516,516,594,129,768,72,1198,1322,20052,72,303,488,386,2634,691,303,478,2652,1418,40384,411,69.1919,1116,1.02342,0,0,0,1,0,0,1,1,255,23158,10591,38.9865,20.726
314,363,6900,6035,6035,655,655,718,118,873,106,1392,1542,20044,77,322,550,386,2634,851,408,595,3059,1621,47282,512,71.3092,1390,1.0262,0,0,0,1,0,0,1,1,325,29938,14199,41.6964,21.8446
314,415,7697,6698,6698,778,778,834,96,981,136,1598,1755,20021,81,395,736,386,2634,1006,488,699,3345,1791,54047,618,74.1007,1643,1.03502,0,0,0,1,0,0,1,1,385,36038,17802,43.211,23.0895
314,467,8311,7219,7219,888,888,932,79,1063,168,1792,1973,20013,81,395,736,386,2634,1123,544,771,3623,1884,60888,693,74.3562,1864,1.03466,0,0,0,1,0,0,1,1,440,41102,21004,44.1009,23.8682
314,519,8733,7571,7571,961,961,998,61,1135,191,1991,2192,20010,81,395,736,386,2634,1189,600,824,3812,1933,67731,749,75.0501,2026,1.0343,0,0,0,1,0,0,1,1,480,44955,23545,45.0451,24.7062
315,51,514,463,463,14,14,25,14,378,2,194,219,20023,5,29,7,381,2604,21,26,10,54,22,6454,12,48,42,1.00035,0,0,0,1,0,0,1,1,5,495,141,19.8,10.8462
315,103,859,771,771,51,51,61,20,401,3,397,440,20040,14,103,51,378,2604,65,91,35,227,68,13035,42,68.8525,131,1.0025,0,0,0,1,0,0,1,1,25,1666,486,27.3115,9.91837
315,155,1263,1123,1123,82,82,109,39,428,6,597,656,20053,17,153,81,381,2604,117,140,65,415,153,19610,71,65.1376,215,1.00394,0,0,0,1,0,0,1,1,40,3155,1169,28.945,14.6125
315,207,1780,1584,1584,130,130,156,47,465,9,798,873,20066,25,183,109,381,2604,188,166,113,644,295,26272,107,68.5897,316,1.00525,0,0,0,1,0,0,1,1,65,5269,2200,33.7756,17.4603
315,259,2454,2171,2171,186,186,216,55,509,15,999,1093,20079,35,231,159,381,2604,284,204,177,925,489,32799,142,65.7407,416,1.0076,0,0,0,1,0,0,1,1,90,8050,3632,37.2685,19.6324
315,311,3177,2807,2807,244,244,286,58,557,30,1197,1314,20087,36,265,197,381,2604,373,237,232,1252,713,39583,196,68.5315,570,1.00933,0,0,0,1,0,0,1,1,120,10886,5006,38.0629,20.8583
315,363,3947,3475,3475,325,325,367,71,611,42,1395,1538,20101,42,352,312,381,2604,472,275,314,1621,896,46183,260,70.8447,741,1.0147,0,0,0,1,0,0,1,1,160,14377,6662,39.1744,20.6254
315,415,4903,4297,4297,420,420,478,93,683,55,1597,1757,20105,49,411,414,381,2604,618,332,429,2024,1136,53006,336,70.2929,974,1.0194,0,0,0,1,0,0,1,1,210,18729,8927,39.182,21.4591
315,467,5853,5124,5124,534,534,584,85,767,78,1798,1977,20101,49,411,414,381,2604,752,400,529,2437,1374,59950,431,73.8014,1247,1.0192,0,0,0,1,0,0,1,1,265,23881,11116,40.8921,21.0132
315,519,6688,5820,5820,626,626,679,87,854,94,1994,2199,20111,55,496,590,381,2604,877,489,607,2827,1521,66572,498,73.3432,1430,1.0273,0,0,0,1,0,0,1,1,310,28288,13517,41.6613,21.8016
316,51,773,703,703,21,21,41,29,538,0,198,214,20016,14,49,21,443,2604,36,50,27,182,36,6394,15,36.5854,40,1.00104,0,0,0,1,0,0,1,1,10,963,193,23.4878,9.19048
316,103,1298,1176,1176,65,65,91,39,574,6,392,438,20040,21,103,65,446,2604,93,117,63,433,149,13110,57,62.6374,153,1.00319,0,0,0,1,0,0,1,1,30,2813,914,30.9121,14.5079
316,155,2033,1806,1806,123,123,157,61,604,16,598,655,20041,35,155,123,447,2604,180,220,116,742,337,19744,96,61.1465,268,1.00599,0,0,0,1,0,0,1,1,60,5228,2044,33.2994,17.322
316,207,3161,2792,2792,202,202,256,84,663,28,799,875,20048,39,207,202,447,2604,283,283,196,1344,618,26529,160,62.5,470,1.00977,0,0,0,1,0,0,1,1,100,8969,3654,35.0352,18.7385
316,259,4456,3932,3932,330,330,397,113,746,41,994,1101,20066,57,253,315,447,2604,449,312,304,1973,997,33378,264,66.4987,777,1.01515,0,0,0,1,0,0,1,1,165,14283,5783,35.9773,18.1285
316,311,5855,5121,5121,474,474,557,128,868,59,1198,1324,20067,68,306,463,447,2604,638,349,427,2711,1306,40418,387,69.4794,1113,1.02219,0,0,0,1,0,0,1,1,235,20700,8715,37.1634,18.8229
316,363,6920,6065,6065,646,646,725,128,1006,84,1393,1544,20067,80,355,623,447,2604,797,426,556,3169,1558,47535,540,74.4828,1533,1.02978,0,0,0,1,0,0,1,1,320,28028,12096,38.6593,19.0488
316,415,7803,6814,6814,767,767,832,84,1125,115,1593,1758,20050,80,355,623,447,2604,927,517,665,3556,1727,54501,654,78.6058,1882,1.02948,0,0,0,1,0,0,1,1,380,33787,15266,40.6094,20.1931
316,467,8325,7234,7234,873,873,917,71,1225,134,1793,1977,20050,80,355,623,447,2604,1027,597,734,3718,1817,61307,729,79.4984,2088,1.02917,0,0,0,1,0,0,1,1,435,38177,17814,41.6325,20.7865
316,519,8684,7539,7539,940,940,970,50,1284,149,1992,2196,20055,80,355,623,447,2604,1082,649,780,3865,1878,68033,780,80.4124,2249,1.02888,0,0,0,1,0,0,1,1,470,41402,19782,42.6825,21.3629
317,51,716,632,632,16,16,42,34,483,0,200,216,20016,10,48,14,442,2723,28,33,18,169,26,6314,10,23.8095,28,1.00069,0,0,0,1,0,0,1,1,5,842,175,20.0476,11.6667
317,103,1407,1228,1228,87,87,120,59,524,6,398,431,20027,33,93,73,441,2723,134,104,92,431,212,12968,59,49.1667,166,1.00359,0,0,0,1,0,0,1,1,40,3560,1392,29.6667,16.7711
317,155,2516,2211,2211,164,164,215,78,586,16,594,654,20044,38,113,104,442,2723,263,182,163,983,495,19690,118,54.8837,328,1.00506,0,0,0,1,0,0,1,1,80,7051,3149,32.7953,19.4383
317,207,3899,3406,3406,282,282,361,129,656,33,799,873,20041,68,199,267,443,2723,418,244,280,1695,834,26374,196,54.2936,551,1.01296,0,0,0,1,0,0,1,1,140,12616,5662,34.9474,20.4404
317,259,5436,4777,4777,444,444,542,145,770,66,998,1093,20029,79,247,410,443,2723,633,318,437,2449,1188,33334,326,60.1476,906,1.01982,0,0,0,1,0,0,1,1,220,20115,9153,37.1125,20.9451
317,311,6862,6002,6002,628,628,713,147,908,103,1195,1315,20017,95,289,561,443,2723,866,405,595,3078,1503,40354,464,65.0771,1277,1.02703,0,0,0,1,0,0,1,1,310,28239,13452,39.6059,21.7318
317,363,7917,6891,6891,774,774,864,134,1033,143,1394,1539,20002,95,289,561,443,2723,1018,532,708,3537,1707,47270,590,68.287,1611,1.02674,0,0,0,1,0,0,1,1,385,35468,17379,41.0509,22.8071
317,415,8818,7663,7663,920,920,972,104,1143,165,1590,1759,20004,95,289,561,443,2723,1178,654,813,3909,1854,54070,695,71.5021,1862,1.02646,0,0,0,1,0,0,1,1,460,42128,21244,43.3416,23.4223
317,467,9327,8075,8075,1012,1012,1066,83,1237,195,1788,1978,19995,95,289,561,443,2723,1263,735,880,4113,1918,60812,770,72.2326,2070,1.02619,0,0,0,1,0,0,1,1,505,46981,24063,44.0722,24.1354
317,519,9692,8388,8388,1091,1091,1129,54,1303,220,1985,2195,19990,95,289,561,443,2723,1353,805,932,4227,1958,67481,838,74.225,2259,1.02593,0,0,0,1,0,0,1,1,545,50714,26470,44.9194,24.6004
318,51,930,820,820,31,31,60,45,531,0,198,223,20025,19,51,31,396,2510,47,49,20,363,56,6438,20,33.3333,48,1.00154,0,0,0,1,0,0,1,1,15,1178,285,19.6333,9.82759
318,103,1805,1603,1603,98,98,145,76,574,7,397,442,20038,33,101,95,396,2510,165,81,92,788,291,13094,78,53.7931,219,1.00467,0,0,0,1,0,0,1,1,45,4243,1548,29.2621,15.9588
318,155,3006,2638,2638,187,187,248,87,652,19,592,659,20048,41,133,150,398,2510,299,150,193,1355,623,19856,149,60.0806,430,1.00731,0,0,0,1,0,0,1,1,90,8624,3365,34.7742,18.0914
318,207,4416,3877,3877,327,327,402,119,741,38,798,880,20044,67,199,308,398,2510,486,220,322,1993,1020,26767,256,63.6816,738,1.01497,0,0,0,1,0,0,1,1,160,14702,6214,36.5721,19.3583
318,259,5797,5095,5095,487,487,564,127,864,68,995,1100,20037,91,229,406,398,2510,670,317,460,2626,1351,33860,385,68.2624,1095,1.01962,0,0,0,1,0,0,1,1,240,21811,10023,38.672,20.9248
318,311,6881,6051,6051,634,634,694,109,991,98,1196,1328,20034,91,229,406,398,2510,835,409,557,3135,1563,40735,504,72.6225,1391,1.01941,0,0,0,1,0,0,1,1,315,27809,13517,40.0706,21.5582
318,363,7640,6715,6715,753,753,795,87,1079,128,1395,1544,20021,91,229,406,398,2510,951,505,645,3447,1714,47509,588,73.9623,1637,1.01921,0,0,0,1,0,0,1,1,375,33073,16821,41.6013,22.5181
318,415,8168,7165,7165,826,826,864,63,1155,148,1593,1767,20026,91,229,406,398,2510,1032,599,689,3683,1788,54178,661,76.5046,1845,1.01901,0,0,0,1,0,0,1,1,410,36851,19331,42.6516,23.661
318,467,8495,7432,7432,879,879,911,51,1206,164,1794,1988,20030,91,229,406,398,2510,1097,655,728,3804,1823,60743,708,77.7168,1951,1.01881,0,0,0,1,0,0,1,1,435,39538,21148,43.4007,24.2801
318,519,8671,7583,7583,926,926,943,27,1248,179,1994,2210,20037,91,229,406,398,2510,1143,689,744,3868,1841,67230,746,79.1092,2065,1.01862,0,0,0,1,0,0,1,1,460,41604,22671,44.1188,24.6692
319,51,893,790,790,20,20,49,40,519,0,199,220,20021,14,51,20,445,2583,39,17,29,295,70,6440,14,28.5714,31,1.00099,0,0,0,1,0,0,1,1,10,899,163,18.3469,8.57895
319,103,1633,1439,1439,88,88,134,73,561,2,398,438,20038,37,93,77,440,2583,164,97,115,556,270,13083,68,50.7463,163,1.00378,0,0,0,1,0,0,1,1,40,4125,1339,30.7836,15.5698
319,155,2912,2566,2566,180,180,250,106,629,16,596,652,20040,48,154,179,441,2583,299,178,213,1156,638,19792,139,55.6,329,1.00874,0,0,0,1,0,0,1,1,90,8477,3310,33.908,18.4916
319,207,4396,3894,3894,312,312,390,119,714,46,794,876,20036,59,193,279,441,2583,480,281,347,1840,1027,26786,251,64.359,604,1.01355,0,0,0,1,0,0,1,1,155,14269,5975,36.5872,19.2742
319,259,5807,5107,5107,454,454,545,140,823,71,999,1096,20026,71,228,376,441,2583,695,367,488,2441,1395,33866,357,65.5046,894,1.01815,0,0,0,1,0,0,1,1,225,20971,9281,38.4789,20.4879
319,311,7172,6271,6271,626,626,723,160,948,99,1192,1318,20027,89,291,564,441,2583,877,471,650,3103,1656,40673,488,67.4965,1210,1.02718,0,0,0,1,0,0,1,1,310,28990,13332,40.0968,21.5032
319,363,8120,7092,7092,796,796,865,124,1093,127,1396,1536,20013,89,291,564,441,2583,1048,593,765,3476,1828,47735,634,73.2948,1606,1.02689,0,0,0,1,0,0,1,1,395,36469,17141,42.1607,21.7802
319,415,8780,7647,7647,923,923,986,94,1211,165,1597,1756,19994,89,291,564,441,2583,1184,658,853,3738,1933,54750,747,75.7606,1912,1.02661,0,0,0,1,0,0,1,1,460,42277,20360,42.8773,22.2514
319,467,9220,7992,7992,1020,1020,1056,62,1303,181,1790,1976,20005,89,291,564,441,2583,1264,723,915,3917,1983,61441,827,78.3144,2136,1.02634,0,0,0,1,0,0,1,1,510,46357,22647,43.8987,22.3564
319,519,9442,8176,8176,1074,1074,1104,43,1361,196,1993,2196,20007,89,291,564,441,2583,1313,755,961,3990,1999,68057,877,79.4384,2260,1.02607,0,0,0,1,0,0,1,1,535,49274,24332,44.6322,22.8469
320,51,587,534,534,16,16,36,27,426,1,195,224,20028,12,49,16,379,2580,31,20,19,115,23,6337,13,36.1111,28,1.00079,0,0,0,1,0,0,1,1,5,757,162,21.0278,10.125
320,103,1030,928,928,55,55,74,31,454,3,397,453,20053,21,91,47,382,2580,102,103,72,272,106,12899,44,59.4595,119,1.0023,0,0,0,1,0,0,1,1,25,2597,1052,35.0946,19.4815
320,155,1384,1234,1234,96,96,119,29,495,12,598,676,20066,21,91,47,384,2580,150,159,106,414,177,19619,78,65.5462,223,1.00228,0,0,0,1,0,0,1,1,45,4234,1814,35.5798,19.2979
320,207,1791,1590,1590,144,144,161,36,528,15,797,893,20081,26,206,143,384,2580,221,187,146,593,265,26355,112,69.5652,329,1.00689,0,0,0,1,0,0,1,1,70,5964,2575,37.0435,18.2624
320,259,2289,2019,2019,185,185,212,40,561,25,998,1113,20090,26,206,143,384,2580,299,200,189,815,410,33072,149,70.283,441,1.00682,0,0,0,1,0,0,1,1,90,7891,3564,37.2217,19.4754
320,311,2948,2592,2592,237,237,275,54,607,32,1192,1336,20112,33,279,213,384,2580,382,219,240,1142,586,39639,191,69.4545,549,1.01008,0,0,0,1,0,0,1,1,115,10300,4814,37.4545,20.75
320,363,3831,3356,3356,315,315,366,83,656,41,1394,1559,20124,38,362,314,384,2580,484,288,306,1537,838,46271,245,66.9399,689,1.01478,0,0,0,1,0,0,1,1,155,13843,6367,37.8224,20.4727
320,415,4899,4269,4269,422,422,478,104,727,52,1590,1784,20142,59,415,422,384,2580,627,385,419,2000,1099,53205,317,66.318,895,1.01975,0,0,0,1,0,0,1,1,210,18666,8797,39.0502,21.0959
320,467,5984,5198,5198,543,543,614,111,822,75,1790,2003,20138,62,416,426,384,2580,779,459,546,2468,1370,60007,426,69.3811,1189,1.01974,0,0,0,1,0,0,1,1,270,24489,11416,39.8844,21.2985
320,519,6885,5974,5974,673,673,734,106,924,106,1994,2218,20118,70,484,595,384,2580,922,552,657,2790,1597,66865,514,70.0272,1446,1.02752,0,0,0,1,0,0,1,1,335,30335,14599,41.3283,21.9534
321,51,645,582,582,15,15,36,29,456,0,196,218,20022,9,51,15,412,2596,23,21,21,153,15,6430,9,25,27,1.00074,0,0,0,1,0,0,1,1,5,685,86,19.0278,7.81818
321,103,1091,974,974,53,53,74,33,484,3,399,438,20036,20,81,41,411,2596,85,79,64,385,69,13017,38,51.3514,110,1.00201,0,0,0,1,0,0,1,1,25,2429,848,32.8243,16.96
321,155,1653,1471,1471,107,107,138,47,524,10,596,657,20051,25,126,79,414,2596,147,115,131,613,240,19619,80,57.971,231,1.00384,0,0,0,1,0,0,1,1,50,4612,1822,33.4203,17.6893
321,207,2315,2029,2029,173,173,208,62,574,15,798,884,20071,35,204,170,414,2596,217,172,181,924,414,26299,131,62.9808,354,1.00821,0,0,0,1,0,0,1,1,85,7267,3202,34.9375,19.0595
321,259,3292,2880,2880,253,253,315,88,629,26,994,1105,20085,37,218,187,414,2596,323,223,261,1420,671,33009,195,61.9048,560,1.00894,0,0,0,1,0,0,1,1,125,11229,4858,35.6476,19.748
321,311,4567,3986,3986,374,374,442,107,720,42,1197,1323,20084,63,298,356,414,2596,480,288,393,2009,1001,39816,299,67.6471,815,1.01698,0,0,0,1,0,0,1,1,185,16623,7495,37.6086,20.7044
321,363,5790,5055,5055,516,516,580,113,812,71,1395,1546,20080,76,360,509,414,2596,638,358,527,2559,1323,46717,412,71.0345,1103,1.0242,0,0,0,1,0,0,1,1,255,22716,10518,39.1655,20.9105
321,415,6981,6075,6075,662,662,734,123,936,92,1592,1764,20080,76,360,509,414,2596,781,418,629,3243,1525,53603,525,71.5259,1416,1.02395,0,0,0,1,0,0,1,1,330,28979,13670,39.4809,20.9342
321,467,7732,6721,6721,791,791,845,98,1056,118,1790,1983,20075,76,360,509,414,2596,904,489,713,3525,1708,60577,631,74.6746,1696,1.0237,0,0,0,1,0,0,1,1,395,34845,17065,41.2367,21.9063
321,519,8296,7189,7189,890,890,920,70,1140,146,1991,2202,20065,76,360,509,414,2596,1026,567,779,3731,1793,67310,706,76.7391,1872,1.02346,0,0,0,1,0,0,1,1,445,39115,19990,42.5163,22.7936
322,51,763,679,679,16,16,46,36,489,0,196,220,20024,10,41,13,399,2590,37,33,7,227,60,6463,14,30.4348,36,1.00064,0,0,0,1,0,0,1,1,5,987,177,21.4565,11.0625
322,103,1432,1258,1258,80,80,117,51,535,3,394,441,20044,24,83,57,400,2590,128,130,66,515,203,13240,67,57.265,180,1.0028,0,0,0,1,0,0,1,1,40,3367,1075,28.7778,13.6076
322,155,2343,2062,2062,157,157,203,77,594,8,596,659,20055,40,148,148,401,2590,259,202,148,888,452,19942,126,62.069,357,1.00722,0,0,0,1,0,0,1,1,75,6746,2555,33.2315,16.4839
322,207,3624,3202,3202,249,249,320,106,654,26,795,882,20061,50,167,182,401,2590,402,258,250,1560,768,26632,193,60.3125,531,1.00879,0,0,0,1,0,0,1,1,120,11332,4761,35.4125,19.4327
322,259,4906,4328,4328,371,371,447,114,741,52,999,1104,20053,67,234,319,401,2590,570,324,371,2160,1100,33301,287,64.2058,784,1.01535,0,0,0,1,0,0,1,1,185,17145,7733,38.3557,20.9566
322,311,6103,5380,5380,523,523,602,123,853,79,1194,1331,20058,68,311,523,401,2590,739,383,484,2741,1380,40358,408,67.7741,1121,1.02513,0,0,0,1,0,0,1,1,260,23545,10771,39.1113,20.7534
322,363,7039,6187,6187,656,656,718,103,961,110,1393,1547,20044,77,347,621,401,2590,900,491,601,3087,1583,47380,520,72.4234,1410,1.02968,0,0,0,1,0,0,1,1,325,29687,14506,41.3468,22.1804
322,415,7832,6872,6872,763,763,818,87,1052,137,1596,1772,20039,77,347,621,401,2590,1030,607,687,3411,1723,54373,608,74.3276,1655,1.02936,0,0,0,1,0,0,1,1,380,34718,17515,42.4425,23.0461
322,467,8361,7303,7303,842,842,893,65,1129,160,1794,1989,20035,77,347,621,401,2590,1129,659,753,3626,1816,61005,669,74.916,1829,1.02906,0,0,0,1,0,0,1,1,420,38731,19996,43.3718,23.8616
322,519,8850,7717,7717,927,927,962,48,1200,174,1994,2211,20043,77,347,621,401,2590,1199,747,803,3846,1876,67666,736,76.5073,2024,1.02876,0,0,0,1,0,0,1,1,460,41980,22048,43.6383,23.8615
323,51,634,556,556,13,13,41,35,410,0,196,218,20022,11,46,11,384,2580,23,42,20,149,16,6484,6,14.6341,17,1.00054,0,0,0,1,0,0,1,1,5,818,233,19.9512,19.4167
323,103,1311,1163,1163,70,70,99,45,448,9,399,442,20034,24,93,63,382,2580,103,125,89,453,162,13106,51,51.5152,137,1.00309,0,0,0,1,0,0,1,1,35,2993,1154,30.2323,16.4857
323,155,2230,1971,1971,131,131,177,70,489,18,598,663,20047,31,130,109,384,2580,216,165,165,892,414,19836,100,56.4972,267,1.0053,0,0,0,1,0,0,1,1,65,5830,2450,32.9379,18.9922
323,207,3281,2911,2911,222,222,280,91,551,32,797,884,20055,49,195,205,384,2580,360,225,262,1314,748,26615,167,59.6429,439,1.00991,0,0,0,1,0,0,1,1,110,10194,4532,36.4071,20.4144
323,259,4549,4022,4022,347,347,417,109,631,56,998,1106,20052,60,257,343,384,2580,518,279,386,1940,1064,33445,270,64.7482,713,1.01652,0,0,0,1,0,0,1,1,170,15752,7147,37.7746,20.8977
323,311,5848,5138,5138,479,479,557,132,726,88,1198,1327,20041,76,305,470,384,2580,682,322,500,2581,1393,40219,361,64.8115,962,1.02253,0,0,0,1,0,0,1,1,235,22163,10648,39.7899,22.5116
323,363,6928,6062,6062,644,644,712,128,853,119,1395,1551,20037,81,363,644,384,2580,832,388,604,3113,1621,47365,484,67.9775,1353,1.0308,0,0,0,1,0,0,1,1,320,28955,14369,40.6671,22.8079
323,415,7633,6681,6681,768,768,823,93,961,142,1593,1770,20035,81,363,644,384,2580,958,473,692,3425,1730,54262,590,71.6889,1632,1.03048,0,0,0,1,0,0,1,1,380,34426,17639,41.8299,23.2092
323,467,8100,7072,7072,851,851,889,62,1044,166,1793,1989,20030,81,363,644,384,2580,1044,565,747,3580,1803,61021,655,73.6783,1830,1.03017,0,0,0,1,0,0,1,1,425,38434,20094,43.2328,23.893
323,519,8355,7275,7275,903,903,928,40,1097,185,1989,2211,20037,81,363,644,384,2580,1092,601,781,3669,1841,67573,697,75.1078,1936,1.02986,0,0,0,1,0,0,1,1,450,40923,21976,44.0981,24.6092
324,51,498,442,442,10,10,27,24,366,0,196,219,20023,7,51,10,370,2489,11,33,10,66,8,6355,6,22.2222,13,1.00049,0,0,0,1,0,0,1,1,5,465,59,17.2222,6.55556
324,103,965,847,847,47,47,71,37,386,3,393,438,20042,16,91,37,366,2489,78,111,51,267,96,12978,34,47.8873,84,1.00181,0,0,0,1,0,0,1,1,20,2235,665,31.4789,15.1136
324,155,1539,1351,1351,100,100,133,50,427,7,596,661,20058,24,139,83,370,2489,153,168,98,521,240,19634,77,57.8947,213,1.00403,0,0,0,1,0,0,1,1,50,4487,1564,33.7368,16.2917
324,207,2564,2237,2237,182,182,223,68,485,17,797,879,20065,36,207,182,371,2489,286,218,160,1022,520,26446,141,63.2287,401,1.00879,0,0,0,1,0,0,1,1,90,7867,2993,35.278,16.7207
324,259,3857,3364,3364,302,302,375,113,563,34,997,1102,20071,61,255,295,371,2489,457,282,280,1634,858,33398,237,63.2,662,1.01418,0,0,0,1,0,0,1,1,150,13308,5437,35.488,18.4305
324,311,5276,4617,4617,445,445,520,127,673,56,1195,1326,20075,72,311,445,371,2489,651,347,393,2324,1211,40383,353,67.8846,956,1.02131,0,0,0,1,0,0,1,1,220,19554,8361,37.6038,19.265
324,363,6548,5715,5715,602,602,679,126,803,79,1388,1541,20074,74,354,573,371,2489,846,402,507,2940,1512,47472,498,73.3432,1379,1.02733,0,0,0,1,0,0,1,1,300,26440,11867,38.9396,20.1136
324,415,7497,6502,6502,735,735,815,122,925,106,1589,1762,20067,80,380,663,371,2489,985,509,604,3356,1692,54390,595,73.0061,1670,1.03142,0,0,0,1,0,0,1,1,365,32508,15464,39.8871,21.4778
