Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
98,311,5864,5126,5126,466,466,558,135,783,71,1197,1317,20049,76,297,435,393,2626,696,379,498,2549,1380,25050,349,62.5448,947,1.02083,0,0,0,1,0,0,1,1,230,22037,9807,39.4928,21.2733
98,363,7081,6168,6168,639,639,737,148,906,106,1396,1534,20032,77,320,506,393,2626,902,468,657,3046,1654,29618,473,64.1791,1292,1.02406,0,0,0,1,0,0,1,1,315,29766,13393,40.3881,21.3604
98,415,8199,7126,7126,803,803,880,139,1034,139,1590,1754,20025,83,390,728,393,2626,1089,548,786,3524,1887,34189,592,67.2727,1639,1.03462,0,0,0,1,0,0,1,1,400,37342,17353,42.4341,21.9658
98,467,8952,7750,7750,931,931,992,116,1139,175,1794,1974,20005,83,390,728,393,2626,1220,607,897,3849,2005,38470,673,67.8427,1852,1.03427,0,0,0,1,0,0,1,1,465,43785,20820,44.1381,22.7293
98,519,9390,8106,8106,1021,1021,1060,67,1231,209,1992,2194,19993,83,390,728,393,2626,1330,678,967,3969,2068,42751,750,70.7547,2035,1.03391,0,0,0,1,0,0,1,1,510,48534,23733,45.7868,23.568
99,51,718,630,630,23,23,42,34,429,0,194,217,20023,15,51,23,371,2646,23,72,21,198,33,3964,12,28.5714,40,1.00114,0,0,0,1,0,0,1,1,10,937,203,22.3095,9.22727
99,103,1304,1157,1157,78,78,106,50,461,4,397,437,20036,25,97,73,366,2646,97,164,87,406,189,8222,53,50,151,1.00358,0,0,0,1,0,0,1,1,35,3419,1032,32.2547,13.5789
99,155,2132,1893,1893,140,140,173,64,514,12,594,664,20058,33,154,139,367,2646,192,275,165,696,440,12326,93,53.7572,271,1.00677,0,0,0,1,0,0,1,1,70,6515,2429,37.659,17.6014
99,207,3075,2710,2710,212,212,258,78,567,31,797,891,20063,37,164,152,367,2646,309,356,234,1079,734,16411,144,55.814,410,1.00733,0,0,0,1,0,0,1,1,105,10226,4090,39.6357,19.5694
99,259,4478,3944,3944,316,316,404,132,626,51,996,1113,20066,54,243,283,367,2646,497,424,344,1788,1072,20643,212,52.4752,592,1.01359,0,0,0,1,0,0,1,1,155,15586,6393,38.5792,20.4904
99,311,5822,5144,5144,474,474,540,116,737,73,1194,1333,20066,69,301,448,367,2646,681,476,487,2430,1412,25156,335,62.037,944,1.02145,0,0,0,1,0,0,1,1,235,22333,9518,41.3574,20.3812
99,363,6963,6121,6121,617,617,683,119,863,97,1391,1550,20062,75,337,547,367,2646,826,563,603,2944,1681,29616,442,64.7145,1240,1.02604,0,0,0,1,0,0,1,1,305,28951,12981,42.388,21.2803
99,415,7775,6817,6817,736,736,794,97,963,129,1590,1772,20053,75,337,547,367,2646,960,630,718,3278,1846,34013,539,67.8841,1495,1.02577,0,0,0,1,0,0,1,1,365,34521,16237,43.4773,22.273
99,467,8423,7375,7375,839,839,879,79,1048,151,1789,1997,20057,75,337,547,367,2646,1071,721,798,3532,1956,38195,605,68.8282,1664,1.0255,0,0,0,1,0,0,1,1,415,39317,19142,44.7292,23.0349
99,519,8838,7728,7728,902,902,938,59,1115,169,1984,2214,20061,75,337,547,367,2646,1136,805,858,3673,2016,42359,655,69.8294,1809,1.02525,0,0,0,1,0,0,1,1,450,42789,21465,45.6173,23.9832
100,51,709,618,618,17,17,39,34,487,0,194,218,20024,12,50,16,404,2645,26,6,21,184,68,4018,10,25.641,35,1.00079,0,0,0,1,0,0,1,1,5,756,129,19.3846,8.0625
100,103,1546,1361,1361,76,76,120,70,520,2,397,446,20047,31,87,59,399,2645,133,59,94,588,279,8239,50,41.6667,145,1.00289,0,0,0,1,0,0,1,1,35,3594,1170,29.95,15.3947
100,155,2858,2520,2520,177,177,232,101,578,14,590,662,20058,59,146,162,403,2645,298,116,206,1219,634,12574,113,48.7069,303,1.0079,0,0,0,1,0,0,1,1,85,8280,3358,35.6897,19.1886
100,207,4401,3875,3875,308,308,381,130,681,33,794,883,20056,66,206,306,403,2645,498,183,347,1932,1058,16999,200,52.4934,529,1.01487,0,0,0,1,0,0,1,1,150,14669,6357,38.5013,20.9112
100,259,5849,5123,5123,452,452,552,154,783,65,996,1110,20049,75,240,399,403,2645,712,256,482,2605,1419,21448,314,56.8841,840,1.01927,0,0,0,1,0,0,1,1,225,21984,9693,39.8261,21.6846
100,311,7237,6342,6342,651,651,734,154,923,96,1194,1331,20041,92,299,612,403,2645,941,340,601,3278,1713,25978,451,61.4441,1238,1.02954,0,0,0,1,0,0,1,1,325,30346,13543,41.3433,20.9969
100,363,8240,7185,7185,819,819,884,134,1074,126,1390,1552,20036,94,349,781,403,2645,1120,468,749,3646,1878,30526,570,64.4796,1545,1.0376,0,0,0,1,0,0,1,1,405,38458,17839,43.5045,22.0235
100,415,8835,7684,7684,940,940,981,83,1192,167,1590,1763,20006,94,349,781,403,2645,1238,594,834,3848,1939,34892,657,66.9725,1786,1.03722,0,0,0,1,0,0,1,1,470,44141,21108,44.9959,22.6968
100,467,9189,7986,7986,1012,1012,1050,67,1260,184,1790,1982,20008,94,349,781,403,2645,1322,708,879,3927,1972,39100,709,67.5238,1946,1.03684,0,0,0,1,0,0,1,1,505,48037,23517,45.7495,23.4
100,519,9442,8196,8196,1064,1064,1086,34,1319,198,1983,2205,20024,94,349,781,403,2645,1357,793,903,4015,1989,43230,759,69.8895,2073,1.03645,0,0,0,1,0,0,1,1,530,50384,25058,46.3941,23.7067
101,51,588,523,523,10,10,32,27,423,0,199,222,20023,6,50,10,416,2609,22,26,7,112,6,3921,7,21.875,20,1.00049,0,0,0,1,0,0,1,1,5,496,86,15.5,8.6
101,103,1165,1041,1041,61,61,87,50,447,3,398,439,20038,26,101,59,414,2609,104,88,65,355,143,8030,41,47.1264,116,1.00289,0,0,0,1,0,0,1,1,30,2625,809,30.1724,13.4833
101,155,2004,1782,1782,119,119,156,62,494,12,595,655,20048,37,136,99,416,2609,221,132,123,735,386,12117,79,50.641,217,1.00482,0,0,0,1,0,0,1,1,55,5559,2337,35.6346,19.8051
101,207,3182,2832,2832,196,196,253,87,547,27,795,874,20052,40,200,186,416,2609,349,177,219,1322,712,16386,135,53.3597,355,1.00899,0,0,0,1,0,0,1,1,95,9744,4084,38.5138,21.0515
101,259,4410,3897,3897,324,324,385,117,617,49,992,1094,20053,70,256,318,416,2609,519,236,351,1830,1078,20758,222,57.6623,603,1.01531,0,0,0,1,0,0,1,1,160,15610,6732,40.5455,20.9068
101,311,5888,5160,5160,462,462,548,136,724,81,1194,1320,20045,70,256,318,416,2609,700,320,486,2586,1407,25052,317,57.8467,864,1.01514,0,0,0,1,0,0,1,1,230,22282,9939,40.6606,21.7961
101,363,7222,6294,6294,628,628,732,168,849,106,1392,1541,20043,89,360,621,416,2609,909,440,643,3165,1675,29546,435,59.4262,1177,1.02968,0,0,0,1,0,0,1,1,310,30167,13816,41.2117,22.248
101,415,8209,7133,7133,805,805,872,118,996,143,1591,1763,20029,97,384,714,416,2609,1088,532,778,3560,1865,34085,575,65.9404,1576,1.03392,0,0,0,1,0,0,1,1,400,38138,18308,43.7362,22.9424
101,467,8804,7614,7614,923,923,979,102,1089,184,1789,1986,20013,97,384,714,416,2609,1203,626,842,3767,1973,38389,660,67.4157,1798,1.03357,0,0,0,1,0,0,1,1,460,43859,21634,44.7998,23.6437
101,519,9228,7962,7962,1005,1005,1047,64,1164,213,1987,2209,20009,97,384,714,416,2609,1293,697,912,3912,2022,42607,722,68.9589,1976,1.03322,0,0,0,1,0,0,1,1,500,48285,24502,46.1175,24.5265
102,51,815,707,707,13,13,49,44,448,0,199,218,20019,10,50,13,413,2697,24,34,23,281,40,3999,5,10.2041,12,1.00064,0,0,0,1,0,0,1,1,5,912,162,18.6122,12.4615
102,103,1834,1618,1618,93,93,140,86,481,7,397,438,20034,41,87,69,409,2697,159,76,113,815,267,8077,54,38.5714,140,1.00339,0,0,0,1,0,0,1,1,45,4338,1525,30.9857,17.1348
102,155,3179,2780,2780,191,191,267,110,556,29,598,659,20032,51,132,148,410,2697,331,115,235,1446,653,12357,135,50.5618,353,1.00722,0,0,0,1,0,0,1,1,95,9368,3575,35.0861,19.1176
102,207,4906,4280,4280,350,350,451,158,662,52,794,878,20032,68,196,320,410,2697,535,225,376,2310,1068,16913,252,55.8758,678,1.01557,0,0,0,1,0,0,1,1,175,16695,6649,37.0177,19.2168
102,259,6519,5677,5677,556,556,662,183,805,81,994,1094,20019,93,257,548,410,2697,781,349,540,3032,1437,21597,401,60.574,1053,1.02667,0,0,0,1,0,0,1,1,275,25818,10596,39,19.3358
102,311,7900,6872,6872,757,757,855,179,971,114,1195,1308,19999,104,266,590,410,2697,1021,492,729,3533,1743,26120,550,64.3275,1480,1.02848,0,0,0,1,0,0,1,1,375,35197,15482,41.1661,20.7534
102,363,8875,7702,7702,909,909,985,127,1113,153,1390,1530,19987,104,266,590,410,2697,1214,643,854,3917,1869,30643,663,67.3096,1801,1.02818,0,0,0,1,0,0,1,1,450,43081,19727,43.7371,21.9922
102,415,9549,8260,8260,1048,1048,1101,105,1229,180,1593,1747,19974,104,266,590,410,2697,1349,763,944,4179,1929,35073,760,69.0282,2065,1.02789,0,0,0,1,0,0,1,1,520,49551,23280,45.0054,22.471
102,467,9942,8586,8586,1126,1126,1156,61,1306,211,1791,1964,19962,104,266,590,410,2697,1428,879,1019,4257,1968,39232,815,70.5017,2216,1.0276,0,0,0,1,0,0,1,1,560,54010,26489,46.7215,23.7357
102,519,10144,8749,8749,1166,1166,1194,34,1349,231,1988,2181,19962,104,266,590,410,2697,1475,937,1049,4312,1981,43399,849,71.1055,2303,1.02733,0,0,0,1,0,0,1,1,580,56465,28377,47.2906,24.5476
103,51,717,639,639,15,15,38,29,434,0,194,222,20028,6,43,11,394,2572,11,5,6,260,42,3951,10,26.3158,37,1.00054,0,0,0,1,0,0,1,1,5,624,85,16.4211,6.53846
103,103,1469,1298,1298,69,69,114,69,464,4,394,443,20045,30,101,69,393,2572,107,50,54,648,220,8068,46,40.3509,124,1.00339,0,0,0,1,0,0,1,1,30,3025,878,26.5351,12.9118
103,155,2682,2362,2362,160,160,216,95,519,20,597,666,20049,50,144,144,395,2572,241,97,170,1241,547,12368,104,48.1481,294,1.00702,0,0,0,1,0,0,1,1,80,7131,2856,33.0139,18.1911
103,207,4191,3709,3709,280,280,351,125,596,41,799,889,20049,69,207,280,395,2572,423,156,299,1986,948,16674,194,55.2707,501,1.01359,0,0,0,1,0,0,1,1,140,12921,5413,36.812,19.9742
103,259,5851,5176,5176,437,437,522,147,703,71,999,1105,20035,82,244,399,395,2572,635,251,449,2760,1386,21163,304,58.2375,821,1.01927,0,0,0,1,0,0,1,1,215,20384,9191,39.0498,21.2755
103,311,7017,6164,6164,607,607,686,146,839,106,1197,1324,20021,89,309,603,395,2572,826,372,587,3241,1618,25612,426,62.0991,1147,1.0291,0,0,0,1,0,0,1,1,300,28141,13335,41.0219,22.2621
103,363,8018,7037,7037,747,747,814,110,957,148,1386,1543,20009,92,314,620,395,2572,995,540,701,3637,1775,30046,538,66.0934,1477,1.02963,0,0,0,1,0,0,1,1,370,34919,17145,42.898,23.2317
103,415,8666,7575,7575,861,861,911,89,1043,184,1591,1756,19981,92,314,620,395,2572,1114,728,791,3789,1872,34273,612,67.1789,1683,1.02933,0,0,0,1,0,0,1,1,430,40750,20709,44.7311,24.3063
103,467,9168,7978,7978,946,946,980,54,1136,199,1788,1978,19991,92,314,620,395,2572,1210,871,838,3947,1926,38515,687,70.102,1897,1.02903,0,0,0,1,0,0,1,1,470,44565,23364,45.4745,24.9615
103,519,9485,8240,8240,1002,1002,1039,56,1186,214,1990,2193,19989,92,314,620,395,2572,1270,970,883,4026,1954,42654,726,69.8749,1978,1.02874,0,0,0,1,0,0,1,1,500,47460,25555,45.6785,25.7611
104,51,592,544,544,10,10,23,17,442,1,198,218,20019,5,46,9,403,2562,12,2,7,144,25,3948,7,30.4348,16,1.00045,0,0,0,1,0,0,1,1,5,407,90,17.6957,9
104,103,926,840,840,41,41,59,32,457,4,397,439,20038,16,91,36,398,2562,66,56,44,263,99,7964,26,44.0678,71,1.00176,0,0,0,1,0,0,1,1,20,1818,638,30.8136,15.95
104,155,1618,1442,1442,83,83,117,55,485,10,597,654,20047,23,144,73,403,2562,153,124,99,538,306,11924,48,41.0256,121,1.00355,0,0,0,1,0,0,1,1,40,3994,1565,34.1368,18.8554
104,207,2608,2310,2310,158,158,212,83,526,27,797,878,20054,40,202,155,403,2562,257,157,190,1028,585,16097,96,45.283,258,1.00748,0,0,0,1,0,0,1,1,75,7408,3059,34.9434,19.8636
104,259,3824,3369,3369,266,266,327,99,603,43,995,1100,20062,50,249,251,403,2562,409,217,287,1590,933,20478,181,55.3517,479,1.01204,0,0,0,1,0,0,1,1,130,12168,5201,37.211,19.7757
104,311,5166,4546,4546,396,396,478,137,687,68,1196,1314,20050,68,306,386,403,2562,561,282,410,2283,1247,24763,268,56.0669,730,1.01844,0,0,0,1,0,0,1,1,195,18513,7951,38.7301,20.1291
104,363,6595,5780,5780,546,546,647,157,799,99,1392,1535,20044,87,331,462,403,2562,775,385,562,2919,1574,29195,369,57.0325,1013,1.02192,0,0,0,1,0,0,1,1,270,26424,11859,40.8408,21.8398
104,415,7650,6677,6677,709,709,786,125,942,131,1594,1757,20032,87,331,462,403,2562,959,480,710,3312,1809,33690,505,64.2494,1348,1.0217,0,0,0,1,0,0,1,1,350,34066,15758,43.341,22.3201
104,467,8430,7336,7336,845,845,899,108,1050,162,1796,1978,20020,87,331,462,403,2562,1094,564,802,3643,1937,38021,587,65.2948,1571,1.02147,0,0,0,1,0,0,1,1,420,40082,19072,44.5851,22.7318
104,519,8984,7799,7799,941,941,977,72,1138,187,1988,2199,20024,87,331,462,403,2562,1208,652,880,3850,2006,42311,659,67.4514,1778,1.02125,0,0,0,1,0,0,1,1,470,45017,22069,46.0768,23.5528
105,51,697,620,620,13,13,36,25,514,1,198,219,20020,7,49,13,433,2566,21,30,8,174,31,3988,14,38.8889,39,1.00064,0,0,0,1,0,0,1,1,5,664,94,18.4444,7.23077
105,103,1411,1265,1265,72,72,103,54,547,3,396,439,20040,32,100,71,430,2566,110,69,58,559,188,8189,53,51.4563,163,1.00349,0,0,0,1,0,0,1,1,35,3032,1007,29.4369,14.1831
105,155,2076,1857,1857,139,139,166,49,600,11,596,654,20047,34,125,99,433,2566,219,113,126,807,390,12471,109,65.6627,323,1.00482,0,0,0,1,0,0,1,1,65,5902,2489,35.5542,18.3015
105,207,3170,2808,2808,205,205,263,89,646,26,798,878,20054,41,207,205,433,2566,341,149,204,1352,698,16591,154,58.5551,451,1.00992,0,0,0,1,0,0,1,1,100,9492,4386,36.0913,21.7129
105,259,4576,4025,4025,319,319,393,109,724,44,995,1094,20055,60,237,274,433,2566,504,214,331,2028,1086,20923,225,57.2519,653,1.01316,0,0,0,1,0,0,1,1,155,14891,7081,37.8906,22.2673
105,311,6165,5395,5395,484,484,592,180,832,61,1195,1314,20058,85,311,484,433,2566,700,265,481,2837,1468,25335,335,56.5878,966,1.02324,0,0,0,1,0,0,1,1,240,22210,10364,37.5169,21.7275
105,363,7576,6614,6614,675,675,768,168,968,102,1396,1531,20033,109,346,618,433,2566,964,420,659,3358,1773,29814,486,63.2812,1344,1.02955,0,0,0,1,0,0,1,1,335,31712,15382,41.2917,22.8899
105,415,8577,7452,7452,839,839,906,125,1111,153,1599,1749,19997,109,346,618,433,2566,1141,615,771,3729,1910,34197,606,66.8874,1653,1.02925,0,0,0,1,0,0,1,1,415,39613,19924,43.723,23.8325
105,467,9196,7974,7974,964,964,1015,92,1223,176,1795,1966,19995,109,346,618,433,2566,1270,731,853,3962,1978,38554,710,69.9507,1934,1.02895,0,0,0,1,0,0,1,1,480,45485,23277,44.8128,24.2469
105,519,9590,8291,8291,1045,1045,1080,60,1305,201,1994,2188,19993,109,346,618,433,2566,1348,828,899,4091,2010,42846,763,70.6481,2116,1.02865,0,0,0,1,0,0,1,1,520,49333,25909,45.6787,24.8647
106,51,753,667,667,21,21,46,34,478,1,196,218,20021,13,47,21,390,2613,49,14,23,222,57,3940,17,36.9565,43,1.00104,0,0,0,1,0,0,1,1,10,1025,258,22.2826,12.2857
106,103,1316,1171,1171,81,81,104,49,516,7,396,437,20034,32,97,76,391,2613,132,41,84,471,202,8112,56,53.8462,153,1.00373,0,0,0,1,0,0,1,1,40,3416,1259,32.8462,15.7375
106,155,2158,1919,1919,138,138,178,65,561,19,593,657,20045,32,97,76,390,2613,214,77,149,921,412,12201,104,58.427,253,1.00369,0,0,0,1,0,0,1,1,65,6196,2585,34.809,18.8686
106,207,3019,2684,2684,217,217,263,79,612,33,794,881,20054,40,187,185,390,2613,333,111,227,1315,653,16477,166,63.1179,403,1.00894,0,0,0,1,0,0,1,1,105,10029,4235,38.1331,19.6065
106,259,3991,3517,3517,318,318,371,103,673,55,995,1098,20048,54,259,318,390,2613,461,163,323,1731,935,20776,228,61.4555,547,1.0153,0,0,0,1,0,0,1,1,155,14733,6214,39.7116,19.7898
106,311,4969,4374,4374,420,420,481,103,763,70,1196,1318,20052,54,259,318,390,2613,563,262,425,2215,1130,25153,311,64.657,781,1.01514,0,0,0,1,0,0,1,1,210,19839,8330,41.2453,20.024
106,363,5917,5166,5166,542,542,603,105,854,92,1394,1538,20052,59,326,462,390,2613,718,327,538,2647,1321,29449,394,65.34,1001,1.02192,0,0,0,1,0,0,1,1,270,25406,11068,42.1327,20.5343
106,415,6752,5883,5883,662,662,720,95,950,116,1590,1754,20048,63,369,562,390,2613,852,403,647,3020,1465,33841,481,66.8056,1253,1.02652,0,0,0,1,0,0,1,1,330,31027,13874,43.0931,21.1494
106,467,7484,6496,6496,773,773,819,87,1039,138,1788,1978,20052,63,369,562,390,2613,979,475,745,3328,1592,38152,562,68.6203,1501,1.02624,0,0,0,1,0,0,1,1,385,36167,16780,44.16,21.8774
106,519,8050,6975,6975,851,851,901,76,1122,157,1990,2195,20048,63,369,562,390,2613,1075,534,823,3569,1676,42406,628,69.7003,1659,1.02598,0,0,0,1,0,0,1,1,425,40301,19098,44.7292,22.628
107,51,668,592,592,19,19,41,35,426,0,196,221,20025,15,51,19,415,2598,35,63,25,121,9,3813,7,17.0732,22,1.00094,0,0,0,1,0,0,1,1,5,875,213,21.3415,12.5294
107,103,1247,1094,1094,64,64,103,56,457,6,399,436,20031,23,94,60,414,2598,111,177,93,343,112,7966,41,39.8058,128,1.00294,0,0,0,1,0,0,1,1,30,3161,1134,30.6893,17.7188
107,155,2084,1823,1823,139,139,173,64,508,17,594,655,20044,34,155,139,414,2598,216,252,167,686,354,12132,89,51.4451,261,1.00678,0,0,0,1,0,0,1,1,65,6252,2615,36.1387,19.2279
107,207,3339,2905,2905,233,233,298,108,563,31,797,874,20046,49,207,233,414,2598,370,311,262,1307,687,16483,159,53.3557,441,1.01129,0,0,0,1,0,0,1,1,115,10699,4383,35.9027,19.1397
107,259,4824,4174,4174,376,376,470,147,673,52,995,1099,20052,63,233,308,414,2598,562,359,420,2021,1066,20799,260,55.3191,740,1.01481,0,0,0,1,0,0,1,1,185,16972,7232,36.1106,19.5989
107,311,6413,5562,5562,563,563,659,178,791,81,1190,1323,20052,97,304,538,414,2598,818,422,599,2748,1439,25216,394,59.7876,1071,1.02588,0,0,0,1,0,0,1,1,280,25775,11272,39.1123,20.3099
107,363,7745,6708,6708,764,764,839,168,945,122,1392,1542,20028,108,362,762,414,2598,1052,561,767,3233,1742,29680,521,62.0977,1408,1.03667,0,0,0,1,0,0,1,1,380,35538,16375,42.3576,21.5744
107,415,8724,7546,7546,911,911,979,132,1084,162,1588,1763,20013,108,362,762,414,2598,1222,685,895,3628,1899,34018,623,63.6364,1707,1.03628,0,0,0,1,0,0,1,1,455,43242,20652,44.1696,22.9212
107,467,9248,7993,7993,1017,1017,1058,79,1176,204,1786,1987,19997,108,362,762,414,2598,1336,782,963,3800,1972,38257,702,66.3516,1903,1.0359,0,0,0,1,0,0,1,1,505,48645,24074,45.9783,23.7885
107,519,9535,8235,8235,1078,1078,1094,36,1242,227,1987,2213,19999,108,362,762,414,2598,1402,816,1006,3904,2005,42526,756,69.1042,2058,1.03552,0,0,0,1,0,0,1,1,535,51558,26305,47.128,24.5154
108,51,865,754,754,24,24,61,48,508,0,200,217,20017,12,51,24,418,2577,48,50,25,275,50,3941,16,26.2295,54,1.00119,0,0,0,1,0,0,1,1,10,1082,213,17.7377,9.68182
108,103,1641,1432,1432,103,103,142,79,549,3,395,438,20040,41,103,103,411,2577,167,160,88,566,256,8317,65,45.7746,203,1.00507,0,0,0,1,0,0,1,1,50,4520,1455,31.831,14.697
108,155,2887,2527,2527,213,213,254,90,619,26,597,663,20040,55,154,212,412,2577,328,254,206,1111,592,12568,138,54.3307,373,1.01037,0,0,0,1,0,0,1,1,105,9554,3909,37.6142,18.5261
108,207,4111,3598,3598,302,302,387,115,707,46,792,881,20043,55,154,212,412,2577,473,352,303,1669,916,16944,219,56.5891,628,1.01026,0,0,0,1,0,0,1,1,150,14667,6316,37.8992,21.1237
108,259,5781,5045,5045,468,468,563,169,803,70,992,1101,20039,86,258,466,412,2577,688,479,439,2480,1298,21356,315,55.9503,889,1.02258,0,0,0,1,0,0,1,1,230,21882,9508,38.8668,20.4914
108,311,7150,6238,6238,657,657,756,167,955,106,1194,1317,20017,98,268,509,412,2577,911,592,601,3020,1640,25802,458,60.582,1249,1.02446,0,0,0,1,0,0,1,1,325,30719,14070,40.6336,21.6129
108,363,8232,7173,7173,822,822,895,136,1086,143,1391,1536,20002,98,268,509,412,2577,1081,697,708,3515,1848,30420,593,66.257,1578,1.02421,0,0,0,1,0,0,1,1,410,38643,18338,43.1765,22.5006
108,415,8915,7742,7742,944,944,996,103,1184,186,1592,1759,19981,98,268,509,412,2577,1220,790,797,3779,1939,34738,678,68.0723,1795,1.02395,0,0,0,1,0,0,1,1,470,44905,22051,45.0853,23.5588
108,467,9378,8124,8124,1031,1031,1074,72,1257,215,1787,1984,19982,98,268,509,412,2577,1319,883,846,3957,1986,38995,742,69.0875,1975,1.0237,0,0,0,1,0,0,1,1,515,49573,24923,46.1574,24.3627
108,519,9657,8350,8350,1097,1097,1127,45,1325,235,1984,2206,19987,98,268,509,412,2577,1379,929,898,4042,2018,43231,790,70.0976,2138,1.02346,0,0,0,1,0,0,1,1,545,52800,26957,46.85,24.7539
109,51,686,615,615,15,15,34,25,439,0,195,217,20022,9,51,15,402,2576,28,41,17,170,29,3973,10,29.4118,30,1.00074,0,0,0,1,0,0,1,1,5,696,121,20.4706,9.30769
109,103,1272,1125,1125,68,68,97,49,471,5,397,435,20033,29,99,66,401,2576,114,157,75,354,174,8142,54,55.6701,138,1.00324,0,0,0,1,0,0,1,1,30,2984,1166,30.7629,17.1471
109,155,2029,1788,1788,131,131,170,61,516,14,596,654,20044,32,150,127,404,2576,207,254,145,664,370,12356,101,59.4118,278,1.00619,0,0,0,1,0,0,1,1,65,5866,2467,34.5059,18.9769
109,207,3029,2646,2646,211,211,275,98,579,25,794,881,20062,48,207,211,404,2576,329,346,236,1067,655,16603,157,57.0909,421,1.01021,0,0,0,1,0,0,1,1,105,9644,4207,35.0691,20.1292
109,259,4558,3987,3987,338,338,417,128,659,37,999,1099,20063,71,248,319,404,2576,523,415,368,1823,1046,20908,255,61.1511,667,1.01535,0,0,0,1,0,0,1,1,165,15569,7121,37.3357,21.1935
109,311,5979,5218,5218,493,493,591,157,776,64,1194,1320,20062,82,304,474,404,2576,713,497,527,2427,1435,25149,358,60.5753,924,1.02274,0,0,0,1,0,0,1,1,245,23160,10811,39.1878,22.0183
109,363,7335,6388,6388,671,671,761,151,918,98,1396,1535,20041,92,325,547,404,2576,926,615,659,3076,1684,29863,494,64.9146,1297,1.02606,0,0,0,1,0,0,1,1,335,31173,15032,40.9632,22.503
109,415,8266,7172,7172,825,825,895,125,1048,131,1594,1754,20029,92,325,547,404,2576,1092,714,764,3457,1859,34400,613,68.4916,1634,1.02579,0,0,0,1,0,0,1,1,410,38298,19501,42.7911,23.7527
109,467,8876,7662,7662,931,931,986,89,1151,165,1791,1972,20016,92,325,547,404,2576,1214,843,859,3626,1947,38627,702,71.1968,1876,1.02553,0,0,0,1,0,0,1,1,465,43791,23134,44.4128,24.902
109,519,9389,8094,8094,1012,1012,1054,72,1212,190,1991,2193,20012,92,325,547,404,2576,1300,962,918,3840,1981,42847,758,71.9165,2034,1.02527,0,0,0,1,0,0,1,1,505,47917,25831,45.462,25.6769
110,51,646,567,567,17,17,42,35,396,0,191,222,20031,12,51,17,383,2623,37,38,19,145,25,4002,10,23.8095,26,1.00084,0,0,0,1,0,0,1,1,5,781,185,18.5952,12.3333
110,103,1285,1126,1126,74,74,105,59,419,8,397,442,20037,32,95,65,378,2623,120,142,67,427,155,8066,47,44.7619,116,1.00319,0,0,0,1,0,0,1,1,35,3388,1230,32.2667,16.8493
110,155,2040,1787,1787,143,143,188,71,482,15,596,668,20057,35,150,136,383,2623,216,217,140,734,358,12298,102,54.2553,279,1.00662,0,0,0,1,0,0,1,1,70,6644,2616,35.3404,18.5532
110,207,3168,2767,2767,240,240,287,84,542,31,795,890,20064,53,200,227,383,2623,343,297,241,1241,678,16495,171,59.5819,443,1.01099,0,0,0,1,0,0,1,1,120,10862,4747,37.8467,20.2
110,259,4558,3981,3981,351,351,433,124,626,48,997,1112,20067,61,254,341,383,2623,492,374,361,1962,1006,20902,247,57.0439,651,1.01642,0,0,0,1,0,0,1,1,175,16271,7299,37.5774,21.0346
110,311,6018,5259,5259,514,514,590,145,722,82,1194,1334,20058,91,287,443,383,2623,711,462,525,2546,1417,25202,355,60.1695,901,1.02121,0,0,0,1,0,0,1,1,255,23966,11352,40.6203,22.3905
110,363,7224,6279,6279,666,666,747,134,861,116,1391,1551,20044,91,287,443,383,2623,905,542,668,3073,1675,29779,483,64.6586,1215,1.02099,0,0,0,1,0,0,1,1,330,31230,15226,41.8072,23.1047
110,415,8111,7032,7032,815,815,895,140,973,152,1593,1769,20024,91,287,443,383,2623,1043,625,787,3430,1857,34062,578,64.581,1499,1.02077,0,0,0,1,0,0,1,1,405,38473,18805,42.9866,23.2735
110,467,8690,7522,7522,941,941,987,88,1075,185,1789,1990,20016,91,287,443,383,2623,1180,722,869,3613,1951,38484,682,69.0983,1765,1.02056,0,0,0,1,0,0,1,1,470,44585,22345,45.1722,23.924
110,519,9152,7886,7886,1022,1022,1060,67,1156,205,1987,2212,20020,91,287,443,383,2623,1264,811,942,3776,1995,42807,739,69.717,1910,1.02035,0,0,0,1,0,0,1,1,510,48501,24625,45.7557,24.285
111,51,578,515,515,10,10,34,29,403,0,194,216,20022,7,51,10,369,2574,20,24,14,125,26,3946,6,17.6471,22,1.00049,0,0,0,1,0,0,1,1,5,602,44,17.7059,5.5
111,103,1089,977,977,64,64,85,41,431,3,396,438,20039,23,103,64,364,2574,97,97,64,334,139,8129,50,58.8235,138,1.00314,0,0,0,1,0,0,1,1,30,2637,811,31.0235,13.0806
111,155,1746,1545,1545,105,105,143,56,470,10,597,657,20050,25,150,102,367,2574,178,172,126,580,327,12219,85,59.4406,222,1.00496,0,0,0,1,0,0,1,1,50,5081,1905,35.5315,18.3173
