Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
292,155,1881,1674,1674,126,126,155,46,499,11,597,661,20053,29,117,84,389,2593,206,116,138,666,377,31145,99,63.871,265,1.00408,0,0,0,1,0,0,1,1,60,5675,2174,36.6129,17.6748
292,207,2851,2524,2524,194,194,251,74,554,20,798,885,20067,35,200,184,389,2593,334,167,225,1104,650,41726,161,64.1434,441,1.00889,0,0,0,1,0,0,1,1,95,8893,3618,35.4303,19.0421
292,259,4145,3662,3662,312,312,378,101,634,33,997,1103,20073,60,243,276,389,2593,476,241,347,1734,979,52443,256,67.7249,705,1.01325,0,0,0,1,0,0,1,1,155,13500,5967,35.7143,19.4365
292,311,5435,4777,4777,447,447,496,99,744,52,1194,1323,20077,65,281,366,389,2593,635,307,464,2366,1285,63185,359,72.379,993,1.01746,0,0,0,1,0,0,1,1,220,18647,8828,37.5948,20.1093
292,363,6468,5693,5693,564,564,628,108,835,68,1394,1542,20080,65,281,366,389,2593,782,407,591,2832,1494,73901,459,73.0892,1275,1.01728,0,0,0,1,0,0,1,1,280,24298,11597,38.6911,20.8579
292,415,7323,6420,6420,690,690,753,101,946,93,1592,1762,20077,65,281,366,389,2593,926,462,683,3181,1707,84660,567,75.2988,1573,1.01711,0,0,0,1,0,0,1,1,345,30170,14676,40.0664,21.5507
292,467,8002,6983,6983,800,800,849,79,1048,115,1789,1983,20079,65,281,366,389,2593,1038,546,770,3458,1822,95331,651,76.6784,1802,1.01693,0,0,0,1,0,0,1,1,400,35148,17449,41.3993,22.0316
292,519,8462,7384,7384,885,885,917,45,1128,131,1989,2198,20078,65,281,366,389,2593,1126,622,849,3612,1890,106104,728,79.3893,2033,1.01676,0,0,0,1,0,0,1,1,440,38946,19784,42.4711,22.5587
293,51,788,698,698,23,23,47,36,472,1,196,225,20028,17,50,22,392,2633,45,41,22,225,63,10219,14,29.7872,44,1.00109,0,0,0,1,0,0,1,1,10,1107,207,23.5532,9.40909
293,103,1358,1185,1185,78,78,104,52,512,4,395,445,20046,32,102,77,396,2633,137,134,69,437,188,20689,61,58.6538,150,1.00378,0,0,0,1,0,0,1,1,35,3363,1221,32.3365,16.0658
293,155,2459,2154,2154,155,155,200,83,558,19,595,665,20051,45,145,139,397,2633,246,235,161,975,453,31135,112,56,307,1.00677,0,0,0,1,0,0,1,1,75,6961,3042,34.805,20.1457
293,207,3811,3323,3323,268,268,349,124,635,35,791,883,20057,62,205,265,397,2633,417,347,283,1542,845,41766,203,58.1662,523,1.01285,0,0,0,1,0,0,1,1,130,12193,5491,34.937,20.8783
293,259,5432,4748,4748,439,439,544,154,757,60,993,1103,20050,83,253,417,397,2633,654,419,454,2290,1249,52819,344,63.2353,902,1.02016,0,0,0,1,0,0,1,1,215,19894,9275,36.5699,21.5197
293,311,6700,5817,5817,630,630,713,140,915,88,1196,1317,20033,92,303,605,397,2633,873,520,606,2801,1534,63828,510,71.5288,1355,1.02921,0,0,0,1,0,0,1,1,315,27964,13384,39.2202,21.5177
293,363,7868,6814,6814,784,784,872,137,1050,124,1393,1537,20020,92,303,605,397,2633,1061,612,726,3358,1739,74512,633,72.5917,1692,1.0289,0,0,0,1,0,0,1,1,390,35344,17530,40.5321,22.6779
293,415,8694,7496,7496,939,939,1003,113,1187,149,1594,1755,20012,92,303,605,397,2633,1207,730,825,3678,1878,85251,752,74.9751,2010,1.02861,0,0,0,1,0,0,1,1,465,42143,21516,42.0169,23.2104
293,467,9214,7932,7932,1050,1050,1094,80,1286,177,1789,1984,20018,92,303,605,397,2633,1319,808,893,3875,1940,95886,844,77.1481,2275,1.0283,0,0,0,1,0,0,1,1,525,47187,24792,43.1325,23.8614
293,519,9556,8214,8214,1115,1115,1139,43,1360,193,1985,2204,20026,92,303,605,397,2633,1395,855,945,4006,1970,106293,903,79.2801,2421,1.02801,0,0,0,1,0,0,1,1,555,50520,27313,44.3547,24.7625
294,51,663,593,593,13,13,31,24,480,2,196,224,20026,9,43,12,433,2598,27,9,17,135,42,10061,9,29.0323,16,1.00059,0,0,0,1,0,0,1,1,5,632,157,20.3871,12.0769
294,103,1363,1213,1213,66,66,102,45,510,6,390,442,20046,25,88,52,433,2598,106,40,65,554,177,20537,60,58.8235,165,1.00255,0,0,0,1,0,0,1,1,30,2868,1063,28.1176,16.1061
294,155,2198,1943,1943,150,150,190,65,570,18,594,664,20052,38,145,137,435,2598,234,72,146,936,386,31234,133,70,348,1.00667,0,0,0,1,0,0,1,1,75,6104,2524,32.1263,16.8267
294,207,3264,2857,2857,233,233,288,92,624,36,796,887,20055,51,204,226,435,2598,341,151,244,1393,712,41750,187,64.9306,485,1.01094,0,0,0,1,0,0,1,1,115,10054,4737,34.9097,20.7763
294,259,4752,4173,4173,363,363,441,117,715,55,996,1102,20051,61,259,363,435,2598,523,217,378,2163,1064,52533,296,67.1202,796,1.0175,0,0,0,1,0,0,1,1,180,15807,7497,35.8435,21.059
294,311,5982,5225,5225,513,513,584,115,833,78,1195,1328,20055,85,282,437,435,2598,688,289,510,2714,1372,63332,423,72.4315,1139,1.02092,0,0,0,1,0,0,1,1,255,22630,11211,38.75,22.2
294,363,7154,6237,6237,665,665,750,129,961,103,1396,1556,20057,85,282,437,435,2598,865,376,627,3285,1596,74170,540,72,1469,1.02069,0,0,0,1,0,0,1,1,330,29381,14615,39.1747,22.1439
294,415,8077,7013,7013,820,820,888,114,1090,132,1590,1780,20058,85,282,437,435,2598,1027,501,748,3615,1776,85061,670,75.4505,1828,1.02048,0,0,0,1,0,0,1,1,410,36061,18097,40.6092,22.2595
294,467,8637,7483,7483,935,935,979,85,1195,156,1790,1998,20052,85,282,437,435,2598,1138,575,828,3821,1856,95753,769,78.5495,2100,1.02027,0,0,0,1,0,0,1,1,465,41252,21132,42.1369,22.747
294,519,8952,7749,7749,1001,1001,1025,43,1263,179,1990,2219,20050,85,282,437,435,2598,1192,623,859,3967,1890,106298,819,79.9024,2263,1.02006,0,0,0,1,0,0,1,1,500,44550,23527,43.4634,23.6215
295,51,602,552,552,14,14,30,23,433,0,197,216,20019,12,44,14,366,2656,27,31,14,134,30,10049,10,33.3333,30,1.00069,0,0,0,1,0,0,1,1,5,667,196,22.2333,14
295,103,1052,955,955,48,48,71,41,451,4,393,432,20035,20,94,43,369,2656,75,77,61,354,120,20415,35,49.2958,85,1.00211,0,0,0,1,0,0,1,1,20,2400,901,33.8028,19.1702
295,155,1643,1470,1470,93,93,124,48,485,13,594,654,20047,26,106,54,371,2656,147,115,111,626,282,30842,65,52.4194,170,1.00262,0,0,0,1,0,0,1,1,45,4497,1918,36.2661,20.6237
295,207,2509,2211,2211,150,150,197,60,535,21,795,875,20059,28,160,102,371,2656,245,152,175,1054,524,41260,121,61.4213,326,1.00491,0,0,0,1,0,0,1,1,75,7255,3090,36.8274,20.8784
295,259,3696,3261,3261,257,257,323,108,601,31,997,1094,20066,56,245,235,371,2656,386,208,266,1679,796,51805,189,58.5139,491,1.01127,0,0,0,1,0,0,1,1,125,11659,5178,36.096,20.6295
295,311,4874,4302,4302,384,384,447,105,698,53,1196,1313,20064,58,264,272,371,2656,552,321,387,2122,1142,62523,287,64.2058,768,1.01293,0,0,0,1,0,0,1,1,190,17147,7959,38.3602,21.1114
295,363,5848,5156,5156,503,503,561,100,790,75,1393,1536,20068,62,361,498,371,2656,697,400,497,2531,1375,73084,390,69.5187,1024,1.02367,0,0,0,1,0,0,1,1,250,22595,10631,40.2763,21.6517
295,415,6792,5946,5946,615,615,675,99,888,101,1596,1759,20062,62,361,498,371,2656,837,477,576,2993,1555,83944,483,71.5556,1257,1.02342,0,0,0,1,0,0,1,1,305,27707,13389,41.0474,22.315
295,467,7491,6547,6547,735,735,783,89,975,117,1795,1977,20065,62,361,498,371,2656,961,532,667,3286,1705,94538,585,74.7126,1543,1.02319,0,0,0,1,0,0,1,1,365,32703,16085,41.7663,22.4025
295,519,8032,6986,6986,817,817,863,75,1058,142,1987,2197,20068,62,361,498,371,2656,1071,592,734,3500,1782,105169,666,77.1727,1753,1.02295,0,0,0,1,0,0,1,1,405,36948,18524,42.8134,23.1261
296,51,724,643,643,15,15,41,35,444,0,196,220,20024,12,51,15,411,2626,28,49,21,183,33,10104,10,24.3902,27,1.00074,0,0,0,1,0,0,1,1,5,752,138,18.3415,9.85714
296,103,1367,1211,1211,78,78,105,48,478,3,395,438,20040,27,103,78,398,2626,124,126,66,494,164,20774,57,54.2857,178,1.00383,0,0,0,1,0,0,1,1,35,3056,1072,29.1048,14.2933
296,155,2383,2117,2117,153,153,201,82,530,9,596,658,20053,43,154,152,406,2626,254,186,139,977,434,31196,120,59.7015,356,1.00741,0,0,0,1,0,0,1,1,75,6679,2755,33.2289,18.125
296,207,3483,3079,3079,246,246,299,87,605,28,795,881,20058,58,193,229,406,2626,402,244,226,1480,739,41801,193,64.5485,541,1.01109,0,0,0,1,0,0,1,1,120,11202,5050,37.4649,20.9544
296,259,4748,4157,4157,371,371,435,107,689,53,997,1102,20052,63,256,363,406,2626,557,319,358,2035,1095,52426,287,65.977,791,1.0175,0,0,0,1,0,0,1,1,185,16941,7773,38.9448,21.1798
296,311,5941,5208,5208,519,519,584,115,806,78,1194,1322,20050,63,256,363,406,2626,722,373,482,2590,1392,63194,404,69.1781,1136,1.01732,0,0,0,1,0,0,1,1,255,23209,10722,39.7414,20.9414
296,363,6953,6085,6085,662,662,727,109,918,105,1396,1539,20038,73,352,626,406,2626,872,502,585,3035,1582,73724,524,72.077,1449,1.02993,0,0,0,1,0,0,1,1,330,29745,14063,40.9147,21.6022
296,415,7678,6685,6685,774,774,822,93,1026,125,1592,1761,20044,73,352,626,406,2626,1005,606,676,3280,1718,84390,616,74.9392,1696,1.02962,0,0,0,1,0,0,1,1,385,34832,17147,42.3747,22.3559
296,467,8263,7176,7176,864,864,898,67,1095,151,1794,1979,20034,73,352,626,406,2626,1112,702,745,3525,1795,94835,690,76.8374,1883,1.02932,0,0,0,1,0,0,1,1,430,39258,19850,43.7171,23.1893
296,519,8643,7491,7491,929,929,966,60,1151,174,1987,2206,20045,73,352,626,406,2626,1171,767,800,3665,1852,105307,735,76.087,2019,1.02901,0,0,0,1,0,0,1,1,460,42640,21953,44.1408,23.9139
297,51,877,746,746,25,25,61,47,512,0,195,220,20025,18,51,25,397,2635,49,56,23,286,67,10252,18,29.5082,38,1.00124,0,0,0,1,0,0,1,1,10,1289,281,21.1311,11.7083
297,103,1963,1703,1703,114,114,168,76,564,10,389,440,20041,39,100,110,390,2635,209,197,105,739,337,20941,99,58.9286,266,1.00541,0,0,0,1,0,0,1,1,55,5218,1791,31.0595,15.8496
297,155,3157,2746,2746,223,223,295,112,640,24,596,659,20039,57,155,223,394,2635,363,274,199,1299,643,31616,186,63.0508,505,1.01091,0,0,0,1,0,0,1,1,110,9853,3946,33.4,17.9364
297,207,4569,3979,3979,371,371,448,127,748,48,795,876,20033,66,204,365,395,2635,550,400,335,1868,1048,42385,300,66.9643,840,1.0178,0,0,0,1,0,0,1,1,185,16370,6958,36.5402,18.9591
297,259,5895,5137,5137,529,529,615,136,888,70,994,1097,20033,69,208,375,395,2635,705,503,461,2553,1302,53353,442,71.8699,1242,1.0181,0,0,0,1,0,0,1,1,260,22978,10096,37.3626,19.3781
297,311,6925,6026,6026,688,688,756,114,1010,100,1194,1315,20021,77,276,591,395,2635,890,578,604,2946,1542,64387,585,77.381,1633,1.02852,0,0,0,1,0,0,1,1,340,29818,13613,39.4418,19.9604
297,363,7746,6731,6731,817,817,873,100,1125,128,1391,1540,20021,77,276,591,395,2635,1024,660,701,3298,1691,75032,693,79.3814,1916,1.02821,0,0,0,1,0,0,1,1,405,35673,17093,40.8625,21.0505
297,415,8459,7321,7321,922,922,962,78,1210,158,1590,1756,20008,77,276,591,395,2635,1136,708,783,3657,1795,85742,772,80.2495,2136,1.02792,0,0,0,1,0,0,1,1,460,40362,19916,41.9563,21.8138
297,467,8887,7683,7683,1000,1000,1034,62,1288,170,1785,1976,20021,77,276,591,395,2635,1217,743,835,3851,1860,96216,839,81.1412,2321,1.02764,0,0,0,1,0,0,1,1,500,44006,22101,42.559,22.2792
297,519,9213,7956,7956,1061,1061,1084,49,1334,191,1988,2193,20014,77,276,591,395,2635,1283,792,871,3979,1904,106765,889,82.0111,2446,1.02736,0,0,0,1,0,0,1,1,530,46850,24056,43.2196,22.8452
298,51,688,614,614,14,14,39,29,443,0,195,221,20026,9,46,11,403,2650,28,13,18,184,42,10042,11,28.2051,36,1.00054,0,0,0,1,0,0,1,1,5,795,129,20.3846,10.75
298,103,1217,1078,1078,65,65,94,47,475,3,396,440,20041,22,86,49,405,2650,101,52,70,421,174,20320,47,50,144,1.0024,0,0,0,1,0,0,1,1,30,2854,903,30.3617,14.5645
298,155,2068,1825,1825,135,135,175,60,522,17,598,659,20044,33,151,131,407,2650,206,110,130,800,429,30919,114,65.1429,317,1.00638,0,0,0,1,0,0,1,1,65,5899,2179,33.7086,16.3835
298,207,3221,2835,2835,225,225,281,86,581,29,799,879,20051,48,203,218,407,2650,325,172,217,1353,765,41469,181,64.4128,495,1.01055,0,0,0,1,0,0,1,1,110,9664,3982,34.3915,18.0181
298,259,4605,4041,4041,352,352,427,122,669,49,998,1097,20050,62,258,352,407,2650,524,199,318,2041,1138,52205,272,63.7002,752,1.01697,0,0,0,1,0,0,1,1,175,15057,6540,35.2623,18.7931
298,311,5984,5230,5230,511,511,592,137,789,78,1197,1322,20047,78,311,511,407,2650,731,247,456,2691,1473,62968,411,69.4257,1180,1.02455,0,0,0,1,0,0,1,1,255,22249,9971,37.5828,19.8625
298,363,7274,6352,6352,682,682,759,138,916,114,1394,1540,20032,87,359,667,407,2650,930,338,596,3245,1786,73868,543,71.5415,1540,1.03196,0,0,0,1,0,0,1,1,340,29945,14019,39.4532,20.9552
298,415,8142,7073,7073,827,827,888,105,1053,140,1593,1763,20030,87,359,667,407,2650,1090,433,705,3602,1928,84675,667,75.1126,1886,1.03162,0,0,0,1,0,0,1,1,410,36581,17574,41.1948,21.5104
298,467,8713,7558,7558,935,935,985,76,1154,162,1786,1984,20036,87,359,667,407,2650,1197,503,777,3855,2002,95423,765,77.665,2195,1.03129,0,0,0,1,0,0,1,1,465,41562,20577,42.1949,22.2695
298,519,9053,7827,7827,1013,1013,1044,51,1232,179,1992,2203,20032,87,359,667,407,2650,1254,571,827,3970,2042,105855,830,79.5019,2344,1.03097,0,0,0,1,0,0,1,1,505,45018,22842,43.1207,22.751
299,51,542,494,494,10,10,23,18,402,0,193,218,20025,6,39,7,401,2574,19,27,14,73,8,10257,7,30.4348,16,1.00035,0,0,0,1,0,0,1,1,5,475,114,20.6522,12.6667
299,103,895,814,814,47,47,61,25,424,2,394,441,20045,21,87,39,399,2574,84,82,46,225,65,20655,36,59.0164,93,1.00191,0,0,0,1,0,0,1,1,20,1877,756,30.7705,16.4348
299,155,1439,1286,1286,84,84,104,31,455,10,595,658,20053,21,87,39,403,2574,143,146,93,458,203,31026,70,67.3077,195,1.00189,0,0,0,1,0,0,1,1,40,3552,1572,34.1538,19.1707
299,207,1885,1684,1684,133,133,159,43,490,18,794,878,20066,25,200,127,403,2574,212,168,150,627,331,41422,104,65.4088,292,1.00612,0,0,0,1,0,0,1,1,65,5531,2516,34.7862,19.3538
299,259,2459,2180,2180,186,186,213,46,534,26,995,1096,20075,25,200,127,403,2574,257,186,190,942,488,52028,147,69.0141,401,1.00606,0,0,0,1,0,0,1,1,90,7724,3549,36.2629,19.5
299,311,3200,2829,2829,250,250,284,60,579,33,1194,1317,20090,36,297,235,403,2574,349,245,247,1269,696,62439,195,68.662,543,1.01115,0,0,0,1,0,0,1,1,125,10456,4949,36.8169,20.1179
299,363,4162,3669,3669,324,324,381,88,636,44,1395,1536,20097,45,354,311,403,2574,480,316,327,1685,964,73003,254,66.6667,695,1.01465,0,0,0,1,0,0,1,1,160,14223,6893,37.3307,21.6761
299,415,5054,4440,4440,424,424,480,86,714,65,1590,1759,20104,53,375,354,403,2574,607,388,422,2082,1165,83887,346,72.0833,947,1.01654,0,0,0,1,0,0,1,1,210,18679,9320,38.9146,22.2967
299,467,5926,5199,5199,523,523,580,87,784,86,1788,1978,20104,53,375,354,403,2574,733,445,504,2495,1363,94631,426,73.4483,1170,1.01637,0,0,0,1,0,0,1,1,260,23331,11626,40.2259,22.531
299,519,6686,5857,5857,618,618,655,65,865,103,1993,2194,20098,62,493,577,403,2574,843,483,574,2865,1535,105380,504,76.9466,1377,1.02669,0,0,0,1,0,0,1,1,305,27572,14330,42.0947,23.3768
300,51,819,735,735,18,18,45,33,526,1,194,221,20026,8,46,14,412,2553,43,14,24,277,50,10062,12,26.6667,32,1.00069,0,0,0,1,0,0,1,1,5,900,148,20,9.86667
300,103,1471,1310,1310,76,76,112,51,562,7,398,440,20035,24,76,47,411,2553,139,48,83,570,227,20378,60,53.5714,162,1.0023,0,0,0,1,0,0,1,1,35,3359,1050,29.9911,13.8158
300,155,2208,1956,1956,150,150,198,63,624,14,597,665,20054,28,116,94,412,2553,238,96,150,896,429,31023,123,62.1212,373,1.00457,0,0,0,1,0,0,1,1,75,6320,2281,31.9192,15.3087
300,207,3200,2813,2813,236,236,287,84,686,23,794,888,20071,44,198,227,412,2553,358,146,259,1310,725,41616,184,64.1115,546,1.01099,0,0,0,1,0,0,1,1,115,10093,3971,35.1672,17.0429
300,259,4551,3979,3979,354,354,430,104,776,41,994,1113,20078,52,243,318,412,2553,514,215,368,1973,1092,52382,291,67.6744,839,1.01529,0,0,0,1,0,0,1,1,175,15624,6353,36.3349,18.2557
300,311,5963,5219,5219,512,512,595,143,877,62,1196,1334,20076,81,306,492,412,2553,710,336,507,2610,1412,63072,404,67.8992,1143,1.02361,0,0,0,1,0,0,1,1,255,22480,9349,37.7815,18.4763
300,363,7071,6155,6155,662,662,743,124,1017,92,1393,1554,20069,88,320,547,412,2553,890,431,652,3021,1685,73806,542,72.9475,1484,1.02604,0,0,0,1,0,0,1,1,330,29623,13378,39.8694,20.487
300,415,8017,6966,6966,804,804,866,114,1124,119,1595,1773,20059,88,320,547,412,2553,1041,560,770,3459,1798,84359,648,74.8268,1790,1.02577,0,0,0,1,0,0,1,1,400,35951,16836,41.5139,21.2308
300,467,8659,7504,7504,915,915,967,87,1224,146,1790,1997,20061,88,320,547,412,2553,1165,671,856,3687,1894,95031,743,76.8356,2038,1.0255,0,0,0,1,0,0,1,1,455,41542,20357,42.9597,22.5188
300,519,9084,7848,7848,995,995,1035,60,1303,168,1994,2215,20053,88,320,547,412,2553,1244,746,908,3823,1970,105532,805,77.7778,2244,1.02524,0,0,0,1,0,0,1,1,495,45310,22907,43.7778,23.2558
301,51,673,592,592,14,14,47,37,451,0,194,222,20028,11,50,14,418,2575,26,32,17,158,23,10323,13,27.6596,38,1.00069,0,0,0,1,0,0,1,1,5,926,126,19.7021,9
301,103,1422,1243,1243,81,81,113,66,476,5,394,438,20039,41,101,79,414,2575,143,98,87,494,190,20610,51,45.1327,147,1.00388,0,0,0,1,0,0,1,1,40,3967,1445,35.1062,18.5256
301,155,2392,2103,2103,152,152,206,78,539,18,595,660,20047,41,101,79,415,2575,257,158,185,923,467,31195,117,56.7961,298,1.00384,0,0,0,1,0,0,1,1,75,7708,3131,37.4175,20.8733
301,207,3660,3213,3213,262,262,323,106,609,35,796,884,20053,59,206,262,415,2575,423,239,308,1516,774,41794,193,59.7523,512,1.0127,0,0,0,1,0,0,1,1,130,12652,5451,39.1703,20.9654
301,259,4769,4183,4183,385,385,452,101,705,64,994,1103,20045,59,206,262,415,2575,589,353,418,1975,1039,52663,300,66.3717,819,1.01257,0,0,0,1,0,0,1,1,190,18124,8111,40.0973,21.2887
301,311,6049,5289,5289,531,531,593,113,802,91,1194,1323,20038,72,310,528,415,2575,749,480,518,2598,1316,63404,417,70.3204,1104,1.02539,0,0,0,1,0,0,1,1,265,24157,11052,40.7369,21.1319
301,363,7190,6263,6263,670,670,751,120,921,120,1395,1544,20029,73,313,536,415,2575,937,629,618,3067,1547,74007,535,71.2383,1465,1.02551,0,0,0,1,0,0,1,1,335,30798,14439,41.0093,21.8112
301,415,8144,7073,7073,814,814,877,120,1032,149,1593,1765,20023,77,391,756,415,2575,1081,769,722,3490,1684,84732,645,73.5462,1778,1.03598,0,0,0,1,0,0,1,1,405,37268,18038,42.4949,22.4353
301,467,8669,7525,7525,926,926,971,79,1131,176,1787,1986,20023,77,391,756,415,2575,1191,851,797,3684,1755,95341,735,75.6952,2057,1.03561,0,0,0,1,0,0,1,1,460,42411,20988,43.6777,22.9377
301,519,9046,7847,7847,994,994,1023,42,1210,197,1987,2210,20026,77,391,756,415,2575,1238,906,851,3842,1812,105901,797,77.9081,2233,1.03524,0,0,0,1,0,0,1,1,495,45727,22733,44.6989,23.1733
302,51,698,619,619,18,18,35,27,453,0,191,222,20031,11,47,17,387,2583,21,14,16,222,38,10194,14,40,28,1.00084,0,0,0,1,0,0,1,1,5,654,208,18.6857,11.5556
302,103,1216,1089,1089,72,72,90,41,485,6,398,443,20039,25,103,72,385,2583,101,70,76,436,152,20558,48,53.3333,132,1.00353,0,0,0,1,0,0,1,1,35,2570,964,28.5556,13.7714
302,155,1807,1602,1602,115,115,146,48,525,15,592,655,20048,26,104,73,387,2583,179,112,132,696,308,31108,90,61.6438,242,1.00355,0,0,0,1,0,0,1,1,55,4597,1986,31.4863,17.2696
302,207,2536,2243,2243,184,184,223,55,579,26,791,879,20062,32,186,162,387,2583,281,163,182,1025,509,41506,149,66.8161,401,1.00782,0,0,0,1,0,0,1,1,90,7233,3254,32.435,18.1788
302,259,3501,3087,3087,269,269,312,77,634,34,994,1100,20072,46,258,269,387,2583,403,206,257,1494,766,52118,208,66.6667,583,1.01291,0,0,0,1,0,0,1,1,130,10782,4910,34.5577,18.4586
302,311,4619,4069,4069,369,369,429,102,710,50,1196,1321,20075,55,305,357,387,2583,564,244,352,2049,1037,62814,290,67.5991,782,1.01703,0,0,0,1,0,0,1,1,180,15427,7129,35.9604,19.5852
302,363,5740,5041,5041,504,504,560,107,812,75,1389,1544,20080,70,362,503,387,2583,742,306,464,2569,1285,73562,402,71.7857,1064,1.02391,0,0,0,1,0,0,1,1,250,21256,10125,37.9571,20.25
302,415,6669,5842,5842,614,614,678,97,902,105,1594,1764,20065,70,362,503,387,2583,868,462,561,2910,1503,84429,487,71.8289,1302,1.02366,0,0,0,1,0,0,1,1,305,26751,13132,39.4558,21.5987
302,467,7372,6428,6428,722,722,773,91,988,125,1789,1986,20072,70,362,503,387,2583,1022,558,645,3153,1624,95093,570,73.7387,1515,1.02341,0,0,0,1,0,0,1,1,360,31534,15842,40.7943,22.2188
302,519,7935,6893,6893,809,809,849,71,1069,145,1988,2206,20073,70,362,503,387,2583,1104,678,694,3376,1709,105744,638,75.1472,1720,1.02318,0,0,0,1,0,0,1,1,400,35503,17921,41.8174,22.3454
303,51,573,508,508,13,13,35,27,408,0,198,216,20018,9,45,11,404,2649,23,26,14,98,8,10140,11,31.4286,23,1.00054,0,0,0,1,0,0,1,1,5,589,138,16.8286,10.6154
303,103,1190,1047,1047,62,62,92,46,433,2,393,432,20037,27,89,52,399,2649,101,103,64,381,148,20610,49,53.2609,108,1.00255,0,0,0,1,0,0,1,1,30,2790,1032,30.3261,16.918
303,155,1999,1760,1760,129,129,168,61,483,9,594,653,20050,33,145,116,401,2649,193,184,123,779,337,31229,103,61.3095,270,1.00565,0,0,0,1,0,0,1,1,60,5538,2194,32.9643,17.2756
303,207,2981,2620,2620,219,219,270,77,550,19,794,877,20064,44,197,197,401,2649,331,217,227,1231,594,41975,178,65.9259,493,1.00953,0,0,0,1,0,0,1,1,105,9412,3853,34.8593,17.838
303,259,4333,3805,3805,316,316,396,109,631,32,993,1097,20072,56,229,264,401,2649,493,257,337,1866,999,52681,266,67.1717,724,1.01267,0,0,0,1,0,0,1,1,155,14329,6236,36.1843,19.9233
303,311,5503,4817,4817,458,458,536,117,746,55,1199,1316,20062,62,303,441,401,2649,657,290,465,2438,1270,63281,375,69.9627,1024,1.02113,0,0,0,1,0,0,1,1,225,20064,9124,37.4328,20.2756
303,363,6460,5643,5643,601,601,659,106,856,74,1396,1533,20063,72,352,579,401,2649,795,387,580,2841,1477,73995,482,73.1411,1302,1.02763,0,0,0,1,0,0,1,1,300,26009,12073,39.4674,20.3936
303,415,7327,6376,6376,719,719,773,94,952,105,1592,1759,20062,80,383,653,401,2649,968,465,679,3198,1639,84612,568,73.4799,1547,1.03094,0,0,0,1,0,0,1,1,355,31743,15720,41.0647,22.1408
303,467,7940,6899,6899,822,822,866,74,1038,126,1795,1977,20056,80,383,653,401,2649,1066,514,755,3482,1748,95203,659,76.097,1781,1.03062,0,0,0,1,0,0,1,1,410,36229,18479,41.8349,22.7294
303,519,8413,7288,7288,893,893,931,54,1114,147,1989,2198,20062,80,383,653,401,2649,1146,573,812,3682,1815,105934,729,78.3029,1971,1.03031,0,0,0,1,0,0,1,1,445,39544,20829,42.4748,23.6693
304,51,477,431,431,13,13,26,20,350,0,197,218,20021,8,51,13,351,2641,18,31,16,53,8,10109,7,26.9231,16,1.00064,0,0,0,1,0,0,1,1,5,579,132,22.2692,12
304,103,911,806,806,42,42,64,31,371,5,393,432,20034,19,97,40,351,2641,79,69,55,275,84,20480,29,45.3125,83,1.00196,0,0,0,1,0,0,1,1,20,2008,782,31.375,19.0732
304,155,1599,1417,1417,85,85,126,52,401,12,594,649,20043,21,134,69,349,2641,162,81,117,605,291,31095,67,53.1746,191,1.00335,0,0,0,1,0,0,1,1,40,4159,1645,33.0079,19.5833
304,207,2346,2080,2080,163,163,202,69,449,20,798,867,20049,34,197,149,349,2641,244,121,208,927,508,41679,125,61.8812,346,1.00719,0,0,0,1,0,0,1,1,80,7164,2900,35.4653,17.9012
304,259,3235,2872,2872,243,243,278,63,510,34,996,1091,20061,37,246,223,349,2641,351,181,269,1308,793,52424,197,70.8633,543,1.01069,0,0,0,1,0,0,1,1,120,10467,4575,37.6511,18.9834
304,311,4145,3658,3658,314,314,375,91,572,47,1195,1307,20065,44,300,297,349,2641,451,260,361,1723,1011,63073,253,67.4667,690,1.01414,0,0,0,1,0,0,1,1,155,14463,6527,38.568,20.9199
304,363,5202,4583,4583,428,428,484,94,651,62,1394,1530,20074,57,358,416,349,2641,618,340,462,2211,1245,73812,344,71.0744,931,1.0197,0,0,0,1,0,0,1,1,210,19522,9036,40.3347,21.2612
304,415,6135,5394,5394,531,531,591,93,740,85,1593,1752,20074,57,358,416,349,2641,753,427,552,2620,1450,84435,421,71.2352,1160,1.0195,0,0,0,1,0,0,1,1,265,24666,11670,41.736,22.1023
