Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
255,519,7144,6244,6244,766,766,792,27,1066,95,1987,2202,20120,53,236,292,395,2671,867,470,552,3311,1565,256427,777,98.1061,2225,1.01333,0,0,0,1,0,0,1,1,380,29699,14708,37.4987,19.5846
256,51,827,745,745,19,19,48,30,515,0,197,223,20026,10,50,19,389,2579,39,20,27,314,39,24871,20,41.6667,68,1.00094,0,0,0,1,0,0,1,1,5,909,152,18.9375,8
256,103,1361,1206,1206,82,82,111,41,558,6,398,440,20036,26,76,50,392,2579,117,46,85,559,172,50426,75,67.5676,214,1.00245,0,0,0,1,0,0,1,1,40,2950,1053,26.5766,13.3291
256,155,2014,1781,1781,145,145,177,45,615,11,599,660,20050,27,127,114,392,2579,203,96,132,855,348,75885,143,80.791,390,1.00555,0,0,0,1,0,0,1,1,70,5221,2215,29.4972,15.7092
256,207,2869,2527,2527,216,216,260,64,668,22,798,885,20065,32,203,211,392,2579,302,138,200,1280,568,101578,209,80.3846,564,1.01021,0,0,0,1,0,0,1,1,105,8037,3416,30.9115,16.5825
256,259,3830,3391,3391,302,302,351,69,742,30,994,1104,20080,40,229,254,392,2579,408,220,277,1722,826,127297,295,84.0456,789,1.01218,0,0,0,1,0,0,1,1,150,11643,5140,33.1709,17.5427
256,311,4711,4159,4159,388,388,444,66,826,41,1197,1324,20086,40,229,254,392,2579,506,256,332,2202,1041,153068,390,87.8378,1072,1.01206,0,0,0,1,0,0,1,1,190,15104,6806,34.018,18.0053
256,363,5525,4864,4864,495,495,558,83,910,53,1390,1539,20096,40,229,254,392,2579,628,293,397,2598,1235,178972,483,86.5591,1354,1.01193,0,0,0,1,0,0,1,1,245,19107,8494,34.2419,17.5496
256,415,6331,5537,5537,610,610,653,73,1000,63,1595,1758,20100,51,406,596,392,2579,748,377,483,2931,1422,205097,587,89.8928,1642,1.02816,0,0,0,1,0,0,1,1,305,23547,10656,36.0597,18.0305
256,467,6937,6058,6058,697,697,738,55,1096,78,1795,1985,20112,51,406,596,392,2579,830,433,552,3215,1531,230763,686,92.9539,1921,1.02786,0,0,0,1,0,0,1,1,345,27062,12681,36.6694,18.676
256,519,7413,6463,6463,770,770,806,44,1154,94,1993,2202,20115,51,406,596,392,2579,893,464,596,3497,1591,256467,767,95.1613,2131,1.02758,0,0,0,1,0,0,1,1,385,30032,14379,37.2605,19.121
257,51,739,663,663,16,16,41,31,478,0,197,217,20020,11,48,16,395,2633,32,21,21,207,63,24713,19,46.3415,39,1.00079,0,0,0,1,0,0,1,1,5,785,178,19.1463,11.125
257,103,1273,1143,1143,73,73,97,41,513,5,396,435,20034,27,95,65,396,2633,100,105,75,414,190,50271,65,67.0103,155,1.00319,0,0,0,1,0,0,1,1,35,3046,1286,31.4021,18.1127
257,155,1853,1658,1658,124,124,155,37,563,16,596,654,20042,27,95,65,399,2633,173,144,118,705,326,75997,128,82.5806,335,1.00316,0,0,0,1,0,0,1,1,60,5108,2308,32.9548,18.918
257,207,2380,2128,2128,187,187,218,42,612,21,795,872,20056,27,95,65,399,2633,238,181,169,923,483,101712,197,90.367,532,1.00312,0,0,0,1,0,0,1,1,90,7430,3292,34.0826,17.9891
257,259,2984,2636,2636,243,243,277,43,659,30,999,1093,20064,27,95,65,399,2633,317,198,222,1191,669,127215,252,90.9747,696,1.00309,0,0,0,1,0,0,1,1,120,9744,4352,35.1769,18.5983
257,311,3838,3400,3400,317,317,363,63,717,39,1196,1306,20071,34,309,313,399,2633,413,219,295,1665,862,152804,332,91.4601,945,1.01491,0,0,0,1,0,0,1,1,155,12783,5599,35.2149,18.2974
257,363,4523,4002,4002,401,401,441,64,781,48,1400,1523,20075,36,346,375,399,2633,509,239,352,1984,1056,178449,406,92.0635,1131,1.01773,0,0,0,1,0,0,1,1,200,16049,7215,36.3923,18.5
257,415,5194,4588,4588,480,480,516,62,847,66,1596,1740,20078,40,407,472,399,2633,594,266,418,2313,1217,204157,491,95.155,1331,1.02219,0,0,0,1,0,0,1,1,240,19267,8898,37.3391,18.9723
257,467,5737,5057,5057,549,549,585,42,917,80,1794,1962,20088,40,407,472,399,2633,662,281,475,2598,1339,230003,569,97.265,1558,1.02196,0,0,0,1,0,0,1,1,270,22085,10579,37.7521,19.8109
257,519,6136,5403,5403,615,615,649,42,969,89,1994,2183,20100,40,407,472,399,2633,708,320,508,2787,1432,255697,637,98.151,1758,1.02174,0,0,0,1,0,0,1,1,305,24442,12107,37.661,20.1448
258,51,675,592,592,13,13,37,29,444,0,197,219,20022,9,45,11,364,2606,38,23,16,205,29,24880,12,32.4324,27,1.00054,0,0,0,1,0,0,1,1,5,679,177,18.3514,16.0909
258,103,1249,1094,1094,74,74,107,45,488,4,395,448,20049,29,93,66,362,2606,134,65,80,429,186,50594,75,70.0935,180,1.00324,0,0,0,1,0,0,1,1,35,3040,1141,28.4112,16.5362
258,155,2039,1800,1800,142,142,183,47,545,14,598,667,20055,34,110,87,364,2606,230,70,123,889,378,76240,151,82.5137,389,1.00423,0,0,0,1,0,0,1,1,70,5683,2579,31.0546,18.8248
258,207,2767,2435,2435,221,221,262,52,610,26,796,887,20065,34,110,87,364,2606,304,84,181,1254,593,102170,228,87.0229,618,1.00418,0,0,0,1,0,0,1,1,110,8272,3967,31.5725,18.5374
258,259,3628,3178,3178,307,307,365,78,679,33,996,1109,20080,38,259,307,364,2606,392,129,242,1712,804,127840,312,85.4795,838,1.01476,0,0,0,1,0,0,1,1,150,11646,5416,31.9068,18.2357
258,311,4457,3897,3897,410,410,468,80,758,45,1195,1328,20088,54,305,400,364,2606,499,167,337,2087,1022,153907,417,89.1026,1164,1.01911,0,0,0,1,0,0,1,1,205,15829,7724,33.8226,19.2139
258,363,5169,4540,4540,514,514,553,56,854,60,1395,1547,20092,54,305,400,364,2606,595,204,405,2417,1205,179818,525,94.9367,1494,1.01892,0,0,0,1,0,0,1,1,255,19372,9972,35.0307,19.7857
258,415,5737,5023,5023,590,590,612,47,924,69,1594,1766,20103,54,305,400,364,2606,675,259,453,2669,1328,205529,601,98.2026,1718,1.01872,0,0,0,1,0,0,1,1,295,22140,11794,36.1765,20.4048
258,467,6086,5317,5317,636,636,669,35,980,83,1790,1982,20109,54,305,400,364,2606,731,301,485,2814,1402,231141,662,98.9537,1887,1.01853,0,0,0,1,0,0,1,1,315,24303,13359,36.3274,21.443
258,519,6459,5627,5627,692,692,721,41,1019,89,1993,2205,20123,54,305,400,364,2606,778,342,525,3010,1450,256962,718,99.5839,2034,1.01834,0,0,0,1,0,0,1,1,345,26422,14709,36.6463,21.5991
259,51,529,475,475,12,12,28,19,392,0,197,222,20025,8,51,12,368,2603,15,7,8,105,27,25014,11,39.2857,33,1.00059,0,0,0,1,0,0,1,1,5,417,71,14.8929,6.45455
259,103,893,793,793,52,52,72,30,423,0,393,442,20049,16,76,31,364,2603,63,59,40,273,96,50676,50,69.4444,149,1.00152,0,0,0,1,0,0,1,1,25,1944,719,27,13.8269
259,155,1386,1222,1222,97,97,123,41,453,8,596,664,20060,26,151,96,370,2603,129,112,85,488,212,75991,87,70.7317,238,1.00467,0,0,0,1,0,0,1,1,45,3753,1684,30.5122,17.3608
259,207,1976,1741,1741,154,154,181,42,503,15,796,887,20076,26,151,96,370,2603,195,142,138,789,349,101824,147,81.2155,410,1.00462,0,0,0,1,0,0,1,1,75,5866,2811,32.4088,18.8658
259,259,2655,2352,2352,217,217,252,49,545,21,995,1110,20094,27,247,200,370,2603,285,152,192,1085,592,127427,215,85.3175,622,1.00956,0,0,0,1,0,0,1,1,105,8334,3969,33.0714,18.4605
259,311,3380,2987,2987,288,288,330,49,614,28,1198,1327,20101,38,296,270,370,2603,358,177,250,1445,804,153047,294,89.0909,840,1.01282,0,0,0,1,0,0,1,1,140,11090,5316,33.6061,18.7845
259,363,4150,3647,3647,371,371,414,61,679,38,1399,1551,20114,38,296,270,370,2603,429,216,300,1850,1005,178676,372,89.8551,1056,1.01269,0,0,0,1,0,0,1,1,185,13888,6664,33.5459,18.2077
259,415,5083,4443,4443,468,468,518,77,760,49,1593,1768,20126,46,394,435,370,2603,539,239,366,2344,1241,204766,474,91.5058,1328,1.02039,0,0,0,1,0,0,1,1,230,17571,8572,33.9208,18.6348
259,467,5984,5235,5235,569,569,626,75,846,65,1794,1990,20131,48,441,522,370,2603,651,263,445,2825,1454,230569,578,92.3323,1630,1.02432,0,0,0,1,0,0,1,1,280,21703,10760,34.6693,19.2487
259,519,6468,5654,5654,669,669,711,57,934,80,1991,2211,20140,48,441,522,370,2603,723,286,503,3038,1574,256656,688,96.7651,1924,1.02407,0,0,0,1,0,0,1,1,330,25276,12594,35.5499,19.1689
260,51,667,590,590,12,12,33,25,407,0,195,220,20025,7,50,12,382,2610,18,10,14,220,23,24972,9,27.2727,29,1.00059,0,0,0,1,0,0,1,1,5,544,93,16.4848,7.75
260,103,1221,1095,1095,61,61,91,42,437,4,397,438,20037,24,88,49,377,2610,94,44,63,477,172,50483,58,63.7363,141,1.0024,0,0,0,1,0,0,1,1,30,2523,923,27.7253,15.6441
260,155,1833,1626,1626,117,117,146,41,485,10,594,656,20052,27,141,105,377,2610,178,53,121,737,378,75928,118,80.8219,308,1.00511,0,0,0,1,0,0,1,1,55,4955,2113,33.9384,18.6991
260,207,2769,2471,2471,189,189,225,57,537,16,796,879,20067,38,205,186,378,2610,268,76,184,1260,616,101526,186,82.6667,493,1.00899,0,0,0,1,0,0,1,1,90,7724,3422,34.3289,18.5978
260,259,3705,3285,3285,282,282,337,76,613,28,997,1100,20075,42,229,227,378,2610,384,89,262,1771,839,127292,281,83.3828,773,1.01088,0,0,0,1,0,0,1,1,140,11233,5303,33.3323,19.0755
260,311,4761,4195,4195,387,387,459,86,696,45,1193,1317,20079,48,283,331,378,2610,526,123,346,2317,1099,153170,403,87.7996,1084,1.01577,0,0,0,1,0,0,1,1,190,15726,7488,34.2614,19.7573
260,363,5590,4913,4913,517,517,570,74,815,56,1393,1537,20088,54,336,455,378,2610,633,170,441,2709,1279,178786,536,94.0351,1443,1.02158,0,0,0,1,0,0,1,1,255,20115,9844,35.2895,19.302
260,415,6198,5433,5433,620,620,656,53,908,78,1593,1756,20085,56,382,559,378,2610,749,179,511,2973,1425,204793,638,97.2561,1731,1.02637,0,0,0,1,0,0,1,1,310,23888,12235,36.4146,20.0903
260,467,6584,5770,5770,686,686,722,44,971,87,1788,1980,20105,56,382,559,378,2610,806,215,552,3158,1491,230373,714,98.892,1981,1.0261,0,0,0,1,0,0,1,1,340,26480,13782,36.6759,20.4481
260,519,6898,6037,6037,741,741,761,22,1025,96,1988,2202,20118,56,382,559,378,2610,858,241,574,3318,1546,256146,777,102.102,2162,1.02583,0,0,0,1,0,0,1,1,370,28398,15012,37.3167,20.4802
261,51,656,587,587,19,19,38,24,460,0,192,216,20024,9,41,14,422,2625,21,29,12,143,29,25044,16,42.1053,48,1.00069,0,0,0,1,0,0,1,1,5,656,181,17.2632,10.0556
261,103,1087,975,975,67,67,81,25,498,4,398,441,20039,22,85,57,421,2625,76,63,51,364,114,50529,62,76.5432,189,1.0028,0,0,0,1,0,0,1,1,30,2160,951,26.6667,14.4091
261,155,1634,1458,1458,111,111,129,31,532,8,597,654,20049,22,85,57,422,2625,149,92,96,644,236,76053,110,85.2713,338,1.00277,0,0,0,1,0,0,1,1,55,3867,1833,29.9767,16.9722
261,207,2178,1941,1941,150,150,182,43,565,14,796,878,20068,25,163,119,422,2625,213,113,136,927,375,101878,147,80.7692,433,1.00573,0,0,0,1,0,0,1,1,75,5831,2871,32.0385,19.5306
261,259,2758,2442,2442,209,209,252,54,611,19,998,1098,20081,26,221,170,422,2625,287,119,181,1251,511,127260,206,81.746,602,1.00812,0,0,0,1,0,0,1,1,100,8187,3952,32.4881,19.278
261,311,3512,3096,3096,290,290,336,62,680,30,1195,1314,20089,37,290,266,422,2625,375,170,256,1604,698,153095,289,86.0119,848,1.01264,0,0,0,1,0,0,1,1,145,11101,5457,33.0387,19.0804
261,363,4138,3642,3642,369,369,409,53,739,45,1392,1533,20096,37,290,266,422,2625,477,213,321,1879,842,179068,369,90.22,1058,1.01251,0,0,0,1,0,0,1,1,180,14103,6922,34.4817,19.0689
261,415,4625,4051,4051,442,442,474,46,802,58,1592,1750,20100,37,290,266,422,2625,562,266,387,2055,947,204784,441,93.038,1276,1.01238,0,0,0,1,0,0,1,1,220,17053,8395,35.9768,19.2989
261,467,5099,4455,4455,504,504,535,42,859,66,1792,1971,20113,37,290,266,422,2625,634,295,431,2287,1043,230477,509,95.1402,1470,1.01226,0,0,0,1,0,0,1,1,250,19466,9620,36.385,19.3952
261,519,5447,4755,4755,558,558,588,34,907,75,1992,2187,20120,37,290,266,422,2625,685,327,459,2477,1097,256077,564,95.9184,1615,1.01213,0,0,0,1,0,0,1,1,275,21495,10805,36.5561,19.8621
262,51,755,663,663,22,22,44,33,434,0,195,219,20024,13,50,22,368,2714,33,17,18,268,51,24767,17,38.6364,51,1.00109,0,0,0,1,0,0,1,1,10,756,199,17.1818,9.04545
262,103,1573,1391,1391,85,85,127,58,475,3,396,442,20043,30,86,58,364,2714,146,50,81,663,280,50374,77,60.6299,197,1.00285,0,0,0,1,0,0,1,1,40,3463,1381,27.2677,16.8415
262,155,2613,2305,2305,180,180,225,73,548,13,595,661,20053,48,146,164,366,2714,264,82,148,1184,582,76213,171,76,448,1.008,0,0,0,1,0,0,1,1,90,6995,3186,31.0889,17.7989
262,207,3742,3283,3283,285,285,355,95,634,31,796,880,20053,48,146,164,366,2714,410,100,244,1736,900,102094,281,79.1549,737,1.00792,0,0,0,1,0,0,1,1,140,11258,5287,31.7127,18.9498
262,259,4847,4242,4242,417,417,481,95,747,48,995,1108,20065,57,227,343,366,2714,545,148,338,2262,1205,127993,406,84.4075,1099,1.01652,0,0,0,1,0,0,1,1,205,16292,7893,33.8711,19.2044
262,311,5949,5181,5181,547,547,614,93,853,69,1191,1331,20071,65,272,455,366,2714,725,215,443,2782,1441,154078,547,89.0879,1492,1.0218,0,0,0,1,0,0,1,1,270,21497,10666,35.0114,19.8622
262,363,6747,5875,5875,686,686,758,94,964,90,1394,1545,20061,65,272,455,366,2714,854,285,521,3199,1554,180055,681,89.8417,1906,1.02157,0,0,0,1,0,0,1,1,340,26475,13326,34.9274,19.8304
262,415,7261,6291,6291,797,797,832,59,1082,102,1590,1769,20077,65,272,455,366,2714,929,362,608,3378,1630,205631,795,95.5529,2230,1.02135,0,0,0,1,0,0,1,1,395,30499,16033,36.6575,20.5288
262,467,7626,6597,6597,861,861,891,46,1143,117,1790,1997,20090,65,272,455,366,2714,986,381,655,3555,1693,231140,860,96.5208,2410,1.02112,0,0,0,1,0,0,1,1,430,33144,17871,37.1987,21.1241
262,519,7883,6804,6804,911,911,928,32,1182,131,1993,2220,20096,65,272,455,366,2714,1029,406,697,3653,1739,256787,919,99.0302,2563,1.02091,0,0,0,1,0,0,1,1,455,35316,19187,38.056,21.4141
263,51,565,507,507,9,9,30,18,410,0,196,223,20027,4,36,5,381,2598,20,11,11,118,24,24819,14,46.6667,48,1.00025,0,0,0,1,0,0,1,1,0,510,50,17,6.25
263,103,1019,899,899,59,59,82,31,441,3,394,441,20044,23,94,51,380,2598,79,80,48,332,106,50303,58,70.7317,166,1.0025,0,0,0,1,0,0,1,1,25,2065,777,25.1829,13.6316
263,155,1492,1307,1307,115,115,146,43,488,8,596,656,20052,26,155,115,385,2598,157,131,96,508,225,75825,122,83.5616,353,1.0056,0,0,0,1,0,0,1,1,55,4231,1709,28.9795,15.2589
263,207,1978,1732,1732,165,165,196,39,539,16,797,879,20066,26,155,115,385,2598,225,178,137,729,330,101552,177,90.3061,523,1.00554,0,0,0,1,0,0,1,1,80,6156,2813,31.4082,17.0485
263,259,2493,2186,2186,225,225,256,44,583,24,994,1096,20078,30,236,205,385,2598,298,236,186,954,443,127238,240,93.75,693,1.00981,0,0,0,1,0,0,1,1,110,8424,3967,32.9062,17.6311
263,311,2957,2594,2594,277,277,311,39,629,34,1196,1319,20089,30,236,205,385,2598,362,282,222,1158,560,152949,296,95.1768,830,1.00971,0,0,0,1,0,0,1,1,135,10271,4756,33.0257,17.4212
263,363,3436,3006,3006,337,337,361,36,681,38,1398,1535,20099,30,236,205,385,2598,419,354,274,1343,672,178453,353,97.7839,987,1.00961,0,0,0,1,0,0,1,1,165,12298,5822,34.0665,17.4835
263,415,3934,3444,3444,386,386,422,51,719,43,1595,1757,20119,31,413,384,385,2598,483,398,319,1592,767,203876,402,95.2607,1129,1.01797,0,0,0,1,0,0,1,1,190,14320,6968,33.9336,18.2887
263,467,4414,3864,3864,438,438,468,42,773,47,1793,1971,20131,31,413,384,385,2598,540,436,365,1812,885,229494,456,97.4359,1302,1.01779,0,0,0,1,0,0,1,1,215,16410,8176,35.0641,18.9259
263,519,4750,4146,4146,480,480,505,25,813,55,1996,2195,20144,31,413,384,385,2598,588,455,402,1974,958,255161,508,100.594,1441,1.01761,0,0,0,1,0,0,1,1,240,18016,8963,35.6752,18.9894
264,51,740,663,663,19,19,41,32,513,0,192,224,20032,12,49,19,417,2558,30,53,12,194,35,24909,13,31.7073,28,1.00094,0,0,0,1,0,0,1,1,5,778,215,18.9756,11.3158
264,103,1315,1174,1174,70,70,100,37,551,4,393,443,20046,23,74,39,412,2558,105,161,67,444,136,50509,64,64,160,1.00191,0,0,0,1,0,0,1,1,35,2976,1142,29.76,17.0448
264,155,1984,1758,1758,141,141,171,52,600,10,597,664,20057,31,155,141,415,2558,173,196,128,727,361,76000,126,73.6842,334,1.00687,0,0,0,1,0,0,1,1,70,5571,2197,32.5789,16.0365
264,207,2797,2459,2459,201,201,250,66,665,16,795,880,20069,32,157,145,415,2558,243,221,183,1192,551,101607,189,75.6,517,1.00699,0,0,0,1,0,0,1,1,100,8116,3471,32.464,17.5303
264,259,3752,3293,3293,301,301,355,84,733,24,994,1097,20079,49,259,301,415,2558,357,233,261,1627,874,127228,286,80.5634,764,1.01447,0,0,0,1,0,0,1,1,150,12115,5195,34.1268,17.6701
264,311,4881,4269,4269,410,410,483,92,835,38,1198,1317,20081,54,263,314,415,2558,480,258,342,2265,1141,153234,403,83.4369,1091,1.01495,0,0,0,1,0,0,1,1,205,16495,7585,34.1511,18.9625
264,363,5909,5173,5173,558,558,631,105,948,51,1393,1536,20092,62,355,534,415,2558,610,302,434,2823,1353,179007,546,86.5293,1500,1.02543,0,0,0,1,0,0,1,1,275,21784,10243,34.523,18.7945
264,415,6596,5755,5755,675,675,724,68,1064,72,1594,1756,20090,62,355,534,415,2558,714,359,504,3117,1509,204925,672,92.8177,1866,1.02516,0,0,0,1,0,0,1,1,335,26136,12806,36.0994,19.3737
264,467,7135,6215,6215,764,764,803,50,1151,92,1795,1974,20087,62,355,534,415,2558,801,414,566,3340,1614,230856,764,95.1432,2134,1.02491,0,0,0,1,0,0,1,1,380,29553,14957,36.8032,19.9427
264,519,7514,6542,6542,831,831,853,30,1203,105,1993,2195,20097,62,355,534,415,2558,865,445,613,3526,1670,256635,835,97.8898,2330,1.02465,0,0,0,1,0,0,1,1,415,32006,16561,37.5217,20.3202
265,51,591,532,532,12,12,31,25,425,0,198,223,20025,8,49,12,385,2685,26,10,5,145,20,24934,12,38.7097,23,1.00059,0,0,0,1,0,0,1,1,5,573,120,18.4839,10
265,103,956,862,862,49,49,68,26,448,5,397,443,20041,18,70,28,382,2685,80,95,47,291,67,50631,54,79.4118,126,1.00137,0,0,0,1,0,0,1,1,20,2052,681,30.1765,13.898
265,155,1339,1191,1191,88,88,106,29,485,8,597,668,20063,19,123,67,384,2685,134,165,81,439,140,76013,88,83.0189,225,1.00325,0,0,0,1,0,0,1,1,40,3483,1463,32.8585,16.8161
265,207,1821,1600,1600,135,135,170,52,516,15,793,891,20083,23,166,100,384,2685,193,193,110,693,253,101524,134,78.8235,322,1.00481,0,0,0,1,0,0,1,1,65,5354,2403,31.4941,18.0677
265,259,2513,2200,2200,196,196,238,53,563,25,996,1107,20086,31,226,161,384,2685,278,222,176,1021,442,127143,201,84.4538,492,1.00769,0,0,0,1,0,0,1,1,95,7961,3654,33.4496,19.0312
265,311,3389,2979,2979,274,274,322,62,625,36,1195,1328,20097,34,285,236,384,2685,357,262,241,1475,687,153084,277,86.0248,717,1.01119,0,0,0,1,0,0,1,1,135,10907,4999,33.8727,18.7228
265,363,4181,3677,3677,359,359,413,69,698,52,1396,1548,20100,45,340,334,384,2685,457,316,308,1820,907,178603,356,86.1985,942,1.01574,0,0,0,1,0,0,1,1,175,14622,6890,35.4044,19.5739
265,415,4974,4360,4360,450,450,503,64,785,60,1591,1769,20118,45,340,334,384,2685,542,423,374,2188,1076,204573,459,91.2525,1227,1.01558,0,0,0,1,0,0,1,1,225,18063,8644,35.9105,19.7352
265,467,5718,5002,5002,552,552,594,70,857,70,1795,1992,20127,50,459,542,384,2685,654,499,448,2503,1244,230350,556,93.6027,1470,1.02527,0,0,0,1,0,0,1,1,275,21775,10601,36.6582,19.7412
265,519,6311,5524,5524,628,628,670,53,927,91,1995,2206,20120,50,459,542,384,2685,727,583,496,2787,1346,256076,637,95.0746,1711,1.02502,0,0,0,1,0,0,1,1,310,24818,12489,37.0418,20.3736
266,51,773,671,671,22,22,55,36,450,0,195,218,20023,11,45,17,366,2647,30,33,20,278,46,24943,25,45.4545,66,1.00084,0,0,0,1,0,0,1,1,10,889,218,16.1636,12.1111
266,103,1544,1353,1353,90,90,129,50,499,6,399,433,20028,34,76,63,365,2647,139,85,84,636,244,50445,96,74.4186,267,1.00309,0,0,0,1,0,0,1,1,45,3474,1549,26.9302,18.2235
266,155,2553,2251,2251,170,170,219,67,559,18,592,650,20040,34,76,63,368,2647,249,133,154,1214,449,76162,178,81.2785,505,1.00306,0,0,0,1,0,0,1,1,85,6509,2938,29.7215,17.9146
266,207,3530,3093,3093,276,276,336,79,648,31,795,866,20040,41,173,208,368,2647,372,210,228,1636,730,101964,277,82.4405,774,1.01007,0,0,0,1,0,0,1,1,135,10480,4730,31.1905,17.9167
266,259,4690,4113,4113,407,407,482,100,741,42,996,1087,20049,57,240,359,368,2647,521,290,330,2220,998,127883,417,86.5145,1160,1.01732,0,0,0,1,0,0,1,1,200,15251,7024,31.6411,17.8274
266,311,5619,4906,4906,555,555,613,80,874,61,1198,1306,20047,70,299,529,368,2647,650,377,424,2631,1203,153898,570,92.9853,1605,1.02546,0,0,0,1,0,0,1,1,275,20341,10081,33.1827,18.5312
266,363,6336,5519,5519,666,666,713,73,972,82,1396,1529,20051,70,299,529,368,2647,776,451,511,2894,1361,179658,679,95.2314,1908,1.02519,0,0,0,1,0,0,1,1,330,24589,12877,34.4867,19.8413
266,415,6962,6053,6053,753,753,792,51,1060,98,1594,1747,20055,70,299,529,368,2647,861,535,566,3213,1441,205214,774,97.7273,2194,1.02493,0,0,0,1,0,0,1,1,375,27935,14967,35.2715,20.3633
266,467,7345,6381,6381,821,821,846,37,1120,109,1792,1966,20065,70,299,529,368,2647,932,596,610,3355,1502,230740,839,99.1726,2358,1.02468,0,0,0,1,0,0,1,1,410,30341,16652,35.8641,20.7372
266,519,7584,6577,6577,863,863,883,25,1165,119,1992,2185,20074,70,299,529,368,2647,963,641,640,3435,1550,256363,889,100.68,2479,1.02443,0,0,0,1,0,0,1,1,430,32215,17854,36.4836,21.154
267,51,549,482,482,10,10,30,17,410,0,192,219,20027,4,37,7,409,2626,5,15,7,98,16,25048,15,50,52,1.00035,0,0,0,1,0,0,1,1,5,399,55,13.3,6.11111
267,103,940,828,828,58,58,80,31,439,1,397,438,20040,20,101,56,405,2626,57,41,43,297,102,50570,67,83.75,174,1.00275,0,0,0,1,0,0,1,1,25,1954,609,24.425,11.2778
267,155,1386,1235,1235,103,103,128,32,482,6,597,654,20051,23,123,82,403,2626,113,73,89,489,225,75981,109,85.1562,292,1.00399,0,0,0,1,0,0,1,1,50,3565,1472,27.8516,14.8687
267,207,1817,1618,1618,146,146,158,20,515,17,797,878,20064,24,185,132,403,2626,165,89,128,683,353,101553,152,96.2025,417,1.00636,0,0,0,1,0,0,1,1,70,5010,2490,31.7089,17.6596
267,259,2260,1998,1998,183,183,204,30,541,22,988,1097,20087,24,185,132,403,2626,222,98,169,916,462,126994,190,93.1373,528,1.0063,0,0,0,1,0,0,1,1,90,6472,3379,31.7255,18.9831
267,311,2907,2564,2564,232,232,277,57,582,26,1195,1316,20095,30,309,231,403,2626,294,123,203,1271,620,152541,247,89.1697,685,1.01096,0,0,0,1,0,0,1,1,115,8648,4426,31.2202,19.4978
267,363,3574,3156,3156,315,315,347,55,646,33,1391,1538,20114,42,343,282,403,2626,394,135,278,1543,831,178225,317,91.3545,882,1.01327,0,0,0,1,0,0,1,1,155,11644,6232,33.5562,20.366
267,415,4170,3666,3666,384,384,417,51,708,42,1594,1757,20121,42,343,282,403,2626,493,150,335,1823,979,203814,387,92.8058,1082,1.01313,0,0,0,1,0,0,1,1,190,14413,7956,34.5635,21.216
267,467,4713,4140,4140,454,454,482,41,770,53,1793,1975,20129,42,343,282,403,2626,553,158,399,2097,1116,229748,467,96.888,1325,1.013,0,0,0,1,0,0,1,1,225,16931,9529,35.1266,21.4135
267,519,5210,4565,4565,511,511,548,52,820,58,1993,2193,20142,42,343,282,403,2626,609,173,429,2407,1201,255492,527,96.1679,1484,1.01287,0,0,0,1,0,0,1,1,255,19089,10614,34.8339,21.228
268,51,706,625,625,20,20,49,34,438,0,196,217,20021,9,46,17,368,2682,32,22,29,201,56,24961,22,44.898,63,1.00084,0,0,0,1,0,0,1,1,10,967,174,19.7347,9.15789
268,103,1174,1025,1025,81,81,103,38,482,0,398,440,20042,31,89,71,370,2682,117,83,65,352,192,50545,76,73.7864,231,1.00349,0,0,0,1,0,0,1,1,40,3060,1139,29.7087,14.4177
268,155,2002,1744,1744,136,136,167,45,531,9,594,663,20060,31,89,71,369,2682,189,133,111,872,338,76133,131,78.4431,382,1.00345,0,0,0,1,0,0,1,1,65,5263,2180,31.515,16.5152
268,207,2966,2570,2570,240,240,292,80,604,18,798,882,20066,46,206,238,369,2682,310,169,165,1356,612,102097,230,78.7671,674,1.01153,0,0,0,1,0,0,1,1,120,9227,3899,31.5993,16.7339
268,259,3959,3445,3445,357,357,424,96,701,32,995,1107,20080,48,211,247,369,2682,455,204,256,1799,897,127919,354,83.4906,1023,1.01184,0,0,0,1,0,0,1,1,175,13644,5981,32.1792,17.2363
268,311,5041,4399,4399,487,487,550,89,816,45,1195,1327,20087,60,302,469,369,2682,606,252,356,2297,1187,154036,490,89.0909,1419,1.02249,0,0,0,1,0,0,1,1,240,18748,8735,34.0873,18.3124
268,363,6024,5246,5246,609,609,658,81,927,63,1397,1549,20089,60,302,469,369,2682,718,302,455,2815,1380,179566,615,93.465,1771,1.02225,0,0,0,1,0,0,1,1,300,23489,11397,35.6976,19.1225
268,415,6658,5795,5795,703,703,754,71,1019,78,1600,1771,20093,60,302,469,369,2682,826,349,520,3101,1508,205308,720,95.4907,2062,1.02202,0,0,0,1,0,0,1,1,350,27442,13503,36.3952,19.7124
