Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
166,415,8063,7022,7022,797,797,854,100,1003,143,1594,1761,20024,88,354,669,373,2597,1021,697,746,3346,1899,43289,574,67.2131,1525,1.03172,0,0,0,1,0,0,1,1,395,36847,17708,43.1464,22.4152
166,467,8696,7544,7544,907,907,956,97,1088,167,1792,1986,20027,88,354,669,373,2597,1142,793,828,3573,2004,48772,660,69.0377,1729,1.03138,0,0,0,1,0,0,1,1,450,42035,20502,43.9697,22.78
166,519,9178,7934,7934,993,993,1031,65,1179,188,1991,2206,20027,88,354,669,373,2597,1238,856,893,3764,2067,54184,739,71.678,1932,1.03106,0,0,0,1,0,0,1,1,495,46444,23258,45.0475,23.5643
167,51,666,588,588,14,14,35,29,423,1,198,219,20020,10,48,14,405,2583,24,28,14,172,23,5155,7,20,15,1.00069,0,0,0,1,0,0,1,1,5,755,165,21.5714,11.7857
167,103,1242,1095,1095,72,72,95,43,458,6,395,441,20040,27,80,47,401,2583,110,109,76,411,137,10485,52,54.7368,125,1.0023,0,0,0,1,0,0,1,1,35,3066,1116,32.2737,15.9429
167,155,2118,1877,1877,133,133,173,65,501,17,597,667,20053,32,155,133,404,2583,194,152,158,805,412,15753,95,54.9133,241,1.00648,0,0,0,1,0,0,1,1,65,6013,2412,34.7572,18.6977
167,207,3386,2991,2991,223,223,292,105,558,31,796,889,20062,54,193,202,404,2583,361,191,258,1410,775,21202,161,55.137,417,1.00976,0,0,0,1,0,0,1,1,110,10407,4719,35.6404,21.3529
167,259,4715,4160,4160,352,352,426,127,640,53,997,1105,20055,63,258,352,404,2583,528,255,365,2046,1140,26789,250,58.6854,689,1.01696,0,0,0,1,0,0,1,1,175,16446,7252,38.6056,20.72
167,311,6070,5331,5331,499,499,584,138,763,84,1193,1325,20048,85,284,438,404,2583,718,395,510,2602,1455,32470,349,59.7603,952,1.02097,0,0,0,1,0,0,1,1,245,23652,10877,40.5,22.0182
167,363,7106,6228,6228,661,661,723,114,877,117,1392,1546,20037,85,284,438,404,2583,862,506,626,3048,1688,38104,481,66.5284,1332,1.02075,0,0,0,1,0,0,1,1,330,30518,14224,42.2102,21.8495
167,415,7863,6857,6857,784,784,837,93,995,142,1590,1768,20036,85,284,438,404,2583,1002,609,720,3330,1822,43666,576,68.8172,1594,1.02053,0,0,0,1,0,0,1,1,390,36313,17477,43.3847,22.6093
167,467,8373,7281,7281,879,879,921,82,1084,157,1789,1989,20043,85,284,438,404,2583,1112,684,790,3516,1884,49086,648,70.3583,1793,1.02032,0,0,0,1,0,0,1,1,435,40621,20015,44.1053,23.0854
167,519,8695,7551,7551,939,939,968,47,1144,178,1988,2214,20048,85,284,438,404,2583,1177,746,841,3608,1932,54368,701,72.4174,1934,1.02011,0,0,0,1,0,0,1,1,465,43836,22131,45.2851,23.7968
168,51,632,559,559,18,18,37,28,423,1,195,221,20025,11,36,13,367,2572,36,34,23,133,39,5085,11,29.7297,28,1.00064,0,0,0,1,0,0,1,1,5,792,241,21.4054,14.1765
168,103,1166,1041,1041,61,61,89,42,455,5,396,441,20040,17,90,54,369,2572,86,98,79,372,167,10383,42,47.191,116,1.00265,0,0,0,1,0,0,1,1,30,2734,947,30.7191,15.7833
168,155,1851,1656,1656,118,118,147,47,496,14,598,657,20045,22,119,81,370,2572,178,126,139,691,354,15751,87,59.1837,257,1.00394,0,0,0,1,0,0,1,1,55,5010,1887,34.0816,16.1282
168,207,2780,2464,2464,184,184,220,60,538,27,796,877,20054,32,200,173,370,2572,268,159,205,1188,602,21193,136,61.8182,393,1.00836,0,0,0,1,0,0,1,1,90,8029,3259,36.4955,18.2067
168,259,3736,3303,3303,284,284,343,92,609,40,997,1099,20062,42,255,275,370,2572,411,198,285,1614,874,26780,215,62.6822,626,1.01321,0,0,0,1,0,0,1,1,140,12152,5027,35.4286,17.9536
168,311,4952,4350,4350,398,398,466,116,690,58,1193,1322,20071,55,308,392,370,2572,570,251,414,2221,1140,32404,309,66.309,885,1.01873,0,0,0,1,0,0,1,1,195,17453,7426,37.4528,18.9439
168,363,6166,5412,5412,543,543,613,128,798,80,1395,1544,20069,65,360,535,370,2572,731,368,538,2773,1409,38043,429,69.9837,1213,1.02547,0,0,0,1,0,0,1,1,270,23965,10254,39.0946,19.2744
168,415,7057,6165,6165,670,670,725,103,905,112,1594,1762,20056,71,375,580,370,2572,882,449,641,3141,1592,43711,533,73.5172,1509,1.02738,0,0,0,1,0,0,1,1,335,30022,13291,41.4097,20.1379
168,467,7829,6820,6820,786,786,827,90,999,137,1799,1981,20045,71,375,580,370,2572,1022,521,719,3503,1707,49174,621,75.0907,1755,1.0271,0,0,0,1,0,0,1,1,390,35335,16082,42.7267,20.6976
168,519,8336,7259,7259,869,869,904,71,1063,160,1992,2200,20048,71,375,580,370,2572,1117,607,789,3671,1808,54579,684,75.6637,1948,1.02683,0,0,0,1,0,0,1,1,430,39870,18616,44.104,21.697
169,51,685,616,616,12,12,42,32,450,0,196,221,20025,9,45,9,385,2601,21,31,19,195,37,5065,12,28.5714,31,1.00045,0,0,0,1,0,0,1,1,5,730,80,17.381,8
169,103,1343,1177,1177,71,71,103,50,490,5,398,441,20038,28,100,67,387,2601,97,84,94,461,223,10269,49,47.5728,127,1.00329,0,0,0,1,0,0,1,1,35,3111,1019,30.2039,14.5571
169,155,2359,2071,2071,149,149,191,86,532,12,594,660,20054,49,155,149,390,2601,216,118,173,935,536,15552,96,50.2618,248,1.00726,0,0,0,1,0,0,1,1,70,6683,2675,34.9895,18.7063
169,207,3889,3409,3409,252,252,335,129,606,35,798,883,20050,56,207,252,390,2601,367,147,278,1753,963,20987,170,50.7463,446,1.01221,0,0,0,1,0,0,1,1,125,11878,4952,35.4567,20.2122
169,259,5357,4715,4715,414,414,495,131,724,57,996,1098,20045,79,229,328,390,2601,573,211,443,2406,1362,26628,296,59.798,807,1.01579,0,0,0,1,0,0,1,1,205,19130,8593,38.6465,20.9585
169,311,6738,5896,5896,583,583,674,158,849,87,1200,1319,20032,83,311,583,390,2601,777,268,587,3055,1685,32266,416,61.7211,1164,1.02812,0,0,0,1,0,0,1,1,290,26780,12215,39.7329,21.2435
169,363,7780,6777,6777,760,760,831,133,990,124,1397,1532,20011,92,336,672,390,2601,970,383,711,3462,1889,37914,550,66.1853,1532,1.03221,0,0,0,1,0,0,1,1,380,34842,16679,41.9278,22.1501
169,415,8417,7310,7310,885,885,938,92,1114,156,1592,1749,20001,92,336,672,390,2601,1113,469,811,3661,1994,43339,645,68.7633,1788,1.03188,0,0,0,1,0,0,1,1,440,40876,20417,43.5778,23.2805
169,467,8876,7701,7701,970,970,1011,64,1194,179,1793,1971,19999,92,336,672,390,2601,1190,558,867,3854,2034,48765,715,70.7221,1995,1.03155,0,0,0,1,0,0,1,1,485,44995,23271,44.5054,24.2406
169,519,9135,7926,7926,1031,1031,1045,29,1249,196,1993,2191,20002,92,336,672,390,2601,1226,633,899,3954,2052,54097,768,73.4928,2135,1.03123,0,0,0,1,0,0,1,1,515,47554,25129,45.5062,24.564
170,51,718,635,635,14,14,35,28,430,0,198,223,20025,9,49,13,383,2612,24,18,8,251,34,5107,8,22.8571,22,1.00064,0,0,0,1,0,0,1,1,5,632,145,18.0571,11.1538
170,103,1447,1293,1293,73,73,101,54,457,3,396,445,20046,30,103,73,381,2612,126,92,81,543,231,10436,51,50.495,136,1.00358,0,0,0,1,0,0,1,1,35,3158,1135,31.2673,16.2143
170,155,2287,2020,2020,137,137,183,72,507,14,596,670,20060,32,155,137,383,2612,235,176,155,916,435,15840,102,55.7377,261,1.00667,0,0,0,1,0,0,1,1,65,6407,2522,35.0109,18.8209
170,207,3431,3017,3017,240,240,289,93,579,29,798,888,20061,53,207,240,383,2612,372,259,258,1407,762,21254,178,61.5917,473,1.01162,0,0,0,1,0,0,1,1,120,10702,4447,37.0311,18.8432
170,259,4732,4146,4146,361,361,439,116,679,47,994,1102,20061,59,249,345,383,2612,537,347,381,2046,1054,26767,280,63.7813,739,1.01662,0,0,0,1,0,0,1,1,180,16156,7124,36.8018,19.9552
170,311,5880,5132,5132,506,506,573,121,779,67,1194,1319,20058,68,303,479,383,2612,718,444,518,2490,1353,32325,375,65.445,987,1.02298,0,0,0,1,0,0,1,1,250,22727,10068,39.6632,20.2169
170,363,7201,6267,6267,654,654,728,129,900,89,1394,1541,20058,76,342,594,383,2612,876,564,650,3137,1619,37959,490,67.3077,1292,1.02836,0,0,0,1,0,0,1,1,325,29635,13541,40.7074,20.9613
170,415,8145,7061,7061,801,801,873,133,1013,126,1593,1761,20042,82,402,763,383,2612,1041,690,754,3503,1794,43475,598,68.4994,1578,1.03634,0,0,0,1,0,0,1,1,400,36928,17379,42.3001,21.9709
170,467,8751,7545,7545,922,922,979,101,1116,162,1790,1978,20026,82,402,763,383,2612,1148,774,833,3760,1874,49012,691,70.5822,1829,1.03597,0,0,0,1,0,0,1,1,460,42711,20608,43.6272,22.547
170,519,9209,7922,7922,1014,1014,1046,62,1207,186,1989,2204,20029,82,402,763,383,2612,1247,860,918,3899,1914,54421,764,73.0402,2037,1.03559,0,0,0,1,0,0,1,1,505,46991,23376,44.9245,23.2829
171,51,710,635,635,15,15,37,32,462,0,196,219,20023,10,49,13,397,2602,26,24,21,204,38,5053,7,18.9189,10,1.00064,0,0,0,1,0,0,1,1,5,712,128,19.2432,9.14286
171,103,1471,1295,1295,72,72,101,59,485,6,395,442,20041,34,101,71,390,2602,122,132,105,495,233,10293,45,44.5545,104,1.00349,0,0,0,1,0,0,1,1,35,3315,1202,32.8218,16.9296
171,155,2440,2150,2150,153,153,203,94,540,17,598,659,20044,51,152,151,392,2602,253,217,212,824,550,15617,101,49.7537,218,1.00736,0,0,0,1,0,0,1,1,75,7490,3154,36.8966,20.8874
171,207,3594,3141,3141,258,258,327,103,619,44,796,875,20035,58,179,204,392,2602,385,308,323,1347,855,21191,179,54.7401,416,1.00987,0,0,0,1,0,0,1,1,125,12572,5805,38.4465,22.7647
171,259,4908,4288,4288,414,414,480,126,717,67,994,1098,20037,75,259,414,392,2602,601,399,438,1895,1206,26907,294,61.25,708,1.02002,0,0,0,1,0,0,1,1,205,19158,8799,39.9125,21.7797
171,311,6280,5473,5473,565,565,645,134,846,94,1197,1321,20030,87,287,500,392,2602,794,502,583,2490,1547,32558,415,64.3411,1028,1.02401,0,0,0,1,0,0,1,1,280,26405,12667,40.938,22.6601
171,363,7510,6517,6517,716,716,801,134,968,127,1396,1546,20023,87,287,500,392,2602,977,605,717,3024,1817,38197,539,67.2909,1369,1.02376,0,0,0,1,0,0,1,1,355,33822,16545,42.2247,23.3357
171,415,8367,7258,7258,866,866,932,118,1093,157,1593,1761,20011,94,394,820,392,2602,1127,737,847,3318,1968,43753,654,70.1717,1671,1.03916,0,0,0,1,0,0,1,1,430,40763,20768,43.7371,24.2617
171,467,8857,7663,7663,970,970,1006,65,1189,194,1792,1979,19993,94,394,820,392,2602,1220,852,907,3475,2025,49177,735,73.0616,1917,1.03875,0,0,0,1,0,0,1,1,485,45424,23960,45.1531,24.9844
171,519,9136,7898,7898,1033,1033,1057,42,1243,209,1991,2198,19998,94,394,820,392,2602,1281,937,958,3537,2051,54580,791,74.8344,2074,1.03836,0,0,0,1,0,0,1,1,515,48531,26028,45.9139,25.4428
172,51,684,606,606,14,14,35,31,424,0,200,221,20021,10,50,13,391,2743,19,27,9,211,27,5129,6,17.1429,21,1.00064,0,0,0,1,0,0,1,1,5,710,99,20.2857,7.61538
172,103,1342,1183,1183,70,70,104,60,453,6,395,445,20044,31,102,70,388,2743,108,95,72,497,185,10486,47,45.1923,107,1.00344,0,0,0,1,0,0,1,1,35,3365,1219,32.3558,17.4143
172,155,2211,1957,1957,143,143,181,63,508,17,595,662,20050,37,153,142,390,2743,218,152,142,867,454,15981,107,59.116,253,1.00692,0,0,0,1,0,0,1,1,70,6738,2890,37.2265,20.2098
172,207,3408,2998,2998,239,239,297,101,567,31,796,881,20054,57,207,239,390,2743,364,210,237,1444,782,21496,167,56.229,434,1.01158,0,0,0,1,0,0,1,1,115,11098,4738,37.367,20.2479
172,259,4825,4221,4221,373,373,452,140,659,52,997,1099,20050,78,258,371,390,2743,535,296,361,2094,1166,27094,267,59.0708,692,1.0179,0,0,0,1,0,0,1,1,185,17197,7768,38.0465,21.1087
172,311,6243,5445,5445,535,535,632,161,783,81,1193,1324,20050,90,274,422,390,2743,747,421,527,2705,1478,32759,398,62.9747,1008,1.02019,0,0,0,1,0,0,1,1,265,25388,11906,40.1709,22.635
172,363,7451,6470,6470,719,719,797,157,918,114,1391,1548,20043,102,347,670,390,2743,986,539,682,3153,1725,38379,522,65.4956,1346,1.03209,0,0,0,1,0,0,1,1,355,34309,16592,43.0477,23.3034
172,415,8335,7226,7226,857,857,913,101,1044,160,1594,1764,20010,102,347,670,390,2743,1145,689,789,3492,1859,43969,631,69.1128,1640,1.03176,0,0,0,1,0,0,1,1,425,41124,20775,45.0427,24.5277
172,467,8915,7718,7718,961,961,1008,81,1146,182,1792,1985,20011,102,347,670,390,2743,1232,818,862,3704,1928,49399,714,70.8333,1884,1.03143,0,0,0,1,0,0,1,1,480,45871,23504,45.5069,24.6632
172,519,9284,8032,8032,1028,1028,1053,41,1212,204,1990,2206,20012,102,347,670,390,2743,1294,871,906,3867,1972,54906,776,73.6942,2063,1.03111,0,0,0,1,0,0,1,1,510,49102,25415,46.6306,24.9902
173,51,577,515,515,13,13,32,28,397,0,191,224,20033,10,49,11,384,2614,20,25,20,107,21,4993,6,18.75,12,1.00054,0,0,0,1,0,0,1,1,5,670,142,20.9375,11.8333
173,103,1079,947,947,57,57,82,45,427,3,396,439,20040,23,103,57,386,2614,96,115,63,324,96,10301,36,43.9024,98,1.0028,0,0,0,1,0,0,1,1,25,2609,939,31.8171,18.0577
173,155,1707,1504,1504,107,107,142,59,461,13,599,659,20047,30,117,74,386,2614,196,190,118,577,244,15739,77,54.2254,225,1.00359,0,0,0,1,0,0,1,1,50,5160,2271,36.338,21.6286
173,207,2606,2322,2322,180,180,212,64,502,25,794,881,20062,40,198,169,386,2614,294,216,204,991,530,21064,130,61.3208,380,1.00816,0,0,0,1,0,0,1,1,90,8509,3948,40.1368,22.1798
173,259,3497,3114,3114,249,249,294,70,571,38,998,1099,20063,40,198,169,386,2614,397,228,283,1417,797,26388,181,61.5646,543,1.00807,0,0,0,1,0,0,1,1,120,11867,5418,40.3639,22.1143
173,311,4501,3980,3980,346,346,402,81,644,56,1195,1322,20071,45,280,293,386,2614,513,249,367,1913,1086,31883,259,64.4279,775,1.01393,0,0,0,1,0,0,1,1,170,16139,7468,40.1468,21.7726
173,363,5478,4832,4832,455,455,513,101,721,68,1394,1546,20084,56,360,449,386,2614,639,324,451,2374,1322,37439,343,66.8616,988,1.02128,0,0,0,1,0,0,1,1,225,20920,9745,40.7797,21.7522
173,415,6369,5626,5626,560,560,611,81,809,97,1596,1770,20077,63,373,477,386,2614,783,385,547,2774,1510,42950,427,69.8854,1202,1.0224,0,0,0,1,0,0,1,1,280,26059,12622,42.6498,22.7423
173,467,7039,6195,6195,662,662,697,73,889,110,1793,1988,20085,63,373,477,386,2614,898,429,622,3074,1647,48444,494,70.8752,1421,1.02217,0,0,0,1,0,0,1,1,330,30258,15059,43.4118,23.1321
173,519,7608,6674,6674,732,732,776,65,967,121,1993,2206,20092,63,373,477,386,2614,983,468,691,3338,1756,53950,558,71.9072,1611,1.02195,0,0,0,1,0,0,1,1,365,33814,17208,43.5747,23.7352
174,51,710,635,635,19,19,41,31,476,0,196,216,20020,12,47,17,408,2642,32,28,17,187,40,5088,11,26.8293,36,1.00084,0,0,0,1,0,0,1,1,5,840,187,20.4878,11
174,103,1298,1142,1142,65,65,100,50,511,4,392,430,20034,20,103,65,406,2642,113,138,77,403,164,10532,49,49,156,1.00319,0,0,0,1,0,0,1,1,30,2913,942,29.13,15.1935
174,155,2021,1792,1792,136,136,170,55,565,10,597,651,20044,29,123,94,408,2642,210,223,141,733,316,15956,107,62.9412,338,1.00457,0,0,0,1,0,0,1,1,65,5584,2074,32.8471,15.594
174,207,2892,2555,2555,210,210,254,75,616,18,797,869,20054,42,201,204,408,2642,318,279,208,1121,568,21367,158,62.2047,474,1.00987,0,0,0,1,0,0,1,1,105,8931,3801,35.1614,18.5415
174,259,4024,3547,3547,304,304,361,94,680,37,997,1086,20052,50,251,291,408,2642,444,371,307,1656,854,26818,232,64.2659,664,1.01399,0,0,0,1,0,0,1,1,150,13466,6124,37.3019,20.4816
174,311,5221,4616,4616,429,429,493,97,782,57,1193,1310,20060,58,269,330,408,2642,571,453,401,2263,1149,32424,336,68.1542,963,1.01573,0,0,0,1,0,0,1,1,210,18781,8725,38.0953,20.7245
174,363,6156,5405,5405,548,548,608,102,883,74,1394,1534,20066,60,357,538,408,2642,703,483,507,2718,1354,37951,425,69.9013,1231,1.02562,0,0,0,1,0,0,1,1,270,23894,11358,39.2993,21.0724
174,415,6955,6085,6085,655,655,719,104,975,97,1592,1756,20067,64,378,585,408,2642,839,549,587,3064,1521,43359,503,69.9583,1405,1.02763,0,0,0,1,0,0,1,1,325,29267,14204,40.7051,22.0217
174,467,7803,6792,6792,768,768,823,100,1058,122,1794,1973,20057,64,378,585,408,2642,993,625,684,3440,1665,48870,583,70.8384,1622,1.02735,0,0,0,1,0,0,1,1,380,34761,17101,42.2369,22.6204
174,519,8454,7348,7348,874,874,926,83,1140,150,1994,2194,20050,64,378,585,408,2642,1105,695,761,3745,1758,54436,663,71.5983,1858,1.02707,0,0,0,1,0,0,1,1,435,39738,19928,42.9136,23.0115
175,51,802,705,705,14,14,42,35,467,0,195,221,20026,9,51,14,371,2584,33,45,20,292,41,5205,10,23.8095,32,1.00069,0,0,0,1,0,0,1,1,5,873,95,20.7857,7.30769
175,103,1494,1335,1335,80,80,108,54,503,4,399,439,20036,37,98,76,369,2584,133,143,95,528,232,10562,53,49.0741,138,1.00373,0,0,0,1,0,0,1,1,40,3666,1380,33.9444,17.4684
175,155,2479,2180,2180,156,156,205,82,548,21,595,653,20037,43,155,156,372,2584,249,230,182,949,512,15824,108,52.6829,287,1.00761,0,0,0,1,0,0,1,1,75,7225,3063,35.2439,20.1513
175,207,3758,3298,3298,264,264,331,99,635,35,795,872,20042,50,206,264,372,2584,381,301,273,1629,821,21388,199,60.1208,529,1.01281,0,0,0,1,0,0,1,1,130,11756,5045,35.5166,19.2557
175,259,5178,4565,4565,405,405,491,138,737,53,996,1097,20048,68,254,389,372,2584,558,358,387,2349,1177,26919,294,59.8778,799,1.01879,0,0,0,1,0,0,1,1,200,18046,8069,36.7536,20.2231
175,311,6371,5610,5610,562,562,627,118,863,80,1197,1318,20041,73,267,432,372,2584,725,430,518,2861,1491,32674,425,67.7831,1142,1.02068,0,0,0,1,0,0,1,1,280,24764,11479,39.496,20.6457
175,363,7342,6424,6424,692,692,768,120,971,113,1397,1542,20032,73,267,432,372,2584,866,531,618,3304,1674,38316,530,69.0104,1403,1.02046,0,0,0,1,0,0,1,1,345,30795,14412,40.0977,20.9477
175,415,8166,7101,7101,821,821,887,105,1076,145,1597,1763,20021,76,401,792,372,2584,1015,688,732,3562,1820,43908,621,70.0113,1643,1.03777,0,0,0,1,0,0,1,1,410,36831,17927,41.5231,22.0504
175,467,8861,7677,7677,934,934,1012,121,1164,163,1793,1984,20028,76,401,792,372,2584,1131,811,820,3839,1913,49267,710,70.1581,1847,1.03737,0,0,0,1,0,0,1,1,465,42501,20867,41.997,22.4618
175,519,9340,8063,8063,1040,1040,1075,73,1249,198,1991,2208,20019,76,401,792,372,2584,1230,891,910,3967,1983,54703,789,73.3953,2039,1.03698,0,0,0,1,0,0,1,1,520,47702,23855,44.374,23.0261
176,51,749,673,673,18,18,41,34,460,0,199,218,20019,12,51,18,397,2572,46,53,31,195,27,5009,10,24.3902,23,1.00089,0,0,0,1,0,0,1,1,5,912,174,22.2439,10.2353
176,103,1378,1228,1228,68,68,97,50,494,4,394,443,20045,26,93,62,395,2572,150,122,93,475,146,10241,40,41.2371,106,1.00304,0,0,0,1,0,0,1,1,30,3154,1186,32.5155,17.4412
176,155,2328,2044,2044,140,140,188,77,538,15,594,662,20053,40,152,135,397,2572,247,171,169,915,443,15720,95,50.5319,266,1.00658,0,0,0,1,0,0,1,1,70,6595,2596,35.0798,18.6763
176,207,3791,3318,3318,243,243,341,131,617,27,797,886,20062,47,161,157,397,2572,394,230,263,1706,818,21268,173,50.7331,479,1.00757,0,0,0,1,0,0,1,1,120,11810,4818,34.6334,20.075
176,259,5500,4796,4796,425,425,525,163,742,46,994,1103,20063,79,233,340,397,2572,634,301,416,2510,1267,26972,302,57.5238,834,1.01638,0,0,0,1,0,0,1,1,210,19701,8406,37.5257,20.0143
176,311,6873,6001,6001,623,623,705,152,881,78,1197,1323,20048,109,279,510,397,2572,844,399,592,3045,1636,32622,446,63.2624,1202,1.0245,0,0,0,1,0,0,1,1,310,28981,13385,41.1078,21.7289
176,363,7991,6941,6941,772,772,857,136,1022,116,1393,1543,20034,109,279,510,397,2572,998,515,728,3567,1822,38217,560,65.3442,1503,1.02425,0,0,0,1,0,0,1,1,385,36707,17413,42.832,22.8817
176,415,8731,7569,7569,915,915,979,114,1139,150,1592,1763,20021,109,279,510,397,2572,1112,628,830,3887,1906,43845,670,68.4372,1805,1.024,0,0,0,1,0,0,1,1,455,43257,21161,44.1849,23.2794
176,467,9159,7913,7913,1019,1019,1054,67,1238,178,1789,1984,20017,109,279,510,397,2572,1198,727,900,4009,1950,49351,751,71.2524,2037,1.02375,0,0,0,1,0,0,1,1,505,47812,24125,45.3624,23.9098
176,519,9357,8080,8080,1063,1063,1082,20,1294,192,1982,2206,20032,109,279,510,397,2572,1261,773,937,4042,1974,54704,798,73.7523,2193,1.02351,0,0,0,1,0,0,1,1,530,50155,26127,46.354,24.7649
177,51,739,652,652,22,22,49,44,461,0,199,214,20015,18,51,22,379,2654,39,36,21,236,28,5146,9,18.3673,20,1.00109,0,0,0,1,0,0,1,1,10,1070,233,21.8367,12.2632
177,103,1390,1234,1234,87,87,112,49,511,4,394,430,20032,31,79,60,376,2654,137,116,84,496,183,10467,57,50.8929,163,1.00295,0,0,0,1,0,0,1,1,40,3529,1498,31.5089,17.8333
177,155,2180,1928,1928,135,135,180,61,549,17,596,648,20035,34,109,94,376,2654,228,168,130,913,374,15839,100,55.5556,278,1.00457,0,0,0,1,0,0,1,1,65,6226,2854,34.5889,21.9538
177,207,3286,2891,2891,233,233,292,95,605,29,798,867,20040,56,199,222,377,2654,392,213,220,1396,704,21209,163,55.8219,447,1.01075,0,0,0,1,0,0,1,1,115,10477,4877,35.8801,21.1126
177,259,4571,4015,4015,347,347,421,122,687,48,997,1086,20041,66,247,325,377,2654,559,285,337,1980,1053,26566,237,56.2945,631,1.01565,0,0,0,1,0,0,1,1,170,16260,7790,38.6223,22.7114
177,311,6023,5270,5270,507,507,585,136,802,76,1197,1305,20032,80,291,448,377,2654,750,395,472,2649,1401,32129,353,60.3419,944,1.02148,0,0,0,1,0,0,1,1,250,23498,11439,40.1675,22.878
177,363,7092,6213,6213,668,668,727,115,931,100,1397,1524,20027,80,291,448,377,2654,893,508,576,3149,1623,37773,486,66.8501,1306,1.02126,0,0,0,1,0,0,1,1,330,30170,14895,41.4993,22.5682
177,415,7860,6878,6878,787,787,844,92,1047,127,1595,1745,20023,80,291,448,377,2654,1036,590,654,3477,1756,43242,584,69.1943,1577,1.02104,0,0,0,1,0,0,1,1,390,36009,18044,42.6647,23.1928
177,467,8435,7353,7353,879,879,927,79,1128,152,1792,1963,20019,80,291,448,377,2654,1136,709,719,3693,1823,48630,644,69.4714,1735,1.02082,0,0,0,1,0,0,1,1,435,40560,20829,43.754,23.9139
177,519,8845,7691,7691,952,952,989,60,1191,174,1990,2185,20021,80,291,448,377,2654,1213,791,771,3850,1863,53974,701,70.8797,1887,1.02061,0,0,0,1,0,0,1,1,475,43936,22858,44.4247,24.2397
178,51,637,559,559,20,20,47,38,419,0,194,219,20025,14,50,20,403,2625,28,28,15,124,39,5150,14,29.7872,33,1.00099,0,0,0,1,0,0,1,1,10,972,177,20.6809,8.85
178,103,1332,1176,1176,72,72,107,55,452,6,396,440,20038,25,100,70,405,2625,131,104,75,432,190,10486,52,48.5981,131,1.00344,0,0,0,1,0,0,1,1,35,3433,1231,32.0841,17.338
178,155,2353,2076,2076,153,153,199,74,498,24,594,660,20042,41,144,138,407,2625,264,186,174,854,482,16012,106,53.2663,277,1.00672,0,0,0,1,0,0,1,1,75,6751,2927,33.9246,19.6443
178,207,3529,3107,3107,251,251,307,100,568,41,796,883,20046,48,207,251,407,2625,388,280,274,1430,760,21306,173,56.3518,460,1.01217,0,0,0,1,0,0,1,1,125,11188,4774,36.443,19.3279
178,259,4850,4262,4262,379,379,457,128,660,63,997,1099,20039,62,236,321,407,2625,586,378,406,2020,1071,26911,268,58.6433,709,1.01545,0,0,0,1,0,0,1,1,185,17047,7482,37.302,19.952
178,311,6112,5358,5358,529,529,604,126,782,85,1194,1317,20038,72,285,461,407,2625,796,505,512,2546,1365,32549,389,64.404,1035,1.0221,0,0,0,1,0,0,1,1,260,24052,10765,39.8212,20.6226
178,363,7224,6297,6297,667,667,731,119,897,109,1397,1544,20038,73,360,660,407,2625,977,663,607,3028,1560,38162,499,68.2627,1348,1.0316,0,0,0,1,0,0,1,1,330,30466,13881,41.6772,20.9367
178,415,8022,6987,6987,796,796,849,94,1009,139,1593,1764,20032,73,360,660,407,2625,1102,727,696,3423,1686,43756,595,70.0824,1636,1.03127,0,0,0,1,0,0,1,1,395,36240,16871,42.6855,21.3557
178,467,8597,7470,7470,899,899,936,64,1097,165,1795,1984,20024,73,360,660,407,2625,1206,824,771,3651,1759,49254,676,72.2222,1874,1.03095,0,0,0,1,0,0,1,1,445,40927,19413,43.7254,21.7879
178,519,8922,7734,7734,969,969,992,43,1164,183,1994,2201,20024,73,360,660,407,2625,1259,889,820,3776,1787,54740,730,73.5887,2028,1.03064,0,0,0,1,0,0,1,1,480,44009,21103,44.3639,21.9823
179,51,649,581,581,14,14,29,28,423,0,193,224,20031,13,51,14,410,2581,23,8,11,167,30,5051,7,24.1379,2,1.00069,0,0,0,1,0,0,1,1,5,700,207,24.1379,15.9231
179,103,1119,1000,1000,56,56,79,44,445,8,397,441,20036,23,89,45,408,2581,108,35,56,366,147,10306,33,41.7722,73,1.00221,0,0,0,1,0,0,1,1,25,2692,1050,34.0759,19.4444
179,155,1808,1609,1609,108,108,135,47,486,13,594,661,20054,28,150,105,410,2581,185,56,122,656,389,15598,78,57.7778,203,1.00511,0,0,0,1,0,0,1,1,50,5030,2245,37.2593,20.9813
179,207,2813,2495,2495,184,184,240,90,524,28,798,879,20053,42,207,184,410,2581,308,91,188,1182,650,20955,138,57.5,354,1.00889,0,0,0,1,0,0,1,1,90,8616,3668,35.9,20.1538
