Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
186,363,6713,5902,5902,584,584,651,104,853,109,1393,1538,20036,75,352,564,400,2596,851,486,573,2866,1561,34686,430,66.0522,1189,1.02689,0,0,0,1,0,0,1,1,290,27761,14156,42.6436,24.5764
186,415,7528,6599,6599,699,699,761,97,951,130,1590,1756,20036,80,375,620,400,2596,991,576,673,3229,1684,39657,512,67.2799,1413,1.02933,0,0,0,1,0,0,1,1,345,33258,17507,43.703,25.4462
186,467,8077,7058,7058,791,791,839,82,1032,149,1795,1976,20032,80,375,620,400,2596,1102,657,738,3426,1774,44616,578,68.8915,1602,1.02903,0,0,0,1,0,0,1,1,395,37871,20675,45.1383,26.4725
186,519,8447,7356,7356,859,859,892,48,1102,167,1990,2200,20043,80,375,620,400,2596,1184,727,783,3551,1819,49487,629,70.5157,1766,1.02873,0,0,0,1,0,0,1,1,425,41244,23213,46.2377,27.3416
187,51,754,659,659,23,23,47,42,472,0,196,217,20021,18,50,23,409,2618,41,49,17,199,39,4777,13,27.6596,34,1.00114,0,0,0,1,0,0,1,1,10,969,242,20.617,11
187,103,1507,1327,1327,75,75,118,68,507,3,396,432,20033,32,99,74,407,2618,121,163,84,485,253,9529,50,42.3729,122,1.00363,0,0,0,1,0,0,1,1,35,3602,1246,30.5254,17.0685
187,155,2768,2436,2436,180,180,223,103,560,13,596,649,20040,65,155,180,407,2618,289,249,187,1022,627,14443,115,51.5695,301,1.00879,0,0,0,1,0,0,1,1,90,8018,3446,35.9552,19.5795
187,207,4266,3740,3740,305,305,365,111,656,38,795,870,20037,65,155,180,407,2618,497,350,325,1740,969,19571,207,56.7123,596,1.0087,0,0,0,1,0,0,1,1,150,13747,6126,37.663,20.3522
187,259,5835,5107,5107,464,464,568,166,780,60,989,1094,20045,84,257,457,407,2618,702,495,504,2426,1326,24920,320,56.338,922,1.02214,0,0,0,1,0,0,1,1,230,21391,9657,37.6602,21.0852
187,311,7227,6298,6298,647,647,733,150,930,92,1194,1314,20028,93,278,540,407,2618,927,665,639,2987,1625,30309,464,63.3015,1314,1.02599,0,0,0,1,0,0,1,1,320,29580,13931,40.3547,21.7332
187,363,8444,7332,7332,800,800,888,142,1054,132,1393,1533,20008,93,278,540,407,2618,1128,812,772,3526,1823,35572,580,65.3153,1632,1.02572,0,0,0,1,0,0,1,1,400,37404,18224,42.1216,22.8945
187,415,9231,8016,8016,953,953,1014,120,1170,162,1595,1751,19994,93,278,540,407,2618,1270,928,868,3859,1924,40680,687,67.7515,1937,1.02546,0,0,0,1,0,0,1,1,475,44290,22069,43.6785,23.3782
187,467,9674,8391,8391,1054,1054,1086,56,1274,195,1790,1972,19987,93,278,540,407,2618,1346,1053,921,4006,1969,45670,768,70.7182,2158,1.0252,0,0,0,1,0,0,1,1,525,48933,25054,45.058,23.9751
187,519,9946,8617,8617,1109,1109,1131,33,1333,211,1988,2190,19991,93,278,540,407,2618,1389,1110,960,4108,1991,50568,816,72.1485,2282,1.02494,0,0,0,1,0,0,1,1,550,51448,27154,45.4889,24.7079
188,51,526,478,478,4,4,18,14,409,0,199,215,20016,1,17,1,416,2575,12,26,7,53,12,4660,5,27.7778,20,1.00005,0,0,0,1,0,0,1,1,0,339,24,18.8333,6
188,103,976,869,869,43,43,67,42,423,4,395,431,20032,22,103,43,415,2575,79,81,46,241,115,9523,25,37.3134,75,1.00211,0,0,0,1,0,0,1,1,20,1956,667,29.194,16.2683
188,155,1495,1333,1333,89,89,110,38,456,13,599,654,20042,28,131,70,415,2575,160,134,93,472,230,14419,60,54.5455,167,1.0034,0,0,0,1,0,0,1,1,40,4136,1924,37.6,21.618
188,207,2240,1965,1965,143,143,186,65,496,22,797,872,20053,30,206,143,415,2575,240,178,156,847,409,19322,93,50,255,1.0069,0,0,0,1,0,0,1,1,70,6745,3169,36.2634,22.1608
188,259,3526,3083,3083,250,250,318,115,548,42,998,1090,20050,60,256,244,415,2575,410,228,267,1487,734,24271,163,51.2579,423,1.0117,0,0,0,1,0,0,1,1,125,11548,5369,36.3145,21.7368
188,311,4928,4307,4307,380,380,473,140,637,73,1195,1306,20038,78,301,361,415,2575,573,346,414,2089,1115,29269,263,55.6025,673,1.01724,0,0,0,1,0,0,1,1,190,18210,8684,38.4989,22.9129
188,363,6406,5570,5570,561,561,635,143,770,101,1397,1527,20029,92,361,556,415,2575,798,473,574,2692,1477,34414,383,60.315,1020,1.02651,0,0,0,1,0,0,1,1,280,26170,12721,41.2126,22.7975
188,415,7623,6606,6606,733,733,813,126,907,143,1593,1754,20018,93,371,594,415,2575,996,586,722,3231,1710,39851,526,64.6986,1376,1.02807,0,0,0,1,0,0,1,1,365,33987,16954,41.8044,23.2565
188,467,8468,7324,7324,873,873,933,110,1027,167,1794,1982,20021,93,371,594,415,2575,1165,669,844,3556,1850,45071,631,67.6313,1653,1.02777,0,0,0,1,0,0,1,1,435,40852,20922,43.7856,24.1315
188,519,9023,7782,7782,973,973,1018,68,1125,202,1993,2206,20011,93,371,594,415,2575,1266,741,922,3760,1942,50128,717,70.4322,1897,1.02748,0,0,0,1,0,0,1,1,485,45945,24141,45.1326,24.9133
189,51,657,582,582,11,11,31,25,428,0,197,220,20023,8,40,9,362,2611,30,31,14,184,36,4620,8,25.8065,23,1.00045,0,0,0,1,0,0,1,1,5,645,111,20.8065,12.3333
189,103,1304,1153,1153,63,63,101,64,447,7,399,434,20028,32,103,63,363,2611,111,65,85,479,208,9431,42,41.5842,111,1.00309,0,0,0,1,0,0,1,1,30,3138,1024,31.0693,16.7869
189,155,2409,2147,2147,142,142,184,70,498,23,598,651,20030,41,150,136,363,2611,236,104,164,1008,551,14317,98,53.2609,248,1.00663,0,0,0,1,0,0,1,1,70,6743,2868,36.6467,20.4857
189,207,3592,3172,3172,243,243,310,108,568,36,796,867,20035,55,205,240,363,2611,389,142,267,1545,907,19251,165,53.2258,423,1.01164,0,0,0,1,0,0,1,1,120,11551,5010,37.2613,20.9623
189,259,4963,4377,4377,379,379,460,134,665,57,995,1083,20031,75,251,361,363,2611,582,247,394,2192,1211,24331,269,58.4783,674,1.01742,0,0,0,1,0,0,1,1,185,17959,8441,39.0413,22.752
189,311,6171,5435,5435,531,531,607,130,772,94,1194,1302,20014,75,251,361,363,2611,790,344,532,2687,1487,29376,374,61.6145,926,1.01724,0,0,0,1,0,0,1,1,265,25035,11919,41.2438,22.6597
189,363,7175,6294,6294,666,666,733,114,889,128,1399,1529,20002,80,330,592,363,2611,958,449,681,3073,1671,34476,480,65.4843,1203,1.02828,0,0,0,1,0,0,1,1,330,31727,15531,43.2838,23.4253
189,415,7832,6831,6831,778,778,831,87,985,153,1593,1745,19999,80,330,592,363,2611,1079,557,781,3301,1779,39519,557,67.0277,1427,1.02799,0,0,0,1,0,0,1,1,385,37033,18561,44.5644,24.0116
189,467,8332,7251,7251,857,857,906,76,1057,172,1796,1968,20000,80,330,592,363,2611,1177,637,850,3491,1839,44600,625,68.9845,1635,1.02769,0,0,0,1,0,0,1,1,425,41369,20879,45.6611,24.4771
189,519,8687,7537,7537,929,929,961,51,1124,192,1992,2192,20008,80,330,592,363,2611,1245,720,911,3575,1891,49608,680,70.7596,1786,1.02741,0,0,0,1,0,0,1,1,460,44880,23115,46.7014,25.0162
190,51,902,782,782,24,24,63,50,521,1,195,215,20019,14,50,24,400,2670,46,38,27,318,75,4623,13,20.6349,33,1.00119,0,0,0,1,0,0,1,1,10,1210,204,19.2063,8.5
190,103,1869,1646,1646,105,105,147,71,573,5,399,438,20034,33,86,80,398,2670,171,108,104,729,367,9577,66,44.898,211,1.00393,0,0,0,1,0,0,1,1,50,4619,1500,31.4218,14.8515
190,155,3122,2744,2744,203,203,262,102,634,27,598,655,20030,48,154,201,396,2670,315,187,211,1307,715,14465,137,52.2901,396,1.00983,0,0,0,1,0,0,1,1,100,9166,3497,34.9847,17.485
190,207,4449,3927,3927,324,324,401,133,711,46,798,876,20032,66,205,321,397,2670,482,245,334,1926,1091,19467,224,55.8603,617,1.01562,0,0,0,1,0,0,1,1,160,15096,6279,37.6459,19.5607
190,259,6104,5355,5355,490,490,585,156,830,80,1000,1092,20012,85,251,464,397,2670,685,392,495,2649,1514,24775,350,59.8291,928,1.02249,0,0,0,1,0,0,1,1,245,23024,9982,39.3573,20.5814
190,311,7389,6485,6485,669,669,757,158,974,112,1191,1305,20002,101,290,602,397,2670,902,529,639,3184,1761,29909,486,64.2008,1282,1.02908,0,0,0,1,0,0,1,1,330,31567,14382,41.7001,21.5946
190,363,8257,7212,7212,818,818,893,123,1106,152,1392,1526,19982,101,290,602,397,2670,1081,684,758,3446,1916,35015,601,67.3012,1615,1.02877,0,0,0,1,0,0,1,1,405,38872,18641,43.5297,23.0991
190,415,8936,7788,7788,938,938,991,88,1209,180,1594,1748,19974,101,290,602,397,2670,1197,868,831,3674,1996,40066,701,70.7366,1888,1.02847,0,0,0,1,0,0,1,1,465,44220,21655,44.6216,23.4108
190,467,9373,8141,8141,1025,1025,1061,60,1289,203,1785,1968,19980,101,290,602,397,2670,1269,1027,892,3775,2035,45080,778,73.327,2120,1.02818,0,0,0,1,0,0,1,1,510,48223,24160,45.4505,23.8264
190,519,9661,8368,8368,1080,1080,1106,38,1345,218,1985,2191,19988,101,290,602,397,2670,1318,1128,932,3854,2051,49990,827,74.774,2258,1.02788,0,0,0,1,0,0,1,1,540,50804,25864,45.9349,24.2172
191,51,831,723,723,26,26,48,39,495,0,196,219,20023,18,51,26,435,2593,41,19,22,253,61,4705,18,37.5,25,1.00129,0,0,0,1,0,0,1,1,10,919,213,19.1458,8.875
191,103,1778,1548,1548,94,94,144,80,536,3,395,439,20041,36,101,93,429,2593,163,116,111,706,259,9652,69,47.9167,170,1.00457,0,0,0,1,0,0,1,1,45,4208,1429,29.2222,15.2021
191,155,3065,2690,2690,200,200,257,96,610,20,597,654,20037,50,153,199,431,2593,293,203,219,1276,659,14798,157,61.0895,445,1.00973,0,0,0,1,0,0,1,1,100,9065,3579,35.2724,17.895
191,207,4575,4010,4010,337,337,423,136,708,40,797,871,20034,65,203,329,431,2593,475,267,344,2052,1030,19897,268,63.357,735,1.01602,0,0,0,1,0,0,1,1,165,15210,6271,35.9574,18.7754
191,259,6024,5266,5266,512,512,597,154,837,64,997,1091,20030,87,258,509,431,2593,733,330,495,2677,1379,25067,397,66.4992,1088,1.02473,0,0,0,1,0,0,1,1,255,23211,9748,38.8794,19.189
191,311,7248,6318,6318,674,674,752,131,986,96,1196,1310,20018,91,263,534,431,2593,932,450,619,3180,1660,30281,530,70.4787,1461,1.0257,0,0,0,1,0,0,1,1,335,30816,13691,40.9787,20.4343
191,363,8195,7101,7101,821,821,910,134,1095,132,1395,1528,20001,91,263,534,431,2593,1111,537,728,3592,1827,35524,641,70.4396,1767,1.02544,0,0,0,1,0,0,1,1,410,38203,17395,41.9813,21.2913
191,415,8812,7619,7619,957,957,1011,98,1220,161,1596,1751,19994,91,263,534,431,2593,1254,616,814,3788,1925,40555,729,72.1068,2000,1.02517,0,0,0,1,0,0,1,1,475,44354,20830,43.8714,21.8803
191,467,9277,8001,8001,1041,1041,1076,65,1296,182,1794,1972,19996,91,263,534,431,2593,1340,712,867,3969,1975,45412,795,73.8848,2161,1.02491,0,0,0,1,0,0,1,1,520,48669,23780,45.2314,22.9537
191,519,9521,8211,8211,1093,1093,1112,32,1349,201,1991,2191,19999,91,263,534,431,2593,1396,745,897,4069,1998,50288,834,75,2277,1.02466,0,0,0,1,0,0,1,1,545,51079,25373,45.9344,23.3637
192,51,536,485,485,13,13,35,24,399,1,196,223,20026,8,43,11,391,2616,23,39,9,67,7,4619,12,34.2857,33,1.00054,0,0,0,1,0,0,1,1,5,647,126,18.4857,10.5
192,103,893,793,793,52,52,70,31,426,4,393,450,20053,17,99,50,390,2616,82,99,45,212,66,9565,36,51.4286,120,1.00245,0,0,0,1,0,0,1,1,25,2192,719,31.3143,14.098
192,155,1471,1301,1301,98,98,119,43,456,7,597,672,20068,27,152,95,392,2616,145,118,86,522,214,14481,77,64.7059,232,1.00462,0,0,0,1,0,0,1,1,45,4060,1659,34.1176,17.2812
192,207,2268,2009,2009,150,150,187,55,496,22,793,896,20081,31,182,126,392,2616,229,149,140,953,413,19311,116,62.0321,325,1.00607,0,0,0,1,0,0,1,1,75,6675,2978,35.6952,19.8533
192,259,3282,2888,2888,240,240,279,87,546,32,996,1115,20087,57,254,234,392,2616,368,167,223,1436,704,24166,172,61.6487,457,1.01121,0,0,0,1,0,0,1,1,120,10526,4799,37.7276,19.9958
192,311,4440,3900,3900,347,347,416,109,625,54,1193,1331,20084,59,281,285,392,2616,524,197,341,1948,1056,29136,250,60.0962,678,1.01354,0,0,0,1,0,0,1,1,170,15889,7616,38.1947,22.0116
192,363,5584,4887,4887,476,476,548,126,722,78,1396,1549,20075,72,360,468,392,2616,671,257,467,2486,1327,34203,338,61.6788,911,1.0222,0,0,0,1,0,0,1,1,235,21784,10582,39.7518,22.3721
192,415,6762,5877,5877,616,616,694,139,820,112,1592,1772,20068,78,372,501,392,2616,852,327,606,3004,1595,39283,450,64.8415,1203,1.02355,0,0,0,1,0,0,1,1,305,28720,14364,41.3833,23.5475
192,467,7824,6797,6797,765,765,828,122,932,139,1793,1996,20064,78,372,501,392,2616,1037,448,720,3482,1771,44491,556,67.1498,1511,1.02331,0,0,0,1,0,0,1,1,380,35704,17992,43.1208,23.6115
192,519,8583,7432,7432,876,876,924,96,1036,164,1993,2217,20060,78,372,501,392,2616,1169,589,816,3764,1874,49530,634,68.6147,1724,1.02307,0,0,0,1,0,0,1,1,435,41445,21161,44.8539,24.379
193,51,620,555,555,15,15,37,26,437,0,198,220,20022,7,48,15,394,2566,19,9,11,165,23,4752,14,37.8378,41,1.00074,0,0,0,1,0,0,1,1,5,651,104,17.5946,6.93333
193,103,1252,1113,1113,64,64,85,40,468,3,397,445,20045,25,87,52,391,2566,87,57,54,483,181,9639,51,60,138,1.00255,0,0,0,1,0,0,1,1,30,2706,1016,31.8353,15.875
193,155,2146,1897,1897,132,132,163,67,504,11,595,667,20061,41,155,132,393,2566,180,101,125,921,436,14449,95,58.2822,255,1.00643,0,0,0,1,0,0,1,1,65,5865,2422,35.9816,18.9219
193,207,3225,2866,2866,219,219,274,85,574,25,795,890,20070,41,155,132,393,2566,293,174,196,1412,777,19591,162,59.1241,451,1.00636,0,0,0,1,0,0,1,1,105,9982,4248,36.4307,19.7581
193,259,4423,3879,3879,332,332,415,124,661,37,991,1111,20083,55,256,326,393,2566,445,307,314,1919,1065,24611,249,60,676,1.01568,0,0,0,1,0,0,1,1,165,15477,6433,37.294,19.5532
193,311,5660,4938,4938,494,494,557,112,773,65,1192,1329,20072,67,270,373,393,2566,593,411,435,2513,1346,29817,374,67.1454,1001,1.0178,0,0,0,1,0,0,1,1,245,21972,9422,39.447,19.347
193,363,6859,5955,5955,639,639,719,135,894,88,1395,1550,20067,81,354,622,393,2566,785,558,570,3012,1572,34942,485,67.4548,1271,1.02972,0,0,0,1,0,0,1,1,315,29251,12913,40.6829,20.3997
193,415,7862,6800,6800,782,782,848,115,1013,122,1592,1771,20057,82,395,734,393,2566,981,655,689,3405,1762,40159,574,67.6887,1527,1.03489,0,0,0,1,0,0,1,1,390,36233,16704,42.7276,21.6654
193,467,8447,7310,7310,897,897,949,82,1114,152,1785,1987,20050,82,395,734,393,2566,1089,724,775,3630,1863,45350,676,71.2329,1827,1.03454,0,0,0,1,0,0,1,1,445,41422,19528,43.6481,21.9416
193,519,8811,7601,7601,967,967,991,47,1188,167,1990,2209,20052,82,395,734,393,2566,1164,768,821,3768,1914,50387,731,73.7639,1997,1.03418,0,0,0,1,0,0,1,1,480,44621,21565,45.0262,22.5575
194,51,681,606,606,13,13,39,31,453,0,198,222,20024,7,49,13,418,2555,31,21,13,161,38,4617,10,25.641,24,1.00064,0,0,0,1,0,0,1,1,5,776,116,19.8974,8.92308
194,103,1294,1142,1142,68,68,101,53,480,8,396,444,20040,25,100,65,417,2555,117,61,86,421,197,9501,47,46.5347,134,1.00319,0,0,0,1,0,0,1,1,30,3019,1038,29.8911,15.4925
194,155,2265,1998,1998,138,138,181,67,536,18,597,667,20052,31,118,94,420,2555,226,129,172,860,466,14440,104,57.4586,296,1.00457,0,0,0,1,0,0,1,1,65,6197,2404,34.2376,17.6765
194,207,3292,2882,2882,235,235,298,102,599,38,794,887,20055,49,206,234,420,2555,351,194,269,1321,744,19451,176,59.0604,501,1.01133,0,0,0,1,0,0,1,1,115,10343,4252,34.7081,18.2489
194,259,4629,4051,4051,368,368,434,125,674,61,994,1105,20050,71,231,300,420,2555,566,284,394,1879,1105,24553,265,61.0599,747,1.01442,0,0,0,1,0,0,1,1,180,16653,7348,38.371,20.1315
194,311,5931,5193,5193,499,499,578,135,776,95,1192,1324,20037,73,291,456,420,2555,768,380,516,2433,1432,29506,357,61.7647,982,1.02185,0,0,0,1,0,0,1,1,245,23559,10721,40.7595,21.6149
194,363,7150,6253,6253,646,646,718,133,887,124,1392,1544,20028,75,346,601,420,2555,942,473,649,2971,1715,34661,462,64.3454,1232,1.0287,0,0,0,1,0,0,1,1,320,30712,14233,42.7744,22.1698
194,415,7994,6980,6980,781,781,836,101,982,169,1592,1765,20004,82,400,749,420,2555,1096,547,751,3316,1892,39816,570,68.1818,1513,1.03564,0,0,0,1,0,0,1,1,390,37165,17915,44.4557,23.0863
194,467,8548,7441,7441,879,879,922,78,1078,195,1794,1986,19997,82,400,749,420,2555,1213,613,810,3528,1984,44847,653,70.8243,1715,1.03527,0,0,0,1,0,0,1,1,435,41646,20489,45.1692,23.416
194,519,8975,7781,7781,955,955,988,59,1149,214,1995,2203,19994,82,400,749,420,2555,1287,696,878,3660,2049,49821,720,72.8745,1887,1.03491,0,0,0,1,0,0,1,1,475,45363,22655,45.914,23.8474
195,51,829,731,731,25,25,60,48,498,0,197,219,20022,14,48,22,377,2638,40,31,23,291,67,4718,19,31.6667,39,1.00109,0,0,0,1,0,0,1,1,10,1209,200,20.15,8
195,103,1622,1415,1415,91,91,128,60,546,6,396,444,20042,31,80,64,375,2638,150,104,99,614,283,9580,67,52.3438,180,1.00314,0,0,0,1,0,0,1,1,45,4183,1444,32.6797,16.0444
195,155,2902,2541,2541,184,184,251,112,595,22,594,666,20050,56,155,184,376,2638,317,173,205,1234,610,14465,128,50.996,344,1.00898,0,0,0,1,0,0,1,1,90,8723,3358,34.753,18.4505
195,207,4340,3811,3811,326,326,395,118,704,44,796,894,20054,67,204,318,376,2638,505,273,343,1793,1070,19634,236,59.7468,632,1.01545,0,0,0,1,0,0,1,1,160,15192,6466,38.4608,19.8344
195,259,5751,5060,5060,470,470,544,140,800,73,996,1110,20041,81,256,461,376,2638,701,428,502,2372,1395,24610,333,61.2132,888,1.02233,0,0,0,1,0,0,1,1,235,22110,9870,40.6434,21.1349
195,311,7147,6248,6248,639,639,718,141,924,117,1193,1326,20016,97,289,569,376,2638,913,550,652,2986,1699,29749,460,64.0669,1205,1.02741,0,0,0,1,0,0,1,1,315,29817,14231,41.5279,22.411
195,363,8176,7116,7116,799,799,881,135,1061,150,1388,1541,20003,97,289,569,376,2638,1107,714,771,3373,1862,34989,570,64.6992,1514,1.02713,0,0,0,1,0,0,1,1,395,37547,18362,42.6186,23.2137
195,415,8838,7671,7671,932,932,987,99,1180,175,1588,1760,19997,97,289,569,376,2638,1229,815,862,3626,1953,40118,673,68.1864,1772,1.02685,0,0,0,1,0,0,1,1,465,44064,22164,44.6444,23.9611
195,467,9256,8010,8010,1025,1025,1061,54,1281,194,1784,1978,20000,97,289,569,376,2638,1315,928,929,3749,1982,45190,759,71.5363,2010,1.02658,0,0,0,1,0,0,1,1,510,48235,24964,45.4618,24.5709
195,519,9549,8242,8242,1078,1078,1105,39,1338,207,1981,2196,20008,97,289,569,376,2638,1364,995,967,3853,2004,50179,808,73.1222,2151,1.02631,0,0,0,1,0,0,1,1,535,50824,26953,45.9946,25.1427
196,51,723,634,634,21,21,49,35,469,0,197,226,20029,12,50,21,371,2644,43,19,18,225,47,4714,16,32.6531,47,1.00104,0,0,0,1,0,0,1,1,10,1011,171,20.6327,8.14286
196,103,1480,1313,1313,87,87,113,54,501,5,397,445,20043,36,88,67,370,2644,144,113,78,556,225,9655,60,53.0973,178,1.00329,0,0,0,1,0,0,1,1,40,3664,1300,32.4248,14.9425
196,155,2121,1875,1875,144,144,182,51,566,16,597,668,20055,37,107,94,374,2644,257,169,146,787,397,14603,110,60.4396,307,1.00457,0,0,0,1,0,0,1,1,70,6480,2798,35.6044,19.7042
196,207,3049,2703,2703,233,233,280,74,620,21,798,883,20064,49,193,212,374,2644,375,234,233,1195,660,19583,179,63.9286,499,1.01026,0,0,0,1,0,0,1,1,115,10242,4637,36.5786,20.1609
196,259,4027,3548,3548,326,326,376,85,697,40,996,1103,20067,49,193,212,374,2644,502,302,323,1685,854,24636,245,65.1596,692,1.01015,0,0,0,1,0,0,1,1,160,14460,6545,38.4574,20.4531
196,311,5118,4508,4508,424,424,492,104,773,60,1194,1327,20073,61,279,375,374,2644,646,376,421,2182,1136,29571,314,63.8211,889,1.0179,0,0,0,1,0,0,1,1,210,19424,9195,39.4797,21.8929
196,363,6013,5286,5286,540,540,607,108,858,83,1395,1546,20068,61,279,375,374,2644,793,443,517,2554,1351,34749,400,65.8979,1114,1.01771,0,0,0,1,0,0,1,1,270,24727,11778,40.7364,21.9739
196,415,6931,6039,6039,659,659,721,108,953,102,1592,1762,20068,62,402,635,374,2644,934,530,612,2951,1547,39850,488,67.6838,1383,1.03006,0,0,0,1,0,0,1,1,325,30218,14694,41.9112,22.6062
196,467,7732,6736,6736,775,775,826,92,1048,124,1790,1983,20069,65,438,719,374,2644,1068,587,710,3301,1713,44877,580,70.2179,1634,1.03381,0,0,0,1,0,0,1,1,385,35783,17706,43.3208,23.0847
196,519,8376,7279,7279,861,861,914,82,1125,152,1993,2202,20057,65,438,719,374,2644,1172,631,812,3596,1807,49769,648,70.8972,1793,1.03347,0,0,0,1,0,0,1,1,430,40634,20560,44.4573,24.0749
197,51,759,680,680,23,23,43,30,494,0,194,214,20020,15,45,19,409,2659,47,41,27,202,34,4770,19,44.186,50,1.00094,0,0,0,1,0,0,1,1,10,1064,262,24.7442,11.9091
197,103,1347,1202,1202,72,72,106,52,533,3,396,427,20028,24,103,72,409,2659,128,115,80,466,154,9733,55,51.8868,143,1.00354,0,0,0,1,0,0,1,1,35,3141,1101,29.6321,15.507
197,155,2124,1882,1882,137,137,172,59,575,16,595,649,20038,31,133,111,411,2659,232,167,150,803,371,14671,101,58.7209,278,1.0054,0,0,0,1,0,0,1,1,65,5969,2495,34.7035,18.3456
197,207,3147,2772,2772,220,220,270,74,640,25,798,871,20048,37,202,211,411,2659,353,231,244,1270,655,19741,168,62.2222,486,1.01021,0,0,0,1,0,0,1,1,110,9444,4137,34.9778,19.1528
197,259,4489,3924,3924,341,341,415,126,715,42,996,1093,20055,69,257,339,411,2659,520,313,360,1863,1037,24800,245,59.0361,709,1.01633,0,0,0,1,0,0,1,1,170,15020,6876,36.1928,20.4036
197,311,5814,5088,5088,490,490,571,133,828,66,1196,1310,20048,77,280,406,411,2659,714,394,486,2438,1398,29859,357,62.5219,1027,1.01942,0,0,0,1,0,0,1,1,245,22074,10473,38.6585,21.6384
197,363,7059,6148,6148,648,648,728,144,954,97,1398,1526,20031,84,337,569,411,2659,917,501,626,2983,1640,35037,466,64.011,1319,1.02715,0,0,0,1,0,0,1,1,320,29609,14532,40.6717,22.5652
197,415,8017,6972,6972,787,787,851,114,1071,130,1594,1741,20017,84,337,569,411,2659,1092,618,735,3359,1824,40262,584,68.6251,1618,1.02688,0,0,0,1,0,0,1,1,390,36773,18405,43.2115,23.5962
197,467,8740,7593,7593,896,896,948,88,1168,157,1789,1963,20017,84,337,569,411,2659,1211,739,810,3674,1917,45371,669,70.5696,1838,1.0266,0,0,0,1,0,0,1,1,445,42018,21457,44.3228,24.1633
197,519,9072,7854,7854,980,980,1019,67,1241,183,1990,2178,20005,84,337,569,411,2659,1310,770,869,3771,1954,50441,731,71.737,2027,1.02633,0,0,0,1,0,0,1,1,490,46069,24016,45.21,24.6824
198,51,770,669,669,17,17,47,42,477,0,193,224,20031,13,51,17,400,2534,56,33,30,205,46,4554,7,14.8936,15,1.00084,0,0,0,1,0,0,1,1,5,1114,206,23.7021,13.7333
198,103,1804,1587,1587,100,100,155,86,524,7,398,443,20038,35,100,94,393,2534,199,100,112,722,282,9560,74,47.7419,195,1.00462,0,0,0,1,0,0,1,1,50,4589,1486,29.6065,15.1633
198,155,2968,2604,2604,203,203,263,93,604,22,596,661,20043,52,143,185,394,2534,335,167,218,1241,629,14602,155,58.9354,424,1.00903,0,0,0,1,0,0,1,1,100,9292,3655,35.3308,18.3668
198,207,4359,3811,3811,325,325,407,123,694,40,794,884,20050,62,186,279,394,2534,499,236,342,1927,981,19726,246,60.4423,669,1.01354,0,0,0,1,0,0,1,1,160,15033,6463,36.9361,20.0714
198,259,5603,4914,4914,472,472,560,133,808,63,995,1109,20051,75,245,445,394,2534,684,344,469,2419,1314,24862,366,65.3571,987,1.02154,0,0,0,1,0,0,1,1,235,21826,9864,38.975,21.1221
198,311,6739,5898,5898,630,630,692,123,925,93,1195,1333,20045,82,295,596,394,2534,846,463,594,2914,1550,30080,472,68.2081,1265,1.02874,0,0,0,1,0,0,1,1,315,28746,13535,41.5405,21.6907
198,363,7587,6632,6632,759,759,805,82,1049,121,1393,1555,20041,82,295,596,394,2534,987,593,695,3262,1682,35173,580,72.0497,1597,1.02844,0,0,0,1,0,0,1,1,375,34510,16814,42.8696,22.359
198,415,8091,7049,7049,842,842,889,75,1128,141,1594,1773,20038,82,295,596,394,2534,1079,680,769,3431,1754,40134,645,72.5534,1768,1.02814,0,0,0,1,0,0,1,1,420,38579,19583,43.396,23.4808
198,467,8455,7341,7341,903,903,939,48,1187,162,1791,1990,20037,82,295,596,394,2534,1155,750,817,3549,1805,45016,696,74.1214,1890,1.02786,0,0,0,1,0,0,1,1,450,41690,21893,44.3983,24.4615
198,519,8747,7584,7584,962,962,985,40,1230,170,1988,2203,20045,82,295,596,394,2534,1222,798,865,3646,1838,49887,738,74.9239,2012,1.02758,0,0,0,1,0,0,1,1,480,44200,23532,44.8731,24.6667
199,51,691,617,617,16,16,45,33,416,0,199,220,20021,10,50,14,400,2548,28,21,18,177,47,4754,12,26.6667,41,1.00069,0,0,0,1,0,0,1,1,5,770,110,17.1111,7.85714
199,103,1391,1217,1217,74,74,105,52,451,3,395,439,20041,28,90,63,400,2548,119,89,76,494,218,9671,56,53.3333,142,1.00309,0,0,0,1,0,0,1,1,35,3224,1205,30.7048,16.7361
199,155,2416,2129,2129,155,155,198,76,496,16,597,653,20040,41,152,150,401,2548,237,167,151,965,512,14606,114,57.5758,285,1.00732,0,0,0,1,0,0,1,1,75,6834,2937,34.5152,19.0714
