Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
53,311,5969,5258,5258,533,533,586,110,802,77,1196,1309,20036,71,311,533,406,2571,763,327,482,2618,1396,52938,409,69.7952,1107,1.02565,0,0,0,1,0,0,1,1,265,23775,10754,40.5717,20.4838
53,363,6794,5980,5980,638,638,691,82,910,103,1392,1527,20032,72,312,535,406,2571,888,405,579,2941,1597,61810,495,71.6353,1358,1.02549,0,0,0,1,0,0,1,1,315,29188,13989,42.2402,22.1345
53,415,7501,6584,6584,738,738,777,76,995,123,1593,1741,20025,72,312,535,406,2571,977,461,649,3303,1717,70691,571,73.4878,1591,1.02523,0,0,0,1,0,0,1,1,365,33220,16286,42.7542,22.3402
53,467,7989,7010,7010,812,812,845,62,1056,142,1790,1959,20027,72,312,535,406,2571,1067,506,706,3521,1797,79532,632,74.7929,1745,1.02497,0,0,0,1,0,0,1,1,405,36891,18532,43.658,23.0211
53,519,8331,7296,7296,869,869,890,41,1103,163,1985,2177,20029,72,312,535,406,2571,1137,552,748,3661,1838,88348,675,75.8427,1864,1.02472,0,0,0,1,0,0,1,1,430,39646,20483,44.5461,23.7898
54,51,579,516,516,12,12,35,24,380,0,198,218,20020,4,50,12,356,2576,17,26,11,142,27,8300,11,31.4286,32,1.00059,0,0,0,1,0,0,1,1,5,606,61,17.3143,5.54545
54,103,1096,985,985,60,60,78,32,410,4,394,436,20038,22,80,42,356,2576,96,94,56,347,150,17197,48,61.5385,139,1.00206,0,0,0,1,0,0,1,1,30,2363,862,30.2949,14.6102
54,155,1701,1514,1514,105,105,132,47,441,12,594,654,20048,27,148,100,357,2576,170,123,96,638,322,25901,82,62.1212,234,1.00487,0,0,0,1,0,0,1,1,50,4498,1900,34.0758,18.4466
54,207,2549,2253,2253,163,163,217,74,482,22,796,869,20051,33,187,142,357,2576,289,153,176,992,595,34723,132,60.8295,354,1.00685,0,0,0,1,0,0,1,1,80,7545,3322,34.7696,20.7625
54,259,3770,3310,3310,275,275,338,102,546,41,994,1089,20054,56,254,261,357,2576,465,233,270,1580,885,43831,218,64.497,591,1.01253,0,0,0,1,0,0,1,1,135,12723,5795,37.642,21.5428
54,311,4898,4299,4299,401,401,478,115,652,62,1192,1307,20053,59,263,289,357,2576,636,336,367,2051,1167,52908,330,69.0377,902,1.01375,0,0,0,1,0,0,1,1,200,18429,8398,38.5544,21.0476
54,363,6013,5260,5260,551,551,623,124,743,92,1396,1525,20037,77,363,551,357,2576,818,450,469,2496,1458,62027,442,70.947,1218,1.02627,0,0,0,1,0,0,1,1,275,24744,11669,39.7175,21.5295
54,415,7138,6209,6209,682,682,738,110,861,118,1591,1740,20031,77,363,551,357,2576,973,562,570,3013,1683,71139,547,74.1192,1489,1.026,0,0,0,1,0,0,1,1,340,30749,15317,41.6653,22.5914
54,467,7835,6812,6812,797,797,860,98,960,149,1790,1963,20024,78,429,713,357,2576,1110,655,653,3281,1800,79950,647,75.2326,1768,1.03355,0,0,0,1,0,0,1,1,395,36326,18821,42.2395,23.7939
54,519,8303,7187,7187,884,884,928,69,1046,169,1988,2184,20027,78,429,713,357,2576,1193,699,731,3466,1871,88884,721,77.694,1989,1.03321,0,0,0,1,0,0,1,1,440,40542,21543,43.6875,24.5364
55,51,547,492,492,8,8,25,19,396,0,196,219,20023,6,44,8,399,2561,18,13,10,95,12,8381,6,24,14,1.0004,0,0,0,1,0,0,1,1,0,502,105,20.08,13.125
55,103,1075,966,966,47,47,71,38,414,3,395,439,20041,18,102,47,393,2561,75,38,57,375,138,17066,37,52.1127,98,1.0023,0,0,0,1,0,0,1,1,20,2178,640,30.6761,13.617
55,155,1763,1570,1570,101,101,128,49,451,12,597,660,20051,28,142,89,399,2561,158,49,122,660,382,25857,76,59.375,211,1.00433,0,0,0,1,0,0,1,1,50,4765,1844,37.2266,18.44
55,207,2742,2455,2455,168,168,211,67,497,24,795,876,20057,37,199,156,399,2561,247,104,184,1183,641,34610,128,60.6635,334,1.00753,0,0,0,1,0,0,1,1,80,7995,3379,37.891,20.4788
55,259,4044,3567,3567,269,269,338,107,564,40,994,1095,20061,56,255,261,399,2561,395,185,286,1845,949,43538,206,60.9467,520,1.01253,0,0,0,1,0,0,1,1,130,12696,5683,37.5621,21.3647
55,311,5295,4671,4671,412,412,481,122,661,64,1192,1313,20057,73,311,412,399,2561,572,322,427,2320,1278,52471,320,66.5281,805,1.01971,0,0,0,1,0,0,1,1,205,19150,8879,39.8129,21.8157
55,363,6473,5671,5671,546,546,613,116,778,93,1394,1542,20055,74,314,424,399,2561,744,467,540,2787,1551,61474,428,69.8206,1079,1.02008,0,0,0,1,0,0,1,1,270,25423,12450,41.4731,22.9705
55,415,7367,6441,6441,676,676,746,124,878,115,1586,1758,20057,78,379,593,399,2561,876,546,654,3203,1709,70372,532,71.3137,1365,1.02802,0,0,0,1,0,0,1,1,335,31789,16033,42.6126,23.8232
55,467,8190,7128,7128,800,800,864,118,965,153,1787,1976,20036,85,424,709,399,2561,1043,635,744,3503,1885,79289,611,70.7176,1544,1.03334,0,0,0,1,0,0,1,1,400,38222,20100,44.2384,25.2513
55,519,8825,7662,7662,909,909,946,74,1065,178,1983,2193,20032,85,424,709,399,2561,1145,719,823,3794,1966,88275,700,73.9958,1810,1.033,0,0,0,1,0,0,1,1,450,43115,23301,45.5761,25.7754
56,51,490,441,441,9,9,27,22,379,0,198,217,20019,6,51,9,370,2582,19,28,10,59,4,8346,7,25.9259,15,1.00045,0,0,0,1,0,0,1,1,0,457,104,16.9259,13
56,103,787,710,710,43,43,60,30,398,1,397,434,20036,16,88,33,367,2582,83,77,46,179,37,17038,30,50,79,1.00162,0,0,0,1,0,0,1,1,20,1861,646,31.0167,15.7561
56,155,1164,1041,1041,76,76,89,25,429,7,594,658,20057,22,119,56,370,2582,147,125,78,331,117,25699,57,64.0449,161,1.00272,0,0,0,1,0,0,1,1,35,3495,1550,39.2697,20.9459
56,207,1759,1568,1568,113,113,136,37,447,13,794,875,20068,22,119,56,370,2582,217,180,113,607,287,34383,87,63.9706,242,1.00269,0,0,0,1,0,0,1,1,55,5339,2411,39.2574,22.1193
56,259,2417,2154,2154,176,176,206,52,491,25,993,1094,20076,29,259,176,370,2582,304,231,175,880,466,43062,135,65.534,384,1.00841,0,0,0,1,0,0,1,1,85,7871,3542,38.2087,20.3563
56,311,3047,2691,2691,241,241,270,50,554,34,1195,1317,20088,33,288,217,370,2582,391,299,233,1128,633,52068,201,74.4444,577,1.01028,0,0,0,1,0,0,1,1,120,10527,4959,38.9889,20.6625
56,363,3694,3244,3244,303,303,343,56,603,49,1393,1536,20094,33,288,217,370,2582,464,351,296,1460,762,60997,253,73.7609,743,1.01018,0,0,0,1,0,0,1,1,150,13280,6326,38.7172,21.1572
56,415,4562,3981,3981,392,392,431,79,653,60,1587,1760,20113,52,410,388,370,2582,565,402,378,1852,1008,69998,307,71.2297,906,1.01815,0,0,0,1,0,0,1,1,195,17138,8293,39.7633,21.2641
56,467,5550,4820,4820,480,480,553,99,722,84,1790,1978,20104,52,410,388,370,2582,705,444,458,2365,1228,78913,374,67.6311,1107,1.01797,0,0,0,1,0,0,1,1,240,21601,10384,39.0615,21.8611
56,519,6431,5563,5563,608,608,675,97,831,101,1992,2199,20106,52,410,388,370,2582,839,477,556,2782,1425,87865,475,70.3704,1398,1.01779,0,0,0,1,0,0,1,1,300,26764,12727,39.6504,21.1412
57,51,616,547,547,12,12,35,28,432,0,197,219,20022,6,47,10,429,2558,18,12,10,125,22,8440,6,17.1429,12,1.00049,0,0,0,1,0,0,1,1,5,612,109,17.4857,9.08333
57,103,1211,1073,1073,69,69,90,44,464,5,398,441,20038,27,88,54,429,2558,97,72,67,380,168,17156,41,45.5556,117,1.00265,0,0,0,1,0,0,1,1,30,2819,1018,31.3222,14.7536
57,155,1897,1660,1660,116,116,155,56,506,16,597,655,20042,30,111,80,432,2558,184,149,128,644,366,25905,77,49.6774,206,1.00389,0,0,0,1,0,0,1,1,55,5450,2390,35.1613,20.6034
57,207,2957,2579,2579,202,202,263,85,558,32,799,876,20045,42,206,201,432,2558,295,225,216,1165,638,34760,143,54.3726,384,1.00972,0,0,0,1,0,0,1,1,100,9215,4037,35.038,20.0846
57,259,4325,3771,3771,337,337,410,127,632,53,997,1093,20043,71,257,332,432,2558,468,330,344,1784,988,43891,239,58.2927,659,1.01599,0,0,0,1,0,0,1,1,165,15046,6772,36.6976,20.3976
57,311,5668,4918,4918,487,487,561,131,748,81,1195,1316,20040,73,308,481,432,2558,650,436,476,2397,1301,53121,360,64.1711,999,1.02309,0,0,0,1,0,0,1,1,240,21936,10061,39.1016,20.8734
57,363,6946,6015,6015,659,659,748,153,871,111,1389,1540,20040,84,330,553,432,2558,819,536,617,3011,1567,62259,504,67.3797,1387,1.02635,0,0,0,1,0,0,1,1,325,29713,13971,39.7233,21.4938
57,415,7980,6900,6900,828,828,902,129,1016,145,1584,1761,20032,88,400,790,432,2558,1006,617,734,3485,1736,71590,643,71.286,1771,1.03767,0,0,0,1,0,0,1,1,410,37429,17895,41.4956,21.9301
57,467,8616,7438,7438,954,954,995,89,1138,180,1790,1983,20013,88,400,790,432,2558,1128,706,821,3714,1829,80563,748,75.1759,2062,1.03728,0,0,0,1,0,0,1,1,475,43134,21135,43.3508,22.4601
57,519,8940,7712,7712,1022,1022,1052,52,1212,205,1987,2197,20005,88,400,790,432,2558,1190,780,881,3791,1877,89370,818,77.7567,2233,1.0369,0,0,0,1,0,0,1,1,510,46778,23593,44.4658,23.3594
58,51,905,781,781,19,19,61,49,507,0,193,217,20024,12,46,16,403,2510,44,27,23,334,74,8380,17,27.8689,46,1.00079,0,0,0,1,0,0,1,1,5,1028,239,16.8525,12.5789
58,103,1829,1611,1611,102,102,151,82,548,6,397,440,20037,42,99,94,397,2510,186,107,113,720,312,17225,72,47.6821,193,1.00462,0,0,0,1,0,0,1,1,50,4690,1679,31.0596,16.6238
58,155,3018,2642,2642,211,211,266,93,636,18,599,656,20039,58,132,166,401,2510,340,155,239,1258,637,26114,155,58.2707,426,1.0081,0,0,0,1,0,0,1,1,105,9495,4306,35.6955,20.7019
58,207,4333,3814,3814,332,332,411,120,724,37,796,875,20042,61,200,319,401,2510,508,208,357,1952,934,35176,253,61.5572,700,1.01552,0,0,0,1,0,0,1,1,165,14929,7048,36.3236,21.3576
58,259,5580,4884,4884,474,474,545,120,846,61,999,1101,20041,67,212,351,401,2510,648,322,478,2522,1222,44317,357,65.5046,997,1.01692,0,0,0,1,0,0,1,1,235,20992,10021,38.5174,21.276
58,311,6699,5858,5858,600,600,689,128,942,88,1196,1319,20035,69,287,546,401,2510,821,438,595,2985,1484,53292,463,67.1988,1272,1.02628,0,0,0,1,0,0,1,1,300,27489,13232,39.897,22.2013
58,363,7554,6606,6606,744,744,816,106,1073,110,1397,1538,20031,69,287,546,401,2510,963,506,686,3376,1644,62430,577,70.7108,1605,1.02601,0,0,0,1,0,0,1,1,370,33578,16029,41.1495,21.7195
58,415,8070,7048,7048,849,849,871,49,1164,133,1593,1755,20029,69,287,546,401,2510,1067,575,757,3575,1715,71325,668,76.6935,1851,1.02574,0,0,0,1,0,0,1,1,420,37937,18672,43.5557,22.1232
58,467,8336,7270,7270,889,889,912,33,1212,152,1794,1976,20030,69,287,546,401,2510,1121,612,794,3666,1755,80034,705,77.3026,1951,1.02548,0,0,0,1,0,0,1,1,440,40195,20295,44.0735,22.9581
58,519,8498,7409,7409,929,929,938,18,1245,158,1993,2198,20047,69,287,546,401,2510,1150,635,813,3741,1772,88883,740,78.8913,2047,1.02522,0,0,0,1,0,0,1,1,460,41671,21238,44.4254,23.0098
59,51,523,467,467,10,10,32,25,384,0,196,223,20027,6,50,10,379,2584,17,13,16,89,9,8414,9,28.125,30,1.00049,0,0,0,1,0,0,1,1,5,544,66,17,6.6
59,103,1068,929,929,55,55,87,54,405,1,395,443,20047,25,94,48,378,2584,97,103,72,321,100,17128,36,41.3793,119,1.00235,0,0,0,1,0,0,1,1,25,2628,784,30.2069,15.0769
59,155,1790,1577,1577,126,126,161,58,459,11,598,662,20053,35,123,84,380,2584,196,185,154,599,285,25880,97,60.2484,283,1.00408,0,0,0,1,0,0,1,1,60,5789,2246,35.9565,18.562
59,207,2583,2262,2262,194,194,242,72,521,22,798,885,20065,38,162,141,380,2584,296,263,238,911,504,34548,150,61.9835,421,1.0068,0,0,0,1,0,0,1,1,95,9031,3823,37.3182,20.2275
59,259,3605,3147,3147,290,290,340,83,580,43,996,1103,20064,50,251,277,380,2584,445,383,346,1273,791,43455,225,66.1765,625,1.0133,0,0,0,1,0,0,1,1,145,13546,6046,39.8412,21.2887
59,311,5034,4372,4372,397,397,477,125,651,66,1199,1327,20062,58,310,396,380,2584,627,484,465,1996,1094,52362,295,61.8449,806,1.01892,0,0,0,1,0,0,1,1,195,19175,8522,40.1992,21.7398
59,363,6446,5588,5588,559,559,652,166,743,97,1394,1547,20056,94,357,546,380,2584,852,596,602,2571,1465,61338,403,61.8098,1060,1.026,0,0,0,1,0,0,1,1,275,27301,12496,41.8727,22.6377
59,415,7733,6707,6707,734,734,832,140,894,133,1597,1769,20039,95,388,653,380,2584,1075,770,720,3110,1719,70570,547,65.7452,1468,1.03092,0,0,0,1,0,0,1,1,365,35856,16864,43.0962,23.1967
59,467,8494,7336,7336,886,886,944,104,1031,162,1794,1984,20028,95,388,653,380,2584,1232,862,817,3363,1860,79632,673,71.2924,1822,1.03061,0,0,0,1,0,0,1,1,440,42056,20151,44.5508,22.951
59,519,9085,7838,7838,982,982,1021,68,1124,187,1991,2205,20027,95,388,653,380,2584,1361,939,888,3591,1945,88624,754,73.8492,2030,1.0303,0,0,0,1,0,0,1,1,490,46943,22985,45.9775,23.5986
60,51,637,561,561,12,12,33,29,436,0,199,218,20019,8,49,12,401,2647,29,8,24,155,20,8494,9,27.2727,19,1.00059,0,0,0,1,0,0,1,1,5,698,100,21.1515,8.33333
60,103,1323,1179,1179,57,57,89,44,464,3,398,438,20037,22,92,46,397,2647,102,95,82,507,145,17316,40,44.9438,105,1.00226,0,0,0,1,0,0,1,1,25,2942,1022,33.0562,18.25
60,155,1991,1757,1757,130,130,169,63,511,13,594,657,20050,33,136,103,401,2647,224,167,145,752,313,26080,98,57.9882,252,1.00501,0,0,0,1,0,0,1,1,65,5924,2391,35.0533,18.6797
60,207,3041,2661,2661,219,219,276,88,575,28,793,876,20055,48,195,199,401,2647,356,249,243,1235,570,35038,168,60.8696,434,1.00962,0,0,0,1,0,0,1,1,105,10153,4362,36.7862,20.1014
60,259,4289,3753,3753,342,342,411,118,664,49,998,1096,20049,59,259,342,401,2647,534,356,367,1752,887,44028,253,61.5572,661,1.01648,0,0,0,1,0,0,1,1,170,15701,6759,38.2019,20.0564
60,311,5402,4727,4727,467,467,535,108,762,76,1195,1317,20046,69,282,406,401,2647,713,438,501,2168,1201,53032,351,65.6075,975,1.01942,0,0,0,1,0,0,1,1,230,21857,9933,40.8542,21.3155
60,363,6579,5721,5721,597,597,685,126,862,105,1393,1533,20035,69,282,406,401,2647,868,543,628,2752,1408,62009,447,65.2555,1251,1.01922,0,0,0,1,0,0,1,1,295,27744,12791,40.5022,21.57
60,415,7645,6624,6624,746,746,824,121,973,128,1588,1758,20042,70,399,712,401,2647,1028,669,739,3255,1575,71027,564,68.4466,1594,1.03383,0,0,0,1,0,0,1,1,370,34358,16006,41.6966,21.659
60,467,8428,7288,7288,883,883,947,112,1095,148,1789,1977,20040,70,399,712,401,2647,1178,749,817,3613,1689,79832,656,69.2714,1824,1.03348,0,0,0,1,0,0,1,1,440,40450,19221,42.7138,22.0424
60,519,8933,7712,7712,979,979,1016,67,1196,169,1988,2197,20040,73,471,895,401,2647,1274,832,882,3792,1766,88700,736,72.4409,2037,1.04201,0,0,0,1,0,0,1,1,485,45075,22395,44.3652,23.1593
61,51,741,671,671,17,17,39,28,475,0,196,219,20023,9,42,13,410,2592,33,30,22,204,42,8592,15,38.4615,40,1.00064,0,0,0,1,0,0,1,1,5,886,155,22.7179,9.11765
61,103,1488,1304,1304,69,69,105,52,509,4,393,440,20043,24,100,66,411,2592,132,77,89,517,268,17321,59,56.1905,169,1.00324,0,0,0,1,0,0,1,1,30,3285,1015,31.2857,15.1493
61,155,2537,2214,2214,153,153,220,88,577,13,594,658,20051,32,126,110,414,2592,275,132,165,1019,546,26257,128,58.1818,363,1.00535,0,0,0,1,0,0,1,1,75,7093,2448,32.2409,16.4295
61,207,4096,3588,3588,292,292,378,144,656,25,793,877,20059,68,201,278,414,2592,441,226,286,1819,928,35266,230,60.8466,660,1.0135,0,0,0,1,0,0,1,1,145,13143,4876,34.7698,17.169
61,259,5714,5004,5004,465,465,552,149,781,56,997,1099,20046,86,236,389,414,2592,712,324,452,2500,1344,44572,378,68.4783,1056,1.01878,0,0,0,1,0,0,1,1,230,21133,8738,38.2844,19.1204
61,311,7113,6170,6170,643,643,744,161,922,100,1193,1323,20030,86,236,389,414,2592,917,446,607,3139,1617,53742,517,69.4892,1423,1.01858,0,0,0,1,0,0,1,1,320,29151,12806,39.1815,20.2306
61,363,8245,7142,7142,822,822,918,162,1062,132,1384,1544,20028,86,236,389,414,2592,1112,576,760,3586,1822,62936,645,70.2614,1795,1.01839,0,0,0,1,0,0,1,1,410,37594,16739,40.9521,20.691
61,415,9105,7867,7867,986,986,1047,119,1195,169,1588,1761,20004,100,385,904,414,2592,1291,712,892,3866,1960,71913,780,74.4986,2156,1.04334,0,0,0,1,0,0,1,1,490,45310,21389,43.276,22.0051
61,467,9575,8264,8264,1095,1095,1137,68,1307,209,1787,1986,19990,100,385,904,414,2592,1386,776,962,4030,2029,80833,867,76.2533,2421,1.04288,0,0,0,1,0,0,1,1,545,50605,24765,44.5075,22.867
61,519,9856,8489,8489,1149,1149,1177,44,1360,229,1987,2205,19989,100,385,904,414,2592,1429,817,1004,4143,2064,89546,909,77.2302,2544,1.04244,0,0,0,1,0,0,1,1,570,53348,26580,45.3254,23.4185
62,51,518,457,457,17,17,40,26,372,0,195,216,20021,9,47,15,373,2540,17,37,9,69,13,8453,14,35,49,1.00074,0,0,0,1,0,0,1,1,5,680,114,17,6.70588
62,103,964,857,857,57,57,75,31,397,3,397,437,20037,22,95,50,375,2540,63,137,46,261,87,17157,42,56,129,1.00245,0,0,0,1,0,0,1,1,25,2404,788,32.0533,14.0714
62,155,1435,1266,1266,95,95,128,39,436,7,596,660,20057,22,95,50,376,2540,113,198,103,457,199,25947,78,60.9375,223,1.00243,0,0,0,1,0,0,1,1,45,4296,1694,33.5625,17.8316
62,207,2142,1882,1882,158,158,196,57,478,15,796,879,20068,28,187,139,376,2540,183,230,150,851,362,34902,129,65.8163,365,1.0067,0,0,0,1,0,0,1,1,75,6674,2777,34.051,17.6879
62,259,3025,2659,2659,233,233,278,73,521,28,998,1101,20075,47,246,218,376,2540,304,265,221,1252,625,43631,187,67.2662,529,1.01044,0,0,0,1,0,0,1,1,115,10235,4487,36.8165,19.5087
62,311,4140,3620,3620,334,334,398,91,603,45,1192,1323,20086,47,246,218,376,2540,436,304,310,1852,881,52574,269,67.5879,753,1.01033,0,0,0,1,0,0,1,1,165,14503,6331,36.4397,19.012
62,363,5252,4591,4591,470,470,523,104,692,65,1393,1547,20089,65,363,470,376,2540,572,356,397,2388,1183,61512,366,69.9809,989,1.0223,0,0,0,1,0,0,1,1,235,19953,8848,38.1511,19.1102
62,415,6355,5529,5529,594,594,652,114,795,85,1596,1766,20085,67,414,590,376,2540,730,384,509,2932,1443,70555,461,70.7055,1229,1.02786,0,0,0,1,0,0,1,1,295,25781,11826,39.5414,20.1465
62,467,7260,6302,6302,713,713,779,105,902,110,1792,1988,20086,67,414,590,376,2540,880,425,621,3331,1646,79545,565,72.5289,1527,1.02757,0,0,0,1,0,0,1,1,355,31564,14750,40.5186,20.8333
62,519,7943,6886,6886,825,825,874,81,994,136,1995,2210,20079,67,414,590,376,2540,1004,465,716,3627,1779,88508,650,74.3707,1768,1.02729,0,0,0,1,0,0,1,1,410,36751,17594,42.0492,21.4823
63,51,776,690,690,15,15,45,38,509,1,198,221,20022,11,49,15,427,2680,26,14,22,246,41,8506,12,26.6667,32,1.00074,0,0,0,1,0,0,1,1,5,773,128,17.1778,8.53333
63,103,1718,1504,1504,78,78,116,63,545,2,391,441,20048,35,101,76,421,2680,141,73,94,714,279,17157,56,48.2759,142,1.00373,0,0,0,1,0,0,1,1,35,3572,1170,30.7931,15.1948
63,155,3254,2868,2868,201,201,274,135,610,11,598,666,20057,70,155,201,423,2680,319,145,241,1450,696,26041,135,49.2701,334,1.00982,0,0,0,1,0,0,1,1,100,9295,3590,33.9234,18.2234
63,207,4745,4174,4174,343,343,430,130,739,38,796,882,20048,73,176,263,423,2680,508,179,373,2142,1139,35094,248,57.6744,677,1.01276,0,0,0,1,0,0,1,1,170,15926,6917,37.0372,20.4041
63,259,6311,5527,5527,521,521,609,156,866,64,996,1105,20045,88,258,517,423,2680,709,285,535,2838,1545,44287,382,62.7258,1022,1.02511,0,0,0,1,0,0,1,1,260,23858,10610,39.1757,20.6823
63,311,7456,6509,6509,700,700,787,140,1019,97,1192,1323,20034,93,280,599,423,2680,914,385,682,3273,1807,53632,527,66.9632,1395,1.0289,0,0,0,1,0,0,1,1,350,32031,15064,40.7001,21.8003
63,363,8295,7221,7221,854,854,926,122,1145,130,1392,1543,20021,93,280,599,423,2680,1088,477,801,3593,1943,62755,653,70.5184,1735,1.0286,0,0,0,1,0,0,1,1,425,39115,18847,42.2408,22.3041
63,415,8909,7727,7727,967,967,1018,79,1258,157,1592,1763,20014,93,280,599,423,2680,1198,587,895,3812,2020,71638,734,72.1022,1940,1.0283,0,0,0,1,0,0,1,1,480,44604,22365,43.8153,23.3455
63,467,9363,8088,8088,1055,1055,1101,67,1330,179,1786,1991,20026,93,280,599,423,2680,1287,688,962,3969,2058,80436,809,73.4787,2155,1.028,0,0,0,1,0,0,1,1,525,48737,24737,44.2661,23.6491
63,519,9657,8335,8335,1115,1115,1151,39,1390,202,1985,2210,20023,93,280,599,423,2680,1334,763,1004,4063,2092,89295,860,74.7176,2268,1.02772,0,0,0,1,0,0,1,1,555,51653,26681,44.8766,24.1676
64,51,849,753,753,23,23,52,40,500,0,198,223,20025,15,51,23,411,2624,33,39,30,272,64,8576,15,28.8462,39,1.00114,0,0,0,1,0,0,1,1,10,1029,196,19.7885,8.90909
64,103,1744,1535,1535,95,95,134,68,542,5,395,438,20038,35,103,95,408,2624,166,127,114,650,287,17400,66,49.2537,176,1.00467,0,0,0,1,0,0,1,1,45,4167,1507,31.097,16.2043
64,155,2970,2622,2622,189,189,260,107,602,20,597,653,20036,50,137,149,409,2624,314,230,208,1188,640,26316,144,55.3846,404,1.00727,0,0,0,1,0,0,1,1,90,8808,3619,33.8769,19.457
64,207,4350,3826,3826,325,325,401,115,720,38,793,876,20045,55,175,249,409,2624,487,342,324,1842,964,35517,249,62.0948,702,1.01207,0,0,0,1,0,0,1,1,160,14467,6131,36.0773,18.9814
64,259,5767,5066,5066,476,476,566,141,836,55,992,1098,20051,81,245,446,409,2624,696,458,469,2491,1268,44585,365,64.4876,1022,1.0216,0,0,0,1,0,0,1,1,235,21422,9431,37.8481,20.066
64,311,6933,6071,6071,629,629,712,136,960,86,1191,1317,20040,83,281,553,409,2624,853,615,611,2915,1548,53623,484,67.9775,1367,1.02663,0,0,0,1,0,0,1,1,310,28781,13183,40.4228,21.1266
64,363,7825,6836,6836,766,766,838,109,1072,124,1391,1536,20021,83,281,553,409,2624,1022,724,713,3259,1720,62660,600,71.599,1688,1.02635,0,0,0,1,0,0,1,1,380,35166,16675,41.9642,21.8832
64,415,8450,7360,7360,884,884,940,93,1167,149,1594,1758,20015,83,281,553,409,2624,1120,830,789,3523,1800,71589,684,72.766,1939,1.02608,0,0,0,1,0,0,1,1,440,40462,19440,43.0447,22.1412
64,467,8809,7647,7647,965,965,1001,62,1248,170,1792,1983,20021,83,281,553,409,2624,1199,891,845,3616,1861,80261,759,75.8242,2131,1.0258,0,0,0,1,0,0,1,1,480,44398,22099,44.3536,23.0438
64,519,9052,7845,7845,1013,1013,1036,35,1295,183,1990,2204,20031,83,281,553,409,2624,1240,924,892,3701,1899,88994,797,76.9305,2226,1.02554,0,0,0,1,0,0,1,1,505,46646,23799,45.0251,23.6806
65,51,735,659,659,22,22,42,30,498,1,200,224,20023,12,50,21,420,2608,24,29,29,190,43,8257,15,35.7143,39,1.00104,0,0,0,1,0,0,1,1,10,961,221,22.881,10.5238
65,103,1289,1146,1146,66,66,99,52,523,6,397,440,20037,23,99,64,418,2608,113,119,58,419,165,16887,45,45.4545,118,1.00314,0,0,0,1,0,0,1,1,30,3052,933,30.8283,14.3538
65,155,2149,1884,1884,128,128,180,75,566,20,595,653,20038,32,114,83,421,2608,222,239,150,771,355,25712,88,48.8889,217,1.00404,0,0,0,1,0,0,1,1,60,6339,2414,35.2167,19.1587
65,207,3372,2955,2955,232,232,302,106,634,35,794,868,20039,48,206,231,421,2608,358,324,264,1352,668,34543,164,54.3046,425,1.01119,0,0,0,1,0,0,1,1,115,11019,4342,36.4868,18.9607
65,259,4662,4117,4117,368,368,439,108,733,58,998,1093,20037,66,240,323,421,2608,540,396,381,1913,1036,43539,266,60.5923,702,1.01555,0,0,0,1,0,0,1,1,180,17103,7325,38.959,20.1791
65,311,5703,4999,4999,504,504,561,100,843,80,1192,1312,20040,66,240,323,421,2608,703,435,483,2402,1279,52599,374,66.6667,1005,1.01539,0,0,0,1,0,0,1,1,250,22691,10162,40.4474,20.5293
65,363,6631,5805,5805,620,620,683,98,944,106,1395,1530,20029,66,240,323,421,2608,834,475,555,2873,1492,61367,474,69.3997,1283,1.01523,0,0,0,1,0,0,1,1,310,28371,12948,41.5388,21.1915
65,415,7345,6403,6403,736,736,785,84,1041,125,1597,1749,20027,66,240,323,421,2608,964,541,641,3146,1653,70261,568,72.3567,1537,1.01508,0,0,0,1,0,0,1,1,365,33170,15670,42.2548,21.6138
65,467,7999,6935,6935,819,819,862,69,1123,144,1795,1967,20028,66,240,323,421,2608,1078,610,707,3463,1734,79054,638,74.0139,1735,1.01492,0,0,0,1,0,0,1,1,405,37139,18310,43.0847,22.6329
65,519,8507,7362,7362,903,903,952,71,1191,162,1992,2191,20037,66,240,323,421,2608,1170,704,759,3663,1805,87959,706,74.1597,1942,1.01477,0,0,0,1,0,0,1,1,450,40836,20373,42.895,22.891
66,51,689,611,611,19,19,46,38,449,0,190,218,20028,12,51,19,404,2602,34,35,30,147,39,8498,10,21.7391,32,1.00094,0,0,0,1,0,0,1,1,5,985,178,21.413,9.88889
66,103,1261,1114,1114,76,76,105,48,488,6,396,436,20034,30,93,66,402,2602,121,99,93,332,217,17413,46,43.8095,143,1.00324,0,0,0,1,0,0,1,1,35,3633,1414,34.6,19.1081
66,155,2047,1803,1803,132,132,168,53,528,20,595,650,20035,35,125,105,401,2602,213,176,169,628,471,26229,92,54.7619,268,1.00511,0,0,0,1,0,0,1,1,65,6397,2831,38.0774,21.7769
66,207,3302,2913,2913,226,226,283,92,585,31,800,874,20043,45,202,215,401,2602,357,247,261,1273,777,35157,158,55.8304,419,1.01041,0,0,0,1,0,0,1,1,110,10628,4647,37.5548,20.8386
