Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
249,311,6308,5529,5529,553,553,630,142,819,74,1193,1319,20052,84,306,538,397,2549,798,451,522,2630,1539,27642,382,60.6349,1064,1.02589,0,0,0,1,0,0,1,1,275,25172,11292,39.9556,20.7574
249,363,7319,6389,6389,702,702,769,125,945,108,1396,1538,20034,84,306,538,397,2549,966,524,642,3046,1774,32284,485,63.0689,1354,1.02562,0,0,0,1,0,0,1,1,350,32235,15120,41.9181,21.7554
249,415,8171,7119,7119,824,824,887,118,1045,139,1594,1760,20027,84,306,538,397,2549,1105,623,764,3382,1922,36986,560,63.1342,1559,1.02535,0,0,0,1,0,0,1,1,410,38449,18550,43.3472,22.6773
249,467,8801,7663,7663,924,924,975,77,1126,177,1793,1985,20015,84,306,538,397,2549,1220,748,841,3618,2010,41528,647,66.359,1790,1.02509,0,0,0,1,0,0,1,1,460,43823,21633,44.9467,23.5654
249,519,9202,7991,7991,1003,1003,1035,57,1193,201,1994,2207,20012,84,306,538,397,2549,1301,814,894,3757,2061,46122,700,67.6329,1934,1.02483,0,0,0,1,0,0,1,1,500,47453,23976,45.8483,24.024
250,51,648,557,557,16,16,45,40,387,0,195,218,20023,13,51,16,390,2510,30,48,20,133,27,4271,3,6.66667,13,1.00079,0,0,0,1,0,0,1,1,5,804,194,17.8667,13.8571
250,103,1342,1177,1177,81,81,111,59,420,5,393,439,20041,34,99,78,387,2510,126,167,71,443,154,8801,50,45.045,153,1.00383,0,0,0,1,0,0,1,1,40,3536,1436,31.8559,18.1772
250,155,2211,1937,1937,150,150,197,78,470,18,596,662,20048,37,111,92,388,2510,232,242,162,792,405,13370,94,47.7157,282,1.00447,0,0,0,1,0,0,1,1,75,7328,3094,37.198,20.9054
250,207,3443,3031,3031,263,263,307,89,550,30,795,878,20053,54,200,253,388,2510,380,311,265,1387,728,18038,182,59.2834,516,1.01227,0,0,0,1,0,0,1,1,130,12162,5226,39.6156,20.1776
250,259,4642,4073,4073,362,362,428,103,635,51,993,1098,20054,66,228,313,388,2510,540,394,363,1930,1048,22721,251,58.6449,707,1.01506,0,0,0,1,0,0,1,1,180,17515,7888,40.9229,22.0952
250,311,5899,5165,5165,508,508,585,146,734,70,1197,1318,20051,77,311,508,388,2510,734,540,486,2451,1313,27400,343,58.6325,967,1.02441,0,0,0,1,0,0,1,1,250,24199,10736,41.3658,21.515
250,363,7100,6184,6184,649,649,723,125,849,105,1390,1537,20042,83,323,546,388,2510,913,688,613,2951,1569,32170,461,63.7621,1265,1.02601,0,0,0,1,0,0,1,1,320,31306,14415,43.3001,22.5234
250,415,8030,6991,6991,791,791,860,132,953,135,1595,1752,20022,83,323,546,388,2510,1058,811,724,3352,1715,36852,550,63.9535,1495,1.02575,0,0,0,1,0,0,1,1,395,38035,17793,44.2267,22.9587
250,467,8615,7484,7484,897,897,941,75,1061,167,1790,1976,20019,83,323,546,388,2510,1172,890,812,3571,1803,41547,638,67.8002,1724,1.02548,0,0,0,1,0,0,1,1,445,43312,21026,46.0276,23.6513
250,519,8977,7794,7794,966,966,992,53,1116,185,1988,2196,20023,83,323,546,388,2510,1240,952,874,3699,1844,46013,682,68.75,1835,1.02522,0,0,0,1,0,0,1,1,480,46572,22850,46.9476,23.8767
251,51,647,578,578,12,12,29,22,457,0,192,224,20032,6,47,11,396,2572,20,14,9,184,25,4251,9,31.0345,21,1.00054,0,0,0,1,0,0,1,1,5,596,77,20.5517,7
251,103,1151,1011,1011,57,57,88,49,481,4,398,442,20040,21,88,48,392,2572,85,47,65,416,150,8635,40,45.4545,104,1.00235,0,0,0,1,0,0,1,1,25,2700,795,30.6818,14.4545
251,155,1945,1706,1706,121,121,164,68,524,16,598,662,20048,33,147,116,393,2572,215,64,115,785,380,13129,87,53.0488,219,1.00565,0,0,0,1,0,0,1,1,60,5663,2092,34.5305,17.4333
251,207,3054,2683,2683,206,206,261,84,577,38,796,885,20051,41,181,168,393,2572,336,87,224,1305,721,17745,140,53.6398,377,1.00811,0,0,0,1,0,0,1,1,100,9630,3908,36.8966,19.2512
251,259,4310,3764,3764,325,325,412,130,652,58,995,1102,20049,57,250,305,393,2572,504,118,337,1952,1024,22400,225,54.6117,612,1.01467,0,0,0,1,0,0,1,1,160,15315,6262,37.1723,19.5078
251,311,5643,4917,4917,493,493,570,135,776,82,1193,1322,20047,75,310,492,393,2572,732,213,476,2514,1342,27255,337,59.1228,948,1.02362,0,0,0,1,0,0,1,1,245,22755,9532,39.9211,19.4134
251,363,6850,5961,5961,639,639,714,133,909,104,1392,1541,20045,84,361,638,393,2572,910,297,635,3026,1608,31966,451,63.1653,1243,1.03052,0,0,0,1,0,0,1,1,315,29787,13283,41.7185,20.8524
251,415,7862,6825,6825,776,776,831,110,1025,131,1589,1761,20041,84,361,638,393,2572,1046,405,754,3496,1786,36782,551,66.3057,1553,1.0302,0,0,0,1,0,0,1,1,385,36059,17132,43.3923,22.2783
251,467,8564,7418,7418,887,887,938,107,1103,162,1788,1983,20033,84,361,638,393,2572,1181,474,857,3793,1882,41314,617,65.7783,1723,1.02989,0,0,0,1,0,0,1,1,440,41913,20475,44.6834,23.2143
251,519,9030,7810,7810,972,972,1006,60,1184,194,1985,2201,20022,84,361,638,393,2572,1273,530,908,3975,1968,45983,679,67.495,1900,1.02959,0,0,0,1,0,0,1,1,485,46416,23565,46.1392,24.344
252,51,829,719,719,23,23,43,35,498,0,198,218,20020,16,50,23,434,2573,42,38,23,249,45,4192,14,32.5581,23,1.00114,0,0,0,1,0,0,1,1,10,948,186,22.0465,8.08696
252,103,1808,1592,1592,80,80,132,86,528,9,396,439,20034,37,103,80,433,2573,163,169,109,695,241,8528,43,32.5758,93,1.00393,0,0,0,1,0,0,1,1,40,4253,1567,32.2197,20.0897
252,155,3142,2763,2763,184,184,254,124,588,29,596,666,20041,59,144,167,435,2573,331,252,233,1299,598,13067,107,42.126,256,1.00815,0,0,0,1,0,0,1,1,90,9463,3964,37.2559,21.9006
252,207,4467,3960,3960,327,327,396,126,678,58,797,889,20034,67,167,220,435,2573,541,325,343,1872,976,17880,219,55.303,559,1.01064,0,0,0,1,0,0,1,1,160,16089,7055,40.6288,21.7747
252,259,5612,4963,4963,464,464,520,110,791,87,994,1110,20029,76,240,413,435,2573,715,373,471,2348,1292,22526,313,60.1923,798,1.01995,0,0,0,1,0,0,1,1,230,22766,10677,43.7808,23.0605
252,311,6831,5995,5995,588,588,678,142,901,107,1193,1331,20031,76,240,413,435,2573,884,441,581,2928,1581,27151,407,60.0295,1031,1.01974,0,0,0,1,0,0,1,1,290,29175,13818,43.031,23.7831
252,363,7832,6854,6854,749,749,812,123,1026,135,1385,1557,20037,88,342,693,435,2573,1067,529,714,3310,1797,31826,523,64.4089,1342,1.03322,0,0,0,1,0,0,1,1,370,36549,17910,45.0111,24.1375
252,415,8595,7499,7499,859,859,920,98,1122,167,1590,1776,20019,88,342,693,435,2573,1200,611,808,3638,1929,36455,603,65.5435,1561,1.03287,0,0,0,1,0,0,1,1,425,42187,21481,45.8554,25.124
252,467,9122,7921,7921,956,956,1006,88,1204,191,1788,1994,20015,88,342,693,435,2573,1318,684,871,3845,1986,40933,674,66.998,1743,1.03253,0,0,0,1,0,0,1,1,475,47227,24531,46.9453,25.8221
252,519,9473,8217,8217,1033,1033,1062,53,1268,214,1985,2212,20013,88,342,693,435,2573,1395,738,923,3973,2028,45512,735,69.209,1902,1.0322,0,0,0,1,0,0,1,1,515,50791,27147,47.8258,26.3819
253,51,625,566,566,16,16,30,28,401,0,198,217,20019,15,51,16,372,2617,34,16,13,177,13,4207,4,13.3333,5,1.00079,0,0,0,1,0,0,1,1,5,649,112,21.6333,8
253,103,1295,1156,1156,64,64,86,39,430,8,397,440,20035,21,102,62,369,2617,105,122,76,490,138,8510,37,43.0233,107,1.00304,0,0,0,1,0,0,1,1,30,2721,1001,31.6395,16.1452
253,155,2033,1799,1799,117,117,163,59,470,17,594,661,20050,27,124,86,370,2617,190,195,155,804,333,13060,82,50.3067,236,1.00418,0,0,0,1,0,0,1,1,55,5610,2176,34.4172,18.9217
253,207,3223,2828,2828,215,215,274,103,531,32,796,880,20052,49,200,205,370,2617,337,300,257,1352,612,17588,136,49.635,368,1.00992,0,0,0,1,0,0,1,1,105,9823,4080,35.8504,19.2453
253,259,4611,4045,4045,342,342,420,133,611,50,993,1103,20060,60,259,342,370,2617,498,361,381,2080,943,22173,222,52.8571,615,1.01647,0,0,0,1,0,0,1,1,170,15939,6840,37.95,20.5405
253,311,6007,5232,5232,490,490,581,152,734,73,1195,1321,20053,73,289,425,370,2617,700,430,531,2677,1315,26922,326,56.1102,887,1.02034,0,0,0,1,0,0,1,1,245,23440,10203,40.3442,20.9938
253,363,7337,6392,6392,673,673,750,155,857,107,1396,1542,20039,91,346,614,370,2617,915,514,711,3228,1625,31832,452,60.2667,1211,1.02934,0,0,0,1,0,0,1,1,335,31865,14387,42.4867,21.7326
253,415,8397,7306,7306,819,819,890,127,986,146,1592,1762,20024,94,367,685,370,2617,1122,616,841,3672,1802,36607,568,63.8202,1531,1.0325,0,0,0,1,0,0,1,1,405,39537,18705,44.4236,23.0074
253,467,9070,7864,7864,940,940,985,92,1083,191,1791,1982,20000,94,367,685,370,2617,1230,704,942,3934,1907,41274,646,65.5838,1765,1.03216,0,0,0,1,0,0,1,1,470,45459,22180,46.1513,23.8495
253,519,9448,8185,8185,1029,1029,1056,55,1160,219,1989,2200,19992,94,367,685,370,2617,1310,779,992,4054,1961,45759,711,67.3295,1937,1.03184,0,0,0,1,0,0,1,1,510,49591,24767,46.9612,24.2576
254,51,587,507,507,18,18,43,33,396,0,191,222,20031,12,46,17,361,2559,26,21,23,133,23,4156,17,39.5349,42,1.00084,0,0,0,1,0,0,1,1,5,898,141,20.8837,7.83333
254,103,1072,926,926,75,75,95,40,437,3,395,438,20040,24,102,75,361,2559,100,103,83,298,129,8612,52,54.7368,136,1.00368,0,0,0,1,0,0,1,1,35,3041,1050,32.0105,14
254,155,1841,1602,1602,128,128,165,60,474,11,599,658,20048,27,148,119,363,2559,197,192,147,579,372,13168,87,52.7273,255,1.00579,0,0,0,1,0,0,1,1,60,5619,2162,34.0545,17.1587
254,207,2861,2508,2508,205,205,254,74,529,27,797,875,20051,40,177,161,363,2559,316,288,229,1032,643,17787,139,54.7244,434,1.00777,0,0,0,1,0,0,1,1,100,9272,3836,36.5039,18.8039
254,259,4046,3539,3539,315,315,382,121,588,42,996,1095,20057,63,246,291,363,2559,455,340,334,1589,980,22461,202,52.8796,618,1.01399,0,0,0,1,0,0,1,1,155,14515,6132,37.9974,19.5911
254,311,5347,4701,4701,444,444,503,112,684,71,1199,1314,20044,83,272,355,363,2559,628,379,462,2205,1333,27214,286,56.8588,839,1.01694,0,0,0,1,0,0,1,1,220,20796,9452,41.3439,21.5308
254,363,6515,5722,5722,568,568,649,132,783,96,1398,1538,20044,83,272,355,363,2559,803,428,580,2747,1620,31915,376,57.9353,1065,1.01676,0,0,0,1,0,0,1,1,280,27444,12640,42.2866,22.2928
254,415,7430,6506,6506,697,697,755,106,889,128,1599,1758,20031,83,272,355,363,2559,963,498,687,3106,1830,36659,460,60.9272,1280,1.01659,0,0,0,1,0,0,1,1,345,33568,16269,44.4609,23.4424
254,467,8172,7146,7146,804,804,852,74,971,158,1792,1981,20031,83,272,355,363,2559,1092,567,781,3470,1933,41285,545,63.9671,1539,1.01642,0,0,0,1,0,0,1,1,400,38630,19219,45.3404,23.9938
254,519,8695,7584,7584,894,894,936,76,1058,175,1995,2198,20028,83,272,355,363,2559,1197,625,838,3670,2019,45950,606,64.7436,1702,1.01625,0,0,0,1,0,0,1,1,445,42969,21615,45.9071,24.2865
255,51,860,751,751,21,21,53,46,518,1,195,222,20026,15,51,21,426,2593,47,21,35,274,57,4353,7,13.2075,12,1.00104,0,0,0,1,0,0,1,1,10,1167,263,22.0189,13.8421
255,103,1838,1611,1611,93,93,136,69,563,6,396,442,20040,36,97,90,421,2593,190,101,126,714,293,8973,57,41.9118,158,1.00442,0,0,0,1,0,0,1,1,45,4436,1739,32.6176,18.9022
255,155,3203,2829,2829,198,198,266,111,625,23,597,664,20044,51,155,198,422,2593,344,170,223,1397,665,13598,129,48.4962,359,1.00967,0,0,0,1,0,0,1,1,95,9008,3585,33.8647,18.4794
255,207,4730,4137,4137,341,341,430,146,727,45,798,883,20040,71,195,307,422,2593,533,263,359,2095,1079,18304,227,52.7907,633,1.01492,0,0,0,1,0,0,1,1,170,15795,6772,36.7326,20.0355
255,259,6313,5483,5483,510,510,618,177,844,75,998,1101,20028,87,253,496,422,2593,756,389,529,2795,1451,23058,352,56.9579,967,1.02407,0,0,0,1,0,0,1,1,255,24303,10365,39.3252,20.4438
255,311,7794,6774,6774,726,726,830,182,994,124,1198,1316,19994,104,308,719,422,2593,975,585,716,3372,1759,28082,505,60.8434,1365,1.03491,0,0,0,1,0,0,1,1,360,34249,15132,41.2639,20.9295
255,363,8735,7582,7582,895,895,968,132,1147,171,1394,1533,19968,104,308,719,422,2593,1161,732,844,3687,1918,32861,621,64.1529,1697,1.03454,0,0,0,1,0,0,1,1,445,42576,19806,43.9835,22.229
255,415,9388,8128,8128,1006,1006,1067,94,1253,215,1592,1751,19944,104,308,719,422,2593,1277,829,940,3935,2003,37394,699,65.5108,1901,1.03419,0,0,0,1,0,0,1,1,500,48366,23132,45.329,23.0858
255,467,9796,8457,8457,1093,1093,1130,60,1326,238,1793,1973,19942,104,308,719,422,2593,1362,899,1006,4084,2041,41961,761,67.3451,2092,1.03383,0,0,0,1,0,0,1,1,545,52497,25660,46.4575,23.5846
255,519,10023,8645,8645,1145,1145,1166,38,1366,257,1987,2195,19951,104,308,719,422,2593,1413,957,1045,4139,2065,46456,800,68.6106,2192,1.03348,0,0,0,1,0,0,1,1,570,55151,27344,47.2993,23.944
256,51,790,696,696,20,20,40,32,507,1,193,215,20021,14,50,19,406,2593,31,37,14,249,53,4242,11,27.5,28,1.00094,0,0,0,1,0,0,1,1,10,913,219,22.825,11.5263
256,103,1464,1302,1302,80,80,113,56,541,7,398,438,20033,30,90,63,404,2593,139,140,73,497,218,8768,50,44.2478,140,1.00309,0,0,0,1,0,0,1,1,40,3623,1445,32.0619,18.5256
256,155,2272,2008,2008,148,148,189,66,595,15,595,661,20051,34,139,126,406,2593,250,196,149,868,416,13253,99,52.381,279,1.00614,0,0,0,1,0,0,1,1,70,6812,2939,36.0423,19.9932
256,207,3414,3011,3011,241,241,300,105,651,30,792,879,20057,54,205,237,406,2593,398,265,248,1395,718,17874,154,51.3333,435,1.01148,0,0,0,1,0,0,1,1,120,11297,4990,37.6567,20.9664
256,259,4807,4211,4211,369,369,440,128,740,53,996,1100,20051,73,245,335,406,2593,571,316,396,2036,1101,22402,231,52.5,629,1.01613,0,0,0,1,0,0,1,1,180,17895,8229,40.6705,22.5452
256,311,6129,5373,5373,529,529,609,138,857,83,1195,1318,20040,76,266,399,406,2593,760,384,521,2699,1388,27190,344,56.486,906,1.01907,0,0,0,1,0,0,1,1,260,24806,11673,40.7323,22.3193
256,363,7252,6326,6326,672,672,750,132,978,118,1392,1539,20029,77,342,615,406,2593,927,484,653,3200,1605,31868,444,59.2,1194,1.02939,0,0,0,1,0,0,1,1,335,31738,15199,42.3173,22.8213
256,415,8115,7061,7061,806,806,882,123,1086,151,1594,1758,20013,77,342,615,406,2593,1077,590,747,3568,1752,36467,536,60.771,1460,1.02909,0,0,0,1,0,0,1,1,400,38276,18402,43.3968,23.0025
256,467,8806,7624,7624,932,932,981,88,1196,174,1793,1975,20008,77,342,615,406,2593,1201,711,830,3832,1849,41124,623,63.5066,1691,1.02879,0,0,0,1,0,0,1,1,465,44133,21418,44.9878,23.1546
256,519,9288,8022,8022,1009,1009,1059,69,1273,196,1990,2193,20007,77,342,615,406,2593,1310,801,881,4009,1902,45708,682,64.4004,1853,1.0285,0,0,0,1,0,0,1,1,500,48302,23725,45.611,23.654
257,51,603,538,538,9,9,27,22,441,0,193,225,20032,7,45,9,411,2644,29,18,18,114,13,4286,6,22.2222,23,1.00045,0,0,0,1,0,0,1,1,0,606,143,22.4444,15.8889
257,103,1188,1071,1071,62,62,90,48,461,4,395,442,20043,30,100,61,404,2644,89,104,84,364,149,8785,45,50,135,1.00299,0,0,0,1,0,0,1,1,30,2811,997,31.2333,16.3443
257,155,1771,1594,1594,106,106,136,40,511,13,598,658,20047,30,100,61,410,2644,151,175,129,615,300,13246,77,56.6176,238,1.00296,0,0,0,1,0,0,1,1,50,4899,1999,36.0221,18.8585
257,207,2537,2254,2254,166,166,211,69,547,23,794,878,20061,31,187,145,410,2644,249,231,203,974,478,17638,111,52.6066,327,1.00699,0,0,0,1,0,0,1,1,80,7763,3186,36.7915,19.1928
257,259,3504,3089,3089,258,258,313,96,600,33,998,1096,20065,51,259,258,410,2644,378,280,298,1425,729,22086,173,55.2716,504,1.01238,0,0,0,1,0,0,1,1,125,11849,5057,37.8562,19.7539
257,311,4770,4171,4171,377,377,456,124,680,59,1193,1317,20065,60,306,365,410,2644,561,318,423,2023,1059,26820,246,53.9474,694,1.01742,0,0,0,1,0,0,1,1,185,17467,7746,38.3048,20.7112
257,363,6250,5448,5448,527,527,624,157,775,89,1396,1535,20050,87,355,508,410,2644,771,448,566,2684,1407,31439,341,54.6474,941,1.02416,0,0,0,1,0,0,1,1,260,25074,11280,40.1827,21.5267
257,415,7443,6461,6461,702,702,783,145,901,132,1592,1752,20028,87,355,508,410,2644,987,545,712,3172,1651,36283,457,58.3653,1265,1.02391,0,0,0,1,0,0,1,1,350,33425,15215,42.6884,21.8921
257,467,8350,7240,7240,849,849,917,116,1030,170,1786,1967,20011,90,439,777,410,2644,1136,631,825,3546,1830,41073,564,61.5049,1597,1.03667,0,0,0,1,0,0,1,1,420,40674,19326,44.3555,22.844
257,519,8975,7763,7763,957,957,1004,88,1126,198,1983,2189,20008,90,439,777,410,2644,1242,713,910,3779,1943,45630,637,63.4462,1774,1.03629,0,0,0,1,0,0,1,1,475,45851,22311,45.6683,23.3868
258,51,827,732,732,21,21,53,46,496,0,195,223,20028,14,49,21,394,2596,39,25,21,294,55,4283,11,20.7547,33,1.00104,0,0,0,1,0,0,1,1,10,1147,174,21.6415,8.7
258,103,1604,1422,1422,88,88,121,63,534,8,398,440,20034,36,96,81,389,2596,137,120,81,629,254,8781,53,43.8017,164,1.00398,0,0,0,1,0,0,1,1,40,3998,1422,33.0413,16.3448
258,155,2569,2252,2252,167,167,228,99,587,22,599,663,20042,43,109,103,392,2596,270,199,158,1040,522,13230,109,47.807,293,1.00501,0,0,0,1,0,0,1,1,80,8141,3166,35.7061,19.9119
258,207,4100,3596,3596,289,289,361,123,672,43,798,884,20043,66,201,276,392,2596,465,308,285,1737,929,17738,187,51.8006,492,1.01339,0,0,0,1,0,0,1,1,140,13990,5842,38.7535,20.4266
258,259,5711,4996,4996,446,446,549,173,772,75,996,1103,20032,87,256,437,392,2596,668,416,428,2485,1344,22492,293,53.3698,752,1.02115,0,0,0,1,0,0,1,1,220,21912,9684,39.9126,22.0091
258,311,7294,6358,6358,650,650,748,197,890,119,1194,1321,20008,117,305,627,392,2596,907,540,598,3187,1697,27351,423,56.5508,1072,1.0303,0,0,0,1,0,0,1,1,325,31583,14701,42.2233,22.8631
258,363,8517,7400,7400,825,825,922,170,1040,175,1395,1544,19974,117,305,627,392,2596,1112,663,777,3703,1897,32159,545,59.1106,1385,1.02998,0,0,0,1,0,0,1,1,410,41100,20031,44.577,24.4579
258,415,9283,8049,8049,974,974,1034,116,1169,217,1590,1764,19957,117,305,627,392,2596,1266,796,891,3962,1998,36976,647,62.5725,1695,1.02966,0,0,0,1,0,0,1,1,485,48527,24471,46.9313,25.2539
258,467,9700,8397,8397,1073,1073,1108,66,1260,254,1789,1983,19940,117,305,627,392,2596,1373,888,938,4107,2023,41585,720,64.9819,1892,1.02936,0,0,0,1,0,0,1,1,535,53394,28086,48.1895,26.3471
258,519,9968,8605,8605,1124,1124,1149,37,1313,277,1979,2203,19947,117,305,627,392,2596,1431,970,975,4182,2033,45951,760,66.1445,2007,1.02906,0,0,0,1,0,0,1,1,560,56184,30269,48.8982,27.0985
259,51,606,537,537,11,11,32,29,409,0,198,227,20029,8,51,11,372,2619,27,37,10,131,29,4328,5,15.625,9,1.00054,0,0,0,1,0,0,1,1,5,645,122,20.1562,12.2
259,103,1317,1162,1162,65,65,100,58,432,4,398,450,20048,26,99,61,370,2619,114,106,72,499,167,8798,45,45,125,1.00299,0,0,0,1,0,0,1,1,30,2982,834,29.82,12.8308
259,155,2499,2207,2207,145,145,195,81,493,17,593,664,20054,34,129,103,369,2619,274,166,174,1034,491,13415,99,50.7692,273,1.00501,0,0,0,1,0,0,1,1,70,6977,2351,35.7795,16.4406
259,207,3689,3271,3271,249,249,317,110,567,29,794,884,20061,51,198,240,369,2619,423,247,270,1588,808,17974,171,53.9432,479,1.01163,0,0,0,1,0,0,1,1,120,11914,4390,37.5836,17.7016
259,259,4996,4404,4404,384,384,449,117,670,49,995,1104,20060,62,256,378,369,2619,590,294,412,2171,1177,22735,271,60.3563,739,1.01824,0,0,0,1,0,0,1,1,190,17758,7142,39.5501,18.8942
259,311,6195,5472,5472,524,524,590,123,775,78,1189,1324,20057,67,310,523,369,2619,761,344,546,2734,1459,27417,368,62.3729,1012,1.02514,0,0,0,1,0,0,1,1,260,24095,10156,40.839,19.4933
259,363,7207,6354,6354,656,656,713,124,872,104,1394,1546,20048,75,362,653,369,2619,931,430,677,3143,1673,32187,449,62.9734,1217,1.03125,0,0,0,1,0,0,1,1,325,30762,13553,43.1445,20.8508
259,415,7865,6905,6905,754,754,801,84,977,129,1594,1765,20042,75,362,653,369,2619,1072,538,763,3368,1773,36876,533,66.5418,1417,1.03093,0,0,0,1,0,0,1,1,375,36255,16652,45.2622,22.262
259,467,8330,7301,7301,831,831,859,47,1041,157,1790,1984,20037,75,362,653,369,2619,1153,622,835,3537,1833,41460,591,68.8009,1582,1.03061,0,0,0,1,0,0,1,1,415,40004,18944,46.5704,22.8792
259,519,8605,7544,7544,881,881,901,38,1083,168,1988,2206,20050,75,362,653,369,2619,1207,671,868,3651,1857,45874,626,69.4784,1700,1.0303,0,0,0,1,0,0,1,1,440,42220,20104,46.859,22.8975
260,51,549,477,477,9,9,32,30,357,0,195,222,20027,8,51,9,359,2615,13,10,11,118,38,4207,4,12.5,7,1.00045,0,0,0,1,0,0,1,1,0,567,90,17.7188,12.8571
260,103,1245,1093,1093,66,66,96,57,385,5,396,443,20042,29,102,66,356,2615,97,99,78,453,163,8682,40,41.6667,105,1.00324,0,0,0,1,0,0,1,1,30,2968,1081,30.9167,16.3788
260,155,2198,1921,1921,139,139,191,86,431,21,598,661,20042,35,150,130,359,2615,231,209,145,875,389,13294,92,48.1675,264,1.00633,0,0,0,1,0,0,1,1,65,6436,2564,33.6963,18.8529
260,207,3488,3063,3063,251,251,309,108,496,45,795,878,20038,58,186,205,359,2615,409,311,278,1432,714,17899,160,51.7799,443,1.00992,0,0,0,1,0,0,1,1,125,11695,4929,37.8479,19.875
260,259,4919,4319,4319,383,383,454,133,581,71,994,1097,20032,72,258,382,359,2615,599,388,393,2067,1136,22554,253,55.7269,703,1.01844,0,0,0,1,0,0,1,1,190,18201,7821,40.0903,20.5276
260,311,6169,5392,5392,523,523,599,144,684,107,1197,1317,20013,75,310,519,359,2615,776,470,518,2581,1478,27274,344,57.429,965,1.02495,0,0,0,1,0,0,1,1,260,25328,11245,42.2838,21.7085
260,363,7294,6367,6367,669,669,745,126,811,141,1389,1543,20013,75,310,519,359,2615,957,587,650,3056,1706,32111,450,60.4027,1253,1.02469,0,0,0,1,0,0,1,1,330,32533,14702,43.6685,22.0751
260,415,8219,7154,7154,811,811,871,117,921,170,1590,1763,20003,75,310,519,359,2615,1105,728,737,3454,1855,36756,544,62.4569,1516,1.02443,0,0,0,1,0,0,1,1,405,38894,18034,44.6544,22.2642
260,467,8813,7665,7665,913,913,953,66,1017,205,1787,1990,19998,75,310,519,359,2615,1199,826,821,3698,1930,41520,625,65.5824,1749,1.02417,0,0,0,1,0,0,1,1,455,43573,20829,45.7219,22.9142
260,519,9188,7984,7984,980,980,1002,41,1078,217,1987,2214,20010,75,310,519,359,2615,1278,915,865,3825,1967,46061,671,66.9661,1889,1.02392,0,0,0,1,0,0,1,1,490,46734,22854,46.6407,23.392
261,51,541,491,491,11,11,25,15,403,0,198,219,20021,4,49,11,390,2558,15,16,13,99,8,4208,11,44,44,1.00054,0,0,0,1,0,0,1,1,5,360,65,14.4,5.90909
261,103,1052,937,937,50,50,71,39,419,2,396,442,20044,23,92,43,385,2558,79,85,64,311,129,8562,37,52.1127,116,1.00211,0,0,0,1,0,0,1,1,25,2092,723,29.4648,15.0625
261,155,1790,1586,1586,101,101,141,65,457,9,600,661,20052,29,155,101,389,2558,176,146,135,652,298,13034,71,50.3546,203,1.00491,0,0,0,1,0,0,1,1,50,4688,1927,33.2482,19.4646
261,207,2623,2311,2311,179,179,230,81,513,22,796,885,20067,38,181,139,389,2558,298,208,221,994,522,17588,133,57.8261,368,1.0067,0,0,0,1,0,0,1,1,85,8217,3576,35.7261,20.4343
261,259,3628,3198,3198,274,274,332,100,576,37,995,1107,20075,53,247,256,389,2558,447,278,312,1456,760,22129,196,59.0361,536,1.01228,0,0,0,1,0,0,1,1,135,12889,5706,38.8223,21.2119
261,311,4983,4368,4368,394,394,450,107,661,59,1197,1325,20069,59,294,357,389,2558,652,394,428,1998,1135,26799,278,61.7778,741,1.01703,0,0,0,1,0,0,1,1,195,18503,8377,41.1178,21.4246
261,363,6212,5442,5442,532,532,599,129,755,90,1396,1544,20058,68,363,532,389,2558,826,487,541,2599,1389,31470,371,61.9366,1009,1.02532,0,0,0,1,0,0,1,1,265,25026,11361,41.7796,21.517
261,415,7197,6271,6271,664,664,730,126,868,115,1596,1767,20056,69,365,539,389,2558,993,569,678,2999,1583,36133,460,63.0137,1267,1.02539,0,0,0,1,0,0,1,1,330,31366,14568,42.9671,22.2412
261,467,8046,6999,6999,788,788,845,113,950,153,1790,1991,20048,79,444,740,389,2558,1126,650,793,3350,1759,40674,545,64.497,1499,1.03482,0,0,0,1,0,0,1,1,390,38075,18363,45.0592,23.4222
261,519,8593,7462,7462,882,882,929,84,1039,183,1992,2213,20038,79,444,740,389,2558,1238,689,879,3547,1870,45315,614,66.0926,1669,1.03446,0,0,0,1,0,0,1,1,440,43210,21428,46.5124,24.4055
262,51,689,609,609,23,23,42,32,444,1,199,225,20025,14,51,23,375,2505,53,39,20,153,50,4257,14,33.3333,32,1.00114,0,0,0,1,0,0,1,1,10,905,270,21.5476,12.8571
