Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
201,155,1639,1476,1476,89,89,122,46,464,7,596,659,20056,22,110,63,401,2546,154,41,101,612,336,22314,71,58.1967,172,1.00306,0,0,0,1,0,0,1,1,40,4081,1608,33.4508,18.2727
201,207,2469,2212,2212,146,146,183,52,499,18,796,883,20069,32,185,128,401,2546,241,58,171,1021,588,29956,119,65.0273,286,1.00617,0,0,0,1,0,0,1,1,70,6816,2944,37.2459,20.1644
201,259,3475,3096,3096,235,235,280,71,559,31,995,1098,20072,43,254,231,401,2546,365,97,261,1500,867,37503,182,65,464,1.01107,0,0,0,1,0,0,1,1,115,10548,4768,37.6714,20.4635
201,311,4483,3974,3974,331,331,388,90,642,41,1196,1320,20083,46,310,328,401,2546,504,170,355,1968,1099,45198,252,64.9485,668,1.01562,0,0,0,1,0,0,1,1,165,14954,6706,38.5412,20.5076
201,363,5343,4727,4727,439,439,493,84,718,60,1396,1537,20081,51,324,359,401,2546,622,265,448,2322,1312,53134,348,70.5882,915,1.01695,0,0,0,1,0,0,1,1,215,19647,9106,39.8519,20.8375
201,415,6175,5441,5441,541,541,592,82,807,80,1595,1761,20086,57,391,501,401,2546,764,349,529,2681,1471,60760,429,72.4662,1118,1.02357,0,0,0,1,0,0,1,1,270,24169,11580,40.826,21.5642
201,467,6767,5946,5946,637,637,679,62,889,99,1793,1978,20086,57,391,501,401,2546,868,417,623,2873,1611,68489,510,75.1105,1347,1.02333,0,0,0,1,0,0,1,1,315,28317,13953,41.704,22.1476
201,519,7226,6322,6322,708,708,742,55,952,115,1993,2201,20093,57,391,501,401,2546,934,478,684,3056,1691,75986,571,76.9542,1504,1.02309,0,0,0,1,0,0,1,1,350,31494,15871,42.4447,22.6083
202,51,622,556,556,14,14,32,23,409,0,199,216,20017,8,51,14,355,2606,16,13,12,198,28,7243,11,34.375,27,1.00069,0,0,0,1,0,0,1,1,5,550,134,17.1875,10.3077
202,103,1194,1061,1061,64,64,91,46,438,2,396,439,20041,23,103,64,354,2606,82,58,58,480,166,14823,49,53.8462,132,1.00314,0,0,0,1,0,0,1,1,30,2503,825,27.5055,13.3065
202,155,2003,1762,1762,119,119,158,60,484,9,599,662,20054,32,133,98,355,2606,167,100,112,836,440,22351,95,60.1266,256,1.00477,0,0,0,1,0,0,1,1,55,5066,2206,32.0633,18.8547
202,207,3190,2813,2813,216,216,271,90,546,25,795,889,20069,44,206,215,355,2606,305,164,199,1455,722,29996,172,63.4686,461,1.0104,0,0,0,1,0,0,1,1,105,8930,4017,32.952,18.6837
202,259,4568,4015,4015,344,344,422,128,632,45,994,1111,20072,66,239,293,355,2606,495,225,319,2080,1109,37894,263,62.3223,743,1.01407,0,0,0,1,0,0,1,1,170,15119,6988,35.827,20.4327
202,311,5881,5146,5146,496,496,572,119,756,73,1195,1330,20062,86,291,451,355,2606,700,307,468,2664,1406,45999,389,68.007,1098,1.0216,0,0,0,1,0,0,1,1,245,22072,10710,38.5874,21.8571
202,363,7012,6125,6125,653,653,725,131,869,98,1395,1548,20055,86,291,451,355,2606,883,383,581,3201,1634,53878,511,70.4828,1398,1.02138,0,0,0,1,0,0,1,1,325,28889,13906,39.8469,21.5263
202,415,7763,6781,6781,771,771,817,76,989,123,1591,1762,20048,86,291,451,355,2606,1048,478,669,3433,1807,61649,620,75.8874,1659,1.02116,0,0,0,1,0,0,1,1,385,34764,17510,42.5508,22.9188
202,467,8307,7234,7234,863,863,899,63,1075,145,1790,1986,20051,86,291,451,355,2606,1137,565,725,3655,1884,69273,691,76.8632,1876,1.02094,0,0,0,1,0,0,1,1,430,38764,19763,43.119,23.0338
202,519,8674,7542,7542,931,931,948,40,1132,162,1986,2204,20056,86,291,451,355,2606,1219,641,767,3777,1927,76688,741,78.1646,1997,1.02073,0,0,0,1,0,0,1,1,465,41749,21986,44.039,23.743
203,51,637,568,568,16,16,38,30,427,0,198,220,20022,11,50,16,376,2605,32,40,24,120,45,7393,11,28.9474,38,1.00079,0,0,0,1,0,0,1,1,5,852,135,22.4211,8.4375
203,103,1133,1005,1005,67,67,93,48,463,2,394,444,20048,29,100,67,380,2605,107,89,75,337,151,14934,55,59.1398,148,1.00329,0,0,0,1,0,0,1,1,30,2759,948,29.6667,14.3636
203,155,1872,1660,1660,124,124,152,54,507,12,595,663,20056,32,115,79,380,2605,196,134,139,673,355,22538,98,64.4737,245,1.00384,0,0,0,1,0,0,1,1,60,5496,2255,36.1579,18.7917
203,207,2707,2401,2401,193,193,243,69,561,24,799,881,20058,42,174,155,380,2605,305,172,212,1055,593,30066,154,63.3745,405,1.00748,0,0,0,1,0,0,1,1,95,8731,3859,35.93,20.3105
203,259,3670,3241,3241,276,276,324,76,626,34,998,1106,20074,42,174,155,380,2605,434,215,291,1510,854,37723,225,69.4444,581,1.0074,0,0,0,1,0,0,1,1,135,12460,5585,38.4568,20.4579
203,311,4729,4181,4181,386,386,441,96,711,47,1198,1325,20080,54,311,386,380,2605,572,247,383,1995,1164,45520,304,68.9342,803,1.01843,0,0,0,1,0,0,1,1,190,17060,7635,38.6848,20.0394
203,363,5748,5070,5070,489,489,546,85,798,66,1395,1550,20089,55,316,401,380,2605,702,292,457,2518,1421,53272,401,73.4432,1083,1.01896,0,0,0,1,0,0,1,1,240,21872,10146,40.0586,20.9196
203,415,6586,5790,5790,600,600,658,91,882,89,1594,1773,20090,59,414,597,380,2605,841,377,538,2860,1612,60903,484,73.5562,1307,1.02819,0,0,0,1,0,0,1,1,300,26795,12746,40.7219,21.4941
203,467,7241,6336,6336,709,709,750,70,972,111,1791,1991,20089,59,414,597,380,2605,957,484,623,3100,1721,68692,581,77.4667,1574,1.02791,0,0,0,1,0,0,1,1,350,31091,15226,41.4547,21.6278
203,519,7726,6733,6733,781,781,818,54,1045,131,1990,2208,20087,59,414,597,380,2605,1037,597,689,3254,1784,76279,638,77.9951,1752,1.02762,0,0,0,1,0,0,1,1,390,34683,17510,42.3998,22.5354
204,51,620,543,543,16,16,38,28,415,0,195,221,20026,7,40,13,392,2514,33,45,14,107,29,7300,12,31.5789,39,1.00064,0,0,0,1,0,0,1,1,5,720,147,18.9474,9.1875
204,103,1207,1055,1055,67,67,96,49,443,0,396,443,20047,24,89,53,385,2514,109,108,63,396,148,14711,47,48.9583,125,1.0026,0,0,0,1,0,0,1,1,30,3107,990,32.3646,15.2308
204,155,1908,1666,1666,126,126,177,67,494,11,596,666,20059,27,105,70,391,2514,217,159,124,668,357,22288,98,55.3672,268,1.0034,0,0,0,1,0,0,1,1,60,6103,2114,34.4802,17.0484
204,207,2830,2491,2491,208,208,259,79,550,24,799,887,20064,41,168,158,391,2514,322,212,198,1079,639,29813,160,61.7761,418,1.00762,0,0,0,1,0,0,1,1,100,9837,3890,37.9807,19.0686
204,259,3886,3411,3411,303,303,365,91,619,46,993,1107,20068,52,228,248,391,2514,470,279,314,1532,914,37504,229,62.7397,613,1.01189,0,0,0,1,0,0,1,1,150,14503,6237,39.7342,21
204,311,5123,4497,4497,431,431,496,98,717,61,1196,1324,20067,59,299,409,391,2514,621,332,412,2179,1210,45362,337,67.9435,919,1.01956,0,0,0,1,0,0,1,1,215,19745,8713,39.8085,20.5981
204,363,6179,5398,5398,560,560,625,112,820,78,1391,1544,20075,68,356,547,391,2514,768,374,508,2694,1463,53115,439,70.24,1158,1.02605,0,0,0,1,0,0,1,1,280,25467,11733,40.7472,21.3327
204,415,7080,6168,6168,688,688,745,97,921,111,1594,1761,20056,74,376,598,391,2514,912,434,633,3067,1662,60995,549,73.6913,1452,1.02826,0,0,0,1,0,0,1,1,340,31270,14914,41.9732,22.0621
204,467,7824,6789,6789,789,789,838,83,1011,133,1792,1981,20056,74,376,598,391,2514,1013,493,724,3411,1805,68744,629,75.0597,1667,1.02797,0,0,0,1,0,0,1,1,390,36026,17694,42.9905,22.7722
204,519,8255,7154,7154,888,888,928,71,1096,151,1993,2198,20054,74,376,598,391,2514,1114,538,810,3544,1872,76570,704,75.8621,1868,1.02769,0,0,0,1,0,0,1,1,440,40228,20215,43.3491,23.1029
205,51,775,685,685,24,24,48,37,447,1,196,215,20018,15,50,24,355,2585,40,47,33,250,51,7289,13,27.0833,40,1.00119,0,0,0,1,0,0,1,1,10,1061,258,22.1042,10.75
205,103,1460,1293,1293,72,72,117,58,485,7,398,429,20024,21,73,47,355,2585,140,97,106,514,254,14904,55,47.0085,175,1.00231,0,0,0,1,0,0,1,1,35,3519,1088,30.0769,15.5429
205,155,2300,2034,2034,152,152,195,76,540,12,595,649,20042,43,155,152,357,2585,232,169,174,869,510,22647,114,58.4615,332,1.00742,0,0,0,1,0,0,1,1,75,6771,2651,34.7231,17.7919
205,207,3334,2922,2922,242,242,300,92,607,31,793,870,20046,46,189,214,357,2585,368,260,296,1271,794,30337,181,60.3333,519,1.01036,0,0,0,1,0,0,1,1,120,10973,4748,36.5767,20.2043
205,259,4720,4157,4157,362,362,436,123,695,43,994,1083,20046,63,259,362,357,2585,553,373,413,1933,1108,38153,265,60.7798,762,1.01747,0,0,0,1,0,0,1,1,180,16724,7498,38.3578,21.1808
205,311,5892,5149,5149,498,498,574,120,799,73,1197,1297,20027,72,291,451,357,2585,719,507,529,2391,1409,45896,380,66.2021,1052,1.02163,0,0,0,1,0,0,1,1,245,22968,10856,40.0139,22.11
205,363,6947,6066,6066,650,650,717,116,917,98,1392,1513,20023,80,323,539,357,2585,873,571,648,2915,1610,53786,502,70.0139,1381,1.0257,0,0,0,1,0,0,1,1,325,29277,14334,40.8326,22.3271
205,415,7820,6802,6802,776,776,849,112,1031,124,1594,1737,20019,80,323,539,357,2585,1011,656,761,3283,1775,61602,626,73.7338,1691,1.02543,0,0,0,1,0,0,1,1,385,35486,17827,41.7974,23.3644
205,467,8548,7430,7430,898,898,937,80,1130,151,1793,1958,20014,80,323,539,357,2585,1122,755,852,3598,1884,69259,728,77.6948,1935,1.02516,0,0,0,1,0,0,1,1,445,40534,20928,43.2593,23.6475
205,519,8945,7765,7765,966,966,1008,61,1201,169,1991,2182,20022,80,323,539,357,2585,1195,829,888,3759,1936,76865,791,78.4722,2133,1.0249,0,0,0,1,0,0,1,1,480,44089,23155,43.7391,24.2461
206,51,646,579,579,13,13,36,27,433,0,196,220,20024,7,51,13,400,2546,21,19,11,157,39,7168,9,25,37,1.00064,0,0,0,1,0,0,1,1,5,613,108,17.0278,9.81818
206,103,1276,1137,1137,59,59,91,42,463,6,394,441,20041,27,87,50,401,2546,97,83,55,437,206,14784,50,54.9451,142,1.00245,0,0,0,1,0,0,1,1,25,2723,1005,29.9231,17.9464
206,155,2067,1824,1824,124,124,165,67,509,11,595,667,20061,32,151,120,402,2546,183,94,112,880,402,22407,98,59.3939,284,1.00584,0,0,0,1,0,0,1,1,60,5316,2238,32.2182,18.8067
206,207,3143,2776,2776,224,224,268,73,573,27,798,889,20064,50,177,166,402,2546,324,117,189,1412,720,29936,174,64.9254,503,1.00801,0,0,0,1,0,0,1,1,110,9444,4322,35.2388,20.1963
206,259,4260,3751,3751,335,335,387,84,673,44,997,1108,20067,56,254,325,402,2546,460,157,273,1977,1005,37741,271,70.0258,762,1.01564,0,0,0,1,0,0,1,1,165,13851,6711,35.7907,20.4604
206,311,5379,4720,4720,442,442,515,101,747,64,1193,1328,20071,62,271,362,402,2546,610,244,397,2470,1284,45640,359,69.7087,1012,1.01727,0,0,0,1,0,0,1,1,220,19210,9549,37.301,22.0531
206,363,6553,5733,5733,576,576,659,127,847,88,1394,1549,20067,70,348,541,402,2546,740,331,514,3038,1550,53392,470,71.3202,1308,1.02575,0,0,0,1,0,0,1,1,285,25232,12711,38.2883,22.4973
206,415,7459,6504,6504,723,723,789,116,960,115,1589,1776,20072,72,415,723,402,2546,878,401,625,3479,1697,61208,587,74.398,1601,1.03434,0,0,0,1,0,0,1,1,360,31487,16015,39.9075,22.6521
206,467,8022,6977,6977,818,818,870,70,1065,139,1785,1998,20074,72,415,723,402,2546,975,459,696,3703,1807,69063,669,76.8966,1861,1.03398,0,0,0,1,0,0,1,1,405,36156,19049,41.5586,23.6928
206,519,8496,7375,7375,911,911,939,53,1131,158,1987,2218,20073,72,415,723,402,2546,1047,483,749,3965,1874,76727,746,79.4462,2077,1.03364,0,0,0,1,0,0,1,1,455,39704,21126,42.2833,23.6045
207,51,646,582,582,16,16,32,23,459,0,197,221,20024,8,51,16,402,2630,29,8,12,169,27,7229,10,31.25,26,1.00079,0,0,0,1,0,0,1,1,5,620,77,19.375,6.41667
207,103,1257,1117,1117,68,68,91,42,493,0,399,442,20043,27,102,67,399,2630,100,88,66,469,139,14690,54,59.3407,153,1.00329,0,0,0,1,0,0,1,1,30,2628,674,28.8791,10.2121
207,155,2039,1795,1795,127,127,173,66,540,10,595,665,20060,33,128,97,403,2630,209,175,137,776,347,22214,108,62.4277,292,1.00472,0,0,0,1,0,0,1,1,60,5634,2040,32.5665,16.7213
207,207,3057,2698,2698,218,218,268,84,606,22,798,885,20065,45,179,172,403,2630,349,270,233,1195,618,30033,182,67.9104,483,1.0083,0,0,0,1,0,0,1,1,105,9685,3953,36.1381,18.386
207,259,4022,3542,3542,314,314,376,84,686,44,998,1101,20059,52,240,286,403,2630,494,383,310,1552,896,37795,266,70.7447,729,1.01374,0,0,0,1,0,0,1,1,155,14320,6124,38.0851,19.7548
207,311,5132,4504,4504,440,440,504,110,767,60,1196,1321,20065,58,296,407,403,2630,644,486,416,2069,1129,45310,347,68.8492,958,1.01946,0,0,0,1,0,0,1,1,220,19677,8770,39.0417,20.254
207,363,6030,5287,5287,559,559,623,104,868,82,1396,1538,20060,62,331,493,403,2630,797,556,501,2477,1319,53194,447,71.7496,1226,1.02343,0,0,0,1,0,0,1,1,275,25224,11635,40.488,21.1162
207,415,6781,5927,5927,670,670,715,82,967,104,1597,1760,20059,62,331,493,403,2630,906,616,594,2832,1444,60963,546,76.3636,1485,1.02318,0,0,0,1,0,0,1,1,335,29988,14184,41.9413,21.3293
207,467,7470,6509,6509,758,758,788,72,1027,127,1793,1978,20058,62,331,493,403,2630,1028,691,660,3128,1574,68573,607,77.0305,1608,1.02295,0,0,0,1,0,0,1,1,375,34229,16724,43.4378,22.269
207,519,7948,6908,6908,825,825,863,62,1091,148,1996,2199,20055,62,331,493,403,2630,1087,758,717,3337,1660,76108,670,77.6362,1759,1.02271,0,0,0,1,0,0,1,1,410,37863,18985,43.8737,23.1807
208,51,712,636,636,18,18,44,29,474,0,194,224,20030,11,45,15,423,2544,30,20,14,195,31,7288,19,43.1818,52,1.00074,0,0,0,1,0,0,1,1,5,766,147,17.4091,8.16667
208,103,1353,1178,1178,77,77,110,55,509,5,398,440,20037,31,92,64,427,2544,117,108,71,486,149,14777,64,58.1818,166,1.00314,0,0,0,1,0,0,1,1,35,3146,1170,28.6,15.1948
208,155,2184,1917,1917,151,151,204,77,569,14,598,658,20046,37,155,151,429,2544,231,194,154,796,391,22375,126,61.7647,334,1.00736,0,0,0,1,0,0,1,1,75,6536,2715,32.0392,18.4694
208,207,3255,2849,2849,250,250,304,90,643,23,799,872,20050,48,204,243,429,2544,359,294,248,1263,675,30101,199,65.4605,556,1.01178,0,0,0,1,0,0,1,1,125,10527,4659,34.6283,18.939
208,259,4669,4057,4057,376,376,453,127,729,43,1000,1088,20045,70,258,374,429,2544,549,405,377,1907,1021,37847,295,65.1214,814,1.01806,0,0,0,1,0,0,1,1,185,16306,7657,35.9956,20.5282
208,311,5983,5190,5190,534,534,632,154,847,74,1197,1304,20033,77,308,522,429,2544,733,471,504,2547,1320,45627,422,66.7722,1178,1.02512,0,0,0,1,0,0,1,1,265,23513,11092,37.2041,21.0875
208,363,7209,6234,6234,703,703,787,147,978,101,1391,1529,20037,96,343,653,429,2544,923,553,643,3092,1592,53520,568,72.1728,1539,1.03128,0,0,0,1,0,0,1,1,350,31398,15398,39.8958,22.1236
208,415,8225,7110,7110,855,855,928,123,1100,148,1593,1746,20005,96,343,653,429,2544,1074,642,767,3511,1826,61343,686,73.9224,1855,1.03096,0,0,0,1,0,0,1,1,425,38622,19290,41.6185,22.8014
208,467,8993,7752,7752,983,983,1044,107,1212,175,1792,1967,20000,96,343,653,429,2544,1199,711,866,3856,1948,69129,792,75.8621,2161,1.03064,0,0,0,1,0,0,1,1,490,44839,23227,42.9492,23.8961
208,519,9486,8168,8168,1080,1080,1124,75,1298,202,1993,2193,19998,96,343,653,429,2544,1307,785,927,4038,2018,76859,864,76.8683,2340,1.03032,0,0,0,1,0,0,1,1,540,49291,26057,43.8532,24.3979
209,51,670,596,596,16,16,42,33,457,0,193,217,20024,8,47,13,397,2596,28,38,17,147,43,7288,14,33.3333,35,1.00064,0,0,0,1,0,0,1,1,5,819,150,19.5,10.7143
209,103,1214,1091,1091,72,72,95,46,493,5,395,437,20037,26,102,72,397,2596,108,115,64,386,146,14808,46,48.4211,123,1.00354,0,0,0,1,0,0,1,1,35,2992,1033,31.4947,14.7571
209,155,1858,1646,1646,116,116,147,46,529,18,596,656,20042,29,133,101,397,2596,197,154,118,690,308,22302,80,54.4218,225,1.00491,0,0,0,1,0,0,1,1,55,5387,2256,36.6463,19.7895
209,207,2790,2459,2459,193,193,241,77,573,26,798,879,20055,41,207,193,398,2596,311,217,206,1131,541,29971,141,58.5062,396,1.00933,0,0,0,1,0,0,1,1,95,8649,3685,35.888,19.7059
209,259,3698,3266,3266,288,288,338,80,654,41,995,1106,20070,50,226,233,398,2596,435,286,312,1474,809,37761,215,63.6095,612,1.01116,0,0,0,1,0,0,1,1,140,12955,5997,38.3284,20.9685
209,311,4523,3988,3988,385,385,430,76,733,56,1194,1328,20078,50,226,233,398,2596,560,319,404,1834,1024,45566,307,71.3953,870,1.01105,0,0,0,1,0,0,1,1,190,17127,8201,39.8302,21.5249
209,363,5497,4844,4844,480,480,538,83,813,73,1394,1549,20082,50,226,233,398,2596,685,347,477,2340,1270,53445,383,71.1896,1082,1.01093,0,0,0,1,0,0,1,1,240,21552,10448,40.0595,21.9958
209,415,6202,5459,5459,580,580,625,71,896,94,1592,1764,20078,50,226,233,398,2596,802,400,526,2654,1438,61107,472,75.52,1319,1.01082,0,0,0,1,0,0,1,1,290,25745,12743,41.192,22.4349
209,467,6786,5971,5971,650,650,688,49,961,108,1790,1984,20086,50,226,233,398,2596,892,459,591,2919,1549,68886,541,78.6337,1516,1.01071,0,0,0,1,0,0,1,1,325,29002,14838,42.1541,23.1844
209,519,7221,6339,6339,718,718,750,45,1020,117,1992,2203,20094,50,226,233,398,2596,958,503,625,3134,1623,76434,600,80,1685,1.01061,0,0,0,1,0,0,1,1,355,31722,16382,42.296,23.1058
210,51,747,662,662,19,19,44,37,505,0,197,220,20023,17,48,19,431,2574,38,10,23,199,47,7183,12,27.2727,30,1.00094,0,0,0,1,0,0,1,1,5,855,208,19.4318,10.9474
210,103,1373,1226,1226,78,78,107,44,545,3,398,443,20042,25,91,64,422,2574,125,39,82,499,211,14711,63,58.8785,195,1.00314,0,0,0,1,0,0,1,1,35,3374,1169,31.5327,15.3816
210,155,2175,1932,1932,140,140,176,52,606,8,597,667,20062,30,123,109,427,2574,221,82,145,892,416,22390,118,67.0455,344,1.0053,0,0,0,1,0,0,1,1,70,5853,2354,33.2557,17.058
210,207,3257,2878,2878,223,223,288,99,663,17,798,893,20078,44,204,218,427,2574,339,131,233,1460,675,30092,179,62.1528,522,1.01054,0,0,0,1,0,0,1,1,110,9653,3940,33.5174,17.9091
210,259,4505,3963,3963,343,343,409,104,747,36,997,1113,20080,52,239,295,427,2574,507,205,329,2066,989,37843,277,67.7262,774,1.01417,0,0,0,1,0,0,1,1,170,15028,6369,36.7433,18.7324
210,311,5731,5035,5035,477,477,562,124,855,56,1190,1336,20090,63,280,402,427,2574,679,267,435,2683,1264,45718,385,68.5053,1063,1.0192,0,0,0,1,0,0,1,1,235,21040,9083,37.4377,19.2436
210,363,6883,6031,6031,626,626,709,131,966,78,1392,1554,20084,71,360,624,427,2574,846,359,557,3248,1475,53530,511,72.0733,1374,1.02981,0,0,0,1,0,0,1,1,310,27491,12182,38.7743,19.5852
210,415,7818,6826,6826,761,761,838,119,1081,112,1595,1775,20068,80,387,698,427,2574,995,436,642,3687,1651,61255,617,73.6277,1658,1.03312,0,0,0,1,0,0,1,1,380,34144,15749,40.7446,20.832
210,467,8475,7366,7366,871,871,924,87,1186,134,1788,1998,20076,80,387,698,427,2574,1120,529,730,3931,1751,69137,699,75.6494,1883,1.03277,0,0,0,1,0,0,1,1,435,39127,18606,42.3452,21.5597
210,519,8847,7677,7677,949,949,991,55,1258,157,1989,2220,20074,80,387,698,427,2574,1200,604,781,4049,1804,76703,764,77.0938,2055,1.03243,0,0,0,1,0,0,1,1,470,43005,20935,43.3956,22.2713
211,51,738,641,641,18,18,46,35,455,0,197,227,20030,10,51,18,383,2560,41,18,23,229,44,7240,13,28.2609,46,1.00089,0,0,0,1,0,0,1,1,5,900,132,19.5652,8.25
211,103,1337,1185,1185,90,90,115,48,499,2,396,446,20048,36,87,72,378,2560,139,49,70,498,213,15003,67,58.2609,213,1.00353,0,0,0,1,0,0,1,1,45,3608,1348,31.3739,15.4943
211,155,2167,1895,1895,151,151,190,59,548,17,597,673,20059,36,87,72,381,2560,254,95,129,844,478,22628,113,59.4737,335,1.00349,0,0,0,1,0,0,1,1,75,6411,2850,33.7421,19.1275
211,207,3426,2998,2998,256,256,310,86,602,34,796,890,20060,56,194,227,381,2560,401,167,233,1549,726,30418,203,65.4839,585,1.01099,0,0,0,1,0,0,1,1,125,10900,4884,35.1613,19.6145
211,259,4854,4222,4222,398,398,483,136,710,55,997,1108,20056,75,259,398,381,2560,595,246,356,2263,1036,38312,322,66.6667,906,1.01922,0,0,0,1,0,0,1,1,195,17461,7839,36.1511,20.5209
211,311,6076,5285,5285,558,558,643,128,850,84,1194,1328,20050,94,274,460,381,2560,795,341,483,2761,1339,46269,460,71.5397,1295,1.02204,0,0,0,1,0,0,1,1,275,24664,11902,38.3577,21.8385
211,363,7052,6116,6116,710,710,771,111,966,116,1397,1545,20032,94,274,460,381,2560,936,451,601,3170,1536,54277,584,75.7458,1618,1.02182,0,0,0,1,0,0,1,1,355,31238,15678,40.5162,22.4935
211,415,7944,6912,6912,828,828,886,106,1054,146,1597,1768,20025,94,274,460,381,2560,1074,580,703,3547,1686,62094,684,77.2009,1848,1.02159,0,0,0,1,0,0,1,1,410,37249,18974,42.0418,23.281
211,467,8449,7334,7334,925,925,962,67,1134,182,1796,1985,20007,94,274,460,381,2560,1168,653,772,3745,1755,69610,768,79.8337,2073,1.02137,0,0,0,1,0,0,1,1,460,41951,21789,43.6081,23.9703
211,519,8693,7529,7529,979,979,1005,39,1206,194,1992,2205,20019,94,274,460,381,2560,1222,691,809,3807,1797,77323,817,81.2935,2214,1.02115,0,0,0,1,0,0,1,1,485,44614,23553,44.392,24.4579
212,51,581,510,510,19,19,39,29,398,0,197,220,20023,11,47,18,360,2594,29,27,22,120,24,7187,12,30.7692,31,1.00089,0,0,0,1,0,0,1,1,5,820,231,21.0256,12.1579
212,103,1198,1053,1053,71,71,101,43,433,6,397,450,20047,23,96,67,357,2594,115,82,71,429,152,14804,58,57.4257,171,1.00329,0,0,0,1,0,0,1,1,35,2995,1143,29.6535,16.5652
212,155,2079,1822,1822,131,131,180,74,479,11,597,665,20057,34,149,123,357,2594,216,161,135,820,397,22373,102,56.6667,287,1.00599,0,0,0,1,0,0,1,1,65,5816,2370,32.3111,18.5156
212,207,3332,2922,2922,227,227,283,94,539,26,800,889,20063,50,199,215,357,2594,371,218,242,1433,725,30022,171,60.424,455,1.0104,0,0,0,1,0,0,1,1,110,10177,4576,35.9611,20.7059
212,259,4839,4244,4244,360,360,452,132,631,44,997,1113,20072,65,256,356,357,2594,557,287,352,2234,1082,37902,286,63.2743,783,1.01715,0,0,0,1,0,0,1,1,180,16346,7318,36.1637,20.9086
212,311,6161,5373,5373,532,532,626,147,765,70,1197,1331,20064,81,306,522,357,2594,768,361,472,2815,1420,45832,428,68.3706,1143,1.02509,0,0,0,1,0,0,1,1,265,23827,11021,38.0623,21.3172
212,363,7437,6467,6467,706,706,790,136,899,110,1397,1553,20046,87,319,566,357,2594,965,487,621,3359,1684,53620,562,71.1392,1532,1.02697,0,0,0,1,0,0,1,1,350,31782,15047,40.2304,21.8072
212,415,8364,7249,7249,872,872,939,122,1038,139,1591,1775,20045,87,319,566,357,2594,1128,603,728,3759,1814,61653,698,74.3344,1856,1.02669,0,0,0,1,0,0,1,1,435,39039,18995,41.5751,22.4262
212,467,8948,7737,7737,979,979,1029,82,1145,167,1789,1993,20037,87,319,566,357,2594,1261,654,815,3991,1898,69425,789,76.6764,2132,1.02642,0,0,0,1,0,0,1,1,485,44391,22427,43.1399,23.4102
212,519,9380,8089,8089,1060,1060,1096,64,1216,186,1987,2214,20041,87,319,566,357,2594,1330,754,863,4156,1941,77147,860,78.4672,2302,1.02615,0,0,0,1,0,0,1,1,530,48166,24788,43.9471,23.8805
213,51,662,584,584,15,15,34,25,445,0,195,221,20026,8,50,15,403,2596,23,19,15,176,26,7187,15,44.1176,44,1.00074,0,0,0,1,0,0,1,1,5,589,130,17.3235,8.66667
213,103,1362,1213,1213,69,69,96,52,472,1,399,442,20042,32,99,67,403,2596,109,49,73,549,185,14716,56,58.3333,143,1.00329,0,0,0,1,0,0,1,1,30,2765,1021,28.8021,15.4697
213,155,2172,1923,1923,144,144,186,67,533,12,593,666,20061,39,155,144,403,2596,200,114,148,903,414,22339,115,61.828,304,1.00702,0,0,0,1,0,0,1,1,70,5805,2470,31.2097,17.7698
213,207,3084,2721,2721,223,223,274,79,591,28,793,884,20063,41,177,176,403,2596,335,193,213,1335,615,29920,180,65.6934,486,1.0085,0,0,0,1,0,0,1,1,110,9572,4304,34.9343,19.653
213,259,4122,3646,3646,325,325,380,84,663,49,997,1105,20059,56,227,265,403,2596,474,253,303,1838,871,37700,266,70,726,1.01272,0,0,0,1,0,0,1,1,160,14113,6773,37.1395,21.0997
213,311,5032,4426,4426,437,437,480,82,758,66,1194,1328,20068,60,299,411,403,2596,609,304,383,2211,1134,45384,350,72.9167,959,1.01965,0,0,0,1,0,0,1,1,215,18850,9401,39.2708,22.0164
213,363,5966,5223,5223,539,539,602,98,829,92,1397,1548,20059,60,299,411,403,2596,747,393,478,2634,1334,52903,439,72.9236,1198,1.01944,0,0,0,1,0,0,1,1,265,23685,11977,39.3439,22.5981
213,415,6842,5973,5973,653,653,719,99,920,116,1595,1767,20056,62,403,633,403,2596,916,522,562,2969,1489,60599,534,74.2698,1453,1.02995,0,0,0,1,0,0,1,1,325,29180,14736,40.5841,23.025
213,467,7486,6513,6513,761,761,802,72,1010,137,1792,1987,20058,62,403,633,403,2596,1027,641,621,3209,1607,68273,623,77.6808,1690,1.02964,0,0,0,1,0,0,1,1,380,33800,17149,42.1446,22.9879
213,519,7939,6881,6881,828,828,865,53,1070,158,1992,2204,20054,62,403,633,403,2596,1104,767,668,3356,1662,75833,682,78.8439,1857,1.02934,0,0,0,1,0,0,1,1,410,37239,19131,43.0509,23.5314
