Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
123,207,2675,2355,2355,183,183,229,73,584,19,795,879,20065,39,177,143,427,2619,243,182,179,1137,513,51349,157,68.559,403,1.0069,0,0,0,1,0,0,1,1,90,7899,3621,34.4934,20.6914
123,259,3804,3338,3338,282,282,354,97,661,34,994,1097,20069,51,239,249,427,2619,384,209,285,1692,822,64714,250,70.6215,649,1.01194,0,0,0,1,0,0,1,1,140,12293,5896,34.726,21.2852
123,311,4902,4296,4296,421,421,480,100,760,50,1196,1315,20069,60,309,418,427,2619,541,237,380,2208,1129,77789,368,76.6667,984,1.02,0,0,0,1,0,0,1,1,210,17716,8411,36.9083,20.2188
123,363,5918,5176,5176,537,537,600,96,865,67,1396,1534,20071,62,325,456,427,2619,689,307,472,2654,1392,91211,473,78.8333,1282,1.02163,0,0,0,1,0,0,1,1,265,22997,11316,38.3283,21.3107
123,415,6782,5916,5916,667,667,726,81,983,84,1593,1757,20080,62,325,456,427,2619,811,338,561,3128,1547,104667,601,82.7824,1682,1.02141,0,0,0,1,0,0,1,1,330,27731,13857,38.197,21.0273
123,467,7241,6295,6295,765,765,799,57,1082,99,1790,1977,20088,62,325,456,427,2619,916,389,624,3272,1628,117940,686,85.8573,1919,1.02119,0,0,0,1,0,0,1,1,380,31321,16245,39.2003,21.5451
123,519,7648,6639,6639,827,827,856,50,1130,115,1988,2200,20097,62,325,456,427,2619,985,438,669,3458,1688,131200,748,87.3832,2075,1.02097,0,0,0,1,0,0,1,1,410,34201,18256,39.9544,22.2363
124,51,653,573,573,16,16,37,32,424,1,197,220,20022,12,44,14,382,2557,33,23,22,178,15,12606,10,27.027,15,1.00069,0,0,0,1,0,0,1,1,5,812,238,21.9459,14.875
124,103,1210,1061,1061,64,64,93,51,456,4,396,437,20037,26,103,64,379,2557,109,107,81,390,146,25732,49,52.6882,108,1.00314,0,0,0,1,0,0,1,1,30,2882,1094,30.9892,17.6452
124,155,2009,1766,1766,130,130,173,55,507,12,593,660,20055,33,140,116,381,2557,212,180,148,748,358,38857,117,67.6301,304,1.00565,0,0,0,1,0,0,1,1,65,5765,2388,33.3237,18.5116
124,207,2847,2494,2494,218,218,278,77,586,23,798,881,20060,36,177,175,381,2557,329,250,197,1136,565,51970,193,69.4245,528,1.00845,0,0,0,1,0,0,1,1,105,9332,3950,33.5683,18.287
124,259,3979,3486,3486,328,328,383,91,659,38,999,1099,20062,51,234,279,381,2557,463,337,298,1662,854,65134,284,74.1514,769,1.0134,0,0,0,1,0,0,1,1,160,13830,6203,36.1097,19.1451
124,311,5202,4567,4567,452,452,509,99,750,54,1199,1315,20062,57,307,442,381,2557,601,420,398,2278,1147,78520,403,79.1749,1104,1.02118,0,0,0,1,0,0,1,1,225,18950,8777,37.2299,19.7236
124,363,6284,5509,5509,565,565,631,96,859,71,1396,1536,20069,57,307,442,381,2557,745,502,501,2776,1399,91774,504,79.8732,1402,1.02095,0,0,0,1,0,0,1,1,280,24172,11311,38.3074,20.2706
124,415,7087,6195,6195,692,692,757,90,971,93,1595,1760,20072,57,307,442,381,2557,855,561,597,3147,1568,105053,625,82.5627,1726,1.02073,0,0,0,1,0,0,1,1,345,29060,13631,38.3884,19.9575
124,467,7650,6680,6680,790,790,835,72,1058,103,1791,1979,20085,57,307,442,381,2557,962,601,650,3393,1682,118365,715,85.6287,1969,1.02052,0,0,0,1,0,0,1,1,395,33262,16071,39.8347,20.6038
124,519,7985,6962,6962,861,861,888,41,1129,122,1992,2204,20090,57,307,442,381,2557,1029,637,689,3526,1740,131574,787,88.6261,2173,1.02031,0,0,0,1,0,0,1,1,430,36220,18063,40.7883,21.2007
125,51,552,496,496,7,7,24,18,385,0,195,224,20029,6,43,7,362,2561,19,16,13,117,25,12486,6,25,14,1.00035,0,0,0,1,0,0,1,1,0,408,126,17,18
125,103,962,865,865,48,48,68,27,411,5,395,443,20043,17,96,47,361,2561,79,54,46,302,124,25585,43,63.2353,126,1.0023,0,0,0,1,0,0,1,1,20,1887,687,27.75,14.617
125,155,1369,1220,1220,85,85,113,32,442,9,599,660,20052,17,96,47,363,2561,127,111,75,462,241,38422,79,69.9115,212,1.00228,0,0,0,1,0,0,1,1,40,3423,1321,30.292,16.3086
125,207,2057,1817,1817,139,139,179,56,482,13,798,880,20069,28,198,136,363,2561,222,163,120,808,388,51447,125,69.8324,320,1.00656,0,0,0,1,0,0,1,1,65,5787,2423,32.3296,17.9481
125,259,3011,2667,2667,225,225,267,69,535,22,996,1103,20085,41,257,221,363,2561,331,203,198,1302,636,64593,198,74.1573,558,1.01058,0,0,0,1,0,0,1,1,110,9474,4043,35.4831,18.5459
125,311,4027,3547,3547,320,320,372,78,609,39,1196,1324,20089,50,302,308,363,2561,449,276,285,1728,947,77873,282,75.8065,794,1.01466,0,0,0,1,0,0,1,1,160,13576,6029,36.4946,19.3237
125,363,5080,4461,4461,434,434,491,95,703,54,1396,1547,20097,56,353,413,363,2561,608,338,361,2204,1222,91099,380,77.3931,1071,1.01954,0,0,0,1,0,0,1,1,215,18423,8536,37.5214,20.1797
125,415,5988,5269,5269,541,541,599,74,802,75,1596,1762,20091,56,353,413,363,2561,733,392,429,2681,1415,104511,493,82.3038,1379,1.01935,0,0,0,1,0,0,1,1,270,23122,10872,38.601,20.5909
125,467,6765,5929,5929,653,653,707,86,895,87,1798,1980,20095,58,440,606,363,2561,835,433,507,3058,1587,117706,584,82.6025,1634,1.02835,0,0,0,1,0,0,1,1,325,27584,13477,39.0156,21.0578
125,519,7372,6431,6431,742,742,784,67,969,108,1994,2206,20104,58,440,606,363,2561,918,502,592,3312,1703,131069,662,84.4388,1843,1.02806,0,0,0,1,0,0,1,1,370,31569,15906,40.2666,21.789
126,51,911,807,807,19,19,50,44,515,0,197,218,20021,16,48,18,432,2622,45,34,26,307,67,12542,13,26,27,1.00089,0,0,0,1,0,0,1,1,5,1032,213,20.64,11.2105
126,103,1740,1552,1552,96,96,139,68,563,6,395,439,20038,33,97,89,427,2622,158,104,104,690,268,25673,77,55.3957,178,1.00437,0,0,0,1,0,0,1,1,45,4267,1602,30.6978,17.0426
126,155,2746,2420,2420,185,185,243,79,624,23,595,661,20043,43,123,132,428,2622,320,171,190,1141,523,38834,153,62.963,396,1.00643,0,0,0,1,0,0,1,1,90,8224,3533,33.8436,19.5193
126,207,3864,3389,3389,289,289,364,95,713,39,797,882,20046,46,200,275,428,2622,460,208,293,1699,803,52110,245,67.3077,645,1.01334,0,0,0,1,0,0,1,1,140,12478,5460,34.2802,19.1579
126,259,5031,4389,4389,429,429,501,112,816,62,995,1107,20050,70,236,372,428,2622,625,288,426,2137,1146,65413,362,72.2555,930,1.01794,0,0,0,1,0,0,1,1,210,18403,8529,36.7325,20.1631
126,311,6113,5323,5323,563,563,642,103,926,90,1193,1331,20048,72,268,460,428,2622,796,392,533,2612,1381,78865,489,76.1682,1301,1.02204,0,0,0,1,0,0,1,1,280,24310,11868,37.866,21.4224
126,363,6987,6066,6066,702,702,768,97,1046,111,1396,1551,20044,72,268,460,428,2622,934,466,634,2988,1558,91991,617,80.3385,1659,1.02181,0,0,0,1,0,0,1,1,350,29680,15140,38.6458,21.8786
126,415,7654,6623,6623,809,809,872,72,1148,132,1593,1770,20045,72,268,460,428,2622,1036,524,717,3273,1701,105439,743,85.2064,2009,1.02159,0,0,0,1,0,0,1,1,400,34135,17851,39.1456,22.2859
126,467,8105,6982,6982,903,903,942,59,1233,146,1790,1992,20056,72,268,460,428,2622,1133,596,772,3406,1781,118633,824,87.4735,2239,1.02136,0,0,0,1,0,0,1,1,450,37737,20428,40.0605,22.8757
126,519,8394,7222,7222,962,962,989,36,1286,158,1990,2207,20059,72,268,460,428,2622,1188,645,807,3526,1817,131795,882,89.181,2396,1.02115,0,0,0,1,0,0,1,1,480,39986,21724,40.4307,22.9398
127,51,715,645,645,16,16,39,26,476,0,197,217,20020,11,48,16,405,2622,27,32,23,194,35,12533,16,41.0256,45,1.00079,0,0,0,1,0,0,1,1,5,704,209,18.0513,13.0625
127,103,1267,1148,1148,66,66,88,31,514,2,393,440,20045,20,86,50,405,2622,106,69,63,478,153,25557,61,69.3182,176,1.00245,0,0,0,1,0,0,1,1,30,2493,928,28.3295,14.9677
127,155,1913,1723,1723,110,110,146,48,546,9,595,661,20057,25,151,107,406,2622,175,81,101,817,340,38543,108,73.9726,313,1.00521,0,0,0,1,0,0,1,1,55,4490,1944,30.7534,18.1682
127,207,2820,2513,2513,189,189,224,63,601,13,796,888,20079,38,204,186,406,2622,281,116,175,1241,610,51583,166,74.1071,469,1.00898,0,0,0,1,0,0,1,1,90,7558,3478,33.7411,19.0055
127,259,3754,3341,3341,273,273,326,78,665,30,992,1104,20082,42,259,273,406,2622,392,172,250,1707,844,64801,241,73.9264,692,1.01311,0,0,0,1,0,0,1,1,135,11199,5224,34.3528,19.8631
127,311,4775,4238,4238,383,383,438,84,742,49,1196,1324,20079,58,300,365,406,2622,513,208,319,2261,1094,78113,352,80.3653,990,1.01741,0,0,0,1,0,0,1,1,190,15776,7685,36.0183,20.4388
127,363,5787,5094,5094,492,492,553,84,837,68,1393,1547,20086,58,300,365,406,2622,647,262,410,2802,1287,91263,438,79.2043,1233,1.01723,0,0,0,1,0,0,1,1,245,20332,9825,36.7667,20.4262
127,415,6586,5780,5780,613,613,674,95,937,82,1593,1765,20090,60,414,611,406,2622,772,327,489,3153,1464,104638,543,80.5638,1520,1.02888,0,0,0,1,0,0,1,1,305,25329,12472,37.5801,20.7867
127,467,7217,6311,6311,715,715,761,75,1022,104,1795,1983,20084,60,414,611,406,2622,864,428,564,3408,1569,117940,632,83.0486,1785,1.02859,0,0,0,1,0,0,1,1,355,29795,14931,39.1524,21.2996
127,519,7637,6668,6668,790,790,832,65,1091,119,1991,2205,20095,60,414,611,406,2622,951,492,613,3548,1648,131100,707,84.976,1996,1.02829,0,0,0,1,0,0,1,1,395,33232,16864,39.9423,21.7881
128,51,684,606,606,15,15,40,30,439,0,197,224,20027,10,43,12,389,2581,30,46,18,164,37,12666,12,30,34,1.00059,0,0,0,1,0,0,1,1,5,752,181,18.8,12.0667
128,103,1406,1251,1251,74,74,106,49,476,4,398,445,20043,29,85,58,390,2581,121,136,77,525,165,25586,67,63.2075,176,1.00284,0,0,0,1,0,0,1,1,35,2966,1206,27.9811,17.2286
128,155,2289,2009,2009,147,147,194,69,528,13,600,666,20053,37,152,145,391,2581,236,200,148,954,377,38497,131,67.5258,331,1.00707,0,0,0,1,0,0,1,1,70,6131,2538,31.6031,17.7483
128,207,3519,3087,3087,257,257,320,95,606,29,798,890,20063,50,202,249,391,2581,394,257,236,1596,666,51671,233,72.8125,584,1.01206,0,0,0,1,0,0,1,1,125,10545,4531,32.9531,18.1968
128,259,4794,4183,4183,384,384,469,117,713,47,993,1111,20071,59,247,359,391,2581,562,320,339,2213,990,65015,349,74.4136,923,1.0173,0,0,0,1,0,0,1,1,190,16188,7058,34.516,19.1274
128,311,6087,5308,5308,562,562,636,128,843,70,1194,1329,20065,81,292,502,391,2581,737,407,461,2809,1307,78367,493,77.5157,1316,1.0241,0,0,0,1,0,0,1,1,280,22953,10379,36.0896,19.0092
128,363,7041,6125,6125,699,699,763,112,958,99,1392,1549,20058,81,292,502,391,2581,884,476,575,3218,1519,91742,631,82.6999,1686,1.02385,0,0,0,1,0,0,1,1,345,28969,13733,37.9672,20.0775
128,415,7655,6647,6647,797,797,857,80,1063,125,1589,1770,20056,81,292,502,391,2581,989,527,654,3463,1647,104941,728,84.9475,1951,1.0236,0,0,0,1,0,0,1,1,395,33871,16266,39.5228,20.8271
128,467,8090,7017,7017,888,888,919,60,1140,138,1789,1991,20064,81,292,502,391,2581,1069,565,711,3638,1729,118189,803,87.3776,2145,1.02336,0,0,0,1,0,0,1,1,440,37501,18435,40.8063,21.1653
128,519,8431,7300,7300,942,942,968,36,1188,156,1987,2206,20063,81,292,502,391,2581,1125,611,763,3788,1771,131287,857,88.5331,2297,1.02313,0,0,0,1,0,0,1,1,470,40067,20327,41.3915,21.9989
129,51,657,573,573,17,17,50,42,430,0,197,223,20026,15,51,17,401,2662,32,22,14,156,33,12626,14,28,31,1.00084,0,0,0,1,0,0,1,1,5,863,146,17.26,9.125
129,103,1329,1170,1170,75,75,109,54,465,6,397,441,20038,31,83,51,398,2662,128,79,72,454,203,25580,56,51.3761,158,1.0025,0,0,0,1,0,0,1,1,35,3309,1469,30.3578,20.4028
129,155,2015,1760,1760,146,146,181,52,529,18,597,654,20039,37,109,86,399,2662,219,112,134,778,378,38710,134,74.0331,364,1.00418,0,0,0,1,0,0,1,1,70,6046,2897,33.4033,20.6929
129,207,2919,2555,2555,230,230,275,76,582,25,796,873,20052,39,205,228,399,2662,318,166,217,1236,597,51951,213,77.4545,581,1.01104,0,0,0,1,0,0,1,1,115,9565,4627,34.7818,20.6562
129,259,4113,3597,3597,335,335,405,105,665,41,994,1093,20058,54,257,334,399,2662,482,224,337,1807,877,65161,321,79.2593,865,1.01609,0,0,0,1,0,0,1,1,165,14443,6971,35.6617,21.1884
129,311,5231,4565,4565,473,473,537,99,770,69,1194,1313,20050,68,266,364,399,2662,631,277,452,2345,1147,78515,430,80.0745,1172,1.01738,0,0,0,1,0,0,1,1,235,19771,9793,36.8175,21.243
129,363,6232,5431,5431,594,594,659,98,861,94,1393,1535,20048,68,266,364,399,2662,787,366,565,2793,1348,92004,554,84.0668,1513,1.01719,0,0,0,1,0,0,1,1,295,25156,12614,38.173,21.4889
129,415,7032,6123,6123,710,710,758,79,966,111,1595,1752,20046,68,266,364,399,2662,910,446,640,3163,1496,105251,665,87.7309,1832,1.01702,0,0,0,1,0,0,1,1,355,29629,15410,39.0884,21.9516
129,467,7553,6578,6578,791,791,828,56,1044,130,1793,1974,20051,68,266,364,399,2662,984,503,704,3386,1597,118414,741,89.4928,2067,1.01684,0,0,0,1,0,0,1,1,395,33075,17586,39.9457,22.5462
129,519,7886,6848,6848,858,858,882,44,1105,138,1989,2194,20067,68,266,364,399,2662,1060,541,738,3517,1648,131417,805,91.2698,2246,1.01667,0,0,0,1,0,0,1,1,425,35675,19191,40.4478,22.6309
130,51,741,642,642,19,19,45,30,454,0,197,221,20024,10,48,17,402,2627,30,53,24,197,36,12451,19,42.2222,55,1.00084,0,0,0,1,0,0,1,1,5,803,130,17.8444,6.84211
130,103,1535,1337,1337,89,89,120,58,492,3,397,439,20039,30,103,89,398,2627,128,155,87,608,165,25498,74,61.6667,197,1.00437,0,0,0,1,0,0,1,1,40,3529,1024,29.4083,11.7701
130,155,2318,2029,2029,164,164,218,68,564,15,595,658,20048,31,134,135,401,2627,250,223,165,913,380,38712,149,68.3486,385,1.00658,0,0,0,1,0,0,1,1,80,6737,2392,30.9037,14.7654
130,207,3514,3070,3070,272,272,331,82,648,27,791,873,20055,48,197,255,401,2627,404,282,243,1536,661,52017,236,71.2991,647,1.01237,0,0,0,1,0,0,1,1,135,10807,4335,32.6495,16.1754
130,259,4677,4086,4086,395,395,467,116,740,36,991,1085,20058,66,243,360,401,2627,552,351,322,2124,945,65392,353,75.5889,936,1.01737,0,0,0,1,0,0,1,1,195,16014,7098,34.2912,18.3886
130,311,5988,5219,5219,529,529,611,121,837,71,1198,1307,20038,75,295,495,401,2627,747,451,433,2744,1233,78821,466,76.2684,1260,1.02378,0,0,0,1,0,0,1,1,260,22368,10274,36.6088,19.7958
130,363,7173,6253,6253,693,693,763,114,961,101,1396,1532,20035,77,342,632,401,2627,923,555,562,3295,1465,92239,617,80.865,1664,1.03024,0,0,0,1,0,0,1,1,345,29007,13782,38.017,20.2082
130,415,7980,6950,6950,833,833,896,94,1088,127,1594,1757,20036,77,342,632,401,2627,1050,646,657,3631,1621,105757,746,83.2589,2032,1.02992,0,0,0,1,0,0,1,1,415,34896,16932,38.9464,20.5985
130,467,8572,7441,7441,930,930,971,60,1185,147,1798,1977,20032,77,342,632,401,2627,1154,748,710,3868,1713,118780,839,86.4058,2261,1.02961,0,0,0,1,0,0,1,1,465,38829,19305,39.9887,21.0523
130,519,8971,7753,7753,1006,1006,1039,54,1257,160,1995,2198,20043,77,342,632,401,2627,1218,822,748,4034,1757,132135,913,87.873,2462,1.02931,0,0,0,1,0,0,1,1,500,41817,20969,40.2474,21.0744
131,51,638,573,573,16,16,34,25,478,0,198,217,20019,11,48,16,439,2612,27,32,16,112,13,12537,12,35.2941,27,1.00079,0,0,0,1,0,0,1,1,5,662,145,19.4706,9.0625
131,103,1329,1170,1170,60,60,95,53,503,2,397,440,20041,23,99,56,436,2612,93,118,65,483,139,25605,51,53.6842,112,1.00275,0,0,0,1,0,0,1,1,30,2704,984,28.4632,17.2632
131,155,2251,1963,1963,147,147,193,77,556,15,597,657,20045,43,150,136,438,2612,209,166,145,883,424,38609,130,67.3575,304,1.00663,0,0,0,1,0,0,1,1,70,5955,2563,30.8549,17.7986
131,207,3544,3081,3081,257,257,328,99,632,33,794,882,20055,56,201,246,437,2612,348,207,244,1559,777,52001,234,71.3415,579,1.01192,0,0,0,1,0,0,1,1,125,10820,4786,32.9878,19.0677
131,259,5103,4442,4442,430,430,524,146,762,49,992,1103,20062,85,250,395,437,2612,546,239,394,2368,1151,65499,385,73.4733,983,1.01907,0,0,0,1,0,0,1,1,215,17690,7996,33.7595,18.8585
131,311,6408,5568,5568,631,631,699,131,928,75,1189,1322,20058,92,311,631,437,2612,737,317,540,2980,1425,79161,568,81.2589,1495,1.0305,0,0,0,1,0,0,1,1,315,25186,12184,36.0315,19.5256
131,363,7324,6343,6343,769,769,829,97,1068,105,1388,1540,20047,92,311,631,437,2612,885,453,630,3316,1630,92466,703,84.801,1862,1.03018,0,0,0,1,0,0,1,1,380,31327,16049,37.7889,21.1171
131,415,8016,6919,6919,871,871,925,83,1161,129,1586,1761,20046,92,311,631,437,2612,985,562,720,3582,1751,105646,796,86.0541,2104,1.02986,0,0,0,1,0,0,1,1,435,36083,19096,39.0086,22.1789
131,467,8564,7370,7370,973,973,1014,75,1245,148,1788,1983,20047,92,311,631,437,2612,1093,673,774,3771,1828,118884,880,86.785,2327,1.02955,0,0,0,1,0,0,1,1,485,40421,21805,39.8629,22.6899
131,519,8943,7697,7697,1038,1038,1063,41,1311,164,1986,2203,20053,92,311,631,437,2612,1158,776,824,3895,1869,131919,949,89.2756,2501,1.02925,0,0,0,1,0,0,1,1,515,43485,24144,40.9078,23.4864
132,51,730,648,648,21,21,43,30,457,0,193,229,20036,13,45,18,388,2609,24,29,25,206,59,12724,16,37.2093,53,1.00089,0,0,0,1,0,0,1,1,10,837,250,19.4651,11.9048
132,103,1442,1257,1257,73,73,126,66,498,2,394,450,20054,23,94,64,388,2609,121,63,88,598,194,25728,70,55.5556,202,1.00314,0,0,0,1,0,0,1,1,35,3197,1124,25.373,15.831
132,155,2391,2097,2097,169,169,227,94,555,12,593,669,20064,49,154,168,388,2609,244,100,184,1014,479,38778,144,63.4361,384,1.00819,0,0,0,1,0,0,1,1,80,7373,2866,32.4802,17.3697
132,207,3733,3259,3259,285,285,346,105,643,33,796,892,20063,59,201,276,388,2609,417,132,304,1641,865,52074,240,69.3642,648,1.01339,0,0,0,1,0,0,1,1,140,12412,5355,35.8728,19.0569
132,259,5062,4413,4413,426,426,514,134,754,51,995,1108,20062,74,254,414,388,2609,594,189,431,2325,1157,65348,366,71.2062,988,1.02001,0,0,0,1,0,0,1,1,210,18613,8172,36.2121,19.5971
132,311,6213,5404,5404,582,582,663,118,891,70,1195,1322,20057,75,268,458,388,2609,765,268,552,2833,1438,78910,519,78.2805,1377,1.02195,0,0,0,1,0,0,1,1,290,25301,11597,38.1614,20.3456
132,363,7176,6228,6228,728,728,807,97,1034,89,1394,1546,20063,75,268,458,388,2609,890,373,661,3283,1613,92410,675,83.6431,1821,1.02172,0,0,0,1,0,0,1,1,360,31150,14872,38.5998,20.7709
132,415,7833,6782,6782,847,847,903,73,1136,113,1592,1763,20058,75,268,458,388,2609,1002,467,745,3540,1722,105680,787,87.1539,2147,1.0215,0,0,0,1,0,0,1,1,420,36119,17842,39.9989,21.4447
132,467,8214,7101,7101,935,935,971,44,1230,126,1792,1987,20069,75,268,458,388,2609,1071,523,807,3683,1763,119038,876,90.2163,2411,1.02127,0,0,0,1,0,0,1,1,465,39264,19968,40.4367,21.7043
132,519,8427,7278,7278,983,983,1001,24,1276,136,1990,2211,20085,75,268,458,388,2609,1109,560,831,3781,1773,132189,924,92.3077,2551,1.02105,0,0,0,1,0,0,1,1,490,41054,21191,41.013,21.9824
133,51,843,735,735,23,23,63,48,479,1,198,224,20025,14,50,22,426,2668,36,57,25,250,51,12664,20,31.746,40,1.00109,0,0,0,1,0,0,1,1,10,1163,212,18.4603,10.6
133,103,1774,1538,1538,107,107,151,68,535,6,398,438,20034,37,103,107,423,2668,170,141,97,692,259,25676,101,66.8874,266,1.00526,0,0,0,1,0,0,1,1,50,4136,1456,27.3907,14.2745
133,155,2856,2488,2488,206,206,266,95,605,20,598,659,20041,52,155,206,425,2668,316,246,214,1165,506,38892,188,70.6767,530,1.01007,0,0,0,1,0,0,1,1,100,8495,3455,31.9361,17.4495
133,207,4105,3579,3579,336,336,410,105,709,38,795,876,20043,60,170,245,425,2668,489,352,332,1712,819,52289,319,77.8049,909,1.01188,0,0,0,1,0,0,1,1,165,13989,6186,34.1195,18.8024
133,259,5358,4671,4671,488,488,560,106,832,55,993,1099,20051,67,240,434,425,2668,640,449,435,2295,1153,65573,453,80.8929,1260,1.021,0,0,0,1,0,0,1,1,240,19897,9225,35.5304,19.2188
133,311,6509,5637,5637,638,638,719,122,972,72,1196,1315,20047,67,240,434,425,2668,775,558,546,2846,1382,78843,595,82.7538,1651,1.02078,0,0,0,1,0,0,1,1,315,25726,12125,35.7803,19.4311
133,363,7575,6544,6544,780,780,860,121,1097,94,1396,1536,20046,78,340,729,425,2668,926,678,663,3339,1564,91867,729,84.7674,1961,1.03504,0,0,0,1,0,0,1,1,390,32151,15558,37.3849,20.4442
133,415,8272,7121,7121,921,921,969,95,1199,119,1592,1749,20038,78,340,729,425,2668,1040,775,765,3606,1684,105042,857,88.4417,2309,1.03468,0,0,0,1,0,0,1,1,460,37733,18449,38.9401,20.4989
133,467,8789,7545,7545,1022,1022,1060,63,1304,145,1787,1964,20032,78,340,729,425,2668,1114,869,838,3822,1740,118239,955,90.0943,2555,1.03433,0,0,0,1,0,0,1,1,510,42119,21003,39.7349,20.8985
133,519,9102,7802,7802,1088,1088,1116,44,1372,156,1990,2181,20035,78,340,729,425,2668,1163,915,892,3936,1784,131213,1019,91.3082,2732,1.03398,0,0,0,1,0,0,1,1,540,45121,22886,40.431,21.4088
134,51,537,491,491,12,12,28,21,413,0,195,224,20029,9,44,10,390,2634,20,27,12,75,14,12504,12,42.8571,29,1.00049,0,0,0,1,0,0,1,1,5,555,143,19.8214,13
134,103,870,784,784,47,47,67,30,438,1,398,447,20048,19,100,45,391,2634,85,76,44,222,57,25447,41,61.194,113,1.00221,0,0,0,1,0,0,1,1,20,1965,806,29.3284,17.5217
134,155,1244,1113,1113,85,85,104,27,470,8,596,668,20064,23,137,75,393,2634,143,100,73,381,161,38408,74,71.1538,218,1.00364,0,0,0,1,0,0,1,1,40,3508,1663,33.7308,19.7976
134,207,1735,1547,1547,119,119,144,32,491,19,795,889,20075,24,195,113,393,2634,192,141,109,611,298,51238,101,70.1389,285,1.00544,0,0,0,1,0,0,1,1,55,5106,2619,35.4583,22.3846
134,259,2297,2032,2032,167,167,200,50,525,24,998,1116,20094,25,254,163,393,2634,265,157,167,834,490,64366,144,72,390,1.00778,0,0,0,1,0,0,1,1,80,7156,3644,35.78,22.2195
134,311,3163,2795,2795,233,233,283,63,582,34,1195,1338,20109,30,277,190,393,2634,360,201,227,1301,694,77695,211,74.5583,557,1.00898,0,0,0,1,0,0,1,1,115,10041,4860,35.4806,21.1304
134,363,3975,3502,3502,322,322,365,68,643,44,1398,1557,20115,41,344,292,393,2634,449,229,300,1680,940,90863,285,78.0822,765,1.01373,0,0,0,1,0,0,1,1,160,13578,6494,37.2,20.2937
134,415,4750,4188,4188,401,401,443,60,714,61,1594,1778,20123,41,344,292,393,2634,547,274,375,2031,1148,104138,357,80.5869,944,1.01359,0,0,0,1,0,0,1,1,200,16986,8173,38.3431,20.7437
134,467,5337,4693,4693,477,477,518,58,778,71,1792,1999,20136,41,344,292,393,2634,647,302,430,2280,1301,117079,430,83.0116,1151,1.01345,0,0,0,1,0,0,1,1,235,20212,9871,39.0193,20.9131
134,519,5905,5171,5171,542,542,584,58,841,79,1992,2224,20153,41,344,292,393,2634,736,331,485,2542,1433,130068,492,84.2466,1326,1.01331,0,0,0,1,0,0,1,1,270,23088,11604,39.5342,21.6897
135,51,731,660,660,21,21,39,28,457,0,198,219,20021,15,51,21,399,2565,33,20,14,226,39,12610,15,38.4615,38,1.00104,0,0,0,1,0,0,1,1,10,787,259,20.1795,13.6316
135,103,1337,1187,1187,74,74,100,43,491,8,397,438,20033,30,72,46,399,2565,113,77,83,486,186,25531,65,65,180,1.00226,0,0,0,1,0,0,1,1,35,2926,1425,29.26,20.0704
135,155,1908,1692,1692,132,132,168,52,541,19,595,656,20042,30,72,46,399,2565,182,118,143,717,356,38435,119,70.8333,322,1.00223,0,0,0,1,0,0,1,1,65,5318,2540,31.6548,19.6899
135,207,2766,2460,2460,211,211,251,59,596,30,798,879,20051,42,191,191,399,2565,288,142,208,1182,563,51590,186,74.1036,511,1.00923,0,0,0,1,0,0,1,1,105,8514,4135,33.9203,19.8798
135,259,3595,3171,3171,299,299,333,61,670,42,998,1099,20059,47,236,269,399,2565,403,171,287,1559,785,64864,264,79.2793,735,1.01291,0,0,0,1,0,0,1,1,145,12017,5970,36.0871,20.1689
135,311,4585,4037,4037,386,386,447,87,733,56,1192,1314,20066,47,236,269,399,2565,524,200,373,2069,1036,78092,345,77.1812,924,1.01278,0,0,0,1,0,0,1,1,190,15935,7837,35.6488,20.5157
135,363,5368,4730,4730,491,491,551,79,828,72,1389,1537,20076,48,357,482,399,2565,637,247,455,2446,1206,91273,449,81.4882,1193,1.02289,0,0,0,1,0,0,1,1,245,19999,10010,36.2958,20.6392
135,415,5973,5240,5240,584,584,628,68,907,87,1595,1761,20079,54,385,539,399,2565,738,324,529,2668,1331,104553,536,85.3503,1437,1.0254,0,0,0,1,0,0,1,1,290,23729,12505,37.785,21.7101
135,467,6559,5748,5748,663,663,700,56,967,105,1791,1986,20090,54,385,539,399,2565,830,369,583,2953,1446,117621,618,88.2857,1674,1.02513,0,0,0,1,0,0,1,1,330,27111,14569,38.73,22.1413
135,519,6930,6066,6066,728,728,758,40,1033,115,1992,2205,20098,54,385,539,399,2565,890,386,614,3132,1529,130603,679,89.5778,1866,1.02488,0,0,0,1,0,0,1,1,360,29541,15894,38.9723,22.0139
