Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
253,259,5072,4467,4467,375,375,467,140,710,62,990,1100,20048,69,253,368,414,2613,584,240,403,2208,1247,26922,261,55.8887,666,1.01775,0,0,0,1,0,0,1,1,185,18248,8037,39.0749,21.6631
253,311,6382,5607,5607,537,537,621,140,825,101,1193,1320,20026,87,298,502,414,2613,769,353,537,2753,1584,32553,382,61.5137,971,1.02411,0,0,0,1,0,0,1,1,265,26080,12007,41.9968,22.5272
253,363,7598,6647,6647,695,695,775,137,951,139,1392,1537,20006,87,298,502,414,2613,942,436,679,3333,1813,38184,482,62.1935,1242,1.02386,0,0,0,1,0,0,1,1,345,33338,15828,43.0168,23.1066
253,415,8373,7322,7322,845,845,906,119,1058,173,1590,1762,19999,92,394,792,414,2613,1115,516,790,3625,1942,43718,581,64.128,1523,1.03777,0,0,0,1,0,0,1,1,420,40613,20025,44.8267,23.8962
253,467,8889,7739,7739,934,934,976,70,1147,209,1788,1982,19985,92,394,792,414,2613,1190,609,874,3805,2021,49098,656,67.2131,1730,1.03738,0,0,0,1,0,0,1,1,465,45136,23004,46.2459,24.8155
253,519,9235,8031,8031,996,996,1026,40,1211,225,1990,2205,19990,92,394,792,414,2613,1258,687,917,3934,2050,54438,701,68.3236,1867,1.03699,0,0,0,1,0,0,1,1,495,48330,25033,47.1053,25.2859
254,51,683,591,591,20,20,40,37,427,0,195,221,20026,19,51,20,390,2708,26,26,16,176,50,5093,4,10,10,1.00099,0,0,0,1,0,0,1,1,10,827,184,20.675,10.2222
254,103,1523,1324,1324,80,80,126,71,466,4,394,441,20043,29,99,76,382,2708,149,147,88,536,225,10525,52,41.2698,142,1.00373,0,0,0,1,0,0,1,1,40,3716,1285,29.4921,16.2658
254,155,2718,2381,2381,178,178,251,102,531,15,597,658,20046,50,142,160,387,2708,301,235,207,1029,581,15970,127,50.5976,376,1.00781,0,0,0,1,0,0,1,1,85,8699,3291,34.6574,18.5932
254,207,4273,3715,3715,318,318,409,136,623,41,796,877,20040,74,196,291,387,2708,510,350,348,1655,1045,21463,231,56.4792,651,1.01414,0,0,0,1,0,0,1,1,155,15282,6268,37.3643,19.9618
254,259,5923,5166,5166,499,499,595,171,744,73,991,1094,20030,87,256,487,387,2708,754,470,497,2406,1437,27155,344,57.8151,1003,1.02363,0,0,0,1,0,0,1,1,245,23343,9818,39.2319,20.0367
254,311,7343,6398,6398,692,692,783,174,899,100,1191,1311,20020,98,307,681,387,2708,975,629,656,2984,1744,33047,485,61.9413,1414,1.03301,0,0,0,1,0,0,1,1,345,32470,14188,41.4687,20.8341
254,363,8387,7296,7296,854,854,933,126,1052,140,1391,1533,20002,98,307,681,387,2708,1163,744,784,3414,1928,38797,608,65.1661,1730,1.03266,0,0,0,1,0,0,1,1,425,40575,18389,43.4887,21.8656
254,415,9032,7829,7829,981,981,1037,101,1149,174,1590,1752,19988,98,307,681,387,2708,1289,851,878,3665,1995,44320,694,66.9238,1991,1.03232,0,0,0,1,0,0,1,1,490,47054,21879,45.3751,22.5557
254,467,9447,8172,8172,1061,1061,1104,67,1241,195,1788,1968,19985,98,307,681,387,2708,1394,924,936,3775,2054,49735,748,67.7536,2163,1.03199,0,0,0,1,0,0,1,1,530,51333,24306,46.4973,23.1706
254,519,9742,8419,8419,1116,1116,1147,40,1298,208,1984,2189,19997,98,307,681,387,2708,1439,1012,980,3860,2089,55094,787,68.6138,2270,1.03166,0,0,0,1,0,0,1,1,555,54066,26054,47.1369,23.5996
255,51,686,607,607,18,18,38,28,470,0,199,221,20022,12,51,18,382,2636,36,14,24,192,40,5036,14,36.8421,30,1.00089,0,0,0,1,0,0,1,1,5,810,146,21.3158,8.58824
255,103,1327,1180,1180,67,67,98,52,505,1,398,439,20040,24,91,56,382,2636,131,56,80,457,226,10512,45,45.9184,99,1.00275,0,0,0,1,0,0,1,1,30,3045,1114,31.0714,16.8788
255,155,2410,2130,2130,137,137,189,88,546,11,598,657,20048,39,155,137,383,2636,244,114,171,987,521,15857,87,46.0317,212,1.00668,0,0,0,1,0,0,1,1,65,6632,2664,35.0899,20.3359
255,207,3978,3491,3491,256,256,342,139,620,26,795,873,20052,63,204,250,383,2636,402,175,271,1815,951,21538,170,49.7076,421,1.01212,0,0,0,1,0,0,1,1,125,12305,5239,35.9795,20.7897
255,259,5677,4960,4960,430,430,539,182,737,60,995,1092,20037,91,256,422,383,2636,628,239,439,2672,1334,27266,293,54.3599,755,1.02042,0,0,0,1,0,0,1,1,215,20478,9064,37.9926,21.3271
255,311,7260,6345,6345,638,638,743,186,884,101,1196,1311,20014,108,308,632,383,2636,885,325,633,3342,1723,33071,445,59.8923,1155,1.03056,0,0,0,1,0,0,1,1,315,30185,14205,40.6258,22.4408
255,363,8478,7382,7382,823,823,918,164,1027,152,1391,1525,19982,108,308,632,383,2636,1107,457,782,3835,1949,38790,576,62.7451,1455,1.03025,0,0,0,1,0,0,1,1,410,39704,19352,43.2505,23.7157
255,415,9241,8018,8018,977,977,1048,119,1157,198,1591,1747,19958,108,308,632,383,2636,1250,616,880,4113,2035,44544,687,65.5534,1770,1.02993,0,0,0,1,0,0,1,1,485,47281,24245,45.1155,24.9178
255,467,9689,8370,8370,1079,1079,1127,81,1249,234,1789,1967,19944,108,308,632,383,2636,1344,732,959,4224,2070,50023,765,67.8793,1965,1.02962,0,0,0,1,0,0,1,1,535,52650,27483,46.7169,25.5418
255,519,9965,8598,8598,1142,1142,1175,42,1319,259,1988,2188,19941,108,308,632,383,2636,1407,806,1014,4282,2091,55336,808,68.766,2091,1.02932,0,0,0,1,0,0,1,1,570,56141,30201,47.7796,26.4921
256,51,622,555,555,15,15,31,23,426,0,199,213,20014,7,40,10,392,2616,24,26,20,123,37,4928,9,29.0323,40,1.00049,0,0,0,1,0,0,1,1,5,649,158,20.9355,11.2857
256,103,1251,1108,1108,63,63,91,48,444,5,400,436,20031,27,97,59,388,2616,91,82,92,434,172,10211,42,46.1538,129,1.0029,0,0,0,1,0,0,1,1,30,2851,875,31.3297,14.1129
256,155,2095,1847,1847,133,133,176,70,498,15,594,659,20050,31,151,125,394,2616,194,188,147,799,384,15659,94,53.4091,286,1.00609,0,0,0,1,0,0,1,1,65,5905,2171,33.5511,16.7
256,207,3294,2881,2881,223,223,288,103,561,29,797,882,20056,49,204,220,394,2616,331,255,240,1423,664,21025,157,54.5139,449,1.01065,0,0,0,1,0,0,1,1,110,10239,4000,35.5521,18.3486
256,259,4667,4098,4098,348,348,428,123,653,53,997,1102,20052,61,226,271,394,2616,524,342,362,2046,1017,26592,245,57.243,688,1.01301,0,0,0,1,0,0,1,1,170,16386,6784,38.285,19.8363
256,311,6006,5246,5246,495,495,577,146,741,91,1196,1315,20028,84,308,488,394,2616,726,435,498,2619,1351,32293,334,57.8856,935,1.02343,0,0,0,1,0,0,1,1,245,23680,10476,41.0399,21.4233
256,363,7193,6264,6264,663,663,735,127,885,116,1391,1539,20032,87,321,533,394,2616,900,498,622,3195,1610,38019,462,62.8571,1310,1.02537,0,0,0,1,0,0,1,1,330,30776,14416,41.8721,22.0428
256,415,8171,7095,7095,801,801,878,130,994,145,1592,1756,20019,87,321,533,394,2616,1082,554,739,3643,1788,43575,552,62.8702,1559,1.02511,0,0,0,1,0,0,1,1,400,37836,17898,43.0934,22.6271
256,467,8803,7617,7617,927,927,981,99,1109,172,1785,1979,20022,87,321,533,394,2616,1230,620,844,3837,1899,49111,637,64.9337,1813,1.02485,0,0,0,1,0,0,1,1,460,44013,21196,44.8654,23.1397
256,519,9231,7981,7981,1009,1009,1046,59,1192,200,1989,2197,20008,87,321,533,394,2616,1306,688,911,3983,1965,54553,691,66.0612,1966,1.0246,0,0,0,1,0,0,1,1,500,48167,23850,46.0488,23.9458
257,51,591,538,538,12,12,30,25,399,0,194,219,20025,8,50,11,369,2543,17,6,16,157,26,5119,7,23.3333,18,1.00054,0,0,0,1,0,0,1,1,5,605,82,20.1667,7.45455
257,103,1063,959,959,49,49,79,39,429,1,394,435,20040,19,67,26,366,2543,84,54,55,365,141,10316,36,45.5696,116,1.00127,0,0,0,1,0,0,1,1,20,2225,721,28.1646,15.0208
257,155,1652,1482,1482,102,102,129,48,461,8,595,657,20054,28,155,102,371,2543,162,113,104,585,326,15560,70,54.2636,214,1.00496,0,0,0,1,0,0,1,1,50,4428,1695,34.3256,16.95
257,207,2453,2178,2178,157,157,204,72,496,21,796,878,20061,30,205,155,371,2543,276,140,158,991,527,20781,108,52.9412,303,1.00748,0,0,0,1,0,0,1,1,75,7339,2925,35.9755,18.871
257,259,3474,3069,3069,250,250,309,97,560,35,994,1097,20068,51,247,237,371,2543,413,151,239,1436,872,26120,167,54.0453,442,1.01136,0,0,0,1,0,0,1,1,125,11743,5095,38.0032,20.7114
257,311,4637,4102,4102,361,361,425,105,639,56,1192,1318,20070,54,306,351,371,2543,565,180,349,1984,1205,31576,253,59.5294,689,1.01674,0,0,0,1,0,0,1,1,180,17054,7463,40.1271,20.8464
257,363,5773,5077,5077,474,474,547,121,731,75,1394,1538,20069,66,348,450,371,2543,721,255,473,2518,1449,37069,336,61.426,886,1.02134,0,0,0,1,0,0,1,1,235,22887,10492,41.841,22.1818
257,415,6786,5926,5926,615,615,685,127,824,102,1592,1754,20060,76,405,592,371,2543,869,365,591,2956,1658,42598,429,62.6277,1136,1.02797,0,0,0,1,0,0,1,1,305,29370,13839,42.8759,22.6869
257,467,7711,6711,6711,752,752,814,120,925,140,1794,1973,20039,76,405,592,371,2543,1041,499,699,3303,1820,48199,512,62.8993,1376,1.02769,0,0,0,1,0,0,1,1,375,35967,17330,44.1855,23.2617
257,519,8362,7260,7260,855,855,912,94,1020,169,1991,2194,20034,77,470,762,371,2543,1163,593,789,3554,1916,53741,594,65.1316,1599,1.03555,0,0,0,1,0,0,1,1,425,41326,20526,45.3136,24.0351
258,51,708,632,632,17,17,38,29,440,0,198,220,20022,11,51,17,379,2598,40,18,14,218,39,5201,12,31.5789,45,1.00084,0,0,0,1,0,0,1,1,5,806,153,21.2105,9.5625
258,103,1319,1165,1165,66,66,102,56,471,6,396,438,20036,27,100,66,381,2598,118,66,76,489,192,10472,43,42.1569,142,1.00324,0,0,0,1,0,0,1,1,30,3131,1110,30.6961,16.8182
258,155,2449,2164,2164,143,143,195,84,512,17,596,655,20042,42,142,126,381,2598,252,141,164,1043,481,15887,91,46.6667,278,1.00614,0,0,0,1,0,0,1,1,70,6927,2659,35.5231,18.7254
258,207,3830,3375,3375,262,262,329,113,591,39,797,876,20040,56,183,204,381,2598,407,203,295,1701,860,21300,172,52.2796,468,1.00987,0,0,0,1,0,0,1,1,130,12447,5192,37.8328,20.124
258,259,5452,4787,4787,397,397,505,161,699,53,995,1096,20048,84,252,390,381,2598,646,348,445,2426,1228,26832,272,53.8614,736,1.01884,0,0,0,1,0,0,1,1,195,19832,8576,39.2713,21.6566
258,311,6849,6008,6008,596,596,691,163,841,85,1197,1319,20037,99,286,514,381,2598,897,454,613,3017,1519,32615,406,58.7554,1102,1.02471,0,0,0,1,0,0,1,1,295,28857,13061,41.7612,22.0998
258,363,8044,7002,7002,764,764,855,161,979,121,1395,1540,20024,99,286,514,381,2598,1076,574,756,3554,1725,38202,514,60.117,1379,1.02445,0,0,0,1,0,0,1,1,380,37120,17635,43.4152,23.3576
258,415,8833,7664,7664,921,921,986,124,1110,160,1594,1757,20003,99,286,514,381,2598,1214,709,878,3813,1860,43732,621,62.9817,1660,1.0242,0,0,0,1,0,0,1,1,460,44343,21981,44.9726,24.102
258,467,9413,8144,8144,1023,1023,1065,70,1209,195,1791,1975,19989,99,286,514,381,2598,1320,881,972,3965,1919,49165,708,66.4789,1905,1.02395,0,0,0,1,0,0,1,1,510,49382,25173,46.3681,24.7279
258,519,9747,8414,8414,1089,1089,1119,48,1277,212,1988,2193,19993,99,286,514,381,2598,1376,975,1025,4058,1947,54553,756,67.5603,2051,1.02371,0,0,0,1,0,0,1,1,540,52440,27132,46.8633,25.0526
259,51,627,562,562,11,11,36,31,424,0,195,218,20023,8,43,8,400,2685,26,38,12,134,17,5099,5,13.8889,18,1.0004,0,0,0,1,0,0,1,1,5,668,122,18.5556,12.2
259,103,1287,1136,1136,63,63,91,54,448,6,395,438,20037,26,103,63,399,2685,118,109,66,417,180,10455,42,46.1538,100,1.00309,0,0,0,1,0,0,1,1,30,2976,1037,32.7033,17
259,155,2166,1917,1917,132,132,175,68,500,19,596,659,20044,34,154,132,402,2685,229,192,154,745,454,15831,95,54.2857,240,1.00643,0,0,0,1,0,0,1,1,65,6212,2482,35.4971,18.803
259,207,3379,2965,2965,228,228,292,104,558,33,796,877,20048,47,206,228,402,2685,366,287,238,1350,750,21319,166,56.8493,432,1.01104,0,0,0,1,0,0,1,1,110,10610,4319,36.3356,19.0264
259,259,4997,4355,4355,355,355,452,152,651,53,995,1096,20048,68,252,343,402,2685,578,393,392,2090,1157,26749,252,55.7522,639,1.01653,0,0,0,1,0,0,1,1,175,17103,7122,37.8385,20.2906
259,311,6571,5693,5693,543,543,669,206,775,87,1196,1316,20033,91,311,543,402,2685,799,516,538,2799,1538,32372,380,56.8012,985,1.02614,0,0,0,1,0,0,1,1,270,26185,11017,39.1405,20.7476
259,363,7962,6873,6873,754,754,858,189,917,138,1396,1535,20001,113,346,692,402,2685,1067,646,693,3353,1828,38140,526,61.3054,1399,1.0332,0,0,0,1,0,0,1,1,375,36565,16312,42.6166,21.8075
259,415,8962,7736,7736,927,927,1008,136,1083,180,1596,1757,19981,113,346,692,402,2685,1246,769,845,3731,1999,43851,650,64.4841,1758,1.03285,0,0,0,1,0,0,1,1,460,45263,20835,44.9038,22.6961
259,467,9572,8230,8230,1049,1049,1104,102,1187,217,1794,1978,19967,113,346,692,402,2685,1382,868,929,3933,2076,49301,738,66.8478,1968,1.03251,0,0,0,1,0,0,1,1,520,51386,24223,46.5453,23.3138
259,519,9947,8548,8548,1144,1144,1182,65,1273,238,1988,2198,19972,113,346,692,402,2685,1443,984,985,4034,2125,54732,812,68.6971,2189,1.03218,0,0,0,1,0,0,1,1,570,55992,26628,47.3706,23.4608
260,51,629,541,541,20,20,38,33,403,0,198,217,20019,16,51,20,370,2524,30,29,11,139,50,5075,10,26.3158,15,1.00099,0,0,0,1,0,0,1,1,10,705,153,18.5526,8.5
260,103,1314,1152,1152,74,74,112,63,434,5,397,434,20032,31,86,54,367,2524,127,136,81,404,204,10379,49,43.75,117,1.00265,0,0,0,1,0,0,1,1,35,3421,1278,30.5446,17.5068
260,155,2230,1951,1951,146,146,194,74,483,18,596,656,20042,37,119,101,367,2524,258,273,168,775,403,15757,103,53.0928,246,1.00491,0,0,0,1,0,0,1,1,70,7027,2915,36.2216,19.9658
260,207,3342,2932,2932,253,253,307,98,550,34,793,872,20045,56,204,245,368,2524,403,384,268,1298,643,21230,175,57.0033,448,1.01188,0,0,0,1,0,0,1,1,125,11941,5050,38.8958,20.2
260,259,4715,4126,4126,379,379,464,134,643,57,991,1089,20041,61,258,377,368,2524,576,488,389,1924,992,26701,267,57.5431,663,1.0182,0,0,0,1,0,0,1,1,185,17906,7799,38.5905,20.742
260,311,6180,5393,5393,541,541,612,137,773,78,1192,1311,20041,87,309,539,368,2524,774,596,523,2606,1332,32453,385,62.9085,976,1.02595,0,0,0,1,0,0,1,1,270,25204,11514,41.183,21.4413
260,363,7316,6389,6389,696,696,776,124,903,107,1393,1532,20032,87,309,539,368,2524,947,660,648,3151,1575,38217,518,66.7526,1350,1.02568,0,0,0,1,0,0,1,1,345,32249,15175,41.558,21.9928
260,415,8171,7130,7130,834,834,887,102,1025,133,1589,1750,20028,87,309,539,368,2524,1084,706,743,3552,1741,43872,613,69.1094,1652,1.02541,0,0,0,1,0,0,1,1,415,38421,18693,43.3157,22.5761
260,467,8740,7596,7596,914,914,969,83,1114,158,1785,1969,20026,87,309,539,368,2524,1178,780,814,3785,1828,49383,684,70.5882,1845,1.02515,0,0,0,1,0,0,1,1,455,42793,21623,44.162,23.8139
260,519,9213,8002,8002,998,998,1029,64,1171,170,1985,2198,20043,87,309,539,368,2524,1261,854,872,4000,1878,54786,740,71.9145,1992,1.02489,0,0,0,1,0,0,1,1,495,46783,24250,45.4645,24.4702
261,51,701,615,615,21,21,45,37,444,0,197,217,20020,15,51,21,348,2693,35,23,20,238,37,5106,12,26.6667,31,1.00104,0,0,0,1,0,0,1,1,10,959,159,21.3111,8.36842
261,103,1489,1298,1298,80,80,129,75,482,6,395,438,20037,31,93,72,350,2693,124,85,81,611,242,10347,50,38.7597,133,1.00354,0,0,0,1,0,0,1,1,40,3794,1262,29.4109,16.1795
261,155,2611,2309,2309,177,177,224,83,539,23,596,659,20040,52,143,153,350,2693,268,145,184,1046,637,15817,113,50.4464,314,1.00746,0,0,0,1,0,0,1,1,85,8201,3365,36.6116,19.2286
261,207,4028,3545,3545,281,281,352,121,615,43,792,876,20041,56,205,278,350,2693,424,208,293,1710,1054,21190,177,50.2841,473,1.0135,0,0,0,1,0,0,1,1,140,13597,5761,38.6278,20.723
261,259,5448,4783,4783,425,425,510,150,711,63,995,1094,20036,71,225,330,350,2693,641,285,404,2327,1465,26557,274,53.7255,710,1.01589,0,0,0,1,0,0,1,1,210,20720,8951,40.6275,21.4139
261,311,6778,5920,5920,587,587,677,148,850,91,1194,1311,20026,86,271,471,350,2693,873,394,544,2905,1740,32413,403,59.5273,1076,1.0226,0,0,0,1,0,0,1,1,290,28386,12535,41.9291,21.6121
261,363,7979,6938,6938,763,763,841,151,976,127,1395,1532,20010,87,332,666,350,2693,1040,494,684,3447,1986,38064,509,60.5232,1376,1.03192,0,0,0,1,0,0,1,1,380,36407,16732,43.2901,22.1616
261,415,8870,7711,7711,908,908,966,121,1088,172,1591,1748,19985,87,332,666,350,2693,1176,593,829,3791,2154,43686,604,62.5259,1636,1.03159,0,0,0,1,0,0,1,1,450,43797,20794,45.3385,23.0532
261,467,9450,8210,8210,1009,1009,1048,72,1184,208,1785,1969,19976,87,332,666,350,2693,1279,669,918,4019,2235,49159,691,65.9351,1898,1.03126,0,0,0,1,0,0,1,1,500,49047,23836,46.8006,23.741
261,519,9674,8400,8400,1076,1076,1092,38,1249,225,1984,2190,19981,87,332,666,350,2693,1334,706,959,4081,2264,54629,738,67.5824,2028,1.03094,0,0,0,1,0,0,1,1,535,51906,25615,47.533,23.9393
262,51,597,522,522,12,12,32,29,401,0,198,224,20026,9,48,11,385,2654,20,11,19,128,34,5101,9,28.125,9,1.00054,0,0,0,1,0,0,1,1,5,717,152,22.4062,12.6667
262,103,1182,1037,1037,63,63,90,51,430,1,398,442,20043,30,100,61,381,2654,103,72,63,421,146,10442,41,45.5556,112,1.00299,0,0,0,1,0,0,1,1,30,3130,1053,34.7778,17.55
262,155,2109,1851,1851,134,134,171,65,478,15,597,663,20051,33,120,90,382,2654,225,153,129,832,397,15762,90,52.6316,244,1.00437,0,0,0,1,0,0,1,1,65,6224,2430,36.3977,18.5496
262,207,3202,2810,2810,229,229,290,95,547,30,797,882,20055,41,207,229,382,2654,359,198,235,1369,671,21281,159,54.8276,444,1.01109,0,0,0,1,0,0,1,1,110,10857,4187,37.4379,18.7758
262,259,4405,3836,3836,359,359,425,120,636,47,997,1105,20061,62,258,357,382,2654,533,227,326,1901,1053,26931,248,58.3529,700,1.01721,0,0,0,1,0,0,1,1,175,16508,6778,38.8424,19.1469
262,311,6024,5257,5257,513,513,601,155,736,81,1196,1323,20046,78,307,500,382,2654,733,266,458,2793,1416,32641,352,58.5691,971,1.02401,0,0,0,1,0,0,1,1,255,23937,10232,39.8286,20.2614
262,363,7322,6396,6396,689,689,767,150,861,121,1396,1539,20022,96,357,675,382,2654,939,365,590,3394,1682,38166,483,62.9726,1320,1.03235,0,0,0,1,0,0,1,1,340,32057,14623,41.7953,21.3787
262,415,8315,7249,7249,839,839,894,110,989,166,1593,1755,19996,96,357,675,382,2654,1106,498,701,3787,1866,43641,586,65.5481,1571,1.03202,0,0,0,1,0,0,1,1,415,39108,18428,43.745,22.1757
262,467,8776,7640,7640,936,936,973,71,1086,192,1795,1975,19988,96,357,675,382,2654,1204,574,772,3928,1935,49105,661,67.9342,1791,1.03169,0,0,0,1,0,0,1,1,465,43792,21342,45.0072,22.9731
262,519,9048,7865,7865,993,993,1011,36,1148,211,1985,2194,19998,96,357,675,382,2654,1254,630,823,4009,1963,54342,706,69.8318,1922,1.03137,0,0,0,1,0,0,1,1,495,46685,23410,46.1771,23.7424
263,51,651,573,573,21,21,41,31,443,0,195,218,20023,14,49,21,381,2640,37,29,25,146,33,5114,13,31.7073,36,1.00104,0,0,0,1,0,0,1,1,10,877,242,21.3902,11.5238
263,103,1307,1144,1144,70,70,99,50,473,6,395,433,20032,26,89,59,382,2640,114,128,87,433,165,10468,52,52.5253,130,1.0029,0,0,0,1,0,0,1,1,35,3132,1214,31.6364,17.5942
263,155,2059,1805,1805,131,131,178,69,518,18,597,657,20042,28,121,93,385,2640,218,177,140,788,361,15786,92,51.6854,244,1.00452,0,0,0,1,0,0,1,1,65,6192,2424,34.7865,19.0866
263,207,3162,2790,2790,226,226,276,86,579,30,792,871,20049,46,194,206,385,2640,343,224,246,1297,683,21217,156,56.5217,419,1.00997,0,0,0,1,0,0,1,1,110,10417,4354,37.7428,19.9725
263,259,4403,3857,3857,339,339,409,123,659,51,994,1091,20046,64,256,332,385,2640,506,317,376,1828,1004,26683,232,56.7237,603,1.01599,0,0,0,1,0,0,1,1,165,16019,6872,39.1663,20.8242
263,311,5726,5029,5029,481,481,552,126,760,79,1193,1310,20038,74,299,452,385,2640,701,414,498,2351,1400,32201,339,61.413,875,1.02167,0,0,0,1,0,0,1,1,240,22770,10186,41.25,21.4895
263,363,6859,6012,6012,616,616,693,133,867,105,1395,1532,20032,74,299,452,385,2640,864,528,603,2866,1637,37765,435,62.7706,1122,1.02144,0,0,0,1,0,0,1,1,305,29530,13404,42.6118,22.1554
263,415,7661,6696,6696,744,744,800,98,978,139,1591,1754,20024,74,299,452,385,2640,1004,660,691,3167,1771,43329,531,66.375,1368,1.02122,0,0,0,1,0,0,1,1,370,35681,16409,44.6013,22.3556
263,467,8211,7172,7172,827,827,868,63,1066,160,1790,1978,20028,74,299,452,385,2640,1097,751,765,3373,1856,48744,598,68.894,1558,1.021,0,0,0,1,0,0,1,1,410,39848,18827,45.9078,23.0441
263,519,8513,7426,7426,895,895,918,47,1117,179,1988,2197,20030,74,299,452,385,2640,1156,810,815,3442,1917,54171,644,70.1525,1696,1.02079,0,0,0,1,0,0,1,1,445,42936,21033,46.7712,23.7393
264,51,780,695,695,17,17,43,39,454,0,194,213,20019,13,51,17,393,2595,24,16,15,267,65,5076,4,9.30233,14,1.00084,0,0,0,1,0,0,1,1,5,817,103,19,7.35714
264,103,1473,1314,1314,76,76,102,51,486,5,397,434,20032,29,89,60,385,2595,114,65,79,552,284,10361,50,49.0196,141,1.00294,0,0,0,1,0,0,1,1,35,3460,1130,33.9216,15.6944
264,155,2467,2187,2187,154,154,197,79,541,14,598,657,20045,39,154,152,390,2595,231,95,156,1047,561,15636,109,55.3299,301,1.00741,0,0,0,1,0,0,1,1,75,6927,2495,35.1624,16.5232
264,207,3687,3273,3273,253,253,315,106,619,32,792,880,20056,52,207,253,390,2595,384,173,258,1621,870,21185,179,56.8254,510,1.01227,0,0,0,1,0,0,1,1,125,11681,4484,37.0825,18.0806
264,259,4889,4314,4314,371,371,443,111,714,53,995,1098,20050,63,233,324,390,2595,559,229,375,2152,1198,26790,277,62.5282,763,1.0156,0,0,0,1,0,0,1,1,185,17343,7316,39.149,19.9346
264,311,6113,5370,5370,496,496,577,134,798,81,1193,1318,20044,72,284,433,390,2595,740,298,519,2700,1478,32154,350,60.6586,944,1.02073,0,0,0,1,0,0,1,1,245,23819,10685,41.2808,21.8061
264,363,7092,6215,6215,640,640,709,126,903,111,1393,1536,20032,82,317,521,390,2595,913,371,639,3114,1680,37568,444,62.6234,1185,1.02479,0,0,0,1,0,0,1,1,320,30831,14452,43.4852,22.7591
264,415,7910,6916,6916,763,763,820,112,1004,137,1591,1758,20030,82,317,521,390,2595,1054,481,722,3481,1797,43028,528,64.3902,1404,1.02453,0,0,0,1,0,0,1,1,380,36812,18094,44.8927,23.8079
264,467,8427,7355,7355,857,857,900,75,1093,169,1790,1981,20022,82,317,521,390,2595,1165,555,793,3642,1896,48393,588,65.3333,1554,1.02428,0,0,0,1,0,0,1,1,425,41494,21262,46.1044,25.0141
264,519,8766,7643,7643,913,913,946,49,1148,186,1990,2197,20021,82,317,521,390,2595,1230,600,845,3758,1956,53699,634,67.019,1682,1.02404,0,0,0,1,0,0,1,1,455,44403,23549,46.9376,25.9636
265,51,598,533,533,15,15,28,22,430,1,196,219,20022,11,51,15,381,2618,18,14,13,143,29,5172,6,21.4286,15,1.00074,0,0,0,1,0,0,1,1,5,597,128,21.3214,9.84615
265,103,1046,926,926,53,53,82,46,454,6,394,438,20038,19,70,30,379,2618,82,57,61,319,148,10458,29,35.3659,84,1.00147,0,0,0,1,0,0,1,1,25,2494,945,30.4146,18.1731
265,155,1794,1583,1583,105,105,146,58,492,12,599,655,20044,26,144,92,383,2618,170,104,127,654,367,15760,69,47.2603,195,1.00447,0,0,0,1,0,0,1,1,50,5135,2051,35.1712,19.7212
265,207,2631,2321,2321,180,180,225,64,550,23,798,883,20062,34,190,158,383,2618,261,151,217,996,635,21231,124,55.1111,370,1.00762,0,0,0,1,0,0,1,1,90,8349,3342,37.1067,18.9886
265,259,3777,3320,3320,284,284,338,101,612,35,994,1105,20076,55,256,275,383,2618,394,220,325,1496,976,26683,189,55.9172,563,1.0132,0,0,0,1,0,0,1,1,140,12952,5380,38.3195,19.2143
265,311,5156,4524,4524,408,408,493,149,683,64,1195,1323,20064,76,310,404,383,2618,606,335,459,2112,1283,32242,261,52.9412,760,1.01931,0,0,0,1,0,0,1,1,200,19596,8486,39.7485,21.0571
265,363,6510,5686,5686,573,573,658,153,799,100,1392,1545,20053,81,363,573,383,2618,828,488,590,2634,1614,37868,384,58.3587,1080,1.02732,0,0,0,1,0,0,1,1,285,27870,12106,42.3556,21.4645
265,415,7653,6660,6660,729,729,800,143,927,131,1590,1766,20045,87,370,597,383,2618,1004,635,703,3102,1849,43375,491,61.375,1357,1.0282,0,0,0,1,0,0,1,1,360,35694,16309,44.6175,22.6514
265,467,8517,7400,7400,864,864,917,97,1050,170,1790,1983,20023,88,416,733,383,2618,1169,754,833,3406,1996,48857,585,63.795,1588,1.03449,0,0,0,1,0,0,1,1,430,42634,20352,46.4929,23.6376
265,519,9056,7854,7854,952,952,1002,83,1134,189,1988,2205,20028,88,416,733,383,2618,1270,842,892,3626,2061,54283,650,64.8703,1764,1.03414,0,0,0,1,0,0,1,1,475,47202,22805,47.1078,24.0813
