Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
107,467,6875,6023,6023,666,666,718,75,954,85,1794,1988,20109,59,370,477,379,2569,853,367,599,3022,1677,94996,603,83.9833,1647,1.02217,0,0,0,1,0,0,1,1,330,28730,13681,40.0139,20.7602
107,519,7422,6474,6474,749,749,803,69,1027,102,1993,2207,20112,59,370,477,379,2569,951,417,670,3222,1806,105739,684,85.1806,1901,1.02195,0,0,0,1,0,0,1,1,370,32488,15510,40.4583,20.903
108,51,652,578,578,20,20,39,27,460,0,195,223,20028,12,51,20,401,2616,26,20,20,171,14,10318,16,41.0256,40,1.00099,0,0,0,1,0,0,1,1,10,844,109,21.641,6.05556
108,103,1186,1051,1051,68,68,95,41,496,3,392,444,20049,27,83,54,401,2616,82,115,67,408,118,20822,59,62.1053,150,1.00265,0,0,0,1,0,0,1,1,30,2891,1100,30.4316,16.4179
108,155,1838,1632,1632,127,127,162,54,535,11,595,666,20060,32,146,114,400,2616,176,136,148,657,333,31184,110,67.9012,272,1.00555,0,0,0,1,0,0,1,1,60,5480,2248,33.8272,18.129
108,207,2759,2418,2418,206,206,252,76,596,22,794,885,20069,47,204,203,400,2616,280,166,225,1102,595,41730,169,67.0635,435,1.00982,0,0,0,1,0,0,1,1,100,9014,3992,35.7698,19.5686
108,259,3847,3384,3384,303,303,354,80,666,40,994,1106,20072,47,204,203,400,2616,416,198,327,1628,897,52099,260,73.4463,699,1.00971,0,0,0,1,0,0,1,1,150,13063,6005,36.9011,20.2189
108,311,5046,4413,4413,420,420,492,101,760,57,1191,1327,20079,59,297,393,400,2616,569,248,430,2249,1173,62920,372,75.6098,1014,1.01877,0,0,0,1,0,0,1,1,210,17903,8638,36.3882,20.8647
108,363,6144,5375,5375,563,563,641,109,871,74,1390,1548,20084,68,363,563,400,2616,695,336,531,2830,1388,73782,502,78.3151,1421,1.02683,0,0,0,1,0,0,1,1,280,23552,11451,36.7426,20.7071
108,415,6971,6059,6059,697,697,764,100,995,94,1592,1767,20081,72,367,575,400,2616,816,430,612,3164,1571,84659,631,82.5916,1782,1.02713,0,0,0,1,0,0,1,1,345,29181,14668,38.195,21.3508
108,467,7639,6622,6622,804,804,859,79,1096,114,1795,1985,20076,72,367,575,400,2616,930,509,691,3446,1683,95322,730,84.9825,2062,1.02686,0,0,0,1,0,0,1,1,400,33882,17533,39.4435,22.1656
108,519,8159,7061,7061,878,878,928,62,1175,125,1989,2202,20088,72,367,575,400,2616,993,586,754,3691,1748,105986,806,86.8534,2257,1.02659,0,0,0,1,0,0,1,1,435,37456,19720,40.3621,22.7714
109,51,655,574,574,20,20,41,30,448,0,196,220,20024,11,44,15,406,2735,30,50,23,126,20,10339,15,36.5854,38,1.00074,0,0,0,1,0,0,1,1,10,755,172,18.4146,8.6
109,103,1432,1249,1249,76,76,116,58,482,5,398,439,20036,29,98,70,401,2735,129,174,88,459,187,20848,63,54.3103,181,1.00344,0,0,0,1,0,0,1,1,35,3215,1167,27.7155,15.7703
109,155,2492,2177,2177,176,176,219,76,544,17,595,666,20054,44,155,176,403,2735,254,220,165,991,475,31521,152,69.4064,418,1.00859,0,0,0,1,0,0,1,1,85,6797,2796,31.0365,16.6429
109,207,3786,3310,3310,282,282,362,106,636,35,796,884,20053,54,201,267,403,2735,378,264,265,1660,839,42222,253,69.8895,686,1.01295,0,0,0,1,0,0,1,1,140,11826,5195,32.6685,18.8225
109,259,5075,4428,4428,440,440,513,110,756,56,996,1101,20049,69,241,396,403,2735,553,321,381,2304,1142,52877,395,76.9981,1082,1.01913,0,0,0,1,0,0,1,1,220,17820,8449,34.7368,19.5579
109,311,6185,5399,5399,581,581,656,108,877,78,1192,1319,20049,74,294,541,403,2735,715,397,479,2849,1371,63790,532,81.0976,1445,1.02604,0,0,0,1,0,0,1,1,290,23718,11671,36.1555,20.3328
109,363,7117,6196,6196,720,720,784,98,991,98,1393,1536,20045,74,294,541,403,2735,860,485,585,3287,1529,74480,650,82.9082,1775,1.02577,0,0,0,1,0,0,1,1,360,29321,14452,37.3992,20.2978
109,415,7791,6752,6752,836,836,891,85,1101,118,1592,1755,20045,76,385,779,403,2735,984,541,658,3599,1630,85319,761,85.4097,2069,1.03714,0,0,0,1,0,0,1,1,415,34337,17513,38.5376,21.2279
109,467,8336,7213,7213,929,929,970,74,1185,136,1791,1974,20047,76,385,779,403,2735,1072,608,716,3840,1711,95913,843,86.9072,2283,1.03675,0,0,0,1,0,0,1,1,460,38623,20061,39.8175,21.8768
109,519,8612,7443,7443,986,986,1012,38,1250,150,1991,2195,20054,76,385,779,403,2735,1132,638,758,3945,1750,106465,905,89.4269,2448,1.03637,0,0,0,1,0,0,1,1,490,41371,21953,40.8804,22.5622
110,51,688,610,610,20,20,43,30,461,0,195,221,20026,12,46,17,400,2590,33,39,14,170,32,10006,14,32.5581,35,1.00084,0,0,0,1,0,0,1,1,10,919,220,21.3721,11
110,103,1407,1239,1239,80,80,108,48,495,8,397,437,20032,24,102,78,403,2590,133,116,74,515,176,20530,63,58.3333,163,1.00383,0,0,0,1,0,0,1,1,40,3218,1085,29.7963,14.0909
110,155,2405,2121,2121,148,148,200,71,547,17,595,659,20047,35,153,148,402,2590,265,173,173,962,446,31267,128,64,334,1.00722,0,0,0,1,0,0,1,1,70,6590,2424,32.95,16.6027
110,207,3538,3089,3089,265,265,328,93,624,36,796,876,20044,50,177,200,402,2590,403,230,266,1539,719,41932,219,66.7683,578,1.00967,0,0,0,1,0,0,1,1,130,11231,4678,34.2409,18.1318
110,259,4913,4309,4309,414,414,486,120,731,57,996,1096,20043,68,257,406,402,2590,591,338,384,2164,1059,52735,344,70.7819,913,1.01962,0,0,0,1,0,0,1,1,205,17517,7534,36.0432,18.6025
110,311,6001,5257,5257,552,552,617,102,858,79,1197,1315,20039,69,262,422,402,2590,754,463,506,2606,1296,63491,470,76.175,1292,1.0202,0,0,0,1,0,0,1,1,275,23328,10728,37.8088,19.8667
110,363,6731,5871,5871,660,660,728,86,972,96,1395,1536,20045,69,262,422,402,2590,890,522,585,2896,1459,74105,572,78.5714,1592,1.01999,0,0,0,1,0,0,1,1,330,28283,13544,38.8503,20.8049
110,415,7499,6537,6537,773,773,825,76,1047,120,1588,1752,20044,69,262,422,402,2590,1006,617,676,3216,1611,84802,679,82.303,1868,1.01978,0,0,0,1,0,0,1,1,385,32834,16395,39.7988,21.5157
110,467,8002,6957,6957,850,850,898,63,1127,137,1792,1970,20041,69,262,422,402,2590,1089,696,750,3388,1698,95382,749,83.4076,2085,1.01958,0,0,0,1,0,0,1,1,425,36321,18448,40.4465,21.9619
110,519,8306,7209,7209,913,913,944,36,1195,145,1990,2190,20055,69,262,422,402,2590,1144,751,787,3485,1752,106065,808,85.5932,2265,1.01939,0,0,0,1,0,0,1,1,455,38915,19966,41.2235,22.1353
111,51,586,527,527,15,15,33,24,393,0,195,220,20025,7,41,10,365,2643,21,30,18,127,25,10161,12,36.3636,37,1.00049,0,0,0,1,0,0,1,1,5,634,118,19.2121,7.86667
111,103,1038,925,925,58,58,80,36,419,3,396,444,20045,19,92,49,361,2643,82,79,64,351,106,20725,47,58.75,116,1.0024,0,0,0,1,0,0,1,1,25,2408,701,30.1,12.9815
111,155,1764,1560,1560,106,106,141,56,456,9,598,661,20054,28,144,100,366,2643,185,160,127,664,270,31258,81,57.4468,214,1.00486,0,0,0,1,0,0,1,1,50,4703,1863,33.3546,18.0874
111,207,2624,2315,2315,180,180,226,71,509,19,796,880,20065,38,207,180,366,2643,298,198,192,1095,487,41884,146,64.6018,394,1.0087,0,0,0,1,0,0,1,1,90,8081,3284,35.7566,18.6591
111,259,3711,3254,3254,274,274,358,110,585,34,999,1102,20069,45,238,233,366,2643,424,263,283,1589,801,52531,230,64.2458,627,1.01116,0,0,0,1,0,0,1,1,135,12499,5285,34.9134,19.6468
111,311,5156,4524,4524,421,421,489,120,675,54,1194,1324,20076,75,302,399,366,2643,619,386,407,2202,1196,63154,342,69.9387,901,1.01907,0,0,0,1,0,0,1,1,210,18806,8597,38.4581,20.7657
111,363,6380,5601,5601,563,563,632,118,795,82,1394,1549,20073,75,302,399,366,2643,774,467,532,2783,1478,74129,473,74.8418,1240,1.01887,0,0,0,1,0,0,1,1,280,24927,11696,39.4415,21.2269
111,415,7267,6365,6365,693,693,742,83,913,105,1592,1764,20067,75,302,399,366,2643,913,521,624,3203,1665,85080,588,79.2453,1576,1.01868,0,0,0,1,0,0,1,1,345,30477,14768,41.0741,21.6223
111,467,7739,6753,6753,776,776,816,58,1002,123,1792,1983,20068,75,302,399,366,2643,994,567,674,3410,1746,95626,676,82.8431,1802,1.01849,0,0,0,1,0,0,1,1,385,34304,17089,42.0392,22.2803
111,519,8040,6985,6985,847,847,879,49,1066,133,1994,2206,20079,75,302,399,366,2643,1063,595,723,3517,1795,106342,739,84.0728,1976,1.0183,0,0,0,1,0,0,1,1,420,37087,18759,42.1923,22.3854
112,51,839,738,738,22,22,55,44,487,0,197,221,20024,16,50,22,417,2626,41,29,26,272,54,10084,17,30.9091,50,1.00109,0,0,0,1,0,0,1,1,10,1082,210,19.6727,10
112,103,1700,1490,1490,97,97,140,68,533,5,393,441,20043,37,97,90,417,2626,163,81,105,643,302,20638,74,52.8571,210,1.00442,0,0,0,1,0,0,1,1,45,4346,1631,31.0429,17.5376
112,155,2823,2473,2473,196,196,254,87,613,16,592,660,20052,44,155,196,418,2626,317,153,197,1137,620,31276,164,64.5669,473,1.00958,0,0,0,1,0,0,1,1,95,8550,3505,33.6614,18.7433
112,207,4184,3657,3657,315,315,400,125,700,33,795,882,20054,61,204,310,418,2626,484,217,296,1793,998,42068,272,68,752,1.01507,0,0,0,1,0,0,1,1,155,14109,6183,35.2725,20.1401
112,259,5604,4908,4908,467,467,549,130,823,59,998,1100,20043,79,237,411,418,2626,682,288,433,2474,1325,52815,404,73.5883,1080,1.01987,0,0,0,1,0,0,1,1,230,20869,9676,38.0128,21.0806
112,311,6571,5752,5752,618,618,700,121,942,91,1192,1328,20045,79,237,411,418,2626,850,374,531,2876,1547,63624,542,77.4286,1462,1.01965,0,0,0,1,0,0,1,1,305,27265,12934,38.95,21.3432
112,363,7435,6489,6489,754,754,807,91,1060,114,1394,1550,20042,79,237,411,418,2626,991,449,610,3295,1691,74331,666,82.5279,1792,1.01944,0,0,0,1,0,0,1,1,375,32710,16230,40.5328,21.8733
112,415,7917,6894,6894,844,844,879,57,1150,134,1590,1769,20045,79,237,411,418,2626,1084,513,670,3474,1777,84984,763,86.8032,2050,1.01924,0,0,0,1,0,0,1,1,420,36624,18722,41.6655,22.4754
112,467,8263,7176,7176,906,906,928,40,1214,147,1785,1988,20056,79,237,411,418,2626,1138,574,715,3594,1834,95449,818,88.1466,2199,1.01905,0,0,0,1,0,0,1,1,450,39260,20467,42.306,22.8682
112,519,8452,7347,7347,940,940,960,22,1250,159,1982,2208,20067,79,237,411,418,2626,1161,610,734,3679,1863,106042,854,88.9583,2312,1.01886,0,0,0,1,0,0,1,1,470,40627,21436,42.3198,23.0991
113,51,546,488,488,11,11,32,22,393,0,197,223,20026,6,50,11,382,2622,10,20,9,101,24,10126,11,34.375,27,1.00054,0,0,0,1,0,0,1,1,5,573,69,17.9062,6.9
113,103,1063,943,943,55,55,77,39,420,1,397,444,20046,24,93,47,382,2622,82,71,54,358,117,20459,44,57.1429,100,1.0023,0,0,0,1,0,0,1,1,25,2279,912,29.5974,16.8889
113,155,1715,1529,1529,103,103,138,47,456,9,596,666,20061,26,122,71,385,2622,165,98,105,657,318,30937,91,65.942,250,1.00345,0,0,0,1,0,0,1,1,50,4621,1947,33.4855,19.2772
113,207,2510,2231,2231,170,170,206,64,505,16,796,888,20076,37,200,163,385,2622,265,112,185,1014,557,41514,145,70.3883,392,1.00786,0,0,0,1,0,0,1,1,85,7576,3426,36.7767,20.6386
113,259,3335,2960,2960,246,246,285,59,569,31,996,1105,20078,43,228,203,385,2622,363,133,252,1421,793,52074,217,76.1404,611,1.00971,0,0,0,1,0,0,1,1,120,10984,5246,38.5404,21.7676
113,311,4316,3813,3813,340,340,402,82,649,39,1195,1327,20093,43,228,203,385,2622,483,156,342,1931,1038,62733,312,77.6119,892,1.00961,0,0,0,1,0,0,1,1,170,14939,6943,37.1617,20.7254
113,363,5223,4589,4589,452,452,511,87,732,55,1397,1545,20093,47,356,437,385,2622,618,190,436,2358,1257,73408,414,81.0176,1169,1.0207,0,0,0,1,0,0,1,1,225,19386,8990,37.9374,20.157
113,415,6185,5416,5416,566,566,630,91,839,71,1591,1771,20109,64,397,541,385,2622,754,219,524,2843,1474,84053,534,84.7619,1488,1.02548,0,0,0,1,0,0,1,1,280,24150,11685,38.3333,20.9034
113,467,6828,5972,5972,678,678,726,77,924,91,1791,1996,20114,64,397,541,385,2622,854,252,591,3170,1593,94681,625,86.0882,1764,1.02522,0,0,0,1,0,0,1,1,335,28642,14211,39.4518,21.1788
113,519,7286,6345,6345,762,762,798,58,1003,107,1993,2215,20115,64,397,541,385,2622,949,303,640,3375,1649,105317,709,88.8471,2007,1.02496,0,0,0,1,0,0,1,1,380,32143,16223,40.2794,21.5159
114,51,808,717,717,19,19,46,38,502,1,192,215,20022,13,47,17,407,2596,41,35,20,244,61,10063,17,36.9565,32,1.00084,0,0,0,1,0,0,1,1,5,1000,216,21.7391,12
114,103,1657,1466,1466,85,85,120,62,532,7,396,434,20031,34,90,70,406,2596,164,77,88,620,310,20405,70,58.3333,157,1.00344,0,0,0,1,0,0,1,1,40,3937,1420,32.8083,16.9048
114,155,2581,2293,2293,161,161,211,69,601,25,596,654,20033,34,90,70,409,2596,254,116,179,1055,582,31055,146,69.1943,380,1.0034,0,0,0,1,0,0,1,1,80,7211,2887,34.1754,18.0437
114,207,3640,3220,3220,273,273,326,83,678,40,793,872,20039,43,196,251,409,2596,400,165,288,1556,841,41870,246,75.4601,667,1.01217,0,0,0,1,0,0,1,1,135,11434,4706,35.0736,17.4296
114,259,4542,3999,3999,378,378,441,91,770,53,993,1090,20044,53,254,371,409,2596,541,242,364,1918,1089,52525,351,79.5918,939,1.01791,0,0,0,1,0,0,1,1,185,15857,7095,35.9569,18.92
114,311,5437,4772,4772,490,490,534,75,858,72,1195,1311,20044,58,267,400,409,2596,665,314,462,2345,1265,63415,456,85.3933,1209,1.01913,0,0,0,1,0,0,1,1,245,20536,9745,38.4569,20.176
114,363,6278,5489,5489,605,605,666,91,952,95,1392,1529,20042,58,267,400,409,2596,777,386,543,2754,1429,73992,556,83.4835,1496,1.01893,0,0,0,1,0,0,1,1,300,25127,12271,37.7282,20.4858
114,415,7031,6129,6129,708,708,762,78,1036,118,1592,1747,20037,58,267,400,409,2596,891,445,628,3085,1601,84939,658,86.3517,1802,1.01874,0,0,0,1,0,0,1,1,350,29792,14540,39.0971,20.7123
114,467,7519,6531,6531,795,795,842,67,1124,132,1788,1971,20051,58,267,400,409,2596,975,484,679,3306,1682,95523,738,87.6485,2032,1.01854,0,0,0,1,0,0,1,1,395,33343,16415,39.5998,20.8048
114,519,7938,6887,6887,872,872,899,51,1183,147,1990,2186,20049,58,267,400,409,2596,1054,510,729,3504,1749,106083,802,89.2102,2215,1.01836,0,0,0,1,0,0,1,1,435,36469,18123,40.5662,20.9514
115,51,669,604,604,18,18,36,24,464,0,198,225,20027,11,45,17,407,2614,26,17,8,179,33,10086,16,44.4444,47,1.00084,0,0,0,1,0,0,1,1,5,715,195,19.8611,10.8333
115,103,1137,1010,1010,62,62,85,34,494,6,394,447,20047,20,99,62,409,2614,96,82,42,403,112,20533,55,64.7059,155,1.00304,0,0,0,1,0,0,1,1,30,2413,884,28.3882,14.2581
115,155,1676,1482,1482,119,119,152,46,537,14,596,668,20058,28,142,105,410,2614,177,153,107,594,244,31047,109,71.7105,315,1.00511,0,0,0,1,0,0,1,1,55,4670,2013,30.7237,17.2051
115,207,2341,2062,2062,183,183,221,50,594,21,796,886,20069,32,182,156,410,2614,284,223,171,866,399,41480,172,77.8281,503,1.00753,0,0,0,1,0,0,1,1,90,7531,3411,34.0769,19.1629
115,259,3115,2735,2735,263,263,306,62,659,30,994,1106,20082,39,233,228,410,2614,371,300,240,1252,553,52132,237,77.451,690,1.01092,0,0,0,1,0,0,1,1,130,10524,5051,34.3922,19.6537
115,311,3835,3359,3359,340,340,390,68,723,40,1196,1327,20091,40,267,278,410,2614,473,362,303,1600,700,62780,308,78.9744,896,1.01321,0,0,0,1,0,0,1,1,170,13766,6665,35.2974,20.136
115,363,4544,3957,3957,429,429,473,66,801,50,1393,1548,20105,45,358,423,410,2614,568,440,361,1911,866,73448,398,84.1438,1132,1.02002,0,0,0,1,0,0,1,1,210,17294,8592,36.5624,20.4086
115,415,5385,4702,4702,519,519,562,75,863,66,1593,1769,20110,49,410,513,410,2614,679,500,446,2322,1041,84088,466,82.9181,1322,1.02413,0,0,0,1,0,0,1,1,255,21199,10794,37.7206,21.2899
115,467,6008,5225,5225,600,600,637,60,931,83,1788,1986,20115,50,437,555,410,2614,769,535,521,2614,1176,94777,545,85.5573,1543,1.0259,0,0,0,1,0,0,1,1,300,25066,12856,39.3501,21.8268
115,519,6545,5661,5661,667,667,704,66,988,99,1993,2206,20114,50,437,555,410,2614,853,589,575,2833,1292,105307,596,84.6591,1698,1.02563,0,0,0,1,0,0,1,1,330,28222,14711,40.0881,22.3912
116,51,663,599,599,7,7,39,28,454,0,196,219,20023,3,38,6,398,2593,27,9,6,188,36,10168,15,38.4615,49,1.0003,0,0,0,1,0,0,1,1,0,686,58,17.5897,8.28571
116,103,1154,1022,1022,60,60,87,41,488,1,395,437,20041,20,96,56,398,2593,95,68,46,408,145,20618,62,71.2644,165,1.00275,0,0,0,1,0,0,1,1,30,2509,743,28.8391,12.3833
116,155,1929,1716,1716,118,118,162,53,532,5,598,657,20054,31,141,105,397,2593,193,133,119,743,360,31118,119,73.4568,313,1.00511,0,0,0,1,0,0,1,1,55,5114,1944,31.5679,16.9043
116,207,3019,2665,2665,216,216,268,86,597,16,795,878,20067,49,196,198,398,2593,331,174,212,1270,649,41813,199,74.2537,527,1.00957,0,0,0,1,0,0,1,1,105,8975,3644,33.4888,17.108
116,259,4249,3736,3736,328,328,392,95,696,29,997,1096,20070,57,215,237,398,2593,488,212,317,1800,1050,52599,292,74.4898,807,1.01136,0,0,0,1,0,0,1,1,160,13939,6225,35.5587,19.213
116,311,5460,4802,4802,454,454,533,106,803,49,1196,1322,20077,63,288,407,398,2593,669,265,460,2351,1335,63342,409,76.7355,1137,1.01946,0,0,0,1,0,0,1,1,225,19626,8958,36.8218,19.951
116,363,6374,5576,5576,587,587,652,101,910,74,1398,1543,20071,74,330,520,398,2593,817,332,556,2740,1542,74047,524,80.3681,1415,1.02473,0,0,0,1,0,0,1,1,290,25195,12291,38.6426,21.228
116,415,7170,6284,6284,698,698,758,77,1005,96,1594,1767,20077,74,330,520,398,2593,951,424,639,3099,1683,84833,642,84.6966,1747,1.02447,0,0,0,1,0,0,1,1,345,30167,15079,39.7982,21.8536
116,467,7638,6658,6658,793,793,828,55,1091,117,1790,1984,20077,74,330,520,398,2593,1029,473,688,3289,1773,95426,728,87.9227,1969,1.02423,0,0,0,1,0,0,1,1,395,33679,17210,40.6751,22.0359
116,519,7962,6936,6936,856,856,879,32,1148,131,1990,2207,20086,74,330,520,398,2593,1089,503,729,3444,1814,105943,788,89.6473,2139,1.02398,0,0,0,1,0,0,1,1,425,36307,18651,41.3049,22.0201
117,51,769,681,681,17,17,42,31,467,1,193,222,20028,10,43,13,397,2606,28,19,20,245,60,9986,16,38.0952,43,1.00064,0,0,0,1,0,0,1,1,5,789,165,18.7857,11
117,103,1516,1344,1344,76,76,118,58,506,1,396,441,20044,27,99,72,396,2606,115,78,86,583,272,20525,69,58.4746,181,1.00353,0,0,0,1,0,0,1,1,35,3348,1086,28.3729,15.0833
117,155,2397,2119,2119,156,156,205,64,566,17,592,660,20051,34,134,130,393,2606,234,118,159,987,519,31121,136,66.3415,361,1.00633,0,0,0,1,0,0,1,1,75,6732,2644,32.839,17.3947
117,207,3275,2891,2891,251,251,298,68,644,30,797,885,20058,46,176,200,394,2606,354,153,230,1381,778,41480,213,71.4765,557,1.00967,0,0,0,1,0,0,1,1,125,10415,4591,34.9497,18.5121
117,259,4418,3886,3886,354,354,404,79,723,44,995,1104,20065,58,248,338,394,2606,498,186,328,1950,1078,52085,294,72.7723,765,1.01628,0,0,0,1,0,0,1,1,175,14942,6953,36.9851,20.0375
117,311,5441,4792,4792,471,471,530,93,817,59,1195,1317,20063,62,298,445,394,2606,639,227,417,2443,1342,62990,405,76.4151,1103,1.02132,0,0,0,1,0,0,1,1,235,19942,9608,37.6264,20.618
117,363,6333,5556,5556,588,588,644,90,913,79,1396,1532,20057,62,298,445,394,2606,772,291,513,2860,1522,73848,505,78.4161,1395,1.0211,0,0,0,1,0,0,1,1,290,24857,12186,38.5978,21.1562
117,415,7119,6245,6245,697,697,749,81,1008,96,1592,1754,20066,62,298,445,394,2606,895,339,613,3248,1655,84574,611,81.5754,1653,1.02088,0,0,0,1,0,0,1,1,345,29682,14531,39.6288,21.1822
117,467,7595,6639,6639,783,783,818,71,1085,113,1788,1979,20078,62,298,445,394,2606,982,376,679,3440,1735,95165,682,83.3741,1808,1.02066,0,0,0,1,0,0,1,1,390,33428,16722,40.8655,21.6326
117,519,7939,6927,6927,835,835,857,34,1139,135,1989,2198,20074,62,298,445,394,2606,1062,429,716,3561,1787,105636,732,85.4142,1949,1.02046,0,0,0,1,0,0,1,1,415,36077,18576,42.0968,22.4619
118,51,609,543,543,14,14,35,30,398,0,199,219,20020,11,49,14,385,2674,28,9,17,132,38,10129,10,28.5714,18,1.00069,0,0,0,1,0,0,1,1,5,613,141,17.5143,10.8462
118,103,1191,1059,1059,62,62,91,44,428,5,397,440,20038,24,98,57,380,2674,91,62,64,429,170,20640,56,61.5385,153,1.0028,0,0,0,1,0,0,1,1,30,2656,897,29.1868,15.2034
118,155,1741,1543,1543,119,119,156,47,479,8,595,660,20057,25,105,67,382,2674,167,104,119,670,314,31270,106,67.9487,299,1.00325,0,0,0,1,0,0,1,1,55,4894,1983,31.3718,16.9487
118,207,2579,2282,2282,191,191,226,59,541,10,792,879,20077,35,179,158,382,2674,251,123,178,1129,526,41851,175,77.4336,487,1.00763,0,0,0,1,0,0,1,1,95,7720,3468,34.1593,18.3492
118,259,3350,2974,2974,264,264,302,56,605,22,998,1102,20082,35,179,158,382,2674,338,166,244,1516,719,52474,247,81.7881,681,1.00754,0,0,0,1,0,0,1,1,130,10554,4960,34.947,19.1506
118,311,4096,3622,3622,342,342,384,67,661,36,1193,1324,20095,40,276,291,382,2674,420,220,302,1893,893,63045,316,82.2917,857,1.01384,0,0,0,1,0,0,1,1,170,13659,6746,35.5703,20.1976
118,363,4870,4283,4283,437,437,482,75,737,46,1390,1542,20106,46,346,411,382,2674,534,296,374,2209,1089,73740,402,83.4025,1096,1.01945,0,0,0,1,0,0,1,1,215,17500,8627,36.3071,20.2512
118,415,5714,5005,5005,523,523,582,75,821,63,1596,1763,20104,46,346,411,382,2674,641,372,448,2652,1236,84294,495,85.0515,1352,1.01925,0,0,0,1,0,0,1,1,260,21314,10549,36.622,20.5233
118,467,6394,5586,5586,619,619,673,80,896,71,1791,1983,20121,53,436,575,382,2674,743,443,505,2961,1378,95018,579,86.0327,1580,1.02686,0,0,0,1,0,0,1,1,305,25197,12674,37.4398,20.8112
118,519,7005,6102,6102,717,717,761,71,973,89,1990,2199,20120,53,436,575,382,2674,853,493,577,3206,1513,105647,669,87.9106,1829,1.02659,0,0,0,1,0,0,1,1,355,29174,14793,38.3364,20.9236
119,51,696,614,614,26,26,46,27,438,0,197,218,20021,14,45,24,398,2607,44,54,17,166,18,10223,22,47.8261,68,1.00119,0,0,0,1,0,0,1,1,10,855,207,18.587,8.28
119,103,1293,1137,1137,71,71,106,48,471,5,396,433,20032,26,85,60,401,2607,110,147,66,473,103,20794,66,62.2642,195,1.00295,0,0,0,1,0,0,1,1,35,2856,1166,26.9434,16.8986
119,155,2007,1759,1759,147,147,184,62,528,16,595,648,20037,34,146,136,403,2607,203,180,134,791,302,31368,133,72.2826,367,1.00663,0,0,0,1,0,0,1,1,70,5657,2531,30.7446,17.4552
119,207,3255,2833,2833,236,236,295,87,586,30,795,870,20045,44,198,221,403,2607,348,218,222,1450,631,42004,211,71.5254,593,1.0107,0,0,0,1,0,0,1,1,115,9586,4486,32.4949,19.6754
119,259,4722,4115,4115,380,380,458,126,689,48,994,1089,20047,70,259,380,403,2607,517,251,352,2212,1008,52693,328,71.6157,887,1.01835,0,0,0,1,0,0,1,1,190,15760,7273,34.4105,19.8174
119,311,6298,5496,5496,549,549,640,143,817,73,1195,1309,20041,79,269,413,403,2607,739,357,477,2979,1374,63825,473,73.9062,1325,1.01976,0,0,0,1,0,0,1,1,270,22707,10942,35.4797,20.4142
119,363,7435,6472,6472,720,720,812,133,973,98,1391,1534,20045,84,337,642,403,2607,910,479,608,3456,1606,74729,631,77.7094,1758,1.03073,0,0,0,1,0,0,1,1,360,30227,14906,37.2254,21.1733
119,415,8220,7126,7126,869,869,927,98,1105,123,1593,1754,20038,92,383,793,403,2607,1075,552,736,3761,1719,85666,761,82.0928,2091,1.03783,0,0,0,1,0,0,1,1,430,36749,19117,39.6429,22.4378
119,467,8728,7567,7567,960,960,1003,72,1187,150,1793,1975,20032,92,383,793,403,2607,1174,610,813,3985,1762,96263,839,83.6491,2312,1.03744,0,0,0,1,0,0,1,1,480,41138,22091,41.015,23.5512
119,519,8972,7771,7771,1016,1016,1048,37,1247,166,1993,2196,20037,92,383,793,403,2607,1237,665,849,4042,1800,106855,896,85.4962,2467,1.03705,0,0,0,1,0,0,1,1,505,43766,24001,41.7615,24.0974
120,51,784,685,685,21,21,52,38,503,1,199,221,20021,9,51,21,414,2667,32,22,16,257,44,10189,15,28.8462,52,1.00104,0,0,0,1,0,0,1,1,10,905,152,17.4038,8
120,103,1567,1364,1364,89,89,137,67,551,3,395,438,20040,28,92,75,412,2667,145,75,84,634,224,20643,80,58.3942,210,1.00368,0,0,0,1,0,0,1,1,40,3869,1091,28.2409,12.5402
120,155,2609,2269,2269,185,185,235,79,619,18,598,657,20041,44,153,182,414,2667,273,141,170,1109,518,31200,160,68.0851,416,1.00889,0,0,0,1,0,0,1,1,90,7719,2840,32.8468,15.7778
120,207,3959,3449,3449,303,303,387,121,707,33,795,876,20048,53,207,303,414,2667,447,185,272,1759,899,41937,263,67.9587,701,1.01473,0,0,0,1,0,0,1,1,150,12714,5148,32.8527,17.3919
120,259,5283,4611,4611,465,465,546,128,833,56,991,1095,20048,74,237,399,414,2667,628,266,405,2347,1245,52782,407,74.5421,1046,1.01928,0,0,0,1,0,0,1,1,230,19215,8454,35.1923,18.6211
120,311,6632,5774,5774,634,634,706,117,961,88,1197,1317,20032,80,280,535,414,2667,831,359,516,3041,1504,63591,554,78.4703,1470,1.02574,0,0,0,1,0,0,1,1,315,26177,12009,37.0779,19.2761
