Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
135,103,1656,1464,1464,83,83,124,68,532,9,392,442,20041,29,75,52,374,2538,130,82,105,658,310,9492,47,37.9032,124,1.00255,0,0,0,1,0,0,1,1,40,3935,1396,31.7339,16.8193
135,155,2903,2554,2554,171,171,234,106,584,22,598,656,20036,48,149,162,378,2538,275,125,210,1224,698,14476,103,44.0171,265,1.0079,0,0,0,1,0,0,1,1,85,8281,3317,35.3889,20.2256
135,207,4427,3886,3886,302,302,381,139,665,48,800,876,20028,70,206,296,378,2538,454,180,343,1944,1146,19557,194,50.9186,536,1.01438,0,0,0,1,0,0,1,1,150,14418,5924,37.8425,20.0814
135,259,6018,5264,5264,475,475,571,161,786,75,991,1093,20027,84,257,470,378,2538,714,259,506,2615,1580,24740,320,56.042,910,1.02279,0,0,0,1,0,0,1,1,235,23054,9765,40.3748,20.7766
135,311,7515,6566,6566,655,655,738,155,928,116,1196,1314,20002,93,267,510,378,2538,946,402,663,3304,1849,29847,452,61.2466,1250,1.02451,0,0,0,1,0,0,1,1,325,31715,14206,42.9743,21.8554
135,363,8551,7466,7466,819,819,901,141,1063,156,1393,1539,19990,93,267,510,378,2538,1145,570,802,3692,1992,35009,568,63.0411,1557,1.02425,0,0,0,1,0,0,1,1,405,40161,18071,44.5738,22.3099
135,415,9094,7931,7931,942,942,992,85,1191,185,1587,1755,19983,93,267,510,378,2538,1267,682,899,3822,2067,40063,659,66.4315,1820,1.02401,0,0,0,1,0,0,1,1,470,46148,21617,46.5202,23.0704
135,467,9446,8219,8219,1010,1010,1035,52,1249,212,1789,1973,19972,93,267,510,378,2538,1342,744,952,3943,2099,45024,703,67.9227,1947,1.02376,0,0,0,1,0,0,1,1,505,49487,23682,47.8135,23.5876
135,519,9642,8369,8369,1048,1048,1075,40,1284,229,1984,2195,19982,93,267,510,378,2538,1368,810,974,3997,2127,49838,728,67.7209,2012,1.02352,0,0,0,1,0,0,1,1,520,51879,25235,48.2595,24.1946
136,51,611,528,528,12,12,38,35,375,0,191,212,20021,9,51,12,373,2570,26,9,21,153,29,4636,7,18.4211,11,1.00059,0,0,0,1,0,0,1,1,5,722,132,19,12
136,103,1415,1247,1247,73,73,101,63,396,5,398,433,20030,38,103,73,366,2570,124,72,91,564,201,9405,39,38.6139,95,1.00359,0,0,0,1,0,0,1,1,35,3452,1112,34.1782,16.3529
136,155,2309,2036,2036,138,138,192,85,454,14,595,654,20045,38,103,73,367,2570,245,109,170,936,488,14382,90,46.875,221,1.00355,0,0,0,1,0,0,1,1,65,7181,2740,37.401,20
136,207,3330,2954,2954,230,230,284,81,525,30,797,872,20045,47,183,197,367,2570,366,161,268,1431,752,19476,155,54.5775,424,1.00953,0,0,0,1,0,0,1,1,115,11625,4862,40.9331,21.3246
136,259,4473,3941,3941,347,347,407,112,601,50,998,1094,20046,63,258,346,367,2570,537,211,381,1930,1061,24550,228,56.0197,617,1.01668,0,0,0,1,0,0,1,1,170,17014,7309,41.8034,21.2471
136,311,5708,4986,4986,462,462,553,128,700,70,1196,1316,20050,67,264,363,367,2570,736,273,500,2505,1348,29484,314,56.7812,886,1.01732,0,0,0,1,0,0,1,1,230,22849,10079,41.3183,22.0066
136,363,6899,6011,6011,633,633,716,145,814,98,1396,1535,20041,80,355,616,367,2570,900,410,627,3045,1576,34689,441,61.5922,1208,1.02945,0,0,0,1,0,0,1,1,315,30044,13441,41.9609,21.437
136,415,7768,6742,6742,784,784,840,105,937,136,1597,1756,20023,80,355,616,367,2570,1047,498,733,3400,1752,39863,547,65.119,1506,1.02914,0,0,0,1,0,0,1,1,390,37013,16969,44.0631,21.7831
136,467,8414,7271,7271,892,892,940,95,1034,157,1794,1976,20025,80,355,616,367,2570,1157,581,822,3657,1852,44804,622,66.1702,1680,1.02884,0,0,0,1,0,0,1,1,445,42535,20002,45.25,22.678
136,519,8863,7640,7640,981,981,1018,68,1114,182,1995,2193,20016,80,355,616,367,2570,1257,649,901,3826,1886,49792,694,68.1729,1863,1.02855,0,0,0,1,0,0,1,1,490,46966,22449,46.1356,23.0483
137,51,690,588,588,19,19,47,42,414,0,194,219,20025,15,51,19,394,2588,36,44,22,172,22,4577,10,21.2766,21,1.00094,0,0,0,1,0,0,1,1,5,981,181,20.8723,10.0556
137,103,1571,1351,1351,97,97,135,75,452,9,398,442,20035,43,103,97,392,2588,171,223,106,512,174,9400,59,43.7037,134,1.00477,0,0,0,1,0,0,1,1,45,4511,1680,33.4148,17.6842
137,155,2731,2384,2384,195,195,245,103,516,28,597,665,20040,58,153,193,392,2588,359,355,224,967,445,14352,117,47.7551,293,1.00943,0,0,0,1,0,0,1,1,95,9315,4046,38.0204,21.0729
137,207,4128,3609,3609,316,316,385,124,598,54,798,880,20028,59,207,316,392,2588,509,450,335,1648,811,19301,203,52.7273,516,1.01537,0,0,0,1,0,0,1,1,155,14954,6495,38.8416,21.0194
137,259,5580,4870,4870,447,447,523,132,709,81,993,1098,20024,71,221,357,392,2588,708,520,482,2273,1217,24424,285,54.4933,729,1.01721,0,0,0,1,0,0,1,1,220,21765,9775,41.6157,22.0655
137,311,6852,5976,5976,601,601,689,152,818,110,1191,1320,20019,76,307,590,392,2588,909,611,629,2824,1504,29591,390,56.6038,1019,1.02846,0,0,0,1,0,0,1,1,300,29358,13216,42.6096,22.2492
137,363,7977,6927,6927,759,759,825,112,940,152,1390,1540,19998,92,324,647,392,2588,1115,757,759,3270,1712,34921,502,60.8485,1337,1.03097,0,0,0,1,0,0,1,1,375,36941,17307,44.777,23.0453
137,415,8943,7749,7749,893,893,978,143,1042,178,1586,1761,19997,92,324,647,392,2588,1247,870,863,3764,1831,40121,595,60.8384,1612,1.03064,0,0,0,1,0,0,1,1,445,43696,20572,44.6789,23.1406
137,467,9469,8189,8189,1021,1021,1066,80,1158,212,1784,1983,19987,92,324,647,392,2588,1370,948,933,3938,1914,45185,691,64.8218,1887,1.03032,0,0,0,1,0,0,1,1,510,49740,23933,46.6604,23.5561
137,519,9831,8480,8480,1096,1096,1127,60,1225,235,1978,2197,19984,92,324,647,392,2588,1441,1027,974,4062,1954,50240,744,66.016,2041,1.03002,0,0,0,1,0,0,1,1,545,53397,26047,47.3798,23.8963
138,51,644,563,563,15,15,40,37,421,1,196,221,20024,12,51,15,386,2648,32,45,17,131,33,4520,4,10,9,1.00074,0,0,0,1,0,0,1,1,5,713,183,17.825,13.0714
138,103,1267,1115,1115,70,70,102,55,447,7,395,439,20037,28,103,70,377,2648,113,99,91,385,207,9331,41,40.1961,99,1.00344,0,0,0,1,0,0,1,1,35,3196,1175,31.3333,17.2794
138,155,2277,2010,2010,142,142,190,73,504,17,599,661,20045,40,138,119,379,2648,246,134,164,851,513,14133,83,43.6842,208,1.00579,0,0,0,1,0,0,1,1,70,6751,2835,35.5316,20.3957
138,207,3625,3187,3187,245,245,313,104,576,32,796,884,20056,47,200,228,379,2648,400,171,293,1511,886,19119,160,51.1182,410,1.01104,0,0,0,1,0,0,1,1,120,11540,4865,36.869,20.1033
138,259,5113,4488,4488,399,399,479,139,679,51,999,1104,20054,74,253,382,379,2648,605,228,459,2141,1320,24339,285,59.499,727,1.01843,0,0,0,1,0,0,1,1,195,18354,7959,38.3173,20.2005
138,311,6642,5837,5837,567,567,666,171,796,81,1194,1323,20048,90,310,566,379,2648,826,323,610,2872,1664,29466,403,60.5105,1078,1.02727,0,0,0,1,0,0,1,1,280,26502,11715,39.7928,20.7345
138,363,7743,6772,6772,732,732,798,135,935,116,1394,1547,20037,100,326,619,379,2648,1022,453,738,3314,1862,34543,510,63.9098,1362,1.02958,0,0,0,1,0,0,1,1,365,34846,16234,43.6667,22.2689
138,415,8578,7466,7466,874,874,938,115,1060,160,1591,1761,20010,100,326,619,379,2648,1181,547,854,3636,1995,39682,612,65.2452,1680,1.02928,0,0,0,1,0,0,1,1,435,41457,19882,44.1972,22.7743
138,467,9114,7912,7912,983,983,1024,79,1148,192,1794,1983,19997,100,326,619,379,2648,1292,637,935,3832,2057,44698,696,67.9688,1926,1.02897,0,0,0,1,0,0,1,1,490,46798,22831,45.7012,23.2732
138,519,9406,8143,8143,1039,1039,1077,52,1217,212,1988,2201,20001,100,326,619,379,2648,1353,704,980,3907,2093,49653,746,69.2665,2056,1.02868,0,0,0,1,0,0,1,1,515,49857,24549,46.2925,23.6731
139,51,700,625,625,14,14,31,27,451,0,195,218,20023,11,49,14,379,2600,32,15,19,199,56,4606,5,16.129,16,1.00069,0,0,0,1,0,0,1,1,5,739,199,23.8387,15.3077
139,103,1385,1228,1228,64,64,100,60,477,2,397,445,20046,26,99,60,373,2600,117,74,83,548,194,9482,38,38,107,1.00294,0,0,0,1,0,0,1,1,30,3157,908,31.57,14.4127
139,155,2373,2086,2086,141,141,194,80,537,12,593,662,20057,41,126,100,374,2600,262,157,171,968,454,14434,93,47.9381,258,1.00486,0,0,0,1,0,0,1,1,70,6944,2720,35.7938,20
139,207,3682,3232,3232,251,251,333,119,610,29,794,882,20059,60,202,244,374,2600,434,237,276,1622,759,19629,173,51.952,498,1.01182,0,0,0,1,0,0,1,1,125,11958,4821,35.9099,19.3614
139,259,4967,4368,4368,398,398,477,138,710,56,995,1107,20056,83,248,374,374,2600,645,319,431,2127,1091,24625,262,54.9266,728,1.01804,0,0,0,1,0,0,1,1,195,18749,8442,39.3061,21.4809
139,311,6162,5419,5419,540,540,606,120,821,85,1196,1330,20049,83,248,374,374,2600,832,405,541,2694,1343,29755,363,59.901,1026,1.01785,0,0,0,1,0,0,1,1,270,25628,11982,42.2904,22.4803
139,363,7093,6201,6201,666,666,743,124,926,112,1392,1552,20048,83,248,374,374,2600,974,465,642,3116,1546,34771,458,61.642,1283,1.01766,0,0,0,1,0,0,1,1,330,32079,15582,43.175,23.6091
139,415,7935,6923,6923,789,789,847,102,1030,138,1591,1767,20038,83,248,374,374,2600,1130,543,756,3435,1719,39801,547,64.5809,1515,1.01748,0,0,0,1,0,0,1,1,390,38070,18835,44.9469,24.0857
139,467,8505,7411,7411,884,884,917,66,1116,161,1794,1987,20032,83,248,374,374,2600,1219,628,824,3656,1822,44773,623,67.9389,1696,1.0173,0,0,0,1,0,0,1,1,440,42642,22096,46.5016,25.1377
139,519,8820,7677,7677,941,941,980,47,1171,185,1986,2203,20032,83,248,374,374,2600,1267,690,863,3793,1855,49600,670,68.3673,1825,1.01713,0,0,0,1,0,0,1,1,470,45566,24049,46.4959,25.6934
140,51,607,534,534,15,15,32,26,412,0,195,220,20025,10,51,15,372,2571,28,19,16,148,25,4563,6,18.75,19,1.00074,0,0,0,1,0,0,1,1,5,670,154,20.9375,11
140,103,1229,1084,1084,64,64,90,49,432,7,395,439,20037,30,95,58,371,2571,113,77,83,434,159,9368,35,38.8889,96,1.00285,0,0,0,1,0,0,1,1,30,2987,1266,33.1889,20.4194
140,155,2181,1919,1919,139,139,186,80,482,16,598,657,20043,38,154,139,370,2571,226,149,150,887,411,14223,91,48.9247,255,1.00677,0,0,0,1,0,0,1,1,65,6280,2672,33.7634,19.3623
140,207,3391,2982,2982,242,242,304,119,549,30,797,875,20048,61,207,242,370,2571,392,215,248,1412,763,19251,166,54.6053,457,1.01173,0,0,0,1,0,0,1,1,120,11141,4928,36.648,20.7059
140,259,4735,4166,4166,372,372,433,111,637,67,996,1098,20035,64,227,292,370,2571,575,267,376,2052,1114,24396,260,60.0462,706,1.01403,0,0,0,1,0,0,1,1,185,17289,7905,39.9284,21.3649
140,311,6151,5393,5393,530,530,597,132,752,94,1191,1313,20028,76,311,530,370,2571,817,365,515,2685,1420,29671,376,62.9816,1019,1.0255,0,0,0,1,0,0,1,1,265,24286,11186,40.6801,21.3473
140,363,7218,6303,6303,665,665,734,115,872,128,1392,1532,20012,77,316,547,370,2571,980,489,645,3110,1647,34724,473,64.4414,1278,1.02607,0,0,0,1,0,0,1,1,330,30971,14713,42.1948,22.4284
140,415,8033,6998,6998,793,793,851,100,979,155,1583,1747,20009,77,316,547,370,2571,1126,578,748,3463,1770,39930,571,67.0975,1569,1.0258,0,0,0,1,0,0,1,1,395,36849,17920,43.3008,22.7411
140,467,8619,7487,7487,899,899,942,87,1054,191,1785,1966,19990,77,316,547,370,2571,1234,710,821,3645,1854,44879,637,67.6221,1747,1.02554,0,0,0,1,0,0,1,1,445,41864,20718,44.4416,23.2787
140,519,9035,7840,7840,959,959,1000,56,1118,215,1983,2188,19990,77,316,547,370,2571,1278,797,883,3815,1909,49802,694,69.4,1893,1.02528,0,0,0,1,0,0,1,1,475,45577,22998,45.577,24.1322
141,51,657,575,575,15,15,45,33,408,0,194,222,20028,8,38,11,386,2690,33,29,19,163,28,4643,13,28.8889,42,1.00054,0,0,0,1,0,0,1,1,5,789,193,17.5333,13.7857
141,103,1376,1214,1214,74,74,109,65,432,8,394,441,20039,32,103,74,389,2690,126,104,86,492,183,9472,42,38.5321,102,1.00363,0,0,0,1,0,0,1,1,35,3430,1227,31.4679,17.5286
141,155,2301,2029,2029,137,137,188,71,482,21,597,661,20043,34,104,76,387,2690,242,184,171,894,437,14432,95,50.5319,277,1.00369,0,0,0,1,0,0,1,1,65,6794,2774,36.1383,20.8571
141,207,3582,3143,3143,255,255,313,111,552,36,795,880,20049,62,203,246,387,2690,398,251,276,1506,776,19531,174,55.5911,489,1.01192,0,0,0,1,0,0,1,1,125,11673,4775,37.2939,19.1767
141,259,4892,4288,4288,390,390,474,138,659,56,996,1106,20054,69,212,273,387,2690,593,353,405,2091,1085,24719,274,57.8059,802,1.0131,0,0,0,1,0,0,1,1,195,18263,7827,38.5295,20.436
141,311,6184,5414,5414,546,546,620,123,781,82,1192,1324,20050,72,262,403,387,2690,812,444,536,2677,1357,29954,395,63.7097,1164,1.01926,0,0,0,1,0,0,1,1,270,25646,11191,41.3645,20.7625
141,363,7207,6288,6288,698,698,772,128,919,106,1395,1537,20036,74,363,698,387,2690,988,523,638,3125,1563,35129,493,63.8601,1454,1.03349,0,0,0,1,0,0,1,1,345,32112,14665,41.5959,21.2229
141,415,7958,6930,6930,818,818,868,104,1019,132,1594,1756,20030,84,381,743,387,2690,1110,609,730,3417,1719,40063,567,65.3226,1663,1.03536,0,0,0,1,0,0,1,1,405,38115,18411,43.9113,22.8141
141,467,8494,7386,7386,906,906,950,75,1086,166,1792,1974,20016,84,381,743,387,2690,1207,690,794,3649,1789,44931,627,66,1819,1.035,0,0,0,1,0,0,1,1,450,42724,21455,44.9726,23.9186
141,519,8876,7693,7693,970,970,1004,43,1166,179,1991,2196,20026,84,381,743,387,2690,1277,721,845,3826,1835,49891,684,68.1275,1975,1.03463,0,0,0,1,0,0,1,1,485,46002,23652,45.8187,24.5607
142,51,583,506,506,16,16,43,37,381,0,199,222,20023,13,51,16,375,2523,30,35,16,103,24,4731,6,13.9535,24,1.00079,0,0,0,1,0,0,1,1,5,875,128,20.3488,9.14286
142,103,1280,1119,1119,69,69,107,57,413,5,393,440,20042,25,95,61,373,2523,147,165,75,369,157,9653,41,38.3178,128,1.00299,0,0,0,1,0,0,1,1,30,3433,1104,32.0841,16.4776
142,155,2373,2082,2082,158,158,204,85,464,17,596,659,20046,46,155,158,373,2523,275,235,153,881,466,14467,98,48.0392,304,1.00771,0,0,0,1,0,0,1,1,75,7169,2892,35.1422,18.5385
142,207,3675,3231,3231,269,269,339,119,541,36,798,882,20048,56,205,265,373,2523,440,321,275,1443,836,19401,169,49.8525,501,1.01285,0,0,0,1,0,0,1,1,130,12415,5271,36.6224,19.7416
142,259,5225,4592,4592,403,403,477,118,645,59,994,1102,20049,70,250,381,373,2523,636,425,427,2169,1217,24513,277,58.0713,783,1.01839,0,0,0,1,0,0,1,1,200,18886,8426,39.5933,21.0125
142,311,6500,5684,5684,553,553,647,157,757,86,1192,1326,20048,81,296,516,373,2523,832,575,572,2656,1511,29606,370,57.187,1049,1.0248,0,0,0,1,0,0,1,1,275,26118,11970,40.3679,21.7636
142,363,7649,6679,6679,727,727,805,138,898,115,1392,1549,20042,90,318,581,373,2523,1029,704,712,3103,1755,34847,494,61.3665,1409,1.02771,0,0,0,1,0,0,1,1,360,33959,15983,42.1851,22.1065
142,415,8431,7349,7349,855,855,905,97,1011,150,1596,1767,20021,90,318,581,373,2523,1155,789,813,3441,1883,40020,583,64.4199,1645,1.02742,0,0,0,1,0,0,1,1,425,40270,19709,44.4972,23.0785
142,467,8882,7735,7735,932,932,978,75,1089,172,1791,1987,20024,90,318,581,373,2523,1232,844,872,3632,1947,44853,641,65.5419,1818,1.02714,0,0,0,1,0,0,1,1,465,44687,22457,45.6922,24.1733
142,519,9184,7994,7994,992,992,1023,44,1139,197,1990,2207,20020,90,318,581,373,2523,1287,894,911,3735,2004,49686,686,67.0577,1939,1.02687,0,0,0,1,0,0,1,1,495,47756,24605,46.6823,24.8285
143,51,640,572,572,16,16,35,29,436,0,198,219,20021,11,47,14,400,2632,23,12,17,162,27,4627,10,28.5714,20,1.00069,0,0,0,1,0,0,1,1,5,752,133,21.4857,8.3125
143,103,1177,1049,1049,61,61,83,44,463,4,398,439,20037,26,89,52,398,2632,113,50,61,428,131,9458,34,40.9639,84,1.00255,0,0,0,1,0,0,1,1,30,2865,1095,34.5181,18.25
143,155,1966,1746,1746,118,118,155,57,511,13,597,656,20046,31,135,99,400,2632,206,84,122,812,350,14415,75,48.3871,214,1.00482,0,0,0,1,0,0,1,1,55,5749,2400,37.0903,20.5128
143,207,2810,2483,2483,202,202,239,67,567,25,797,875,20053,37,196,186,400,2632,311,133,181,1203,593,19425,133,55.6485,349,1.00899,0,0,0,1,0,0,1,1,100,9268,4000,38.7782,20
143,259,3886,3421,3421,284,284,349,102,622,42,996,1098,20060,45,258,283,400,2632,445,188,270,1751,846,24270,187,53.5817,495,1.0136,0,0,0,1,0,0,1,1,140,13485,6008,38.639,21.2297
143,311,5104,4478,4478,419,419,473,113,699,72,1191,1316,20053,73,294,374,400,2632,632,293,412,2202,1182,29338,278,58.7738,718,1.01786,0,0,0,1,0,0,1,1,205,19799,9176,41.8584,22.1643
143,363,6208,5426,5426,544,544,607,115,806,99,1394,1532,20039,73,294,374,400,2632,796,417,523,2682,1408,34441,370,60.9555,999,1.01768,0,0,0,1,0,0,1,1,270,25879,12152,42.6343,22.6294
143,415,7108,6192,6192,661,661,724,116,895,126,1595,1752,20031,73,294,374,400,2632,936,517,643,3044,1589,39496,458,63.2597,1207,1.01749,0,0,0,1,0,0,1,1,330,31919,15215,44.087,23.053
143,467,7846,6824,6824,776,776,828,105,990,152,1794,1971,20025,73,294,374,400,2632,1077,615,746,3315,1709,44470,540,65.2174,1425,1.01732,0,0,0,1,0,0,1,1,385,37431,18313,45.2065,23.7215
143,519,8394,7288,7288,866,866,895,61,1066,185,1988,2190,20017,73,294,374,400,2632,1199,677,843,3483,1808,49495,601,67.1508,1582,1.01714,0,0,0,1,0,0,1,1,430,41989,21335,46.9151,24.7219
144,51,765,676,676,18,18,53,45,502,0,198,218,20020,14,41,14,412,2621,40,14,19,212,68,4607,12,22.6415,33,1.00069,0,0,0,1,0,0,1,1,5,1042,208,19.6604,13
144,103,1763,1554,1554,86,86,129,64,548,7,398,441,20036,33,72,52,413,2621,164,77,103,673,339,9563,59,45.7364,164,1.00255,0,0,0,1,0,0,1,1,40,4299,1482,33.3256,17.4353
144,155,3174,2759,2759,190,190,268,131,606,17,598,664,20049,57,155,190,416,2621,315,99,243,1355,756,14579,113,42.1642,337,1.00928,0,0,0,1,0,0,1,1,95,9273,3326,34.6007,17.7861
144,207,4901,4262,4262,356,356,462,168,720,49,798,885,20038,79,200,337,416,2621,555,132,421,2132,1266,19927,233,50.4329,688,1.0164,0,0,0,1,0,0,1,1,175,17277,6933,37.3961,19.8653
144,259,6741,5880,5880,565,565,670,186,859,96,993,1111,20022,111,238,489,416,2621,831,212,611,3023,1672,25152,368,54.9254,1056,1.02371,0,0,0,1,0,0,1,1,280,27165,11853,40.5448,21.2039
144,311,7957,6936,6936,776,776,855,157,1028,140,1195,1335,20000,111,238,489,416,2621,1035,356,769,3471,1932,30426,515,60.2339,1406,1.02346,0,0,0,1,0,0,1,1,385,36707,16880,42.9322,21.9506
144,363,8849,7698,7698,931,931,981,113,1169,180,1391,1556,19985,111,238,489,416,2621,1198,484,894,3844,2030,35609,630,64.2202,1709,1.02321,0,0,0,1,0,0,1,1,465,44039,21060,44.8919,22.7676
144,415,9345,8119,8119,1030,1030,1064,74,1256,210,1588,1778,19980,111,238,489,416,2621,1331,592,974,3975,2076,40722,704,66.1654,1931,1.02297,0,0,0,1,0,0,1,1,515,49419,24295,46.4464,23.7953
144,467,9674,8382,8382,1091,1091,1122,54,1318,234,1788,2001,19979,111,238,489,416,2621,1397,678,1016,4079,2101,45649,745,66.3993,2067,1.02273,0,0,0,1,0,0,1,1,545,52694,26256,46.9643,24.2886
144,519,9883,8550,8550,1133,1133,1150,26,1367,245,1985,2221,19991,111,238,489,416,2621,1441,747,1046,4116,2126,50407,779,67.7391,2158,1.0225,0,0,0,1,0,0,1,1,565,54842,27813,47.6887,24.7447
145,51,683,609,609,13,13,39,35,441,0,200,220,20020,9,49,13,418,2620,29,10,21,172,33,4566,5,12.8205,10,1.00064,0,0,0,1,0,0,1,1,5,746,187,19.1282,14.3846
145,103,1396,1246,1246,62,62,96,55,467,3,396,437,20038,25,99,60,412,2620,102,24,66,563,231,9421,32,33.3333,95,1.00294,0,0,0,1,0,0,1,1,30,2976,1063,31,18.3276
145,155,2507,2220,2220,139,139,189,86,508,19,597,653,20037,47,151,133,414,2620,278,46,146,1073,558,14373,80,42.328,231,1.00648,0,0,0,1,0,0,1,1,65,6952,2688,36.7831,19.6204
145,207,3888,3434,3434,254,254,329,124,588,37,796,869,20036,54,206,252,415,2620,446,122,254,1754,912,19327,149,45.2888,444,1.01222,0,0,0,1,0,0,1,1,125,12044,4842,36.6079,19.5242
145,259,5277,4634,4634,407,407,495,156,698,57,995,1088,20036,78,258,405,415,2620,642,242,385,2366,1246,24520,259,52.3232,743,1.01958,0,0,0,1,0,0,1,1,200,19018,7884,38.4202,19.71
145,311,6595,5784,5784,577,577,664,150,836,86,1196,1305,20023,88,267,439,415,2620,863,378,554,2855,1555,29797,390,58.7349,1091,1.02104,0,0,0,1,0,0,1,1,285,27341,11894,41.1762,20.9401
145,363,7547,6608,6608,724,724,782,117,966,118,1399,1520,20003,88,267,439,415,2620,1020,507,697,3177,1746,34969,491,62.7877,1362,1.02082,0,0,0,1,0,0,1,1,360,34198,15596,43.7315,21.7214
145,415,8312,7232,7232,835,835,886,99,1048,156,1589,1744,19999,88,267,439,415,2620,1168,624,796,3454,1874,40057,563,63.544,1553,1.02061,0,0,0,1,0,0,1,1,415,40200,18917,45.3725,22.8742
145,467,8767,7625,7625,917,917,956,65,1123,178,1796,1962,19988,88,267,439,415,2620,1253,678,865,3621,1956,44949,629,65.795,1742,1.0204,0,0,0,1,0,0,1,1,455,44894,21294,46.9603,23.4
145,519,9042,7843,7843,985,985,1013,44,1191,198,1990,2189,20001,88,267,439,415,2620,1326,734,905,3689,1989,49868,686,67.7196,1891,1.02018,0,0,0,1,0,0,1,1,490,48015,22921,47.3988,23.4366
146,51,719,629,629,16,16,40,39,460,0,195,215,20020,15,51,16,385,2580,43,32,24,191,44,4629,6,15,8,1.00079,0,0,0,1,0,0,1,1,5,1008,215,25.2,14.3333
146,103,1399,1239,1239,72,72,105,56,493,6,394,438,20038,24,103,72,379,2580,137,95,88,473,233,9645,52,49.5238,127,1.00354,0,0,0,1,0,0,1,1,35,3437,1124,32.7333,16.0571
146,155,2188,1939,1939,134,134,174,64,542,18,595,655,20042,31,114,90,381,2580,242,164,143,791,474,14522,93,53.4483,232,1.00438,0,0,0,1,0,0,1,1,65,6410,2495,36.8391,18.9015
146,207,3320,2922,2922,228,228,286,90,609,28,795,873,20050,36,197,210,381,2580,369,195,228,1343,821,19525,160,55.9441,427,1.01016,0,0,0,1,0,0,1,1,110,10505,4040,36.7308,17.9556
146,259,4698,4141,4141,365,365,429,120,697,44,994,1093,20055,64,257,359,381,2580,565,252,361,1991,1174,24649,250,58.2751,703,1.01731,0,0,0,1,0,0,1,1,180,16158,6424,37.6643,17.9944
146,311,6098,5384,5384,504,504,587,135,800,76,1196,1313,20041,67,279,411,381,2580,772,342,522,2603,1506,29862,353,60.1363,988,1.01966,0,0,0,1,0,0,1,1,250,23327,9625,39.7394,19.5233
146,363,7016,6155,6155,650,650,704,115,925,105,1392,1537,20040,73,333,571,381,2580,936,479,626,2928,1684,34944,445,63.2102,1232,1.02723,0,0,0,1,0,0,1,1,325,29864,12967,42.4205,20.3245
146,415,7786,6812,6812,762,762,811,93,1014,134,1592,1760,20034,73,333,571,381,2580,1066,560,732,3243,1829,39886,538,66.3379,1479,1.02695,0,0,0,1,0,0,1,1,380,35487,16029,43.7571,21.2024
146,467,8333,7271,7271,852,852,889,73,1089,160,1794,1983,20029,73,333,571,381,2580,1150,632,828,3450,1916,44777,601,67.604,1649,1.02667,0,0,0,1,0,0,1,1,425,39981,18480,44.973,21.8957
146,519,8722,7594,7594,927,927,955,62,1149,183,1992,2204,20029,73,333,571,381,2580,1222,670,885,3607,1974,49621,644,67.4346,1766,1.02639,0,0,0,1,0,0,1,1,460,43603,20488,45.6576,22.3668
147,51,641,568,568,12,12,37,30,437,0,193,218,20025,8,49,11,402,2578,22,17,15,159,26,4660,10,27.027,25,1.00054,0,0,0,1,0,0,1,1,5,733,70,19.8108,6.36364
147,103,1330,1178,1178,67,67,100,58,462,4,396,437,20037,35,99,64,397,2578,124,78,77,461,197,9597,46,46,110,1.00314,0,0,0,1,0,0,1,1,30,3360,1047,33.6,15.6269
147,155,2356,2104,2104,137,137,188,75,514,15,595,655,20045,36,139,120,399,2578,243,121,162,1003,444,14524,98,52.1277,266,1.00584,0,0,0,1,0,0,1,1,65,6622,2612,35.2234,19.2059
147,207,3694,3260,3260,251,251,307,99,591,29,796,877,20052,54,205,248,399,2578,408,160,270,1619,853,19485,180,58.6319,488,1.01202,0,0,0,1,0,0,1,1,125,11423,4742,37.2085,19.0442
147,259,5129,4529,4529,392,392,477,138,693,46,993,1106,20067,72,256,387,399,2578,591,194,403,2314,1257,24723,284,59.5388,777,1.01868,0,0,0,1,0,0,1,1,195,17988,7722,37.7107,19.8509
147,311,6488,5697,5697,547,547,637,147,816,83,1189,1332,20060,83,296,509,399,2578,792,324,533,2908,1552,29834,387,60.7535,1058,1.02444,0,0,0,1,0,0,1,1,270,25317,11411,39.7441,20.9376
147,363,7615,6657,6657,709,709,788,134,942,116,1395,1548,20037,87,353,681,399,2578,975,462,677,3351,1776,35007,498,63.198,1367,1.03264,0,0,0,1,0,0,1,1,350,32971,15478,41.8414,22.0171
147,415,8526,7411,7411,861,861,940,130,1069,146,1590,1768,20032,87,353,681,399,2578,1116,630,793,3706,1909,40067,601,63.9362,1654,1.03229,0,0,0,1,0,0,1,1,430,39795,19426,42.3351,22.7737
