Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
91,207,3702,3261,3261,273,273,334,85,690,29,798,871,20044,48,197,252,411,2606,375,110,258,1739,828,69162,277,82.9341,803,1.01222,0,0,0,1,0,0,1,1,135,10549,4854,31.5838,18.1119
91,259,4801,4222,4222,392,392,463,106,786,45,995,1089,20049,59,259,392,411,2606,509,159,363,2290,1085,86650,389,84.0173,1116,1.01894,0,0,0,1,0,0,1,1,195,15505,7342,33.4881,19.1198
91,311,5745,5037,5037,525,525,599,107,897,60,1195,1311,20056,66,267,422,411,2606,654,195,473,2694,1344,104216,522,87.1452,1479,1.0202,0,0,0,1,0,0,1,1,260,21221,10392,35.4274,20.0231
91,363,6649,5828,5828,656,656,698,78,1001,83,1391,1533,20059,66,267,422,411,2606,803,250,560,3102,1549,121699,642,91.9771,1823,1.01999,0,0,0,1,0,0,1,1,325,26201,13429,37.5372,20.7558
91,415,7289,6357,6357,737,737,793,59,1095,105,1592,1753,20056,66,267,422,411,2606,892,310,620,3437,1642,139051,735,92.686,2086,1.01978,0,0,0,1,0,0,1,1,365,29843,15598,37.633,21.3671
91,467,7760,6740,6740,830,830,873,52,1170,117,1791,1977,20069,66,267,422,411,2606,975,342,674,3665,1715,156558,820,93.929,2365,1.01958,0,0,0,1,0,0,1,1,415,33121,17433,37.9393,21.1566
91,519,8097,7020,7020,907,907,937,47,1244,124,1988,2197,20085,66,267,422,411,2606,1036,378,706,3812,1767,173774,896,95.6243,2571,1.01938,0,0,0,1,0,0,1,1,450,35806,18973,38.2134,21.1516
92,51,713,624,624,20,20,46,35,429,0,195,220,20025,11,49,19,365,2635,20,9,17,253,50,17056,15,32.6087,44,1.00094,0,0,0,1,0,0,1,1,10,832,132,18.087,6.94737
92,103,1292,1131,1131,69,69,106,45,473,1,398,436,20037,25,74,47,360,2635,101,16,70,536,213,34487,80,75.4717,191,1.00231,0,0,0,1,0,0,1,1,30,2871,1084,27.0849,15.7101
92,155,2236,1979,1979,150,150,186,58,524,9,596,658,20053,39,154,149,361,2635,192,42,140,1044,473,51882,150,80.6452,366,1.00727,0,0,0,1,0,0,1,1,75,5674,2374,30.5054,16.0405
92,207,3366,2977,2977,236,236,300,88,593,23,797,879,20059,44,197,224,361,2635,306,80,227,1575,832,69168,239,79.6667,614,1.01084,0,0,0,1,0,0,1,1,115,9548,4165,31.8267,18.0303
92,259,4541,4031,4031,363,363,424,85,698,35,998,1100,20067,67,251,353,361,2635,467,149,320,2142,1127,86749,364,85.8491,980,1.01701,0,0,0,1,0,0,1,1,180,14488,6938,34.1698,19.3799
92,311,5288,4659,4659,476,476,528,72,805,48,1196,1323,20079,67,251,353,361,2635,589,218,392,2446,1303,104216,483,91.4773,1299,1.01683,0,0,0,1,0,0,1,1,235,18783,9397,35.5739,20.1652
92,363,5996,5254,5254,576,576,623,63,897,68,1398,1547,20081,67,251,353,361,2635,699,290,455,2761,1446,121692,581,93.2584,1576,1.01666,0,0,0,1,0,0,1,1,285,22509,11703,36.13,20.75
92,415,6620,5802,5802,665,665,709,70,961,80,1595,1765,20090,67,251,353,361,2635,792,362,528,3032,1562,139059,680,95.9097,1839,1.01649,0,0,0,1,0,0,1,1,330,26236,13897,37.0042,21.2492
92,467,7126,6220,6220,742,742,781,60,1030,95,1796,1989,20098,67,251,353,361,2635,883,433,583,3253,1629,156519,752,96.2868,2024,1.01632,0,0,0,1,0,0,1,1,370,29633,16068,37.9424,21.9508
92,519,7458,6503,6503,800,800,833,41,1085,112,1996,2209,20101,67,251,353,361,2635,937,490,628,3391,1665,173854,812,97.479,2189,1.01615,0,0,0,1,0,0,1,1,400,32313,17899,38.7911,22.6857
93,51,656,573,573,13,13,41,33,394,0,197,217,20020,10,51,13,361,2585,32,30,15,190,28,16775,9,21.9512,33,1.00064,0,0,0,1,0,0,1,1,5,704,106,17.1707,9.63636
93,103,1511,1321,1321,80,80,120,62,434,2,395,443,20046,35,95,70,359,2585,129,109,80,625,218,33961,74,61.6667,195,1.00344,0,0,0,1,0,0,1,1,40,3550,1258,29.5833,16.7733
93,155,2639,2323,2323,176,176,230,80,503,16,597,665,20052,46,152,173,360,2585,259,206,168,1161,503,51485,166,72.1739,435,1.00844,0,0,0,1,0,0,1,1,85,7378,3234,32.0783,18.9123
93,207,3733,3268,3268,282,282,364,93,601,34,797,885,20054,49,166,200,360,2585,413,260,281,1622,818,69042,288,79.1209,768,1.00967,0,0,0,1,0,0,1,1,140,11775,5311,32.3489,19.2428
93,259,5040,4401,4401,436,436,511,101,710,51,996,1104,20057,72,252,422,360,2585,573,374,381,2267,1121,86874,436,85.3229,1176,1.0204,0,0,0,1,0,0,1,1,215,17504,8065,34.2544,18.8876
93,311,6161,5363,5363,576,576,674,124,827,74,1197,1321,20050,72,252,422,360,2585,714,439,487,2790,1405,104635,576,85.4599,1583,1.02019,0,0,0,1,0,0,1,1,285,23317,11118,34.595,19.7128
93,363,7198,6251,6251,747,747,820,108,963,100,1392,1540,20048,72,252,422,360,2585,878,521,594,3303,1575,122100,740,90.2439,2038,1.01998,0,0,0,1,0,0,1,1,370,29655,14424,36.1646,19.8678
93,415,7911,6853,6853,866,866,916,76,1080,123,1591,1759,20045,74,372,777,360,2585,982,624,680,3590,1699,139672,856,93.4498,2376,1.03703,0,0,0,1,0,0,1,1,430,34409,17397,37.5644,20.5638
93,467,8353,7237,7237,955,955,986,44,1164,140,1790,1986,20056,74,372,777,360,2585,1039,716,738,3765,1763,157239,951,96.4503,2642,1.03664,0,0,0,1,0,0,1,1,475,37866,19513,38.4037,20.8028
93,519,8608,7443,7443,1002,1002,1027,28,1218,153,1991,2200,20056,74,372,777,360,2585,1085,773,773,3849,1785,174186,1001,97.4684,2774,1.03627,0,0,0,1,0,0,1,1,500,39769,20817,38.7235,21.134
94,51,749,663,663,20,20,41,27,486,0,196,219,20023,13,49,20,414,2616,33,11,15,223,54,16693,21,51.2195,58,1.00099,0,0,0,1,0,0,1,1,10,682,178,16.6341,8.9
94,103,1420,1266,1266,76,76,103,40,526,5,396,442,20041,28,94,73,410,2616,120,65,78,542,210,34114,69,66.9903,198,1.00358,0,0,0,1,0,0,1,1,35,2816,1159,27.3398,15.25
94,155,2067,1833,1833,136,136,175,53,571,14,599,660,20047,31,144,128,413,2616,203,111,135,824,395,51321,135,77.1429,380,1.00623,0,0,0,1,0,0,1,1,65,5465,2420,31.2286,17.9259
94,207,2833,2518,2518,211,211,258,61,636,24,798,877,20055,31,144,128,413,2616,290,159,188,1190,605,68647,221,85.6589,629,1.00617,0,0,0,1,0,0,1,1,105,8322,3619,32.2558,17.3158
94,259,3706,3281,3281,306,306,339,58,710,33,993,1094,20068,46,240,274,413,2616,408,214,251,1613,818,86236,309,91.1504,856,1.01316,0,0,0,1,0,0,1,1,150,11900,5606,35.1032,18.5017
94,311,4560,4036,4036,395,395,443,67,778,48,1196,1321,20077,46,240,274,413,2616,520,266,326,2023,1034,103679,406,91.6479,1114,1.01302,0,0,0,1,0,0,1,1,195,15307,7343,34.553,18.8282
94,363,5308,4679,4679,489,489,531,63,863,60,1393,1539,20086,46,240,274,413,2616,630,317,396,2393,1178,121043,488,91.9021,1364,1.01289,0,0,0,1,0,0,1,1,240,19076,9371,35.9247,19.4419
94,415,5938,5213,5213,576,576,620,57,943,76,1595,1758,20087,46,240,274,413,2616,718,393,469,2653,1311,138349,571,92.0968,1574,1.01275,0,0,0,1,0,0,1,1,285,22410,11262,36.1452,19.8275
94,467,6477,5679,5679,655,655,683,45,1003,89,1792,1977,20096,46,240,274,413,2616,798,438,513,2890,1446,155492,647,94.7291,1762,1.01262,0,0,0,1,0,0,1,1,325,25622,12985,37.5139,20.1006
94,519,6961,6092,6092,724,724,759,51,1071,94,1989,2198,20115,46,240,274,413,2616,852,494,565,3132,1525,172776,719,94.7299,1959,1.0125,0,0,0,1,0,0,1,1,360,28250,14260,37.22,20
95,51,720,646,646,20,20,49,27,486,0,195,222,20027,10,40,15,381,2561,26,10,19,241,46,16953,28,57.1429,89,1.00074,0,0,0,1,0,0,1,1,10,871,160,17.7755,8.88889
95,103,1127,1007,1007,76,76,95,29,531,4,394,444,20046,23,81,54,385,2561,91,63,65,375,152,34204,79,83.1579,237,1.00265,0,0,0,1,0,0,1,1,35,2489,962,26.2,13.1781
95,155,1663,1486,1486,113,113,137,32,563,10,597,667,20060,23,81,54,389,2561,146,97,109,676,254,51545,118,86.1314,359,1.00262,0,0,0,1,0,0,1,1,55,3963,1746,28.927,16.1667
95,207,2187,1952,1952,159,159,184,33,601,15,797,887,20075,23,81,54,389,2561,201,117,144,949,397,68631,171,92.9348,503,1.00259,0,0,0,1,0,0,1,1,75,5770,2681,31.3587,17.6382
95,259,2649,2364,2364,219,219,240,32,647,27,997,1109,20085,28,220,179,389,2561,262,134,186,1166,523,86203,231,96.25,682,1.00855,0,0,0,1,0,0,1,1,105,7660,3829,31.9167,18.2333
95,311,3089,2739,2739,261,261,293,48,682,33,1195,1330,20102,28,220,179,389,2561,321,152,217,1370,646,103567,274,93.5154,787,1.00846,0,0,0,1,0,0,1,1,130,9451,4775,32.256,18.9484
95,363,3659,3234,3234,317,317,351,49,720,44,1396,1552,20112,28,220,179,389,2561,408,200,258,1595,824,120777,325,92.5926,934,1.00838,0,0,0,1,0,0,1,1,155,11837,5989,33.7236,19.4448
95,415,4276,3756,3756,378,378,420,54,777,50,1598,1769,20121,35,389,357,389,2561,496,216,327,1888,973,138195,393,93.5714,1113,1.01667,0,0,0,1,0,0,1,1,185,14451,7319,34.4071,19.8886
95,467,4965,4342,4342,460,460,496,61,840,60,1793,1990,20137,37,450,433,389,2561,581,228,381,2226,1172,155465,470,94.7581,1303,1.02009,0,0,0,1,0,0,1,1,230,17501,8924,35.2843,20.009
95,519,5666,4956,4956,537,537,583,68,904,70,1996,2208,20142,38,514,530,389,2561,670,260,450,2577,1338,173155,538,92.2813,1514,1.02445,0,0,0,1,0,0,1,1,265,20920,10596,35.8834,20.2989
96,51,526,464,464,11,11,24,18,384,0,198,217,20019,5,51,11,358,2649,14,5,12,121,16,16599,7,29.1667,23,1.00054,0,0,0,1,0,0,1,1,5,425,60,17.7083,6
96,103,1129,998,998,53,53,79,40,408,4,397,435,20034,22,102,53,352,2649,89,41,58,421,171,33759,48,60.7595,121,1.0026,0,0,0,1,0,0,1,1,25,2185,758,27.6582,14.5769
96,155,1827,1593,1593,108,108,158,65,448,11,598,657,20048,26,153,107,353,2649,170,69,114,749,381,51082,111,70.2532,299,1.00521,0,0,0,1,0,0,1,1,50,4524,1665,28.6329,16.0096
96,207,2983,2598,2598,209,209,273,83,526,19,799,877,20059,44,199,195,353,2649,302,115,198,1389,644,68550,209,76.5568,556,1.00943,0,0,0,1,0,0,1,1,100,8396,3321,30.7546,16.5224
96,259,4229,3658,3658,343,343,424,118,623,38,995,1102,20069,72,252,331,353,2649,469,160,290,1930,1043,86052,337,79.4811,907,1.01594,0,0,0,1,0,0,1,1,170,13491,5997,31.8184,17.6382
96,311,5591,4842,4842,502,502,594,132,741,68,1195,1319,20056,73,310,499,353,2649,635,225,403,2621,1379,103716,497,83.67,1318,1.02397,0,0,0,1,0,0,1,1,250,19893,9235,33.4899,18.7323
96,363,6647,5758,5758,672,672,747,115,878,95,1394,1541,20052,75,340,595,353,2649,800,329,527,3066,1606,121532,672,89.9598,1817,1.02841,0,0,0,1,0,0,1,1,335,26658,12676,35.6867,19.2938
96,415,7337,6340,6340,793,793,840,70,1003,120,1594,1764,20050,75,340,595,353,2649,934,396,606,3349,1721,138882,790,94.0476,2138,1.02811,0,0,0,1,0,0,1,1,395,31500,15511,37.5,19.937
96,467,7786,6710,6710,868,868,904,45,1081,135,1794,1980,20051,75,340,595,353,2649,1016,436,657,3542,1802,156409,862,95.354,2342,1.02782,0,0,0,1,0,0,1,1,430,34762,17793,38.4535,20.8593
96,519,8063,6944,6944,928,928,959,34,1136,145,1995,2204,20064,75,340,595,353,2649,1066,473,690,3658,1843,173735,920,95.9333,2540,1.02753,0,0,0,1,0,0,1,1,460,37055,19191,38.6392,21.0428
97,51,591,521,521,11,11,37,26,418,0,197,217,20020,5,50,11,407,2626,19,23,12,110,20,16953,12,32.4324,39,1.00054,0,0,0,1,0,0,1,1,5,519,67,14.027,6.09091
97,103,1133,989,989,64,64,91,35,458,1,394,434,20039,25,86,49,406,2626,80,74,43,384,150,34208,67,73.6264,176,1.0024,0,0,0,1,0,0,1,1,30,2295,885,25.2198,14.2742
97,155,1907,1674,1674,126,126,169,61,508,5,598,653,20050,26,108,74,408,2626,150,128,101,777,350,51419,128,75.7396,331,1.0036,0,0,0,1,0,0,1,1,60,4757,1969,28.1479,16.0081
97,207,2768,2423,2423,203,203,267,82,568,13,797,870,20060,34,207,203,408,2626,252,175,167,1204,577,68759,205,76.779,567,1.00982,0,0,0,1,0,0,1,1,100,7901,3199,29.5918,16.2386
97,259,3881,3419,3419,318,318,373,84,655,26,991,1089,20072,51,232,267,408,2626,397,232,259,1757,845,86334,307,82.3056,854,1.01282,0,0,0,1,0,0,1,1,155,12210,5443,32.7346,17.5581
97,311,4801,4232,4232,422,422,474,72,743,41,1194,1307,20072,51,232,267,408,2626,509,247,364,2198,1103,103799,417,87.9747,1189,1.01269,0,0,0,1,0,0,1,1,210,16530,7554,34.8734,18.4694
97,363,5577,4904,4904,521,521,580,74,836,56,1397,1531,20078,51,232,267,408,2626,601,270,428,2596,1299,121234,516,88.9655,1484,1.01256,0,0,0,1,0,0,1,1,260,20390,9614,35.1552,18.888
97,415,6271,5494,5494,621,621,674,75,918,65,1594,1756,20097,51,232,267,408,2626,720,309,493,2906,1459,138586,617,91.543,1761,1.01242,0,0,0,1,0,0,1,1,310,24297,11625,36.049,19.0887
97,467,6716,5874,5874,708,708,737,54,992,78,1791,1969,20100,51,232,267,408,2626,785,343,557,3082,1564,155902,696,94.4369,1965,1.0123,0,0,0,1,0,0,1,1,350,27764,13483,37.6716,19.456
97,519,7024,6123,6123,762,762,782,37,1054,85,1988,2191,20118,51,232,267,408,2626,830,376,606,3191,1628,173272,750,95.9079,2132,1.01218,0,0,0,1,0,0,1,1,380,30103,14810,38.4949,19.7995
98,51,707,637,637,13,13,38,25,484,0,198,220,20022,6,41,12,402,2586,38,26,15,202,25,16822,15,39.4737,38,1.00059,0,0,0,1,0,0,1,1,5,844,109,22.2105,8.38462
98,103,1217,1073,1073,66,66,98,43,521,2,398,440,20040,25,81,45,403,2586,119,91,64,404,140,33972,65,66.3265,188,1.00221,0,0,0,1,0,0,1,1,30,2875,1046,29.3367,16.0923
98,155,2104,1835,1835,126,126,183,64,568,14,594,656,20048,33,143,117,405,2586,212,150,129,844,376,51104,134,73.224,353,1.0057,0,0,0,1,0,0,1,1,60,5633,2386,30.7814,19.2419
98,207,3200,2775,2775,247,247,312,95,645,25,795,879,20059,59,207,247,405,2586,326,192,202,1409,685,68452,245,78.5256,645,1.01197,0,0,0,1,0,0,1,1,120,9641,4496,30.9006,18.6556
98,259,4534,3927,3927,383,383,466,126,751,43,994,1101,20064,70,247,358,405,2586,494,250,306,2055,1043,86145,364,78.1116,961,1.01726,0,0,0,1,0,0,1,1,190,15104,7499,32.412,19.8912
98,311,6043,5263,5263,548,548,645,145,873,63,1198,1325,20064,84,307,536,405,2586,688,377,464,2754,1392,103882,532,82.4806,1425,1.02578,0,0,0,1,0,0,1,1,270,22716,11017,35.2186,20.4777
98,363,7003,6092,6092,706,706,766,91,1034,94,1394,1545,20057,84,307,536,405,2586,839,477,551,3182,1568,121472,697,90.9922,1911,1.02551,0,0,0,1,0,0,1,1,350,28834,14361,37.6423,20.7529
98,415,7634,6637,6637,812,812,865,75,1127,113,1594,1769,20062,84,307,536,405,2586,958,564,631,3426,1675,138946,792,91.5607,2181,1.02524,0,0,0,1,0,0,1,1,405,33556,16813,38.7931,21.1219
98,467,8012,6944,6944,885,885,917,42,1208,131,1794,1988,20063,84,307,536,405,2586,1030,632,683,3550,1723,156258,863,94.1112,2365,1.02499,0,0,0,1,0,0,1,1,440,36617,18780,39.9313,21.7361
98,519,8230,7131,7131,931,931,955,23,1252,141,1990,2209,20078,84,307,536,405,2586,1075,668,713,3633,1751,173485,912,95.4974,2521,1.02473,0,0,0,1,0,0,1,1,465,38533,19892,40.3487,21.8593
99,51,731,634,634,20,20,51,36,448,0,196,217,20021,11,49,18,411,2621,38,35,21,199,27,16728,23,45.098,52,1.00089,0,0,0,1,0,0,1,1,10,885,169,17.3529,8.89474
99,103,1330,1186,1186,77,77,110,45,492,3,396,435,20036,32,82,60,414,2621,124,115,88,441,155,33919,80,72.7273,192,1.00294,0,0,0,1,0,0,1,1,35,3153,1247,28.6636,16.6267
99,155,1877,1679,1679,135,135,163,31,539,13,593,658,20052,32,82,60,415,2621,183,163,139,688,305,51236,135,82.8221,338,1.00291,0,0,0,1,0,0,1,1,65,5337,2310,32.7423,17.3684
99,207,2544,2262,2262,196,196,233,47,591,15,796,879,20068,32,82,60,415,2621,249,193,195,1031,477,68422,195,83.691,524,1.00288,0,0,0,1,0,0,1,1,95,7556,3298,32.4292,17.1771
99,259,3129,2771,2771,271,271,310,57,660,19,995,1099,20085,35,259,271,415,2621,330,196,244,1292,662,85817,262,84.5161,729,1.01301,0,0,0,1,0,0,1,1,135,10132,4652,32.6839,17.6882
99,311,3794,3368,3368,335,335,368,42,724,27,1195,1323,20101,37,275,299,415,2621,399,215,299,1613,863,103069,336,91.3043,937,1.01422,0,0,0,1,0,0,1,1,165,12689,6243,34.481,19.2092
99,363,4448,3946,3946,401,401,439,53,777,33,1395,1541,20113,37,275,299,415,2621,470,244,358,1970,1003,120466,395,89.9772,1110,1.01408,0,0,0,1,0,0,1,1,200,15191,7492,34.6036,19.2103
99,415,5127,4532,4532,476,476,513,54,842,39,1593,1762,20130,37,275,299,415,2621,552,295,426,2301,1151,137899,465,90.6433,1287,1.01393,0,0,0,1,0,0,1,1,235,18056,8949,35.1969,19.3283
99,467,5669,4986,4986,546,546,575,46,900,49,1792,1980,20139,37,275,299,415,2621,639,357,460,2558,1256,155486,527,91.6522,1460,1.01379,0,0,0,1,0,0,1,1,270,20728,10449,36.0487,19.5308
99,519,6167,5422,5422,606,606,650,56,958,55,1996,2203,20152,37,275,299,415,2621,703,397,512,2825,1328,172571,588,90.4615,1641,1.01365,0,0,0,1,0,0,1,1,300,23383,11602,35.9738,19.4992
100,51,645,570,570,20,20,44,30,451,0,195,217,20022,10,51,20,411,2590,31,24,17,131,32,16880,20,45.4545,53,1.00099,0,0,0,1,0,0,1,1,10,830,112,18.8636,6.22222
100,103,1338,1179,1179,79,79,113,49,490,5,399,437,20033,31,98,75,413,2590,106,87,75,496,167,34005,77,68.1416,196,1.00368,0,0,0,1,0,0,1,1,35,3084,1012,27.292,13.1429
100,155,1995,1734,1734,147,147,194,65,548,15,596,660,20049,32,143,134,416,2590,182,137,145,773,351,51475,143,73.7113,388,1.00653,0,0,0,1,0,0,1,1,70,5725,2190,29.5103,15.6429
100,207,2845,2468,2468,238,238,289,64,628,21,799,884,20064,32,143,134,416,2590,282,210,212,1169,570,68901,241,83.391,684,1.00646,0,0,0,1,0,0,1,1,115,8817,3513,30.5087,15.4758
100,259,3963,3447,3447,347,347,400,79,713,27,998,1107,20082,44,251,330,416,2590,415,253,302,1767,830,86224,350,87.5,968,1.01588,0,0,0,1,0,0,1,1,170,12786,5302,31.965,15.7329
100,311,5140,4496,4496,469,469,533,96,813,37,1195,1326,20094,57,298,438,416,2590,568,288,403,2372,1121,103688,467,87.6173,1258,1.02097,0,0,0,1,0,0,1,1,230,17685,7492,33.1801,16.4659
100,363,6024,5253,5253,588,588,655,95,926,54,1390,1544,20100,57,298,438,416,2590,722,335,493,2768,1311,121296,594,90.687,1574,1.02075,0,0,0,1,0,0,1,1,290,22765,10090,34.7557,17.487
100,415,6712,5839,5839,704,704,755,77,1028,74,1591,1764,20099,57,298,438,416,2590,825,394,571,3066,1457,138785,701,92.8477,1873,1.02054,0,0,0,1,0,0,1,1,350,27321,12585,36.1868,18.2127
100,467,7243,6301,6301,793,793,826,58,1111,86,1794,1991,20111,57,298,438,416,2590,908,455,638,3284,1558,156403,780,94.431,2075,1.02032,0,0,0,1,0,0,1,1,395,30904,14625,37.414,18.7741
100,519,7528,6550,6550,849,849,865,30,1164,101,1991,2219,20127,57,298,438,416,2590,964,486,670,3379,1627,173861,829,95.8382,2211,1.02011,0,0,0,1,0,0,1,1,420,33239,16333,38.4266,19.5839
101,51,666,609,609,14,14,31,23,450,0,197,222,20025,10,51,14,421,2570,19,30,15,148,34,16749,11,35.4839,29,1.00069,0,0,0,1,0,0,1,1,5,637,153,20.5484,11.7692
101,103,1152,1044,1044,53,53,77,30,483,4,399,441,20038,14,86,42,421,2570,64,39,58,422,152,33821,49,63.6364,136,1.00206,0,0,0,1,0,0,1,1,25,2001,669,25.987,12.8654
101,155,1583,1429,1429,102,102,121,25,520,8,597,661,20056,20,142,88,423,2570,120,55,93,625,283,51145,100,82.6446,287,1.00428,0,0,0,1,0,0,1,1,50,3795,1450,31.3636,14.5
101,207,2059,1853,1853,153,153,176,32,562,13,796,881,20072,23,187,132,423,2570,181,73,138,863,396,68291,150,85.2273,418,1.00636,0,0,0,1,0,0,1,1,75,5500,2328,31.25,15.7297
101,259,2620,2324,2324,203,203,241,47,604,19,999,1099,20081,25,254,199,423,2570,252,99,182,1127,553,85769,202,83.8174,561,1.00952,0,0,0,1,0,0,1,1,100,7521,3233,31.2075,16.3283
101,311,3380,2993,2993,283,283,314,56,659,31,1197,1317,20089,40,290,254,423,2570,339,124,252,1566,692,102940,273,86.9427,730,1.01206,0,0,0,1,0,0,1,1,140,10417,4861,33.1752,17.5487
101,363,3908,3452,3452,345,345,387,50,720,39,1396,1535,20100,40,290,254,423,2570,423,143,308,1783,848,120277,346,89.4057,968,1.01194,0,0,0,1,0,0,1,1,170,13104,6055,33.8605,17.8614
101,415,4606,4066,4066,419,419,461,60,775,43,1594,1750,20113,40,290,254,423,2570,513,160,392,2116,1030,137640,414,89.8048,1140,1.01182,0,0,0,1,0,0,1,1,205,16219,7439,35.1822,18.0558
101,467,5259,4617,4617,498,498,547,65,855,53,1793,1970,20124,44,428,450,423,2570,602,174,451,2446,1184,155101,489,89.3967,1333,1.02091,0,0,0,1,0,0,1,1,245,19402,9073,35.4698,18.6304
101,519,5821,5103,5103,579,579,615,50,922,67,1997,2190,20126,44,428,450,423,2570,664,185,519,2728,1323,172679,575,93.4959,1584,1.0207,0,0,0,1,0,0,1,1,285,22527,10643,36.6293,18.6719
102,51,734,654,654,17,17,44,30,470,0,194,220,20026,10,51,17,377,2599,28,34,19,233,43,16867,18,40.9091,59,1.00084,0,0,0,1,0,0,1,1,5,816,155,18.5455,10.3333
102,103,1250,1115,1115,69,69,93,34,501,6,399,446,20041,23,99,64,376,2599,97,109,71,461,144,34365,66,70.9677,183,1.00314,0,0,0,1,0,0,1,1,30,2806,1052,30.172,15.9394
102,155,2011,1794,1794,126,126,171,49,549,17,595,664,20052,27,115,82,379,2599,178,182,127,838,320,51688,134,78.3626,379,1.00398,0,0,0,1,0,0,1,1,60,5034,2222,29.4386,17.6349
102,207,2772,2446,2446,207,207,250,61,606,26,794,880,20060,38,193,188,379,2599,281,245,190,1169,523,69161,211,84.4,608,1.00909,0,0,0,1,0,0,1,1,100,8071,3726,32.284,18.1756
102,259,3758,3294,3294,300,300,350,79,681,41,996,1101,20064,40,238,261,379,2599,411,284,263,1682,747,86348,294,84,844,1.01252,0,0,0,1,0,0,1,1,150,11701,5464,33.4314,18.585
102,311,4672,4119,4119,406,406,458,81,767,49,1197,1323,20077,46,301,389,379,2599,533,328,344,2128,977,103970,405,88.4279,1135,1.01858,0,0,0,1,0,0,1,1,200,15771,7451,34.4345,18.6275
102,363,5562,4898,4898,504,504,556,74,850,67,1394,1541,20080,46,301,389,379,2599,642,355,434,2577,1198,121455,491,88.3094,1409,1.01839,0,0,0,1,0,0,1,1,250,20014,9400,35.9964,18.9135
102,415,6197,5435,5435,602,602,648,59,941,80,1595,1761,20086,49,393,571,379,2599,749,429,493,2871,1301,138961,596,91.9753,1713,1.02695,0,0,0,1,0,0,1,1,300,23869,11576,36.8349,19.4555
102,467,6627,5799,5799,682,682,703,38,1019,95,1797,1981,20089,49,393,571,379,2599,804,485,550,3053,1366,156247,672,95.5903,1941,1.02667,0,0,0,1,0,0,1,1,340,26553,13351,37.771,19.8086
102,519,6912,6045,6045,727,727,743,27,1066,104,1993,2202,20105,49,393,571,379,2599,849,518,581,3169,1423,173456,712,95.8277,2058,1.0264,0,0,0,1,0,0,1,1,360,28464,14694,38.3096,20.5223
103,51,704,629,629,17,17,38,24,479,0,194,221,20027,9,49,16,416,2570,27,23,14,190,35,16595,22,57.8947,55,1.00079,0,0,0,1,0,0,1,1,5,736,127,19.3684,7.9375
103,103,1236,1101,1101,62,62,97,44,512,4,396,440,20040,20,80,45,417,2570,90,111,40,452,130,33905,63,64.9485,176,1.00221,0,0,0,1,0,0,1,1,30,2523,906,26.0103,14.6129
103,155,1845,1647,1647,134,134,157,49,557,11,600,660,20049,36,152,130,419,2570,173,177,131,643,312,51513,122,77.707,356,1.00633,0,0,0,1,0,0,1,1,65,5045,2146,32.1338,16.1353
103,207,2704,2403,2403,188,188,231,61,616,16,796,881,20069,36,152,130,419,2570,278,209,204,1072,528,68855,178,77.0563,507,1.00626,0,0,0,1,0,0,1,1,90,7800,3589,33.7662,19.4
103,259,3623,3214,3214,276,276,333,71,685,32,998,1099,20069,41,231,231,419,2570,385,241,275,1532,787,86395,278,83.4835,774,1.01107,0,0,0,1,0,0,1,1,135,11360,5212,34.1141,19.594
103,311,4532,3990,3990,379,379,436,78,771,41,1197,1323,20085,48,292,353,419,2570,521,283,350,1933,1042,103672,377,86.4679,1058,1.01683,0,0,0,1,0,0,1,1,185,15356,7026,35.2202,18.938
103,363,5591,4921,4921,498,498,565,101,837,65,1395,1541,20081,63,351,472,419,2570,648,335,452,2471,1292,121093,483,85.4867,1327,1.0224,0,0,0,1,0,0,1,1,245,20302,9401,35.9327,19.3039
103,415,6531,5713,5713,613,613,677,90,952,83,1595,1766,20088,63,351,472,419,2570,789,415,538,2932,1458,138628,606,89.5126,1626,1.02217,0,0,0,1,0,0,1,1,305,25126,12043,37.1137,20.1388
103,467,7097,6192,6192,714,714,758,58,1044,104,1795,1988,20089,63,351,472,419,2570,901,482,589,3169,1557,155898,697,91.9525,1900,1.02194,0,0,0,1,0,0,1,1,355,29162,14141,38.4723,20.2593
103,519,7527,6557,6557,783,783,825,49,1109,112,1991,2210,20107,63,351,472,419,2570,975,505,634,3374,1641,173335,766,92.8485,2090,1.02171,0,0,0,1,0,0,1,1,390,32123,15748,38.937,20.5319
104,51,793,697,697,26,26,60,36,493,0,196,224,20028,11,47,25,372,2604,29,16,13,302,62,16697,31,51.6667,89,1.00124,0,0,0,1,0,0,1,1,10,977,198,16.2833,7.61538
104,103,1399,1230,1230,88,88,114,40,536,6,397,448,20045,29,82,65,377,2604,124,148,80,480,197,33933,82,71.9298,223,1.00319,0,0,0,1,0,0,1,1,40,3158,1296,27.7018,15.0698
