Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
150,259,4755,4154,4154,374,374,460,133,695,61,995,1091,20035,63,258,372,376,2649,563,334,376,2109,1013,37857,288,62.6087,748,1.01795,0,0,0,1,0,0,1,1,185,17228,7776,37.4522,21.0162
150,311,6006,5242,5242,527,527,607,130,808,89,1194,1309,20026,79,301,506,376,2649,754,437,510,2660,1291,45677,415,68.369,1073,1.02432,0,0,0,1,0,0,1,1,260,24160,11382,39.8023,21.9306
150,363,7001,6086,6086,668,668,743,124,917,114,1396,1529,20019,79,301,506,376,2649,894,574,636,3078,1472,53541,539,72.5437,1397,1.02407,0,0,0,1,0,0,1,1,330,30773,14757,41.4172,22.393
150,415,7827,6789,6789,801,801,854,99,1034,138,1583,1746,20025,79,301,506,376,2649,1022,696,740,3408,1609,61390,648,75.8782,1703,1.02382,0,0,0,1,0,0,1,1,400,36516,17802,42.7588,22.4773
150,467,8449,7315,7315,896,896,945,80,1121,169,1786,1965,20010,79,301,506,376,2649,1127,817,812,3627,1708,69072,731,77.3545,1920,1.02358,0,0,0,1,0,0,1,1,445,41205,20297,43.6032,22.8828
150,519,8809,7610,7610,968,968,1001,57,1188,182,1983,2185,20020,79,301,506,376,2649,1195,873,862,3757,1764,76737,788,78.7213,2056,1.02334,0,0,0,1,0,0,1,1,480,44985,22601,44.9401,23.6165
151,51,605,533,533,15,15,39,28,406,0,199,220,20021,11,50,15,394,2636,18,16,14,152,12,7341,17,43.5897,48,1.00074,0,0,0,1,0,0,1,1,5,553,170,14.1795,11.3333
151,103,1219,1075,1075,68,68,103,55,437,3,397,443,20043,32,102,68,391,2636,87,102,75,442,126,14869,55,53.3981,150,1.00334,0,0,0,1,0,0,1,1,30,2812,1175,27.301,17.2794
151,155,1885,1661,1661,136,136,161,54,480,17,598,662,20047,36,142,122,392,2636,190,205,139,631,336,22339,107,66.4596,292,1.00594,0,0,0,1,0,0,1,1,65,5710,2745,35.4658,20.4851
151,207,2928,2570,2570,198,198,253,81,535,29,798,886,20059,36,142,122,392,2636,289,281,222,1216,534,29990,157,62.0553,417,1.00588,0,0,0,1,0,0,1,1,95,8859,4209,35.0158,21.6959
151,259,4125,3617,3617,320,320,394,115,598,51,997,1107,20059,56,251,300,392,2636,464,364,320,1771,838,37734,252,63.9594,658,1.01442,0,0,0,1,0,0,1,1,160,14185,6614,36.0025,21.1987
151,311,5456,4790,4790,469,469,530,113,711,78,1192,1327,20057,76,305,452,392,2636,655,433,451,2363,1186,45569,375,70.7547,990,1.02165,0,0,0,1,0,0,1,1,230,20660,10061,38.9811,21.8717
151,363,6445,5638,5638,600,600,668,100,828,104,1392,1552,20056,76,305,452,392,2636,810,489,588,2782,1418,53343,498,74.5509,1322,1.02142,0,0,0,1,0,0,1,1,300,26715,13453,39.9925,22.8404
151,415,7252,6323,6323,721,721,769,88,929,127,1596,1772,20049,76,305,452,392,2636,942,580,684,3112,1564,61152,595,77.3732,1559,1.0212,0,0,0,1,0,0,1,1,360,31775,16525,41.3199,23.2093
151,467,7895,6861,6861,817,817,868,75,1017,148,1793,1994,20053,76,305,452,392,2636,1030,627,749,3463,1658,68882,678,78.1106,1792,1.02098,0,0,0,1,0,0,1,1,405,35908,18751,41.3687,23.2067
151,519,8315,7216,7216,897,897,936,61,1093,161,1986,2213,20066,76,305,452,392,2636,1103,694,809,3610,1727,76549,743,79.3803,1980,1.02077,0,0,0,1,0,0,1,1,445,39333,20812,42.0224,23.4634
152,51,619,564,564,15,15,33,21,457,0,198,219,20021,7,44,12,425,2650,22,26,11,121,14,7276,13,39.3939,31,1.00059,0,0,0,1,0,0,1,1,5,594,118,18,7.86667
152,103,954,861,861,49,49,68,26,480,4,396,439,20039,14,93,45,426,2650,71,91,36,258,76,14850,43,63.2353,109,1.00221,0,0,0,1,0,0,1,1,20,1924,593,28.2941,12.617
152,155,1293,1146,1146,79,79,105,35,505,8,596,655,20051,17,131,66,427,2650,123,136,86,378,150,22203,72,68.5714,179,1.00321,0,0,0,1,0,0,1,1,35,3419,1272,32.5619,16.3077
152,207,1902,1683,1683,131,131,162,54,534,15,793,869,20061,30,187,113,427,2650,203,177,141,667,295,29611,102,62.963,264,1.00544,0,0,0,1,0,0,1,1,65,5938,2426,36.6543,18.5191
152,259,2715,2400,2400,200,200,242,63,584,26,995,1089,20068,34,247,181,427,2650,321,229,198,1037,519,37136,157,64.876,403,1.00866,0,0,0,1,0,0,1,1,100,9094,3843,37.5785,19.4091
152,311,3637,3207,3207,283,283,337,86,648,34,1192,1306,20080,46,308,280,427,2650,452,256,276,1437,805,44826,219,64.9852,573,1.01332,0,0,0,1,0,0,1,1,140,12997,5697,38.5668,20.4194
152,363,4738,4164,4164,374,374,436,96,718,54,1391,1528,20083,55,344,349,427,2650,601,280,372,1911,1160,52409,282,64.6789,729,1.01648,0,0,0,1,0,0,1,1,185,17581,8081,40.3234,21.8997
152,415,5840,5113,5113,496,496,570,105,807,75,1590,1745,20080,55,344,349,427,2650,728,331,479,2474,1430,60240,387,67.8947,1049,1.01631,0,0,0,1,0,0,1,1,245,22802,10463,40.0035,21.3531
152,467,6743,5895,5895,630,630,690,94,920,93,1791,1965,20081,60,462,619,427,2650,872,378,582,2914,1597,68068,497,72.029,1378,1.029,0,0,0,1,0,0,1,1,315,28370,13117,41.1159,21.0546
152,519,7380,6428,6428,731,731,785,88,1010,112,1991,2186,20083,60,462,619,427,2650,1002,426,655,3171,1719,75775,569,72.4841,1599,1.0287,0,0,0,1,0,0,1,1,365,32986,15900,42.0204,21.9917
153,51,910,787,787,26,26,54,41,522,0,194,219,20025,16,51,26,414,2585,42,22,25,347,61,7346,16,29.6296,43,1.00129,0,0,0,1,0,0,1,1,10,1051,259,19.463,10.7917
153,103,1782,1559,1559,103,103,160,88,570,6,398,434,20030,42,103,103,410,2585,167,85,101,735,288,14958,68,42.5,182,1.00507,0,0,0,1,0,0,1,1,50,4537,1647,28.3562,16.8061
153,155,2905,2549,2549,220,220,273,99,647,22,597,657,20038,55,117,145,413,2585,324,170,203,1236,575,22712,156,57.1429,431,1.00707,0,0,0,1,0,0,1,1,110,9392,4116,34.4029,19.1442
153,207,4142,3630,3630,325,325,398,112,736,46,793,877,20038,58,180,277,413,2585,477,236,322,1795,915,30347,243,61.0553,635,1.01345,0,0,0,1,0,0,1,1,160,14531,6693,36.5101,20.9812
153,259,5412,4727,4727,460,460,540,130,831,68,997,1099,20034,68,242,423,413,2585,659,312,446,2383,1220,38151,353,65.3704,904,1.02046,0,0,0,1,0,0,1,1,230,20731,9623,38.3907,21.2428
153,311,6616,5772,5772,609,609,688,111,958,97,1197,1320,20026,77,286,543,413,2585,854,383,569,2937,1492,46029,481,69.9128,1254,1.02613,0,0,0,1,0,0,1,1,300,27494,12915,39.9622,21.4535
153,363,7434,6468,6468,749,749,806,110,1069,117,1392,1541,20032,77,286,543,413,2585,1014,482,687,3188,1670,53793,574,71.2159,1507,1.02586,0,0,0,1,0,0,1,1,370,33404,16070,41.4442,21.6577
153,415,8118,7049,7049,848,848,904,81,1160,152,1587,1764,20025,77,286,543,413,2585,1137,559,766,3479,1787,61425,656,72.5664,1713,1.02559,0,0,0,1,0,0,1,1,420,38456,19235,42.5398,22.8716
153,467,8682,7506,7506,934,934,974,62,1235,166,1789,1984,20029,77,286,543,413,2585,1227,633,834,3738,1857,69108,730,74.9487,1918,1.02533,0,0,0,1,0,0,1,1,465,42472,21530,43.6057,23.2757
153,519,8977,7747,7747,1004,1004,1039,55,1301,179,1984,2209,20046,77,286,543,413,2585,1290,670,887,3834,1899,76629,785,75.5534,2056,1.02506,0,0,0,1,0,0,1,1,500,45782,23544,44.0635,23.6148
154,51,524,463,463,10,10,30,25,373,0,199,224,20025,7,42,7,384,2559,20,16,11,81,12,7194,7,23.3333,20,1.00035,0,0,0,1,0,0,1,1,5,438,126,14.6,14
154,103,1348,1185,1185,67,67,102,60,393,6,393,448,20049,33,101,66,383,2559,115,96,69,548,148,14715,46,45.098,118,1.00324,0,0,0,1,0,0,1,1,30,2915,971,28.5784,14.9385
154,155,2598,2272,2272,149,149,211,98,448,24,595,669,20050,47,154,149,383,2559,273,165,178,1154,453,22118,106,50.237,281,1.00726,0,0,0,1,0,0,1,1,70,7017,2805,33.2559,19.0816
154,207,4048,3553,3553,275,275,364,138,532,40,796,887,20051,66,205,272,383,2559,436,287,314,1753,893,29875,201,55.2198,520,1.01319,0,0,0,1,0,0,1,1,135,13195,5516,36.25,20.4296
154,259,5710,5018,5018,447,447,539,143,663,71,996,1107,20040,86,231,363,383,2559,685,441,484,2502,1241,37921,328,60.8534,894,1.0175,0,0,0,1,0,0,1,1,220,20494,9334,38.0223,21.2136
154,311,6934,6077,6077,614,614,691,129,797,96,1195,1328,20037,86,231,363,383,2559,878,571,609,3035,1490,45917,465,67.2938,1254,1.01731,0,0,0,1,0,0,1,1,305,27761,12997,40.1751,21.5539
154,363,7791,6806,6806,767,767,834,122,920,129,1394,1549,20026,86,231,363,383,2559,1031,666,696,3381,1661,53864,588,70.5036,1560,1.01713,0,0,0,1,0,0,1,1,380,34357,16385,41.1954,21.6446
154,415,8541,7443,7443,884,884,938,88,1028,161,1592,1774,20021,86,231,363,383,2559,1160,761,772,3736,1754,61687,686,73.1343,1852,1.01695,0,0,0,1,0,0,1,1,440,39955,19705,42.5959,22.4686
154,467,8980,7810,7810,970,970,1007,62,1107,184,1792,1992,20016,86,231,363,383,2559,1250,826,837,3893,1811,69399,758,75.2731,2062,1.01678,0,0,0,1,0,0,1,1,485,44085,22086,43.7786,23.0543
154,519,9190,7981,7981,1019,1019,1039,33,1160,199,1990,2211,20022,86,231,363,383,2559,1296,848,867,3967,1842,76841,802,77.1896,2170,1.01661,0,0,0,1,0,0,1,1,505,46470,23879,44.7257,23.6426
155,51,662,580,580,12,12,32,23,421,1,197,225,20027,6,48,11,412,2515,28,25,8,170,19,7273,11,34.375,28,1.00054,0,0,0,1,0,0,1,1,5,566,109,17.6875,9.90909
155,103,1327,1172,1172,67,67,107,56,452,4,394,446,20048,21,93,59,405,2515,102,83,63,526,151,14824,47,43.9252,150,1.00289,0,0,0,1,0,0,1,1,30,2826,836,26.4112,13.0625
155,155,2433,2131,2131,146,146,197,75,506,16,590,668,20062,35,120,95,407,2515,246,127,159,1016,491,22461,112,56.8528,338,1.00462,0,0,0,1,0,0,1,1,70,6342,2331,32.1929,16.3007
155,207,3914,3427,3427,263,263,346,118,580,34,795,889,20060,52,187,211,408,2515,409,214,270,1757,882,30146,200,57.8035,604,1.0102,0,0,0,1,0,0,1,1,130,11768,4495,34.0116,17.2885
155,259,5483,4780,4780,431,431,536,163,703,55,992,1108,20061,77,241,381,408,2515,618,324,442,2458,1252,38085,330,61.5672,965,1.01838,0,0,0,1,0,0,1,1,215,19369,7883,36.1362,18.4614
155,311,6900,6022,6022,619,619,708,148,848,89,1193,1327,20045,89,280,515,408,2515,834,435,600,3094,1559,46176,494,69.774,1408,1.02475,0,0,0,1,0,0,1,1,305,27828,12053,39.3051,19.7267
155,363,7901,6875,6875,784,784,848,111,996,125,1394,1544,20025,89,280,515,408,2515,1017,540,703,3516,1742,54115,625,73.7028,1780,1.02449,0,0,0,1,0,0,1,1,390,35061,15994,41.3455,20.5315
155,415,8571,7443,7443,892,892,948,83,1102,151,1591,1768,20026,90,373,823,408,2515,1138,650,782,3761,1856,61810,717,75.6329,2044,1.03929,0,0,0,1,0,0,1,1,445,40477,19517,42.6973,22.1031
155,467,8983,7766,7766,980,980,1023,63,1183,174,1786,1988,20028,90,373,823,408,2515,1215,704,838,3924,1908,69495,791,77.3216,2272,1.03888,0,0,0,1,0,0,1,1,490,44243,21766,43.2483,22.4855
155,519,9332,8073,8073,1047,1047,1070,41,1233,191,1985,2212,20036,90,373,823,408,2515,1286,771,883,4056,1943,77089,841,78.5981,2401,1.03848,0,0,0,1,0,0,1,1,520,47280,23803,44.1869,23.0203
156,51,649,579,579,17,17,42,29,420,0,195,225,20030,9,50,17,359,2675,25,21,14,188,42,7181,15,35.7143,45,1.00084,0,0,0,1,0,0,1,1,5,832,117,19.8095,6.88235
156,103,1126,997,997,66,66,92,40,454,4,393,445,20048,22,61,35,360,2675,102,72,62,378,156,14779,54,58.6957,165,1.00171,0,0,0,1,0,0,1,1,30,2787,1011,30.2935,15.7969
156,155,1778,1553,1553,120,120,158,55,494,14,596,664,20054,29,126,93,360,2675,179,88,113,726,320,22415,96,60.7595,293,1.00452,0,0,0,1,0,0,1,1,60,5146,2236,32.5696,18.9492
156,207,2837,2481,2481,201,201,261,95,550,20,797,884,20067,46,207,201,360,2675,313,141,194,1227,608,29873,155,59.387,450,1.00972,0,0,0,1,0,0,1,1,100,8861,3925,33.9502,20.1282
156,259,4194,3666,3666,325,325,411,126,636,35,998,1110,20077,64,249,301,360,2675,497,186,306,1883,984,37696,261,63.5036,729,1.01446,0,0,0,1,0,0,1,1,160,14632,6716,35.601,21.1195
156,311,5474,4785,4785,486,486,555,130,757,55,1198,1323,20070,83,296,439,360,2675,704,243,418,2418,1353,45651,380,68.4685,1055,1.02102,0,0,0,1,0,0,1,1,240,21399,10250,38.5568,21.4435
156,363,6635,5770,5770,628,628,709,130,873,84,1396,1541,20061,83,296,439,360,2675,906,324,533,2948,1595,53600,498,70.2398,1423,1.0208,0,0,0,1,0,0,1,1,310,28537,14224,40.2496,22.9419
156,415,7559,6556,6556,781,781,842,102,1002,121,1594,1762,20047,83,296,439,360,2675,1073,393,637,3356,1768,61598,623,73.9905,1793,1.02059,0,0,0,1,0,0,1,1,390,35113,17911,41.7019,23.261
156,467,8161,7059,7059,884,884,929,86,1091,144,1791,1980,20045,83,296,439,360,2675,1160,419,723,3644,1877,69184,702,75.5651,1996,1.02038,0,0,0,1,0,0,1,1,440,39980,20905,43.0355,23.8914
156,519,8592,7421,7421,960,960,993,58,1165,167,1993,2199,20039,83,296,439,360,2675,1248,459,792,3804,1945,76733,761,76.6365,2144,1.02017,0,0,0,1,0,0,1,1,480,43806,23757,44.1148,25.0074
157,51,732,637,637,14,14,45,37,423,0,196,220,20024,9,46,13,368,2587,38,32,12,223,59,7250,9,20,24,1.00064,0,0,0,1,0,0,1,1,5,761,166,16.9111,12.7692
157,103,1655,1469,1469,85,85,126,63,462,3,393,443,20047,32,103,85,364,2587,159,147,78,668,250,14920,59,46.8254,171,1.00418,0,0,0,1,0,0,1,1,40,3707,1149,29.4206,14.3625
157,155,2671,2352,2352,174,174,235,93,533,13,594,667,20060,41,138,143,366,2587,285,202,179,1105,548,22561,125,53.1915,358,1.00697,0,0,0,1,0,0,1,1,85,7884,2921,33.5489,17.3869
157,207,4121,3603,3603,293,293,364,116,615,35,797,888,20056,56,171,210,366,2587,463,281,285,1810,929,30193,218,59.8901,610,1.01016,0,0,0,1,0,0,1,1,145,13318,5348,36.5879,18.5052
157,259,5781,5044,5044,463,463,559,151,730,54,993,1107,20060,79,258,461,366,2587,690,346,418,2636,1362,38120,359,64.2218,994,1.02233,0,0,0,1,0,0,1,1,230,20930,8692,37.4419,18.8957
157,311,6988,6092,6092,641,641,742,154,888,84,1189,1323,20050,97,301,620,366,2587,905,456,543,3093,1655,46125,506,68.1941,1393,1.02995,0,0,0,1,0,0,1,1,320,29178,13078,39.3235,20.6278
157,363,7869,6864,6864,807,807,859,111,1030,117,1396,1546,20033,97,301,620,366,2587,1082,537,641,3441,1822,53995,630,73.3411,1732,1.02963,0,0,0,1,0,0,1,1,400,36347,17148,42.3132,21.3815
157,415,8462,7370,7370,902,902,943,77,1128,137,1594,1763,20032,97,301,620,366,2587,1184,658,722,3658,1894,61730,697,73.913,1927,1.02932,0,0,0,1,0,0,1,1,450,41218,20102,43.7094,22.4603
157,467,8776,7628,7628,961,961,990,44,1195,153,1789,1983,20041,97,301,620,366,2587,1236,729,763,3758,1940,69377,755,76.2626,2090,1.02902,0,0,0,1,0,0,1,1,480,44214,21832,44.6606,22.8847
157,519,8953,7776,7776,1006,1006,1018,16,1243,163,1988,2201,20050,97,301,620,366,2587,1269,783,784,3808,1959,77008,798,78.389,2229,1.02873,0,0,0,1,0,0,1,1,500,45970,22848,45.1572,22.8252
158,51,613,531,531,14,14,38,31,424,0,198,218,20020,9,49,13,397,2626,27,40,20,108,22,7430,12,31.5789,33,1.00064,0,0,0,1,0,0,1,1,5,720,177,18.9474,13.6154
158,103,1308,1160,1160,75,75,105,50,461,6,393,433,20034,31,103,75,398,2626,102,134,81,440,160,14985,62,59.0476,152,1.00368,0,0,0,1,0,0,1,1,35,3217,1209,30.6381,16.5616
158,155,2184,1921,1921,141,141,180,71,497,18,593,653,20042,37,139,121,398,2626,222,212,163,832,369,22585,102,56.6667,270,1.00589,0,0,0,1,0,0,1,1,70,6293,2945,34.9611,21.1871
158,207,3103,2728,2728,235,235,290,90,568,34,800,875,20041,51,197,219,398,2626,365,275,265,1213,603,30224,177,61.0345,479,1.0106,0,0,0,1,0,0,1,1,115,10439,5083,35.9966,21.9095
158,259,4302,3772,3772,347,347,415,108,651,53,993,1095,20049,59,256,341,398,2626,510,355,369,1783,908,37914,264,63.6145,718,1.01643,0,0,0,1,0,0,1,1,170,15665,7596,37.747,22.2105
158,311,5412,4712,4712,473,473,534,100,757,75,1196,1317,20046,62,274,387,398,2626,687,436,493,2219,1199,45787,378,70.7865,1038,1.01849,0,0,0,1,0,0,1,1,235,21221,10410,39.7397,22.1962
158,363,6417,5579,5579,593,593,670,115,855,97,1392,1540,20051,62,274,387,398,2626,827,538,600,2683,1390,53640,485,72.3881,1333,1.0183,0,0,0,1,0,0,1,1,295,26924,13243,40.1851,22.5605
158,415,7264,6286,6286,725,725,779,101,959,122,1593,1757,20042,74,378,647,398,2626,947,607,718,3048,1562,61542,587,75.353,1635,1.03065,0,0,0,1,0,0,1,1,360,32558,16497,41.7946,22.9125
158,467,7873,6800,6800,821,821,871,81,1047,146,1792,1978,20040,74,378,647,398,2626,1074,654,795,3272,1694,69237,670,76.9231,1827,1.03033,0,0,0,1,0,0,1,1,410,37229,19439,42.7428,23.8808
158,519,8309,7184,7184,905,905,938,52,1120,167,1982,2200,20051,74,378,647,398,2626,1143,695,846,3474,1770,76919,740,78.8913,2042,1.03002,0,0,0,1,0,0,1,1,450,40799,21801,43.4957,24.3043
159,51,764,666,666,22,22,48,36,487,0,192,222,20030,12,50,22,423,2652,36,34,13,230,28,7183,14,29.1667,53,1.00109,0,0,0,1,0,0,1,1,10,888,221,18.5,10.0455
159,103,1535,1343,1343,85,85,122,67,524,4,397,443,20042,35,103,85,421,2652,152,118,78,581,186,14839,57,46.7213,142,1.00418,0,0,0,1,0,0,1,1,40,3899,1571,31.959,18.7024
159,155,2610,2281,2281,182,182,243,98,591,19,596,665,20050,45,155,182,423,2652,278,174,170,1095,481,22577,127,52.2634,356,1.00889,0,0,0,1,0,0,1,1,90,8043,3325,33.0988,18.5754
159,207,4082,3575,3575,300,300,374,113,672,46,797,883,20040,55,206,300,423,2652,449,238,305,1835,852,30303,220,58.8235,623,1.01458,0,0,0,1,0,0,1,1,150,13747,5823,36.7567,19.5403
159,259,5478,4775,4775,457,457,548,149,780,67,996,1103,20040,78,252,437,423,2652,639,295,430,2476,1239,38032,332,60.5839,953,1.02115,0,0,0,1,0,0,1,1,225,20575,9011,37.5456,19.98
159,311,7031,6139,6139,633,633,726,152,922,98,1193,1325,20034,89,299,595,423,2652,869,419,577,3256,1517,45940,468,64.4628,1302,1.0287,0,0,0,1,0,0,1,1,315,28567,12972,39.3485,20.8553
159,363,8154,7103,7103,802,802,881,152,1051,126,1393,1547,20028,91,361,793,423,2652,1049,485,710,3785,1729,53843,603,68.4449,1632,1.03821,0,0,0,1,0,0,1,1,400,36221,16832,41.1135,21.1723
159,415,8842,7674,7674,932,932,985,85,1180,168,1592,1771,20011,91,361,793,423,2652,1195,601,798,4009,1847,61726,720,73.0964,1977,1.0378,0,0,0,1,0,0,1,1,465,42491,20671,43.1381,22.2748
159,467,9253,8018,8018,1035,1035,1070,60,1259,197,1794,1990,19999,91,361,793,423,2652,1286,679,845,4162,1888,69334,799,74.6729,2204,1.03741,0,0,0,1,0,0,1,1,515,46571,22976,43.5243,22.4375
159,519,9523,8240,8240,1086,1086,1114,37,1323,209,1989,2207,20009,91,361,793,423,2652,1348,726,884,4247,1917,76908,857,76.93,2369,1.03703,0,0,0,1,0,0,1,1,540,49232,24947,44.1939,23.1849
160,51,640,574,574,13,13,31,27,407,1,194,222,20027,9,51,13,382,2507,27,26,6,168,31,7314,8,25.8065,14,1.00064,0,0,0,1,0,0,1,1,5,548,122,17.6774,10.1667
160,103,1265,1133,1133,63,63,84,42,436,3,393,442,20046,29,99,63,378,2507,111,80,63,439,197,14853,45,53.5714,112,1.00309,0,0,0,1,0,0,1,1,30,2661,1012,31.6786,16.0635
160,155,2076,1837,1837,118,118,162,67,474,15,596,661,20050,32,154,118,379,2507,190,131,134,828,422,22420,82,50.6173,197,1.00574,0,0,0,1,0,0,1,1,55,5389,2268,33.2654,19.2203
160,207,3313,2907,2907,208,208,282,100,542,28,797,883,20058,48,177,158,379,2507,344,171,228,1421,785,29948,152,53.9007,393,1.00762,0,0,0,1,0,0,1,1,100,9573,4228,33.9468,20.4251
160,259,4830,4229,4229,359,359,443,134,635,44,993,1105,20068,72,254,346,379,2507,566,236,348,2156,1173,37754,275,62.0767,746,1.01667,0,0,0,1,0,0,1,1,175,16268,7180,36.7223,20.2825
160,311,6230,5441,5441,537,537,632,158,776,70,1194,1324,20060,82,284,446,379,2507,794,319,496,2764,1504,45715,409,64.7152,1116,1.02136,0,0,0,1,0,0,1,1,265,24396,10855,38.6013,20.5587
160,363,7284,6336,6336,689,689,771,136,911,106,1396,1542,20040,91,331,610,379,2507,985,392,629,3180,1734,53429,529,68.6122,1418,1.02914,0,0,0,1,0,0,1,1,340,31635,15129,41.0311,22.2813
160,415,8139,7084,7084,834,834,885,106,1021,134,1593,1766,20039,91,331,610,379,2507,1111,488,717,3581,1888,61218,644,72.7684,1732,1.02883,0,0,0,1,0,0,1,1,415,37814,18842,42.7277,22.8943
160,467,8707,7567,7567,925,925,966,71,1111,167,1790,1984,20027,91,331,610,379,2507,1230,542,792,3785,1996,68812,724,74.9482,1936,1.02854,0,0,0,1,0,0,1,1,460,42432,21692,43.9255,23.6812
160,519,9025,7839,7839,991,991,1019,43,1174,182,1992,2199,20025,91,331,610,379,2507,1289,566,836,3939,2037,76446,786,77.1344,2100,1.02826,0,0,0,1,0,0,1,1,495,45436,23565,44.5888,23.9725
161,51,778,680,680,19,19,48,39,460,0,197,220,20023,11,50,19,375,2637,38,11,27,273,54,7211,17,35.4167,38,1.00094,0,0,0,1,0,0,1,1,5,990,175,20.625,9.21053
161,103,1552,1374,1374,79,79,121,59,498,5,395,443,20043,33,85,62,375,2637,138,71,95,654,228,14798,68,56.1983,175,1.00304,0,0,0,1,0,0,1,1,35,3791,1440,31.3306,18.4615
161,155,2500,2210,2210,161,161,200,68,555,20,595,668,20053,40,148,152,373,2637,266,155,179,1035,503,22366,136,68,357,1.00741,0,0,0,1,0,0,1,1,80,7246,3086,36.23,19.2875
161,207,3744,3318,3318,259,259,328,111,622,30,796,887,20061,53,206,257,373,2637,395,248,269,1670,804,29923,205,62.5,540,1.01246,0,0,0,1,0,0,1,1,125,11822,5229,36.0427,20.4258
161,259,4975,4374,4374,385,385,465,124,717,50,992,1108,20066,63,232,322,373,2637,561,341,413,2228,1084,37835,311,66.8817,800,1.01549,0,0,0,1,0,0,1,1,190,17712,8074,38.0903,21.4734
161,311,6156,5414,5414,523,523,599,118,826,84,1194,1332,20054,69,271,426,373,2637,766,397,543,2747,1355,45724,425,70.9516,1087,1.02038,0,0,0,1,0,0,1,1,260,24197,11327,40.3957,21.9942
161,363,7142,6266,6266,670,670,731,118,922,111,1389,1554,20054,74,355,655,373,2637,930,521,670,3106,1570,53635,538,73.5978,1416,1.03134,0,0,0,1,0,0,1,1,335,30828,14582,42.1724,21.8949
161,415,7968,6973,6973,772,772,826,83,1022,147,1588,1774,20039,74,355,655,373,2637,1062,621,752,3488,1699,61280,616,74.5763,1624,1.03101,0,0,0,1,0,0,1,1,385,36509,17621,44.1998,22.9739
161,467,8375,7323,7323,863,863,902,65,1106,162,1787,1996,20047,74,355,655,373,2637,1152,678,813,3613,1768,68968,689,76.3858,1802,1.03069,0,0,0,1,0,0,1,1,430,40720,19961,45.1441,23.4009
161,519,8677,7564,7564,921,921,943,38,1158,180,1987,2215,20048,74,355,655,373,2637,1202,731,870,3708,1814,76550,737,78.1548,1949,1.03038,0,0,0,1,0,0,1,1,460,43403,21793,46.0265,23.8435
162,51,763,677,677,19,19,43,36,492,0,198,216,20018,13,51,19,452,2534,28,24,12,210,38,7277,11,25.5814,33,1.00094,0,0,0,1,0,0,1,1,5,759,114,17.6512,6.70588
162,103,1408,1249,1249,82,82,116,53,530,5,395,432,20032,28,95,73,441,2534,132,59,85,500,200,14844,65,56.0345,162,1.00359,0,0,0,1,0,0,1,1,40,3610,1171,31.1207,14.4568
162,155,2421,2136,2136,153,153,202,75,585,16,596,651,20039,36,148,145,446,2534,246,91,164,1017,470,22433,130,64.3564,353,1.00707,0,0,0,1,0,0,1,1,75,6841,2768,33.8663,18.3311
162,207,3524,3103,3103,253,253,311,89,658,34,797,870,20039,44,199,237,446,2534,380,118,256,1563,776,30317,211,67.8457,548,1.01149,0,0,0,1,0,0,1,1,125,11101,4581,35.6945,18.4718
162,259,4806,4197,4197,381,381,461,126,749,52,995,1088,20041,61,232,318,446,2534,565,180,390,2107,1134,38106,309,67.0282,819,1.01531,0,0,0,1,0,0,1,1,190,17087,7358,37.0651,19.7796
162,311,6079,5315,5315,538,538,620,126,874,81,1194,1306,20031,69,307,526,446,2534,735,281,520,2703,1421,46102,444,71.6129,1200,1.02531,0,0,0,1,0,0,1,1,265,23805,10491,38.3952,19.7571
162,363,7072,6174,6174,685,685,745,106,987,107,1390,1521,20024,80,321,577,446,2534,901,390,621,3097,1647,53903,549,73.6913,1492,1.02755,0,0,0,1,0,0,1,1,340,30074,14164,40.3678,20.9527
162,415,7869,6859,6859,807,807,867,109,1086,130,1589,1738,20019,80,321,577,446,2534,1034,442,733,3443,1800,61604,640,73.8178,1725,1.02727,0,0,0,1,0,0,1,1,400,35989,17461,41.5098,21.9359
162,467,8371,7277,7277,903,903,944,69,1181,160,1790,1954,20004,80,321,577,446,2534,1120,508,800,3635,1884,69324,724,76.6949,1957,1.02699,0,0,0,1,0,0,1,1,450,40600,20330,43.0085,22.766
162,519,8703,7549,7549,970,970,1003,53,1238,182,1991,2175,20002,80,321,577,446,2534,1190,555,855,3753,1922,76762,776,77.3679,2101,1.02672,0,0,0,1,0,0,1,1,485,43937,22355,43.8056,23.238
